title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"President Truman plays the piano during a campaign stop in New Britain, Connecticut",2004-418,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman, campaigning for the Democratic ticket in New Britain, Connecticut, sits at a piano in front of City Hall and plays for the thousands who turned out to see him.  Margaret Truman is on the left.  The others are unidentified.  (See 70-482.)  From:  Charles McCormick.",,Charles McCormick,Boston Globe,Harry S. Truman Library
"Former President Truman strolls on a dock on Mackinac Island, Michigan",2004-419,Ca.  08/1955,Restricted,"Former President Harry S. Truman (right) strolls on a dock during a visit to Mackinac Island and Port Huron, Michigan. The others in the photo are unidentified.  From:  Grant McDonald.",,Grank McDonald,,Harry S. Truman Library
Granoff with unidentified men,2004-42,Ca. 1954,Restricted,"A. J. Granoff, Kansas City businessman and friend of Eddie Jacobson, standing before a staircase with a group of other unidentified men.  Granoff is third from the left.  The exact date, event, and location are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman stops on a dock and talks with residents of Mackinac Island,2004-420,Ca.  08/1955,Restricted,"Former President Harry S. Truman (left, in dark suit), on a visit to Mackinac Island and Port Huron, Michigan, takes a stroll on a dock and stops to talk with residents of the Island.  None of the others can be identified.  From:  Grant McDonald",,Grank McDonald,,Harry S. Truman Library
"Former President Truman on boat trip to Mackinac Island, Michigan",2004-421,Ca.  08/1955,Restricted,"Former President Harry S. Truman and party take a boat trip to Mackinac Island, Michigan.  Mr. Truman is in the center and can be identified by his white hat with black band.  The others are unidentified.  From:  Grant McDonald",,Grank McDonald,,Harry S. Truman Library
"Former President Truman in a horse-drawn buggy on trip to Mackinac Island, Michigan",2004-422,Ca.  08/1955,Restricted,"Former President Harry S. Truman (back of buggy, in white suit) rides in the back of a horse-drawn buggy with an unidentified woman during a visit to Mackinac Island, Michigan, as Boy Scouts and others keep pace with the buggy.  From:  Grant McDonald.",,Grank McDonald,,Harry S. Truman Library
"Inspection group arriving by plane at Nuremberg, Germany, for War Crimes Trials",2004-423,"Saturday, 07/21/1945",Undetermined,"An inspection group made up of British, French, and United States representatives disembark from a plane at an airfield in Nuremberg, Germany, to examine facilities for the trial of the major European Axis war criminals.  Except for Katherine Fite Lincoln (lone woman on left), individuals are not identified.  See also 72-823 for similar photograph.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
"Inspecting party to examine facilities for war trials outside a building at Nuremberg, Germany",2004-424,Ca.  07/1945,Undetermined,"A group made up of British, French, and United States representatives arrive in Nuremberg, Germany, to examine facilities for the trial of the major European Axis war criminals.  The group and military personnel are shown standing outside a building.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
"Building to the left of the Palace of Justice in Nuremberg, Germany",2004-425,"Sunday, 11/17/1946",Unrestricted,"Photo of the building to the left of the Palace of Justice where the International Military Tribunal sat in judgment of high-ranking ex-Nazi officials.  Adjacent to the building, on the right is the office of the 1st Division Provost Marshall.  (Slightly larger version of 65-3339 and 72-846)","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"View of cell block adjoining Nuremberg Courthouse, Germany",2004-426,Ca.  07/1945,Undetermined,"View of cell block adjoining the Nuremberg Courthouse (Palace of Justice), Germany.  Military personnel can be seen on the main floor.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
"View of cell block adjoining the Nuremberg Courthouse, Germany",2004-427,Ca.  07/1945,Undetermined,"View of a cell block adjoining the Nuremberg Courthouse (Palace of Justice), Germany.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
"Prison exercise yard at Nuremberg, Germany",2004-428,Ca. 1945,Unrestricted,"View of the prison exercise yard at Nuremberg, Germany. Former high-ranking officials of the Nazi gang take their constitutional under the watchful eyes and guns of G.I. guards while awaiting trial before the International Military Tribunal. The prison appears in the background.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Justice Robert Jackson and members of the prosecution team at the Nuremberg Trials, Germany",2004-429,Ca. 1945,Unrestricted,"Justice Robert Jackson (first row, third from the right) and members of his prosecution team sit behind a table at an unknown location in Nuremberg, Germany, where high-ranking ex-Nazi officials are to be tried for war crimes.  The photo is autographed by Robert H. Jackson (same as 72-822 except that photograph is not cropped and autographed)","Lincoln, Katherine Fite Papers",Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Granoff with unidentified others,2004-43,Ca. 1954,Restricted,"Group of men and women standing in front of a staircase.  Kansas City businessman and friend of Eddie Jacobson, A. J. Granoff is on the left.  The others are unidentified.  The exact date and location are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
"Justice Robert H. Jackson delivers the prosecution's opening statement at Nuremberg, Germany",2004-430,"Thursday, 11/22/1945",Unrestricted,"Justice Robert H. Jackson gestures with his left hand as he delivers the prosecution's opening statement before a packed courtroom at the International Military Tribunal in Nuremberg, Germany, where high-ranking ex-Nazi officials will be tried for war crimes. (Same as 65-3315 except not cropped)","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Sidney S. Alderman reads the charging indictment at the Nuremberg war crimes trial,2004-431,"Tuesday, 11/20/1945",Unrestricted,"In the first session of the International Military Tribunal in the Palace of Justice in Nuremberg, Germany, Sydney S. Alderman (standing) of the U.S. prosecution panel reads the indictment which charges Hitler's former henchmen with war crimes.  The photo shows the presiding judges in the background, sitting before the flags of Russia, Great Britain, the United States, and France.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"View of a packed  courtroom at the Palace of Justice, Nuremberg, Germany, during the war crimes trials",2004-432,Nov-45,Unrestricted,"The war crimes trial of 20 or more former Nazi leaders is shown in progress in a courtroom at the Palace of Justice, Nuremberg, Germany, before the International Military Tribunal.  In the background on the left are members of the press with the prosecution staff seated at tables directly in front of them.  In the left foreground a member of the prosecution reads the indictment.  The defendants are seated in two rows on the right with their counsel at tables in front of them and the American military police standing guard to the rear.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"View of the packed courtroom at the Nuremberg War Crimes Trials, Germany",2004-433,Ca.  11/1945,Undetermined,"The War Crimes trials of 20 or more former Nazi leaders is shown in progress in a courtroom at the Palace of Justice, Nuremberg, Germany, before an International Military Tribunal.  On the left is a member of the prosecution team reading the indictment.  The defendants are seated in two rows on the right with their counsel at tables in front of them and the American military police standing guard to the rear.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
"Christmas Party at residence of Justice Robert H. Jackson, Nuremberg, Germany",2004-434,Ca.  12/1945,Undetermined,"Group photo of those attending a Christmas party at the residence of Justice Robert H. Jackson who was in Nuremberg, Germany, for the War Crimes Trials.  Only Justice Jackson (center) can be identified, and his autograph appears on the photo.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
"Sir David Maxwell Fyfe and Justice Robert H. Jackson at the Nuremberg Court House, Germany",2004-435,"Saturday, 07/21/1945",Undetermined,"Sir David Maxwell Fyfe, Attorney General of the United Kingdom, and Justice Robert H. Jackson, U.S. representative and Chief of Counsel for the prosecution of the major European Axis war criminals, examine facilities at the Nuremberg Court House, Germany.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
"Main entrance to the Palace of Justice, Nuremberg, Germany",2004-436,"Saturday, 11/24/1945",Unrestricted,"French soldiers perform the duties of the guard of honor at the main entrance to the Palace of Justice, Nuremberg, Germany, where the War Crimes Trials take place.  Allied soldiers are employed in this and other activities during the trials of Nazi war criminals.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Judges of the International Military Tribunal behind the bench at the Nuremberg Trials, Germany",2004-437,"Tuesday, 11/20/1945",Unrestricted,"Judges of the International Military Tribunal confer as War Crimes Trials open at Nuremberg, Germany.  Passing a word with each other during the reading of the indictment are (center left) Lord Justice Geoffrey Lawrence, presiding Judge of Britain, and (center right) former United States Attorney General Francis Biddle.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Defendants at the Nuremberg, Germany war crimes trials in the courtroom at the Palace of Justice",2004-438,"Tuesday, 11/20/1945",Unrestricted,"Defendants at the war crimes trials held before the International Military Tribunal in Nuremberg, Germany, occupy two rows of the courtroom, with American military police standing behind them and their counsel occupying the box in front.  Seated in the front row of the box are, left to right (front row): Hermann Goering, Rudolph Hess, Joachim Von Ribbentrop, Wilhelm Keitel, Alfred Rosenberg, Hans Frank, Wilhelm Frick, Julius Streicher, Walter Funk, Hjalmar Schnacht, (back row) Karl Donitz, Erich Raeder, Baldur von Schirach, Fritz Sauckel, Alfred Jodl, Franz von Papen, Arthur Seyss-Inquart, Albert Speer, Constantin von Neurath, and Hans Fritsche.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Defendants at the Nuremberg, Germany War Crimes Trials in the Palace of Justice Courtroom",2004-439,"Tuesday, 11/27/1945",Unrestricted,"A few of the defendants at the War Crimes Trials in Nuremberg, Germany, sit in a box before the International Military Tribunal where the prosecution accuses the ex-Nazi leaders of planning to overthrow other nations.  In the first row, extreme left, Alfred Rosenberg listens to the prosecution intently.  Other are, left to right (front row), Hans Frank, Wilhelm Frick, Julius Streicher, Walter Funk, (back row) Alfred Jodl, Franz von Papen, Artur Seyss-Inquart, Albert Speer, and Constantin von Neurath.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Granoff at dinner table with others,2004-44,Ca. 1956,Restricted,"A. J. Granoff (first table, far right), Kansas City businessman and friend of Eddie Jacobson, seated at a dinner table with numerous other men.  The others in the photo are unidentified.  The exact date, event, and location are unknown.","Granoff, A. J. Papers",,"Farnan Foto Service, Kansas City, MO",Harry S. Truman Library
"Top Nazi leaders on trial in the Palace of Justice courtroom at Nuremberg, Germany",2004-440,"Thursday, 11/22/1945",Unrestricted,"Top Nazi leaders, on trial before an International Military Tribunal in the Palace of Justice, Nuremberg, Germany, showed intense interest as prosecutors began introducing documents on the third day of the trials.  Hermann Goering (front row left in the box) takes notes, and Rudolph Hess (second from left) watches the proceedings intently.  Next to Hess is former foreign minister Joachim von Ribbentrop.  Left to right in the back row are Admirals Karl Donitz and Erich Raeder.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"View of defendants listening to prosecution at Nazi War Crimes Trials in Nuremberg, Germany",2004-441,"Friday, 11/23/1945",Unrestricted,"In the War Crimes Trials of Nazi leaders at Nuremberg, Germany, before the International Military Tribunal, the prosecution charges the defendants with conspiring to destroy the independence of other nations.  Hermann Goering, seated in the extreme left of the defendants' box with his chin in his hand, listens as does Joachim von Ribbentrop, third from the left, who was active in framing Nazi pre-war policy.  The defendants, surrounded by American military police are (front row, left to right) Hermann Goering, Rudolph Hess, Joachim von Ribbentrop, Wilhelm Keitel, Alfred Rosenberg, Hans Frank, Wilhelm Frick, Julius Streicher, Walter Funk, Hjalmar Schacht, (back row) Karl Donitz, Erich Raeder, Baldur Von Schirach, Fritz Sauckel, Alfred Jodl, Franz von Papen, Arthur Seyss-Inquart, Albert Speer, Constantin von Neurath, and Hans Fritzche.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Joachim von Ribbentrop confers with counsel during War Crimes Trials in Nuremberg, Germany",2004-442,"Friday, 11/23/1945",Unrestricted,"Joachim von Ribbentrop (second from right in front row of prisoner's dock, facing forward) confers with his attorney during a 15-minute break in the War Crimes Trials proceedings in Nuremberg, Germany.  Others, left to right (front row of dock) are:  Hermann Goering, Rudolph Hess, Wilhelm Keitel, Wilhelm Frick, and Julius Streicher; and (rear row) Erich Raeder, Baldur von Schirach, Fritz Sauckel, and Alfred Rosenberg.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Ernst Kaltenbrunner at the War Crimes Trials in Nuremberg, Germany",2004-443,"Monday, 12/10/1945",Unrestricted,"Ernst Kaltenbrunner (front row fifth man from the left), former deputy to Gestapo-head Himmler, is among the accused at the war crimes trials, which brings the number to 21. He was absent from the courtroom at the opening due to a cranial hemorrhage which sent him to the hospital.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Major Frank B. Wallis presents further documents at the War Crimes Trials in Nuremberg, Germany",2004-444,"Friday, 11/23/1945",Unrestricted,"The prosecution adds to the evidence on the third day of the Nuremberg War Crimes Trials in Germany.  Major Frank B. Wallis, standing in the foreground, a member of the panel of trial counsel and trial preparation staff, presents further documents to be added to the already large number of documentary evidence submitted to the International Military Tribunal judging former Nazi leaders.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Major Frank B. Wallis presents Nazi ""Chain of Command"" highlights at the War Crimes Trials in Nuremberg, Germany",2004-445,"Thursday, 11/22/1945",Unrestricted,"A large chart showing Nazi ""Chain of Command"" (in the background at left) was displayed during the afternoon of the third day of the Nuremberg War Crimes Trials in Germany.  At the same session, Major Frank B. Wallis (standing at desk near center), a member of trial counsel and trial preparation legal staff, presents further items of the prosecution's case.  Defendants Hermann Goering (first in box at left), Rudolph Hess, and Joachim von Ribbentrop are visible in the defendants' box.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Maj. Warren Farr, U.S. Army, gives evidence at War Crimes Trials, Nuremberg, Germany",2004-446,"Sunday, 12/23/1945",Unrestricted,"Major Warren Farr, United States Army, member of the staff of the Office of the Chief Counsel at the International Military Tribunal, Nuremberg, Germany, gives evidence against the SS.  This is the first time he appeared at the trial.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Col. Leonard Wheeler, Jr., speaks for the prosecution at the Nuremberg War Crimes trials",2004-447,"Tuesday, 01/08/1946",Unrestricted,"Colonel Leonard Wheeler, Jr., of Cambridge, Massachusetts, speaks for the prosecution at the Nuremberg War Crimes Trials.  He is in charge of religious affairs relating to the court proceedings.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Defendants Goering, Hess, and Von Ribbentrop confer with counsel at the Nuremberg War Crimes Trials, Germany",2004-448,"Thursday, 02/07/1946",Unrestricted,"Chief Nazi war criminals, Hermann Goering, Rudolph Hess, and Joachim Von Ribbentrop, confer with a member of the defense counsel as the Russian prosecution nears the conclusion of its evidence before the International Military Tribunal in Nuremberg, Germany.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Hermann Goering awaits trial in a cell at the Nuremberg City Jail, Germany",2004-449,"Saturday, 11/24/1945",Unrestricted,"Portrait of Hermann Goering in his cell in Nuremberg, Germany, awaiting trial for war crimes before the International Military Tribunal.","Lincoln, Katherine Fite Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Granoff with others at a table,2004-45,Ca. 1955,Restricted,"A. J. Granoff (left), Kansas City businessman and friend of Eddie Jacobson, seated at a dinner table with numerous other men.  The others in the photo are unidentified.  The exact date, event, and location are unknown.","Granoff, A. J. Papers",Max Bengis,,Harry S. Truman Library
"View of destruction, Nuremberg, Germany",2004-450,Ca.  07/1945,Undetermined,"A view of destroyed and collapsed buildings looking down a street in Nuremberg, Germany, taken at the time of the Nuremberg Trials.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
"Interior view of Opera House, Nuremberg, Germany",2004-451,Ca.  07/1945,Undetermined,"Interior view of the Opera House, Nuremberg, Germany, with a soldier standing in center balcony.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
Katherine Fite Lincoln and Justice Robert H. Jackson Seated at a Desk,2004-452,Ca. 1945,Undetermined,"Katherine B. Fite (Lincoln) and Justice Robert H. Jackson are shown seated together at an ornate desk.  Although not specifically indicated, the picture was probably taken during the Nuremberg War Crimes Trials.  It is autographed:  Best wishes to Katherine B. Fite from Robert H. Jackson","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
Autographed portrait of Murray C. Bernays,2004-453,Ca. 1945,Undetermined,"Portrait of Murray C. Bernays, sitting at a desk.  Although not indicated, it was probably taken at the Nuremberg War Crimes Trials in Germany.  The photo is autographed as follows:  To Katherine [Katherine Fite Lincoln], with all the admiring best from Murray C. Bernays.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
Portrait of Justice Robert H. Jackson,2004-454,Ca. 1945,Undetermined,Head and shoulders portrait of Justice Robert H. Jackson with his autograph on the mat.  The autograph on the photo is not original.,"Lincoln, Katherine Fite Papers",,Harris & Ewing,Harry S. Truman Library
"General Betts, Katherine Fite Lincoln, and others in Nuremberg, Germany",2004-455,Ca. 1945,Undetermined,"General Betts, Katherine Fite (Lincoln) on his left, and two unidentified women sit on a sofa at a dinner party given by Justice Robert H. Jackson in Nuremberg, Germany.","Lincoln, Katherine Fite Papers",,,Harry S. Truman Library
Head-and-shoulders portrait of the Rev. Edmund A. Walsh,2004-456,"Monday, 01/27/1947",Restricted,"Head-and-shoulders portrait of the Rev. Edmund A. Walsh, S.J., Ph.D., Doc. Litt, Vice-President, Georgetown University.  Rev. Walsh was a consultant, Office of Chief of Counsel, U.S.A., at Nuremberg, 1945-1946, and a member of the President's Advisory Commission on Universal Training, 1946-1947.  The photo is attached to an invitation to a series of lectures on the Nuremberg trials.","Lincoln, Katherine Fite Papers",Fabian Bachrach,,Harry S. Truman Library
Former President Truman and Chicago Mayor Richard Daley,2004-457,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman (right) and Chicago Mayor Richard J. Daley (left) at the grand banquet of the 40th annual convention of the American Hellenic Educational Progressive Association (AHEPA) in the Old Chicago Room of the Sherman House Hotel, Chicago, Illinois. (original negative)   From:  Credit John McDonough.",,John McDonough,,Harry S. Truman Library
Truman and Mayor Daley at an AHEPA banquet,2004-458,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman (right) and Chicago Mayor Richard J. Daley (left) attend the grand banquet of the 40th annual convention of the American Hellenic Educational Progressive Association (AHEPA) in the Old Chicago Room of the Sherman House Hotel, Chicago, Illinois (original negative)  From:  Credit John McDonough.",,John McDonough,,Harry S. Truman Library
Former President Truman and Mayor Daley at AHEPA banquet,2004-459,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman (right) and Chicago Mayor Richard J. Daley (center) attend a grand banquet at the 40th annual convention of the American Hellenic Educational Progressive Association (AHEPA) in the Old Chicago Room of the Sherman House Hotel, Chicago, Illinois.  Others in the photograph are unidentified.  (original negative)  From:  Credit John McDonough.",,John McDonough,,Harry S. Truman Library
Granoff with unidentified others,2004-46,Ca. 1955,Restricted,"A. J. Granoff (second from left), Kansas City businessman and friend of Eddie Jacobson, with three other unidentified men.  The exact date, location, and event are unknown.",,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
"Former President Truman at AHEPA convention in Chicago, Illinois",2004-460,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman stands before a mural at the Sherman House Hotel, Chicago, Illinois, where he will hold a press conference.  The event is sponsored by the American Hellenic Educational Progressive Association (AHEPA).  Others in the photo are unidentified.  (original negative)  From: Credit John McDonough.",,John McDonough,,Harry S. Truman Library
Truman and Senator Barry Goldwater at AHEPA convention,2004-461,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman (in center of photo) arrives for a press conference at the Sherman House Hotel, Chicago, Illinois, as Sen. Barry Goldwater (right) was emerging from one.  Both appeared as speakers at the grand banquet of the 40th annual convention of the American Hellenic Educational Progressive Association (AHEPA).  The head of AHEPA is on Truman's left, but his name is not known. (original negative) (See 68-1013.)  From:  Credit John McDonough",,John McDonough,,Harry S. Truman Library
Former President Truman at press conference during AHEPA convention,2004-462,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman (center), Chicago Mayor Richard J. Daley (left), and the head of the AHEPA (right - name not known) hold a press conference.  The event is sponsored by the American Hellenic Educational Progressive Association and held at the Sherman House Hotel, Chicago, Illinois, where Truman attended the grand banquet at AHEPA's 40th annual convention. (original negative)  From:  Credit John McDonough.",,John McDonough,,Harry S. Truman Library
Former President Truman holds press conference at AHEPA convention,2004-463,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman (center), Chicago Mayor Richard J. Daley (left), and the head of the AHEPA (right - name not known) hold a press conference.  The event is sponsored by the American Hellenic Educational Progressive Association and held at the Sherman House Hotel, Chicago, Illinois, where Truman attended the grand banquet at AHEPA's 40th annual convention.  (original negative)  From:  Credit John McDonough",,John McDonough,,Harry S. Truman Library
Former President Truman holds press conference at an AHEPA convention,2004-464,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman (left) holds a press conference at the Sherman House Hotel, Chicago, Illinois, where Truman also attended the grand banquet at the 40th annual convention of the American Hellenic Educational Progressive Association, which sponsored the event.  On Truman's left is the head of AHEPA, but his name is not known.  The others are unidentified.  (original negative)  From:  Credit John McDonough.",,John McDonough,,Harry S. Truman Library
Former President Truman holds press conference at an AHEPA convention,2004-465,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman (left) holds a press conference at the Sherman House Hotel, Chicago, Illinois, where he also attended the grand banquet at the 40th annual convention of the American Hellenic Educational Progressive Association, which sponsored the event.  On his left is the head of AHEPA, but his name is not known.  (original negative)  From:  Credit John McDonough.",,John McDonough,,Harry S. Truman Library
Truman holds press conference at AHEPA convention,2004-466,"Wednesday, 08/22/1962",Unrestricted,"Former President Harry S. Truman looks back at the camera at a press conference at the Sherman House Hotel, Chicago, Illinois, where he also attended the grand banquet at the 40th annual convention of the American Hellenic Educational Progressive Association, which sponsored the event.  On Truman's right is Chicago Mayor Richard J. Daley, and on his left is the head of the AHEPA (name unknown).  (original negative)  From:  Credit John McDonough",,John McDonough,,Harry S. Truman Library
"Truman and Granoff at event, Muehlebach Hotel",2004-47,Ca. 1955,Restricted,"Former President Harry S. Truman (left) with A. J. Granoff (second from left) at a dinner held at the Hotel Muehlebach, Kansas City, Missouri. The others in the photo are unidentified. The exact date and event are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
"Granoff speaking at event, Muehlebach Hotel",2004-48,Ca. 1955,Restricted,"A. J. Granoff, friend of Eddie Jacobson, standing at the podium and speaking at an event held at the Muehlebach Hotel, Kansas City, Missouri. Seated third from the left is former President Harry S. Truman. Others in the photo are unidentified. The exact date and event are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman speaking at banquet at Muehlebach Hotel in Kansas City,2004-49,Ca. 1955,Restricted,"Former President Harry S. Truman, standing at podium, speaking at a banquet held at the Hotel Muehlebach, Kansas City, Missouri.  Second from the left is Kansas City businessman A. J. Granoff, friend of Eddie Jacobson.  Other people are unidentified.  The exact date and event are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman on whistlestop in California,2004-5,"Thursday, 09/23/1948",Restricted,"President Harry S. Truman campaigns from the back of a train at a whistlestop in Burbank, California.  The man in the background is unidentified.  From: Robert Godwin.",,"Robert F. Godwin, Jr.",,Harry S. Truman Library
Truman and Granoff at dinner event,2004-50,Ca. 1955,Restricted,"Former President Harry S. Truman (left) at a banquet table seated next to A. J. Granoff (second from left). The dinner took place at the Hotel Muehlebach, Kansas City, Missouri. The others in the photo are unidentified. The exact date and event are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman speaking at Muehlebach Hotel,2004-51,Ca. 1955,Restricted,"Former President Harry S. Truman (standing) at the podium, speaking at a dinner held at the Hotel Muehlebach, Kansas City, Missouri. Seated on Mr. Truman's right is A. J. Granoff. The event and date are unknown. Others in photo are unidentified.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman with the Granoffs,2004-52,Ca. 1955,Restricted,"From left to right, A. J. Granoff, former President Harry S. Truman, Mildred (Mrs. A. J.) Granoff, and Loeb Granoff (their son).","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Eddie Jacobson and unidentified others,2004-53,Ca. 1950,Restricted,"Eddie Jacobson (second from the left), friend of President Harry S. Truman, in formal attire with three unidentified gentlemen.  The event, date, and location are unknown.","Granoff, A. J. Papers",,Sudvarg Studio,Harry S. Truman Library
Former President Truman with Eban and Granoff,2004-54,"Monday, 11/26/1956",Restricted,"Former President Harry S. Truman (left) with Abba Eban (center), first Ambassador of Israel to the United States, and A. J. Granoff, Kansas City businessman and friend of Eddie Jacobson. This was taken at the anniversary of Eddie Jacobson's death, at the Eddie Jacobson Memorial Foundation in Kansas City, Missouri. Abba Eban and former President Truman spoke at the event (see sound recording SR72-47).","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
A.J. Granoff and Max Bretton in formal attire,2004-55,Ca. 1960,Undetermined,"A. J. Granoff (left) in formal attire, with Max Bretton.  The date, location, and event are unknown.","Granoff, A. J. Papers",,,Harry S. Truman Library
Truman with Jewish ladies,2004-56,Ca. 1955,Restricted,"Former President Harry S. Truman (third from the left) with a group of Jewish ladies.  Mildred (Mrs. A. J.) Granoff is on the left.  The location, event, and exact date are unknown.  The other ladies in the photo are unidentified.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman with Jewish leaders at Muehlebach Hotel in Kansas City,2004-57,Ca. 1953,Restricted,"Former President Harry S. Truman (left) having a conversation with (l-r) his former business partner, Eddie Jacobson, an unidentified man, and A. J. Granoff at the Hotel Muehlebach.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
"Truman and Jacobson at dinner, Muehlebach Hotel",2004-58,Ca. 1953,Restricted,"Former President Harry S. Truman (seated, fourth from the left) holds a conversation with an unidentified man at a dinner held at the Hotel Muehlebach, Kansas City, Missouri.  Seated on the far left is A. J. Granoff; second from the right is Eddie Jacobson.  The others are unidentified.  The exact date and event are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Eddie Jacobson speaking at event,2004-59,Ca. 1953,Restricted,"Eddie Jacobson, friend and former business partner of former President Harry S. Truman, speaks at a dinner held at the Hotel Muehlebach, Kansas City, Missouri. Mr. Truman also attended this event. The man seated fourth from the left is A. J. Granoff. The others are unidentified. The exact date and event are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
"President Truman on back of train in Burbank, California",2004-6,"Thursday, 09/23/1948",Restricted,"President Harry S. Truman (waving from podium) campaigns from the back of a train at a whistlestop in Burbank, California.  The other people are unidentified.  From:   Robert Godwin",,"Robert F. Godwin, Jr.",,Harry S. Truman Library
Truman with Granoff and Mayerberg,2004-60,Ca. 1960,Restricted,"From left to right, Rabbi Samuel Mayerberg, former President Harry S. Truman, and A. J. Granoff attend an unknown event, possibly a dedication ceremony.  Others in the photo are unidentified.",,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman and Granoff at dedication,2004-61,Ca. 1960,Restricted,"Former President Harry S. Truman (front row, left) and A. J. Granoff (front row, second from left) attending what is probably a dedication ceremony for an unknown building.  Others in the photo are unidentified.  The exact date and location are unknown.","Granoff, A. J. Papers",,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman with Mayerberg and Granoff at dedication,2004-62,Ca. 1960,Undetermined,"Seated left to right in the front row, Rabbi Samuel Mayerberg, former President Harry S. Truman, and A. J. Granoff attend what is probably a building dedication at an unknown location.  The others in the photo are unidentified.  The exact date and event are unknown.","Granoff, A. J. Papers",,,Harry S. Truman Library
