title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Group of school children at the Truman Library,62-713,"Friday, 11/10/1961",Restricted,A group of school children standing in a line at the Harry S. Truman Library.  All in the photo are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Graham and Truman at People to People program,62-753-02,"Friday, 11/10/1961",Unrestricted,General Wallace Graham (second from left) and former President Harry S. Truman (second from right) with others at the People to People program at the Truman Library. All others are unidentified.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former Presidents Truman and Eisenhower entering crowded hallway,62-711-13,"Friday, 11/10/1961",Unrestricted,"Former President Harry S. Truman (second from left) and former President Eisenhower (third from right, partly obscured) entering a crowded hallway at the Truman Library.  With their backs to the camera are Roy Roberts, Harry Darby, and Joyce Hall (right).",,,Harry S. Truman Library,Harry S. Truman Library
Adams and Graham at People to People dinner,62-756,"Friday, 11/10/1961",Unrestricted,Colonel Robert Adams (left) and General Wallace Graham (center) dine at the People to People program at the Truman Library. All others are unidentified.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Harry S. Truman greeting a small crowd,62-710-09,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (second from right) and Rufus Burrus (right, back to camera, next to Truman) meeting in a small crowd .  They are at the Armistice Day ceremonies at Liberty Memorial in Kansas City, Missouri.  All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Group including former President Truman saluting parade,62-710-22,"Saturday, 11/11/1961",Unrestricted,"Unidentified group of military officers and others saluting at the Armistice Day Parade at the Liberty Memorial in Kansas City, Missouri, with former President Harry S. Truman (behind railing, wearing suit).",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and others watching Armistice Day Parade,62-710-28,"Saturday, 11/11/1961",Unrestricted,"At the Liberty Memorial in Kansas City, Missouri, watching the Armistice Day parade are (seated from left to right) Admiral Arleigh Burke, former President Harry S. Truman, businessman Joyce Hall, and other unidentified gentlemen.",,,Harry S. Truman Library,Harry S. Truman Library
Foreign dignitaries at a Harry S. Truman Library tea,62-712-01,"Saturday, 11/11/1961",Unrestricted,Two groups of foreign dignitaries receiving refreshments at a tea held in the research room of the Harry S. Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman signing autographs,62-712-16,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (left) signing autographs for two unidentified guests at a tea for foreign dignitaries at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman with group of Peace Dollar representatives,62-712-19,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (second from right) with unidentified group of Peace Dollar representatives attending an event at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman exiting stage,62-712-24,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (far left) and others exiting the stage of the Truman Library auditorium, after an event. Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Dignitaries being served refreshments at Truman Library tea,62-712-25,"Saturday, 11/11/1961",Unrestricted,Unidentified foreign dignitaries being served refreshments at the Harry S. Truman Library tea.,,,Harry S. Truman Library,Harry S. Truman Library
Foreign dignitaries at the Truman Library,62-712-28,"Saturday, 11/11/1961",Unrestricted,A line of foreign dignitaries moving through a doorway at the Harry S. Truman Library.  All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Admiral and Mrs. Burke with Rufus Burrus,62-712-30,"Saturday, 11/11/1961",Unrestricted,Admiral Arleigh Burke (left) and Mrs. Roberta Burke (right) chatting with Rufus Burrus (second from left) at the Harry S. Truman Library. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Seated crowd waiting in auditorium,62-712-31,"Saturday, 11/11/1961",Unrestricted,A seated crowd of foreign visitors and other guests waiting in the auditorium at the Harry S. Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Visitors standing in group at the Harry S. Truman Library,62-712-35,"Saturday, 11/11/1961",Unrestricted,Unidentified group of visitors standing in the lobby of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Foreign diplomats at Truman Library,62-737-03,"Saturday, 11/11/1961",Unrestricted,Unidentified foreign diplomats arrive at the Harry S. Truman Library for a program sponsored by People to People.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Foreign diplomats at Truman Library,62-737-04,"Saturday, 11/11/1961",Unrestricted,Unidentified foreign diplomats arrive at the Harry S. Truman Library for a program sponsored by People to People.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman at Liberty Memorial,62-738-04,"Saturday, 11/11/1961",Unrestricted,"(From left) Former President Harry S. Truman, Admiral Arleigh Burke, and other unidentified officers watch a parade from the World War I Liberty Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Truman, Burke, and Hall at World War I Memorial ceremonies",62-743,"Saturday, 11/11/1961",Unrestricted,"Admiral Arleigh Burke (far left), former President Harry S. Truman (second from left), and Joyce Hall (third from left) among unidentified others at the ceremonies of the World War I Memorial (Liberty Memorial) in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman delivers address at World War I Memorial,62-744-03,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman gives an address at the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman gives address at World War I Memorial,62-744-05,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman delivers an address at the World War I Memorial (Liberty Memorial) in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Union Station,62-747-01,"Saturday, 11/11/1961",Unrestricted,"A view of Union Station, Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Liberty Mall and the World War I Memorial,62-748-01,"Saturday, 11/11/1961",Unrestricted,"A view of Liberty Mall, south of Union Station in Kansas City, Missouri, showing the World War I Memorial during rededication ceremonies.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Diplomats greeted by Adams,62-749-02,"Saturday, 11/11/1961",Unrestricted,"Colonel Robert Adams (left) greets unidentified diplomats at the Harry S. Truman Library in Independence, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Guests and diplomats, relaxing",62-750-01,"Saturday, 11/11/1961",Unrestricted,"Unidentified guests and foreign diplomats, relaxing.  They are at the Muehlebach Hotel in Kansas City, Missouri, attending an event sponsored by People to People.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman and young lady cut a cake,62-757-02,"Saturday, 11/11/1961",Unrestricted,"An unidentified young lady (in foreground) and former President Harry S. Truman cut a cake at the People to People dinner at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman speaking to foreign diplomats,62-761,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman speaking to a group of foreign diplomats at the Harry S. Truman Library in Independence, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Truman, Burke, Mrs. Truman, and Mrs. Burke on stage",62-762-02,"Saturday, 11/11/1961",Unrestricted,"From left to right, Former President Harry S. Truman, Admiral Arleigh Burke, former First Lady Bess Truman, and Roberta (Mrs. Arleigh) Burke on stage in the auditorium of the Harry S. Truman Library in Independence, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Captain Sweeney with foreign diplomats,62-763-02,"Saturday, 11/11/1961",Unrestricted,"Captain Leo J. Sweeney (far left) and Mrs. Sweeney among unidentified foreign diplomats in the lobby of the Harry S. Truman Library in Independence, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman autographing booklets,62-766-01,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (left) autographing booklets for two unidentified foreign diplomats in the Research room of the Harry S. Truman Library.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman autographing booklets,62-766-02,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (second from left) autographing booklets for three unidentified foreign diplomats in the Research room of the Harry S. Truman Library.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Foreign diplomats in Garden room,62-767,"Saturday, 11/11/1961",Unrestricted,Foreign diplomats in the Garden room of the Harry S. Truman Library.  They are attending the Library as part of a program sponsored by People to People.  All are unidentified.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Former President Harry S. Truman at Liberty Memorial, Kansas City, Missouri",62-745,"Saturday, 11/11/1961",Unrestricted,"View of the crowd listening to former President Harry S. Truman speaking at the ceremonies of the World War I Memorial (Liberty Memorial, Kansas City, Missouri).",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Former President Harry S. Truman at Liberty Memorial, Kansas City, Missouri",62-744-01,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman giving an address at the World War I Memorial (Liberty Memorial, Kansas City, Missouri).",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Group saluting with former President Harry S. Truman,62-710-19,"Saturday, 11/11/1961",Unrestricted,"Unidentified group of military officers and Legionnaires saluting at Armistice Day parade at Liberty Memorial in Kansas City, Missouri, with former President Harry S. Truman (in suit behind railing).  All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Band leaders marching at Armistice Day Parade,62-710-23,"Saturday, 11/11/1961",Unrestricted,"Unidentified band leaders marching down the street at the Armistice Day Parade in Kansas City, Missouri. All are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Flag bearers marching in Armistice Day Parade,62-710-24,"Saturday, 11/11/1961",Unrestricted,"Unidentified flag bearers marching in the Armistice Day Parade in Kansas City, Missouri. All are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Dr. Wallace Graham conversing in small group,62-712-10,"Saturday, 11/11/1961",Unrestricted,Dr. Wallace Graham (right) talking with unidentified individuals at a tea for foreign dignitaries at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Mrs. Truman and Dr. Brooks conversing with guest,62-712-11,"Saturday, 11/11/1961",Unrestricted,Mrs. Bess W. Truman (fourth from left) and Truman Library Director Dr. Philip C. Brooks (third from left) conversing with an unidentified guest at the Truman Library tea.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Peace Dollar representative,62-712-17,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (right) standing with an unidentified Peace Dollar representative at an event at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman with Peace Dollar representative,62-712-18,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (right) standing with an unidentified Peace Dollar representative at an event at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Crowd shot at Harry S. Truman Library tea,62-712-20,"Saturday, 11/11/1961",Unrestricted,"A crowd shot at the Harry S. Truman Library tea, held in honor of foreign visitors and other guests in the Library's research room. All are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Mrs. Truman and Mrs. Brooks at coffee table,62-712-12,"Saturday, 11/11/1961",Unrestricted,"Mrs. Bess Truman (left) and Mrs. Dorothy Brooks (center), wife of Truman Library Director Dr. Philip Brooks, standing near a coffee table at a Harry S. Truman Library tea for foreign dignitaries.  The others in the photo are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Crowd shot of refreshment table at Truman Library tea,62-712-23,"Saturday, 11/11/1961",Unrestricted,Shot of the crowd being served refreshments at Harry S. Truman Library tea for foreign dignitaries. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Crowd shot of Truman Library tea,62-712-21,"Saturday, 11/11/1961",Unrestricted,"A crowd shot of foreign visitors and other guests at a Harry S. Truman Library tea, which took place in the Library's research room.  All are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Brooks speaking to crowd at Truman Library,62-712-34,"Saturday, 11/11/1961",Unrestricted,"Truman Library Director Dr. Philip C. Brooks speaking to the crowd in the auditorium at the Harry S. Truman Library. Seated behind him are (left to right) Admiral Arleigh Burke, Mrs. Bess Wallace Truman, Mrs. Roberta Burke, and Rufus Burrus.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and others at World War I Memorial,62-738-02,"Saturday, 11/11/1961",Unrestricted,"(From Left) Former President Harry S. Truman, Admiral Arleigh Burke, and other unidentified officers at the World War I Memorial in Kansas City, Missouri, watching a parade.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman and officers at World War I Memorial,62-738-03,"Saturday, 11/11/1961",Unrestricted,"(From left) Former President Harry S. Truman, Admiral Arleigh Burke, and two unidentified officers watch a parade at the World War I Liberty Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman with Army and Navy officers at Liberty Memorial,62-738-10,"Saturday, 11/11/1961",Unrestricted,"(From left) Former President Harry S. Truman, Admiral Arleigh Burke, and other unidentified officers review a parade from the World War I Liberty Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Truman, Burke, and others at World War I Memorial",62-738-06,"Saturday, 11/11/1961",Unrestricted,"(From left) Former President Harry S. Truman, Admiral Arleigh Burke, and other unidentified officers review a parade from the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Truman, Burke, and Eisenhower arrive at World War I Memorial",62-741,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (left) and Admiral Arleigh Burke (center) in antique auto, with former President Dwight D. Eisenhower stepping from auto, at ceremonies at the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Liberty Mall and the World War I Memorial,62-748-03,"Saturday, 11/11/1961",Unrestricted,"A view of Liberty Mall, south of Union Station in Kansas City, Missouri, showing the World War I Memorial during rededication ceremonies.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Liberty Mall and the World War I Memorial,62-748-05,"Saturday, 11/11/1961",Unrestricted,"A view of Liberty Mall, south of Union Station in Kansas City, Missouri, showing the World War I Memorial during rededication ceremonies.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Foreign diplomats at Truman Library,62-749-01,"Saturday, 11/11/1961",Unrestricted,"Unidentified foreign diplomats at the Harry S. Truman Library in Independence, Missouri.  They are visiting as part of a program sponsored by People to People",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman speaking at People to People program,62-751-02,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (at podium) addresses audience at People to People program, held at the Muehlebach Hotel in Kansas City, Missouri. Former First Lady Bess Truman is at the far left.  Others are unidentified.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman and young lady prepare to cut a cake,62-757-01,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (right) and an unidentified young lady prepare to cut the cake at the People to People dinner.  The dinner took place at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Cake and decorations at People to People dinner in Kansas City,62-758-02,"Saturday, 11/11/1961",Unrestricted,"A cake and decorations modeling the World War I Memorial in Kansas City, Missouri at the People to People dinner. The dinner was held at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Borland presents Truman with Peace dollar,62-759-02,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (second from right) is presented with a Peace dollar by Mr. Borland at the Harry S. Truman Library in Independence, Missouri.  All others are unidentified.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Foreign diplomats arriving at Truman Library,62-760,"Saturday, 11/11/1961",Unrestricted,"Unidentified foreign diplomats arriving at the Harry S. Truman Library in Independence, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Cake and decorations at People to People dinner in Kansas City,62-758-01,"Saturday, 11/11/1961",Unrestricted,"A cake and decorations modeling the World War I Memorial in Kansas City, Missouri at the People to People dinner.  The dinner was held at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Adams and foreign diplomat at Truman Library,62-764,"Saturday, 11/11/1961",Unrestricted,"Colonel Robert Adams (left) with an unidentified foreign diplomat in Research Room at the Harry S. Truman Library in Independence, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Perry and foreign diplomats in library lobby,62-763-03,"Saturday, 11/11/1961",Unrestricted,"Truman Library Curator Milton F. Perry (eleventh from the right, holding file folder) among foreign diplomats and members of the press in the lobby of the Harry S. Truman Library in Independence, Missouri.  All others are unidentified.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Armistice Day Parade, marching band",62-661,"Saturday, 11/11/1961",Unrestricted,"This is a detail photo of some unidentified members of the First Infantry Division army band that participated in the Armistice Day Parade in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Armistice Day Ceremony,62-710-01,"Saturday, 11/11/1961",Unrestricted,"Armistice Day Ceremony in Kansas City, Missouri. General photo showing flags of the nations.  All persons are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Tank at Armistice Day Parade,62-710-20,"Saturday, 11/11/1961",Unrestricted,"Tank with unidentified man proceeding down the street at the Armistice Day Parade in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and others watching Armistice Day Parade,62-710-26,"Saturday, 11/11/1961",Unrestricted,"At the Liberty Memorial in Kansas City, Missouri, watching the Armistice Day parade are (seated from left to right) Admiral Arleigh Burke, former President Harry S. Truman, businessman Joyce Hall, and other unidentified gentlemen.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman talking with Mrs. Truman and others,62-712-05,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (far left) talking with Admiral Arleigh Burke (second from left), Mrs. Bess W. Truman (second from right), and Rufus Burrus (right) on the stage of the auditorium of the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman speaking to group,62-712-07,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman speaking to group of foreign visitors and other guests in the Truman Library auditorium. Seated behind him are Admiral Arleigh Burke, Mrs. Bess W. Truman, Mrs. Roberta Burke, and Truman Library Director Dr. Philip C. Brooks.",,,Harry S. Truman Library,Harry S. Truman Library
Admiral Burke speaking at Library,62-712-08,"Saturday, 11/11/1961",Unrestricted,"Admiral Arleigh Burke speaking at the Harry S. Truman Library, with former President Harry S. Truman seated and watching in the background.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman signing autographs,62-712-14,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (left) signing autographs for unidentified foreign visitors attending a tea at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Guests moving down refreshment line at Truman Library tea,62-712-26,"Saturday, 11/11/1961",Unrestricted,"Unidentified foreign visitors and other guests moving down the refreshment line at the Harry S. Truman Library tea, held in the Library's research room.",,,Harry S. Truman Library,Harry S. Truman Library
Foreign guests at the Truman Library,62-712-27,"Saturday, 11/11/1961",Unrestricted,A group of unidentified foreign dignitaries walking down a hallway at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Admiral Burke speaking at Truman Library,62-712-33,"Saturday, 11/11/1961",Unrestricted,"Admiral Arleigh Burke speaking to a group at the Harry S. Truman Library. Seated behind Admiral Burke are (left to right) former President Harry S. Truman, Mrs. Bess W. Truman, and Mrs. Roberta Burke.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman signing autograph for Truman Library guest,62-712-41,"Saturday, 11/11/1961",Restricted,Former President Harry S. Truman (far left) signing an autograph for a guest at the Truman Library.  The event was a tea for foreign dignitaries.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Foreign diplomats at Truman Library,62-737-02,"Saturday, 11/11/1961",Unrestricted,Unidentified foreign diplomats arrive at the Harry S. Truman Library through a program sponsored by People to People.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman with officers at World War I Memorial,62-738-09,"Saturday, 11/11/1961",Unrestricted,"(From left) Former President Harry S. Truman, Admiral Arleigh Burke, and other unidentified officers review a parade from the World War I Memorial in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman delivers address at World War I Memorial,62-744-04,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman gives an address at the World War I Memorial (Liberty Memorial) in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Union Station,62-747-02,"Saturday, 11/11/1961",Unrestricted,"A view of Union Station, Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Guests and diplomats, relaxing",62-750-02,"Saturday, 11/11/1961",Unrestricted,"Unidentified guests and foreign diplomats, relaxing.  They are at the Truman Library in Independence, Missouri, attending an event sponsored by People to People.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Trumans dining at People to People program,62-752-02,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (third from left) and former First Lady Bess Truman (far left) dine with unidentified others at the People to People program at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Trumans dining at People to People program,62-752-03,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (third from left) and former First Lady Bess Truman (far left) dine among unidentified others at the People to People program at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Truman and Adams at People to People program,62-755,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (center) and Colonel Robert Adams (right), with unidentified others at the People to People program at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Cake and decorations at People to People dinner in Kansas City,62-758-03,"Saturday, 11/11/1961",Unrestricted,"A cake and decorations modeling the World War I Memorial in Kansas City, Missouri at the People to People dinner. The dinner was held at the Muehlebach Hotel in Kansas City, Missouri.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Burke, Mrs. Burke, and Burrus in library lobby",62-763-01,"Saturday, 11/11/1961",Unrestricted,"From left to right, Roberta (Mrs. Arleigh) Burke, Admiral Arleigh Burke, Colonel Rufus Burrus, an unidentified Lieutenant Commander, and Commander Richardson in the lobby of the Harry S. Truman Library in Independence, Missouri.  Same as 2000-18, without the autograph.",,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Admiral Burke speaks at Truman Library,62-765,"Saturday, 11/11/1961",Unrestricted,Admiral Arleigh Burke addressing foreign diplomats in the Auditorium at the Harry S. Truman Library. Former President Harry S. Truman seated onstage.,,,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Armistice Day Parade, Kansas City, Missouri",62-658,"Saturday, 11/11/1961",Unrestricted,"Unidentified unit of soldiers marching in formation during an Armistice Day parade in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
"Armistice Day Parade with band, Kansas City, Missouri",62-662,"Saturday, 11/11/1961",Unrestricted,"This is a back view of the First Infantry Division band marching in the Armistice Day Parade in Kansas City, Missouri.  Liberty Memorial (memorial to World War I) can be seen in the distance.",,,Harry S. Truman Library,Harry S. Truman Library
"Armistice Day Parade, Kansas City, Missouri",62-664,"Saturday, 11/11/1961",Unrestricted,"Group of unidentified soldiers carrying flags in the Armistice Day Parade in Kansas City, Missouri.  Liberty Memorial can be seen in the background (partly obscured by the flags).",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman speaking at Armistice Day Ceremony,62-710-04,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman (far right) speaking at the Armistice Day Ceremony.  All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Armistice Day Ceremony,62-710-07,"Saturday, 11/11/1961",Unrestricted,"Armistice Day Ceremony at the Liberty Memorial in Kansas City, Missouri (long shot).",,,Harry S. Truman Library,Harry S. Truman Library
Armistice Day Ceremony,62-710-05,"Saturday, 11/11/1961",Unrestricted,"Armistice Day Ceremony at Liberty Memorial in Kansas City, Missouri (long shot).",,,Harry S. Truman Library,Harry S. Truman Library
Old Rolls-Royce for Armistice Day parade,62-710-11,"Saturday, 11/11/1961",Unrestricted,"An old Rolls-Royce used in the Armistice Day parade in Kansas City, Missouri.  People in photograph are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Picture of Armistice Day Parade from inside a store,62-710-13,"Saturday, 11/11/1961",Unrestricted,"A photo of the Armistice Day parade in Kansas City, Missouri, taken from inside a store.  People in photo are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Armistice Day Parade float for the Marines,62-710-14,"Saturday, 11/11/1961",Unrestricted,"Armistice Day Parade float of the United States Marine Corps going down a street in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman without newsmen in foreground,62-710-16,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman (behind railing, wearing suit) with military officers and Legionnaires in the foreground at Armistice Day celebration at Liberty Memorial in Kansas City, Missouri.  All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Colonel Michael Quinn saluting,62-710-18,"Saturday, 11/11/1961",Unrestricted,"Colonel Michael Quinn saluting the crowd at Armistice Day Parade in Kansas City, Missouri. All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Group standing with former President Harry S. Truman,62-710-21,"Saturday, 11/11/1961",Unrestricted,"Group standing and saluting with Colonel Michael Quinn (second from the left) and General Ralph Truman (fifth from the left) during the Armistice Day celebrations at Liberty Memorial in Kansas City, Missouri.  All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Crowd watching Armistice Day Parade,62-710-25,"Saturday, 11/11/1961",Unrestricted,"Part of the crowd watching the Armistice Day Parade in Kansas City, Missouri.  All are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Unknown speaker at Armistice Day celebration,62-710-27,"Saturday, 11/11/1961",Unrestricted,"Unidentified man speaking at the Armistice Day celebration at Liberty Memorial in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman arriving at Library,62-712-03,"Saturday, 11/11/1961",Unrestricted,Former President Harry S. Truman arriving at the Truman Library for a tea for foreign dignitaries.,,,Harry S. Truman Library,Harry S. Truman Library
Admiral Burke speaking to Library group,62-712-06,"Saturday, 11/11/1961",Unrestricted,"Admiral Arleigh Burke speaking to a group in the Truman Library Auditorium, with former President Harry S. Truman seated in the background.",,,Harry S. Truman Library,Harry S. Truman Library
Guests in museum room at Truman Library,62-712-13,"Saturday, 11/11/1961",Unrestricted,"Unidentified foreign visitors in the museum room at the Truman Library, during a tea held in their honor.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman speaking at podium,62-712-22,"Saturday, 11/11/1961",Unrestricted,"Former President Harry S. Truman speaking to group of foreign visitors and other guests in the Truman Library auditorium. Seated behind him are Admiral Arleigh Burke, Mrs. Bess W. Truman, Mrs. Roberta Burke, and Truman Library Director Dr. Philip C. Brooks.",,,Harry S. Truman Library,Harry S. Truman Library
Mrs. Truman and Dr. Brooks at the Truman Library,62-712-29,"Saturday, 11/11/1961",Unrestricted,Mrs. Bess Wallace Truman (left) and Truman Library Director Dr. Philip C. Brooks (right) posing for a shot at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Visitors at Harry S. Truman Library,62-712-36,"Saturday, 11/11/1961",Unrestricted,"Group of unidentified foreign visitors and other guests at the Harry S. Truman Library, touring the museum.",,,Harry S. Truman Library,Harry S. Truman Library
