title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harry S. Truman with Milton Perry and Gen. Ralph Truman,61-279,"Thursday, 04/06/1961",Unrestricted,"From left to right, Milton Perry, former President Harry S. Truman and Gen. Ralph Truman holding American and 35th Division flags.  They are in the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman with Civil Service Intern Group,61-261-02,"Friday, 04/07/1961",Unrestricted,"Former President Harry S. Truman (seated, third from the left) with the Civil Service Intern Group in the auditorium of the Truman Library.  The photo is autographed by each intern.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman with Civil Service Interns group,61-261-01,"Friday, 04/07/1961",Unrestricted,"Former President Harry S. Truman (seated, third from left) with the Civil Service Interns group on the stage in the auditorium of the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman speaking to Civil Service Interns,61-261-04,"Friday, 04/07/1961",Unrestricted,Former President Harry S. Truman speaking to a group of Civil Service Interns.  He is in the auditorium of the Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman speaking to Civil Service Interns,61-261-05,"Friday, 04/07/1961",Unrestricted,Former President Harry S. Truman speaking to a group of Civil Service Interns in the auditorium of the Truman Library. Group in foreground.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman speaking to Civil Service Interns,61-261-03,"Friday, 04/07/1961",Unrestricted,Former President Harry S. Truman speaking to a group of Civil Service Interns.  He is in the auditorium of the Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Martino placing preservative on completed mural,61-262-02,"Monday, 04/10/1961",Unrestricted,"John Martino placing plastic preservative on Thomas Hart Benton's completed mural, ""Independence and the Opening of the West,"" in the lobby of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Martino placing preservative on completed mural,61-262-03,"Monday, 04/10/1961",Unrestricted,"John Martino placing plastic preservative on Thomas Hart Benton's completed mural, ""Independence and the Opening of the West,"" in the lobby of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Martino placing preservative on completed mural,61-262-01,"Monday, 04/10/1961",Unrestricted,"John Martino placing plastic preservative on Thomas Hart Benton's completed mural, ""Independence and the Opening of the West,"" in the lobby of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Sign for Thomas Hart Benton Drawings,61-281,"Thursday, 04/13/1961",Unrestricted,"Sign for Thomas Hart Benton Drawings, as follows: Displayed in this room is a selection of drawings, cartoons and studies used by Thomas Hart Benton in the execution of mural ""Independence and the Opening of the West."" They have been loaned through the courtesy of the artist.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Jessee and Asel at mural dedication,61-263-01,"Saturday, 04/15/1961",Unrestricted,"Randall Jessee (left) and H. C. Asel (right) discussing press business during the dedication of the Thomas Hart Benton mural, ""Independence and the Opening of the West"" at the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman at mural dedication,61-263-05,"Saturday, 04/15/1961",Unrestricted,"Former President Harry S. Truman speaking at the dedication of Thomas Hart Benton's mural in the lobby of the Truman Library, ""Independence and the Opening of the West"". Left to right: Dr. Wayne Grover; David D. Lloyd; Thomas Hart Benton; Bess Wallace Truman; Former President Truman. Others unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Speakers stand at the mural dedication,61-263-13,"Saturday, 04/15/1961",Unrestricted,"From left to right: Eugene Savage; Mrs. Rita Benton; Former President Harry S. Truman; Chief Justice Earl Warren; Dr. Wayne C. Grover; Thomas Hart Benton; David D. Lloyd; Mrs. Charlotte Lloyd; Monsignor Joseph V. Sullivan; Mrs. Elizabeth Hunt on the speakers stand at the Truman Library for the dedication of the mural ""Independence and the Opening of the West"" by Thomas Hart Benton.",,,Harry S. Truman Library,Harry S. Truman Library
Reception line at dedication,61-263-16,"Saturday, 04/15/1961",Unrestricted,"From left to right, Jessie Benton, daughter of Thomas Hart Benton; Thomas Hart Benton; and Bess Wallace Truman in the reception line at the dedication of Mr. Benton's mural at the Harry S. Truman Library. All others are unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman greets guests after dedication of mural,61-263-21,"Saturday, 04/15/1961",Unrestricted,"Background, from left to right, Thomas Hart Benton, Bess Wallace Truman, and former President Harry S. Truman greet guests in the reception line after the dedication of Benton's mural in the Harry S. Truman Library. The reception was held in the Garden Room in the Truman Library. All other people are unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Dedication of mural at library,61-263-27,"Saturday, 04/15/1961",Unrestricted,"From left to right, former President Harry S. Truman (back turned, in background), Jake More (talking to Truman), Chief Justice Earl Warren, unidentified man, Robert Bolton, Dr. Philip C. Brooks, and Library guard Edward Ingram at the dedication of the Thomas Hart Benton mural at the Harry S. Truman Library. All others are unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Truman, Benton, and Warren at mural dedication",61-263-29,"Saturday, 04/15/1961",Unrestricted,"From left to right, former President Harry S. Truman, Thomas Hart Benton, and Chief Justice Earl Warren pose for pictures before the dedication of Benton's mural at the Harry S. Truman Library.  The mural can be seen in the background.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Truman, Benton, and Warren at mural dedication",61-263-31,"Saturday, 04/15/1961",Unrestricted,"From left to right, former President Harry S. Truman, Thomas Hart Benton, and Chief Justice Earl Warren pose for pictures prior to the dedication of Benton's mural at the Harry S. Truman Library.  Part of the mural can be seen in the background.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Institute gives luncheon for dedication,61-263-39,"Saturday, 04/15/1961",Unrestricted,"From left to right, Dr. Elmer Ellis, Chief Justice Earl Warren, former President Harry S. Truman, unidentified, and Dr. Wayne Grover at the head table during a luncheon given by the Harry S. Truman Institute at the Old Plantation restaurant to celebrate the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Warren and Truman at luncheon to celebrate mural dedication,61-263-40,"Saturday, 04/15/1961",Unrestricted,Chief Justice Earl Warren (left) and former President Harry S. Truman attend a luncheon held by the Harry S. Truman Library Institute at Old Plantation restaurant to celebrate the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Guests at luncheon held to celebrate mural dedication,61-263-45,"Saturday, 04/15/1961",Restricted,Mrs. Dorothy Brooks (second from left) and Bess Wallace Truman (second from right) speak with two unidentified guests at the luncheon held at the Old Plantation restaurant by the Harry S. Truman Library Institute. The luncheon celebrated the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library.,,Paul Renshaw,Kansas City Star,Harry S. Truman Library
"Dedication of Thomas Hart Benton's mural, Truman Library",61-263-54,"Saturday, 04/15/1961",Restricted,"Thomas Hart Benton speaks at the dedication of his mural at the Harry S. Truman Library. The mural is titled, ""Independence and the Opening of the West."" Among those on the speakers platform are Mrs. Rita Benton, David Lloyd, Chief Justice Earl Warren, former President Harry S. Truman, Dr. Wayne C. Grover, and Bess Wallace Truman. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Mural dedication at the library,61-263-60,"Saturday, 04/15/1961",Restricted,"From the left two unidentified people, Hilary Bush, and Thomas Hart Benton at the dedication of Benton's mural at the Harry S. Truman Library. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Thomas Hart Benton mural dedication at library,61-263-61,"Saturday, 04/15/1961",Restricted,"From the left two unidentified people, Hilary Bush, and Thomas Hart Benton at the dedication of Benton's mural at the Harry S. Truman Library. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
"Benton, Warren and Bush at mural dedication at library",61-263-64,"Saturday, 04/15/1961",Restricted,"From left to right, Hilary Bush, Thomas Hart Benton, and Chief Justice Earl Warren at the dedication of Benton's mural at the Harry S. Truman Library.  Part of the mural can be seen in the background.",,,Kansas City Star,Harry S. Truman Library
"Truman, Benton, and Warren at mural dedication",61-263-68,"Saturday, 04/15/1961",Restricted,"From left to right, former President Harry S. Truman, Thomas Hart Benton, and Chief Justice Earl Warren chat prior to the dedication of Benton's mural at the Harry S. Truman Library.  Part of the mural can be seen in the background.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Mural dedication speakers walking,61-263-71,"Saturday, 04/15/1961",Restricted,"Group of speakers and other dignitaries walking toward the front of the lobby of the Harry S. Truman Library for the dedication of Thomas Hart Benton's mural. Left to right: Miss Jessie Benton, unidentified man, Rita Benton, and former President Harry S. Truman. Other figures are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Warren at mural dedication at library,61-263-75,"Saturday, 04/15/1961",Restricted,Chief Justice Earl Warren (second from left) is greeted by guests at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. All others are unidentified.,,,Kansas City Star,Harry S. Truman Library
Guests at the mural dedication at Truman Library,61-263-78,"Saturday, 04/15/1961",Restricted,Chief Justice Earl Warren (left) is greeted by guests at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. Standing next to Chief Justice Warren is former President Harry S. Truman. All others are unidentified.,,,Kansas City Star,Harry S. Truman Library
Speakers at mural dedication,61-263-82,"Saturday, 04/15/1961",Restricted,Scene of speakers at the dedication of the Thomas Hart Benton mural at the Harry S. Truman Library. All are unidentified.,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Chief Justice Warren speaks at mural dedication,61-263-86,"Saturday, 04/15/1961",Restricted,"Chief Justice Earl Warren speaks at the ceremony dedicating Thomas Hart Benton's mural, ""Independence and the Opening of the West"" at the Harry S. Truman Library. To the right of the first pillar on the left are former President Harry S. Truman and David D. Lloyd.  All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
"Truman, Benton, and Family at mural dedication",61-263-89,"Saturday, 04/15/1961",Restricted,"From left to right, former President Harry S. Truman, Thomas Hart Benton, Mrs. Rita Benton, and Miss Jessie Benton at the ceremony dedicating Benton's mural at the Harry S. Truman Library. All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Warren speaking at the mural dedication,61-263-99,"Saturday, 04/15/1961",Restricted,"From left to right: former President Harry S. Truman (turned toward the Library), David D. Lloyd, Thomas Hart Benton, Mrs. Bess W. Truman, and Chief Justice Earl Warren, who is speaking at the dedication of the mural by Thomas Hart Benton at the Harry S. Truman Library. All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Truman shaking hands at dedication ceremony with photographer,61-263-101,"Saturday, 04/15/1961",Restricted,"Former President Harry S. Truman shakes hands with Bill Straeter, Associated Press photographer, at the ceremony dedicating Thomas Hart Benton's mural at the Harry S. Truman Library.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Jessie Benton in reception line after mural dedication,61-263-102,"Saturday, 04/15/1961",Restricted,"Jessie Benton, daughter of Thomas Hart Benton, in reception line after the dedication of her father's mural at the Harry S. Truman Library. All others are unidentified.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Reception line after mural dedication,61-263-103,"Saturday, 04/15/1961",Restricted,"From left to right, Mrs. Rita Benton, Miss Jessie Benton, Thomas Hart Benton, Bess Wallace Truman, and former President Harry S. Truman (partly obscured) greet guests after the dedication of Benton's mural at the Harry S. Truman Library. All others are unidentified.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Benton family and Trumans greet guests at mural dedication,61-263-105,"Saturday, 04/15/1961",Restricted,"From left to right along right side of photo, Mrs. Rita Benton, Miss Jessie Benton, Thomas Hart Benton, Bess Wallace Truman, and former President Harry S. Truman greet guests in the reception line after the ceremony dedicating Mr. Benton's mural at the Harry S. Truman Library.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Truman and Warren before mural dedication,61-263-108,"Saturday, 04/15/1961",Restricted,"From left to right, Chief Justice Earl Warren and former President Harry S. Truman before the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. All other figures are unidentified.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Truman and guest at mural dedication,61-263-107,"Saturday, 04/15/1961",Restricted,Former President Harry S. Truman (right) greets an unidentified guest in the reception line after the dedication ceremony of Thomas Hart Benton's mural at the Harry S. Truman Library. All others are unidentified.,,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Chief Echohawk at mural dedication,61-263-113,"Saturday, 04/15/1961",Restricted,"chief Brummett Echohawk (right foreground) in the crowd at the dedication of Thomas Hart Benton's mural, ""Independence and the Opening of the West,"" at the Harry S. Truman Library.  Mr. and Mrs. Joseph Basgall may also be in this photo, but are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Thomas Hart Benton speaking at mural dedication at the Harry S. Truman Library,61-263-08,"Saturday, 04/15/1961",Unrestricted,"Thomas Hart Benton addressing the gathering at the dedication of the mural, ""Independence and the Opening of the West.""  At left, Eugene Savage, Rita Benton, former president Harry S. Truman, David D. Lloyd, Chief Justice Earl Warren, Wayne Grover, archivist of the United States, and Bess Wallace Truman seated.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and Benton before mural,61-263-33,"Saturday, 04/15/1961",Unrestricted,"Former President Harry S. Truman (left) and painter Thomas Hart Benton stand in front of Mr. Benton's mural, ""Independence and the Opening of the West"", in the lobby of the Harry S. Truman Library.  They are attending the dedication of the mural.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Dr. Grover at mural dedication,61-263-06,"Saturday, 04/15/1961",Unrestricted,Archivist of the United States Dr. Wayne Grover addresses attendees at the dedication of the mural painted by Thomas Hart Benton in the lobby of the Truman Library. Left to right: Mrs. Thomas Hart Benton; Former President Harry S. Truman; David D. Lloyd; Chief Justice Earl Warren; Thomas Hart Benton; Bess Wallace Truman; Dr. Wayne C. Grover. Others unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
General scene at mural dedication,61-263-10,"Saturday, 04/15/1961",Unrestricted,"General scene looking toward the Harry S. Truman Library with guests in the foreground. Eugene Savage addressing the gathering at the dedication of the mural ""Independence and the Opening of the West"" by Thomas Hart Benton.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Flag at dedication of mural,61-263-12,"Saturday, 04/15/1961",Unrestricted,"50-Star flag flying at the Truman Library for the dedication of the mural ""Independence and the Opening of the West"" by Thomas Hart Benton.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Guests at the mural dedication reception,61-263-18,"Saturday, 04/15/1961",Unrestricted,"Left to right John McGilley, Margaret Conway Kurt, Rose A. Conway, Marilyn Muehlebach McGilley, and John Snyder at the reception after the dedication of Thomas Hart Benton's mural in the Harry S. Truman Library. The reception was held in the Garden room in the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Mural dedication reception,61-263-23,"Saturday, 04/15/1961",Unrestricted,"Left to right Dorothy Brooks, Dr. Philip C. Brooks, Rita Benton, Thomas Hart Benton, Bess Wallace Truman (partly obscured), and former President Harry S. Truman (partly obscured) greet guests in a reception line after the dedication of Mr. Benton's mural at the Harry S. Truman Library. Wiktor Labunski is shaking hands with Rita Benton. All other persons are unidentified. The reception was held in the Garden Room at the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Benton, Brooks, and Warren before dedication of the mural",61-263-34,"Saturday, 04/15/1961",Unrestricted,"From left to right, Thomas Hart Benton, Dr. Phillip C. Brooks, and Chief Justice Earl Warren prior to the dedication of Benton's mural in the lobby of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
The Harry S. Truman Library Institute members luncheon,61-263-35,"Saturday, 04/15/1961",Unrestricted,"The Harry S. Truman Library Institute members at luncheon at the Old Plantation restaurant to celebrate the dedication of the Thomas Hart Benton mural at the Harry S. Truman Library. At the head table, from left to right Dr. Phillip C. Brooks, unidentified, David D. Lloyd, Bess Wallace Truman, Dr. Elmer Ellis, Chief Justice Earl Warren, former President Harry S. Truman. All others are unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Library Institute members luncheon,61-263-36,"Saturday, 04/15/1961",Unrestricted,"The Harry S. Truman Library Institute members at luncheon at the Old Plantation restaurant to celebrate the dedication of the Thomas Hart Benton mural at the Harry S. Truman Library. From left to right Bess Wallace Truman, Dr. Elmer Ellis, Chief Justice Earl Warren, former President Harry S. Truman, unidentified, and Dr. Wayne C. Grover.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Warren greeted by Truman and Brooks,61-263-38,"Saturday, 04/15/1961",Unrestricted,"From left to right, unidentified, Chief Justice Earl Warren is greeted by former President Harry S. Truman and Dr. Philip C. Brooks at Old Plantation restaurant to celebrate the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library.  The luncheon at Old Plantation was held by the Harry S. Truman Library Institute.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Mural dedication at the Harry S. Truman Library,61-263-53,"Saturday, 04/15/1961",Restricted,"David Lloyd speaks at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. The mural is titled, ""Independence and the Opening of the West."" Among those on the speakers platform are Mrs. Rita Benton, Thomas Hart Benton, Chief Justice Earl Warren, former President Harry S. Truman, Dr. Wayne C. Grover, and Bess Wallace Truman. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Mural dedication at library,61-263-58,"Saturday, 04/15/1961",Restricted,"From left to right, unidentified man, Hilary Bush, and Thomas Hart Benton at the dedication of Benton's mural at the Harry S. Truman Library. All others are unidentified.",,,,Harry S. Truman Library
Thomas Hart Benton at mural dedication in library,61-263-62,"Saturday, 04/15/1961",Restricted,"From the left an unidentified person, Hilary Bush, and Thomas Hart Benton at the dedication of Benton's mural at the Harry S. Truman Library. Part of the mural can be seen in the background. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
"Benton, Warren, and Bush at mural dedication",61-263-63,"Saturday, 04/15/1961",Restricted,"From left to right, Hilary Bush, Thomas Hart Benton, and Chief Justice Earl Warren at the dedication of Benton's mural at the Harry S. Truman Library.  Part of the mural can be seen in the background.",,,Kansas City Star,Harry S. Truman Library
Truman and Benton chat before mural dedication,61-263-70,"Saturday, 04/15/1961",Restricted,Former President Harry S. Truman (left) and Thomas Hart Benton (right) chat prior to the dedication of Benton's mural in the lobby of the Harry S. Truman Library.  Part of the mural can be seen in the background.,,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Mural dedication speakers walk towards lobby at library,61-263-72,"Saturday, 04/15/1961",Restricted,"Group of speakers and other dignitaries walk toward the front of the lobby of the Harry S. Truman Library for the dedication of Thomas Hart Benton's mural. Left to right: former President Harry S. Truman, Chief Justice Earl Warren, Bess Wallace Truman, and Thomas Hart Benton. All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Warren speaks at mural dedication ceremony,61-263-85,"Saturday, 04/15/1961",Restricted,"Chief Justice Earl Warren speaks at the ceremony dedicating Thomas Hart Benton\'s mural, \Independence and the Opening of the West\"""""" at the Harry S. Truman Library. To the right of the first pillar on the left are former President Harry S. Truman and David D. Lloyd.  All others are unidentified.""""""",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Benton speaking at mural dedication,61-263-87,"Saturday, 04/15/1961",Restricted,"Thomas Hart Benton addresses the gathering during the dedication of his mural, ""Independence and the Opening of the West,"" at the Harry S. Truman Library. All other figures are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Benton speaks at mural dedication ceremony,61-263-88,"Saturday, 04/15/1961",Restricted,"Thomas Hart Benton addresses the gathering during the dedication of his mural, ""Independence and the Opening of the West,"" at the Harry S. Truman Library. All other figures are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Lloyd speaks at mural dedication ceremony,61-263-84,"Saturday, 04/15/1961",Restricted,"David D. Lloyd steps up to the podium to speak at the ceremony dedicating Thomas Hart Benton's mural, ""Independence and the Opening of the West"" at the Harry S. Truman Library. All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Mural dedication ceremony at Library,61-263-93,"Saturday, 04/15/1961",Restricted,"General scene of group of unidentified people in the lobby of the Harry S. Truman Library after the speeches dedicating Thomas Hart Benton's mural, ""Independence and the Opening of the West.""",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Thomas Hart Benton receives a lei at mural dedication,61-263-104,"Saturday, 04/15/1961",Restricted,"From left to right, Mrs. Gloria Directo gives Thomas Heart Benton a lei while Bess Wallace Truman watches in the reception line after the ceremony dedicating Benton's mural at the Harry S. Truman Library.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Trumans and Bentons at reception dedication,61-263-110,"Saturday, 04/15/1961",Restricted,"From left to right, Mrs. Rita Benton, Miss Jessie Benton, Thomas Hart Benton, Bess Truman, unidentified man, former President Harry S. Truman, and unidentified woman at the reception for the dedication of Thomas Hart Benton's mural at the Truman Library.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Unknown persons at dedication reception,61-263-121,"Saturday, 04/15/1961",Restricted,Two unidentified people at the reception for the dedication of Thomas Hart Benton's mural at the Truman Library.,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
The Andersons at the reception dedication,61-263-122,"Saturday, 04/15/1961",Restricted,"From left to right, Kansas Governor John Anderson, Jr. and Mrs. Arlene Anderson at the reception for the dedication of Thomas Hart Benton's mural at Truman Library.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Truman Library Institute luncheon,61-263-42,"Saturday, 04/15/1961",Unrestricted,"General scene at the luncheon of the Harry S. Truman Library Institute, held at the Old Plantation.  At the far table are, from left to right, Dr. Wayne C. Grover, unidentified, Tom Evans, and Mrs. Philip C. Brooks.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and boy at mural dedication,61-263-15,"Saturday, 04/15/1961",Unrestricted,"Former President Harry S. Truman (right) with Michael Manners (left), step-son of Mike Westwood, at the dedication of Thomas Hart Benton's mural in the lobby of the Harry S. Truman Library. The reception was held in the Garden room of the library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman greets guests at mural dedication,61-263-20,"Saturday, 04/15/1961",Unrestricted,"From left to right Thomas Hart Benton, Bess Wallace Truman, and former President Harry S. Truman greets May (Mrs. George) Wallace, Bess Truman's sister-in-law, after the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. The reception was held in the Garden room of the Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
People watching library mural dedication on television,61-263-24,"Saturday, 04/15/1961",Unrestricted,"From left to right James R. Fuchus, W.A. Holloway, William Lacy, and Mrs. W.A. Holloway watch the dedication ceremony of the Thomas Hart Benton mural at the Truman Library from television.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman at mural dedication,61-263-26,"Saturday, 04/15/1961",Unrestricted,"From left to right, former President Harry S. Truman (back turned), unidentified man, Chief Justice Earl Warren, Jake More (partly obscured by Mr. Warren), Fred Whitaker, Robert Bolton, Dr. Philip C. Brooks, and guard Edward Ingram at the dedication of Thomas Hart Benton's mural at the Truman Library. All others are unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Warren and Brooks at luncheon,61-263-37,"Saturday, 04/15/1961",Unrestricted,Chief Justice Earl Warren (left) greeted by Truman Library Director Dr. Philip C. Brooks (right) on arrival at the Old Plantation restaurant for a luncheon.  The luncheon was held by the Harry S. Truman Library Institute to celebrate the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Trumans leave mural dedication luncheon,61-263-44,"Saturday, 04/15/1961",Restricted,"Former President Harry S. Truman and Bess Wallace Truman (leaning into car) depart from the luncheon held at the Old Plantation by the Harry S. Truman Library Institute to celebrate the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. Capt. Paul ""Mike"" Westwood, Independence Police, in the background (left). All other figures are unidentified.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Mural dedication at the Harry S. Truman Library,61-263-50,"Saturday, 04/15/1961",Restricted,"Chief Justice Earl Warren speaks at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. The mural is titled ""Independence and the Opening of the West."" Among those on the speakers platform are Mrs. Rita Benton, Thomas Hart Benton, former President Harry S. Truman, David Lloyd, Dr. Wayne C. Grover, and Bess Wallace Truman. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Mural dedication at library,61-263-55,"Saturday, 04/15/1961",Restricted,"Thomas Hart Benton speaks at the dedication of his mural at the Harry S. Truman Library. The mural is titled, ""Independence and the Opening of the West."" Among those on the speakers platform are Mrs. Rita Benton, David Lloyd, Chief Justice Earl Warren, former President Harry S. Truman, Dr. Wayne C. Grover, and Bess Wallace Truman. All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
"Truman, Benton, and Warren before dedication of mural",61-263-66,"Saturday, 04/15/1961",Restricted,"From left to right, former President Harry S. Truman, Thomas Hart Benton, and Chief Justice Earl Warren chat prior to the dedication of Benton's mural at the Harry S. Truman Library.  Part of the mural can be seen in the background.",,Paul Renshaw,Kansas City Star,Harry S. Truman Library
Guests greet Warren at mural dedication,61-263-74,"Saturday, 04/15/1961",Restricted,Chief Justice Earl Warren (second from right) is greeted by unidentified guests at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library.,,,Kansas City Star,Harry S. Truman Library
Chief Justice Warren at mural dedication,61-263-76,"Saturday, 04/15/1961",Restricted,Chief Justice Earl Warren (center) is greeted by guests at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. All others are unidentified.  Part of the mural can be seen in the background.,,,Kansas City Star,Harry S. Truman Library
Mural dedication guests at Truman Library,61-263-79,"Saturday, 04/15/1961",Restricted,"Chief Justice Earl Warren (third from left, partly obscured) is greeted by guests at the dedication of Thomas Hart Benton's mural at the Harry S. Truman Library. Second from the right is former President Harry S. Truman.  Mr. Benton's mural can be seen in the background.  All others are unidentified.",,,Kansas City Star,Harry S. Truman Library
Speakers at the dedication of the mural,61-263-81,"Saturday, 04/15/1961",Restricted,General scene of speakers at dedication of the Thomas Hart Benton mural at the Harry S. Truman Library. All are unidentified.,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Benton speaks at mural dedication ceremony,61-263-83,"Saturday, 04/15/1961",Restricted,"Thomas Hart Benton speaks at the ceremony dedicating his mural, ""Independence and the Opening of the West,"" at the Harry S. Truman Library. Third from the left (with hat on) is former President Harry S. Truman; on Mr. Truman's left is David Lloyd, President of the Harry S. Truman Library Institute.  All other figures are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Mural dedication ceremony at Library,61-263-94,"Saturday, 04/15/1961",Restricted,"Group of unidentified people in the lobby of the Harry S. Truman Library after the speeches dedicating Thomas Hart Benton's mural, ""Independence and the Opening of the West.""",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
"Truman, Warren, Benton at mural dedication ceremony",61-263-95,"Saturday, 04/15/1961",Restricted,"From left to right, former President Harry S. Truman, Chief Justice Earl Warren, Thomas Hart Benton and Bess Wallace Truman on the speaker's stand at the ceremony dedicating Benton's mural at the Harry S. Truman Library. All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
