title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Ilona Massey and Unidentified Man,2017-1481,Ca. 1964,Undetermined,Ilona Massey poses for a photograph at a dinner with an unidentified man at an unknown event.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Unidentified Women,2017-1471,Ca. 1964,Restricted,Ilona Massey (right) and two unidentified women are sitting together for a meal at the Latin Quarter club in New York.,"Dawson, Donald S. Papers",,Planetary Photo,Harry S. Truman Library
"John Gronouski, Ilona Massey, Donald Dawson and Joe Keenan",2017-1460,Ca. 1964,Restricted,"From left to right, Postmaster General John A. Gronouski, Ilona Massey, Donald S. Dawson, and Joseph D. Keenan, International Secretary, International Brotherhood of Electrical Workers, attend an unidentified event.","Dawson, Donald S. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
Ilona Massey and Donald S. Dawson at a Dance,2017-1390,1964,Restricted,"An unidentified man dances with Ilona Massey (second from left) and an unidentified woman dances with Donald Dawson (right) at the Bal Boheme in Washington, D.C. Original caption: ""Takes two to tango.""","Dawson, Donald S. Papers",,Chase Studios,Harry S. Truman Library
Snow on Hillside,2017-1712,1964,Undetermined,"This is a photograph of a snow scene, possibly at the Dawson home in Maryland. A snow covered bird feeder is in the foreground.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Lady Bird Johnson,2017-1921-01,Ca. 1964,Undetermined,Ilona Massey (left) and Lady Bird Johnson talk at an unknown event.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
"Teruska Hagymasi, Unidentified Man, and Ilona Massey",2017-1375,"Thursday, 04/16/1964",Restricted,"From left to right, Teruska Hagymasi, an unidentified man and Ilona Massey sit together at the Starlite Room in Palm Springs, California.  Ms. Hagymasi is the aunt of Ilona Massey.","Dawson, Donald S. Papers",Jimmie Wallace,,Harry S. Truman Library
Ilona Massey with Congressman and Mrs. Clark Thompson,2017-1376,"Monday, 04/27/1964",Restricted,Ilona Massey (left) visits with Congressman Clark Thompson and his wife.,"Dawson, Donald S. Papers",,de Kun Artistic and News Photo Service,Harry S. Truman Library
Ilona Massey with Congressman and Mrs. Clark Thompson,2017-1377,"Monday, 04/27/1964",Restricted,Ilona Massey (left) visits with Congressman Clark Thompson and his wife.  The man in the background is unidentified.,"Dawson, Donald S. Papers",,de Kun Artistic and News Photo Service,Harry S. Truman Library
Scenic View,2017-1711,May-64,Undetermined,This is a photograph looking out over the land and water from an elevated area in an unknown location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Joseph D. Keenan and Ilona Massey,2017-1431,"Wednesday, 06/24/1964",Restricted,"Joseph D. Keenan, International Secretary, International Brotherhood of Electrical Workers, and Ilona Massey attend an unknown event.","Dawson, Donald S. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
Ilona Massey and Unidentified Man,2017-1430,"Wednesday, 06/24/1964",Restricted,Ilona Massey looks at an unidentified man at an unknown event.,"Dawson, Donald S. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
Ilona Massey and Donald S. Dawson,2017-1429,"Wednesday, 06/24/1964",Undetermined,Ilona Massey and Donald S. Dawson attend an unidentified awards ceremony.,"Dawson, Donald S. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
Ilona Massey Sits on a Sofa with Women,2017-1713,Aug-64,Undetermined,"From left to right, Mrs. Riss, mother of Louise Riss; Ilona Massey; Louise Riss; and an unidentified woman sit on a sofa in an unknown location.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey at Hubert Humphrey Event,2017-1378,"Tuesday, 08/11/1964",Restricted,"From left to right, Ilona Massey, O. Roy Chalk, two unidentified men and Donald S. Dawson attend an event honoring Senator Hubert Humphrey.","Dawson, Donald S. Papers",John D'Andelet,,Harry S. Truman Library
"Ilona Massey, Donald S. Dawson and Mrs. Peggy LeBaron",2017-1388,Sep-64,Restricted,"From left to right, Ilona Massey, Donald S. Dawson, and Mrs. Peggy LeBaron visiting at the reception at the Embassy of India.","Dawson, Donald S. Papers",,Washington International Press Photo,Harry S. Truman Library
"Ilona Massey, the Maharani of Sikkim and the Maharaja of Sikkim",2017-1385,Sep-64,Restricted,"From left to right, Ilona Massey, the Maharani of Sikkim and the Maharaja of Sikkim attend a reception at the Embassy of India.","Dawson, Donald S. Papers",,Washington International Press Photo,Harry S. Truman Library
Donald S. Dawson with B. K. Nehru and Others,2017-1382,Sep-64,Restricted,"From left to right, General Donald S. Dawson, the Maharani of Sikkim, the Maharaja of Sikkim, Ilona Massey and Ambassador Braj Kumar Nehru attend an event the Embassy of India.","Dawson, Donald S. Papers",,Washington International Press Photo,Harry S. Truman Library
"Ilona Massey, the Maharani and Maharaja of Sikkim",2017-1384,Sep-64,Restricted,"From left to right, Ilona Massey, the Maharani of Sikkim and the Maharaja of Sikkim attend a reception at the Embassy of India.  Others are unidentified.","Dawson, Donald S. Papers",,Marie and Tamas de Kun,Harry S. Truman Library
"Ilona Massey, Shobha Nehru, the Maharani and Maharaja of Sikkim",2017-1383,Sep-64,Restricted,"From left to right, Ilona Massey, Shobha Nehru (wife of Ambassador B. K. Nehru), the Maharani and Maharaja of Sikkim attend an event at the Embassy of India.","Dawson, Donald S. Papers",,Washington International Press Photo,Harry S. Truman Library
Ilona Massey and the Maharani of Sikkim,2017-1387,Sep-64,Restricted,Ilona Massey (left) and the Maharani of Sikkim attend a reception at the Embassy of India,"Dawson, Donald S. Papers",,Marie and Tamas de Kun,Harry S. Truman Library
Ilona Massey and the Maharani of Sikkim,2017-1386,Sep-64,Restricted,Ilona Massey (left) and the Maharani of Sikkim attend a reception at the Embassy of India.,"Dawson, Donald S. Papers",,Washington International Press Photo,Harry S. Truman Library
Ilona Massey and an Unidentified Man,2017-1389,Sep-64,Restricted,Ilona Massey (left) talks with an unidentified man at the reception at the Embassy of India.,"Dawson, Donald S. Papers",,Washington International Press Photo,Harry S. Truman Library
Donald S. Dawson and Ilona Massey at Pomona Horse Show,2017-1402,1965,Restricted,"Donald S. Dawson, left, and Ilona Massey (center) stand together prior to presenting awards at the Pomona Horse Show.  The man on the right is unidentified.","Dawson, Donald S. Papers",,"George Fixt Photography, Thousand Oaks, CA",Harry S. Truman Library
Ilona Massey Presenting Award at Pomona Horse Show,2017-1403,1965,Restricted,Ilona Massey presents an award to the unidentified winner at the Pomona Horse Show.  Donald S. Dawson is on left. All others are unidentified.,"Dawson, Donald S. Papers",,"George Fixt Photography, Thousand Oaks, CA",Harry S. Truman Library
Ilona Massey and Donald S. Dawson with the Orville Rushes,2017-1529,Ca. 1965,Undetermined,"From left to right, Ilona Massey; Orville F. Rush, Former Potentate of Almas Temple; unidentified; Donald S. Dawson and Mrs. Orville F. Rush stand together at an unknown event.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Senator George Murphy,2017-1524,Ca. 1965,Undetermined,"Senator George Murphy, center, sits at a table at the P. T. Barnum Tent of Circus Saints and Sinners luncheon.  The other men are unidentified.  A portrait of Ilona Massey is shown behind Senator Murphy.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Daniel F. Flood, Donald S. Dawson and Other Unidentified People",2017-1530,Ca. 1965,Undetermined,Representative Daniel F. Flood (standing on left) and Donald S. Dawson (seated at end of table on left side) talk with a group of unidentified people at an unknown luncheon event.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Donald S. Dawson,2017-1889,Ca. 1965,Undetermined,An unidentified man and woman (left) stand on a beach with Ilona Massey (second from right) and Donald S. Dawson (right) in an unknown location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Woman Feeding a Bird,2017-1897,Ca. 1965,Undetermined,An unidentified woman is feeding a bird in the park.  The location is unknown.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Unidentified Woman,2017-1899,Ca. 1965,Undetermined,An unidentified woman poses for a photograph in an unknown location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey,2017-1974,Ca. 1965,Undetermined,This is a portrait of Ilona Massey.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Donald Dawson Greeting Unidentified Man,2017-1531,Ca. 1965,Restricted,Ilona Massey (left) and Donald S. Dawson (center) are being greeted by an unidentified man.  Others are also unidentified.,"Dawson, Donald S. Papers",,Artistic and News Photo Service,Harry S. Truman Library
Ilona Massey and Senator Vance Hartke,2017-1918,Ca. 1965,Undetermined,"Ilona Massey (left) poses for a photograph with Vance Hartke. The photograph is autographed: ""Best Wishes to Ilona from Vance Hartke, U. S. Senator"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
P. T. Barnum Tent of Circus Saints and Sinners,2017-1526,Ca. 1965,Undetermined,An unidentified man holds portrait of Ilona Massey at the P. T. Barnum Tent of Circus Saints and Sinners Luncheon.  Others are also unidentified.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
P. T. Barnum Tent of Circus Saints and Sinners,2017-1525,Ca. 1965,Undetermined,"Donald S. Dawson, left, speaks at P. T. Barnum Tent of Circus Saints and Sinners Meeting. Harold Robinson, past National President and founder of the P. T. Barnum Tent is on Mr. Dawson's left.  Others are unidentified.  The men are holding a portrait of Ilona Massey, wife of Donald S. Dawson.","Dawson, Donald S. Papers",,,Harry S. Truman Library
P. T. Barnum Tent of Circus Saints and Sinners,2017-1527,Ca. 1965,Undetermined,"Harold Robinson, past National President and founder of the P. T. Barnum Circus Saints and Sinners Tent, speaks at the luncheon meeting.  Donald S. Dawson is standing behind Mr. Robinson.  Seated on the left is Senator George Murphy. Others are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Girl Waving From Rear Seat of Car,2017-1890,Ca. 1965,Undetermined,An unidentified girl is waving from the rear seat of a 1965 Cadillac DeVille in an unknown location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Donald S. Dawson with Unidentified People,2017-1438,Ca. 1965,Undetermined,"Ilona Massey, second from left, and Donald S. Dawson, right, are seated at a dinner table with unidentified people at an unknown event. Ilona Massey is holding a cap inscribed ""Argentina"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Donald S. Dawson, Ilona Massey and Unidentified Woman",2017-1534,Ca. 1965,Undetermined,"From left to right, Donald S. Dawson, Ilona Massey, and an unidentified woman wearing a sash attend an unknown event.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Unidentified Woman,2017-1528,Ca. 1965,Undetermined,"Ilona Massey, second from right, poses for a photo with unidentified women at an unknown event.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Ilona Massey, Unidentified Woman and Donald Dawson at Head Table",2017-1533,Ca. 1965,Undetermined,"Ilona Massey (back, left) and Donald S. Dawson (back, third from left) stand at the Head Table of an unknown event.  Others are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Donald S. Dawson with Unidentified People,2017-1532,Ca. 1965,Restricted,"Ilona Massey (left) and Donald S. Dawson (foreground, second from right) are being greeted by an unidentified man at an unknown event.  Others are also unidentified.","Dawson, Donald S. Papers",,Artistic and News Photo Service,Harry S. Truman Library
A Boy and His Dog,2017-1896,Ca. 1965,Undetermined,An unidentified boy pets a large black dog.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey Standing By Fallen Tree,2017-1888,Ca. 1965,Undetermined,Ilona Massey stands beside a fallen tree in an unidentified wooded area.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Unidentified Man,2017-1484,Ca. 1965,Undetermined,Ilona Massey poses for a photograph with an unidentified man at an unknown event.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey,2017-1895,Ca. 1965,Undetermined,Ilona Massey stands by a fountain surrounded by cypress trees in an unknown location.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey with Unidentified Woman and Man,2017-1893,Ca. 1965,Undetermined,"Ilona Massey (center, in white swimsuit) stands with an unidentified woman and man by a swimming pool in an unknown location.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Robert F. Kennedy,2017-1929,"Thursday, 01/14/1965",Undetermined,Senator Robert F. Kennedy (near center) stands in a group of unidentified people at an unknown event.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Claire Chalk with Wooden Horse,2017-1395,"Thursday, 01/14/1965",Undetermined,Claire Chalk stands with a wooden horse pulling cart at the dinner for Playground for Youth - Walnut Hill.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Playgrounds for Youth Dinner,2017-1393,"Thursday, 01/14/1965",Undetermined,"Ilona Massey and Donald Dawson, second and third from right, sit with other unidentified people at a dinner for Playgrounds for Youth.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Playgrounds for Youth Dinner,2017-1394,"Thursday, 01/14/1965",Undetermined,Ilona Massey (second from left) and Donald S. Dawson (standing) are gathered with other unidentified people at a dinner for Playgrounds for Youth.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey and Donald S. Dawson,2017-1399,"Sunday, 01/17/1965",Undetermined,"From left to right, Ilona Massey, Donald S. Dawson and an unidentified woman attend an event associated with the inauguration of President Lyndon B. Johnson.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson and Ilona Massey at Dinner,2017-1396,"Sunday, 01/17/1965",Undetermined,"Donald S. Dawson (foreground, second from left) and Ilona Massey (foreground, third from left) are entering the dining room for an unidentified event. The man on the right is playing the trumpet. Others are unidentified.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson and Ilona Massey at Dinner,2017-1397,"Sunday, 01/17/1965",Undetermined,Donald S. Dawson and Ilona Massey are dining at an unidentified event.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey with an unidentified man and woman,2017-1398,"Sunday, 01/17/1965",Undetermined,Ilona Massey (left) attends a dinner with an unidentified man and woman as part of President Lyndon B. Johnson's inauguration events.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Dinner at O. Roy Chalk Home,2017-1400,"Friday, 06/04/1965",Undetermined,Unidentified people eat dinner at the Georgetown home of O. Roy and Claire Chalk.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Dinner at O. Roy Chalk Home,2017-1401,"Friday, 06/04/1965",Undetermined,Unidentified people eat dinner at the Georgetown home of O. Roy and Claire Chalk.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
"Ilona Massey, Unidentified Woman, President Lyndon B. Johnson and Lady Bird Johnson",2017-1927,1966,Undetermined,"Ilona Massey (left) is shaking hands with the First Lady, Lady Bird Johnson, as President Lyndon B. Johnson talks with an unidentified woman.","Dawson, Donald S. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
"Ilona Massey, Lady Bird Johnson, and Catherine Flood",2017-1922,1966,Restricted,"From left to right, Ilona Massey, First Lady Lady Bird Johnson, and Catherine Flood attend a brunch in honor of Lady Bird Johnson.","Dawson, Donald S. Papers",,Chase Studios,Harry S. Truman Library
"Ilona Massey, Lady Bird Johnson, and Catherine Flood",2017-1923,1966,Undetermined,"From left to right, Ilona Massey, First Lady Lady Bird Johnson, and Catherine Flood attend a brunch in honor of Lady Bird Johnson.","Dawson, Donald S. Papers",,Chase Studios,Harry S. Truman Library
Ilona Massey Attends a Brunch,2017-1924,1966,Undetermined,"Ilona Massey (left) stands with two unidentified women, Catherine Flood and an unidentified woman on right as they attend a brunch in honor of Lady Bird Johnson.","Dawson, Donald S. Papers",,Chase Studios,Harry S. Truman Library
"Donald S. Dawson, Unidentified Woman and President Lyndon B. Johnson",2017-1928,1966,Undetermined,Donald S. Dawson (left) greets President Lyndon B. Johnson as an unidentified woman looks on.,"Dawson, Donald S. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
Woman With Princess Farahnaz on Sled at St. Moritz,2017-1898,Ca. 1966,Undetermined,"An unidentified woman stands beside Princess Farahnaz, daughter of the Shah of Iran, who is sitting on a sled at St. Moritz.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Ilona Massey, Lady Bird Johnson, and Catherine Flood",2017-1925,1966,Undetermined,"From left to right, Ilona Massey, First Lady Lady Bird Johnson, and Catherine Flood attend a brunch in honor of Lady Bird Johnson.","Dawson, Donald S. Papers",,Chase Studios,Harry S. Truman Library
"Ilona Massey, Lady Bird Johnson and Catherine Flood",2017-1926,1966,Undetermined,"From left to right, Ilona Massey, First Lady Lady Bird Johnson, and Catherine Flood attend a brunch in honor of Lady Bird Johnson.","Dawson, Donald S. Papers",,"Brooks Photographers, Bethesda, MD",Harry S. Truman Library
Luncheon for Wives of Reserve Officers Association,2017-1521,"Friday, 01/21/1966",Restricted,"This is a photograph of the luncheon for wives of the Reserve Officers Association.  Ilona Massey, wife of Brigadier General Donald S. Dawson, President of the Reserve Officers Association, is seated at head table, second on right of podium. All others are unidentified.","Dawson, Donald S. Papers",,"Graphic Studios, Milwaukee, WI",Harry S. Truman Library
Ilona Massey Looks Out from Train,2017-1405,"Friday, 01/21/1966",Unrestricted,"Ilona Massey (Mrs. Donald S. Dawson) is standing on the stairs on a train in Birmingham, Alabama. She is wearing a fur coat.","Dawson, Donald S. Papers",John Feemster,U.S. Army,Harry S. Truman Library
Ilona Massey with Unidentified Reserve Officers,2017-1522,"Friday, 01/21/1966",Restricted,Ilona Massey (second from right) stands with unidentified members of the Reserve Officers Association at a dinner meeting at the Redstone Officers Open Mess.,"Dawson, Donald S. Papers",,"Graphic Studios, Milwaukee, WI",Harry S. Truman Library
Ilona Massey on Train,2017-1404,"Friday, 01/21/1966",Unrestricted,"Ilona Massey (Mrs. Donald S. Dawson) is standing on the stairs on a train in Birmingham, Alabama. She is wearing a fur coat.","Dawson, Donald S. Papers",,U.S. Army,Harry S. Truman Library
Ilona Massey and Unidentified Man and Woman,2017-1523,"Friday, 01/21/1966",Restricted,"Ilona Massey, on left, poses for a photo with an unidentified man and woman at the Reserve Officers Association dinner meeting at the Redstone Officers Open Mess. A television is positioned next to them.","Dawson, Donald S. Papers",,"Graphic Studios, Milwaukee, WI",Harry S. Truman Library
Ilona Massey at a Tea,2017-1407,"Saturday, 06/11/1966",Undetermined,Ilona Massey (left) sits with an unidentified man at Phoebe's Tea. Others in the background are unidentified.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Ilona Massey at a Tea,2017-1406,"Saturday, 06/11/1966",Undetermined,Ilona Massey (left) and an unidentified woman at Phoebe's Tea.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Black Great Dane,2017-1714,Mar-67,Undetermined,A black great dane lays on the floor at the Dawson home.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Mr. and Mrs. Donald S. Dawson,2017-1715,Apr-67,Undetermined,"Ilona Massey and Donald S. Dawson pose for a photograph at the Golden Maxim Farm in Louisville, Kentucky.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Helen Costlow, Ilona Massey, and Owsley Costlow",2017-1716,Apr-67,Undetermined,"Ilona Massey (center) stands with Colonel and Mrs. Owsley Costlow at Churchill Downs in Louisville, Kentucky.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Cora Dawson, Mrs. Watson, Ilona Massey and Teruska Hagymasi",2017-1717,"Monday, 05/01/1967",Undetermined,"From left to right: Cora Dawson, mother of Donald S. Dawson; Mrs. Watson; Ilona Massey; and Teruska Hagymasi, aunt of Ilona Massey, sit on a couch at the Dawson home in Maryland. Mrs. Hagymasi is holding a poodle.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson,2017-1718,Jun-67,Undetermined,"Donald S. Dawson stands outside at the Chatterton Farm in King George, Virginia.  Inscription on back of photo ""My love at Chatterton"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
Teruska Hagymasi,2017-1720,Oct-67,Undetermined,"Teruska Hagymasi, aunt of Ilona Massey, stands by a railing with her dog, possibly in New York.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Martha Mitchell and Donald S. Dawson,2017-1474,Ca. 1968,Undetermined,"From left to right, an unidentified man and woman, Martha Mitchell, and Donald S. Dawson stand together at the P. T. Barnum Tent of Circus Saints and Sinners.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Senator and Mrs. Thomas Dodd with Ilona Massey,2017-1450,Ca. 1968,Undetermined,United States Senator and Mrs. Thomas Dodd of Connecticut pose for a photo with Ilona Massey (right) at an unknown event.,"Dawson, Donald S. Papers",,Marie and Tamas de Kun,Harry S. Truman Library
"Ilona Massey, Unidentified Man, Thomas W. Gleason",2017-1463,1968,Restricted,"Ilona Massey, an unidentified man, and Teddy Gleason pose for a photograph at a Testimonial Dinner honoring Mr. Gleason.","Dawson, Donald S. Papers",,Whitestone Photo,Harry S. Truman Library
Ilona Massey With Unidentified People,2017-1452,Ca. 1968,Restricted,"Ilona Massey, second from right, is greeting unidentified people at an unknown event.  All others are unidentified.","Dawson, Donald S. Papers",,Marie and Tamas de Kun,Harry S. Truman Library
"Two Unidentified Women, Martha Mitchell, Perle Mesta and Ilona Massey",2017-1473,Ca. 1968,Undetermined,"From left to right, two unidentified women, Martha Mitchell, Perle Mesta and Ilona Massey attend the P. T. Barnum Tent of Circus Saints and Sinners.","Dawson, Donald S. Papers",,,Harry S. Truman Library
P. T. Barnum Tent of Circus Saints and Sinners Club,2017-1455,Ca. 1968,Restricted,"From left to right, Ilona Massey, unidentified woman, Phil Talbott, Helen Bently and two unidentified women attend the P. T. Barnum Tent of Circus Saints and Sinners Club.  Helen Bently is Saint Helen the Fall Gal and Phil Talbott is Chairman of the Board of the Club.","Dawson, Donald S. Papers",Dev O'Neill,,Harry S. Truman Library
"Two Unidentified Women, Martha Mitchell, Perle Mesta and Ilona Massey",2017-1472,Ca. 1968,Undetermined,"From left to right, two unidentified women, Martha Mitchell, Perle Mesta, and Ilona Massey attend the P. T. Barnum Tent of Circus Saints and Sinners.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson and Ilona Massey,2017-1491,Ca. 1968,Restricted,"Donald S. Dawson (left) and Ilona Massey (second from right) stand with an unidentified man and woman at The Everglades Club in Palm Beach, Florida.","Dawson, Donald S. Papers",,Bert and Richard Morgan Studio,Harry S. Truman Library
"Rosemary Wilson, Perle Mesta and Ilona Massey",2017-1477,Ca. 1968,Restricted,"From left to right, Mrs. Earl Wilson, Perle Mesta, and Ilona Massey attend an unknown event.","Dawson, Donald S. Papers",,Chase Studios,Harry S. Truman Library
Donald S. Dawson with Unidentified People,2017-1458,Ca. 1968,Undetermined,"Donald S. Dawson (left) is standing with a group of unidentified people at an unknown event. The man standing next to Dawson is wearing two buttons. One button is printed with ""William J. Bryan."" The other button is printed with the phrase, ""Girl Wanted Experience Unnecessary.""","Dawson, Donald S. Papers",,,Harry S. Truman Library
Senator and Mrs. Thomas Dodd with Ilona Massey,2017-1451,Ca. 1968,Undetermined,"Mrs. Grace Dodd (left), United States Senator Thomas J. Dodd (center), and Ilona Massey (right) are talking at an unknown event.","Dawson, Donald S. Papers",,Marie and Tamas de Kun,Harry S. Truman Library
Robert F. Wagner and Ilona Massey,2017-1464,1968,Restricted,Honorable Robert F. Wagner (left) and Ilona Massey (right) sit together at a Testimonial Dinner honoring Teddy Gleason.,"Dawson, Donald S. Papers",,Whitestone Photo,Harry S. Truman Library
Tribute Dinner for Thomas W. Gleason,2017-1462,1968,Restricted,"From left to right, Thomas W. (Teddy) Gleason, President of the International Longshoremen's Association; Honorable Robert F. Wagner, Dinner Chairman; Mrs. Ilona Massey Dawson, Women's Committee Chairman; Major General Robert E. Condon, Co-Chairman; and Joseph Curran, Labor Chairman of a Testimonial Dinner honoring Mr. Gleason for his untiring and unselfish efforts on behalf of our Nation's Wounded and for his devotion and dedication to the cause of Freedom and Democracy throughout the world.  Joseph Curran is founder of the National Maritime Union.","Dawson, Donald S. Papers",,Whitestone Photo,Harry S. Truman Library
"Ambassador Willem C. Naude, Donald S. Dawson and Ilona Massey",2017-1480,Ca. 1968,Restricted,Ambassador Willem C. Naude (left) from the Union of South Africa greets Mr. and Mrs. Donald S. Dawson at an unknown event.,"Dawson, Donald S. Papers",,"City News Bureau, Washington, DC",Harry S. Truman Library
P. T. Barnum Tent of Circus Saints and Sinners,2017-1456,Ca. 1968,Restricted,"From left to right, Ilona Massey, unidentified woman, Phil Talbott, Helen Bently, and two unidentified women attend the P. T. Barnum Tent of Circus Saints and Sinners.  Helen Bently is Saint Helen the Fall Gal and Phil Talbott is Chairman of the Board of the club.","Dawson, Donald S. Papers",Dev O'Neill,,Harry S. Truman Library
Mayor Robert F. Wagner and Ilona Massey,2017-1461,1968,Restricted,"Former Mayor Robert F. Wagner of New York, New York, and Ilona Massey attend a Testimonial Dinner honoring Thomas W. Gleason.","Dawson, Donald S. Papers",,Whitestone Photo,Harry S. Truman Library
"Ilona Massey, Donald Dawson and Martha Hartke",2017-1449,Ca. 1968,Restricted,"Ilona Massey (left)  and Donald Dawson (center) stand with Martha Hartke, wife of United States Senator Vance Hartke (right).  The event is unknown.","Dawson, Donald S. Papers",de Kun,International News Photos,Harry S. Truman Library
"Donald S. Dawson, Ilona Massey in Rhode Island",2017-1490,Ca. 1968,Restricted,"Donald S. Dawson and Ilona Massey, on right, stand with an unidentified man and woman at an unknown event in Newport, Rhode Island.","Dawson, Donald S. Papers",John Hopf,,Harry S. Truman Library
Earl Wilson and Ilona Massey,2017-1478,Ca. 1968,Restricted,Earl Wilson and Ilona Massey (right) attend an unidentified event.,"Dawson, Donald S. Papers",,Chase Studios,Harry S. Truman Library
Ilona Massey and Group of Unidentified Women,2017-1459,Ca. 1968,Restricted,"Ilona Massey, fourth from left, sits at a table for a luncheon with a group of unidentified women at an unknown event.","Dawson, Donald S. Papers",,"Capitol and Glogau Photographers, Washington, DC",Harry S. Truman Library
"Ilona Massey, Mrs. Earl Wilson, and Donald S. Dawson",2017-1479,Ca. 1968,Restricted,"From left to right, Ilona Massey, Mrs. Earl Wilson, and Donald S. Dawson at an unidentified event.","Dawson, Donald S. Papers",,Chase Studios,Harry S. Truman Library
P. T. Barnum Tent of Circus Saints and Sinners,2017-1457,Ca. 1968,Restricted,"An unidentified man, an unidentified woman holding a sign that reads ""I'm a Bug Spy,"" Helen Bently and Phil Talbott of the P. T. Barnum Tent of Circus Saints and Sinners are standing together.  Helen Bently is Saint Helen, the Fall Gal, and Phil Talbott is Chairman of the Board of the club.","Dawson, Donald S. Papers",Dev O'Neill,,Harry S. Truman Library
Ilona Massey,2017-1722,Aug-68,Undetermined,"Ilona Massey stands outside at Chatterton Farm, overlooking the Potomac in King George, Virginia.","Dawson, Donald S. Papers",,,Harry S. Truman Library
Reception for Crown Prince Otto von Habsburg,2017-1408,"Tuesday, 11/05/1968",Undetermined,"Ilona Massey (center) and Donald S. Dawson (right) host a reception at Happy Valley for Crown Prince Otto von Habsburg, on left.","Dawson, Donald S. Papers",,,Harry S. Truman Library
"Theo Roubanis, Mrs. Sarah Roubanis, Mrs. Rafael Cobian and Ilona Massey",2017-1448,"Thursday, 11/14/1968",Restricted,"Greek actor-director Theo Roubanis and his wife, the former Lady Sarah Spencer-Churchill greet Mrs. Donald Dawson (Ilona Massey) at reception given in their honor at the International Club in Washington by Mrs. Rafael Cobian (center) and Mr. Cobian.","Dawson, Donald S. Papers",de Kun,International News Photos,Harry S. Truman Library
Black Great Dane,2017-1724,1969,Undetermined,A black Great Dane is laying on the floor at the Dawson home.,"Dawson, Donald S. Papers",,,Harry S. Truman Library
Donald S. Dawson and Ilona Massey with Unidentified Couple,2017-1475,Ca. 1969,Undetermined,"Donald S. Dawson and Ilona Massey, center, talk with an unidentified man and woman at an unknown event.","Dawson, Donald S. Papers",,"Capitol and Glogau Photographers, Washington, DC",Harry S. Truman Library
