title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Informal Portrait of Strom Thurmond,97-1038,"Saturday, 02/24/1962",Restricted,"Informal portrait of Senator Strom Thurmond (near right) and unidentified others at Washington University.    From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
Informal Portrait of James E. Webb,97-1042,"Saturday, 02/24/1962",Restricted,"Informal portrait of James E. Webb, head of the National Aeronautics and Space Administration, at Washington University in St. Louis, Missouri.    From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
Informal Portrait of James E. Webb,97-1041,"Saturday, 02/24/1962",Restricted,"Informal portrait of James E. Webb, head of the National Aeronautics and Space Administration, at Washington University.    From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
James Webb Speaking at Washington University,97-1056,"Saturday, 02/24/1962",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, speaking at Washington University.    From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
James Webb at Washington University,97-1050,"Saturday, 02/24/1962",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration (center, right), at Washington University. It appears as though he is about to receive an honorary degree. Strom Thurmond is on the far right in the background. From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
Informal Portrait of Strom Thurmond,97-1045,"Saturday, 02/24/1962",Restricted,"Informal portrait of Senator Strom Thurmond at Washington University.    From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
Stuart Symington and Strom Thurmond,97-1052,"Saturday, 02/24/1962",Restricted,"Senator Strom Thurmond (front left) and Missouri Senator Stuart Symington (right, in background) at Washington University.    From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
"James E. Webb, Stuart Symington, and Strom Thurmond at dinner",97-1049,"Saturday, 02/24/1962",Restricted,"Stuart Symington, James E. Webb, and Strom Thurmond at a dinner at Washington University.  Symington is turned to the camera on the left, Webb is the next man to the left of Symington, and Thurmond is on the far right.  From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",,"Washington University, St. Louis, MO",Harry S. Truman Library
Informal Portrait of Strom Thurmond,97-1046,"Saturday, 02/24/1962",Restricted,"Informal portrait of Senator Strom Thurmond (left) at Washington University.    From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
James Webb and Stuart Symington at Washington University,97-1033,"Saturday, 02/24/1962",Restricted,"James E. Webb (right), head of the National Aeronautics and Space Administration, at Washington University.  On the left is Stuart Symington.    From a leather bound album of photos taken at the Founders Day Banquet, Washington University, St. Louis, Missouri.","Webb, James E. Papers",Herb Weitman,,Harry S. Truman Library
"James Webb, with Thompson and Vivian Webb",97-533,"Thursday, 04/26/1962",Restricted,"Shown left to right are: Thompson Webb, Vivian Webb, and James E. Webb, head of the National Aeronautics and Space Administration.  The photograph was taken at the time of James Webb's speech to the alumni, family and friends at his retirement party in a Los Angeles hotel.","Webb, James E. Papers",Henry Saffold,,Harry S. Truman Library
James Webb Speaking to Students,97-527,"Thursday, 04/26/1962",Restricted,"James E. Webb, head of the National Aeronautics and Space Administration, speaks to the young men at the Webb School of Pacoima, California.","Webb, James E. Papers",Henry Saffold,,Harry S. Truman Library
Webb family portrait,97-536,"Thursday, 04/26/1962",Restricted,"Shown together at a retirement party for Thompson Webb (first cousin of James Webb), are, back row, left to right: Howell Webb; Betty (Howell's wife); Jack (John L.) Webb; Thompson Webb; Vivian Webb (Thompson Webb's wife); Thompson Webb, Jr.; Diana Webb (Thompson Webb, Jr.'s wife); James E. Webb (head of the National Aeronautics and Space Administration); and Patsy Webb (Mrs. James E. Webb).  Front row, left to right: Gordon Webb (son of Thompson Webb, Jr.); Thompson Webb III; and Bill Webb.  Thompson Webb retired as headmaster of the Webb School of California, which is located in Claremont, California.  The party took place in Los Angeles at a hotel banquet room.  James Webb had given a talk on the space program to alumni, family, and friends gathered for the event.","Webb, James E. Papers",Henry Saffold,,Harry S. Truman Library
James Webb speaking at Apollo commemoration,97-451,Jul-62,Undetermined,"James E. Webb, former head of the National Aeronautics and Space Administration, speaking at the fifth anniversary celebration of the launch of Apollo II from Launch Complex 39.","Webb, James E. Papers",,,Harry S. Truman Library
Former President Truman and extended family in office,97-135,"Tuesday, 07/24/1962",Unrestricted,"Former President Harry S. Truman and family members standing in his office at the Harry S. Truman Library.  From left to right: unidentified, Henrietta Truman, unidentified, J. Vivian Truman, Luella Truman, Corbie Truman and his wife, Bess Wallace Truman, former President Truman, Olive Truman, Mary Jane Truman, Margaret Truman, Louis Truman.  Autograph (not authentic) says ""To Mrs. Ana Martin, best wishes from Harry Truman"".",HST: Post-Presidential Papers,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and extended family in office,97-136,"Tuesday, 07/24/1962",Unrestricted,"Former President Harry S. Truman and family members standing in his office at the Harry S. Truman Library.  From left to right: unidentified, Henrietta Truman, unidentified, J. Vivian Truman, Luella Truman, Corbie Truman and his wife, Bess Wallace Truman, former President Truman, Olive Truman, Mary Jane Truman, Margaret Truman, Louis Truman.  Autograph (not authentic) says ""Kindest regards to Lt. Gen. & Mrs. Louis W. Truman from Uncle Harry"".",HST: Post-Presidential Papers,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and extended family in office,97-134,"Tuesday, 07/24/1962",Unrestricted,"Former President Harry S. Truman and family members standing in his office at the Harry S. Truman Library.  From left to right: unidentified, Henrietta Truman, unidentified, J. Vivian Truman, Luella Truman, Corbie Truman and his wife, Bess Wallace Truman, former President Truman, Olive Truman, Mary Jane Truman, Margaret Truman, Louis Truman.  Autograph (not authentic) says ""Kindest regards to Henrietta Davidson from Harry S. Truman 7/23/62"".",HST: Post-Presidential Papers,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and extended family in office,97-137,"Tuesday, 07/24/1962",Unrestricted,"Former President Harry S. Truman and family members standing in his office at the Harry S. Truman Library. From left to right: William ""Bill"" Davidson, Henrietta Truman Davidson, Ann Davidson Martin, J. Vivian Truman, Luella Truman, Corbie Truman, Frances Truman, Bess Wallace Truman, former President Truman, Olive Truman, Mary Jane Truman, Margaret Truman, Louis Truman. Inscribed: ""Kindest regards to Bill Davidson from Harry S. Truman 7/23/62.""",HST: Post-Presidential Papers,,Harry S. Truman Library,Harry S. Truman Library
James Webb with Stuart Symington,97-324,"Friday, 08/03/1962",Undetermined,"James E. Webb, head of National Aeronautics and Space Administration, stands with Senator Stuart Symington of Missouri (left) in front of replicas of rockets.","Webb, James E. Papers",,,Harry S. Truman Library
President Kennedy with the crowd at McDonnell Corporation,97-248,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy in the midst of the crowd of people at the McDonnell Aircraft Corporation in St. Louis.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy at McDonnell Aircraft Corporation,97-254,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy prepares to walk up to the podium for his speech before 25,000 employees of the McDonnell Aircraft Corporation.  James S. McDonnell stands at the microphone.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy speaking to McDonnell employees,97-256,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy speaks to the crowd during his visit to the McDonnell Aircraft Corporation.  Various dignitaries are shown seated on the front row.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy stepping off the plane in St. Louis,97-240,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy stepping off the presidential plane upon his arrival in St. Louis, Missouri, to visit the McDonnell Aircraft Corporation.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy shakes hands with the crowd,97-249,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy shaking hands with some of the 25,000 employees of the McDonnell Aircraft Corporation in St. Louis during his visit there.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy speaking to McDonnell employees,97-257,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy speaks to the crowd during his visit to the McDonnell Aircraft Corporation.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy speaking to McDonnell employees,97-258,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy speaks to the crowd during his visit to the McDonnell Aircraft Corporation.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
"James McDonnell, President Kennedy, and James Webb",97-261,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy stands between James S. McDonnell (left) and James E. Webb, head of NASA, during a visit to the McDonnell Corporation in St. Louis, Missouri.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy posing for photographer,97-265,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy poses for a photographer during his visit to the McDonnell Aircraft Corporation in St. Louis, Missouri.  James S. McDonnell is to the President's right.  Others are unidentified.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy riding in shuttle,97-269,"Wednesday, 09/12/1962",Restricted,"President Kennedy, James S. McDonnell (driving), and James E. Webb, Director of NASA (behind the President), during their shuttle tour of the McDonnell Corporation.  The man behind Mr. McDonnell is unidentified.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy shaking hands with the crowd,97-247,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy shaking hands with some of the 25,000 employees of the McDonnell Aircraft Corporation in St. Louis during his visit there.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy's airplane,97-239,"Wednesday, 09/12/1962",Restricted,"Photo of President John F. Kennedy's airplane sitting in front of an aircraft terminal on his visit to St. Louis, Missouri, and the McDonnell Aircraft Corporation.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy arriving in St. Louis,97-241,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy shakes hands with guests upon his arrival at the McDonnell Aircraft Corporation in St. Louis, Missouri.  The President has just stepped onto the tarmac.  James E. Webb, head of the National Aeronautics and Space Administration, is shown with his back to the camera.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy and others at McDonnell Aircraft Corporation,97-246,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy, James E. Webb (Director of NASA), and James S. McDonnell (center, with arms outstretched), walk away from the presidential plane with many others upon its arrival at the McDonnell Aircraft Corporation, St. Louis, Missouri.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy with McDonnell executive,97-263,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy walks with an unidentified McDonnell Aircraft Corporation executive during his visit there.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy preparing to tour McDonnell Corporation,97-266,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy prepares board a shuttle to tour the McDonnell Corporation during his visit.  James S. McDonnell stands with his hands on the shuttle.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
"President Kennedy, James McDonnell, and others",97-272,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy and James S. McDonnell (center in gray suit) walk up stairs at the McDonnell Aircraft Corporation during the President's visit.  Others are unidentified.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy and others with space capsule,97-276,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy inspects a space capsule during a tour of the McDonnell Aircraft Corporation.  The man in the dark suit next to President Kennedy is unidentified.  James S. McDonnell is directly behind the President, and James E. Webb, head of NASA, is at the foot of the steps.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy speaking to McDonnell employees,97-260,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy speaks to the crowd during his visit to the McDonnell Aircraft Corporation in St. Louis, Missouri.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy with Governor Dalton at McDonnell Aircraft Corporation,97-253,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy greets Governor of Missouri, John M. Dalton, right, and another unidentified gentleman.  He is preparing to speak before the employees of the McDonnell Aircraft Corporation.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy preparing to speak,97-255,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy adjusts the microphone before his talk before the employees of the McDonnell Corporation during his visit.  James S. McDonnell stands beside him.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy speaking to McDonnell employees,97-259,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy speaks to the crowd during his visit to the McDonnell Aircraft Corporation.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy with McDonnell executives,97-262,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy gestures to a McDonnell Corporation executive (right), while James S. McDonnell looks on.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy touring McDonnell plant,97-268,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy rides with James S. McDonnell in their shuttle during a tour of the McDonnell Corporation.  James E. Webb, head of NASA, is on the far right.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy touring McDonnell plant,97-270,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy and his entourage during his shuttle tour of the McDonnell Corporation.  James S. McDonnell is driving the shuttle, and James E. Webb, head of NASA, is behind the President.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy on shuttle tour of McDonnell Corporation,97-271,"Wednesday, 09/12/1962",Restricted,President Kennedy and James S. McDonnell (behind the wheel) relax during a stop in their shuttle tour of the McDonnell Aircraft Corporation.  The others are unidentified.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy standing with a space capsule,97-273,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy examines a space capsule made by the McDonnell Aircraft Corporation.  The President was at McDonnell for a talk to the employees and a tour of the facilities.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy and others with space capsule,97-275,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy is given a briefing by an unidentified man while looking at an astronaut inside a space capsule on display at the McDonnell Aircraft Corporation.  James S. McDonnell and James E. Webb are standing behind the President.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy and others with space capsule,97-277,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy inspects a space capsule during a tour of the McDonnell Aircraft Corporation in St. Louis.  The man in the dark suit next to President Kennedy is unidentified.  James S. McDonnell is directly behind the President, and James E. Webb, head of NASA, is at the foot of the steps.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy with J. S. McDonnell,97-242,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy standing on the tarmac of an airport while visiting the McDonnell Aircraft Corporation in St. Louis, Missouri.  James E. Webb, head of NASA, is in the gray suit facing the President.  James S. McDonnell stands between the President and Mr. Webb.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy shaking hands with James S. McDonnell,97-243,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy shakes hands with James S. McDonnell of the McDonnell Aircraft Corporation.  James E. Webb, Director of NASA, right, looks on.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy and others walking from Presidential plane,97-244,"Wednesday, 09/12/1962",Restricted,"Left to right: President John F. Kennedy, James S. McDonnell, and James E. Webb (head of NASA) walk away from the Presidential plane upon its arrival at the McDonnell Aircraft Corporation in St. Louis, Missouri.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy shaking hands with McDonnell employees,97-250,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy moves down the line of employees to greet them during his visit to the McDonnell Corporation in St. Louis, Missouri.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy and J. S. McDonnell moving through the crowd,97-251,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy moves through the mass of employees of the McDonnell Aircraft Corporation during his visit there.  The Presidential plane is seen in the background.  J. S. McDonnell stands beside the President.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy greeting McDonnell employees,97-252,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy shakes hands with various dignitaries while James S. McDonnell stands behind the microphone at the podium in preparation for the President's speech.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy with McDonnell executives,97-264,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy with James S. McDonnell (left, in gray suit) and other McDonnell Aircraft Corporation executives.  James E. Webb, Director of NASA, is on the far right.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy touring McDonnell plant,97-267,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy rides in the shuttle with James S. McDonnell during his tour of the McDonnell Aircraft Corporation plant.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy and others examining space capsule,97-274,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy, James S. McDonnell (standing behind the President) and James E. Webb, Director of NASA (standing behind McDonnell), examine a space capsule with an astronaut inside during their tour of the McDonnell Aircraft Corporation. The man standing beside President Kennedy is unidentified.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy at McDonnell Corporation,97-278,"Wednesday, 09/12/1962",Restricted,President John F. Kennedy is seen sitting in this distant shot of the McDonnell Corporation exhibit.  A plane sits in front of a large crowd.,"Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy and others walking from presidential plane,97-245,"Wednesday, 09/12/1962",Restricted,"President John F. Kennedy, James S. McDonnell, and James E. Webb walk away from the Presidential plane upon its arrival at the McDonnell Aircraft Corporation in St. Louis, Missouri.","Webb, James E. Papers",,McDonnell Aircraft Corporation,Harry S. Truman Library
President Kennedy Presents a Check from the Inaugural Funds to the United Givers Fund,97-1627,"Thursday, 11/08/1962",Unrestricted,"Shown together in the Oval Office of the White House during a presentation of a check are (l to r): Fred M. Vinson, Jr.; Ted Kalamiras; President of the United Givers Fund, Mark Sullivan Jr.; President John F. Kennedy; and Chairman of the 1961 Inaugural Committee, Edward H. Foley.  President Kennedy and Mr. Foley were presenting the check from the Inaugural funds to the United Givers Fund.","Foley, Edward H., Jr. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
Presentation of a Check to President John F. Kennedy,97-1628,"Thursday, 11/08/1962",Unrestricted,"President John F. Kennedy (second from right) receives a check from three unidentified men in the Oval Office of the White House. Edward H. Foley, Chairman of the 1961 Inaugural Committee, stands at far right. This photo is similar to 97-1627.","Foley, Edward H., Jr. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
Saturn SA-3 launch,97-714,"Monday, 11/12/1962",Unrestricted,The Saturn C-1 configuration fully mated on its launch pedestal ready for the countdown.  The third flight in the vehicle development missions is to further test the S-1 booster propulsion and control system.  SA-3's trajectory will reach an altitude of 104 miles and impact 270 statute miles down range.  Ninety-five tons of water stored in the second and third stages will be released at peak altitude in the high-water experiment to investigate the effects of a large volume of water in the ionosphere.,"Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Saturn SA-3 launch vehicle,97-706,"Tuesday, 11/13/1962",Unrestricted,"Saturn barge ""Promise"" docks at Cape Canaveral carrying the SA-3 launch vehicle.  The trip from Huntsville to the Cape takes 11 days.  This flight is to further test the S-1 booster propulsion and control system of the rocket.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Signed photo of former President Truman on a walk with a group,97-1541,"Monday, 12/31/1962",Restricted,"Former President Harry S. Truman (third from left) walks with a group, including friend M. R. Evans (fifth from left), evidently in Louisville, Kentucky.  The picture has been signed ""Best of Luck from Harry S. Truman 12/31/1962"".","Evans, M. R. Papers",,Courier-Journal and Louisville Times,Harry S. Truman Library
A signed photo showing Harry S. Truman seated with a group of unidentified men,97-2027,Ca. 1963,Undetermined,Harry S. Truman is shown seated at a small table with a group of unidentified men.  The President has signed above his image Harry S. Truman. This appears to be post presidential.,,,,Harry S. Truman Library
Former President Truman and Mrs. Truman attend a luncheon in the Research Room of the Truman Library honoring President Miguel Aleman of Mexico,97-1963,"Saturday, 01/05/1963",Unrestricted,"Former President Harry S. Truman and Mrs. Truman attend a luncheon in the Research Room of the Harry S. Truman Library honoring President Miguel Aleman of Mexico.  Shown at the lower left is Rufus Burrus, Col. Robert Adams sits next to President Aleman who leans forward at the table, and Mr. Truman sits next to Mr. Aleman.  Dr. Philip C. Brooks (Library Director) and Mrs. Brooks are at the upper left of photo.  Mrs. Truman is directly across the table from Mr. Truman.  To see a series of these photos see 77-2481 thru 77-2492.",,,Harry S. Truman Library,Harry S. Truman Library
James Webb with visitors from Aero-Geo-Astro,97-475,Mar-63,Undetermined,"Shown in the office of James E. Webb, head of National Aeronautics and Space Administration (NASA), are left to right: Mr. Fitzsimmons, Webb, and Dr. Wolfe of Aero-Geo-Astro.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb with visitors from Aero-Geo-Astro,97-476,Mar-63,Undetermined,"Left to Right are: Mr. Fitzsimmons, James E. Webb, head of National Aeronautics and Space Administration (NASA), and Dr. Wolfe, of Aero-Geo-Astro, in the office of Mr. Webb.","Webb, James E. Papers",,,Harry S. Truman Library
Saturn SA-4 launch,97-705,"Sunday, 03/24/1963",Unrestricted,Photo showing the Saturn SA-4 projected trajectory upon launch and flight in space.,"Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
James Webb and Wayne Thompson at the Dunsmuir House Conference,97-381,"Thursday, 03/28/1963",Unrestricted,"James E. Webb, second from left, and Wayne E. Thompson, left, greet other delegates to the Dunsmuir House Conference on Space, Science and Urban Life.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
James Webb at Dunsmuir House Conference dinner,97-377,"Thursday, 03/28/1963",Unrestricted,"James E. Webb (second from left), laughs with another delegate, during the dinner at the Dunsmuir House Conference on Space, Science and Urban Life.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
James Webb and Howard Vesper at Dunsmuir House Conference,97-379,"Thursday, 03/28/1963",Unrestricted,"James E. Webb, right, and Howard G. Vesper, left, speak to each other during the Dunsmuir House Conference on Space, Science and Urban Life.  Mr. Webb is the director of NASA.","Webb, James E. Papers",,National Aeronautics and Space Administration,Harry S. Truman Library
Cartoon Drawing of NASA Administrator James Webb,97-505,"Friday, 03/29/1963",Restricted,"Cartoon drawing of the head of James E. Webb, Administrator of the National Aeronautics and Space Administration, drawn during an appearance at the Press and Union League Club, San Francisco, California.","Webb, James E. Papers",Pancho,,Harry S. Truman Library
Photo of former President Truman and Governor Averell Harriman,97-2064,"Thursday, 06/13/1963",Restricted,"Signed photo of former President Truman and Governor Averell Harriman, who were in attendance at the 22nd reunion of the Truman Special Investigating Committee in Washington.  Both men are in formal attire.  Harriman has signed the photo ""To the ""Boss"" on the 22nd Anniversary of the Truman Committee with admiration and my affectionate regards. Averell Harriman June 1963"".    Donor: Averell Harriman",,,Capitol Photo Service,Harry S. Truman Library
James Webb and Men at Eighth NASA Management Conference,97-1084,"Thursday, 10/31/1963",Undetermined,"James E. Webb (center), head of the National Aeronautics and Space Administration, speaking with two unidentified men at the Eighth NASA Management Conference.  Part of an album of 111 photos.","Webb, James E. Papers",,,Harry S. Truman Library
The NASA Management Conference attendees,97-1069,"Thursday, 10/31/1963",Undetermined,"The Eighth National Aeronautics and Space Administration Management Conference attendees, seated in a lecture hall.    From an album of 111 photos.","Webb, James E. Papers",,,Harry S. Truman Library
Dr. Wernher von Braun and unidentified man at Conference,97-1116,"Thursday, 10/31/1963",Undetermined,Dr. Wernher von Braun (left) and unidentified man at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
The NASA Management Conference attendees,97-1067,"Thursday, 10/31/1963",Undetermined,"Group portrait of the Eighth National Aeronautics and Space Administration Management Conference.  First row, left to right: R. H. Charles, Julian Scheer, J. Johnson, Robert C. Seamans, Jr., James E. Webb, Dr. S. J. De France, W. L. Lingle, R. L. Callaghan, Arnold Frutkin.  Second row, left to right: E. D. Hilburn, Dr. Raymond L. Bisplinghoff, Dr. G. E. Mueller, Dr. H. E. Newell, Admiral W. F. Boone, D. D. Wyatt, J. D. Young, Colonel R. P. Young.  Third row, left to right: Dr. Abe Silverstein, E. Buckley, R. L. Krieger, Dr. Robert R. Gilruth, F. L. Thompson, Dr. Wernher von Braun, Dr. W. H. Pickering, Dr. K. Debus, C. J. Donlan.  Fourth row, left to right: E. F. M. Rees, P. F. Bikle, W. H. Evans, A. Siepert, B. Myers, Edgar Cortright, Cdr. K. J. Kier, J. C. Elms, W. C. Williams, R. F. Garbarini.  Fifth row, left to right:  R. Long, D. E. Beeler, E. J. Manganiello, R. W. Kamm, E. Wasielewski, F. W. Phillips, B. Sparks, J. F. Parsons, E. W. Brackett, H. Gorman, F. S. Sweet.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb and others at the NASA Conference,97-1104,"Thursday, 10/31/1963",Undetermined,"James E. Webb (center), head of the National Aeronautics and Space Administration, at the Eighth NASA Management Conference.  Part of an album of 111 photos.","Webb, James E. Papers",,,Harry S. Truman Library
James Webb at NASA Conference,97-1100,"Thursday, 10/31/1963",Undetermined,"James E. Webb (right), head of the National Aeronautics and Space Administration, at the Eighth NASA Management Conference.  Part of an album of 111 photos. Woman is unidentified.","Webb, James E. Papers",,,Harry S. Truman Library
List of NASA Conference attendees,97-1068,"Thursday, 10/31/1963",Undetermined,"Guide for photo number 97-1067, from the Eighth National Aeronautics and Space Administration Management Conference.    From an album of 111 photos.","Webb, James E. Papers",,,Harry S. Truman Library
"Mr. Sparks, James Webb, and Mr. Lingle",97-1151,"Thursday, 10/31/1963",Undetermined,"From left to right: Mr. B. Sparks, James E. Webb, and W. L. Lingle at the Eighth National Aeronautics and Space Administration Management Conference.    Part of an album of 111 photos.","Webb, James E. Papers",,,Harry S. Truman Library
A signed color photo showing former President Truman seated with two judges,97-2125,"Thursday, 10/31/1963",Undetermined,"A color photo showing former President Truman seated with two judges, including Judge Albert Ridge (left), shaking hands with him.  The photo has been signed on the front by Judge Ridge, ""My thanks to the helpful hands that have guided me through War and Peace to this Happy Birthday"", and ""Best wishes to a great American and a great friend"", by the other unidentified judge, whose name is not legible.",,,,Harry S. Truman Library
Men at the NASA Management Conference,97-1108,"Thursday, 10/31/1963",Undetermined,Group of unidentified men conversing at the Eighth National Aeronautics and Space Administration Management Conference.  Part of an album of 111 photos.,"Webb, James E. Papers",,,Harry S. Truman Library
