title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Harry S. Truman holds up an Irish Shillelagh,2006-439,"Saturday, 03/17/1956",Restricted,"Former President Harry S. Truman, wearing a green carnation in his lapel,  holds up an Irish Shillelagh that was presented to him before he addressed a St. Patrick's Dinner in Scranton, Pennsylvania.     Donor:  Hennepin County Historical Society.",,,Associated Press,Harry S. Truman Library
"Former President Truman in Lamar, Missouri, for the dedication of his birthplace",2006-44,"Sunday, 04/19/1959",Restricted,"Surrounded by residents of Lamar, Missouri, former President Harry S. Truman shakes hands with an admirer.  The former President will speak at the dedication of the Truman birthplace.  (See 59-1668 series.)  From:  Dale Miller.",,Dale Miller,,Harry S. Truman Library
Former President Harry S. Truman and Bess Truman on the gangplank of the S. S. United States,2006-440,"Friday, 05/11/1956",Restricted,"Former President Harry S. Truman and Bess Truman, wife of the former President, on the gangplank of the S. S. United States on which they sailed for a seven week tour of Europe.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
Former President Harry S. Truman and Bess Truman aboard the S.S. United States,2006-441,"Friday, 05/11/1956",Restricted,"Former President Harry S. Truman, Bess Truman and daughter, Margaret (Mrs. Clifton Daniel) aboard the S.S. United States as the former executive and Mrs. Truman sail for a European vacation.  Donor:  Hennepin County Historical Society",,,United Press International,Harry S. Truman Library
Former President Harry S. Truman in Paris,2006-442,"Wednesday, 05/16/1956",Restricted,Former President Harry S. Truman waves his hat on arriving in Paris.  The former president and Mrs. Truman are in Europe on vacation.  Donor:  Hennepin County Historical Society,,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman passing a mobile honor guard at Le Havre,2006-443,"Thursday, 05/17/1956",Restricted,Former President Harry S. Truman passing a mobile honor guard at Le Havre.  He is accompanied by the French Prefect Andre Thisy.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
Former President Harry S. Truman with Enrico De Nicola in Italy,2006-444,"Friday, 05/18/1956",Restricted,"Enrico De Nicola, President of Italy's Constitutional Court, gives former President Harry S. Truman (on the left) a briefing on the legend behind a bronze wolf in the courthouse during the former president's sightseeing tour of Rome.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
Former President Harry S. Truman on waterfront at Salerno,2006-445,"Tuesday, 05/22/1956",Restricted,"Former President Harry S. Truman on waterfront at Salerno, Italy, as he looks over the landing spot of Allied troops as they invaded Italy during World War II.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman with children from a school in Rome,2006-446,"Wednesday, 05/23/1956",Restricted,Children from a school in Rome give former President Harry S. Truman a warm welcome.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
Former President Harry S. Truman walks among ancient Greek ruins,2006-447,"Friday, 05/25/1956",Restricted,"Former President Harry S. Truman walks among ancient Greek ruins at the museum in Paestum, near Salerno, Italy.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman walking through monastery at Assisi,2006-448,"Sunday, 05/27/1956",Restricted,Former President Harry S. Truman walking through the second century monastery at Assisi while a Franciscan cameraman sets to shoot a picture. Donor: Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
Former President Harry S. Truman points to list of candidates on side of voting booth,2006-449,"Tuesday, 11/06/1956",Restricted,Former President Harry S. Truman points to list of candidates on side of voting booth after he cast his ballot.  Donor:  Hennepin County Historical Society,,,United Press International,Harry S. Truman Library
Former President Truman speaks at dedication of  his birthplace,2006-45,"Sunday, 04/19/1959",Restricted,"Former President Harry S. Truman stands at the podium and addresses the crowd gathered for the dedication of his birthplace in Lamar, Missouri.  (See 59-1668 series.)  From:  Dale Miller.",,Dale Miller,,Harry S. Truman Library
"Clifton Daniel and Margaret Truman Daniel with three month old, Clifton Truman Daniel",2006-450,"Friday, 09/27/1957",Restricted,"Clifton Daniel spoon feeding his three month old son, Clifton Truman Daniel, in their New York City apartment.  Mrs. Daniel, the former Margaret Truman, daughter of former President Harry S. Truman, supervises the operation.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
Gisele MacKenzie and Margaret Truman practice for television program,2006-451,"Saturday, 11/23/1957",Restricted,"Margaret Truman, right, practices with singer Gisele MacKenzie for an appearance on Ms. MacKenzie's television program.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman reads a statement from his office,2006-452,"Wednesday, 10/31/1956",Restricted,"Former President Harry S. Truman reads a statement from his office at the Federal Reserve Bank, assailing GOP foreign policy as the cause of the Middle East crisis.  Donor:  Hennepin County Historical Society",,,United Press International,Harry S. Truman Library
Diary entry from desk of President Harry S. Truman in his handwriting,2006-453,"Friday, 04/13/1945",Unrestricted,"Diary entry from desk of President Harry S. Truman in his handwriting, dated April 13, 1945.  Donor:  Hennepin County Historical Society",,,,Harry S. Truman Library
Handwritten page from President Truman's speech for a luncheon of Democrats,2006-454,"Tuesday, 09/04/1951",Undetermined,"Handwritten page of a speech by President Harry S. Truman for a luncheon of Democrats from eleven western states.  The speech was made at the Gold Room in the Fairmont Hotel, San Francisco, California.  This is in President Truman's handwriting.  Donor:  Hennepin County Historical Society",,,,Harry S. Truman Library
Handwritten memo by Harry S. Truman,2006-455,None,Unrestricted,Handwritten memo by Harry S. Truman in regard to Vice-Presidency.  Donor:  Hennepin County Historical Society,,,,Harry S. Truman Library
Memo in President Harry S. Truman's handwriting,2006-456,None,Unrestricted,"Memo in President Harry S. Truman's handwriting, referring to an unknown person whose name is blocked as being a pacifist.  Donor:  Hennepin County Historical Society",,,,Harry S. Truman Library
"Former President Harry S. Truman, Bess Truman, and others at the dedication of the Sam Rayburn Library",2006-457,"Wednesday, 10/09/1957",Undetermined,"Former President Harry S. Truman, Bess Truman and others stand before their chairs at the beginning of the dedication of the Sam Rayburn Library in Bonham, Texas. Of those who can be identified are several unidentified people, Lady Bird Johnson, Senator Lyndon Johnson, Harry S. Truman, Bess Truman, and Speaker of the House Sam Rayburn, and two unidentified people. From: Sam Rayburn.",,,,Harry S. Truman Library
"Former President Harry S. Truman, Bess Truman and others at the dedication of the Sam Rayburn Library",2006-458,"Wednesday, 10/09/1957",Undetermined,"Former President Harry S. Truman, Bess Truman and others sit and await the start of the ceremonies dedicating the Sam Rayburn Library in Bonham, Texas.  Of those who can be identified (right to left) are unknown, Speaker of the House Sam Rayburn, Bess Truman, Harry S. Truman, Senator Lyndon B. Johnson and Ladybird Johnson.  From:  Sam Rayburn.",,,,Harry S. Truman Library
"Former President Harry S. Truman, Bess Truman and others at the dedication of the Sam Rayburn Library",2006-459,"Tuesday, 10/08/1957",Undetermined,"Former President Harry S. Truman, Bess Truman, and others sit and applaud the beginning of the ceremonies dedicating the Sam Rayburn Library in Bonham, Texas.  Of those who can be identified, sitting in the front row, are (left to right) Ladybird Johnson, Texas Senator Lyndon Johnson, former President Truman, Bess Truman, and Speaker of the House Sam Rayburn.  From:  Sam Rayburn.",,,,Harry S. Truman Library
Former President Truman and Mr. and Mrs. Carl Mezo,2006-46,"Tuesday, 02/11/1958",Undetermined,"Former President Harry S. Truman poses with Carl W. Mezo, Chief of Police of Vestos, Missouri, and his wife at the Truman Library.  From:  Carl Mezo",,,,Harry S. Truman Library
Former President Harry S. Truman speaking at the dedication of the Sam Rayburn Library,2006-460,"Wednesday, 10/09/1957",Undetermined,"Former President Harry S. Truman stands on the speaker's platform and addresses the crowd gathered for the dedication of the Sam Rayburn Library in Bonham, Texas.  From:  Sam Rayburn.",,,,Harry S. Truman Library
"Sam Rayburn, Speaker of the House, at the dedication of the Sam Rayburn Library",2006-461,"Wednesday, 10/09/1957",Undetermined,"Sam Rayburn, Speaker of the House, in front of a house in Bonham, Texas, where he will be appearing at the dedication of a library in his name.  From:  Sam Rayburn.",,,,Harry S. Truman Library
"Mrs. Fred Vinson, wife of U.S. Supreme Court Justice Fred Vinson, at the dedication of the Sam Rayburn Library",2006-462,"Wednesday, 10/09/1957",Undetermined,"Mrs. Fred Vinson, wife of U.S. Supreme Court Justice Fred Vinson, at Bonham, Texas, where he will be a speaker at the dedication of the Sam Rayburn Library.  From:  Sam Rayburn.",,,,Harry S. Truman Library
President Harry S. Truman and two unidentified women at a reception,2006-463,None,Restricted,President Harry S. Truman (left) talks with two unidentified women at a reception.    From:  Reni Photos.,,,Reni Photos,Harry S. Truman Library
President Harry S. Truman and unidentified others at a reception,2006-464,None,Restricted,President Harry S. Truman listens intently to an unidentified man and woman at a reception.   From:  Reni Photos.,,,Reni Photos,Harry S. Truman Library
President Harry S. Truman chats with an unidentified man and woman at a reception,2006-465,None,Restricted,President Harry S. Truman (right) enjoys a conversation with an unidentified man and woman at a reception.     From:  Reni Photos.,,,Reni Photos,Harry S. Truman Library
President Harry S. Truman talks with two unidentified men at a reception,2006-466,None,Restricted,President Harry S. Truman (right) enjoys an animated conversation with two unidentified men at a reception.    From:  Reni Photos.,,,Reni Photos,Harry S. Truman Library
President Harry S. Truman with two unidentified people at a reception,2006-467,None,Restricted,President Harry S. Truman (right) with an unidentified man and woman at a reception. From: Reni Photos.,,,Reni Photos,Harry S. Truman Library
Bess Truman and Mrs. Charles Brannan at a reception,2006-468,Ca. 1949,Restricted,"Bess Truman listens to Mrs. Charles Brannan, wife of Agricultural Secretary Charles Brannan, at a reception.  The woman in the background is unidentified.    From:  Reni Photos.",,,Reni Photos,Harry S. Truman Library
Bess Truman and an unidentified woman at a reception,2006-469,None,Restricted,Bess Truman chats with an unidentified woman at a reception.    From:  Reni Photos.,,,Reni Photos,Harry S. Truman Library
Color Guard marching at the dedication of Truman birthplace in Lamar,2006-47,"Sunday, 04/19/1959",Undetermined,"With crowds of people lining the street, a Color Guard unit marches at the head of a parade assembled for the dedication of former President Harry S. Truman's birthplace in Lamar, Missouri.  (See 59-1668 series.)  From:  Mr. and Mrs. David Miller.",,David Miller,,Harry S. Truman Library
USS Augusta at San Juan Puerto Rico,2006-471,"Friday, 02/09/1945",Undetermined,"Historic photo of the USS Augusta as it sailed into San Juan, Puerto Rico. The ship was on its way to rendezvous with the USS Quincy, which was carrying President Roosevelt home from the conference in Yalta.   From: W.A. Ramay.",,,,Harry S. Truman Library
Former President Harry S. Truman and an unidentified military officer at the Truman Library,2006-476,None,Unrestricted,"Former President Harry S. Truman (left) shakes hands with an unidentified member of the armed forces visiting the Harry S. Truman Library.    From:  Richards-Gebaur Air Force Base, Missouri.",,,U.S. Air Force,Harry S. Truman Library
Former President Harry S. Truman and an Unidentified Visitor,2006-477,Ca. 1963,Unrestricted,"Former President Harry S. Truman (right) shakes hands with an unidentified visitor at the Harry S. Truman Library.  From:  Richards-Gebaur Air Force Base, Missouri.",,,U.S. Air Force,Harry S. Truman Library
Former President Harry S. Truman with two unidentified visitors at the Truman Library,2006-478,None,Unrestricted,"Former President Harry S. Truman clasps hands with two unidentified visitors (one an armed forces officer) at the Harry S. Truman Library.  From:  Richards-Gebaur Air Force Base, Missouri.",,,U.S. Air Force,Harry S. Truman Library
"Former President Harry S. Truman speaks to the National Press Club in Washington, D.C",2006-479,"Monday, 12/08/1958",Restricted,"Former President Harry S. Truman speaks at a National Press Club luncheon in Washington, D.C., where he will attend a series of Democratic meetings.  He said that President Eisenhower had been mad at him since 1952 and that he (Truman) didn't ""give a damn.""  (See also 76-462.)  From:  Frank H. Rich.",,Frank H. Rich,,Harry S. Truman Library
VIP's march in parade at dedication of Truman birthplace,2006-48,"Sunday, 04/19/1959",Undetermined,"Following the color guard, a group of unidentified ""VIP's"" marches in a parade at the dedication of former President Harry S. Truman's birthplace in Lamar, Missouri.  (See 59-1668 series.)  From:  Mr. and Mrs. David Miller.",,David Miller,,Harry S. Truman Library
Former President Harry S. Truman and a Navy Officer,2006-480,Ca. 1960,Unrestricted,"Former President Harry S. Truman (left) shakes hands with an unidentified Navy officer, from the Olathe Naval Air Station in Kansas, in his office at the Truman Library.    From:  Janet Rau.",,Richard L. Rau,U.S. Navy,Harry S. Truman Library
Former President Harry S. Truman and Navy officers in his office at the Truman Library,2006-481,None,Unrestricted,"Former President Harry S. Truman chats with unidentified Navy officers, from the Olathe Naval Air Station in Kansas, in his office at the Truman Library.    From:  Janet Rau.",,Richard L. Rau,U.S. Navy,Harry S. Truman Library
"Former President Harry S. Truman, Navy officers, and others in his office at the Truman Library",2006-482,None,Unrestricted,"Former President Harry S. Truman welcomes a group of unidentified Navy personnel, from the Olathe Naval Air Station in Kansas, in his office at the Truman Library.    From:  Janet Rau.",,Richard L. Rau,U.S. Navy,Harry S. Truman Library
"Former President Harry S. Truman, Navy officers, and others in his office at the Truman Library",2006-483,None,Unrestricted,"In his office at the Harry S. Truman Library, former President Harry S. Truman shows an unidentified Navy officer an artifact while other Navy personnel, all unidentified and from the Olathe Naval Air Station in Kansas, look on.  From:  Janet Rau.",,Richard L. Rau,U.S. Navy,Harry S. Truman Library
Former President Harry S. Truman and an unidentified Navy officer at the Truman Library,2006-484,None,Unrestricted,"Former President Harry S. Truman and an unidentified Navy officer, from the Olathe Naval Air Station in Kansas, descend a stairway at the Truman Library.  The event and date are unknown.  From:  Janet Rau.",,Richard L. Rau,U.S. Navy,Harry S. Truman Library
Former President Harry S. Truman and an unidentified Navy Officer at the Truman Library,2006-485,None,Unrestricted,Former President Harry S. Truman explains an exhibit to an unidentified Navy Officer from the Olathe Naval Air Station in Kansas during a tour of the Truman Library.  The event and date are unknown.  From:  Janet Rau.,,Richard L. Rau,U.S. Navy,Harry S. Truman Library
Former President Harry S. Truman and an unidentified Navy officer viewing exhibits at the Truman Library,2006-486,None,Unrestricted,Former President Harry S. Truman and an unidentified Navy officer from the Olathe Naval Air Station in Kansas view exhibits during a tour of the Truman Library.  The date and event are unknown.  From:  Janet Rau.,,Richard L. Rau,U.S. Navy,Harry S. Truman Library
Former President Harry S. Truman plays the piano at the Truman Library for Navy personnel,2006-487,None,Unrestricted,"During a tour of the Harry S. Truman Library, former President Harry S. Truman plays a tune on the piano for an unidentified Navy officer from the Olathe Naval Air Station in Kansas, while an unidentified civilian looks on.  The event and date are unknown.  From:  Janet Rau.",,Richard L. Rau,U.S. Navy,Harry S. Truman Library
Former President Harry S. Truman escorts a group of Navy personnel on a tour of the Truman Library,2006-488,None,Unrestricted,Former President Harry S. Truman escorts a group of unidentified Navy personnel and a civilian on a tour of the Harry S. Truman Library.  All are from the Olathe Naval Air Station in Kansas.  The date and event are unknown.  From:  Janet Rau.,,Richard L. Rau,U.S. Navy,Harry S. Truman Library
"Margaret Truman on board the SS United States arriving in South Hampton, England",2006-489,"Thursday, 07/10/1952",Restricted,"Arriving at South Hampton, England, to begin a tour of Europe, Margaret Truman, holding a bouquet of roses, poses on the deck of the ocean liner ""SS United States."" (See also 74-0601, 0602 and 0603.) From: Lani Richter.",,,"Presse-Bild Ihrt, Hamburg",Harry S. Truman Library
Cheerleaders march in parade at the dedication of Truman birthplace,2006-49,"Sunday, 04/19/1959",Undetermined,"With crowds lining the streets, cheerleaders from a local high school march in a parade at the dedication of former President Harry S. Truman's birthplace in Lamar, Missouri.  (See 59-1668 series.)  From:  Mr. and Mrs. David Miller.",,David Miller,,Harry S. Truman Library
Former President Harry S. Truman at a television station waiting to go on the air,2006-490,"Monday, 12/02/1957",Restricted,"Former President Harry S. Truman sits in a chair at a television station, waiting to go on the air.  The photo is autographed on matte:  Harry S. Truman, Independence, Dec. 2, 1957.  From:  Glen Rider.",,Glen Rider,Rider-Mott,Harry S. Truman Library
Former President Harry S. Truman with the Rissman children at the Truman Library,2006-491,"Wednesday, 07/06/1960",Undetermined,"Former President Harry S. Truman poses with (left to right) Bob, Jane, and John Rissman, who were visiting the Harry S. Truman Library with their father, Marshall W. Rissman.  From:  John, Bob, and Jane Rissman.",,Marshall W. Rissman,,Harry S. Truman Library
"Former President Harry S. Truman and Kansas Highway Patrol Officer Robert Tyson at the Towanda, Kansas Service Area",2006-492,Ca. 1959,Undetermined,"On his way to Wichita, Kansas, for a speaking engagement, former President Harry S. Truman stopped for a few minutes at the Towanda Service Area on the Kansas Turnpike where he posed for a picture with Robert Tyson, an officer in the Kansas Highway Patrol.  From:  Captain Robert Tyson, Kansas Highway Patrol",,,,Harry S. Truman Library
"Former President Harry S. Truman receives the Independence Hall Flag from Jan Biermann, TWA",2006-493,Ca. 1957,Restricted,"Former President Harry S. Truman receives the Independence Hall Flag which was flown to Kansas City by TWA and presented by Miss Jan Biermann, stewardess.  From:  Carter L. Burgess, President, Trans World Airlines, Inc. 380 Madison Ave., New York 17, N.Y.  Photo courtesy of TWA.",,,"Randazzo & Morrison, Inc., Kansas City, MO",Harry S. Truman Library
"Winter view of the Truman home at 219 N. Delaware, Independence, Missouri",2006-494,Ca. 1979,Restricted,"View of the Truman home at 219 N. Delaware, Independence, Missouri, under a blanket of snow.  Footsteps on the sidewalk indicate no shovel has tackled the job.  From:  Orison Tucker.",,Orison Tucker,,Harry S. Truman Library
"President Harry S. Truman on the Campaign Trail in Bethlehem, Pennsylvania",2006-495,"Thursday, 10/07/1948",Undetermined,"President Harry S. Truman, behind an ""NBC West"" microphone, delivers a speech while on the campaign trail in Bethlehem, Pennsylvania (at the railroad station). Others on the podium are unidentified. The photo is autographed as follows, but the author is not Truman: ""To my good friends, Rita & Clarence, Harry."" From: Olga Tsapina, The Curator of American Historical Manuscripts, The Huntington Library.",,,,Harry S. Truman Library
"The Truman Medical Center, Kansas City, Missouri",2006-496,"Sunday, 11/14/1976",Undetermined,"Photo of the Truman Medical Center, Kansas City, Missouri, dedicated November 14, 1976.  From:  TMC President Carl Migliazzo, who sent the photograph to Bess Truman, who gave it to the Harry S. Truman Library in 1977.",,,,Harry S. Truman Library
Former President Harry S. Truman and Mr. and Mrs. Lloyd Truman at the Truman Library,2006-497,"Wednesday, 08/14/1957",Undetermined,"Former President Harry S. Truman poses with two of his namesakes, Mr. and Mrs. Lloyd Truman, at the Harry S. Truman Library.  From:  Lloyd W. Truman.",,Wesley Boles,,Harry S. Truman Library
"Home of Emma and William Truman in Bagdad, Kentucky",2006-498,None,Undetermined,"Ancestral farm home of William and Emma Truman in Bagdad, Kentucky, taken in late autumn, referred to as the ""Truman Farm"" by the people around Bagdad.  Across the road is a church and cemetery bearing the grave marker of William Truman.  From:  Curtis Truman, Baudette, Minnesota",,,,Harry S. Truman Library
"Home of Jesse and Mary Truman in Bagdad, Kentucky",2006-499,None,Undetermined,"Ancestral home of Jesse and Mary Truman in Bagdad, Kentucky, some time in late autumn, referred to as the ""Truman Farm"" by the people around Bagdad.  Grandfather Anderson Shipp Truman's house stood on the site of this house about three miles southeast of Bagdad, but the bricks of the old home were used in the new one.  (See 62-350.)  From:  Curtis Truman, Baudette, Minnesota",,,,Harry S. Truman Library
Former President Truman receives an award from the Ex-Newsboys' Association,2006-5,"Saturday, 06/11/1955",Undetermined,"Former President Harry S. Truman was presented with a 14-inch newsboy statuette and became an honorary member of the Portland (Oregon) Ex-Newsboys' Association.  The presentation was made by Carlo J. Sposito, President of the Club.  The photo is autographed as follows:  To Harry Truman - One of the grandest gentlemen I have ever met.  6/11/55 - Carlo J. Sposito, President, Ex-Newsboys' Assn.  From:  Carlo J. Sposito.",,,,Harry S. Truman Library
Truman on speakers platform at the dedication of his birthplace,2006-50,"Sunday, 04/19/1959",Restricted,"Former President Harry S. Truman (2nd from right on podium) is welcomed onto the speakers' platform where he will address the crowd gathered for the dedication of his birthplace (the house in the background) in Lamar, Missouri.  (See 59-1668 series.)  From:  Mr. and Mrs. David Miller, 12308 Beverly St., Leawood, Kansas 66209",,David Miller,,Harry S. Truman Library
"Photo of unidentified man, possibly Rochester Campbell Colgan",2006-500,Ca. 1877,Undetermined,"Posed sepia portrait of an unidentified man sitting in a chair, possibly Rochester Campbell Colgan, a Truman relative.  From:  Colgan, Rochester C. - Letter, 1877 - General File",,,"Winan's Art Gallery, Independence, MO",Harry S. Truman Library
Former President Truman at the dedication of his birthplace in Lamar,2006-51,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman stands beside the podium and listens as he is being introduced during the dedication of his birthplace in Lamar, Missouri.  The house can be seen in the background surrounded by a large crowd assembled to hear the former President speak.  (See 59-1668 series.)  From:  Mr. and Mrs. David Miller.",,David Miller,,Harry S. Truman Library
"Former President Truman at the dedication of his birthplace in Lamar, Missouri",2006-52,"Sunday, 04/19/1959",Restricted,"Former President Harry S. Truman stands with a group of unidentified ""VIP's"" on the speakers' platform at the dedication of his birthplace in Lamar, Missouri.  The house can be seen in the background, surrounded by a crowd gathered to hear the former President speak.  (See also 59-1668 series of photos).  From:  Mr. and Mrs. David Miller",,David Miller,,Harry S. Truman Library
"Line of people waits to tour Truman's birthplace in Lamar, Missouri",2006-53,"Sunday, 04/19/1959",Undetermined,"A long line of people waiting to tour the home of former President Harry S. Truman extends around his Lamar, Missouri birthplace as part of dedication ceremonies.  (See 59-1668 series.)  From:  Mr. and Mrs. David Miller.",,David Miller,,Harry S. Truman Library
Former President Truman filming a tribute to the USO,2006-54,"Friday, 06/30/1961",Undetermined,"Former President Harry S. Truman drops by NBC's New York studios to chat with photographers and film a segment of a special entertainment tribute to the United Service Organizations to be broadcast on the NBC-TV Network. The full-hour program, ""USO--Wherever They Go!"" was televised Sunday, October 29, 1961, on ""Du Pont Show of the Week."" From: Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri.",,,,Harry S. Truman Library
"General Eisenhower, Mamie Eisenhower, and General Marshall",2006-55,Ca. 1947,Restricted,"General Dwight D. Eisenhower, Mamie Eisenhower, and General George C. Marshall pose for the cameras at an unidentified airport. The date and event are also unknown. From: Mrs. Howard Southgate.",,S.R. Tager,,Harry S. Truman Library
"Truman, Harold M. Slater, and Robert Slater in office at the Federal Reserve Building",2006-56,Ca. 1955,Undetermined,"Former President Harry S. Truman sits at his desk in his office at the Federal Reserve Bank Building, Kansas City, Missouri, and explains some paperwork to Harold M. Slater (right) of the St. Joseph News-Press and Slater's son, Robert (left).  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Former President Truman in office at the Federal Reserve Bank Building,2006-57,Ca. 1955,Undetermined,"Former President Harry S. Truman sits at his desk in his office at the Federal Reserve Bank Building and explains a document to Robert Slater, son of Harold Slater from the St. Joseph News-Press.  (See 2006-56.)  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri.",,,,Harry S. Truman Library
Truman and Harold M. Slater at office in the Federal Reserve Bank Building,2006-58,None,Undetermined,"Former President Harry S. Truman (left), in his office at the Federal Reserve Bank Building, Kansas City, Missouri, gives an interview to Harold M. Slater (right) of the St. Joseph News-Press.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Former President Truman with newsmen at Federal Reserve Bank Building office,2006-59,"Thursday, 01/20/1955",Undetermined,"Former President Harry S. Truman smiles at surrounding newsmen in his office at the Federal Reserve Bank Building, Kansas City, Missouri, as he holds a news conference on the second anniversary of his departure from the White House. On Truman's desk is a stack of salutatory messages he received on the occasion, the start of his third year as a private citizen. Of those who can be identified are Walt Bodine (left), Randall Jessee (2nd from left), and Harold M. Slater (4th from right). (See 96-850-2.) From: Harold M. Slater, St. Joseph News Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Snapshot of former President Truman in front of his home,2006-6,Ca.  05/1969,Restricted,"Former President Harry S. Truman, with cane in one hand and newspaper in another, is photographed on the sidewalk in front of his home on 219 N. Delaware, Independence, Missouri.  From:  Phyllis Sparks",HST: Post-Presidential Papers,Phyllis Sparks,,Harry S. Truman Library
Campaign poster of Thomas E. Dewey,2006-60,Ca. 1948,Undetermined,"A 1948 campaign poster showing a head-and-shoulders portrait of Thomas E. Dewey between two flags with the caption ""Our President Thomas E. Dewey.""  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Truman and Harold Slater looking at exhibits stored in an unfinished Truman Library,2006-61,Ca. 1955,Undetermined,"Former President Harry S. Truman (left) shows Harold M. Slater (right), of the St. Joseph News-Press, a picture and other artifacts stored at the partially constructed Truman Library.  These items will be exhibited at the completed Harry S. Truman Library.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Former President Truman looking at artifacts in an unfinished Truman Library,2006-62,Ca. 1955,Undetermined,"Although the Truman Library is still under construction, the first shipment of artifacts is stored in the lower level.  During a tour with Harold M. Slater (not shown), St. Joseph News-Press, former President Harry S. Truman examines a picture of the Supreme Court Justices.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Truman with globe to be exhibited in the Oval Office replica of Truman Library,2006-63,Ca. 1955,Undetermined,"Although the Truman Library is still under construction, the first shipment of artifacts is stored in the lower level.  During a tour with Harold M. Slater (not shown), St. Joseph News-Press, former President Harry S. Truman examines the globe which will be in the Oval Office replica when the Library is completed.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Former President Truman views artifacts stored at the Truman Library,2006-64,Ca. 1955,Undetermined,"Former President Harry S. Truman, during a tour with Harold M. Slater (not shown), St. Joseph News-Press, looks at an artifact stored at the Truman Library, which is under construction.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Former President Truman with United Nations table at the unfinished Truman Library,2006-65,Ca. 1955,Undetermined,"Although the Truman Library is still under construction, the first shipment of artifacts is stored in the lower level.  During a tour with Harold M. Slater (not shown), St. Joseph News-Press, former President Harry S. Truman stands behind the table used in the ceremony for the signing of the United Nations Charter.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Truman points to White House mantel at an unfinished Truman Library,2006-66,Ca. 1955,Undetermined,"Although the Truman Library is still under construction, the first shipment of artifacts is stored in the lower level.  During a tour with Harold M. Slater (not shown), St. Joseph News-Press, former President Harry S. Truman points to a mantel that was formerly in the White House in Washington, D.C.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Former President Truman viewing artifacts stored in unfinished Truman Library,2006-67,Ca. 1955,Undetermined,"Although the Truman Library is still under construction, the first shipment of artifacts is stored in the lower level.  During a tour with Harold M. Slater (not shown), St. Joseph News-Press, former President Harry S. Truman stands by a bust of himself and other items to be exhibited.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Former President Truman with artifacts for Truman Library,2006-68,Ca. 1955,Undetermined,"Although the Truman Library is still under construction, the first shipment of artifacts are stored in the lower level. During a tour with Harold M. Slater (not shown), St. Joseph News-Press, former President Truman opens a box housing artifacts to be exhibited when the Library opens. From: Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
Joe Andrews uncrates a shipment of artifacts stored in an unfinished Truman Library,2006-69,Ca. 1955,Undetermined,"Although the Truman Library is still under construction, the first shipment of artifacts arrives and is being uncrated by Joe Andrews and stored in the lower level of the Library until ready for exhibit.  From:  Harold M. Slater, St. Joseph News-Press, St. Joseph, Missouri",,,,Harry S. Truman Library
