title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Harry S. Truman with Ralph Truman and Two Unidentified Men,2018-391,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, second from left, and General Ralph Truman, third from left, with two unidentified men just before a dinner with the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
"Four Unidentified Members of the 131st Light Bombardment Wing and Another Unidentified Man at Casper, Wyoming",2018-392,"Thursday, 07/30/1953",Undetermined,"Four unidentified members of the 131st Light Bombardment Wing, Missouri Air National Guard and another unidentified man pose during a dinner at Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman And Ralph Truman with Unidentified Men at Casper, Wyoming",2018-393,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, third from left, and General Ralph Truman, fourth from left, with four unidentified members of the 131st Light Bombardment Wing, Missouri Air National Guard before a dinner given during the summer encampment of the Wing at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman with Unidentified Members of the 131st Light Bombardment Wing,2018-394,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, third from left, with several unidentified members of the 131st Light Bombardment Wing, Missouri Air National Guard at a celebration during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman with Others at Casper, Wyoming",2018-395,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, center, with unidentified others before a dinner with the 131st Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman Shaking Hands During a Dinner in Casper, Wyoming",2018-396,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, standing left, shakes hands with possibly Richard R. Bostwick, Commander of the American Legion, who organized a dinner with unidentified members of the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming. General Ralph Truman is seated at the table, right.",,,,Harry S. Truman Library
Former President Harry S. Truman Laughs when Presented with a Name Tag,2018-397,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman laughs as an unidentified member of the 131st Light Bombardment Wing Missouri Air National Guard gives him a name tag to wear while attending a dinner with them during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman with Four Unidentified Members of the 131st Light Bombardment Wing,2018-398,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, center, with four unidentified members of the 131st Light Bombardment Wing Missouri Air National Guard at Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman Moves Through the Cafeteria Line in Casper, Wyoming",2018-399,"Friday, 07/31/1953",Undetermined,"Food service workers dish up some food for former President Harry S. Truman as he moves through the line in the mess hall during his visit to the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Ralph R. Will,2018-40,Ca. 1954,Undetermined,This is a portrait of Ralph R. Will.,"Will, Ralph R. Papers",,,Harry S. Truman Library
Former President Harry S. Truman Mingles at a Cocktail Party in His Honor,2018-400,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, (center, dark suit with back to camera) possibly Honorable Robert R. Rose, Former Under Secretary of the Interior, (behind Mr. Truman) with unidentified others at a cocktail party hosted by the American Legion in his honor prior to a dinner given by the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Guests at a Celebration with the 131st Light Bombardment Wing During Their Summer Encampment,2018-401,"Thursday, 07/30/1953",Undetermined,"Some of the guests seated at a celebration with the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming and the American Legion.",,,,Harry S. Truman Library
Former President Harry S. Truman with the Cooks and Servers Who Prepared Dinner,2018-402,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman with the cooks and servers who prepared the dinner he had with members of the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Arrives to Inspect the Troops,2018-403,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman arrives to inspect the 131st Light Bombardment Wing Missouri Air National Guard at Casper, Wyoming during their summer encampment.",,,,Harry S. Truman Library
Former President Harry S. Truman Pauses During the National Anthem,2018-404,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman (center, by microphone) pauses with his hat over his heart and military personnel salute during the playing of the national anthem. Mr. Truman was reviewing the troops of the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman, (center by microphone) Preparing to Inspect the Troops",2018-405,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman, (center by microphone) preparing to inspect the troops, the 131st Light Bombardment Wing during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Inspects the 131st Light Bombardment Wing,2018-406,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman Inspects the 131st Light Bombardment Wing during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Inspects the 131st Light Bombardment Wing,2018-407,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman inspects the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Commander of the 131st Light Bombardment Wing Salutes Former President Harry S. Truman,2018-408,"Friday, 07/31/1953",Undetermined,"Commander of the 131st Light Bombardment Wing Missouri Air National Guard salutes Former President Harry S. Truman at Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman Shakes Hands and Holds a Gift at Casper, Wyoming",2018-409,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman shakes hands upon being presented a gift as he visits the 131st Light Bombardment Wing Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Ralph R. Will's Schoolhouse,2018-41,Ca. 1968,Undetermined,"This is a photograph of a schoolhouse near Ottumwa, Iowa. Original caption: ""'Buzzard Roost' school house (Iowas-9 miles northeast of Ottumwa, attended by Ralph R. Will in early 1900's where his mother was one of the teachers.""","Will, Ralph R. Papers",,,Harry S. Truman Library
Former President Harry S. Truman Is Photographed with Members of the 131st Light Bombardment Wing,2018-410,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman (center by microphone) stands at attention while being photographed with members of the 131st Light Bombardment Wing at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Receives a Trophy from Members of the 131st Light Bombardment Wing,2018-411,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman receives a trophy from members of the 131st Light Bombardment Wing during their summer encampment at Casper, Wyoming as photographers capture the moment. A microphone for radio station KSPR records the event.",,,,Harry S. Truman Library
Former President Harry S. Truman Speaks to the 131st Light Bombardment Wing,2018-412,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman stands at a lectern speaking to the 131st Light Bombardment Wing at Casper, Wyoming. A microphone for radio station KSPR records his speech.",,,,Harry S. Truman Library
Former President Harry S. Truman Shakes Hands with Wyoming Governor Clifford Joy Rogers,2018-413,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman shakes hands with Wyoming Governor Clifford Joy Rogers on the tarmac at Natrona County Airport while visiting the 131st Light Bombardment Wing, Missouri Air National Guard at their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman Shakes Hands with Wyoming Governor Clifford Joy Rogers at Casper, Wyoming",2018-414,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman shakes hands with Wyoming Governor Clifford Joy Rogers on the tarmac at Natrona County Airport during his visit to the 131st Light Bombardment Wing. Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Visits with an Unidentified Military Officer,2018-415,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman visits with an unidentified member of the 131st Light Bombardment Wing on the tarmac at Natrona County Airport, Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Meets Wyoming Governor Clifford Joy Rogers and an Unidentified Military Man,2018-416,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, left, shakes hands with an unidentified military man when he is met at the Natrona County Airport in Casper, Wyoming by a gathering of the American Legion and the 131st Light Bombardment Wing during their summer encampment there. Wyoming Governor Clifford Joy Rogers, in the white hat, looks on.",,,,Harry S. Truman Library
Former President Harry S. Truman Shakes Hands with an Unidentified Military Man,2018-417,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman shakes hands with an unidentified military man at Casper, Wyoming. Governor Clifford Joy Rogers stands between them. Other unidentified people in the photo are members of the American Legion or members of the 131st Light Bombardment Wing on the tarmac of Natrona County Airport in Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Looks Over a Document with an Unidentified Man,2018-418,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman looks over a document with a group of unidentified men on the tarmac at the Natrona County Airport during his visit to Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Looks at a Document with an Unidentified Man as Others Look On,2018-419,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman looks over a document with a group of unidentified men on the tarmac at the Natrona County Airport during his visit to Casper, Wyoming.",,,,Harry S. Truman Library
Ralph R. Will Childhood Home,2018-42,"Tuesday, 08/13/1968",Undetermined,"This is a photograph of the birthplace home of Ralph Will near Ottumwa, Iowa. Original caption: Farm house nine miles northeast of Ottumwa Iowa, birthplace of Ralph R. Will. Build about 1870 by Mr. Will's grandmother.","Will, Ralph R. Papers",,,Harry S. Truman Library
Wyoming Governor Clifford Joy Rogers Shakes Hands with Former President Harry S. Truman,2018-420,"Thursday, 07/30/1953",Undetermined,"Wyoming Governor Clifford Joy Rogers shakes hands as he greets Former President Harry S. Truman at Natrona County Airport, Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman, left, with Unidentified Others at Casper, Wyoming",2018-421,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, left, with unidentified others on the tarmac at Natrona County Airport, Casper, Wyoming.",,,,Harry S. Truman Library
"Former President Harry S. Truman Rides with Unidentified Others at Casper, Wyoming",2018-422,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman (back seat, center) rides with unidentified members of the American Legion and the 131st Light Bombardment Wing, Missouri Air National Guard at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Listening to a Presentation,2018-423,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman (first row, right) listening to a presentation as he visits the 131st Light Bombardment Wing, Missouri Air National Guard during their summer encampment at Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman and an Unidentified Man Exiting a Building,2018-424,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman, left, with an unidentified man exits a building at the summer encampment of the 131st Light Bombardment Wing, Missouri National Guard where they have explained some of their work.",,,,Harry S. Truman Library
Former President Harry S. Truman with Unidentified Member of the 131st Light Bombardment Wing,2018-425,"Thursday, 07/30/1953",Undetermined,"Former President Harry S. Truman, right, with an unidentified member of the 131st Light Bombardment Wing, Natrona County Airport, Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Smiling as He Stands at the Door of His Plane,2018-426,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman tips his hat and smiles as he stands at the door of his plane at Natrona County Airport, Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Bends Over to Walk Under the Wing of the Aircraft,2018-427,"Friday, 07/31/1953",Undetermined,"Former President Harry S. Truman bends over to walk under the wing of the aircraft at Natrona County Airport during his visit to Casper, Wyoming.",,,,Harry S. Truman Library
Former President Harry S. Truman Chats with a Member of the American Legion,2018-428,"Thursday, 07/30/1953",Undetermined,"Arriving in Casper, Wyoming, Former President Harry S. Truman, center, chats with an unidentified member of the American Legion on the tarmac of Natrona County Airport.",,,,Harry S. Truman Library
Former President Harry S. Truman Examines an Engine as an Unidentified Airman Explains its Capabilities,2018-429,"Friday, 07/31/1953",Undetermined,"While visiting the 131st Light Bombardment Wing, Missouri Air National Guard during their summer encampment at Casper, Wyoming, former President Harry S. Truman admires an engine as an unidentified Airman explains its capabilities.",,,,Harry S. Truman Library
John Fair Farm,2018-43,"Friday, 08/22/1952",Undetermined,"Ralph R. Will in the center, stands with his son, Jim Will, left, and Lee McGee, right, in front of a barn on the John Fair Farm near Manchester, Maryland. Original caption: ""Original barn in background. In far right background is barn built when the farm was sub-divided. To the right, out of the picture, about 12.5 feet from where we are standing is site of old Fair family house. Foundation stones are still there.","Will, Ralph R. Papers",,,Harry S. Truman Library
Santa Rita Cooperative,2018-44,"Thursday, 12/03/1964",Undetermined,"Men stand in front of Cooperative Headquarters located in Santa Rosa, Honduras. Original caption: from left to right: Arturo Scheib, Panco Fomento Chief of Credit Operations; Mr. Salgado, President Santa Rita Cooperative; Mr. Reed; Mr. Scheib's cousin; a local merchant; and a local member of the cooperative. This picture is in front of the Cooperative headquarters building, erected with help of Cornell students.","Will, Ralph R. Papers",,,Harry S. Truman Library
Men Near House,2018-45,Jan-65,Undetermined,"Two unidentified men, one with a camera, are walking on dirt path near a house.","Will, Ralph R. Papers",,,Harry S. Truman Library
Christmas Party in Panama,2018-46,Dec-58,Undetermined,"Mrs. Ralph R. will, standing in the center, is at a Christmas party at a children's home in Panama. Others around her are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Ralph R. Will Meets with President Arnulfo Arias,2018-47,"Monday, 05/28/1956",Undetermined,Ralph R. Will (second from left) and Ambassador Julian F. Harrington meet with  President Arnulfo Arias of Panama who is seated at the desk. Others are unidentified. They are meeting regarding the Point Four program in Panama.,"Will, Ralph R. Papers",,,Harry S. Truman Library
Ralph R. Will Speaking at Dinner,2018-48,1958,Undetermined,"Ralph R. Will is standing at the microphone as he delivers a speech at an official dinner in Santiago, Dominican Republic. Others seated at the table are unidentified.","Will, Ralph R. Papers",,,Harry S. Truman Library
Tobacco Bed in Dominican Republic,2018-49,1955,Undetermined,Unidentified men watch a demonstration on how a tobacco bed is planted.,"Will, Ralph R. Papers",,,Harry S. Truman Library
Tobacco Demonstration in Dominican Republic,2018-50,1955,Undetermined,"Ernest Bienhart standing (left) with a clipboard as he watches as other unidentified men demonstrate the use of tobacco growing equipment in Santiago, Dominican Republic.","Will, Ralph R. Papers",,,Harry S. Truman Library
Ralph R. Will and Ernest Bienhart,2018-51,1955,Undetermined,"Ernest Bienhart (left)  stands beside Ralph R. Will (right) in Santiago, Dominican Republic.","Will, Ralph R. Papers",,,Harry S. Truman Library
Julian,2018-52,1955,Undetermined,"Portrait of Ralph R. Will's driver, Julian, in the Dominican Republic.","Will, Ralph R. Papers",,,Harry S. Truman Library
Portrait of Tom Pendergast,2018-525,None,Restricted,"Portrait of Thomas Joseph Pendergast, autographed, ""To my Friend, Caskie Collet. T.J. Pendergast."" Photograph by E.F. Foley.","Collet, John Caskie Papers",,,Harry S. Truman Library
Swearing in of Ralph R. Will,2018-53,"Monday, 03/28/1955",Undetermined,"Ralph R. Will is sworn in as director of the U. S. Operations Mission to the Dominican Republic. Left to right are: Senor Don Federico Llaverias, Jr., First Secretary, Dominican Republic Embassy; Mr. Will; Mr. R. R. Peterson, Director of Personnel, FOA","Will, Ralph R. Papers",,,Harry S. Truman Library
"President Harry S. Truman and Winston Churchill in Fulton, Missouri",2018-54,"Tuesday, 03/05/1946",Undetermined,"President Harry S. Truman (back seat, left, waving) and Winston Churchill (back seat, right, waving, with hat) ride in an open car through Fulton, Missouri. Mr. Churchill was in Fulton to speak at Westminster College and receive an honorary degree. Others are unidentified.  From: Larry Binggeli",,,,Harry S. Truman Library
George Warren Attends the Evian Conference,2018-55,Jul-38,Undetermined,"George Warren (second from right) attends the Evian Conference on Refugees in Evian, France. Others are unidentified. Among the other attendees is James G. McDonald.","Warren, George L. Papers",,"Hotel Royal, Evian, France",Harry S. Truman Library
Intergovernmental Committee for European Migration Meeting,2018-56,Ca. 1970,Restricted,"View of a council meeting associated with the ICEM (Intergovernmental Committee for European Migration) probably being held in the group's headquarters in Geneva, Switzerland. Seated on the far left is George L. Warren.  Standing in the center is Senator Edward M. Kennedy of Massachusetts.  On the far right is William M. McCulloch, United States Representative from Ohio and second from the right is Peter W. Rodino, United States Representative from New Jersey.  Others in view are not identified.","Warren, George L. Papers",K. Zirbs,,Harry S. Truman Library
George L. Warren Shaking Hands With Secretary of State,2018-57,Apr-58,Undetermined,"Autographed photo with George L. Warren on the right shaking hands with Secretary of State John Foster Dulles.  Autograph reads: ""With best wishes from John Foster Dulles, April, 1958.""","Warren, George L. Papers",,,Harry S. Truman Library
George L. Warren With Others in Geneva,2018-58,Ca. 1970,Undetermined,"View of six men standing together attending a meeting of the ICEM (Intergovernmental Committee for European Migration) held at the group's headquarters in Geneva, Switzerland.  Identification includes left to right:  George L. Warren, a long time principal adviser on refugees and displaced persons for the Department of State and for many years the United States Representative to ICEM; Peter W. Rodino, United States Representative from New Jersey; Dr. Bastiaan W. Haveman, Director of ICEM from 1962-1969; Emanuel Celler, U.S. Representative from New York; unidentified; and William M. McCulloch, U.S. Representative from Ohio. Others are unidentified.","Warren, George L. Papers",,,Harry S. Truman Library
George L. Warren Receives Award From Vatican,2018-59,Ca. 1968,Restricted,"George L. Warren, a long time principal adviser on refugees and displaced persons for the Department of State and for many years the United States Representative to ICEM (Intergovernmental Committee for European Migration) is shown on the right after just having received what is believed to be the Vatican's Order of the Golden Spur Award.  He is shaking hands with the Vatican's prelate and award representative in Berne, Switzerland.","Warren, George L. Papers",J. Cadoux,,Harry S. Truman Library
George L. Warren and Others Meet the Pope,2018-60,Ca.  05/1960,Restricted,"George L. Warren, United States Representative to ICEM (Intergovernmental Committee for European Migration), is shown with others meeting Pope John XXIII (in white, back to camera) during the ICEM 1960 Naples Conference.  Mr. Warren is facing the Pope just to his right.  Others include, 1st row: Francis E. Walter, U.S. Representative from Pennsylvania; Barthelemy G. Epinat, ICEM Deputy Director; Marcus Daly, ICEM Director; Ambassador Guido Borga, Director General of Emigration of the Italian Foreign Ministry; Robert McCollum, U.S. council delegate; Willibald Liehr, Second Vice Chairman, second on right. Actress Jane Russell is standing in the left background (wearing fuzzy hat and double strand pearl necklace).  Second row:  Erik Dreyer, Demark Council delegate, 3rd on the left and J.V. Brennan, New Zealand council delegate, standing behind McCollum with white hair. Others are not identified.","Warren, George L. Papers",,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
International Refugee Organization Meeting,2018-61,Ca. 1950,Restricted,"This is a meeting of the IRO (International Refugee Organization) with location indicated as the Vatican. George L. Warren, long time principal advisor on refugees and displaced persons for the Department of State, is standing in the front row center, fifth from the left or right.  Others in view are not identified.","Warren, George L. Papers",,"G. Felici, Pontificia Fotografia, Rome, Italy",Harry S. Truman Library
George L. Warren Speaks at International Refugee Organization Meeting,2018-62,Ca. 1950,Restricted,"George L. Warren is shown on the left speaking at the podium in the United Nations building in Geneva, Switzerland during an IRO (International Refugee Organization) meeting.  Mr. Warren while giving his speech at the meeting, noted the occasion of the movement of the millionth refugee under the auspices of the IRO. Others in view are not identified.","Warren, George L. Papers",,"J. Cadoux, Geneva, Switzerland",Harry S. Truman Library
Intergovernmental Committee for European Migration Meeting,2018-63,Ca. 1965,Undetermined,"Men and women are gathered around a table for the ICEM (Intergovernmental Committee for European Migration) meeting held in Athens, Greece.  Standing sixth from the right is George L. Warren, long time principal adviser on refugees and displaced persons for the Department of State.  Standing beside him on the left is Dr. Bastiaan W. Haveman, Director of ICEM, 1962-1969.  Others are not identified.","Warren, George L. Papers",,,Harry S. Truman Library
United Nations Sponsored Meeting Dealing With Post World War II Refugee Problem,2018-64,"Monday, 04/08/1946",Restricted,"Hector McNeil (right), M.P., United Kingdom, is shown being congratulated by George L. Warren (left), United States Representative to the United Nations Special Committee on Refugees and Displaced Persons.  Mr. Warren has proposed that Mr. McNeil be Chairman of the Committee. Others in the background are unidentified.","Warren, George L. Papers",,Barratt's Photo Press Ltd.,Harry S. Truman Library
Organization for European Economic Cooperation Conference,2018-641,Mar-52,Unrestricted,"Representatives of the National Productivity Centers in member countries of the Organization for European Economic Cooperation (OEEC) meet for a conference at the Chateau de la Muette, the Paris, France headquarters of the OEEC. This is a general view of the conference in progress. The delegate from Germany, Henri Erich Dryer, holds up a progress sheet to show to members of other countries. All others are unidentified.","Bellows, Everett H. Papers",,,Harry S. Truman Library
Organization for European Economic Cooperation Conference,2018-642,Mar-52,Unrestricted,"Representatives of the National Productivity Centers in member countries of the Organization for European Economic Cooperation (OEEC) meet for a conference at the Chateau de la Muette, the Paris, France headquarters of the OEEC. Seated at the conference are delegates from the United States (from left to right): S. L. Behoteguy, Everett Bellows, Frank Baird, and V. W. Brown.","Bellows, Everett H. Papers",,,Harry S. Truman Library
Organization for European Economic Cooperation Conference,2018-643,Mar-52,Undetermined,"Representatives of the National Productivity Centers in member countries of the Organization for European Economic Cooperation (OEEC) meet for a conference at the Chateau de la Muette, the Paris, France headquarters of the OEEC. This is a general view of the conference in progress. Seated second and third from the left are S. L. Behoteguy and Everett Bellows of the United States. All others are unidentified.","Bellows, Everett H. Papers",,,Harry S. Truman Library
Organization for European Economic Cooperation Conference,2018-644,Mar-52,Undetermined,"Representatives of the National Productivity Centers in member countries of the Organization for European Economic Cooperation (OEEC) meet for a conference at the Chateau de la Muette, the Paris, France headquarters of the OEEC. This is a general view of the conference in progress. Seated second and third from the left are S. L. Behoteguy and Everett Bellows of the United States. All others are unidentified.","Bellows, Everett H. Papers",,,Harry S. Truman Library
George Warren Seated With United States Delegates at Refugee Meeting,2018-65,Ca.  11/1951,Undetermined,"Men and women pose for a group photo with a sign in French for ""United States"" on the table.  George L. Warren, a long time principal adviser on refugees and displaced persons for the Department of State is seated in the center. Seated front row, left to right:  Frank Chelf, U.S. Congressman from Kentucky; Francis E. Walter, U.S. Congressman from Pennsylvania; Mr. Warren; Michael Feighan, U.S. Congressman from Ohio; and unidentified.  Others in view are not identified. It is believed to have been taken at an International Migration Conference in association with the beginning of ICEM (Intergovernmental Committee for European Migration) held in Brussels, Belgium, November-December, 1951.  At this meeting the Provisional Intergovernmental Committee for the Movements of Migrants from Europe was created.","Warren, George L. Papers",,,Harry S. Truman Library
George Warren Seated With United States Delegates at Refugee Meeting,2018-66,Ca.  11/1951,Undetermined,"Men pose for a photograph with a sign in French for ""United States"" on the table.  George L. Warren, a long time principal adviser on refugees and displaced persons for the Department of State is seated on the right. Seated to his left is Francis E. Walter, U.S. Congressman from Pennsylvania.  Others in view are not identified. It is believed to have been taken at an International Migration Conference in association with the beginning of ICEM (Intergovernmental Committee for European Migration) held in Brussels, Belgium, November, 1951.  At this meeting the Provisional Intergovernmental Committee for the Movements of Migrants from Europe was created.","Warren, George L. Papers",,,Harry S. Truman Library
George L. Warren and Herbert Lehman Talk,2018-67,Ca.  09/1944,Restricted,"George L. Warren, right, a long time principal adviser on refugees and displaced persons for the Department of State (right), talks with and Herbert Lehman, Director of Foreign Relief and Rehabilitation Operations in the State Department, 1943 (left).","Warren, George L. Papers",Leo Rosenthal,"PIX, Inc.",Harry S. Truman Library
George L. Warren Visiting With Congressman Peter W. Rodino,2018-68,Ca.  11/1966,Undetermined,"George L. Warren, a long time principal advisor on refugees and displaced persons for the Department of State (left)  visits with Peter W. Rodino, U.S. Congressman from New Jersey, and his wife Marianna.  Location given is Geneva, Switzerland, possibly at a meeting of ICEM (Intergovernmental Committee for European Migration).","Warren, George L. Papers",,,Harry S. Truman Library
George L. Warren Shaking Hands With Congressman Peter Rodino,2018-69,Ca.  12/1970,Undetermined,"George L. Warren, a long time principal adviser on refugees and displaced persons for the Department of State (right), shakes hands with Peter W. Rodino, Congressman from New Jersey. They are in Geneva, Switzerland, possibly at a meeting of ICEM (Intergovernmental Committee for European Migration). Others are unidentified.","Warren, George L. Papers",,,Harry S. Truman Library
Meeting of Committee on European Migration,2018-70,Ca.  10/1971,Undetermined,This is a photograph of the 20th anniversary meeting of Committee on European Migration. May be ICEM (Intergovernmental Committee for European Migration) gathering.  Various countries are represented around the tables. The location is not given.,"Warren, George L. Papers",,,Harry S. Truman Library
Refugee Committee Meeting Held in Europe,2018-71,Ca. 1940,Undetermined,"This is a photograph of the Intergovernmental Committee on Refugees meeting held in Geneva, Switzerland. George L. Warren is shown seated at the table on the right, fourth down on far side of that table.  Meeting is noted as result of Evian conference, 1938, which discussed the Jewish refugee problem previous to World War II. All others are unidentified.","Warren, George L. Papers",,,Harry S. Truman Library
Group of Attendees at United Nations Relief and Rehabilitation Administration Meeting,2018-72,Sep-44,Restricted,"This is a photograph of a group of attendees to the UNRRA (United Nations Relief and Rehabilitation Administration) meeting held in Montreal, Canada. The only woman in view is Ellen S. Woodward, a member of the Social Security Board. Dean Acheson is seated on the far right and represented the United States State Department. Standing in the center, fifth from the right, is George L. Warren, a long time principal adviser on refugees and displaced persons for the Department of State. Others in view are not identified.","Warren, George L. Papers",,"National Film Board, Canada",Harry S. Truman Library
Lieutenant Commander Basil Rice with Japanese Officers,2018-73,Nov-45,Undetermined,"United States and Japanese officials pose for a photograph. First Row, L to R: Lieutenant Commander Orville J. Emory, Lieutenant Commander  Basil Rice, and H. Kurimata.  Second Row, L to R: Nobuo, Shinodo, and N. Hokota. Lt. Commanders Emory and Rice were in Japan to assess fire damage and fire protection equipment shortly after the bombing of Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
Japanese Firefighters and Soldiers,2018-74,Oct-45,Undetermined,"This is a group photo of Japanese firefighters and soldiers in front of a fire station in Japan, possibly in Kyoto, Japan. All are unidentified. From Basil Rice.",,,,Harry S. Truman Library
Japanese Fire Station,2018-75,Oct-45,Undetermined,"Men pose for a photograph outside a fire station. From left to right: an unidentified American soldier, three Japanese men, and Lieutenant Commander Orville J. Emory outside a Japanese fire station with sirens above them. From Basil Rice.",,,,Harry S. Truman Library
An American Soldier Rides a Rickshaw Pulled by a Japanese Man,2018-76,Oct-45,Undetermined,An American soldier smoking a pipe rides a rickshaw pulled by a Japanese man. Both are unidentified. From Basil Rice.,,,,Harry S. Truman Library
Lieutenant Commissioner Basil Rice Enjoys a Rickshaw Ride,2018-77,Oct-45,Undetermined,Lieutenant Commissioner Basil Rice enjoys a rickshaw ride in Japan. The Japanese man is unidentified. From Basil Rice.,,,,Harry S. Truman Library
Two Fire Fighting Vehicles Outside a Fire Station in Japan,2018-78,Oct-45,Undetermined,"Two fire fighting vehicles are parked in the open garage of an undamaged fire station possibly in Kyoto, Japan. Kyoto, visited by Basil Rice, was largely spared during World War II.  Notice the healthy foliage on the tree. From Basil Rice.",,,,Harry S. Truman Library
An Undamaged Fire Station with Three Fire Trucks in Japan,2018-79,Oct-45,Undetermined,"This is a photograph of an undamaged fire station with three fire trucks in Japan, possibly Kyoto. There is a watch tower visible on the roof. From Basil Rice.",,,,Harry S. Truman Library
Wooden Structure in Front of Entrance to a Bomb Shelter in Japan,2018-80,Oct-45,Undetermined,this is a photograph of a wooden structure in front of an entrance to a bomb shelter in Japan. From Basil Rice.,,,,Harry S. Truman Library
Inscribed Photo of President Harry S. Truman with his Advisers,2018-802,None,Undetermined,"President Harry S. Truman meeting with some of his advisers on an unknown occasion. Seated around a conference table, l-r: James L. Sundquist, David D. Lloyd, David H. Stowe, Harry S. Truman, Charles S. Murphy, and Leon H. Keyserling. Print is signed by two different people, Truman and Keyserling. Truman's inscription reads, ""Kindest regards to Jim Sundquist from Harry Truman."" Keyserling's signature appears on the bottom right edge.","Sundquist, James L. Papers",Unknown,,Harry S. Truman Library
