title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Prime Minister Ali Khan signs autographs for Pakistani residents,66-8607,May-50,Unrestricted,"Visiting Pakistani residents of California get Prime Minister Ali Khan's autographs.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
A barbecue luncheon in honor of Prime Minister Ali Khan,66-8613,May-50,Unrestricted,"As a guest at a barbecue luncheon in Texas, Prime Minister Ali Khan, of Pakistan, offers words of appreciation.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan and his wife speaking with Girl Scouts,66-8626,May-50,Unrestricted,"Girl Scouts and Brownies meet Prime Minister Ali Khan and his wife on the Green in Lexington, Massachusetts.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan and his wife with their flying crew,66-8627,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, and Begum Liaquat Ali Khan with their flying crew. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Official welcoming ceremonies for Prime Minister Ali Khan of Pakistan,66-8551,May-50,Unrestricted,"A view of the official ceremony to welcome Prime Minister Ali Khan of Pakistan, at the Washington National Airport.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan speaking with President Harry S. Truman,66-8552,May-50,Unrestricted,"Prime Minister Ali Khan of Pakistan speaks with President Harry S. Truman at the speakers stand, during the welcoming ceremonies at Washington National Airport.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Sam Rayburn greeting Prime Minister Ali Khan,66-8558,May-50,Unrestricted,"House Speaker Sam Rayburn welcomes Prime Minister Ali Khan, of Pakistan, and his wife Begum Liaquat Ali Khan.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan addressing Washington's Junior League,66-8561,May-50,Unrestricted,"Begum Liaquat Ali Khan, wife of Prime Minister Ali Khan, addressed Washington's Junior League, during their visit in May, 1950. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan visits George Washington's home,66-8562,May-50,Unrestricted,"Prime Minister Ali Khan of Pakistan visiting the home of George Washington, which is located in Virginia at Mount Vernon. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan watching a midshipmen's parade at the Naval Academy,66-8566,May-50,Unrestricted,"Prime Minister Ali Khan of Pakistan views a midshipmen's parade at the United States Naval Academy in Annapolis, Maryland.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan photographed with students from Hood College,66-8568,May-50,Unrestricted,"Prime Minister Ali Khan's wife, Begum Liaquat Ali Khan, visits with Hood College students in Frederick, Maryland.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Mrs. Eleanor Roosevelt entertains Prime Minister Ali Khan and his wife,66-8579,May-50,Unrestricted,"Former First Lady Eleanor Roosevelt entertains Prime Minister Ali Khan, of Pakistan, and Begum Liaquat Ali Khan at Hyde Park, New York.  Pictured left to right is unidentified, Begum Liaquat Ali Khan, Prime Minister Ali Khan, Mrs. Eleanor Roosevelt, and unidentified.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan looks through a television camera,66-8586,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan peers through a television camera after his broadcast.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan visiting a 4-H Club in California,66-8596,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, is welcomed in 4-H Club style by California youngsters.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan views a Lockheed jet airplane,66-8601,May-50,Unrestricted,"Fabrication of a Lockheed jet airplane is explained to Prime Minister Ali Khan, of Pakistan.  From photograph album, ""Visit of his excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan and his wife are welcomed at New Orleans Airport,66-8614,May-50,Unrestricted,"Garlands of flowers greet the distinguished Prime Minister Ali Khan, of Pakistan, and his wife, Begum Liaquat Ali Khan, at New Orleans Airport.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan being interviewed by high school journalists,66-8617,May-50,Unrestricted,"Begum Liaquat Ali Khan, wife of the Prime Minister of Pakistan, is interviewed by high school journalists in Schenectady, New York. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Begum Liaquat Ali Khan visiting a high school cooking class,66-8618,May-50,Unrestricted,"Begum Liaquat Ali Khan, wife of the Prime Minister of Pakistan, visits a high school cooking class in Schenectady, New York. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minster of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan learning about engine assembly,66-8619,May-50,Unrestricted,"Engine assemblies are explained to Prime Minister Ali Khan, of Pakistan, while on a tour of the America Locomotive Company. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan aboard a diesel locomotive,66-8620,May-50,Unrestricted,"Prime Minister Ali Khan, of Pakistan, at the controls of a diesel locomotive, while on a tour of the American Locomotive Company.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan viewing an ancient manuscript,66-8623,May-50,Unrestricted,"While visiting Harvard University, Prime Minister Ali Khan, of Pakistan, examines an ancient manuscript.  From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Prime Minister Ali Khan meeting with the president of M.I.T.,66-8624,May-50,Unrestricted,"Massachusetts Institute of Technology President and Mrs. Killian entertain Prime Minister Ali Khan of Pakistan and his wife. Pictured from left to right: Prime Minister Ali Khan, Mrs. Elizabeth Parks Killian, Begum Liaquat Ali Khan, President James R. Killian, and an unidentified man. From photograph album, ""Visit of his Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
Truman Welcomes Prime Minister Ali Khan of Pakistan,66-8550,"Wednesday, 05/03/1950",Unrestricted,"Prime Minister Ali Khan of Pakistan is greeted by President Harry S. Truman upon his arrival at the Washington National Airport. From left to Right, Prime Minister Ali Khan, Bess Truman, President Harry S. Truman, an unidentified man and an unidentified member of Ali Khan's party. From album, ""Visit of His Excellency Liaquat Ali Khan, Prime Minister of Pakistan, to the United States of America, May 3 to May 26, 1950.""",,,Department of State,Harry S. Truman Library
"Kimpo Air Base, Korea",66-4488,"Monday, 09/18/1950",Undetermined,"The hangars at Kimpo Air Base, Korea.  Enemy forces were hiding in the hangars while they were burning and this picture was taken.",,,,Harry S. Truman Library
Marines at Kimpo Air Base,66-4489,"Monday, 09/18/1950",Undetermined,"General Frank Lowe, Lieutenant Colonel Roise, Captain Hume, and Marines of the Second Battalion, Fifth Marine Regiment talk over the taking of Kimpo, South Korea. Lt. Colonel Roise was the Commanding Officer of the Second Battalion, Fifth Regiment.",,,,Harry S. Truman Library
North Korean railcars,66-4512,"Thursday, 09/21/1950",Undetermined,"The remains of nine North Korean boxcars, once loaded with ammunition.  They had been heading for Seoul, when hit by Air Force B-26 bombers, near Susaik, South Korea.",,,,Harry S. Truman Library
North Korean rail car,66-4513,"Thursday, 09/21/1950",Undetermined,"The remains of nine North Korean boxcars, once loaded with ammunition.  They had been heading for Seoul, when hit by Air Force B-26 bombers, near Susaik, South Korea.",,,,Harry S. Truman Library
Seoul railroad yards burning,66-4616,"Tuesday, 09/26/1950",Undetermined,"Seoul, South Korea, railroad yards burning after Air Force dropped napalm.",,,,Harry S. Truman Library
"Seoul, South Korea",66-4627,"Tuesday, 09/26/1950",Undetermined,"Seoul, South Korea burning during the early stages of the Korean War.",,,,Harry S. Truman Library
"Seoul, South Korea",66-4626,"Tuesday, 09/26/1950",Undetermined,"Seoul, South Korea burning during the early stages of the Korean War.",,,,Harry S. Truman Library
North Korean prisoners of war,66-4643,"Wednesday, 09/27/1950",Undetermined,"North Korean prisoners captured as 1st Marine Regiment moved into Seoul, South Korea, September 27, 1950.",,,,Harry S. Truman Library
Remains of the Seoul Railroad Station,66-4654,"Wednesday, 09/27/1950",Undetermined,"Scene at a railroad yard in Seoul, South Korea.  Note artillery shells, debris, etc. in foreground. Severance Hospital, bombed by the North Koreans, is to the right.",,,,Harry S. Truman Library
Seoul railroad station,66-4655,"Wednesday, 09/27/1950",Undetermined,"Scene at a railroad yard in Seoul, South Korea.",,,,Harry S. Truman Library
North Korean prisoners,66-4642,"Wednesday, 09/27/1950",Undetermined,"North Korean prisoners captured as the First Marine Regiment moved into Seoul, South Korea.",,,,Harry S. Truman Library
Ceremony returning Seoul to President Syngman Rhee,66-4711,"Friday, 09/29/1950",Undetermined,"At the ceremony officially returning Seoul to President Syngman Rhee and re-establishing Seoul as the capital of the Republic of Korea, (sitting on platform left to right) General Douglas MacArthur, President Syngman Rhee, Mrs. Rhee, and Defense Minister Shin Sung-Mo.",,,,Harry S. Truman Library
Ceremony returning Seoul to President Syngman Rhee,66-4710,"Friday, 09/29/1950",Undetermined,"At the ceremony officially returning Seoul to President Syngman Rhee and re-establishing Seoul as the capital of the Republic of Korea, (sitting on platform left to right) General Douglas MacArthur, President Syngman Rhee, Mrs. Rhee, and Defense Minister Shin Sung-Mo.",,,,Harry S. Truman Library
7th Marine Regiment vehicles moving out during Korean War,66-4730,"Sunday, 10/01/1950",Undetermined,"Vehicles of the 7th Marine Regiment stationed north of Seoul, South Korea, prepare to move out on a motorized assault towards Uijeongbu, North Korea.",,,,Harry S. Truman Library
"Troops advance north of Seoul, Korea",66-4731,"Sunday, 10/01/1950",Undetermined,"The foot soldiers and the tanks take a short rest before pressing forward on a road north of Seoul, South Korea, three days after President Truman gave the order to cross the 38th Parallel.",,,,Harry S. Truman Library
North Korean prisoners of war,66-4759,"Monday, 10/02/1950",Undetermined,"Sinchon, Korea. North Korean prisoners captured just south of Uijeongbu.",,,,Harry S. Truman Library
"Marines moving toward Uijeongbu, Korea",66-4756,"Monday, 10/02/1950",Undetermined,"Tanks and Marines advance towards Uijeongbu, Korea.",,,,Harry S. Truman Library
Marine tank,66-4757,"Monday, 10/02/1950",Undetermined,"Marine tank returning fire on Hill 296 near Sinchon, South Korea.",,,,Harry S. Truman Library
"Marine tank, Korea",66-4758,"Monday, 10/02/1950",Undetermined,"Marine tank returning fire on Hill 296 near Sinchon, South Korea.",,,,Harry S. Truman Library
"Marine camp in Uijeongbu, Korea",66-4100,"Wednesday, 10/04/1950",Undetermined,"Supporting Arms Control Party, 7th Marine C. P. outside Uijeongbu, South Korea.",,,,Harry S. Truman Library
"Marines outside of Uijeongbu, Korea",66-4101,"Wednesday, 10/04/1950",Undetermined,"Supporting Arms Control Party, 7th Marine C. P. outside Uijeongbu, South Korea.",,,,Harry S. Truman Library
President Truman with General MacArthur and John Muccio,66-2417,"Saturday, 10/14/1950",Unrestricted,"President Harry S. Truman (right) presenting the U. S. Medal of Merit to John J. Muccio (center), United States Ambassador to the Republic of Korea.  General Douglas MacArthur is on the left.",,,Department of State,Harry S. Truman Library
North Korean prisoners,66-4395,"Thursday, 10/19/1950",Undetermined,"North Korean prisoners watched over by an American soldier just outside Pyongyang, Korea.",,,,Harry S. Truman Library
Korean War,66-4401,"Thursday, 10/19/1950",Undetermined,"North Korean tank burning in Pyongyang, Korea.",,,,Harry S. Truman Library
Pyongyang radio station (building in field),66-4396,"Thursday, 10/19/1950",Undetermined,"Radio station in Pyongyang, Korea.",,,,Harry S. Truman Library
American troops heading into Pyongyang,66-4400,"Thursday, 10/19/1950",Undetermined,"United States Army Fifth Cavalry Regiment troops head into Pyongyang, Korea.  The smoke in the background came from two ammunition dumps hit by the U. S. Air Force.",,,,Harry S. Truman Library
General Lowe Congratulates Soldiers,66-4409,"Thursday, 10/19/1950",Undetermined,"General Frank Lowe congratulates General Paik and other while in Pyongyang, North Korea. General Allen and Colonel Marcel Crombez are looking on. Others are unidentified.",,,,Harry S. Truman Library
Colonel Crombez and General Lowe during Korean War,66-4397,"Thursday, 10/19/1950",Undetermined,"Colonel Marcel Crombez and General Frank Lowe.  Colonel Crombez commanded the 5th Cavalry regiment when they captured Pyongyang, Korea.",,,,Harry S. Truman Library
Soldiers entering Pyongyang,66-4398,"Thursday, 10/19/1950",Undetermined,"Lieutenant Colonel Paul Clifford, lying on his stomach with suspenders showing, the C.O. of the 2nd Battalion, 5th Cavalry Regiment, the first unit to enter Pyongyang, North Korea.",,,,Harry S. Truman Library
Tank in Korea being destroyed,66-4402,"Thursday, 10/19/1950",Undetermined,"Photograph of Army tank that had just exploded near Pyongyang, Korea.",,,,Harry S. Truman Library
Bridge near Pyongyang,66-4412,"Thursday, 10/19/1950",Undetermined,"Main road bridge to North Pyongyang, North Korea.",,,,Harry S. Truman Library
Soldiers in a Jeep in Korea,66-4399,"Thursday, 10/19/1950",Undetermined,"Sergeant Eugene Milburn and Sergeant Bobby Hall, radio operators, 2nd Battalion, 5th Cavalry Regiment, in Korea.",,,,Harry S. Truman Library
"Soldiers on a Street, Pyongyang",66-4408,"Thursday, 10/19/1950",Undetermined,"From left to right: unidentified Korean officer; Lieutenant Colonel Clifford; General Paik; General Allen; and Colonel Marcel Crombez in Pyongyang, North Korea.",,,,Harry S. Truman Library
"Soldier on a Truck, Pyongyang",66-4407,"Thursday, 10/19/1950",Undetermined,"Soldier in a truck with a 75 millimeter artillery piece mounted on it as they move into Pyongyang, North Korea.",,,,Harry S. Truman Library
Tank Near Taedong River,66-4411,"Thursday, 10/19/1950",Undetermined,"A United States Army tank sitting on the south bank of the Taedong River, next to the main road to downtown Pyongyang, North Korea. All are unidentified.",,,,Harry S. Truman Library
Republic of Korea Cavalry Unit,66-4410,"Thursday, 10/19/1950",Undetermined,"The Republic of Korea First Cavalry unit standing outside a bombed out structure in Pyongyang, North Korea.",,,,Harry S. Truman Library
"Pyongyang, North Korea",66-4413,"Thursday, 10/19/1950",Undetermined,"A view of North Pyongyang, North Korea, and the Taedong River.",,,,Harry S. Truman Library
South Korean Troops Rest Near Taedong River,66-4414,"Thursday, 10/19/1950",Undetermined,"Republic of Korea soldiers, part of the First Division, rest before moving across the Taedong River, near Pyongyang, North Korea. All are unidentified.",,,,Harry S. Truman Library
Generals MacArthur and Walker,66-4453,"Friday, 10/20/1950",Undetermined,"General Walton Walker and General Douglas MacArthur (two men walking together in the foreground) at the Pyongyang, Korea air field.",,,,Harry S. Truman Library
"General MacArthur, General Whitney, and Colonel Unger",66-4455,"Friday, 10/20/1950",Undetermined,"General Douglas MacArthur (foreground, left) with Colonel Unger (behind MacArthur, left) and General Courtney Whitney (behind MacArthur, right)in Pyongyang, Korea.",,,,Harry S. Truman Library
Generals Lowe and Whitney,66-4456,"Friday, 10/20/1950",Undetermined,"General Frank Lowe (left) and General Courtney Whitney in Pyongyang, Korea.",,,,Harry S. Truman Library
"General Walker and General MacArthur in Pyongyang, Korea",66-4454,"Friday, 10/20/1950",Undetermined,"General Walton Walker and General Douglas MacArthur at the Pyongyang, Korea air field.",,,,Harry S. Truman Library
North Korean anti-aircraft guns,66-4466,"Saturday, 10/21/1950",Undetermined,"General Frank Lowe looks over anti-aircraft guns placed by the enemy in Pyongyang, North Korea. These weapons were near a monument commemorating the North Korean liberation by the Soviet Union in 1945.",,,,Harry S. Truman Library
"Taedong River, Pyongyang",66-4461,"Saturday, 10/21/1950",Undetermined,"A view of a Buddhist temple in Pyongyang, North Korea, looking north across the Taedong River.",,,,Harry S. Truman Library
General Lowe in Pyongyang,66-4460,"Saturday, 10/21/1950",Undetermined,"General Frank Lowe (standing, right) waiting for a ferry to carry him across the Taedong River in Pyongyang, North Korea. Other soldiers are unidentified.",,,,Harry S. Truman Library
"Division Headquarters, Korea",66-4463,"Saturday, 10/21/1950",Undetermined,"Entrance to the Republic of Korea's First Army Division Headquarters in Pyongyang, North Korea. All are unidentified.",,,,Harry S. Truman Library
Ferry Across Taedong River,66-4462,"Saturday, 10/21/1950",Undetermined,"A hand-powered ferry carries people across the Taedong River in Pyongyang, North Korea. All are unidentified.",,,,Harry S. Truman Library
Bombed memorial monument in Korea,66-4467,"Saturday, 10/21/1950",Undetermined,"Memorial monument commemorating the North Korea liberation by the Soviet Union in 1945 in Pyongyang, Korea.",,,,Harry S. Truman Library
Truman speaking at a press conference,66-2252,"Thursday, 11/30/1950",Undetermined,President Harry S. Truman addressing a press conference.  President Truman announced that the United States is considering the use of the atomic bomb in connection with the Korean War.,,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman Addressing the Nation Over the Radio,66-2262,"Friday, 12/15/1950",Undetermined,President Harry S. Truman during the broadcast in which he urged the proclamation of a national emergency because of the situation in Korea.,,,Harris & Ewing,Harry S. Truman Library
President Harry S. Truman on Walk in Independence,66-2246,"Monday, 12/25/1950",Restricted,"President Harry S. Truman, using his cane, takes his morning walk accompanied by several Secret Service agents. Agents identified as William Shields (third person from left), Charles Peyton (second from right), and Henry Nicholson (right). The President is visiting Independence, Missouri, his home town, for the Christmas holidays. National Archives number 306-PS-51-860 is on catalog card. From: Office of War Information, Acme purchase.",,,Acme Newspictures,Harry S. Truman Library
Prime Minister Mossadegh of Iran at the tomb of George Washington,66-8011,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran at the tomb of George Washington at Mount Vernon.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mossadegh of Iran Viewing the Liberty Bell,66-8004,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh examining the famous Liberty Bell, which rung in 1776, while visiting Independence Hall in Philadelphia. He was joined by Mayor Bernard Samuel (right). All others are unidentified. From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran talking with George McGhee,66-8022,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran visiting with George McGhee at the Egyptian Embassy in Washington D.C.  From photograph album ""Visit of his Excellency Mohammed Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran signing the guest book at Mount Vernon,66-8012,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran signed the guest book while visiting Mount Vernon. From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran on the lawn of Mount Vernon,66-8013,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran joined others for a picture on the lawn of Mount Vernon.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran leaving Mount Vernon,66-8014,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran is joined by others as he departs from Mount Vernon.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh being greeted by Dean Acheson,66-8005,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran being greeted by Dean Acheson at the Union Station in Washington D.C.   From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran being greeted by Henry F. Grady,66-8020,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran is greeted at the National Press Club, Washington D.C., by Henry F. Grady.  From photograph album ""Visit of his Excellency Mohammed Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mossadegh of Iran at Independence Hall,66-8003,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran signing the guestbook at Independence Hall in Philadelphia with Mayor Bernard Samuel (standing next to the Prime Minister, right). All others are unidentified.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran leaving for the Iranian Embassy,66-8006,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran waves as he leaves Union Station for the Iranian Embassy in Washington D.C.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran visiting with Dr. Ali Sastroamidjojo and Mohammed Kamil Bey Abul Rahim,66-8021,Ca. 1951,Unrestricted,"Prime Minister Mohammed Mossadegh of Iran visited with Dr. Ali Sastroamidjojo and Mohammed Kamil Bey Abul Rahim while at the Egyptian Embassy in Washington, D.C. From photograph album ""Visit from his Excellency Mohammed Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
President Harry S. Truman and French President Vincent Auriol,66-8362,"Wednesday, 03/28/1951",Unrestricted,"President Harry S. Truman (left) and French President Vincent Auriol in deep discussion following welcoming ceremonies in Washington D.C. President Auriol was one of only eighty French Parliamentarians out of eight-hundred-forty-six who voted against the French totalitarian government established after invasion by Nazi Germany during World War II. As a result he was imprisoned. He escaped and joined the French Resistance. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,Department of State,Harry S. Truman Library
Presidents Harry S. Truman (left) and Vincent Auriol of France arrive at Blair House,66-8366,"Wednesday, 03/28/1951",Unrestricted,"The motorcade carrying Presidents Harry S. Truman and Vincent Auriol of France arrives at Blair House. French Ambassador to the United States Henri Bonnet is seated in the car. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,Department of State,Harry S. Truman Library
President Vincent Auriol of France Acknowledges Welcome,66-8361,"Wednesday, 03/28/1951",Unrestricted,"French President Vincent Auriol acknowledges warm welcome from the parade reviewing stand. A mock up of the Arc de Triomphe provides a backdrop for the occasion. President Auriol is the first French head of state to visit the United States. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,Department of State,Harry S. Truman Library
Presidents Harry S. Truman and Vincent Auriol of France Enter Blair House,66-8368,"Wednesday, 03/28/1951",Unrestricted,"Posing for the cameras, Presidents Harry S. Truman and Vincent Auriol of France (left) enter Blair House. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,Department of State,Harry S. Truman Library
President and Mrs. Harry S. Truman with President and Madame Auriol of France on the Steps of Blair House,66-8369,"Wednesday, 03/28/1951",Unrestricted,"Left to right: President Harry S. Truman, President Vincent Auriol, First Lady Bess Truman, and Madame Michelle Auriol on the steps of Blair House. Both women hold bouquets of roses. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,Department of State,Harry S. Truman Library
"First Ladies, Bess Truman and Madame Auriol of France at the Parade",66-8364,"Wednesday, 03/28/1951",Unrestricted,"First Lady Bess Truman and Madame Michelle Auriol watch festivities side by side on the parade reviewing stand. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,,Harry S. Truman Library
Press Photographers along the Parade Route for President Vincent Auriol of France,66-8367,"Wednesday, 03/28/1951",Unrestricted,"Press photographers illuminate the scene of welcome for President Vincent Auriol of France. Notice the banner in the background with the words, ""Vive le President Auriol!"" below the French flag. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,Department of State,Harry S. Truman Library
"Ceremony at Lafayette Park with French President, Vincent Auriol",66-8370,"Thursday, 03/29/1951",Unrestricted,"The President of France, Vincent Auriol places a wreath at Lafayette Park in memory of the Marquis de Lafayette, the French nobleman and officer who assisted the United States during the American Revolution. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,Department of State,Harry S. Truman Library
French President and Madame Vincent Auriol Join Secretary of State and Mrs. Dean Acheson for Dinner,66-8375,"Thursday, 03/29/1951",Unrestricted,"French President Vincent Auriol (center left) and Madame Michelle Auriol (far left) are the guests of honor at a dinner given by Mrs. Alice Acheson (center right) and Secretary of State Dean Acheson (far right) at Anderson House. Anderson House, the property of the Society of the Cincinnati, played an important role in official entertainment during the reconstruction of the White House. From the Department of State Album: ""Visit of His Excellency, Vincent Auriol, President of the French Republic to the United States of America, March 28 to April 4, 1951""",,,Department of State,Harry S. Truman Library
"President of Ecuador, Galo Plaza, and his family at Prospect House",66-8130,Jun-51,Unrestricted,"President Galo Plaza, Mrs. Plaza, and the first family of Ecuador enjoy the garden of Prospect House.  The Prospect House, built in 1788 and designed by William Thornton, architect of the United States Capital, served as the guest house during the White House renovation when President Harry S. Truman resided at Blair House.  From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
