title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman and Vice President Johnson at the Truman Library,95-167-02,"Tuesday, 04/25/1961",Unrestricted,Former President Harry S. Truman and Vice President Lyndon B. Johnson (right) view one of the showcases during Johnson's visit to the Harry S. Truman Library.,HST: Post-Presidential Papers,,Harry S. Truman Library,Harry S. Truman Library
"Former President Truman, Wearing his American Legion Hat, Stands Beside his Bronze Bust",95-168-03,"Monday, 05/01/1961",Restricted,"Former President Harry S. Truman, wearing his American Legion hat, stands beside the bronze figure of himself at the State Capitol in Jefferson City, Missouri.",HST: Post-Presidential Papers,,"Wright Studio, Jefferson City, MO",Harry S. Truman Library
"Former President Truman Gazes at the Bust of Himself in the State Capitol in Jefferson City, Missouri",95-168-04,"Monday, 05/01/1961",Restricted,"Former President Harry S. Truman, in profile, as he gazes at the bronze bust of himself in the first floor rotunda of the State Capitol of Missouri in Jefferson City.",HST: Post-Presidential Papers,,"Wright Studio, Jefferson City, MO",Harry S. Truman Library
"Former President Truman and M. R. (Bob) Evans in Louisville, Kentucky",95-170,"Thursday, 05/25/1961",Restricted,"Former President Harry S. Truman (right) and M. R. (Bob) Evans enjoy a moment as they pose together at a luncheon given in honor of Mr. Truman by the Citizens Fidelity Bank and Trust Company of Louisville, Kentucky. The picture is signed on the front in ink ""Harry Truman.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Roger Maris, former President Truman, and Mickey Mantle chat before the game",95-174-01,"Monday, 09/04/1961",Restricted,Homer twins Roger Maris (left) and Mickey Mantle (right) chat with former President Harry S. Truman before the start of the game with Washington Senators.  The Yankees defeated the Senators 5-3.,HST: Post-Presidential Papers,,United Press International,Harry S. Truman Library
"Scoreboard in Yankee Stadium reading ""Welcome Former President Harry S. Truman Here Today""",95-174-02,"Monday, 09/04/1961",Restricted,"Shot of the scoreboard in Yankee Stadium reading ""Welcome Former President Harry S. Truman Here Today.""  Mr. Truman attended a game between the New York Yankees and the Washington Senators.",HST: Post-Presidential Papers,,United Press International,Harry S. Truman Library
"Trumans, Daniels, and Kennedys at White House",95-396,"Wednesday, 11/01/1961",Undetermined,"Truman family attending a formal dinner at the White House with President Kennedy. Front row, from left to right: former President Harry S. Truman, former First Lady Bess W. Truman, First Lady Jacqueline Kennedy, and President John F. Kennedy. Standing on the stairs behind them, in the center, are Margaret Truman Daniel and her husband, E. Clifton Daniel. Others are unidentified.  From: Kennedy Library",,,,Harry S. Truman Library
Former President Truman plays the piano for President and Mrs. Kennedy and guests,95-140,"Wednesday, 11/01/1961",Restricted,"Former President Harry S. Truman plays the piano for President and Mrs. Kennedy and their dinner guests assembled in the White House East Room. The White House released this picture. Pianist Eugene List, who gave an after-dinner recital, stands at right. Visible in the front row, from left are: Mrs. Bess Truman, President John F. Kennedy, Mrs. Jacqueline Kennedy, partly hidden, and Vice President Lyndon B. Johnson. Same as 68-1026 and 93-384, but a better and clearer photo than either.",HST: Post-Presidential Papers,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman Greets Eugene List,95-397-02,"Wednesday, 11/01/1961",Unrestricted,Former President Harry S. Truman greets pianist Eugene List at the White House. They are in the East Room of the White House after a concert. Present is President John F. Kennedy and First Lady Jacqueline Kennedy. Also present is Vice President Lyndon B. Johnson and Mrs. Lady Bird Johnson. Former First Lady Bess Truman and  Margaret Truman Daniel are present.,,,White House Photo Office,Harry S. Truman Library
Former President Truman Greets Mr. Eugene List,95-397-03,"Wednesday, 11/01/1961",Unrestricted,"Dinner in honor of former President Harry S. Truman. President Truman (left) standing with pianist Eugene List (right). Seated, First Row (L-R): Congressman Richard W. Bolling (Missouri), former First Lady Bess Truman, President John F. Kennedy, First Lady Jacqueline Kennedy, Vice President Lyndon B. Johnson, and an unidentified woman. Second Row (L-R): Margaret Truman Daniel, an unidentified man and woman, Roberta Vinson, Lady Bird Johnson, and Director of the Bureau of the Budget David E. Bell. Also included in the photograph are Presidential Adviser Clark M. Clifford (to the right of Vice President Johnson's head) and Attorney General Robert F. Kennedy (standing in the back). East Room, White House, Washington, D.C. Kennedy Library number ST-251-10A-61.",,Cecil Stoughton,Office of the Military Aide to the President,Harry S. Truman Library
Former President Truman Greets Eugene List at White House,95-397-04,"Wednesday, 11/01/1961",Unrestricted,"Dinner in honor of former President Harry S. Truman. President Truman (left) stands with pianist Eugene List (right). Seated, First Row (L-R): Congressman Richard W. Bolling (Missouri), former First Lady Bess Truman, President John F. Kennedy, First Lady Jacqueline Kennedy, Vice President Lyndon B. Johnson, and an unidentified woman. Second Row (L-R): Margaret Truman Daniel, an unidentified man and woman, Roberta Vinson, Lady Bird Johnson, and Director of the Bureau of the Budget David E. Bell. Also included in the photograph are Presidential Adviser Clark M. Clifford (to the right of Vice President Johnson's head) and Attorney General Robert F. Kennedy (standing in the back). East Room, White House, Washington, D.C. Kennedy Library number ST-251-10A-61.",,Cecil Stoughton,Office of the Military Aide to the President,Harry S. Truman Library
Former President Truman in East Room of the John F. Kennedy White House after Concert,95-397-01,"Wednesday, 11/01/1961",Unrestricted,"Dinner in honor of former President Harry S. Truman. President Truman (left) stands with pianist Eugene List (right). Seated, First Row (L-R): Former First Lady Bess Truman, President John F. Kennedy, First Lady Jacqueline Kennedy, Vice President Lyndon B. Johnson, and an unidentified woman. Second Row (L-R): Former Senator Scott W. Lucas (Illinois), an unidentified woman, Roberta Vinson, Lady Bird Johnson, and Director of the Bureau of the Budget David E. Bell. Also included in the photograph is Presidential Adviser Clark M. Clifford (to the right of Vice President Johnson's head). East Room, White House, Washington, D.C. Kennedy Library number ST-251-6-61.",,Cecil Stoughton,Office of the Military Aide to the President,Harry S. Truman Library
Former President Truman and Senator Dennis Chavez at the National Institute of Health,95-178-02,"Thursday, 11/02/1961",Unrestricted,"Former President Harry S. Truman (right) shakes the hand of Senator Dennis Chavez, Senator from New Mexico, a long-time friend, at the National Institute of Health in Bethesda, Maryland, where Chavez is a patient.",HST: Post-Presidential Papers,G.V. Hecht,National Institutes of Health,Harry S. Truman Library
Former President Truman Shakes the Hand of Senator Dennis Chavez,95-178-04,"Thursday, 11/02/1961",Unrestricted,Former President Harry S. Truman (right) shakes the hand of Senator Dennis Chavez of New Mexico at the National Institute of Health where Senator Chavez is a patient.  Harry Vaughan is standing behind them at right.  The other man is unidentified.,HST: Post-Presidential Papers,G.V. Hecht,National Institutes of Health,Harry S. Truman Library
Former President Truman and Senator Dennis Chavez at National Institute of Health,95-178-03,"Thursday, 11/02/1961",Restricted,"Former President Harry S. Truman looks at a clipboard while Senator Dennis Chavez, a patient at the National Institute of Health, looks on.  Other in the photo are unidentified.",HST: Post-Presidential Papers,G.V. Hecht,National Institutes of Health,Harry S. Truman Library
"Former President Truman at the Clinical Center, National Institute of Health",95-178-01,"Thursday, 11/02/1961",Restricted,"Former President Harry S. Truman (left) is shown with an unidentified man before the Clinical Center, National Institute of Health in Bethesda, Maryland.",HST: Post-Presidential Papers,G.V. Hecht,National Institutes of Health,Harry S. Truman Library
Former President Truman Visits Senator Dennis Chavez at National Institute of Health,95-178-05,"Thursday, 11/02/1961",Restricted,"Former President Harry S. Truman looks at Senator Dennis Chavez of New Mexico as he signs a clipboard.  Harry Vaughan is standing behind them. Others are unidentified.  Senator Chavez, a long-time friend of Mr. Truman, is a patient at the National Institute of Health.",HST: Post-Presidential Papers,G.V. Hecht,National Institutes of Health,Harry S. Truman Library
Former President Truman is shown attending the funeral of Sam Rayburn,95-177,"Saturday, 11/18/1961",Undetermined,"A somber Former President Harry S. Truman is shown attending the funeral of Speaker of the House Sam Rayburn in Bonham, Texas.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Color Snapshot of Truman Library Doorway,95-185,"Friday, 12/01/1961",Restricted,This small color candid snapshot of the Truman Library was taken by Janet B. Cerf and given to former President Harry S. Truman.,HST: Post-Presidential Papers,Janet B. Cerf,,Harry S. Truman Library
"Snapshot of the Truman Home at 219 N Delaware, Independence, Missouri",95-184-02,"Friday, 12/01/1961",Restricted,"This is a small candid color snapshot, taken by Janet B. Cerf and given to former President Harry S. Truman, of the Truman Home at 219 N. Delaware in Independence, Missouri.  Donor:  Janet B. Cerf.",HST: Post-Presidential Papers,Janet B. Cerf,,Harry S. Truman Library
Color Snapshot of the Truman Home,95-184-01,"Friday, 12/01/1961",Restricted,"This is a small candid color snapshot taken by Janet B. Cerf and given to former President Harry S. Truman of the Truman Home at 219 N. Delaware in Independence, Missouri.",HST: Post-Presidential Papers,Janet B. Cerf,,Harry S. Truman Library
Former President Harry S. Truman On a Morning Walk In New York City,95-479-07,Ca. 1962,Restricted,Former President Harry S. Truman has accumulated press and fans while on his morning walk. He chats and gives informal press conferences while walking. He is in New York staying at the Carlyle Hotel. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman on a Morning Walk in New York City,95-479-08,Ca. 1962,Restricted,Former President Harry S. Truman with members of the press during his daily walk. He is in New York City staying at the Carlyle Hotel. He also gets approached by fans as well.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman in New York City,95-479-06,Ca. 1962,Restricted,Former President Harry S. Truman (second from left) walking in New York City with members of the press. At times he is also approached by fans for autographs. He is staying at the Carlyle Hotel. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Walking in New York City,95-479-01,Ca. 1962,Restricted,"Former President Harry S. Truman being followed on his morning walk by press and fans. He is in New York City, staying at the Carlyle Hotel.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Greeted by a Fan in the Lobby of the Carlyle Hotel,95-475-04,Ca. 1962,Restricted,Former President Harry S. Truman was in New York City. He was staying in the Carlyle Hotel. He was on his way to his morning walk when greeted by this gentleman.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Speaks to the Press,95-475-05,Ca. 1962,Restricted,Former President Harry S. Truman greeting fans and members of the press. He is in the lobby of the Hotel Carlyle in New York City. He is on his way for his morning walk. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Outside the Carlyle Hotel,95-476-05,Ca. 1962,Restricted,"Former President Harry S. Truman outside the Carlyle Hotel in New York City. Out for his morning walk, he is stopped by eager members of the press. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the Carlyle Hotel in New York City,95-475-8B,Ca. 1962,Restricted,Former President Harry S. Truman on his way for his walk while staying at the Carlyle Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman in New York,95-477-07,Ca. 1962,Restricted,"Former President Harry S. Truman out on his walk in New York, New York, outside the Carlyle Hotel.",,George S. Zimbel,,Harry S. Truman Library
Close-up of Former President Harry S. Truman in New York,95-477-03,Ca. 1962,Restricted,"Head and shoulders view of former President Harry S. Truman outside the Carlyle Hotel in New York, New York.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman In New York City,95-480-03,Ca. 1962,Restricted,"Former President Harry S. Truman (third from left, from back) in New York City with members of the press. He allows members of the press to interview him while he is on his morning walk.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Harry S. Truman with Kansas City Steers Basketball Team,95-225-01,1962,Restricted,"Former President Harry S. Truman (front row, fifth from left) stands with the Kansas City Steers Basketball team during their visit to the Truman Library. All others unidentified.",HST: Post-Presidential Papers,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
Former President Harry S. Truman Meets Members of the Press,95-475-06,Ca. 1962,Restricted,Former President Harry S. Truman greets members of the press in the lobby of the Carlyle Hotel. The former President is in New York City. He is on his way for his morning walk.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman in the Lobby of the Carlyle Hotel,95-475-01,Ca. 1962,Restricted,Former President Harry S. Truman in the lobby of the Carlyle Hotel in New York City. He is on his way for his morning walk.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the Carlyle Hotel,95-476-01,Ca. 1962,Restricted,"Former President Harry S. Truman is confronted by the press. He is exiting the Carlyle Hotel in New York, New York. He is on his way out of the building for his morning walk. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Harry Truman on his Morning Walk,95-476-06,Ca. 1962,Restricted,"Former President Harry S. Truman (from the back) confronted by the press as he exits the Carlyle Hotel. He is in New York, New York. He is on his way for his morning walk.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman in New York City,95-477-02,Ca. 1962,Restricted,"Head and shoulders view of former President Harry S. Truman, out for a morning walk while in New York, New York. He is staying at the Carlyle Hotel. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Photo of Press and Fans Outside the Carlyle Hotel,95-476-10,Ca. 1962,Restricted,Members of the press confronted former President Harry S. Truman (not visible) as he exits the Carlyle Hotel. The former President was on his way out of the hotel for his morning walk.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Signs an Autograph,95-478-02,Ca. 1962,Restricted,"Former President Harry S. Truman appears to be signing an autograph. He was stopped by fans and press outside the Carlyle Hotel in New York, New York, while he was out on his morning walk. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Takes His Morning Walk While Visiting New York,95-479-02,Ca. 1962,Restricted,"Former President Harry S. Truman is greeted by the press while on his morning walk. He is visiting New York City, staying at the Carlyle Hotel. He is often greeted by fans and the press. As he walks he gives answers to questions.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman with the Press in New York City,95-480-06,Ca. 1962,Restricted,Former President Harry S. Truman (second from left) in New York City. He is on his morning walk accompanied by the press.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman with Members of the Press on Walk in New York City,95-480-12,Ca. 1962,Restricted,Former President Harry S. Truman gives an interview to members of the press while out on his morning walk in New York City.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Walking with Members of the Press in New York City,95-480-16,Ca. 1962,Restricted,Former President Harry S. Truman with members of the press on his morning walk. The Former President talks with reporters and intermittently greets citizens as he walks.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Walking with the Press in New York City,95-480-15,Ca. 1962,Restricted,Former President Harry S. Truman with members of the press in New York City. He is on his morning walk. He gives interviews and briefly chats with citizens while on his walk.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Taking a Morning Walk,95-479-12,Ca. 1962,Restricted,Former President Harry S. Truman (second from left) on his morning walk while staying in New York City. He is staying at the Carlyle Hotel.  The former President was often greeted and questioned by the press and fans.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Outside the Carlyle Hotel,95-478-07,Ca. 1962,Restricted,Former President Harry S. Truman outside the Carlyle Hotel in New York City. The former President walked daily during his stay in New York. He was often joined by the press and fans. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman with Members of the  Press,95-479-16,Ca. 1962,Restricted,Former President Harry S. Truman (with cane)  greeted by the press while on his morning walk in New York City. The Former President is staying in the Carlyle Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Chats with Press During New York Walk,95-479-04,Ca. 1962,Restricted,"Former President Harry S. Truman chats with the press while out on his morning walk. He is in New York, New York, staying at the Carlyle Hotel. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman Joking with Fans,95-478-04,Ca. 1962,Restricted,Members of the press and fans had noticed former President Harry S. Truman out on his morning walk. He stops to answer questions and sign autographs. He is outside the Carlyle Hotel in New York City. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman out on a Walk in New York City,95-479-05,Ca. 1962,Restricted,"Former President Harry S. Truman (from back) walks in New York, New York with the press and fans trailing him. He is staying at the Carlyle Hotel.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Harry Truman Exiting the Carlyle Hotel,95-478-05,Ca. 1962,Restricted,"Former President Harry S. Truman jokes with fans gathered outside the Carlyle Hotel in New York, New York. Press and fans waited outside to greet the former President as he went for his morning walk.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Being Greeted by the Press,95-475-11,Ca. 1962,Restricted,Former President Harry S. Truman (third from left) being greeted by others. He is in the lobby of the Carlyle Hotel in New York City. He is on his way for his morning walk.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Taking Questions from the Press,95-476-07,Ca. 1962,Restricted,"Former President Harry S. Truman speaking to the press as he exits the Carlyle Hotel in New York, New York. He was confronted with the press as he went out on his usual morning walk.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Close-up of Former President Truman In New York City,95-477-01,Ca. 1962,Restricted,"Head and shoulders view of former President Harry S. Truman on his morning walk in New York, New York. He had exited the Carlyle Hotel and was confronted by a crowd.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Member of the Press and Onlookers Outside the Hotel Carlyle,95-476-09,Ca. 1962,Restricted,"Former President Harry S. Truman has exited the Carlyle Hotel in New York City on his morning walk. This photos shows onlookers and press, the former President isn't visible in the photo.  There is an African American woman visible on the left.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman In New York,95-475-10,Ca. 1962,Restricted,Former President Harry S. Truman in the lobby of the Carlyle Hotel In New York City. The former President is greeted by the press while on the way to his morning walk. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the Carlyle Hotel,95-475-13,Ca. 1962,Restricted,Former President Harry S. Truman being greeted by the press in the lobby of the Carlyle Hotel. He was on his way for his morning walk.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman In New York City,95-480-08,Ca. 1962,Restricted,"Former President Harry S. Truman (second from left, back to camera) is out on a walk in New York City. Members of the press follow him and talk with him.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman with Members of the Press in New York City,95-480-01,Ca. 1962,Restricted,Former President Harry S. Truman (third from left) taking his morning walk in New York City. He is accompanied by three reporters who walk with him.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman in New York City in His Morning Walk,95-480-10,Ca. 1962,Restricted,Former President Harry S. Truman (left) walks with reporters in tow in New York City.  From:  George S. Zimbel collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman on His Morning Walk with Members of the Press,95-480-13,Ca. 1962,Restricted,Former President Harry S. Truman walking in New York City with members of the press in tow. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Talks with a Citizen in New York,95-480-21,Ca. 1962,Restricted,Former President Harry S. Truman speaks to a citizen in New York City. He is out on his morning walk with the press in tow.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman on a Walk with Press In New York City,95-480-19,Ca. 1962,Restricted,Former President Harry S. Truman talks with members of the press on a corner in New York City. He is on his morning walk with reporters in tow. He intermittently greets citizens.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman in New York City,95-480-18,Ca. 1962,Restricted,Former President Harry S. Truman (left) on a corner in New York City with members of the press. The President is on his morning walk.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Boarding Elevator at Carlyle Hotel,95-481-02,Ca. 1962,Restricted,Former President Harry S. Truman boards the elevator at the Carlyle Hotel in New York City. He has just completed his morning walk. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman in a Hotel Lobby,95-475-12,Ca. 1962,Restricted,Former President Harry S. Truman (third from left) in the lobby of the Carlyle Hotel. He is in New York City. He is on his way for his morning walk. He is being greeted by others.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Exiting the Carlyle Hotel,95-476-04,Ca. 1962,Restricted,Former President Harry S. Truman exits the Carlyle Hotel for his morning walk while in New York City. Members of the press clamor for information and photos. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman on His Morning Walk,95-475-8A,Ca. 1962,Restricted,Former President Harry S. Truman on his morning walk in New York City. He was staying at the Carlyle Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Exiting the Carlyle Hotel,95-476-03,Ca. 1962,Restricted,"Former President Harry S. Truman confronted by members of the press as he exits the Carlyle Hotel. He is in New York, New York. He is on his way for his morning walk.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Close-up of Former President Harry S. Truman in New York City,95-477-06,Ca. 1962,Restricted,Head and shoulders view of former President Harry S. Truman out on his morning walk outside the Carlyle Hotel in New York City.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Close up of Former President Truman in New York City,95-477-04,Ca. 1962,Restricted,"Close up photo of former President Harry S. Truman. He was in New York, New York, on his morning walk.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman Speaking to the Press,95-476-08,Ca. 1962,Restricted,"Former President Harry S. Truman (right) speaking to the press outside the Carlyle Hotel. He was confronted outside the hotel in New York, New York while taking his morning walk.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Gives a walking Press Conference,95-479-09,Ca. 1962,Restricted,"Former President Harry S. Truman (second from left) out on a morning walk. He is in New York City, staying at the Carlyle Hotel. Members of the press walk with him and interview him.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman Walking in New York City,95-479-10,Ca. 1962,Restricted,"Former President Harry S. Truman gives a informal press conference while walking in New York City. Cane in hand, the former President walks and answers questions.  He is staying at the Carlyle Hotel.    From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman On His Morning Walk in New York,95-479-14,Ca. 1962,Restricted,Former President Harry S. Truman (second from left) answering questions while on his morning walk in New York City. He is staying at the Carlyle Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Harry Truman In New York City with The Press,95-480-05,Ca. 1962,Restricted,Former President Harry S. Truman (second from left) is out on his morning walk in New York City. Three reporters walk with him and interview him.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman on a Corner In New York City with Reporters,95-480-04,Ca. 1962,Restricted,Former President Harry S. Truman (third from left) with members of the press in New York City. He is on his morning walk.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Walking In New York City,95-480-07,Ca. 1962,Restricted,Former President Harry S. Truman (second from left) walks in New York City with members of the press in tow.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Greets a Citizen in New York City,95-480-20,Ca. 1962,Restricted,Former President Harry S. Truman greets a citizen. He is out on a walk with the press in New York City.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman In New York,95-480-17,Ca. 1962,Restricted,Former President Truman shown from the side on his walk in New York City with the press in tow. The Former President gives an interview and intermittently greets citizens while he walks.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Boarding the Elevator at the Carlyle Hotel,95-481-03,Ca. 1962,Restricted,Former President Harry S. Truman boarding the elevator at the Carlyle Hotel. He is in New York City. He is returning from his morning walk.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Waves From the Elevator at the Carlyle Hotel,95-481-04,Ca. 1962,Restricted,"Former President Harry S. Truman waves from the elevator in the Carlyle Hotel, in New York City. He has just returned from his morning walk.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Harry S. Truman and the Kansas City Steers Basketball Team,95-225-02,1962,Restricted,"Former President Harry S. Truman (front row, fifth from left) stands with the Kansas City Steers Basketball team during their visit to the Truman Library. All others unidentified.",HST: Post-Presidential Papers,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
Former President Truman Walking in New York City,95-479-11,Ca. 1962,Restricted,Former President Harry S. Truman gives an informal press conference while walking in New York City. He is staying at the Carlyle Hotel. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman on His Morning Walk,95-479-15,Ca. 1962,Restricted,"Former President Harry S. Truman (second from left) stops briefly while on his morning walk  in New York City. While walking, he answers questions from the press or fans. He is staying at the Carlyle Hotel.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Speaks with Fans,95-478-06,Ca. 1962,Restricted,"Former President Harry S. Truman outside the Carlyle Hotel. He was greeted by press and fans while out on a walk in New York, New York.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman with Members of the Press,95-479-03,Ca. 1962,Restricted,"Former President Harry S. Truman (second from left) walks with the press and chats. He walks his usual walk even when in New York, New York. Reporters record his remarks.  He is staying at the Carlyle Hotel.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Outside the Carlyle Hotel,95-478-01,Ca. 1962,Restricted,"Former President Harry S. Truman in New York, New York. He was stopped by fans outside the Carlyle Hotel. He chatted and signed autographs. He was out on his morning walk.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
A Fan Greeting Former President Truman,95-475-03,Ca. 1962,Restricted,Former President Harry S. Truman greets a fan in the lobby of the Carlyle Hotel in New York City. He is on his way for his morning walk.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman in the Lobby of the Carlyle Hotel,95-475-02,Ca. 1962,Restricted,Former President Harry S. Truman at the Carlyle Hotel in New York City. He is on his way for his morning walk. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Exiting the Carlyle Hotel,95-476-02,Ca. 1962,Restricted,"Former President Harry S. Truman in New York City, exiting the Carlyle Hotel. The former President is greeted by the press on his morning walk.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the Carlyle Hotel,95-475-07,Ca. 1962,Restricted,Former President Truman at the Carlyle Hotel in New York City. He is on his way for his morning walk.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman on His Morning Walk,95-475-09,Ca. 1962,Restricted,Former President Harry S. Truman (third from left) on his morning walk. Here he has been stopped by reporters in the lobby of the Carlyle Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Greets A Citizen with a Tap of His Hat,95-476-11,Ca. 1962,Restricted,Former President Harry S. Truman tips his hat to an African American woman as he exits the Carlyle Hotel in New York City. He is out for his morning walk.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Close Up Photograph of Former President Truman,95-477-05,Ca. 1962,Restricted,"Former President Harry S. Truman out on his morning walk. He had been confronted by fans and press in New York, New York. He is staying at the Carlyle Hotel. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Shares a Laugh with the Press,95-476-12,Ca. 1962,Restricted,Former President Harry S. Truman jokes with fans and members of the press outside the Carlyle Hotel in New York City. He is out on his morning walk.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
