title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Basil O'Connor Speaks At Truman Library Dedication Ceremony,2015-1949,"Saturday, 07/06/1957",Unrestricted,"Basil O'Connor (at podium) speaks at the Harry S. Truman Presidential Library dedication ceremony in Independence, Missouri. From left to right: three unidentified men, Charles Halleck (in front of man with the hat), Speaker of the House Sam Rayburn, First Lady Bess W. Truman (in white hat, partly obscured by the podium), former President Herbert Hoover, former President Harry S. Truman, Mr. O'Connor, Rabbi Samuel Mayerberg (in second row), Supreme Court Chief Justice Earl Warren, former First Lady Eleanor Roosevelt, Senator William Knowland, Regina McGranery (in second row), and former Attorney General James McGranery (in second row). All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Earl Warren and Others at Truman Library Dedication,2015-1957,"Saturday, 07/06/1957",Unrestricted,"Chief Justice Earl Warren (left), Former First Lady Eleanor Roosevelt (center), and Senator William Knowland (right) are sitting in the front row at the dedication ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. Seated behind Mrs. Roosevelt and Mr. Knowland is former Attorney General James McGranery. Seated in the top row are, from left to right: unidentified man, unidentified woman in red hat, Orville Freeman, Governor G. Mennen Williams of Michigan, and Averell Harriman. All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Eleanor Roosevelt At Truman Library Dedication,2015-1956,"Saturday, 07/06/1957",Unrestricted,"Former First Lady Eleanor Roosevelt (center) at the dedication of the Harry S. Truman Presidential Library in Independence, Missouri. Behind Mrs. Roosevelt is Senator Lyndon B. Johnson, and partly visible behind Mr. Johnson is Senator Stuart Symington. Partly obscured on the right is former First Lady Bess W. Truman. All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2102,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremonies.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2104,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremony. The speaker at the podium is unidentified.",,Audley Porter,,Harry S. Truman Library
Former President Herbert Hoover at the Truman Library Dedication,2015-2094,"Saturday, 07/06/1957",Restricted,"Former President Herbert Hoover (at the podium) speaks at the dedication of the Harry S. Truman Presidential Library in Independence, Missouri. All others are unidentified.",,Audley Porter,,Harry S. Truman Library
Former President Harry S. Truman Speaks at Library Dedication,2015-2092,"Saturday, 07/06/1957",Restricted,"Former President Harry S. Truman (standing at podium) speaks at the Harry S. Truman Library dedication ceremony in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
Chief Justice Earl Warren Speaking at the Harry S. Truman Library Dedication,2015-2109,"Saturday, 07/06/1957",Restricted,"Chief Justice of the United States Supreme Court Earl Warren (standing at podium on the right) is speaking at the Harry S. Truman Library dedication ceremony in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
Former President Harry Truman Speaks at the Harry S. Truman Library Dedication,2015-2097,"Saturday, 07/06/1957",Restricted,"Former President Harry Truman (behind podium, turned toward the crowd behind him) speaks at the Harry S. Truman Library dedication ceremony in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
Former President Herbert Hoover at the Harry S. Truman Library Dedication,2015-2093,"Saturday, 07/06/1957",Restricted,"Former President Herbert Hoover (at the podium) speaks at the dedication of the Harry S. Truman Presidential Library in Independence, Missouri. All others are unidentified.",,Audley Porter,,Harry S. Truman Library
Missouri Senator Stuart Symington Talking With A Woman,2015-1952,"Saturday, 07/06/1957",Unrestricted,Missouri Senator Stuart Symington (left) talking with an unidentified woman at the dedication of the Harry S. Truman Presidential Library. Others in the background are unidentified.,"Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Crowd of People at Truman Library Dedication Ceremony,2015-1945,"Saturday, 07/06/1957",Unrestricted,"A large crowd of people are milling around, waiting for the dedication ceremony to begin at the Harry S. Truman Presidential Library in Independence, Missouri. Among those present are Leon Keyserling (standing, near the center, wearing dark navy jacket) and former Secretary of Agriculture Charles Brannan (standing, near center, wearing white hat). All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Earl Warren Speaks at Truman Presidential Library Dedication,2015-1948,"Saturday, 07/06/1957",Unrestricted,"Chief Justice Earl Warren is speaking at the Harry S. Truman Presidential Library dedication ceremony in Independence, Missouri. The people seated behind Justice Warren that are visible include (from right to left): Senator William Knowland, former First Lady Eleanor Roosevelt, Rabbi Samuel Mayerberg, and Basil O'Connor. All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2103,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremony. The speaker at the podium is unidentified.",,Audley Porter,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt Speaks at the Harry S. Truman Library Dedication,2015-2091,"Saturday, 07/06/1957",Restricted,"Former First Lady Eleanor Roosevelt (at podium) speaks at the Harry S. Truman Library dedication ceremony in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2099,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people is gathered on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremony.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2106,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication. The speaker at the podium on the right is unidentified.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2090,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people stands on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremonies.",,Audley Porter,,Harry S. Truman Library
Basil O'Connor Speaking at the Harry S. Truman Library Dedication,2015-2100,"Saturday, 07/06/1957",Restricted,"Basil O'Connor (standing at the podium on the right) is speaking at the Harry S. Truman Library dedication in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2098,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people is gathered on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremony.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2089,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremonies.",,Audley Porter,,Harry S. Truman Library
Attendees of the Truman Library Dedication,2015-1951,"Saturday, 07/06/1957",Unrestricted,"Senator William Knowland (background left), Senator Lyndon B. Johnson (second from left, back to camera), Senator Stuart Symington (third from left in background), Basil O'Connor (center), former First Lady Eleanor Roosevelt (third from right), and former First Lady Bess W. Truman (in white hat, back to camera) are attending the dedication ceremony for the Harry S. Truman Presidential Library Dedication in Independence, Missouri. All others in the picture are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Crowd of People at the Truman Presidential Library Dedication Ceremony,2015-1946,"Saturday, 07/06/1957",Unrestricted,"A crowd of people are seated in the distinguished guests section behind the speakers at the dedication ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. Standing at the center is G. Mennen ""Soapy"" Williams, the Governor of Michigan. Directly below and in front of him is India Edwards, former Vice-Chairman of the Democratic National Committee. The man in the lower left corner, wearing the white hat is likely former Secretary of the Treasury John Snyder. All others are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Chief Justice Earl Warren Speaking at the Harry S. Truman Library Dedication,2015-2112,"Saturday, 07/06/1957",Restricted,"Chief Justice Earl Warren of the United States Supreme Court (standing at podium) is speaking at the Harry S. Truman Library dedication ceremony in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2095,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people gathers on the front steps of the Harry S. Truman Library in Independence, Missouri during the Library's dedication ceremonies",,Audley Porter,,Harry S. Truman Library
Crowd of People at the Harry S. Truman Library Dedication,2015-2108,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremony.",,Audley Porter,,Harry S. Truman Library
Chief Justice Earl Warren Speaking at the Harry S. Truman Library Dedication,2015-2111,"Saturday, 07/06/1957",Restricted,"Chief Justice Earl Warren of the United States Supreme Court (standing behind podium) is speaking at the Harry S. Truman Library dedication ceremony in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
"Dedication of the Harry S. Truman Library, Independence, Missouri",2015-2096,"Saturday, 07/06/1957",Restricted,"Basil O'Connor (in dark suit with flower on his jacket at the podium) turns over the deed to the Harry S. Truman Library to Franklin G. Floete of the General Services Administration. They are standing before the crowd of people at the dedication ceremony for the Harry S. Truman Presidential Library in Independence, Missouri. All others are unidentified.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2105,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication ceremony.  The speaker at the podium on the right is unidentified.",,Audley Porter,,Harry S. Truman Library
Distinguished Guests at the Truman Library Dedication Ceremony,2015-1947,"Saturday, 07/06/1957",Unrestricted,"The distinguished guests and speakers are standing in the front row at the dedication ceremony for the Harry S. Truman Library in Independence, Missouri. Front row, from left to right: unidentified, Independence Mayor Robert Weatherford, Charles Halleck, Speaker of the House Sam Rayburn, former First Lady Bess W. Truman, Former President Herbert Hoover, former President Harry S. Truman, Phil Regan, Basil O'Connor, Supreme Court Chief Justice Earl Warren, former First Lady Eleanor Roosevelt, Senator William Knowland, and Missouri Governor James Blair. Others in the background are unidentified.","Sachs, Howard Papers",Howard Sachs,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2110,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are watching the dedication ceremony of the Harry S. Truman Library in Independence, Missouri. A bank of film and television cameras stands behind the people.",,Audley Porter,,Harry S. Truman Library
Former President Harry Truman Speaking at the Harry S. Truman Library Dedication,2015-2113,"Saturday, 07/06/1957",Restricted,"Former President Harry Truman (standing behind podium) is speaking at the Harry S. Truman Library dedication ceremony in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2088,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the Library dedication ceremonies.",,Audley Porter,,Harry S. Truman Library
Crowd of Unidentified People at the Harry S. Truman Library Dedication,2015-2107,"Saturday, 07/06/1957",Restricted,"A crowd of unidentified people are standing on the front steps of the Harry S. Truman Library in Independence, Missouri during the library's dedication. The speakers standing at the podium are unidentified.",,Audley Porter,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt Speaking at the Harry S. Truman Library Dedication,2015-2101,"Saturday, 07/06/1957",Restricted,"Former First Lady Eleanor Roosevelt (standing at the podium on the right) is speaking at the Harry S. Truman Library dedication in Independence, Missouri. All other people are unidentified.",,Audley Porter,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Luncheon,2015-1219,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis S. Parks (second from right) attends a luncheon held in his honor by the Mayor of Valparaiso, Chile. Santiago Diaz Buzeta, Mayor of Valparaiso shakes Parks' hand. The two men in the background are unknown.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Dinner in Chile,2015-1246,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis S. Parks (right0 has dinner in Valparaiso, Chile. From left to right: Mrs. Huber, Henry Gardiner, Mrs. Walpole, Captain Lyons, Captain Thompson, Mrs. Kenrick, Rear Admiral Escobedo, Mrs. Eastman, Alcade Huber, Mrs. Gardiner, Captain Walpole, Captain Williamson, Mrs. Thompson, Mr. Kenrick, Rosemary Escobedo, Rear Admiral Parks.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis Parks and Other Naval Officials Attends Luncheon,2015-1220,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis S. Parks (far left) attends luncheon held in his honor by the mayor of Valparaiso, Chile. At head of table, Rear Admiral Lewis S. Parks; Mayor of Valparaiso, Santiago Diaz Buzeta; unknown translator; Captain Kleber Masterson, United States Navy, Commanding Officer of the USS Boston; Mayor of Vina del Mar, Huber Wasavino; Captain William B. Sieglaff, United States Navy, Commanding Officer USS Albany.","Parks, Lewis S. Papers",,,Harry S. Truman Library
"Rear Admiral Lewis S. Parks Receives Gift from Mayor of Valparaiso, Chile",2015-1221,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis S. Parks (left) receives a gift from the Mayor of Valparaiso, Chile, Santiago Diaz Buzeta.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Reception,2015-1247,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis S. Parks (fourth from left) holds up gift given to him by the City of Vina del Mar, Chile. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Luncheon in Chile,2015-1226,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis S. Parks (left) toasts his glass with the Mayor of Valparaiso, Chile, Santiago Diaz Buzeta, who held a luncheon in Parks' honor.","Parks, Lewis S. Papers",,,Harry S. Truman Library
"Rear Admiral Lewis S. Parks at Dinner in Valparaiso, Chile",2015-1245,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis S. Parks (right) attends a   dinner in Valparaiso, Chile. From left to right: Mrs. Huber, Henry Gardiner, Mrs. Walpole, Captain Lyons, Captain Thompson, Mrs. Kenrick, Rear Admiral Escobedo, Mrs. Eastman, Alcade Huber, Mrs. Gardiner, Captain Walpole, Captain Williamson, Mrs. Thompson, Mr. Kenrick, Rosemary Escobedo, Rear Admiral Parks.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Luncheon in Chile,2015-1225,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis S. Parks (standing, center) attends a luncheon held in his honor by the Mayor of Valparaiso, Chile. Captain de Corbete Otto Niemann acts as interpreter and translates for Parks, standing far left. Seated, from left to right, are Rear Admiral Jorge Escobedo of the Chilean Navy, and mayor of Valparaiso, Santiago Diaz Buzeta.","Parks, Lewis S. Papers",,,Harry S. Truman Library
"Rear Admiral Lewis S. Parks at Dinner in Valparaiso, Chile",2015-1250,"Tuesday, 07/09/1957",Undetermined,"Rear Admiral Lewis Parks attends a dinner in Valparaiso, Chile. From left: Mrs. Huber, Rear Admiral Escobedo, Mrs. Lyon, Rear Admiral Lewis S. Parks, Mrs. de Vio, Alcalde Diaz, Mrs. Thompson, Captain Masterson, Mrs. Eastman, Senor Indendente Vio, Rosemary Escobedo, Ambassador Cecil Lyon, Mrs. Dias, Alcalde Huber, Mrs. Walpole, Captain Miner.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks with Rosemary Escobedo,2015-1238,"Thursday, 07/11/1957",Undetermined,"Rear Admiral Lewis S. Parks (left) with Rosemary Escobedo, the wife of Rear Admiral Jorge Escobedo of the Chilean Navy. Others in the background are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
The Staff of Rear Admiral Lewis S. Parks,2015-1316,"Friday, 10/04/1957",Undetermined,"The staff of Rear Admiral Lewis S. Parks are seated at a table aboard the USS Iowa. From left: Raymond Allen, Robert W. Myers, Parker Folsom, Robert Walters, James Sidles, Stephen Stamos, Captain Lindsey Williamson. From right: Rear Admiral Lewis S. Parks, Roger Allen, Jerry Bunch Jr., Emory Tiffany, Lieutenant William Knaebel, Lieutenant Brian McCrane, Edwin Weinberg.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Four Men Attend Event,2015-2513,"Thursday, 10/24/1957",Unrestricted,"Four unidentified men attend an Air Force event, likely at Bolling Air Force Base.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Two Musicians at Event,2015-2512,"Thursday, 10/24/1957",Unrestricted,A man on guitar and a man singing while playing piano perform at an event at Bolling Air Force Base. Both are unidentified.,"Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Six Men Pose at Bolling Air Force Base Event,2015-2511,"Thursday, 10/24/1957",Unrestricted,"Six unknown men pose for a photo at Bolling Air Force Base during an Air Force event in Washington, D.C.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Former President Harry S. Truman with Paul-Henri Spaak,2015-2085,"Monday, 10/28/1957",Unrestricted,"Paul-Henri Spaak (second from left), Secretary-General of the North Atlantic Treaty Organization (NATO), greets former President Harry S. Truman (left) following his arrival at Offutt Air Force Base, Omaha, Nebraska. Also present are General Thomas Power, Strategic Air Command Commander (second from right) and General Leon Johnson, United States Representative to NATO.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Former President Harry S. Truman with Paul-Henri Spaak,2015-2086,"Monday, 10/28/1957",Unrestricted,"Paul-Henri Spaak (right), Secretary-General of the North Atlantic Treaty Organization (NATO), greets former President Harry S. Truman (second from left) following his arrival at Offutt Air Force Base, Omaha, Nebraska. Also present were General Thomas Power, Strategic Air Command Commander (second from right) and General Leon Johnson, United States Representative to NATO.",,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Rear Admiral Lewis S. Parks Addresses Crowd at Ceremony for USS Wisconsin,2015-0982,"Tuesday, 11/05/1957",Undetermined,Rear Admiral Lewis S. Parks is standing at the podium on the stage addressing the crowd during the USS Wisconsin's Last Battleship Ceremony in New York City. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Salutes,2015-0983,"Tuesday, 11/05/1957",Undetermined,"Rear Admiral Lewis S. Parks, far right, salutes sailors after disembarking the USS Wisconsin during the Last Battleship Ceremony held for the Wisconsin in New York City. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Last Battleship Ceremony for USS Wisconsin,2015-0984,"Tuesday, 11/05/1957",Undetermined,"Rear Admiral Lewis S. Parks, center, talks with guest aboard the USS Wisconsin during the Last Battleship Ceremony held for the Wisconsin in New York City. A band is playing behind him. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Last Battleship Ceremony for USS Wisconsin,2015-0980,"Tuesday, 11/05/1957",Undetermined,"Rear Admiral Lewis S. Parks (third from right, walking behind Marines) inspects the guard aboard the USS Wisconsin as a part of her Last Battleship Ceremony while docked in New York City. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Park with Guests Aboard USS Wisconsin,2015-0986,"Tuesday, 11/05/1957",Undetermined,"Rear Admiral Lewis S. Parks, second from left, stands with four unknown men aboard the USS Wisconsin during her Last Battleship Ceremony in New York City.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Bow of USS Wisconsin Approaches New York City,2015-0973,"Wednesday, 11/06/1957",Undetermined,"The bow of the USS Wisconsin approaches New York City after disembarking from Norfolk, Virginia with prominent guests on board as a part of her pre-inactive overhaul to be placed out of commission.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Bow of the USS Wisconsin,2015-0979,"Wednesday, 11/06/1957",Undetermined,This is a view of the bow of the USS Wisconsin.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
USS Wisconsin in New York Harbor,2015-0978,"Wednesday, 11/06/1957",Undetermined,This is an aerial view of the USS Wisconsin arriving in New York Harbor.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
USS Wisconsin in New York City Harbor,2015-0975,"Wednesday, 11/06/1957",Undetermined,A boat in the distance in New York City Harbor sprays its water cannons as the USS Wisconsin goes by. Two tug boats are closer guiding the Wisconsin to port.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
New York City Harbor and Skyline from USS Wisconsin,2015-0974,"Wednesday, 11/06/1957",Undetermined,A boat in the distance in New York City Harbor sprays its water cannons as the USS Wisconsin goes by.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Major General Robert Landry and Others at Dinner,2015-2514,"Wednesday, 11/20/1957",Unrestricted,"From left to right, Lieutenant General Emmett O'Donnell, Mr. Francis, and Major General Robert Landry attend a banquet at Bolling Air Force Base.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Six Men Pose for Photo,2015-2810,Ca. 1958,Undetermined,"This is a stereo slide of six men, five wearing suits, one in military uniform, as they pose for a photo. Three men are wearing a red poppy flower on their suit lapels. All are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Men Outside on Patio in Evening,2015-2809,Ca. 1958,Undetermined,This is a stereo slide showing two naval officers dressed in white uniforms and other men sitting in green and red patio chairs outside during the evening. Possibly from European trip. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard USS Canberra,2015-1034,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks stands to left of the podium while aboard the USS Canberra during an event while in New York. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Podium,2015-1035,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks stands to the left of the podium while aboard the USS Canberra during an event while in New York. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
USS Newport News at Sea,2015-1108,Ca. 1958,Undetermined,The USS Newport News at sea receives cargo from another ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Group of Men Pose Aboard USS Canberra,2015-1076,Ca. 1958,Undetermined,A group of civilians and naval officers pose aboard the USS Canberra on the deck below missile launchers.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Event,2015-1171,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (third from left) stands with two other unknown men during what appeared to be a ceremony a board a ship. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Reception,2015-1170,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks (second from left) is pictured with a group of naval officers and women at a reception. They are in a conference room on board a ship. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks and Guest,2015-1159,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks walks behind an unknown guest aboard a ship. Others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Ceremony,2015-1168,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks stands at attention saluting other sailors on board the USS Newport News. All others are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks with Two Marines,2015-1165,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks stands with his back to the camera as he presents two unidentified Marines with awards.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Man Gives Presentation On Board Ship,2015-1169,Ca. 1958,Undetermined,A man wearing a suit stands at a podium giving a speech in a room on board a ship. There are naval officers pictured in the background with four unknown women and one man pictured seated in the front row. All are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Two Unknown Men Walk Down Corridor of Ship,2015-0953,Ca. 1958,Undetermined,A man wearing civilian clothing walks with a military officer down a corridor of a ship. Both men are unidentified.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks at Table with Seven Men,2015-0955,Ca. 1958,Undetermined,Rear Admiral Lewis S. Parks sits at the head of the table surrounded by seven unknown men. They are on board a ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks in Japanese Costume,2015-1182,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks wears a costume to depict a Japanese man, probably while on vacation in Hawaii. Others in the background are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Military Ceremony,2015-1401,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, far left, attends a military ceremony. He is posing on the deck of a naval ship with seven unknown men.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Aboard Ship During Naval Ceremony,2015-1406,1958,Undetermined,"Rear Admiral Lewis S. Parks, right, stands aboard a ship and greets guests for a naval ceremony. The man on the left is unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Gives Award,2015-1426,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, left, shakes hands with an unknown man who has just received an award.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks with King Hussein of Jordan,2015-1420,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, left, talks with King Hussein of Jordan.","Parks, Lewis S. Papers",,,Harry S. Truman Library
King Hussein of Jordan and Rear Admiral Lewis S. Parks,2015-1421,Ca. 1958,Undetermined,"King Hussein of Jordan (foreground) walks aboard a United States ship,  followed by Rear Admiral Lewis S. Parks, left. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Military Inspection of Navy Sailors,2015-1465,Ca. 1958,Undetermined,An unknown General inspects navy sailors aboard an unknown ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Military Inspection of Navy Sailors,2015-1473,Ca. 1958,Undetermined,An unidentified General inspects a group of unidentified United States Navy sailors aboard an unknown ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Military Inspection of Navy Sailors,2015-1469,Ca. 1958,Undetermined,An unknown General inspects Navy sailors aboard an unknown ship.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Gated Window,2015-1540,Ca. 1958,Undetermined,"Unknown gated window in a building, possibly in France. Image from Rear Admiral Lewis S. Parks's scrapbook of Europe 1958.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Captain Renken and Captain Hill,2015-1613,Ca. 1958,Undetermined,"Captain Renken, left, holds a rope with Captain Hill on board the USS Newport News.","Parks, Lewis S. Papers",,,Harry S. Truman Library
"Rear Admiral Lewis S. Parks, Captain Renken, Captain Hill On Board the USS Newport News",2015-1617,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, left, stands with Captain Renken, who is holding a miniature ship model, and Captain Hill on board the USS Newport News.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Greets Guest,2015-1645,Ca. 1958,Undetermined,"Rear Admiral Lewis S. Parks, right, greets an unknown guest on board the USS Newport News. All others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Captain Renken and Captain Hill On Board the USS Newport News,2015-1616,Ca. 1958,Undetermined,"Captain Renken, left, holds a rope with Captain Hill on board the USS Newport News.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Greets Guests,2015-1644,1958,Undetermined,"Mayor Rincon de Arellano (left) greets Rear Admiral Lewis S. Parks (third from right) and Captain Hill (second from right) while on board the USS Newport News in Valencia, Spain. Others are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
