title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Portrait of Harry S. Truman,2003-210,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman, from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative). From: David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Unretouched proof portrait of Harry S. Truman,2003-200,Apr-53,Unrestricted,"Head-and-shoulders portrait (unretouched proof) of Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x10"" negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of a smiling Harry S. Truman,2003-205,Apr-53,Unrestricted,"Head-and-shoulders (proof) of a smiling Harry S. Truman leaning against his hand, from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative).  From:  David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait proof of Harry S. Truman,2003-208,Apr-53,Unrestricted,"Head-and-shoulders (proof) of Harry S. Truman, from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Harry S. Truman leaning his head upon his hand,2003-189,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman leaning his head upon his hand, among a series of proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  Similar to 76-33, 66-113, and 113X, 2003-187, 2003-188, 2003-190.  From:  David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of Harry S. Truman,2003-213,Apr-53,Unrestricted,"Oversize head-and-shoulders portrait of Harry S. Truman, from a series of pictures and proofs from the estate of Leo Stern, photographer.  Same as 76-31 except autographed by photographer.  (Photo in oversize file).  From:  David Stern, nephew of Leo Stern.  This photograph is in the public domain; please credit ""Portrait by Leo Stern.""",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-215,Apr-53,Unrestricted,"4"" x 5"" color photograph of a head-and-shoulders portrait of Harry S. Truman mounted on artboard in a wooden, gilded frame and done in colored oils by an artist on the staff of Leo Stern, photographer.  The lower right corner is signed in white oil paint:  ""Leo Stern/K.C., MO"".  This color portrait was displayed in the window of Leo Stern Photography, 1118 Grand, Kansas City.  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.  The original picture is in the Truman Library collection No. 97-31.  (Same as 2003-244 which has original negative)  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color portrait of Harry S. Truman,2003-220,Apr-53,Unrestricted,"4-1/2""H x 3""W color photograph of a head-and-shoulders portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer. The lower right corner is singed in white oil paint: ""Leo Stern"". In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait. Five small photos are in the collection, numbered from 2003-216 through 2003-220. (Original negative). From: David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-222,Apr-53,Unrestricted,"Color photograph of portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer.  The photo shows the upper half of a seated and smiling President.  The lower right corner is signed in white oil paint: ""Leo Stern, K.C.MO"".  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.  Five small photos are in the collection, numbered  2003-221 through 225.  (Original negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit it Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait proof of Harry S. Truman,2003-206,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman, from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative). From: From: David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of Harry S. Truman,2003-212,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman, from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative).  From:  David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of Harry S. Truman,2003-211,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman, from a series of pictures and  proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of a smiling Harry S. Truman,2003-204,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of a smiling Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative).  (Similar to 2003-203).  From:  David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-219,Apr-53,Unrestricted,"4-1/2""H x 3""W color photograph of a head-and-shoulders portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer. The lower right corner is signed in white oil paint: ""Leo Stern"". In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait. Five small photos are in the collection, numbered from 2003-216 through 220. (Original negative). From: David Stern, nephew of Leo Stern. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-225,Apr-53,Unrestricted,"4-1/2x3 color photograph of portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer.  The photo shows the upper half of a seated and smiling President.  The lower right corner is signed in white oil paint: Leo Stern, K.C.MO"".  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.  Five small photos are in the collection, numbered  2003-221 through 225.  (Original negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit it Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-216,Apr-53,Unrestricted,"Color photograph of a head-and-shoulders portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer.  The lower right corner is signed in white oil paint: ""Leo Stern"".   In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.   Five small photos are in the collection, numbered from 2003-213 through 220.  (Original negative)  From:  David Stern, nephew of Leo Stern,  photographer.  Please credit it Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color portrait of Harry S. Truman,2003-217,Apr-53,Unrestricted,"4-1/2""H x 3""W color photograph of a head-and-shoulders portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer.  The lower right corner is signed in white oil paint: ""Leo Stern"".  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.  Five small photos are in the collection, numbered from 2003-216 through 2003-220.  (Original negative).  From:  David Stern, nephew of Leo Stern,  photographer.   Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of Harry S. Truman,2003-197,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  (Similar to 76-31, 71-1276, 85-61, 58-16, and 2003-194, 195, 196, 198, and 199.)  From:  David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of a smiling Harry S. Truman,2003-209,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of a smiling Harry S. Truman, leaning against his hand, from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 11"" negative).  From:  David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of Harry S. Truman,2003-202,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of Harry S. Truman,2003-198,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman from a series of pictures and  proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative.)  (Similar to 76-31, 71-1276, 85-61, 58-16, and 2003-194, 195, 196, 197, and 199.)  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Harry S. Truman leaning his head upon his hand,2003-190,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman leaning his head upon his head, among a series of proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  Similar to 76-33, 66-113 and 113X, 2003-187, 2003-188, and 2003-189).  Two portraits in oversize file.  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of a smiling Harry S. Truman,2003-192,Apr-53,Unrestricted,"Head-and-shoulders portrait of a smiling Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  (Similar to 64-2006, 76-32, 2003-191, 2003-193).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern.",,Leo Stern,,Harry S. Truman Library
Head and shoulders portrait (proof) of Harry S. Truman,2003-194,Apr-53,Unrestricted,"Head and shoulders portrait (proof) of Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer. Similar to 58-16. Donor: David Stern, nephew of Leo Stern.",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-214,Apr-53,Unrestricted,"4"" x 5"" color photograph of a head-and-shoulders portrait of Harry S. Truman mounted on artboard in a wooden, gilded frame and done in colored oils by an artist of the staff of Leo Stern, photographer.  The lower right corner is signed in white oil paint:  Leo Stern/K.C., MO.  This color portrait was displayed in the window of Leo Stern Photography, 1118 Grand, K.C., MO.  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.    (Original negative is uncropped.)  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Color photograph of Harry S. Truman,2003-218,Apr-53,Unrestricted,"4-1/2x3 color photograph of a head-and-shoulders portrait of Harry S. Truman mounted on artboard and done in colored oils by an artist on the staff of Leo Stern, photographer.  The lower right corner is signed in white oil paint:  Leo  Stern.  In April, 1953, Leo Stern took a series of 18 black-and-white portraits of the former President, one of which is the basis for this portrait.  Five small photos are in the collection, numbered from 2003-218 through 220.   (Original negative).  From:  David Stern, nephew of Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of Harry S. Truman,2003-196,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  (Similar to 76-31, 71-1275, 85-61, 58-16, and 2003-194, 195, and 197 through 199.)  From:  David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of a smiling Harry S. Truman,2003-203,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of a smiling Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative). (Similar to 2003-203). From: David Stern, nephew of Leo Stern, photographer. Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Portrait of a smiling Harry S. Truman,2003-193,Apr-53,Unrestricted,"Head-and-shoulders portrait (proof) of a smiling Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).  (Similar to 64- 2006, 76-32, 2003-191 and 2003-192).  From:  David Stern, nephew of Leo Stern.  Please credit Portrait by Leo Stern.",,Leo Stern,,Harry S. Truman Library
Proof portrait of Harry S. Truman,2003-201,May-53,Unrestricted,"Head-and-shoulders portrait (proof) of Harry S. Truman from a series of pictures and proofs from the estate of Leo Stern, photographer (includes 8"" x 10"" negative).    From:  David Stern, nephew of  Leo Stern, photographer.  Please credit Portrait by Leo Stern, courtesy Harry S. Truman Library.",,Leo Stern,,Harry S. Truman Library
Fund-raising dinner of the Democratic National Committee,2003-312,"Monday, 09/14/1953",Restricted,"Martin H. Kennelly (seated at a table), Mayor of Chicago, shakes hands with a constituent as they meet for a fund-raising dinner of the Democratic National Committee to be held later.  Except for Elmer Gertz (third from left), President of the Decalogue Society of Lawyers, none of the other men are identified.","Gertz, Elmer Papers",,"Lawrence-Phillip Studios, Chicago, IL",Harry S. Truman Library
"Missouri Senator Stuart Symington at a Political Gathering for ""Christopher for Congress""",2003-270,1954,Unrestricted,"Missouri Senator Stuart Symington (left) shown talking with three unidentified men at a political gathering for ""Christopher for Congress.""",,Vernon Galloway,,Harry S. Truman Library
"Former President Truman at a political gathering for ""Christopher for Congress"" in Independence, Missouri",2003-271,1954,Unrestricted,"Former President Harry S. Truman reads from document at a political gathering for ""Christopher for Congress"".  Independence, Missouri police officer Mike Westwood is at right.  Others unidentified.",,Vernon Galloway,,Harry S. Truman Library
Bess Truman accepts a bouquet of flowers from a young member of the R. O. T.C,2003-110,"Sunday, 11/14/1954",Unrestricted,"Bess Truman accepts a bouquet of flowers from a young member of the R. O. T. C. during a luncheon ceremony at Wentworth Military Academy, Lexington, Missouri. This photo is the right side of a larger photo, NO. 2003-111. From: Harry N, DeFeo, Jr.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
Bess Truman accepts a bouquet of flowers from a young member of the R. O. T. C,2003-111,"Sunday, 11/14/1954",Unrestricted,"Bess Truman accepts a bouquet of flowers from a young member of the R. O. T. C. during a luncheon ceremony at Wentworth Military Academy, Lexington, Missouri. The identities of the other people are unknown. (See also 2003-110.) From: Harry N. DeFeo, Jr.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
A young R. O. T. C. member pins a carnation on former President Harry S. Truman,2003-112,"Sunday, 11/14/1954",Unrestricted,"A young R. O. T. C. member pins a carnation on former President Harry S. Truman during a luncheon ceremony at Wentworth Military Academy, Lexington, Missouri. The identities of the other people are unknown. (See 2003-110 and 2003-111.) From: Harry N. DeFeo, Jr.",,,"Anderson Photo Co., Kansas City, MO",Harry S. Truman Library
Decalogue Society of Lawyers at dinner in Chicago,2003-308,"Wednesday, 04/27/1955",Restricted,"Photo of members of the Decalogue Society of Lawyers attending their Twentieth Annual Patriotic Dinner at the Hotel Sherman, Chicago, Illinois, on Aril 27, 1955, where former President Harry S. Truman is to be awarded the Decalogue Society of Lawyers Award of Merit for the year 1954.  (See also 2003-307.) Mr. Truman is not visible in this photo.","Gertz, Elmer Papers",,"Lawrence-Phillip Studios, Chicago, IL",Harry S. Truman Library
Former President Harry S. Truman at Decalogue Society of Lawyers dinner in Chicago,2003-311,"Wednesday, 04/27/1955",Restricted,"Former President Harry S. Truman (second from left) in a four-way handshake with (left to right) Jacob Arvey, Honorary Co-Chairman of the ""All-Chicago Committee for the Truman Library"" and Democratic National Committeeman from Illinois; Elmer Gertz, President of the Decalogue Society; and Chicago Mayor Richard J. Daley.  The event was the Decalogue Society of Lawyers Twentieth Annual Patriotic Dinner held at the Hotel Sherman, Chicago, Illinois, at which President Truman was awarded the Decalogue Society of Lawyers Award of Merit for the year 1954.","Gertz, Elmer Papers",,"Lawrence-Phillip Studios, Chicago, IL",Harry S. Truman Library
Mrs. Harry S. Truman receives a corsage,2003-306,"Wednesday, 04/27/1955",Restricted,"Mrs. Harry S. Truman (Bess) receives a corsage from an unidentified woman.  Mrs. Truman arrived earlier at Dearborn Station, Chicago, for the funeral of Mrs. Edward J. Kelly, wife of the former Mayor of Chicago.  (See also 2003-305.)","Gertz, Elmer Papers",,"Lawrence-Phillip Studios, Chicago, IL",Harry S. Truman Library
Decalogue Society of Lawyers at banquet honoring Truman,2003-307,"Wednesday, 04/27/1955",Restricted,"Photo of members of the Decalogue Society of Lawyers attending their Twentieth Annual Patriotic Dinner held at the Hotel Sherman, Chicago, Illinois, where former President Harry S. Truman is to be awarded the Decalogue Society of Lawyers Award of Merit for the year 1954.  President Truman can be seen at the center of the long table, drinking a glass of water.  Next to him is Elmer Gertz, President of the Society.  (See also 2003-308)","Gertz, Elmer Papers",,"Lawrence-Phillip Studios, Chicago, IL",Harry S. Truman Library
Former President Truman During the 35th Division Reunion Parade in Little Rock,2003-276,Jun-55,Unrestricted,"Former President Harry S. Truman on the reviewing stand (center) during the 35th Division reunion parade in Little Rock, Arkansas.  Left to right:  Unidentified, unidentified, Arkansas Governor Orval Faubus, former President Truman, General Ralph E. Truman and Warren Osgood.  See also 66-6609.",,Nicholas Georgieff,,Harry S. Truman Library
"Photo of Bon Echo Rock (""Big Rock"")",2003-133,"Tuesday, 06/07/1955",Undetermined,"Photo of Bon Echo Rock (""Big Rock"") whose sheer granite face was dedicated to Walt Whitman in 1919 and inscribed as follows:  ""Old Walt, 1819-1919,Dedicated to the democratic ideals of Walt Whitman by Horace Trubel and Flora Macdonald -""My foothold is ten'd and martised in granite, I laugh at what you call dissolution And I know the amplitude of time.""  The Rock is situated at the junction of the Upper and Lower Mazinaw Lakes on Ontario High 41, Canada.  The people sitting at the base of the rock are unidentified.  On the back of the photo is an inscription to Harry S. Truman as follows:  ""To Harry S. Truman.  Salut! Whose high reput like Walt Whitman is ""tenon'd and mortised in granite,"" with abiding admiration via his old friend, P. F. Balfour, who paid me a visit at Bon Echo on June 7, 1955, on his 80th birthday.  Theppie Denison.  From:  Merrill Denison.",,,,Harry S. Truman Library
Snapshot of the Front Entrance to the Truman House,2003-232,"Saturday, 11/17/1956",Restricted,"Snapshot of the front entrance to the Truman house at 219 N. Delaware, Independence, Missouri, taken by Dewie J. Gaul on his honeymoon trip.  From:  Dewie J. Gaul.",,Dewie J. Gaul,,Harry S. Truman Library
Snapshot of the Truman house,2003-233,"Saturday, 11/17/1956",Restricted,"3"" x 3"" black-and-white snapshot of the Truman house at 219 N. Delaware, Independence, Missouri, taken by Dewie J. Gaul on his honeymoon trip.  From:  Dewie J. Gaul.",,Dewie J. Gaul,,Harry S. Truman Library
Portrait of former President Harry S. Truman outside the Truman Library,2003-164,Ca. 1957,Restricted,Portrait of former President Harry S. Truman (from the waist up) standing outside the Truman Library before the inscription carved into the wall seen on the left while facing the main entrance.  From:  Museum Collection #93.12 (items found inside locked credenza in HST's working office at Truman Library).,,,,Harry S. Truman Library
Kodacolor snapshot of former President Harry S. Truman sitting on a sofa with Shirley Rutherford Woodward,2003-177,Ca.  09/1957,Undetermined,"3"" x 3"" faded Kodacolor snapshot of former President Harry S. Truman sitting on a sofa showing a book to Shirley Rutherford (Mrs. Stanley) Woodward. President Truman met Mr. and Mrs. Woodward upon arrival of the French liner ""Ile-de-France"" in New York City on September 10, 1957. Mr. Woodward, an old friend of Truman, was Truman's Chief of Protocol during his years in the White House. From: Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Kodacolor snapshot of former President Harry S. Truman sitting on a sofa with Shirley Rutherford Woodward,2003-176,Ca.  09/1957,Undetermined,"3"" x 3"" faded Kodacolor snapshot of former President Harry S. Truman sitting on a sofa showing a book to Shirley Rutherford (Mrs. Stanley) Woodward. President Truman met Mr. and Mrs. Woodward upon the arrival of the French liner ""Ile de France"" in New York City on September 10, 1957. Mr. Woodward, an old friend of Truman, was Truman's Chief of Protocol during his years in the White House. From: Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Former President Harry S. Truman and wife Bess in Monte Carlo,2003-116,"Saturday, 06/28/1958",Restricted,"Former President Harry S. Truman and wife Bess are photographed on a busy street in Monte Carlo, a stop-off point during their Mediterranean Spring Cruise aboard the RMS Caronia.  Mrs. Truman is holding a bouquet of roses presented to her by an unknown dignitary (on her left).  From:  H. B. Deal.",,Horace B. Deal,,Harry S. Truman Library
President Harry S. Truman standing outside the north entrance to the Truman Library,2003-178,Ca. 1960,Undetermined,"3"" x 3"" faded snapshot of former President Harry S. Truman, holding his hat in one hand and his briefcase in the other, standing outside the north entrance to the Truman Library.  From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Former President Harry S. Truman Poses with Political Associates,2003-131,Jan-60,Unrestricted,"Former President Harry S. Truman (center) poses with political associates while attending the Arizona State Democratic Executive Committee Meeting held in Phoenix, Arizona. in January, 1960.  The names of the other men are unknown.  From:  Mrs. Hendrika de Ronde.",,,,Harry S. Truman Library
Informal Portrait of Arthur Z. Gardiner,2003-298,"Thursday, 10/04/1962",Unrestricted,"Informal portrait of Arthur Z. Gardiner.  Mr. Gardiner was Special Assistant, Bureau of Near Eastern, South Asian and African Affairs, Department of State, from 1945 to 1954.","Gardiner, Arthur Z. Papers",,"U.S. Information Agency, Tokyo, Japan",Harry S. Truman Library
Photo of Men at a Conference Table in Tokyo,2003-295,"Tuesday, 10/09/1962",Unrestricted,"Photo of men standing behind chairs at a conference table. Credit on back of photo reads ""USIS Photo Tokyo""; however, ""Washington D.C."" is written above the credit. Nameplate in front of chair says: ""Mr. P. H. Trezise.""","Gardiner, Arthur Z. Papers",,"U.S. Information Agency, Tokyo, Japan",Harry S. Truman Library
Overview of USIS Men Sitting at Conference Tables,2003-296,"Tuesday, 10/09/1962",Unrestricted,"Overview of men sitting at several conference tables. Credit on back of photo reads ""USIS Photo Tokyo""; however, ""Washington D.C."" is written above the credit.","Gardiner, Arthur Z. Papers",,"U.S. Information Agency, Tokyo, Japan",Harry S. Truman Library
Formal Photo of the Supreme Court in 1963,2003-303,Jan-63,Undetermined,"Formal photo of the Supreme Court of the United States as of January, 1963. In the front row are, left to right, Tom C. Clark, Hugh L. Black, Chief Justice Earl Warren, William O. Douglas, and John M. Harlan. In the second row are, left to right, Byron White, William J. Brennan, Potter Stewart, and Arthur J. Goldberg.","Gertz, Elmer Papers",,Harris & Ewing,Harry S. Truman Library
Margaret Truman holding baby Harrison Gates Daniel,2003-183,Ca.  09/1963,Restricted,"Black-and-white photo, 3"" wide x 4.3"" high, of Margaret Truman holding baby Harrison Gates Daniel, third child of Margaret and Clifton Daniel.    From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Harrison Gates Daniel sitting in a bathinette,2003-185,Sep-63,Restricted,"Black-and-white photo, 4.3"" wide x 3"" high, of baby Harrison Gates Daniel, third child of Margaret and Clifton Daniel, sitting in a bathinette.    From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's  working office at Truman Library).",,,,Harry S. Truman Library
Harrison Gates Daniel in a bathinette with his nanny holding him,2003-186,Ca.  09/1963,Restricted,"Black-and-white photo, 4.3"" wide x 3"" high, of baby Harrison Gates Daniel, third child of Margaret and Clifton Daniel, sitting in a bathinette with his nanny holding him.    From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Clifton Daniel holding baby Harrison Gates Daniel,2003-182,Ca.  09/1963,Restricted,"Black-and-white photo, 3"" wide x 4.3"" high, of Clifton Daniel holding baby Harrison Gates Daniel, third child of Margaret and Clifton Daniel.    From:  Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Baby Harrison Gates Daniel,2003-184,Ca.  09/1963,Restricted,"Black-and-white photo, 3"" wide x 4.3"" high, of baby Harrison Gates Daniel, third child of Margaret and Clifton Daniel, lying on a changing table. From: Museum Collection #93.12 (items found inside locked credenza in Harry S. Truman's working office at Truman Library).",,,,Harry S. Truman Library
Color Photo Taken at the 20th Anniversary Luncheon of the World Bank,2003-264,1966,Undetermined,"Color photo taken at the 20th anniversary luncheon of the International Bank for Reconstruction and Development (World Bank). The people are unidentified.  From:  George D. Woods, Office of the President, World Bank.","Garner, Robert L. Papers",,,Harry S. Truman Library
Color photo of White House cup by Lenox,2003-228,Ca. 1975,Unrestricted,"Color photo of a coffee cup by Lenox in the pattern selected by the Trumans for the White House china. Made in U.S.A. B. Altman & Co.  (See also photos 78-41 through 78-43.)   The china, matching crystal, and silverware are in the Museum collection, and the  photos are copied from original slides.",,,Harry S. Truman Library,Harry S. Truman Library
Color photo of White House dinner plate by Lenox,2003-227,Ca. 1975,Unrestricted,"Color photo of a dinner plate by Lenox in the pattern selected by the Truman's for the White House china.  Marking on the reverse side of the dinner plate of this service is as follows:  X-307.   Made in U.S.A. B. Altman and Co.  (See also photos 78-41 through 78-43.)   The china, matching crystal, and silverware are in the museum collection, and the  photos are copied from original slides.",,,Harry S. Truman Library,Harry S. Truman Library
Color photo of White House serving platter by Lenox,2003-226,Ca. 1975,Unrestricted,"Color photo of serving platter by Lenox in the pattern selected by the Truman's for the White House china.  Marking on the reverse side of the dinner plate of this service is as follows:  X-307.  Made in U.S.A. B. Altman and Co. (See also 78-41 through 78-43.)  The china, matching crystal and silverware are in the museum collection, and the photos are copied from the original slides.",,,Harry S. Truman Library,Harry S. Truman Library
Color photo of seven pieces of White House silverware,2003-229,Ca. 1975,Unrestricted,"Color photo of silverware in the pattern selected by the Trumans for the White House china.  The matching china is made by Lenox, and marking, on the reverse side of the dinner plate of this service is as follows:  X-307.  Made in U.S.A. B. Altman and Co.  (See also 78-41 through 78-43.)   The china, matching crystal, and silverware are in the Museum collection, and the photos are copied from original slides.",,,Harry S. Truman Library,Harry S. Truman Library
"Complete Setting of Truman White House China, Crystal, and Silverware",2003-230,Ca. 1975,Unrestricted,"Color photo of a complete setting of china, crystal, and silverware in the pattern selected by Harry S. Truman and Bess Truman for the White House china.  The china is made by Lenox and marking on the reverse side of the dinner plate of this service is as follows:  X-307.  Made in U.S.A. B. Altman and Co.  (See also photos 78-41 through 78-43.)  The complete setting is in the Museum collection, and the photos are copied from original slides.  (See photos 2003-226 through 2003-229 for individual pieces.)",,,Harry S. Truman Library,Harry S. Truman Library
Sign at the Truman Bridge U. S. Forces established across Elbe River during World War II,2003-148,Apr-75,Restricted,"Snapshot of a sign at the site of the Truman Bridge (floating pontoon) U. S. Forces established across the Elbe River during World War II. The sign reads ""Truman Bridge - Gateway to Berlin over the Elbe, Courtesy 83rd Thunderbolt Division."" The bridge was completed and first used the day President Truman was sworn in, April 12, 1945. The camera and film were confiscated from a German officer who had been captured on the other side of the river. From: LTC Garland S. Dillon USAR RTD.",,Garland S. Dillon,,Harry S. Truman Library
