title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Sailors and Hostess at a Tea Party During World War I,65-4054,"Monday, 12/10/1917",Undetermined,"Sailors and hostess at a tea party at the Young Men's Christian Association building in Brest.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
YMCA kitchen during World War One,65-4055,"Saturday, 10/12/1918",Undetermined,"YMCA kitchen during World War One, location unidentified.  Donor:   Frank Freidel, who purchased the photographs from the National Archives and Records Administration.",,,,Harry S. Truman Library
Marriage at AEF Chapel during World War I,65-4056,"Saturday, 05/25/1918",Undetermined,"Marriage at American Expeditionary Force Chapel during World War I. Donor: Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Members of the 5th Division during World War I,65-4057,"Tuesday, 10/22/1918",Undetermined,"Members of the 5th Division near Nantillois, Meuse, France, during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
"131st Infantry, 33rd Division, during World War One",65-4058,"Sunday, 04/28/1918",Undetermined,"131st Infantry (formerly Illinois National Guard), 33rd Division, during World War One.  Donor: Frank Freidel, who purchased the photograph from the National Archives and Records Administration.",,,,Harry S. Truman Library
World War One disinfecting machine in operation,65-4059,"Saturday, 08/10/1918",Undetermined,"World War I disinfecting machine in operation.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Soldiers taking a shower during World War I,65-4060,"Saturday, 08/10/1918",Undetermined,Soldiers taking a shower during World War I.,,,,Harry S. Truman Library
"Crap game at front, World War One",65-4061,"Tuesday, 07/02/1918",Undetermined,"Crap game at front. Participants are from the 325th Infantry, 82nd Division.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
World War One soldiers playing baseball,65-4062,"Sunday, 06/16/1918",Undetermined,"World War I soldiers playing baseball, location unknown.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
Baseball game for soldiers during World War I,65-4063,"Sunday, 06/16/1918",Undetermined,"Baseball game with soldiers watching during World War I.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
101st Machine Gun Battalion in World War I,65-4064,"Wednesday, 05/22/1918",Undetermined,"The 101st Machine Gun Battalion being entertained by Miss Jonis of Young Men's Christian Association Theatrical Corps during World War I.   Donor:  Frank Freidel, who purchased the  photographs from the National Archives.",,,,Harry S. Truman Library
World War One soldiers eating at a restaurant,65-4066,1918,Undetermined,"World War One soldiers eating at a restaurant, location not identified.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
World War One soldiers playing cards,65-4067,"Monday, 03/11/1918",Undetermined,"World War One soldiers playing cards.  Donor:  Frank Freidel, who purchased the photographs from the National Archives and Records Administration.",,,,Harry S. Truman Library
World War One soldiers dancing with YMCA hostesses,65-4068,"Thursday, 08/29/1918",Undetermined,"World War One soldiers dancing with YMCA hostesses.  Location unidentified.  Donor:  Frank Freidel, who purchased the photographs from the National Archives and Records Administration.",,,,Harry S. Truman Library
"Map of operations of First Army, Nov. 1-11, 1918",65-4069,"Monday, 11/11/1918",Undetermined,"Map of operations of First Army, Nov. 1-11, 1918.  Donor:  Frank Freidel, who purchased the photographs from the National Archives.",,,,Harry S. Truman Library
American soldiers advancing up a hill during World War One,65-4070,"Friday, 10/18/1918",Undetermined,"American soldiers advancing up a hill during World War One.  Donor:  Frank Freidel, who purchased the photographs from the National Archives and Records Administration.",,,,Harry S. Truman Library
American soldiers advancing through a forest during World War One,65-4071,"Tuesday, 10/29/1918",Undetermined,"American soldiers advancing through a forest during World War One. Donor: Frank Freidel, who purchased the photographs from the National Archives and Records Administration.",,,,Harry S. Truman Library
American soldiers in the Argonne Forest during World War One,65-4072,1918,Undetermined,"American soldiers in the Argonne Forest during World War One. Donor: Frank Freidel, who purchased the photographs from the National Archives and Records Administration.",,,,Harry S. Truman Library
Painting by Greta Kempton of Harry S. Truman,65-41,Ca. 1949,Undetermined,This is a photograph of a painting of President Harry S. Truman in his Masonic regalia by Greta Kempton.,,,,Harry S. Truman Library
Former President Harry S. Truman Receiving Honorary Doctorate at Oxford,65-42,"Wednesday, 06/20/1956",Undetermined,"Former President Harry S. Truman (left) receives an honorary doctorate of civil law at Oxford, England. He is speaking to Francis Perkins Miller. Mrs. Truman is in the background. All others are unidentified.  From: Professor H. G. Nicholas",,,International News Photos,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-43,"Friday, 07/10/1964",Unrestricted,"Unidentified people view the John F. Kennedy Library Traveling Exhibit at the Little Theater, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-44,"Friday, 07/10/1964",Undetermined,"Unidentified people view the John F. Kennedy Library Traveling Exhibit at the Little Theater, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-45,"Friday, 07/10/1964",Unrestricted,"Unidentified people view the John F. Kennedy Library Traveling Exhibit at the Little Theater, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-46,"Friday, 07/10/1964",Unrestricted,"This is a view of an image of President John F. Kennedy and former President Harry S. Truman at an event. This image is from a John F. Kennedy Library Traveling Exhibit at the Little Theater, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-47,"Friday, 07/10/1964",Unrestricted,"A display of the John F. Kennedy Library Traveling Exhibit at the Little Theater in Kansas City, Missouri exhibits photos including former Presidents Harry S. Truman, Dwight D. Eisenhower and John F. Kennedy.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-48,"Friday, 07/10/1964",Unrestricted,"Unidentified people view the John F. Kennedy Library Traveling Exhibit at the Little Theater, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-49,"Friday, 07/10/1964",Unrestricted,"Unidentified people view the John F. Kennedy Library Traveling Exhibit at the Little Theater, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-50,"Friday, 07/10/1964",Unrestricted,"Photos from the John F. Kennedy Traveling Exhibit at the Little Theater in Kansas City, Missouri show President John F. Kennedy's Inauguration.",,,Harry S. Truman Library,Harry S. Truman Library
Former Home of Harry S. Truman on South Crysler,65-509,"Monday, 10/19/1964",Unrestricted,"Home at 619 South Crysler Avenue, Independence, Missouri. Harry S. Truman lived in this house with his parents, brother, and sister from 1890 to 1896.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-51,"Friday, 07/10/1964",Unrestricted,"This is a view of an image of President John F. Kennedy and former President Harry S. Truman at an event. This image is from a John F. Kennedy Library Traveling Exhibit at the Little Theater, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
John F. Kennedy Library Traveling Exhibit,65-52,"Friday, 07/10/1964",Unrestricted,"A photo from the John F. Kennedy Library Traveling Exhibit at the Little Theater in Kansas City, Missouri contains former Presidents Harry S. Truman, Dwight D. Eisenhower and John F. Kennedy.",,,Harry S. Truman Library,Harry S. Truman Library
John F. Kennedy Library Traveling Exhibit,65-53,"Friday, 07/10/1964",Unrestricted,"An unidentified visitor reads an informational piece at the John F. Kennedy Library Traveling Exhibit at the Little Theater in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
The John F. Kennedy Library Traveling Exhibit,65-54,"Friday, 07/10/1964",Unrestricted,"A display of the John F. Kennedy Library Traveling Exhibit at the Little Theater in Kansas City, Missouri exhibits photos including former Presidents Harry S. Truman, Dwight D. Eisenhower and John F. Kennedy.",,,Harry S. Truman Library,Harry S. Truman Library
Bert Rhoades and Family with Former President Harry S. Truman,65-55,"Friday, 07/10/1964",Unrestricted,Bert Rhoades (left) and Family pose for a photograph with former President Harry S. Truman (center) at the Truman Library. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Mrs. Lyndon B. Johnson and Daughter Linda to the Harry S. Truman Library,65-56,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson (right) and her daughter, Lynda (center), visit the Harry S. Truman Library with former President Harry S. Truman (left). Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
"Cockpit of ""The Sacred Cow""",65-562,Ca. 1946,Undetermined,"Cockpit of President Harry S. Truman's airplane, ""The Sacred Cow"", showing throttle quadrant, jump seat, and radio control boxes.   From: United States Air Force Historical Association.",,,,Harry S. Truman Library
"Interior of ""The Sacred Cow""",65-563,Ca. 1946,Undetermined,"Table, chair, radio, and telephone designed for use by the late President Franklin D. Roosevelt on board the airplane, ""The Sacred Cow"".  From: United States Air Force Historical Association.",,,,Harry S. Truman Library
"Elevator on ""The Sacred Cow""",65-564,Ca. 1946,Undetermined,"Ground level view of the first elevator ever to be installed in a passenger aircraft.  This was installed to allow the late President Franklin D. Roosevelt to board his airplane, ""The Sacred Cow"", while in his wheelchair.  From: United States Air Force Historical Association.",,,,Harry S. Truman Library
"Exterior of ""The Sacred Cow""",65-565,Ca. 1946,Undetermined,"Exterior, head-on view of the Presidential plane ""The Sacred Cow"".  From: United States Air Force Historical Association.",,,,Harry S. Truman Library
"Exterior of ""The Sacred Cow""",65-566,Ca. 1946,Undetermined,"Exterior profile view of the Presidential plane ""The Sacred Cow"".  From: United States Air Force Historical Association.",,,,Harry S. Truman Library
"Bunk on ""The Sacred Cow""",65-567,Ca. 1946,Undetermined,"Made-up bunk in cabin compartment aboard the Presidential plane ""The Sacred Cow"" designed for President Franklin D. Roosevelt.  From: United States Air Force Historical Association.",,,,Harry S. Truman Library
"Seating aboard ""The Sacred Cow""",65-568,Ca. 1946,Undetermined,"Interior of the Presidential plane ""The Sacred Cow"", showing a general seating arrangement.  From: United States Air Force Historical Association.",,,,Harry S. Truman Library
"President Roosevelt's seats aboard ""The Sacred Cow""",65-569,Ca. 1946,Undetermined,"View from the elevator of the Presidential plane ""The Sacred Cow"", showing arrangement for President Franklin D. Roosevelt.  From: United States Air Force Historical Association.",,,,Harry S. Truman Library
First Lady Lady Bird Johnson Visits Harry S. Truman Library,65-57,"Friday, 07/17/1964",Unrestricted,First Lady Lady Bird Johnson (right) and daughter Lynda (left) talk with unidentified people while visiting Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"Seating for President Roosevelt on ""The Sacred Cow""",65-570,Ca. 1946,Undetermined,"Interior view of the cabin compartment of the Presidential plane ""The Sacred Cow"", showing table with leaf extended and chair used by the late President Franklin D. Roosevelt.  From: United States Air Force Historical Association.",,,,Harry S. Truman Library
Lynda Bird Johnson Visits Harry S. Truman Library,65-58,"Friday, 07/17/1964",Unrestricted,Lynda Bird Johnson (right) talks with Harry S. Truman (left) while visiting Harry S. Truman library.,,,Harry S. Truman Library,Harry S. Truman Library
Lynda Bird Johnson and First Lady Lady Bird Johnson Visit Harry S. Truman Library,65-59,"Friday, 07/17/1964",Unrestricted,"From left to right, Lynda Bird Johnson and First Lady Lady Bird Johnson visit with Bess Truman while visiting Harry S. Truman Library. Other people are not identified.",,,Harry S. Truman Library,Harry S. Truman Library
Lynda Bird Johnson and First Lady Lady Bird Johnson Visit Harry S. Truman Library,65-60,"Friday, 07/17/1964",Unrestricted,"Lynda Bird Johnson Robb and First Lady Lady Bird Johnson talk with Bess Truman and former President Harry S. Truman while visiting Harry S. Truman Library. From left to right: Harry S. Truman, Lynda Bird Johnson, First Lady Lady Bird Johnson, Bess Truman.",,,Harry S. Truman Library,Harry S. Truman Library
Lynda Bird Johnson Robb and First Lady Lady Bird Johnson Visit Harry S. Truman Library,65-61,"Friday, 07/17/1964",Unrestricted,"Lynda Bird Johnson and First Lady Lady Bird Johnson arrive for a visit at the Harry S. Truman Library. From left to right: former President Harry S. Truman, Bess Truman, First Lady Lady Bird Johnson, unidentified man, Lynda Bird Johnson. All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
First Lady Lady Bird Johnson Visits Harry S. Truman Library,65-62,"Friday, 07/17/1964",Unrestricted,Former President Harry S. Truman (center) and Bess Truman (right) greet First Lady Lady Bird Johnson (left) upon her visit to the Harry S. Truman Library. Others in the background are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
First Lady Lady Bird Johnson and Lynda Bird Johnson Visit Harry S. Truman Library,65-63,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson and daughter Lynda Bird Johnson are standing in the lobby during a visit to the Harry S. Truman Library. From left to right: Lynda Bird Johnson, former President Harry S. Truman, First Lady Lady Bird Johnson, unidentified woman, and Bess Truman.",,,Harry S. Truman Library,Harry S. Truman Library
First Lady Lady Bird Johnson and Lynda Bird Johnson Visit Harry S. Truman Library,65-64,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson and daughter Lynda Bird Johnson view museum exhibits with Harry S. Truman and Bess Truman while visiting Harry S. Truman Library. From left to right: First Lady Lady Bird Johnson, Lynda Bird Johnson, former President Harry S. Truman, and Bess Truman.",,,Harry S. Truman Library,Harry S. Truman Library
First Lady Lady Bird Johnson and Lynda Bird Johnson Visit Harry S. Truman Library,65-65,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson and daughter Lynda Bird Johnson view museum exhibits with Harry S. Truman and Bess Truman while visiting Harry S. Truman Library. From left to right: First Lady Lady Bird Johnson, Lynda Bird Johnson, former President Harry S. Truman, and Bess Truman.",,,Harry S. Truman Library,Harry S. Truman Library
First Lady Lady Bird Johnson and Lynda Bird Johnson Visit Harry S. Truman Library,65-66,"Friday, 07/17/1964",Unrestricted,"First Lady Lady Bird Johnson and daughter Lynda Bird Johnson view museum exhibits with Harry S. Truman and Bess Truman while visiting Harry S. Truman Library. From left to right: Bess Truman, Lynda Johnson, First Lady Lady Bird Johnson, and former President Harry S. Truman. Others in the background are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Retirement of Mrs. Marlene Hollingsworth,65-67,Jul-64,Unrestricted,Mrs. Marlene Hollingsworth (right) opens a gift during her retirement party at the Truman Library. The other woman is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Retirement of Mrs. Marlene Hollingsworth,65-68,Jul-64,Unrestricted,Mrs. Marlene Hollingsworth opens a gift during her retirement party at the Truman Library. The other woman is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Speaks to Group at Harry S. Truman Library,65-69,"Friday, 07/17/1964",Unrestricted,Former President Harry S. Truman (not pictured) speaks to an audience of members of the military and others in the auditorium of the Harry S. Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Speaks to Audience at Harry S. Truman Library,65-70,"Friday, 07/17/1964",Unrestricted,Former President Harry S. Truman (right) speaks to an audience of members of the military and others in the auditorium of the Harry S. Truman Library. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Bobby Rydell,65-71,Jul-64,Unrestricted,Former President Harry S. Truman (third from left) poses with singer Bobby Rydell (right) at a visit to the Harry S. Truman Library. The other two men are unidentified. The man second from the left is holding copies of Mr. Truman's Memoirs.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Bobby Rydell,65-72,Jul-64,Unrestricted,Former President Harry S. Truman (third from left) poses with singer Bobby Rydell (right) at a visit to the Harry S. Truman Library. The other two men are unidentified. The man second from the left is holding copies of Mr. Truman's Memoirs.,,,Harry S. Truman Library,Harry S. Truman Library
"Senator Truman shaking hands from car with crowd at Lamar, Missouri",65-737,"Friday, 09/01/1944",Restricted,"Senator Harry S. Truman (standing in car at left) shaking hands with well-wishers at a parade in Lamar, Missouri, which ended at the Traveler's Hotel.  Senator Truman will give his official acceptance speech for the Vice Presidential nomination in his birthplace of Lamar.  Senator Tom Connally of Texas who made the notification speech is standing next to Senator Truman.",,,St. Louis Post-Dispatch,Harry S. Truman Library
Robert Cress and Others Visit Harry S. Truman Library,65-74,"Wednesday, 07/22/1964",Unrestricted,"Robert Cress (right) along with his sister and son, pose with former President Harry S. Truman (second from left) while visiting Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Exhibit at Harry S. Truman Library,65-75,"Wednesday, 07/22/1964",Unrestricted,This is a view of visitors to an exhibit at the Harry S. Truman Library. All people are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Exhibit at Harry S. Truman Library,65-76,"Wednesday, 07/22/1964",Unrestricted,This is a view of visitors to an exhibit at the Harry S. Truman Library. All people are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Exhibit at Harry S. Truman Library,65-77,"Wednesday, 07/22/1964",Unrestricted,This is a view of an exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Mr. and Mrs. Truman Boarding a Train,65-778,"Saturday, 07/07/1956",Restricted,"Former President Harry S. Truman and Mrs. Bess Wallace Truman in St. Louis, Missouri, boarding a train.",,,St. Louis Post-Dispatch,Harry S. Truman Library
Exhibit at Harry S. Truman Library,65-78,"Wednesday, 07/22/1964",Unrestricted,"This is a view of an exhibit at the Harry S. Truman Library, showing information about Presidents Franklin D. Roosevelt and Harry S. Truman.",,,Harry S. Truman Library,Harry S. Truman Library
The Trumans at Union Station,65-785,"Wednesday, 12/21/1960",Restricted,"Former President Harry S. Truman and Mrs. Bess Wallace Truman at Union Station in St. Louis, Missouri.",,,St. Louis Post-Dispatch,Harry S. Truman Library
Exhibit at Harry S. Truman Library,65-79,"Wednesday, 07/22/1964",Unrestricted,This is a view of an exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Exhibit at Harry S. Truman Library,65-80,"Wednesday, 07/22/1964",Unrestricted,This is a view of an exhibit at the Harry S. Truman Library on the end of World War II.,,,Harry S. Truman Library,Harry S. Truman Library
Exhibit at Harry S. Truman Library,65-81,"Wednesday, 07/22/1964",Unrestricted,This is a view of one of the exhibits related to the President's role as Commander in Chief of the Armed Forces at the Harry S. Truman Presidential Library.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers at the Harry S. Truman Library,65-82,"Wednesday, 07/22/1964",Unrestricted,"Ginger Rogers (second from right) and her mother, Lela E. Rogers (second from left), talk with former President Harry S. Truman (left) in his office while visiting the Harry S. Truman Library. Other women are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers at Harry S. Truman Library,65-83,"Wednesday, 07/22/1964",Unrestricted,"Ginger Rogers (second from right) and her mother, Lela E. Rogers (second from left), talk with former President Harry S. Truman (left) in his office while visiting the Harry S. Truman Library. Other women are unidentified. The man standing in the background is Mike Westwood.",,,Harry S. Truman Library,Harry S. Truman Library
Ginger Rogers Visits Harry S. Truman Library,65-84,"Wednesday, 07/22/1964",Unrestricted,Actress Ginger Rogers (left) sits in the office of former President Harry S. Truman while visiting the Harry S. Truman Library. The other women is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-85,"Wednesday, 07/22/1964",Unrestricted,Actress Ginger Rogers (right) poses for a photo while visiting the Harry S. Truman Library. Other individuals are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-86,"Wednesday, 07/22/1964",Unrestricted,Actress Ginger Rogers sits down at the piano while visiting the Harry S. Truman Library. The man on the left is Truman Library Director Dr. Philip Brooks. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-87,"Wednesday, 07/22/1964",Unrestricted,Actress Ginger Rogers (second from left) pauses to remove her sunglasses while visiting the Harry S. Truman Library. The man second from the right is Truman Library Director Dr. Philip Brooks. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-88,"Wednesday, 07/22/1964",Unrestricted,"Actress Ginger Rogers (third from left) poses for a photograph with her mother, Lela E. Rogers (second from left), and Truman Library Director Dr. Philip Brooks (right) during a visit to the Harry S. Truman Presidential Library. All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-89,"Wednesday, 07/22/1964",Unrestricted,"Actress Ginger Rogers (left) and her mother, Lela E. Rogers (second from left) pause during a visit to the Harry S. Truman Library. With them is Truman Library Director Dr. Philip Brooks (foreground, right). All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-90,"Wednesday, 07/22/1964",Unrestricted,"Actress Ginger Rogers (center) pauses for an interview with a reporter during her visit to the Harry S. Truman Library. With her is her mother, Lela E. Rogers (right). The reporter is unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-91,"Wednesday, 07/22/1964",Unrestricted,Actress Ginger Rogers (right) poses for photo with unidentified fan while visiting Harry S. Truman Presidential Library.,,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to the Harry S. Truman Library,65-92,"Wednesday, 07/22/1964",Unrestricted,"Former President Harry S. Truman (center) poses for a photo with Ginger Rogers (second from the right) and her mother, Lela Rogers (right), at the Truman Library in Independence, Missouri.  All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-93,"Wednesday, 07/22/1964",Unrestricted,"Former President Harry S. Truman (center) poses for a photo with Ginger Rogers (second from the right) and her mother, Lela Rogers (right), at the Truman Library in Independence, Missouri.  All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-94,"Wednesday, 07/22/1964",Unrestricted,"Actress Ginger Rogers (right) and her mother, Lela E. Rogers (center), pose for a photo with former President Harry S. Truman (left) at Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-95,"Wednesday, 07/22/1964",Unrestricted,"Actress Ginger Rogers (right) and her mother, Lela E. Rogers (center), pose for a photo with former President Harry S. Truman (left) at Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Visit of Ginger Rogers to Harry S. Truman Library,65-96,"Wednesday, 07/22/1964",Unrestricted,Actress Ginger Rogers (right) pauses to shake hands during a visit to the Harry S. Truman Presidential Library. The man on the left is Truman Library Director Dr. Philip Brooks. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Hilary Bush Visits Harry S. Truman Library,65-97,"Monday, 07/27/1964",Unrestricted,Hilary Bush (left) poses for a photo with former President Harry S. Truman and an unidentified man at Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Hilary Bush Visits Harry S. Truman Library,65-98,"Monday, 07/27/1964",Unrestricted,Hilary Bush (left) poses for a photo with former President Harry S. Truman and an unidentified man at Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Dr. Philip Brooks Steps Out of a Truck,65-99,Ca. 1964,Unrestricted,Truman Library Director Dr. Philip Brooks steps out of a truck and onto a ladder on the ground. The other two men are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
