title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
West view in lobby with main entrance of White House during renovation,71-596,"Thursday, 12/20/1951",Unrestricted,West view in lobby with main entrance of the White House on the right during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West wall of the East Room during White House renovation,71-597,"Thursday, 12/20/1951",Unrestricted,West wall of the East Room during the White House renovation.  The two doorways on the left lead into the Green Room and that on the right into the main corridor.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in small bedroom of White House during renovation,71-598,"Thursday, 12/20/1951",Unrestricted,Southwest view in small bedroom (Room Number 217) of the White House during renovation.  The carpenters have begun to lay the red cedar flooring in herringbone design.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view from storage room in White House during renovation,71-599,"Thursday, 12/20/1951",Unrestricted,South view from Storage Room Number 309 to the Sun Parlor of the White House during renovation.  The work here is seen in a state of completion.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Central Air-conditioning panel in White House during renovation,71-600,"Friday, 12/28/1951",Unrestricted,"Central Air-conditioning panel in Engineer's Office, Room B-27, from which the temperature in each room in the White House is controlled.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in Bedroom Number 220 of White House during renovation,71-601,"Friday, 12/28/1951",Unrestricted,Northwest view in Bedroom Number 220 of the White House during renovation.  The carpenters are beginning to lay the finish flooring of red cedar over the sub-flooring.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Dan A. Kimball,71-1692,Ca. 1952,Unrestricted,"Portrait of Dan A. Kimball, Secretary of the Navy, 1951-1953.","Kimball, Dan A. Papers",,U.S. Navy,Harry S. Truman Library
Truman with Robert Nixon,71-831,Ca. 1952,Undetermined,"President Harry S. Truman (left) speaking with reporter Robert G. Nixon.  Photo is autographed ""To Bob Nixon with kindest regards from his good friend Harry Truman.""    Donor: Robert Nixon.",,,,Harry S. Truman Library
Portrait of Beth Campbell Short,71-3695,1952,Undetermined,"Portrait of Beth Campbell Short, Correspondence Secretary to the President, 1952-1953, and wife of Press Secretary to the President, Joseph H. Short.  Donor: Beth Campbell Short.",Harry S. Truman Papers,,,Harry S. Truman Library
An Old-Style Plow Used in India,71-4023,Ca. 1952,Unrestricted,"This is an example of the classic plow of India. It scratches without actually turning the soil. The new-type plow being introduced all over India does a better job. The government of India and the Point Four Program cooperated in the community development program to help improve agriculture, health, and education in India.",Harry S. Truman Papers,,Department of State,Harry S. Truman Library
Baby Chicks Imported to Iran,71-4004,Ca. 1952,Unrestricted,"William E. Warne, head of the Technical Cooperation for Iran (right), examines baby chicks imported from the United States through the Point Four Program in cooperation with the Government of Iran for its livestock improvement program. All other men in the photo are unidentified.",Harry S. Truman Papers,,Department of State,Harry S. Truman Library
Bronze ornaments being attached on Blue Room columns during White House renovation,71-603,"Friday, 01/04/1952",Unrestricted,Bronze ornaments being attached on columns of the marble mantel in the Blue Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
New Steps of the South Portico Being Erected During the White House Renovation,71-605,"Friday, 01/04/1952",Unrestricted,New steps of the South Portico are being erected during the White House renovation.  The steps and facing are of Missouri limestone with a concrete base.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from Ladies Powder Room during White House renovation,71-602,"Friday, 01/04/1952",Unrestricted,View from Ladies Powder Room BM-1 into Women's Wash Room BM-1A during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Cloth covering being fastened to walls of study during White House renovation,71-604,"Friday, 01/04/1952",Unrestricted,Cloth covering been fastened to walls of study (Room 221) during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in the State Dining Room of White House during renovation,71-608,"Friday, 01/11/1952",Unrestricted,"Southeast view in the State Dining Room of the White House during renovation.  Wooden blocks are set in tar and sub-flooring nailed to them, running in the opposite direction.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in Motion Picture Theatre of White House during renovation,71-610,"Friday, 01/11/1952",Unrestricted,West view in Motion Picture Theatre into the foyer of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Finish flooring of quartered white oak in White House during renovation,71-609,"Friday, 01/11/1952",Unrestricted,Finish flooring of quartered white oak being laid in floor of ramp to the East Sitting Room of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest View of the Red Room,71-611,"Friday, 01/11/1952",Unrestricted,This is a southwest view in the Red Room during the renovation of the White House.  Carpenters are laying wooden blocks in tar course preparatory to laying sub-flooring.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in main corridor of White House during renovation,71-607,"Friday, 01/11/1952",Unrestricted,Southwest view in main corridor of the White House during renovation.  Workmen are painting the plastered section of the wall.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Control Panel for Air-Conditioning System in White House During Renovation,71-606,"Friday, 01/11/1952",Unrestricted,Control panel for air-conditioning system in Engineer's Office (Room B-27) of the White House during renovation. All people in the photo are unidentified.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the Family Dining Room during White House renovation,71-617,"Thursday, 01/17/1952",Unrestricted,Northeast view in the Family Dining Room during the White House renovation.  The quartered white oak floor in herringbone design is being laid by the carpenters.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East wall in Sitting Room during White House renovation,71-612,"Thursday, 01/17/1952",Unrestricted,East wall in Sitting Room Number 219 with small corridor leading to cupboards and Room 220.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the Lincoln Room during White House renovation,71-613,"Thursday, 01/17/1952",Unrestricted,Southwest view in the Lincoln Room (No. 223) during the White House renovation.  Carpenters are laying the quartered white oak floor in herringbone design.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view of landing during White House renovation,71-614,"Thursday, 01/17/1952",Unrestricted,"South view of landing at top of main stairs with door into the Monroe Room (No. 222), during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view from Sitting Room during White House renovation,71-615,"Thursday, 01/17/1952",Unrestricted,South view from Sitting Room 216 into second floor corridor showing wall safe which will be concealed by panel.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in third floor corridor during White House renovation,71-616,"Thursday, 01/17/1952",Unrestricted,West view in third floor corridor during the White House renovation.  The red oak floor is laid in herringbone design.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast View of the State Dining Room During the White House Renovation,71-619,"Wednesday, 01/23/1952",Unrestricted,Northeast view of the State Dining Room during the White House renovation.  The carpenters are laying the quartered white oak floor in a herringbone design.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view in the East Room during White House renovation,71-621,"Wednesday, 01/23/1952",Unrestricted,North view in the East Room during the renovation of the White House.  The carpenters are laying the subflooring over the wooden blocks set in tar.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in Room B-211 during White House renovation,71-622,"Wednesday, 01/23/1952",Unrestricted,South view in Room B-211 during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in main kitchen during White House renovation,71-618,"Wednesday, 01/23/1952",Unrestricted,Southeast view in the main kitchen during the White House renovation.  The range and oven are shown in place on the right and the food warmer on the left.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North View in Pantry on First floor of White House During the Renovation,71-620,"Wednesday, 01/23/1952",Unrestricted,North view inside the pantry on the first floor kitchen of the White House during the renovation.  All people are unidentified.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in the Study during White House renovation,71-623,"Wednesday, 01/23/1952",Unrestricted,South view in the Study (Room 221) during the White House renovation.  The carpenters are laying the quartered white oak floor in herringbone design in tar without subflooring.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West wall of the East Room during White House renovation,71-625,"Tuesday, 02/05/1952",Unrestricted,West Wall of the East Room showing northwest mantel and doorway to stair landing and lobby.  The electric panel is seen on the left.  Carpenters have laid the subflooring.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in the Family Dining Room of White House during renovation,71-627,"Tuesday, 02/05/1952",Unrestricted,Southeast view in the Family Dining Room of the White House during renovation.  The quartered white oak floor in herringbone design has been laid.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the Green Room during White House renovation,71-626,"Tuesday, 02/05/1952",Unrestricted,Northeast view in the Green Room during the White House renovation.  Carpenters are laying the quartered white oak floor in herringbone design.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the Library during White House renovation,71-624,"Tuesday, 02/05/1952",Unrestricted,Southwest view in the Library on the Ground Floor during the White House renovation.  Bronze wire and bronze locks and handles have been installed in the doors.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view at end of second floor corridor during White House renovation,71-628,"Tuesday, 02/05/1952",Unrestricted,"West view at end of second floor corridor showing detail of new fan window, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in small bedroom of White House during renovation,71-629,"Tuesday, 02/05/1952",Unrestricted,Southwest view in small bedroom Number 17.  The doorway on the south leads into the West Sitting Room and into Room Number 18 of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
The area northeast of the White House during renovation,71-631,"Tuesday, 02/05/1952",Unrestricted,"The area northeast of the White House is being graded preparatory to seeding by National  Capital Parks workmen, during the renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in Sitting Room during White House renovation,71-630,"Tuesday, 02/05/1952",Unrestricted,Northeast view in Sitting Room Number 16 with workman shown sanding the new quartered white oak floor. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view of third floor corridor during White House renovation,71-633,"Monday, 02/11/1952",Unrestricted,West view of third floor corridor during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in Room B-305 during White House renovation,71-635,"Monday, 02/11/1952",Unrestricted,West view in Room B-305 during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in Room B-220 of White House during renovation,71-636,"Monday, 02/11/1952",Unrestricted,East view in Room B-220 of the White House during renovation.  The trim and walls of the small hallway are finished in curly maple.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"North View of the Blue Room, White House, during Renovation",71-637,"Monday, 02/11/1952",Unrestricted,"North view of the White House Blue Room during the White House renovation.  The central door leads to the main corridor.  The chartered oak floor, in herringbone design, is partially laid.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view at end of third floor corridor of White House during renovation,71-634,"Monday, 02/11/1952",Unrestricted,Northwest view at end of third floor corridor of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view from roof showing new Sun Parlor of White House during renovation,71-632,"Monday, 02/11/1952",Unrestricted,Southeast view from roof showing new Sun Parlor above the South Portico of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in kitchen of White House during renovation,71-638,"Thursday, 02/14/1952",Unrestricted,"Northeast view in kitchen of White House during the renovation.  Rubberized tile, in 9"" X 9"" square, is being laid on the floor.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the South Portico of the White House,71-723,"Saturday, 02/16/1952",Unrestricted,"A view of the South Portico of the White House is seen above without scaffolding, as renovation work nears completion.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"South Portico of the White House, with renovation almost complete",71-724,"Saturday, 02/16/1952",Restricted,"A view of the South Portico of the White House is seen above without scaffolding, as renovating work nears completion.  The work began in 1949 and is expected to be finished this Spring at an estimated cost of $5,500,000.",Harry S. Truman Papers,,United Press International,Harry S. Truman Library
White House renovation nears completion; view through East Room,71-725,"Saturday, 02/16/1952",Unrestricted,"A view of the renovating work in the White House inside the East Room looking west into the main hall on the first floor.  On top  of the door is a carved wood replica of the President's seal.  Renovation began in 1949 and is expected to be finished this spring at an estimated cost of $5,000,000.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in small bedroom of White House during renovation,71-639,"Monday, 02/18/1952",Unrestricted,"Northwest view in small bedroom Number 218, showing new mantel and mirror above. This was taken during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Workmen from the National Capital Parks removing temporary structures near the White House,71-641,"Monday, 02/18/1952",Unrestricted,Workmen from the National Capital Parks are removing the temporary wooden cafeteria and other structures in area south of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
The large temporary wooden storage building near the White House being removed,71-642,"Monday, 02/18/1952",Unrestricted,The large temporary wooden storage building south of the White House has been removed by National Capital Parks workmen and the area cleared of debris.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
The area southwest of the White House during renovation,71-640,"Monday, 02/18/1952",Unrestricted,The area southwest of the White House and south of the East Terrace is being leveled and graded during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Stair rail being installed in stairway of White House during renovation,71-645,"Thursday, 02/21/1952",Unrestricted,Stair rail being installed in stairway north of elevator between the second and third floors of the White House during renovation.  An African American workman is visible.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view from Bedroom Number 220 of the White House during renovation,71-643,"Thursday, 02/21/1952",Unrestricted,North view from Bedroom No. 220 through hallway to second floor corridor of the White House during renovation.  The walls are finished in curly maple.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in study of White House during renovation,71-644,"Thursday, 02/21/1952",Unrestricted,Northeast view in study (Room 221) of the White House during renovation.  The  painters are applying the finish coat to the trim.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South View in Kitchen of White House During Renovation,71-646,"Thursday, 02/21/1952",Unrestricted,South view of the main White House kitchen during the renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"West view in Bathroom, Number 217, of the White House during renovation",71-649,"Thursday, 02/28/1952",Unrestricted,"West view in Bathroom, Number 217, of the White House during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"East view in Bathroom, Number 220, during White House renovation",71-650,"Thursday, 02/28/1952",Unrestricted,"East view in Bathroom, Number 220, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of main stairway of White House during renovation,71-652,"Thursday, 02/28/1952",Unrestricted,View of main stairway leading from the ground floor to the main floor of the White House during renovation.  This photograph shows African American workmen.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of south grounds to south portico of the White House during renovation,71-647,"Thursday, 02/28/1952",Unrestricted,"View of south grounds to south portico of the White House during renovation.  The large wooden storage shed and other temporary buildings have been removed and area cleared, leveled, and graded to sodding.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view through ramp to second floor of White House during renovation,71-648,"Thursday, 02/28/1952",Unrestricted,West view through ramp to second floor corridor from the East Sitting Room of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in the Red Room of White House during renovation,71-651,"Thursday, 02/28/1952",Unrestricted,"West view in the Red Room of the White House during renovation.  The floor has been sanded and the workmen are applying a filler preparatory to waxing the white oak floor, laid in herringbone design.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Broadcast Room on Ground Floor of White House,71-729,Mar-52,Unrestricted,"The Broadcast Room on the ground floor of the White House, after the renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Broadcast room on ground floor of White House, after renovation",71-728,Mar-52,Unrestricted,"Broadcast room on ground floor of the White House, after renovation.  Same as 82-57-53.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Flower in garden at White House,71-732,Mar-52,Unrestricted,Flower in garden at White House after renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Kitchen at White House during renovation,71-726,Mar-52,Unrestricted,Kitchen of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Flowers at the White House,71-731,Mar-52,Unrestricted,"Roses in garden at White House, photograph taken after the renovation of the Executive Mansion.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Flower garden at White House,71-734,Mar-52,Unrestricted,Flower garden at White House after renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Flowers in White House garden,71-733,Mar-52,Unrestricted,"Flowers in garden at White House, after the renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
White House garden during renovation,71-727,Mar-52,Unrestricted,White House garden during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Flower in garden at the White House,71-730,Mar-52,Unrestricted,"Flower in garden, taken after the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Flower in White House garden,71-735,Mar-52,Unrestricted,"Flower in garden at White House, after completion of the renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in Cedar Room of White House during renovation,71-654,"Wednesday, 03/05/1952",Unrestricted,East view in Cedar Room (304) of White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view of play room in White House during renovation,71-656,"Wednesday, 03/05/1952",Unrestricted,East view of play room at east end of the third floor corridor (Room 330) of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in diet kitchen of third floor of the White House during renovation,71-653,"Wednesday, 03/05/1952",Unrestricted,West view in diet kitchen of third floor (Room 331) of the White House during the renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view in bathroom (Room 315) of White House during renovation,71-655,"Wednesday, 03/05/1952",Unrestricted,North view in Bathroom (Room 315) of White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Grate in west fireplace of old original kitchen of the White House during renovation,71-657,"Wednesday, 03/05/1952",Unrestricted,"Grate in west fireplace of old original kitchen of the White House during renovation.  This grate was made by A. F. Jorss & Co., Washington, D. C. as a duplicate of old grate in east fireplace.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in Diplomatic Reception Room of the White House during renovation,71-658,"Wednesday, 03/05/1952",Unrestricted,Southeast view in Diplomatic Reception Room showing workmen polishing the marble floor. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in Bedroom 303 of the White House during renovation,71-659,"Wednesday, 03/12/1952",Unrestricted,West view in Bedroom 300 of the White House during renovation.  The furniture in this room is new and mahogany finished.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the Monroe Room during White House renovation,71-662,"Wednesday, 03/12/1952",Unrestricted,"Northeast view in the Monroe Room (Number 222) during the White House renovation.  Employees of the O. R. Evans Co., Washington, D. C., are assembling the crystal chandelier.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in Bathroom B-218 of the White House during renovation,71-661,"Wednesday, 03/12/1952",Unrestricted,Northeast view in Bathroom B-218 of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the Green Room of the White House during renovation,71-663,"Wednesday, 03/12/1952",Unrestricted,"Northeast view in the Green Room of the White House during renovation.  Employees of the B. Altman Company, New York, are tacking the green damask wall covering on the east wall over white flannel.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the study of the White House during renovation,71-660,"Wednesday, 03/12/1952",Unrestricted,Northeast view in the study (Room 220) of the White House during renovation.  The chairs and sofa have been refinished and reupholstered and the rug in this room is a new acquisition.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in Bedroom Number 220 of the newly renovated White House,71-665,"Friday, 03/14/1952",Unrestricted,"Southwest view in Bedroom Number 220 showing some of the furnishings, mostly new, for this room in the newly renovated White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast View of the White House Blue Room,71-664,"Friday, 03/14/1952",Unrestricted,"Northeast view of the White House Blue Room during the White House renovation.  Employees of the B. Altman Company, New York, are tacking the wall covering of blue damask with gold motif on the east side of the room.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in Bathroom B-220 of the White House during renovation,71-670,"Tuesday, 03/18/1952",Unrestricted,South view in Bathroom B-220 of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in the West Sitting Room of the White House during renovation,71-668,"Tuesday, 03/18/1952",Unrestricted,West view in the West Sitting Room of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in the second floor corridor of the White House during renovation,71-669,"Tuesday, 03/18/1952",Unrestricted,East view in the second floor corridor of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view from main stairway entrance of the White House during renovation,71-666,"Tuesday, 03/18/1952",Unrestricted,Southwest view from main stairway entrance of the White House during the renovation.  On the left are some of the designs of the 13 original states cut in Westland Cream Vermont marble.  Furniture is placed temporarily in the Lobby for later installation in the various rooms.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the State Dining Room during White House renovation,71-667,"Tuesday, 03/18/1952",Unrestricted,"Southeast view in the State Dining Room during the White House renovation.  Employees of the O. R. Evans Company, Washington, D. C., are installing the refinished silver chandelier suspended from the center of the ceiling.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View from southwest of the White House during renovation,71-671,"Tuesday, 03/18/1952",Unrestricted,View from southwest of the White House during renovation.  The area south of the South Portico is being sodded by National Capital Parks employees.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view of central part of roof during White House renovation,71-676,"Thursday, 03/20/1952",Unrestricted,Northeast view of central part of roof showing television antennae during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view in the State Dining Room after White House renovation,71-672,"Thursday, 03/20/1952",Unrestricted,"Northwest view in the State Dining Room after the White House renovation.  The Chippendale table was anonymously presented.  Along the north wall is the over-mantel mirror presented by the late King George VI of England.  Alonzo Fields, Maitre d' Hotel; Charles T. Haight, Director, Decorating Shop, B. Altman & Co., New York, and a butler are shown examining the table.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view in the Ground Floor Corridor of the White House during renovation,71-675,"Thursday, 03/20/1952",Unrestricted,West view in the Ground Floor Corridor of the White House during renovation.  The unpacked furniture for the rooms on this floor is placed  along the sides of the corridor.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view in tunnel of White House during renovation,71-678,"Thursday, 03/20/1952",Unrestricted,East view in tunnel (B-31) in new basement area of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Refurnishing the White House After the Renovation,71-673,"Thursday, 03/20/1952",Unrestricted,Several unidentified workmen carefully hoist the F. G. Coates portrait of President Woodrow Wilson into position over the mantel in the Red Room.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
North view in the pantry of the renovated White House,71-674,"Thursday, 03/20/1952",Unrestricted,"North view in the pantry adjoining the Family Dining Room on the west, of the renovated White House.  Alonzo Fields, and other African American assistants are placing the silverware in the new cabinets.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view in Barber Shop of White House during renovation,71-677,"Thursday, 03/20/1952",Unrestricted,"South view in Barber Shop (Room BM-10) of the White House during renovation. An African American worker can be seen in the mirror, as well as photographer Abbie Rowe.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in the Kitchen of White House During Renovation,71-680,"Friday, 03/21/1952",Unrestricted,Southeast view in the kitchen of the White House during renovation. Several African American kitchen workers can be seen. All are unidentified.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in the East Room during the White House renovation,71-679,"Friday, 03/21/1952",Unrestricted,"Southwest view in the East Room during the White House renovation.  Employees of the O. R. Evans Co., Washington, D. C., are finishing assembling of the central crystal chandelier.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Northeast view in the Lincoln Room, after renovation of the White House",71-685,"Sunday, 03/23/1952",Unrestricted,"Northeast view in the Lincoln Room, after renovation of the White House. Congressional members and wives are examining the large Lincoln Bed.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in the East Room,71-682,"Sunday, 03/23/1952",Unrestricted,Southeast view in the East Room.  Congressmen and wives being received by members of the Commission on the Renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East view from lobby of new entrance of renovated White House,71-683,"Sunday, 03/23/1952",Unrestricted,East view from lobby of new entrance to the main stairway of the renovated White House. White House officials and members of Congress and wives are shown in the photograph.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Members of Congress and wives view newly renovated White House,71-684,"Sunday, 03/23/1952",Unrestricted,Members of Congress and their wives ascending main stairway through the new entrance on the east side of the lobby of the newly renovated White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the Lincoln Room after renovation of White House,71-686,"Sunday, 03/23/1952",Unrestricted,Northeast view in the Lincoln Room after the renovation of the White House.    Congressional members and wives (Sen. Tom Connally of Texas in foreground) are looking at the large Lincoln bed.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the East Room during White House renovation,71-681,"Sunday, 03/23/1952",Unrestricted,Northeast view in the East Room during the White House renovation.  Members of the Commission on the Renovation of the White House receiving Congressmen and wives on inspection of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast View in the Main Kitchen of the White House,71-687,"Sunday, 03/23/1952",Unrestricted,"Southeast view in the main kitchen of the White House, after the renovation. Unidentified members of Congress and their wives are receiving a tour of the facilities.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest View of Second Floor Corridor of White House During the Renovation,71-694,"Monday, 03/24/1952",Unrestricted,Northwest view of the second floor corridor into the West Sitting Room of the White House during the renovation.  White House books are being replaced on shelves of new bookcases by unidentified Library of Congress employees.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in bathroom number 218 after White House renovation,71-690,"Monday, 03/24/1952",Unrestricted,Northeast view in bathroom number 218 after renovation of the White House.  Photographer Abbie Rowe can be seen in mirror.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
