title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
A portrait of S.M. Bruce of Australia,99-138,"Saturday, 12/04/1948",Undetermined,"A photograph of Viscount Stanley Melbourne Bruce of Melbourne, Australia, Director General of the Food and Agriculture Organization of the United Nations.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Sumner Welles, Testifying Before Congress",99-1308,"Tuesday, 12/07/1948",Undetermined,"Former Under-Secretary of State Sumner Welles is shown as he testified before the House Un-American Activities Committee here in Washington today.  After looking at several of the microfilms, he said that publication of some of the documents would be ""prejudicial to the nation's interest.""  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Mme. Chiang Kai-shek leaving the Blair House,99-199,"Friday, 12/10/1948",Undetermined,"Mme. Chiang Kai-shek (left) leaving the Blair House on the arm of Katherine (Mrs. George C.) Marshall, wife of the Secretary of State. Mme. Chiang spent an hour with President Truman at tea but refused to tell newsmen what they discussed.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"House Speaker Joseph W. Martin, Jr. (R-MA) greeting the incoming Speaker, Sam Rayburn (D-TX)",99-962,"Friday, 12/31/1948",Undetermined,"House Speaker Joseph W. Martin, Jr. (R-MA), greeting Rep. Sam Rayburn (D-TX), who would take over the Speaker's chair when the 81st Congress convened on January 3, 1948.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Portrait of Trygve Lie, Secretary-General of the United Nations",99-724,1949,Restricted,"Portrait of Trygve Lie, was elected Secretary-General of the United Nations on February 1, 1946. He was born in Calo, Norway on July 16, 1896, and holds a degree from the Oslo University Law School. He has served as Minister of Justice and of Commerce for his Government, as well as Minister of Foreign Affairs, and represented Norway at the First Session of the United Nations General Assembly.   From: Beth Gore",,,United Nations,Harry S. Truman Library
Senator Brien McMahon,99-810,"Wednesday, 01/05/1949",Undetermined,"Senator Brien McMahon (D), Connecticut, seated in a chair.",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson and James Webb informal conference,99-12,"Friday, 01/07/1949",Undetermined,"President Truman's choices for his new Secretary and Under Secretary of State, Dean Acheson, at left, and James E. Webb, were photographed in this informal conference in the park across from the White House shortly after their appointments were announced.  Dean Acheson has been in and out of the government since Franklin Roosevelt's first term and Webb is now Director of the Budget.  From:   Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson shaking hands with Herbert Hoover,99-13,"Friday, 01/07/1949",Undetermined,"Dean Acheson, left, who today was nominated by President Truman to be Secretary of State to succeed George C. Marshall, is congratulated by former President Herbert Hoover.  Acheson, a member of the Hoover Commission, was attending one of its meetings when his appointment was announced.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Inaugural medal honoring President Truman,99-1381,"Monday, 01/10/1949",Undetermined,"Front view of the special inaugural medal honoring President Truman. Mrs. Nellie Taylor Ross, Director of the Bureau of the Mint and Chairman of the Medal Committee of the 1949 Inaugural Committee, says the medal will be of bronze and will be 2 inches in diameter. From: Beth Gore.",,,,Harry S. Truman Library
Senator Elbert Thomas on telephone at desk,99-1178,"Tuesday, 01/11/1949",Undetermined,"Latest informal photo of Democratic Senator Elbert D. Thomas of Utah.  He is on the telephone, at his desk.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of British Ambassador Sir Oliver Franks,99-414,"Thursday, 01/13/1949",Undetermined,Photo of British Ambassador Sir Oliver Franks after he called on President Truman to present the views of the British government on the Palestine crisis.   From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Henri Bonnet touring the Freedom Train,99-87,"Tuesday, 01/18/1949",Undetermined,"Ambassador Henri Bonnet of France today took a tour of the Freedom Train, which returned to Washington this week after completing its trip of the United States. Ambassador Bonnet is shown aboard the train looking over the Paris Treaty of 1783, which was the first recognition by Britain of the United States as a free and independent nation.  From:   Beth Gore",,,Harris & Ewing,Harry S. Truman Library
James E. Webb and Tom Connally,99-1296,"Tuesday, 01/25/1949",Undetermined,"The Senate Foreign Relations Committee today unanimously approved the nomination of James E. Webb to be Undersecretary of State. Webb, now Budget Director, will succeed retiring Undersecretary Robert Lovett. Shown with Webb at todays hearing is Chairman Tom Connally, (D) of Texas, left, who said he will ask Senate confirmation on Thursday.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Maurice Tobin with John Lesinski,99-1187,"Thursday, 01/27/1949",Undetermined,"Secretary of Labor Maurice Tobin today told the House Labor Committee that industry should aim for a goal of a minimum wage of $1.00 an hour for all. He is shown here with Rep. John Lesinski, left, Democrat, Michigan, Chairman of the Committee. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Secretary of the Army Kenneth Royall (Center), Army Chief of Staff General Omar Bradley (Left), and Lt. Gen Albert C. Wedemeyer",99-1012,"Friday, 01/28/1949",Undetermined,"Secretary of the Army Kenneth Royall (Center)is leaving National Airport for an inspection tour of army installations in Japan, Korea, and other Pacific stations.  He is shown here, standing by an airplane, with Army Chief of Staff Gen. Omar Bradley (Left) and Lt. General Albert C. Wedemeyer, Deputy Chief of Staff for Plans and Combat Operations.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
New state department team:  Secretary of state Dean Acheson with Under Secretary James E. Webb,99-1298,"Friday, 01/28/1949",Undetermined,"The State Department new top level diplomatic team took over active direction of the nation's foreign policy when James E. Webb, former budget director, was sworn in as Under Secretary of State.  Mr. Webb is shown with the new Secretary of State Dean Acheson shortly after the ceremony at the State Department.  From: Beth Gore.     From Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Secretary of Interior Julius A. Krug as he appeared before the Senate Committee on Interior and Insular Affairs,99-652,"Monday, 01/31/1949",Undetermined,"Secretary of Interior Julius A. Krug as he urged immediate Congressional action on a ""long look"" program to conserve dwindling natural resources. In an appearance before the Senate Committee on Interior and Insular Affairs, Krug noted the steady depleting of the nation's timber, mineral and oil resources.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Maurice Tobin before Senate Labor Committee,99-1188,"Monday, 01/31/1949",Undetermined,"In an appearance before the Senate Labor Committee today, Secretary of Labor Maurice J. Tobin urged Congress to return to ""the philosophy of the Wagner Act"" by repealing the objectionable Taft-Hartley Law and enacting President Truman's labor program. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Housing Administrator Raymond M. Foley (left) and Senator John J. Sparkman,99-405,"Thursday, 02/03/1949",Undetermined,"In an appearance before the Senate Banking Sub-Committee, Housing Administrator Raymond M. Foley urged Congress to pass a sweeping long range public housing and slum clearance program because ""there is no alternative."" Foley (left) is shown with Senator John J. Sparkman, Chairman of the Subcommittee. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
A Portrait of J. Rives Childs,99-204,"Friday, 02/04/1949",Undetermined,"Portrait of J. Rives Childs, who was nominated by President Truman for promotion from Minister to Ambassador to the Kingdom of Saudi Arabia.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of the Foreign Minister of Norway, Halvard M. Lange, arriving in Washington, D.C.",99-671,"Sunday, 02/06/1949",Undetermined,"Photo of the Foreign Minister of Norway, Halvard M. Lange, arriving in Washington for conferences on the North Atlantic Defense Pact. He is shown talking to reporters as he arrived at National Airport. L to R: Ambassador Wilhelm Munthe de Morgenstierne, Halvard M. Lange, and reporters. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Three Top Norwegians Conferring with Dean Acheson,99-670,"Monday, 02/07/1949",Undetermined,"Photo of three top Norwegians at the State Department to confer with Secretary Acheson on the North Atlantic Pact. Shown after their conference are left to right, seated: Secretary of State Dean Acheson, Norwegian Foreign Minister Halvard Lange; standing: Oscar Thorp, head of the Norwegian Labor Party, and Ambassador Wilhelm Munthe de Morgenstierne. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Tighe E. Woods before House Banking Committee,99-1346,"Monday, 02/07/1949",Undetermined,"Housing Expediter Tighe E. Woods asked for a two-year extension of rent control because of a continued critical shortage of rental housing. Woods, shown before the House Banking Committee, said that removal of rent ceilings now on the estimated 4,350,000 under control would be a serious blow to our economy.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Former President Herbert Hoover (L) and George H. Mead,99-546,"Wednesday, 02/09/1949",Undetermined,"Former President Herbert Hoover and George H. Mead, a member of the Commission to Reorganize the Executive Branch of the Government, leaving the White House after discussing the work of the Commission with President Truman.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
ECA Administrator Paul Hoffman in an appearance before the Senate Foreign Relations Committee,99-533,"Wednesday, 02/09/1949",Undetermined,European Cooperation Administrator Paul G. Hoffman in an appearance before the Senate Foreign Relations Committee regarding a proposed cut to the Marshall Plan spending.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Photo of Leon H. Keyserling, Vice Chairman of President Truman's Council of Economic Advisers",99-632,"Wednesday, 02/09/1949",Undetermined,"Photo of Leon H. Keyserling, Vice Chairman of President Truman's Council of Economic Advisers, telling the Congressional Joint Economic Committee that the continued declined in commodity prices emphasizes that the nation is in the midst of a mixed economy--some segments being inflationary, others deflationary. He said the sharp break was not surprising but very disturbing.    From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Secretary of Agriculture Charles F. Brannan appears before the Senate Agriculture Committee,99-117,"Thursday, 02/10/1949",Restricted,"Appearing before the Senate Agriculture Committee, Secretary of Agriculture Charles F. Brannan tentatively rejected a proposal that he be given membership on all commodity exchanges.  The Committee is holding hearings on government commodity purchases for foreign use.  From: Beth Gore",,,,Harry S. Truman Library
"W. Averell Harriman, top ECA Administrator, with Senator Tom Connally",99-501,"Thursday, 02/10/1949",Undetermined,"W. Averell Harriman, top Economic Cooperation Administration administrator will travel abroad after telling the Senate Foreign Relations Committee that the alternative to $5,580,000,000 in new European Recovery Plan spending would be ""life in an armed camp"" both here and abroad.  He is shown here with Senator Tom Connally, Chairman of the Committee.  Mr. Harriman also described the Marshall Plan as a great investment in peace.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Norwegian Foreign Minister Halvard Lange and Two Associates,99-668,"Friday, 02/11/1949",Undetermined,"Norwegian Foreign Minister Halvard Lange called on President Harry S. Truman before attending a final State Department Conference on Norway's possible entry into the North Atlantic Security Pact (North Atlantic Treaty Organization). He was accompanied by Ambassador Wilhelm Munthe de Morgenstierne, left, and Oscar Torp, right, one of his advisers. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Truman Greets Canadian Prime Minister Louis St. Laurent at the Blair House,99-1035,"Saturday, 02/12/1949",Undetermined,President Harry S. Truman (left) greets Canadian Prime Minister Louis St. Laurent at the Blair House where he was a luncheon guest of the Chief Executive.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Secretary of Labor Maurice Tobin,99-1189,"Monday, 02/14/1949",Undetermined,Secretary of Labor Maurice Tobin told the Joint Congressional Economic Committee today that the rise in unemployment appears to have slackened. But he cautioned that the situation should be closely watched. From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Secretary of the Army Kenneth Royall at a press conference,99-1013,"Wednesday, 02/16/1949",Undetermined,"Army Secretary Kenneth Royall at a press conference in the Pentagon admitted he was the ""high American official"" who last week held a secret press conference in Tokyo which created an international furor, but he denied saying that U.S. Troops might be pulled out of Japan in case of war.  From:  Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Secretary of Treasury John W. Snyder appearing before the Senate Foreign Relations Committee,99-1106,"Wednesday, 02/16/1949",Undetermined,Secretary of Treasury John W. Snyder telling the Senate Foreign Relations Committee that imposing rigid charges for each year of the Marshall Plan would make the transition to private investment difficult.  The Committee is considering extension of the European Recovery Plan.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Postmaster General Jesse Donaldson testifying before House,99-342,"Monday, 03/07/1949",Undetermined,Postmaster General Jesse Donaldson testifying before the House Committee on the question of adjustment of postal rates.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Federal Housing Administrator, Tighe E. Woods, before Senate Banking Committee",99-1347,"Monday, 03/07/1949",Undetermined,"Tighe E. Woods, Federal Housing Administrator, shown as he testified on rent controls before the Senate Banking and Currency Committee today. Shortly after his testimony crowds of landlords swarmed in the rotunda of the Capitol and then stormed the offices of individual Senators. From Beth Gore. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Secretary of Defense Louis Johnson,99-599,"Monday, 03/07/1949",Undetermined,"Louis Johnson, Secretary of Defense, as he arrived at the door of his office in the Pentagon building.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Harry P. Cain (R. Wash.) and material assembled for his presentation against confirmation of Mon C. Wallgren,99-176,"Tuesday, 03/08/1949",Undetermined,"Senator Harry P. Cain (R. Wash.), assembled material which will enable him to talk for ten hours, if need be, against confirmation of Washington's former governor, Mon C. Wallgren, as Chairman of the National Resources Board. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Harry P. Cain,99-174,"Tuesday, 03/08/1949",Undetermined,"After speaking at length against the nomination of Mon C. Wallgren, Senator Harry P. Cain (R. Wash), rests his tired feet. See also photo 99-175.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Full-Length Photo of Senator Harry P. Cain (R. Wash),99-175,"Tuesday, 03/08/1949",Undetermined,"After speaking at length against the nomination of Mon C. Wallgren, Senator Harry P. Cain (R. Wash.), is shown leaving.  See also photo 99-174.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson and Phillip Jessup in conference,99-11,"Tuesday, 03/15/1949",Undetermined,"Secretary of State Dean Acheson today conferred informally with Philip C. Jessup, who was sworn in yesterday as Ambassador-At-Large.  Jessup (left) has been Deputy U.S. Representative in the Security Council of the United Nations since May, 1948.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Secretary of the Army Kenneth C. Royall as he appeared before the House Armed Services Subcommittee,99-1017,"Wednesday, 03/16/1949",Undetermined,Secretary of the Army Kenneth C. Royall as he appeared before the House Armed Services Subcommittee to ask that provision be made for the construction of Army bases. From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Photo of Senator Tom Connally (D), Texas, reading the text of the NATO Pact",99-268,"Friday, 03/18/1949",Undetermined,"Senate Foreign Relations Committee Chairman Sen. Tom Connally (D), shown here reading the text of the North Atlantic Pact (NATO), after which he issued a formal statement saying his Committee would give the Pact ""immediate consideration after its signature.""  From Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Accused Spy Judith Coplon,99-276,"Monday, 03/21/1949",Undetermined,"Judith Coplon is shown in this photo.  Miss Coplon had pleaded innocent to a charge of espionage. The 27 year old former Justice Department analyst was arraigned before Federal Judge Richmond Keech who fixed bail at $100,000 and set April 25, 1949 as the date for her trial. Others in the background are unidentified.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Secretary of Agriculture Brannan signs an international agreement to stabilize wheat trade,99-119,"Wednesday, 03/23/1949",Undetermined,Secretary of Agriculture Charles Brannan signs for the United States an international agreement to stabilize wheat trade.  The pact was signed by more that half of the nations in attendance and the other nations are scheduled to sign within the next three weeks  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
Secretary of Agriculture Charles Brannan signs an international agreement to stabilize wheat trade,99-120,"Wednesday, 03/23/1949",Undetermined,"Secretary of Agriculture Charles Brannan signs, for the United States, an international agreement to stabilize wheat trade.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Louis Johnson being sworn in as Secretary of Defense by Chief Justice Fred Vinson.  Left is James Forrestal,99-601,"Monday, 03/28/1949",Undetermined,"In a colorful ceremony witnessed by more than 11,000 government and military officials and others, Louis Johnson today took the oath of office as Secretary of Defense. Pictured here (left to right) are Former Secretary of Defense James Forrestal, Mr. Johnson and Chief Justice Fred Vinson who administered the Oath of Office.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
British Foreign Minister Ernest Bevin Greets French Foreign Minister Robert Schuman,99-74,"Friday, 04/01/1949",Undetermined,British Foreign Minister Ernest Bevin (left) is shown greeting French Foreign Minister Robert Schuman on their arrival at the State Department for a joint conference with Secretary Dean Acheson.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Cornelius Vanderbilt Whitney testifying before the Senate,99-1320,"Monday, 04/04/1949",Undetermined,Cornelius Vanderbilt Whitney as he testified today before the Senate Interstate and Foreign Commerce Committee in connection with his nomination to the post of Under Secretary of Commerce.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Maurice Tobin, Secretary of Labor, testifies before House Ways and Means Committee",99-1185,"Thursday, 04/07/1949",Undetermined,"Secretary of Labor Tobin today told the House Ways and Means committee that ""to be effective, old age benefits must be adjusted to levels more consistent with current wage levels and the cost of living.""  He is shown here as he urged Congress to expand the law to cover farm and domestic labor.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Robert Schuman, French Foreign Minister, at a press conference at the French Chancellery",99-1058,"Friday, 04/08/1949",Undetermined,"In a press conference at the French Chancellery after the signing of the Western European Agreement, Robert Schuman, French Foreign Minister told reporters that ""the door is still open to Russian cooperation in a four-power agreement concerning all Germany."" He emphasized, however, that any further moves toward a four-power accord are ""up to Russia.""  Man in right background is unidentified.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of Agriculture Charles Brannan addressing House Agriculture Committee,99-122,"Monday, 04/11/1949",Undetermined,"Secretary of Agriculture Charles Brannan tells members of the House Agriculture Committee that the cost of his new farm program cannot be stated because it depends on too many ""imponderables"".  He denied the assertion of some Republican members that the program is a scheme to regiment farmers and share-the-wealth.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of former Secretary of War Robert P. Patterson as he testified before the Senate Armed Services Committee,99-926,"Monday, 04/11/1949",Undetermined,Photo of former Secretary of War Robert P. Patterson as he testified before the Senate Armed Services Committee in favor of administration to strengthen the powers of the Secretary of Defense and unification of the Armed Forces.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Secretary of Defense Louis Johnson addressing reporters,99-603,"Tuesday, 04/12/1949",Undetermined,"Secretary of Defense Louis Johnson after his return from a week-end conference with General Dwight D. Eisenhower and the Joint Chiefs at Key West, Florida, telling reporters they had accomplished more at the meeting than during any other similar period in the last three years. He said the Joint Chiefs are ""truly a team"" although each is a ""star"" in his military field. Johnson expressed a strong desire that Congress approve President Truman's proposal to give the Defense Secretary more power and to unify the three services.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Stephen T. Early at his nomination hearing for Undersecretary of Defense,99-372,"Wednesday, 04/13/1949",Undetermined,"The Senate today unanimously approved the nomination of Stephen T. Early to be Undersecretary of Defense. Mr. Early is shown here as he testified before the Armed Service Committee, prior to the action of the Committee in approving his nomination.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Portrait of Ambassador Robert D. Murphy,99-849,"Monday, 04/18/1949",Undetermined,"Ambassador Robert D. Murphy, Acting Director, Office of German and Austrian Affairs, Department of State.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Portrait of Kenneth Royall,99-1018,"Thursday, 04/21/1949",Undetermined,Portrait of Kenneth Royall after his resignation from the post of Secretary of the Army was announced by President Truman.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"President Harry S. Truman shaking hands with Erwin D. Canham, President of the American Society of Newspaper Editors",99-179,"Friday, 04/22/1949",Undetermined,"Representing the members of the American Society of Newspaper Editors, Erwin D. Canham (right), managing editor of the Christian Science Monitor and President of the Society is shown greeting  President Harry S. Truman.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of Agriculture Charles Brannan addresses Congress on the New Farm Program,99-121,"Monday, 04/25/1949",Undetermined,"Secretary of Agriculture Charles F. Brannan tells Congress how his proposed farm program could result in lower prices for consumers on milk, meat, eggs, and potatoes, and still hold farm income up.   He is shown here as he testifies before the House Agricultural Committee.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson testifying before Senate Committee,99-14,"Wednesday, 04/27/1949",Undetermined,Secretary of State Acheson today opened testimony on the 12-Nation Anti-Aggression Pact before the Senate Foreign Relations Committee with a plea for early ratification of the Pact.  The Treaty cannot go into effect until it is ratified by the original seven negotiating nations.  Ratification in the United States requires a two-thirds vote of the Senate. Secretary Acheson is shown as he testified today.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
W. Averill Harriman appearing before the Foreign Relations Committee of the Senate,99-502,"Friday, 04/29/1949",Undetermined,"W. Averill Harriman, appearing before the Foreign Relations Committee of the Senate, said that Western Europe must be given American arms to bolster her own confidence and increase our security.   From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
General Omar Bradley speaking to the Senate Foreign Relations Committee,99-111,"Tuesday, 05/03/1949",Undetermined,"General Omar Bradley, speaking as a member of the Joint Chiefs of Staff, appealing to the Senate Foreign Relations Committee for early ratification of the North Atlantic Treaty. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of David A. Morse, Director General of the International Labor Office, conferring with President Truman in the Oval Office",99-846,"Monday, 05/16/1949",Undetermined,"Photo of David A. Morse (right), Director General of the International Labor Office, conferring with President Truman about putting into action his program for developing the backward areas of the world. Later he met with Trygve Lie and Directors of organizations participating in the U.S. to agree on an international program to provide technical assistance for undeveloped areas. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Dutra of Brazil cuts a surprise 64th birthday cake as President Truman watches,99-366,"Wednesday, 05/18/1949",Undetermined,"President Eurico Gaspar Dutra of Brazil cuts a surprise 64th birthday cake as President Harry S. Truman (left) lends a helping hand. The ceremony took place at the District Building in Washington, D. C., where Mr. Dutra was presented with the keys to the city. The Brazilian President was here for a state visit.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of President Eurico Gasper Dutra of Brazil speaking before a joint session of Congress,99-365,"Thursday, 05/19/1949",Undetermined,"In an address before a joint session of Congress, President Eurico Gasper Dutra of Brazil said that his nation was working hand in hand with the United States in an effort ""to ensure world peace."" Beside President Dutra can be seen President Truman. In rear of rostrum are Senate President Pro Tempore Kenneth McKellar and Speaker Sam Rayburn. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Portrait of Georgia Neese Clark,99-214,"Monday, 06/06/1949",Undetermined,"Portrait of Georgia Neese Clark, nominated by President Harry S. Truman to be Treasurer of the United States. The Richland, Kansas native posed for photographers at a press conference. The lower panel of the photograph shows her signature on a piece of paper.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Accused Spy Judith Coplon,99-278,"Wednesday, 06/08/1949",Undetermined,"Judith Coplon, on trial on charges of treason takes a quick look at her watch just before entering court for a continuation of her trial.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of Agriculture Charles Brannan testifying before a Senate Agricultural Committee,99-123,"Friday, 06/17/1949",Undetermined,"Agricultural Secretary Charles F. Brannan opens his campaign for Congressional approval of the ""Brannan Plan"" by asking for authority to make direct payments to hog producers. He is pictured here as he testifies before a Senate Agricultural Committee. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson conversing with Senator Tom Connally,99-15,"Wednesday, 06/22/1949",Undetermined,"Secretary of State Dean Acheson today reported to the Senate Foreign Relations Committee on the Big Four Meeting in Paris.  In a two hour meeting with members of the Committee, the Secretary warned that the end of the cold war is not yet in sight.  He further urged the early ratification of the North Atlantic Pact.  Mr. Acheson is shown here (left) with Senator Tom Connally, chairman of the Committee.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
President Truman in conference with John J. McCloy,99-798,"Thursday, 06/23/1949",Undetermined,"President Truman holding a lengthy conference with John J. McCloy, U. S. High Commissioner to Germany. Mr. McCloy was formerly President of the International Bank for Reconstruction Development.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of Puerto Rico's first elected Governor Munoz Marin, being greeted by Pres. Truman",99-848,"Tuesday, 07/05/1949",Undetermined,"Photo of Puerto Rico's first elected Governor, Luis Munoz Marin (right), being greeted by President Harry S. Truman at the White House. On the left is Secretary of the Interior J.A. Krug.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Senator Arthur H. Vandenberg standing, reading papers",99-1206,"Wednesday, 07/06/1949",Undetermined,"Senator Arthur H. Vandenberg, Republican of Michigan, pictured just before he took the floor today to urge approval of the Atlantic Pact because it would be the best means to ""stop another war before it starts."" Senator Vandenberg is the ranking GOP member of the Senate Foreign Relations Committee. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson at home on his farm,99-16,"Monday, 07/11/1949",Undetermined,"Secretary of State Dean Acheson finds weekend relaxation by helping with the chores on his Harewood Farm near Sandy Springs, Maryland.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Secretary of the Interior Julius A. Krug testifying before the House Public Works Committee,99-657,"Wednesday, 07/13/1949",Undetermined,"Supporting legislation to create a Columbia Valley Authority, Secretary of the Interior Julius A. Krug testified before a House Public Works Committee that the people of the Northwest are unanimous in wanting speedy development of the Columbia River Basin. He said it could best be done under a single authority rather than under the combined efforts of the Reclamation Bureau, Army Engineers, and Bonneville Power Administration.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
AFL President William Green addressing the Senate Banking Committee,99-456,"Wednesday, 07/27/1949",Undetermined,"In his appearance before the Senate Banking Committee, AFL President William Green endorsed legislation to provide direct loans to government housing cooperatives because ""millions"" of American families are too well off for public housing but too poor to buy privately-built homes. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of Defense Secretary Louis Johnson before the House Foreign Affairs Committee,99-604,"Friday, 07/29/1949",Undetermined,Photo of Defense Secretary Louis Johnson telling  the House Foreign Affairs Committee that unless arms aid is sent immediately to Western Europe the United States may be forced to ultimately  liberate nations conquered by an aggressor. Johnson said he personally felt that the arms program should be continued for four or five years.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Roving ECA Ambassador W. Averill Harriman appearing before the House Foreign Affairs Committee,99-503,"Tuesday, 08/02/1949",Undetermined,"Roving ECA Ambassador W. Averill Harriman appearing before the House Foreign Affairs Committee asking that Congress approve President Truman's $1,450,000,000 Arms Air Program ""to protect the growing generation from war.""  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of ECA Roving Ambassador W. Averell Harriman, right, and Henry F. Grady, American Ambassador to Greece",99-449,"Tuesday, 08/02/1949",Undetermined,"Photo of ECA Roving Ambassador W. Averell Harriman, right, and Henry F. Grady, American Ambassador to Greece, taken at the Arms and Program Hearing before the House Foreign Affairs Committee.     From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Secretary of Defense Louis Johnson (left), and Senator Ton Connally (D) of Texas",99-269,"Friday, 08/05/1949",Undetermined,"Secretary of Defense Louis Johnson and Senator Tom Connally (D) Texas, Chairman of the Senate Foreign Relations Committee, discuss the re-draft of the Arms Aid Bill which Connally will introduce in the Senate.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Dean Acheson at a press conference on China,99-17,"Friday, 08/05/1949",Undetermined,"Secretary of State Dean Acheson holds a copy of the U. S. ""White Paper"" on China as he discusses the document with newsmen at a press conference today.  Similar to photo 96-1042.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Comptroller General Lindsay C. Warren,99-1290,"Friday, 08/05/1949",Undetermined,"Comptroller General Lindsay C. Warren holds a copy of the report he made to Congress in which he charged that fraud and waste in wartime contracting had cost American taxpayers millions of dollars. Warren said that his audits of about $1,165,000,000 in contract settlements to date showed irregularities amounting to more than $11,500,000.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
