title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Secretary Pace Shaking Hands with Unidentified Officer,63-1147-03,"Saturday, 01/12/1952",Unrestricted,Secretary of the Army Frank Pace (second from right) shakes hands with an unidentified officer at the graduation ceremonies for the Officers Reserve Corps school. All others are unidentified.,"Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Pace at Officers Reserve Corps Exercises,63-1147-01,"Saturday, 01/12/1952",Unrestricted,"Secretary of the Army Frank Pace (front row, right) is sitting amidst other United States Army dignitaries at the Officers Reserve Corps school graduation ceremonies. Secretary Pace spoke at the event. Also present is Colonel Mary Hallaren, Director of the Women's Army Corps (front row, left). Others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Audience at Officers Reserve Corps Graduation Exercises,63-1147-02,"Saturday, 01/12/1952",Unrestricted,"Members of the audience at the graduation ceremonies for the Officers Reserve Corps School. Secretary of the Army Frank Pace spoke at the event. Among those present are Colonel Mary Hallaren, Director of the Women's Army Corps (front row, left). Others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Frank Pace Speaks at Graduation Exercises,63-1147-04,"Saturday, 01/12/1952",Unrestricted,Secretary of the Army Frank Pace speaks to graduates of the Officers' Reserve Corps School. Others in the background are unidentified.,"Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Dinner for Standing Group of the North Atlantic Treaty Organization,63-1324-04,Feb-52,Restricted,"Rear Admiral James Foskett (second from right) and other unidentified members of the Standing Group of the North Atlantic Treaty Organization are attending a dinner, probably somewhere in Portugal.","Foskett, James H. Papers",,,Harry S. Truman Library
Members of the Standing Group of the North Atlantic Treaty Organization at a Reception,63-1324-03,Feb-52,Restricted,"Members of the Standing Group of the North Atlantic Treaty Organization are attending a reception, probably in Portugal. From left to right: Air Chief Marshall Sir William Elliot, Air Vice Marshall Hugh Campbell, unidentified person, Rear Admiral James H. Foskett, and two unidentified people.","Foskett, James H. Papers",,,Harry S. Truman Library
"Secretary Frank Pace with Army and Air Force Officers, Camp Drum, New York",63-1145,"Saturday, 02/09/1952",Unrestricted,"Top United States Army officials pause to eat lunch while visiting the joint United States Army-United States Air Force maneuver, EXCERCISE SNOWFALL at Camp Drum, New York. Clockwise around the table are: Secretary Pace, General J. Lawton Collins, Major General Robert W. Douglass, Brigadier General Onslow Rolfe, General Mark Clark, Colonel Broadus McAfee, Major General Leland S. Hobbs, and Lieutenant General Willis D. Crittenberger.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Frank Pace and General J. P. E. Bernatchez,63-1146,"Monday, 02/18/1952",Undetermined,Secretary of the Army Frank Pace (right) and General J. P. E. Bernatchez of the Canadian Army in Canada.,"Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Frank Pace at the Toledo, Ohio Chamber of Commerce Banquet",63-1090-04,"Thursday, 03/06/1952",Undetermined,"Secretary of the Army Frank Pace (left) at the Toledo, Ohio Chamber of Commerce Dinner and Reception. At this event. Pace was awarded the ""Young Man of the Year"" award. The speaker and all others at the table are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Secretary Pace at Toledo, Ohio Chamber of Commerce Reception",63-1090-03,"Thursday, 03/06/1952",Undetermined,"Secretary of the Army Frank Pace (third from left) at the Toledo, Ohio Chamber or Commerce. He was awarded the ""Young Man of the Year"" award at a dinner and reception there. All others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Secretary Pace Speaks at Toledo, Ohio Chamber of Commerce",63-1090-01,"Thursday, 03/06/1952",Undetermined,"Secretary of the Army Frank Pace (center) is awarded ""Young Man of the Year.""  He is pictured speaking at the Toledo, Ohio Chamber of Commerce Dinner and Reception. All others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Secretary Pace Awarded ""Young Man of the Year""",63-1090-02,"Thursday, 03/06/1952",Undetermined,"Secretary of the Army Frank Pace (left) poses for photograph at the Toledo, Ohio Chamber of Commerce Dinner and Reception for the ""Young Man of the Year,"" which he received. Others unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Secretary Pace at Toledo, Ohio Chamber of Commerce Dinner",63-1090-05,"Thursday, 03/06/1952",Undetermined,"Secretary of the Army Frank Pace (second from right) at a dinner and reception hosted by the Toledo, Ohio Chamber of Commerce. Pace was recognized as ""Young Man of the Year"" at the event. All others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Volleyball Game in Key West,63-148,"Sunday, 03/09/1952",Undetermined,"Volleyball game in Key West, Florida. Press Secretary Joseph Short is standing next to the volleyball net (fourth from left). General Harry Vaughan is fourth from the right, on the near side of the volleyball net. Administrative Assistant to the President David Lloyd is on the right, on the far side of the net. All others are unidentified. This photo was taken during President Harry S. Truman's eleventh vacation visit to Key West.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
Truman Walking Down for Morning Swim,63-118,"Monday, 03/10/1952",Undetermined,"President Harry S. Truman (left) walking down for morning swim while on vacation in Key West, Florida. With Truman are Captain Cecil Adell, Commanding officer of the Naval Base at Key West (front row, right), General Harry Vaughan (behind Truman, in hat), and Admiral Sidney Souers (behind Captain Adell). All others are unidentified. From: Harry H. Vaughan.",,,,Harry S. Truman Library
Secretary Frank Pace with the Family of Sergeant Cornelius H. Charlton,63-1078-05,"Wednesday, 03/12/1952",Unrestricted,"During ceremonies at the Pentagon, Secretary of the Army Frank Pace presented a posthumous Medal of Honor to the family of Sergeant Cornelius H. Charlton, who was killed in action in Korea. Left to Right: Mrs. Clara Charlton (mother), Mr. Van Charlton (father), Miss Dephnia J. Charlton (sister), Secretary Pace, Thomas Charlton (brother), Yeoman Chester Charlton (brother), and Macio Charlton (brother).","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Secretary of the Army Frank Pace Presenting Medal of Honor to the Father of Sergeant Cornelius H. Charlton,63-1078-02,"Wednesday, 03/12/1952",Unrestricted,"Secretary of the Army Frank Pace (left) presents a posthumous Medal of Honor to Mr. Van Charlton (right), father of United States Army Sergeant Cornelius H. Charlton, who was killed in Korea.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Secretary Frank Pace Presents Medals of Honor,63-1078-01,"Wednesday, 03/12/1952",Unrestricted,"Secretary of the Army Frank Pace (middle) presenting Medals of Honor to the families of two Army soldiers who died in the Korean Conflict. The medal ceremonies were held at the Pentagon. The medals went to Second Lieutenant Jerome A. Sudut - award received by his father, Mr. Joseph Sudut (left); and Sergeant Cornelius H. Charlton - award received by his father, Mr. Van Charlton (right).","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Secretary Frank Pace Presenting Medal of Honor to the Father of Second Lieutenant Jerome A. Sudut,63-1078-03,"Wednesday, 03/12/1952",Unrestricted,"Secretary of the Army Frank Pace (left) presents a posthumous Medal of Honor to Mr. Joseph Sudut (right), father of United States Army Second Lieutenant Jerome A. Sudut, who was killed in Korea.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Secretary Frank Pace with Family of Lieutenant Jerome A. Sudut,63-1078-06,"Wednesday, 03/12/1952",Unrestricted,"During ceremonies at the Pentagon, Secretary of the Army Frank Pace presented a posthumous Medal of Honor to the family of Second Lieutenant Jerome A. Sudut, who died in Korea. Left to right: Joseph Sudut Jr., Miss Diana Sudut, Secretary Pace, Mrs. Regina Sudut, and Mr. Joseph Sudut, Sr.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Medals of Honor Presented to Families of Two Soldier Heroes,63-1078-04,"Wednesday, 03/12/1952",Unrestricted,"During ceremonies at the Pentagon, Secretary of the Army Frank Pace presented Medals of Honor to the families of two soldiers who died in Korea, Second Lieutenant Jerome A. Sudut and Sergeant Cornelius H. Charlton. From left to right: Macio Charlton, Miss Dephnia J. Charlton, Thomas Charlton, Mrs. Clara Charlton, Mr. Van Charlton, Secretary Pace, Chester Charlton, Miss Diana Sudut, Joseph Sudut, Jr., Mrs. Regina Sudut, and Mr. Joseph Sudut.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
"Secretary Pace Greeting Members of Players, Inc.",63-1085-02,"Wednesday, 03/12/1952",Unrestricted,"Secretary of the Army Frank Pace receives a group of players, graduates of Catholic University, in his office at the Pentagon Building. They are all members of Players, Inc., and are leaving for a tour of the Far Eastern Command, under the auspices of the United States Army Special Services, to perform ""Twelfth Night."" Left to Right: J. Robert Dietz; Colonel Joseph F. Goetz, Special Services; William Kearns; Mrs. Helen W. Boettcher, Administrative Assistant to Colonel Goetz; Richard Armstrong; Keith Kirby; Reverend Gilbert V. Hartke, head of Speech and Drama Department, Catholic University, and trustee of Players, Inc.; Louis Camuti; Moiya Darraugh (mostly obscured); Secretary Pace; Brennan Moore; Jill Leahy; Tom Hitchell; Patricia Barnett; Henry Sutton; Gil Rathbun.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Four Freedoms Award Ceremony,63-1066-03,"Sunday, 03/16/1952",Restricted,"Secretary of the Army Frank Pace, Jr. speaks at a dinner ceremony in New York where he presented General George C. Marshall with the Four Freedoms Award. Pictured from left to right: an unidentified man, Pace, and former New York Supreme Court Justice Ferdinand Pecora.","Pace, Frank, Jr. Papers",Mac A. Shain,,Harry S. Truman Library
Secretary Tobin Speaks at Four Freedoms Award Ceremony,63-1066-02,"Sunday, 03/16/1952",Restricted,"Secretary of Labor Maurice Tobin speaks at a dinner ceremony in New York City when General George C. Marshall received the Four Freedoms Award. Pictured from left to right: an unidentified man, Tobin, Secretary of the Army Frank Pace, Jr., and former New York Supreme Court Justice Ferdinand Pecora.","Pace, Frank, Jr. Papers",Mac A. Shain,,Harry S. Truman Library
Pace Presents Four Freedoms Award to Marshall,63-1066-01,"Sunday, 03/16/1952",Restricted,"Secretary of the Army Frank Pace, Jr. presents the Four Freedoms Award to General of the Army George C. Marshall in a special ceremony in New York. From left to right: Philippine Ambassador to the United States General Carlos P. Romulo, an unidentified man, General Marshall, Pace, Secretary of Labor Maurice Tobin, and former New York Supreme Court Justice Ferdinand Pecora.","Pace, Frank, Jr. Papers",Mac A. Shain,,Harry S. Truman Library
Frank Pace Accepts Award at Pentagon,63-1084,"Monday, 03/17/1952",Unrestricted,"General Haywood S. Hansell, Jr. (left) presents Secretary of the Army Frank Pace with an award as the outstanding squash player in a tournament held at the Pentagon Building.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
U.S.S. Williamsburg and U.S.S. Yosemite,63-113,"Tuesday, 03/18/1952",Undetermined,"President Harry S. Truman's yacht, the U.S.S. Williamsburg in foreground, a tug and a fire boat beyond, and the U.S.S. Yosemite, destroyer tender in the distance.   From: Harry H. Vaughan.",,,,Harry S. Truman Library
President Truman on the Beach in Key West,63-144,"Tuesday, 03/18/1952",Undetermined,"From left to right: General Harry Vaughan, President Harry S. Truman, Democratic National Committee Chairman Frank McKinney, and Admiral William Leahy on the beach in Key West, Florida. This photo was taken during President Truman's eleventh vacation to Key West.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
U.S.S. Gilmore,63-112,"Tuesday, 03/18/1952",Undetermined,"U.S.S. Gilmore, submarine tender at Key West, Florida.   From: Harry H. Vaughan.",,,,Harry S. Truman Library
Secretary of the Army Frank Pace With Women's National Advisory Committee,63-1189,"Wednesday, 03/19/1952",Unrestricted,"The Women's National Advisory Committee meets with Secretary of the Army Frank Pace in his office at the Pentagon. From left to right. Miss E. Taylor, Miss L. E. Ebeling, Dr. K. Frances Scott, Mrs. Thomas W. Streeter, Mrs. Claire M. Lang, Secretary Pace, Dr. Marion Kenworthy, and Mrs. Nelson A. Rockefeller.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Visit of Secretary of the Army Frank Pace to Panama,63-1194-01,"Friday, 03/21/1952",Undetermined,"Secretary of the Army Frank Pace visits Panama. From left to right: Fred Korth, Lieutenant Colonel John R. Deane, Secretary Pace and Governor of Panama Francis Newcomer","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Frank Pace With Equipment,63-1194-04,"Friday, 03/21/1952",Undetermined,"Secretary of the Army Frank Pace looks at equipment during his trip to Panama. From left to right: Fred Korth, Secretary Pace, unidentified military officer, and Governor Francis Newcomer of Panama.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Frank Pace and Governor Francis Newcomer Getting Into Car,63-1194-02,"Friday, 03/21/1952",Undetermined,"Secretary of the Army Frank Pace and members of his delegation are getting into a car during their visit to Panama. From left to right: Governor of Panama Francis Newcomer, Secretary Pace, an unidentified military officer, Lieutenant Colonel John R. Deane, and Fred Korth.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Frank Pace on Balcony,63-1194-03,"Friday, 03/21/1952",Undetermined,"Secretary of the Army Frank Pace (foreground) is standing on a balcony, looking out over the edge during his visit to Panama. Standing next to him in the white suit is Governor Francis Newcomer of Panama. Further down the balcony, wearing a hat, is Fred Korth. All others are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Two Ships Pass Through the Gatun Locks,63-1092-02,"Saturday, 03/22/1952",Undetermined,"Two ships pass through the Gatun Lock, Panama Canal. Photo taken from Gatun Locks Control Tower. Secretary of the Army Frank Pace was aboard one of the ships, the survey boat ""Wolcott.""","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Secretary Pace Aboard the ""Wolcott""",63-1092-01,"Saturday, 03/22/1952",Undetermined,"Herbert D. Vogel (left), Lieutenant Governor of the Canal Zone Government, and Secretary of the Army Frank Pace (right) are aboard the survey boat ""Wolcott"" as they navigate the Panama Canal.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Truman in a Convertible in Key West,63-200,"Monday, 03/24/1952",Undetermined,"President Harry S. Truman (rear, passenger-side)riding in a car while on vacation in Key West, Florida. Also in the car with Truman is General Harry Vaughan (front passenger-side). All others are unidentified.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
Secretary Pace at Sherman Air Force Base,63-1085-01,"Wednesday, 03/26/1952",Unrestricted,"Secretary of the Army Frank Pace (left) and Major General Henry I. Hodes (right) stand at attention for the playing of the National Anthem during the honor guard ceremonies upon his arrival at Sherman Air Force Base near Clinton, Oklahoma. Others in the background are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Paul Styles and John Martin Shaking Hands,63-1258,"Thursday, 03/27/1952",Restricted,"Paul Styles (left), a member of the National Labor Relations Board, and John Martin (right), Vice President of the International Ladies Garment Workers Union (ILGWU), shake hands during the showing of the ILGWU film ""With These Hands"" at the Department of the Interior Auditorium in Washington, D.C.  Others in the background are unidentified.","Kaiser, Philip M. Papers",Harry Rubenstein,,Harry S. Truman Library
"David Dubinsky at a Showing of the Film ""With These Hands""",63-1259,"Thursday, 03/27/1952",Restricted,"President David Dubinsky (right) of the International Ladies Garment Workers Union (ILGWU) at a showing of the ILGWU film ""With These Hands"" at the Department of the Interior Auditorium in Washington, D.C. All others are unidentified.","Kaiser, Philip M. Papers",Harry Rubenstein,,Harry S. Truman Library
"Hubert Humphrey and Labor Leaders at a Showing of ""With These Hands""",63-1260,"Thursday, 03/27/1952",Restricted,"Senator Hubert H. Humphrey of Minnesota is standing at a door with others at the showing of the International Ladies Garment Workers Union (ILGWU) film ""With These Hands"" at the Department of the Interior Auditorium in Washington D.C.  From left to right: unidentified, ILGWU Vice President Charles S. Zimmerman, Senator Humphrey, ILGWU Vice President Charles Kreindler, and unidentified.  All others are also unidentified.","Kaiser, Philip M. Papers",Harry Rubenstein,,Harry S. Truman Library
"Connelly, Dennison, and Vaughan",63-236,"Thursday, 03/27/1952",Undetermined,"From left to right, Appointment Secretary Matthew Connelly, Admiral Robert Dennison, and General Harry Vaughan in Key West, Florida, as members of President Harry S. Truman's vacation party.","Vaughan, Harry H. Papers",,,Harry S. Truman Library
"James Mead at the Showing of the Film ""With These Hands""",63-1257,"Thursday, 03/27/1952",Restricted,"Senator James Mead (center, smiling) is attending a showing of the International Ladies Garment Workers Union film ""With These Hands"" at Department of the Interior Auditorium in Washington, D.C.  All others are unidentified.","Kaiser, Philip M. Papers",Harry Rubenstein,,Harry S. Truman Library
David Dubinsky at Labor Film Showing,63-1263,"Thursday, 03/27/1952",Restricted,"President David Dubinsky (center) of the International Ladies Garment Workers Union (ILGWU) at a showing of the ILGWU film ""With These Hands"" at the Department of the Interior Auditorium in Washington, D.C. All others are unidentified.","Kaiser, Philip M. Papers",Harry Rubenstein,,Harry S. Truman Library
"Luigi Antonini at the Film ""With These Hands""",63-1256,"Thursday, 03/27/1952",Restricted,"Italian labor leader Luigi Antonini (front row, third from left) at the International Ladies Garment Workers Union film ""With These Hands.""  All others are unidentified.","Kaiser, Philip M. Papers",Harry Rubenstein,,Harry S. Truman Library
"William Green and Others at the film ""With These Hands""",63-1262,"Thursday, 03/27/1952",Restricted,"American Federation of Labor President William Green (center) at the showing of the International Ladies Garment Workers Union (ILGWU) film ""With These Hands"" at the Department of the Interior Auditorium in Washington, D.C. Also present is ILGWU Vice President Isidore Nagler (left) and Mrs. Nagler (right).","Kaiser, Philip M. Papers",Harry Rubenstein,,Harry S. Truman Library
Mr. Imru and Benjamin Kaplan Watching a Movie with Others,63-1255,"Thursday, 03/27/1952",Restricted,"Ras H.S. Imru of Ethiopia, with others at a showing of the International Ladies Garment Workers Union (ILGWU) film ""With These Hands."" From left to right: ILGWU Vice President Benjamin Kaplan, Mr. Imru, and Mr. Shane.","Kaiser, Philip M. Papers",Harry Rubenstein,,Harry S. Truman Library
President Truman with Queen Juliana,63-182,"Wednesday, 04/02/1952",Unrestricted,President Harry S. Truman (middle left) and First Lady Bess W. Truman (far left) at Washington National Airport welcoming Queen Juliana of the Netherlands (right) and her husband Prince Bernhard Leopold (middle right). All others unidentified.,"Vaughan, Harry H. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
Secretary Frank Pace With Cambridge Squash Racquets Team,63-1190,"Thursday, 04/03/1952",Unrestricted,"The Cambridge Squash Racquets Team paid a visit to the Pentagon office of Secretary of the Army Frank Pace (seated, center) while on tour of the United States. From left to right: United States Navy Commander Burke Wilkinson, John L. Tappin, John Lucas, Tony Starte, Peter Robinson, Peter Gautier-Smith, Edwin H. Bigelow, Tony Swales, Ian Sherborne and Colonel Cole of the British Army.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
President Harry S. Truman Accepting An Invitation,63-1193,"Monday, 04/07/1952",Undetermined,"President Harry S. Truman accepts an invitation to speak at the United States Military Academy at West Point on May 20, 1952. From left to right: President Harry S. Truman, General J. Lawton Collins, Cadet First Captain Gordon Carpenter, Major General Frederick A. Irving, West Point Academy Superintendent, and Secretary of the Army Frank Pace.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Frank Pace With Medal of Honor Winners,63-1192,"Saturday, 04/12/1952",Undetermined,"Secretary of the Army Frank Pace stands with two Medal of Honor winners in his office. The medals were presented at the White House the day before. From left to right: Corporal Rodolfo P. Hernandez, Secretary Pace, and First Lieutenant Lloyd L. Burke.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Truman at Ceremonies at the Jefferson Memorial,63-202,"Sunday, 04/13/1952",Unrestricted,"President Harry S. Truman (front, second from right) attending the wreath laying ceremonies at the Jefferson Memorial in celebration of Thomas Jefferson's 209th birthday. Also present are General Robert Landry (second from left) and General Harry Vaughan (third from left). All others are unidentified.","Vaughan, Harry H. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
Jefferson Memorial,63-125,"Sunday, 04/13/1952",Undetermined,"President Harry S. Truman (foreground, center) watches as the Army and Air Force aides carry a wreath up the steps of the Jefferson Memorial.  Truman is placing the wreath at the Memorial to mark the 209th anniversary of Thomas Jefferson's birth.  Others in photo are unidentified.  From: H.H. Vaughan.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Attending Jefferson Memorial Ceremonies,63-201,"Sunday, 04/13/1952",Unrestricted,President Harry S. Truman (center) attending the wreath laying ceremonies at the Jefferson Memorial in celebration of Thomas Jefferson's 209th birthday. Also present are General Robert Landry (left) and General Harry Vaughan (right). All others are unidentified.,"Vaughan, Harry H. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
"Pace and the 200,000th American Soldier to Return from Korea",63-1049-01,"Monday, 04/14/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. (left) and Corporal Freddie L. Clark from Indianapolis, Indiana, the 200,000th American soldier to come home from Korea via rotation at the Pentagon building.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
"Pace and the 200,000th American Soldier to Return from Korea",63-1049-02,"Monday, 04/14/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. visits with Corporal Freddie L. Clark from Indianapolis, Indiana, the 200,000th American soldier to come home from Korea via rotation and his family at the Pentagon building. From left to right: Clark's father, Clark's mother, Pace, Clark, and Clark's fiancée, Barbara Kent.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Secretary Frank Pace Meets With Private Gordon Foster,63-1191-01,"Tuesday, 04/15/1952",Unrestricted,"Secretary of the Army Frank Pace meets with Private Gordon Foster from the Rehabilitation Center in Fort Hood, Texas. From left to right: Lieutenant General A.C. McAuliffe, Secretary Pace and Private Gordon Foster.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Meeting in Governor Sigurd Anderson's Office on Flood Situation,63-1230,"Tuesday, 04/15/1952",Restricted,"Meeting in Governor Sigurd Anderson's Office in Pierre, South Dakota on the flood situation.  Seated left to right: Raymond Foley, Administrator of Housing and Home Finance Agency and Governor Sigurd Anderson.  Standing, left to right: C. W. Anderson, Jonas Graber, Congressman H. O. Lovre, Pere Seward, and unidentified member of Governor Anderson's staff, and Harv Armour.","Foley, Raymond M. Papers",,South Dakota State Highway Commission,Harry S. Truman Library
Secretary Frank Pace Talks With Private Gordon Foster,63-1191-02,"Tuesday, 04/15/1952",Unrestricted,"Secretary of the Army Frank Pace (left) talks in his office with Private Gordon Foster (right) from the Rehabilitation Center at Fort Hood, Texas.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Committee on National Guard and Reserve Policy,63-1086,"Thursday, 04/17/1952",Unrestricted,"Meeting of GS Committee on National Guard and Reserve Policy with Secretary of the Army Frank Pace and Chief of Staff General J. Lawton Collins.  Members attending meeting, seated, left to right: Major General Jim Dan Hill, Frank Pace, General Collins, and Major General Robert W. Wilson. Standing, left to right: Colonel Ralph A. Koch, Colonel Philip F. Lindeman, Colonel Lawson Hahn, Colonel Harry R. Boyd, General Carl L. Phinney, Brigadier General S. T. Williams, General Wayne R. Allen, General Carl T. Sutherland, Major General Curtis D. O'Sullivan, Colonel Anson D. Marston, Brigadier General Samuel M. Thomas, General William H. Sands, Major General B. M. McFadyen, Colonel Lawrence L. Heinlein, and Major General Brendan A. Burns.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Pace in New Mexico,63-1065-01,"Wednesday, 04/23/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. (center) with unidentified soldiers at White Sands Proving Ground, New Mexico.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
"Secretary Pace with Others at White Sands Proving Ground, New Mexico",63-1065-04,"Wednesday, 04/23/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. at White Sands Proving Grounds, New Mexico. From left to right: Pace, Dr. Louis Dunn, General Manton Eddy, and Mr. J.S. Piech. The men working in the background are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
"Secretary Pace at White Sands Proving Ground, New Mexico",63-1065-02,"Wednesday, 04/23/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. (center) with unidentified soldiers at White Sands Proving Ground, New Mexico.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Secretary Pace in New Mexico,63-1065-05,"Wednesday, 04/23/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. with an unidentified United States Army officer saluting at White Sands Proving Grounds, New Mexico.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
Secretary of the Army Pace at White Sands Proving Ground,63-1065-03,"Wednesday, 04/23/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. (probably third from the left) at White Sands Proving Grounds, New Mexico with a group of unidentified men and armed forces officers, viewing weapons testing with binoculars.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
"Secretary Frank Pace Visits Fort Eustis, Virginia",63-1195-03,May-52,Undetermined,"Secretary of the Army Frank Pace visits Fort Eustis, Virginia. Front row, from left to right: the French Minister of War Pierre de Chevigne, Secretary Pace, and Major General Frank A. Heileman. Other soldiers and officers in the background are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Secretary Frank Pace Visits Fort Eustis,63-1195-02,May-52,Undetermined,"Secretary of the Army Frank Pace is paying a visit Fort Eustis in Virginia. Front row, from left to right: French Minister of War Pierre de Chevigne, Secretary Pace, and Major General Frank A. Heileman. Other soldiers and military officers in the background are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
"Secretary Pace Visits Fort Eustis, Virginia",63-1195-01,May-52,Undetermined,"Secretary of the Army Frank Pace visits Fort Eustis, Virginia. Front row, from left to right: the French Minister of War Pierre de Chevigne, Secretary Pace, and Major General Frank A. Heileman. Other soldiers and officers in the background are unidentified.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
President Harry S. Truman Speaks With General Eisenhower,63-1206,"Thursday, 05/01/1952",Unrestricted,"General Dwight D. Eisenhower (right) confers with President Harry S. Truman (second from left) on the situation in Europe, shortly after his arrival at the National Airport.  Accompanying General Eisenhower to the White House were Secretary of the Army Frank Pace(second from right) and Secretary of Defense Robert A. Lovett (left).","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
10th Anniversary of the Women's Army Corps (WACs),63-1063-01,"Wednesday, 05/14/1952",Unrestricted,"Secretary of the Army Frank Pace, Jr. (front of group, right) talks with Miss June Rose Springer (front of group, right) of Alexander, Virginia who enlisted in the Women's Army Corps at the ceremonies of the WAC's 10th anniversary in Fort Myer, Virginia. The members of the WAC and the Army Band standing behind Miss Springer and Secretary Pace are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
U.S. Army Band at Women's Army Corps (WAC)Anniversary,63-1061,"Wednesday, 05/14/1952",Unrestricted,"United States Army band passes in review for Secretary of the Army Frank Pace, Jr. and Director of the Women's Army Corps Colonel Mary A. Hallaren (both not pictured) at Fort Myer, Virginia.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
10th Anniversary of the Women's Army Corps (WACs),63-1060,"Wednesday, 05/14/1952",Unrestricted,"WACs passing in review before Secretary of the Army Frank Pace, Jr., and Director of the Women's Army Corps Colonel Mary A. Hallaren during the WAC's 10th Anniversary ceremonies, held at Fort Myer, Virginia. All Women's Army Corps members and the marching band in the background are unidentified.","Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
10th Anniversary of the Women's Army Corps (WACs),63-1062-01,"Wednesday, 05/14/1952",Unrestricted,Director of the Women's Army Corps Colonel Mary A. Hallaren speaks to the television audience through station WNEW National Broadcast Company system during the WAC's 10th anniversary ceremonies. All other women and the television crew are unidentified.,"Pace, Frank, Jr. Papers",,U.S. Army,Harry S. Truman Library
