title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Navy Under Secretary Francis P. Whitehair at the Naval Supply Depot, Scotia, New York",96-722-04,"Monday, 08/11/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (civilian dress) at the Naval Supply Depot, Scotia, New York.  Others identified with photo.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair at Boston Naval Shipyard,96-724-07,"Tuesday, 08/12/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (center) with unidentified officers and others at Boston Naval Shipyard, Boston, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair at Boston Naval Shipyard,96-724-08,"Tuesday, 08/12/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (center) with unidentified others at Boston Naval Shipyard, Boston, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair with three officers at Boston Naval Shipyard,96-724-02,"Tuesday, 08/12/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (third from left) with three unidentified military officers at Boston Naval Shipyard, Boston, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair at  Boston Naval Shipyard,96-724-09,"Tuesday, 08/12/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair at podium at Boston Naval Shipyard, Boston, MA.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair with troops at the Boston Naval Shipyard,96-724-04,"Tuesday, 08/12/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair with unidentified troops at the Boston Naval Shipyard, Boston, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair at Boston Naval Shipyard,96-724-01,"Tuesday, 08/12/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (civilian dress) at Boston Naval Shipyard, Boston, Massachusetts.  Naval officers are saluting.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair at  Boston Naval Shipyard,96-724-10,"Tuesday, 08/12/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair at the podium at Boston Naval Shipyard, Boston, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair with Marine guard at the Naval Base Headquarters, Portsmouth, New Hampshire",96-723-05,"Wednesday, 08/13/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair with Marine guard at the Naval Base Headquarters, Portsmouth, New Hampshire.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair with  officer at U. S. Naval Air Station, New Orleans",96-725-02,"Monday, 08/18/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (left) with unidentified military officer at U. S. Naval Air Station, New Orleans, Louisiana.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair at U. S. Naval Air Station, New Orleans",96-725-03,"Monday, 08/18/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair with unidentified troops at U. S. Naval Air Station, New Orleans, Louisiana.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"U. S. Naval Air Station, New Orleans",96-725-05,"Monday, 08/18/1952",Unrestricted,"Arrival of Undersecretary of the Navy Francis Whitehair (not visible) at the U. S. Naval Air Station, New Orleans, Louisiana.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair with others at the U.S. Naval Air Station, New Orleans",96-725-01,"Monday, 08/18/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (far left) with unidentified others at the U.S. Naval Air Station, New Orleans, Louisiana.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair at U. S. Naval Air Station, New Orleans",96-725-04,"Monday, 08/18/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (right) with two unidentified officers at the U. S. Naval Air Station, New Orleans, Louisiana.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair greeting Naval Officers at the U. S. Naval Station, Atlanta, Georgia",96-726-04,"Tuesday, 08/19/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (civilian dress) greeting Naval Officers at the U. S. Naval Station, Atlanta, Georgia.","Whitehair, Francis P. Papers",,,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair inspecting honor guard at the U.S. Naval Station, Atlanta, Georgia",96-726-05,"Tuesday, 08/19/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (civilian dress) inspecting honor guard at the U.S. Naval Station, Atlanta, Georgia.","Whitehair, Francis P. Papers",,,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair at the U. S. Naval Station, Atlanta, Georgia",96-726-06,"Tuesday, 08/19/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (center) at the U. S. Naval Station, Atlanta, Georgia, surrounded by sailors.","Whitehair, Francis P. Papers",,,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair greeting Naval officers at the U. S. Naval Station, Atlanta, Georgia",96-726-03,"Tuesday, 08/19/1952",Undetermined,"Navy Under Secretary Francis P. Whitehair (civilian dress) greeting Naval officers at the U. S. Naval Station, Atlanta, Georgia.","Whitehair, Francis P. Papers",,,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair during visit to U.S. Naval Station, Atlanta, Georgia",96-726-01,"Tuesday, 08/19/1952",Undetermined,"Navy Under Secretary Francis P. Whitehair (civilian clothes) with Naval officers during visit to U.S. Naval Station, Atlanta, Georgia.","Whitehair, Francis P. Papers",,,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair with Naval officers at the U. S. Naval Air Station, Squantum, Massachusetts",96-727-05,"Tuesday, 09/09/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (center) with unidentified Naval officers at the U. S. Naval Air Station, Squantum, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair with two Naval officers at the U. S. Naval Air Station, Squantum, Massachusetts",96-727-08,"Tuesday, 09/09/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (civilian dress) with two unidentified Naval officers at the U. S. Naval Air Station, Squantum, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair inspects honor guard at the U. S. Naval Air Station, Squantum, Massachusetts",96-727-02,"Tuesday, 09/09/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair inspects honor guard at the U. S. Naval Air Station, Squantum, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair with  Naval officers at the U. S. Naval Air Station, Squantum, Massachusetts",96-727-03,"Tuesday, 09/09/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (civilian dress) with unidentified Naval officers at the U. S. Naval Air Station, Squantum, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair U. S. Naval Air Station, Squantum, Massachusetts",96-727-04,"Tuesday, 09/09/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair with unidentified Naval personnel at the U. S. Naval Air Station, Squantum, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Overview of visit to U. S. Naval Air Station, Squantum, Massachusetts, by Navy Under Secretary Francis P. Whitehair",96-727-09,"Tuesday, 09/09/1952",Unrestricted,"Overview of visit to U. S. Naval Air Station, Squantum, Massachusetts, by Navy Under Secretary Francis P. Whitehair.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair at the U. S. Naval Air Station, Squantum, Massachusetts",96-727-07,"Tuesday, 09/09/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (right)with unidentified Naval personnel at the U. S. Naval Air Station, Squantum, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Some of the delegates from several states at International Association of Machinists Convention,96-1153,"Thursday, 09/11/1952",Restricted,"Shown are some of the delegates from several states attending the International Association of Machinists Convention in Kansas City, Missouri.  See photos 96-1149 through 52.  Dean Acheson (not in this photograph) was a guest speaker at the convention.","Acheson, Dean G. Papers",,"Ankers, Washington, DC",Harry S. Truman Library
Dean Acheson speaks during the International Association of Machinists Convention,96-1150,"Thursday, 09/11/1952",Restricted,"Secretary of State Dean Acheson speaks at the podium during the International Association of Machinists Convention in Kansas City, Missouri.","Acheson, Dean G. Papers",,"Ankers, Washington, DC",Harry S. Truman Library
Dean Acheson with others at International Association of Machinists Convention,96-1152,"Thursday, 09/11/1952",Restricted,"Secretary of State Dean Acheson, seated center, is shown with unidentified others, during a session of the International Association of Machinists Convention in Kansas City, Missouri.","Acheson, Dean G. Papers",,"Ankers, Washington, DC",Harry S. Truman Library
Dean Acheson and others at International Association of Machinists Convention,96-1149,"Thursday, 09/11/1952",Restricted,"Secretary of State Dean Acheson and unidentified others at the International Association of Machinists Convention in Kansas City, Missouri.","Acheson, Dean G. Papers",,"Ankers, Washington, DC",Harry S. Truman Library
Dean Acheson walks with others at the International Association of Machinists Convention,96-1151,"Thursday, 09/11/1952",Restricted,"Secretary of State Dean Acheson walks with others, who are unidentified, during the International Association of Machinists Convention in Kansas City, Missouri.","Acheson, Dean G. Papers",,"Ankers, Washington, DC",Harry S. Truman Library
President Truman Speaks on Behalf of Democratic Presidential Candidate Adlai Stevenson,96-844,"Tuesday, 10/21/1952",Restricted,"President Harry S. Truman addresses a crowd in front of a City Hall in Jersey City, New Jersey. The President was on a day long tour of New Jersey to garner votes for Presidential Democratic candidate Adlai Stevenson. The crowd was sizable.   Donor: John E. Boos.",,,Associated Press,Harry S. Truman Library
Overview of Dinner Honoring Harry M. Durning at the Manhattan Club,96-601,"Wednesday, 10/22/1952",Restricted,Overview of dinner honoring Harry M. Durning held at the Manhattan Club.  Original oversized photo is filed with oversize photos.,"Snyder, John W. Papers",,"Standard Flashlight Co., Inc., New York",Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair at the presentation of Naval Safety Awards at the U. S. Naval Academy,96-737-06,"Friday, 10/31/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair (left) at the presentation of Naval Safety Awards at the U. S. Naval Academy in Annapolis, Maryland. Other men are unidentified.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Secretary of the Navy Dan Kimball Salutes the Tomb of the Unknown Soldier,96-845,"Tuesday, 11/11/1952",Restricted,"Armistice Day at the Tomb of the Unknown Soldier, and Secretary of the Navy Dan Kimball gives a salute. He had placed a wreath on behalf of President Harry S. Truman. Spectators filled Arlington National Cemetery to witness the event. Spectators are allowed behind the guard only. Donor: John E. Boos.",,,Associated Press,Harry S. Truman Library
"Francis P. Whitehair, Lt. Gen. Clifton B. Cates and Henry Fonda at the U. S. Marine Corps School, Quantico",96-728-06,"Sunday, 11/16/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair, Lt. Gen. Clifton B. Cates and actor Henry Fonda at the U. S. Marine Corps School, Quantico, Virginia.  Other officers identified with photo.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
President Truman awards the Distinguished Service Medal to Admiral Sidney Souers,96-985,"Monday, 12/01/1952",Unrestricted,"President Truman awards the Distinguished Service Medal to Sidney W. Souers for exceptionally meritorious service to the Government of the United States, July 1944 to November 1952.  On the verso of the photographed is attached an autographed card reading, ""To my good friend Sidney Souers with many thanks and great appreciation of his efficient service Harry S. Truman White House, Dec. 1, 1952.""  From:  Sidney W. Souers Papers.","Souers, Sidney W. Papers",Paul Begley,U.S. Navy,Harry S. Truman Library
"Henry Fonda and Lt. General Clifton B. Cates Review the Honor Guard at the U.S. Marine Corps School, Quantico",96-728-03,"Tuesday, 12/16/1952",Unrestricted,"Actor Henry Fonda and Lt. General Clifton B. Cates review the honor guard at the U.S. Marine Corps School, Quantico, Virginia.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
Actor Henry Fonda Shakes Hands with Marine,96-728-01,"Tuesday, 12/16/1952",Unrestricted,"Actor Henry Fonda shakes hands with a Marine officer at the Marine Corps School, Quantico, Virginia.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
"Francis P. Whitehair, With Henry Fonda, Review the Honor Guard at the U. S. Marine Corps School, Quantico",96-728-02,"Tuesday, 12/16/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair, followed by actor Henry Fonda, review the honor guard at the U. S. Marine Corps School, Quantico, Virginia.  Officers identified with picture.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair, Lt. Gen. Clifton B. Cates, and Henry Fonda at the U.S. Marine Corps School, Quantico, Virginia",96-728-07,"Tuesday, 12/16/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair, Lt. Gen. Clifton B. Cates, and Henry Fonda at the U.S. Marine Corps School, Quantico, Virginia.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair, Henry Fonda and Lt. General Cates review the honor guard at the U.S. Marine Corps School, Quantico, Virginia",96-728-05,"Wednesday, 12/17/1952",Unrestricted,"Navy Under Secretary Francis P. Whitehair, Lt. General Clifton B. Cates, and actor Henry Fonda review the honor guard at the U.S. Marine Corps School, Quantico, Virginia. Others identified with picture.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
"Portrait of Francis P. Whitehair, Under Secretary of the Navy",96-692-01,1953,Restricted,"Portrait of Francis P. Whitehair, Under Secretary of the Navy.","Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
President and Mrs. Dwight D. Eisenhower in formal dress,96-766,Ca. 1953,Unrestricted,President and Mrs. Dwight D. Eisenhower in formal dress.  Original in a leather portfolio stored with albums.  Donor:  Thomas F. McDaniel.,,,"Hessler Studio, Washington, DC",Harry S. Truman Library
"Portrait of Francis P. Whitehair, Under Secretary of the Navy",96-692-02,1953,Restricted,"Portrait of Francis P. Whitehair, Under Secretary of the Navy.","Whitehair, Francis P. Papers",Horace Heley,,Harry S. Truman Library
"Portrait of Francis P. Whitehair, Under Secretary of the Navy",96-693-02,1953,Unrestricted,"Portrait of Francis P. Whitehair, Under Secretary of the Navy.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Portrait of Vice Admiral F. C. Denebrink,96-664,1953,Unrestricted,"Portrait of Vice Admiral F. C. Denebrink inscribed ""For Under Secretary of the Navy Francis P. Whitehair whose support of MSTS was a source of encouragement and strength.  F. M. Denebrink, Vice Admiral 1953.""","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Former President Truman reading newspaper on south porch of Truman home,96-928,1953,Restricted,"Former President Harry S. Truman reading newspaper on south porch of the Truman home in Independence, Missouri.  Same as 66-3706.    Bradley Smith photographs cannot be reproduced without permission of Bradley Smith Productions; contact Library for the contact information.",,Bradley Smith,,Harry S. Truman Library
"Portrait of Francis P. Whitehair, Under Secretary of the Navy",96-693-01,1953,Unrestricted,"Portrait of Francis P. Whitehair, Under Secretary of the Navy.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"A portrait of Robert P. Dennison, U.S. Navy, autographed to Francis Whitehair",96-686,"Saturday, 01/17/1953",Undetermined,"Portrait of Robert P. Dennison, U. S. Navy, inscribed ""To Under Secretary of the Navy Francis P. Whitehair with my admiration for job well done - with warmest person regard from his friend.  The White House  17 January 1953  Robert P. Dennison.""","Whitehair, Francis P. Papers",,,Harry S. Truman Library
Former President Harry S. Truman in his office as his First Day as Private Citizen,96-850-01,"Thursday, 01/22/1953",Restricted,"Former President Harry S. Truman at his office in the Federal Reserve Bank Building in Kansas City, Missouri. This is his first day as a private citizen after his presidency.   Donor: Mr. John E. Boos.",,,Associated Press,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair shown with 11 Navy and Marine Exchange Pilots,96-738,"Wednesday, 01/28/1953",Unrestricted,Navy Under Secretary Francis P. Whitehair (center) shown with 11 Navy and Marine Exchange Pilots.,"Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Marine Demonstrations at Quantico,96-755-05,"Thursday, 04/02/1953",Unrestricted,"Marine demonstrations at Quantico, Virginia.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
"U. S. Naval Hospital exterior view, Beaufort, SC",96-720-01,"Monday, 05/18/1953",Undetermined,"U. S. Naval Hospital exterior view, Beaufort, South Carolina.","Whitehair, Francis P. Papers",,,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair during his visit to the Naval Air Station, Olathe, Kansas",96-741-02,"Wednesday, 06/03/1953",Unrestricted,"Navy Under Secretary Francis P. Whitehair (left) with unidentified Naval officers, during his visit to the Naval Air Station, Olathe, Kansas.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Under Secretary Francis P. Whitehair with military officers at Boston Naval Shipyard,96-724-05,"Wednesday, 08/12/1953",Unrestricted,"Navy Under Secretary Francis P. Whitehair (center) with unidentified military officers at Boston Naval Shipyard, Boston, Massachusetts.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Navy Under Secretary Francis P. Whitehair shown with unidentified military officers at U. S. Naval Air Station, New Orleans",96-725-06,"Tuesday, 08/18/1953",Unrestricted,"Navy Under Secretary Francis P. Whitehair shown with unidentified military officers at U. S. Naval Air Station, New Orleans, Louisiana.","Whitehair, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Francis P. Whitehair and Lt. Gen. Clifton B. Cates at the U. S. Marine Corps School, Quantico, VA",96-755-01,"Friday, 04/02/1954",Unrestricted,"Navy Under Secretary Francis P. Whitehair is greeted by Lt. Gen. Clifton B. Cates at the U. S. Marine Corps School, Quantico, Virginia.","Whitehair, Francis P. Papers",,U.S. Marine Corps,Harry S. Truman Library
John L. Sullivan shakes hands with unidentified African American man,96-649-01,"Monday, 05/03/1954",Restricted,Former Secretary of the Navy John L. Sullivan (left) shakes hands with African American man at unidentified event.,"Sullivan, John L. Papers",,,Harry S. Truman Library
John L. Sullivan shown with unidentified man holding a package,96-649-03,"Monday, 05/03/1954",Undetermined,Navy Secretary John L. Sullivan (right) shown with unidentified man holding a package.,"Sullivan, John L. Papers",,,Harry S. Truman Library
John L. Sullivan shakes hands with unidentified woman,96-649-02,"Monday, 05/03/1954",Undetermined,John L. Sullivan shakes hands with unidentified woman.,"Sullivan, John L. Papers",,,Harry S. Truman Library
John L. Sullivan with unidentified man holding a child's bow and arrow set,96-649-04,"Monday, 05/03/1954",Undetermined,John L. Sullivan (right) with unidentified man holding a child's bow and arrow set.,"Sullivan, John L. Papers",,,Harry S. Truman Library
"A Color Photo Of Margaret Street and Truman Avenue in Key West, Florida",96-959,"Monday, 05/03/1954",Undetermined,"An informal photo of Margaret Street and Truman Avenue in Key West, Florida. This photo was found in the right hand drawer in the credenza, in the Former President's office.",,,,Harry S. Truman Library
Former President Truman Congratulates Orval Faubus as he Becomes President of the 35th Division Association,96-821-01,"Saturday, 10/02/1954",Undetermined,"Former President Harry S. Truman congratulates Democratic Governor-Elect Orval Faubus of Arkansas as he becomes President of the 35th Division Association. The annual reunion of that group met in Kansas City, Kansas.",,,,Harry S. Truman Library
Former President Truman Speaks at 35th Division Annual Reunion,96-821-03,"Saturday, 10/02/1954",Restricted,"Former President Harry S. Truman speaks at the annual reunion in Kansas City, Kansas, at the memorial for the dead of the 35th Division.",,,United Press International,Harry S. Truman Library
Former President Harry S. Truman with Unidentified Ladies in Front of His Home,96-958,"Wednesday, 10/20/1954",Undetermined,An informal color snapshot of Former President Harry S. Truman with two unidentified young ladies. In the background is the former President's home in Independence Missouri. It was found in the right hand drawer of the credenza in the Former President's office.,,,,Harry S. Truman Library
"Former President Truman in the Voting Booth, and at the Gate of His Home",96-823-02,"Tuesday, 11/02/1954",Restricted,"Split photo; one shows former President Harry S. Truman in the voting booth. The other photo shows the former President leaving the Truman residence, standing at the gate.",,,,Harry S. Truman Library
Former President Truman Votes,96-823-01,"Tuesday, 11/02/1954",Restricted,"This photo is a split photo. In the first half, former President Harry S. Truman votes with his brother-in-law Mr. George Wallace (at right) giving instruction. In the second photo the former President leaves smiling, but doesn't want to predict the outcome.  He is in Independence, Missouri.",,,United Press Associations,Harry S. Truman Library
Overview of Unoccupied Banquet Table,96-566-24,"Sunday, 11/07/1954",Undetermined,Overview of unoccupied banquet table with unidentified men milling around. Event and location unknown. This is from an album of 34 photographs.,"Snyder, John W. Papers",,,Harry S. Truman Library
Four Unidentified Men at Statler Hotel,96-566-05,"Sunday, 11/07/1954",Restricted,Four unidentified men at the Statler Hotel.  From an album of 34 pictures from the John Snyder Papers.  Guests are listed on flyleaf.,"Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder with Men at Statler Hotel,96-566-06,"Sunday, 11/07/1954",Undetermined,"Former Secretary of State John W. Snyder (center) with two unidentified men at the Hotel Statler in Washington, D. C.    From an album of 34 pictures.  Guests are listed on flyleaf.","Snyder, John W. Papers",,,Harry S. Truman Library
Three unidentified men seated at a dinner table,96-566-33,"Sunday, 11/07/1954",Undetermined,Three unidentified men seated at a dinner table.  Event and location unknown.  From an album of 34 pictures.,"Snyder, John W. Papers",,,Harry S. Truman Library
"Averell Harriman, Former President Truman, and Paul M. Butler at Kansas City Dinner",96-815,"Tuesday, 12/07/1954",Restricted,"Left to right:  New York Governor-Elect Averell Harriman, former President Harry S. Truman, and Democratic Committee Chairman Paul M. Butler.  They are conferring before attending a party victory dinner at the Muehlebach Hotel in Kansas City, Missouri.    Similar to photo 69-1309.",,,United Press Associations,Harry S. Truman Library
Truman Receives Deed To Library Property,96-819,"Friday, 12/31/1954",Restricted,"Former President Harry S. Truman (left) accepts the deed to property in and around Slover Park in Independence, Missouri for the site of the Harry S. Truman Library from Independence Mayor Robert P. Weatherford (foreground, right).  Kansas City businessman Tom Evans is in background.",,,United Press International,Harry S. Truman Library
Portrait of Dwight D. Eisenhower,96-763,Ca. 1955,Unrestricted,"Formal portrait of Dwight D. Eisenhower as President.  Donated by Thomas F. McDaniel.  Original is in a leather portfolio.  Photograph may be published if Hessler Studio of Washington, D. C. is credited.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Vice President Alben W. Barkley at Outdoor Rally,96-794,1955,Undetermined,Color photo of the Vice President Alben W. Barley at an unidentified outdoor rally.,,,,Harry S. Truman Library
Mr. and Mrs. Roy Roberts at a Hawaiian feast,96-296,Ca. 1955,Undetermined,"Photo of Mr. and Mrs. Roy Roberts (left and right corners in photo) at a Hawaiian feast, probably during their honeymoon in 1955. Others are unidentified. Roy Roberts is the general manager of the Kansas City Star, and Florence Roberts is the widow of Press Secretary Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
Former President Harry S. Truman with Members of the Press on His Third Anniversary out of Office,96-850-02,"Thursday, 01/20/1955",Restricted,"Former President Harry S. Truman smiles at members of the press and shares a laugh on his third anniversary out of office. The former President is at his office at the Federal Reserve Bank in Kansas City, Missouri.   Donor: John E. Boos.",,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman Ends His Second Year Out of Office (Close-up),96-832,"Thursday, 01/20/1955",Restricted,"Healthy and in good spirits, 70 year old former President Harry S. Truman ends his second year out of office. He gave a press conference.  This picture is a close-up of Mr. Truman grinning.",,,United Press Associations,Harry S. Truman Library
Former President Truman with Dean Acheson in Kansas City,96-833-02,"Thursday, 02/17/1955",Restricted,"A close up shot of Former President Harry S. Truman (left) chatting with former Secretary of State Dean Acheson. The two men spent time together while Mr. Acheson visited Kansas City, Missouri.",,,United Press Associations,Harry S. Truman Library
Former President Truman Chats with Reporters and Dean Acheson,96-833-01,"Thursday, 02/17/1955",Restricted,"Former President Harry S. Truman with former Secretary of State Dean Acheson chatting with reporters. Former President Truman and Mr. Acheson spent some time together in Kansas City, Missouri.",,,United Press Associations,Harry S. Truman Library
Harry S. Truman with Monsignor L. Curtis Tiernan at 35th Division reunion,96-814,"Thursday, 03/17/1955",Undetermined,"Left to right:  Unidentified man, former President Harry S. Truman, and Monsignor L. Curtis Tiernan at a reunion of the 35th Division in Kansas City, Missouri. Father Tiernan was chaplain in the 35th Division.  From:  Truman Wing.",,,,Harry S. Truman Library
Former President Harry S. Truman Stands with Three Retired Generals,96-824,"Thursday, 03/31/1955",Restricted,"Former President Harry S. Truman greets his guests, three retired Generals, prior to a dinner to be held in their honor. The dinner was held at a hotel in Kansas City, Missouri. From left to right: General Ralph Truman, former President Truman, General Omar Bradley, and General Harry H. Vaughan.",,,United Press Associations,Harry S. Truman Library
Former President Harry S. Truman Throws Opening Pitch,96-825,"Wednesday, 04/13/1955",Restricted,"In this split photo, former President Harry S. Truman opens the season by throwing a pitch. Scheduled to play were the Kansas City Athletics and the Detroit Tigers. In one of the split photos, seated near the Former President is Del Webb, at that time the owner of the New York Yankees.",,,United Press Associations,Harry S. Truman Library
Roy Roberts opening gifts,96-288-01,Ca.  05/1955,Undetermined,"Photo showing Kansas City Star publisher Roy Roberts opening gifts at what appears to be a wedding shower.  Mr. Roberts married Florence Ross, widow of Charles Ross, former press secretary to President Truman in May 1955.  Others are unidentified.  From:  Charles Ross Papers.","Ross, Charles G. Papers",,,Harry S. Truman Library
Wedding Photo of Roy and Florence Roberts,96-291-02,Ca.  05/1955,Restricted,Wedding photo of Roy A. Roberts (general manager of the Kansas City Star) and Florence Griffin Ross Roberts. She is the widow of Presidential Press Secretary Charles Ross. Roy kisses Florence.  From:  Charles Ross Papers.,"Ross, Charles G. Papers",,Associated Press,Harry S. Truman Library
Roy Roberts cutting a cake,96-288-03,Ca.  05/1955,Undetermined,"Photo showing Roy Roberts, general manager of the Kansas City Star, cutting a cake at what appears to be a wedding shower.  Mr. Roberts married Florence Ross, widow of Charles Ross, former press secretary to President Truman in May, 1955.  From:  Charles Ross Papers.",,,,Harry S. Truman Library
Mr. and Mrs. Roy Roberts in Hawaii,96-290,Ca.  05/1955,Restricted,"Mr. and Mrs. Roy A. Roberts are shown walking down steps in Hawaii during their honeymoon.  He is the general manager of the Kansas City Star, and she is the widow of Press Secretary Charles Ross.","Ross, Charles G. Papers",,Honolulu Advertiser,Harry S. Truman Library
Roy and Florence Roberts Wedding Photo,96-291-03,Ca.  05/1955,Undetermined,"Wedding photo of Roy and Florence Ross Roberts.  Roy is the general manager of the Kansas City Star, and Florence is the widow of Press Secretary Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
Roy and Florence Roberts leaving the church on their wedding day,96-291-04,Ca.  05/1955,Undetermined,"Wedding photo of Roy and Florence Ross Roberts, walking away from the church.  Roy Roberts is the general manager of the Kansas City Star newspaper, and Florence is the widow of Press Secretary Charles Ross.","Ross, Charles G. Papers",,,Harry S. Truman Library
Mr. and Mrs. Roy Roberts in Honolulu,96-292,May-55,Restricted,"Mr. and Mrs. Roy Roberts are welcomed to Honolulu with the traditional lei greeting. Honeymooning in Hawaii, Mr. and Mrs. Roberts will be at the Royal Hawaiian Hotel, Waikiki, for two weeks. Mr. Roberts is the general manager of the Kansas City Star, and Mrs. Roberts is the widow of Press Secretary Charles Ross. From: Charles Ross Papers.",,,Honolulu Star-Bulletin,Harry S. Truman Library
