title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Group in Auditorium,64-1698,"Tuesday, 05/05/1964",Unrestricted,A group of survivors from the atomic bombings of Japan gather in the auditorium of the Harry S. Truman Library to hear former President Harry S. Truman give a speech. A camera man stands at the front of the group filming the speech. All are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Man,64-1711,"Tuesday, 05/05/1964",Unrestricted,Former President Harry S. Truman (left with back turned) is engaging in conversation with an unidentified man. The two men are standing on a stage in the auditorium of the Harry S. Truman Library. Mr. Truman delivered a speech to survivors of the atomic bombings of Japan. All others are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Japanese Group in Auditorium,64-1702,"Tuesday, 05/05/1964",Unrestricted,A group of survivors from the atomic bombings of Japan and others gather in the auditorium of the Harry S. Truman Library to hear former President Harry S. Truman give a speech. All are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Japanese Group in Auditorium,64-1707,"Tuesday, 05/05/1964",Unrestricted,A group of survivors from the atomic bombings of Japan gather in the auditorium of the Harry S. Truman Library to hear former President Harry S. Truman give a speech.  All are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group from Japan at Harry S. Truman Library,64-1640,"Tuesday, 05/05/1964",Unrestricted,A group of survivors of the atomic bombings of Japan view the World War II Japanese surrender agreement on exhibit at the Harry S. Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Group from Japan at Harry S. Truman Library,64-1643,"Tuesday, 05/05/1964",Unrestricted,A group of survivors of the atomic bombings of Japan and others view and photograph a replica of the statue commemorating the flag raising at Iwo Jima that is on exhibit at the Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Group from Japan Visits Harry S. Truman Library,64-1639,"Tuesday, 05/05/1964",Unrestricted,A group of survivors of the atomic bombing of Japan are visiting the Harry S. Truman Library and are viewing plaque from the deck of the USS Missouri. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Group from Japan at Harry S. Truman Library,64-1647,"Tuesday, 05/05/1964",Unrestricted,A group of survivors of the atomic bombings of Japan and others view items on exhibit at the Harry S. Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman Delivers Speech,64-1706,"Tuesday, 05/05/1964",Unrestricted,"Former President Harry S. Truman gives a speech to a group of survivors of the atomic bombings of Japan. The speech took place in the auditorium of the Harry S. Truman Library, in Independence, Missouri. An unidentified man stands beside Mr. Truman.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Delivers Remarks,64-1695,"Tuesday, 05/05/1964",Unrestricted,Former President Harry S. Truman (left) delivers remarks in the auditorium of the Harry S. Truman Library to a group of survivors of the atomic bombs used against Japan in World War II. The man on the right is unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Japanese Group in Auditorium,64-1701,"Tuesday, 05/05/1964",Unrestricted,A group of survivors from the atomic bombings of Japan gather in the auditorium of the Harry S. Truman Library to hear former President Harry S. Truman give a speech. A microphone is on the far left of the photograph. A camera man stands at the front of group filming the speech.  All are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group from Japan at Harry S. Truman Library,64-1648,"Tuesday, 05/05/1964",Unrestricted,A group of survivors of the atomic bombings of Japan and others view items on exhibit at the Harry S. Truman Library. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Portrait of Man,64-1700,"Tuesday, 05/05/1964",Unrestricted,"An unidentified man poses for a photo in the Harry S. Truman Library, in Independence, Missouri. He was part of a group of survivors of the atomic bombings of Japan that traveled to Missouri to hear former President Harry S. Truman give a speech.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group of Japanese Women,64-1703,"Tuesday, 05/05/1964",Restricted,A group of unidentified women sit in chairs at the Harry S. Truman Library. These women were survivors of the atomic bombings of Japan who traveled to the Harry S. Truman Library to hear former President Harry S. Truman give a speech.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Speech,64-1697,"Tuesday, 05/05/1964",Unrestricted,Former President Harry S. Truman (left) delivers remarks in the auditorium of the Harry S. Truman Library to a group of survivors of the atomic bombs used against Japan in World War II. The man on the right is unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman at His 80th Birthday Party,64-1631,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman sits at the head table with his cake at his 80th birthday celebration at the Muehlebach Hotel.  Also in front of him are several telephones and a bank of microphones.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's 80th Birthday Party,64-1637,"Wednesday, 05/06/1964",Unrestricted,Unidentified guests are seated near the head table at former President Harry S. Truman's 80th birthday party at the Muehlebach Hotel.,,,Harry S. Truman Library,Harry S. Truman Library
Guests at Former President Harry S. Truman's 80th Birthday Party,64-1636,"Wednesday, 05/06/1964",Unrestricted,Foreign exchange students from the People-to-People program are standing against the walls at former President Harry S. Truman's 80th birthday party at the Muehlebach Hotel. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's 80th Birthday Party Crowd,64-1633,"Wednesday, 05/06/1964",Unrestricted,A crowd of unidentified guests are seated at former President Harry S. Truman's 80th birthday celebration at the Muehlebach Hotel.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's 80th Birthday,64-1626,"Wednesday, 05/06/1964",Unrestricted,An unidentified man speaks at former President Harry S. Truman's 80th birthday party at the Muehlebach Hotel. Mr. Truman is sixth from the left. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman Birthday Cake,64-1600-01,"Wednesday, 05/06/1964",Unrestricted,"This photograph shows a birthday cake for former President Harry S. Truman, from his 80th birthday party at the Muehlebach Hotel in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
William A. Story and Frank E. Spina at Truman Birthday,64-1607,"Wednesday, 05/06/1964",Unrestricted,"William A. Story (third from left) and Frank E. Spina (foreground, right) sit at the party for the 80th birthday of former President Harry S. Truman at the Muehlebach Hotel in Kansas City, Missouri. All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with John W. Snyder and Joseph Stack at Coin Ceremony,64-1616,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (center) shakes hands with former Secretary of the Treasury John W. Snyder (left) and Joseph Stack (right). They are attending a ceremony giving coins issued by every President to the Truman Library. Others in the background are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
John W. Snyder at Coin Ceremony,64-1612,"Wednesday, 05/06/1964",Unrestricted,Former Secretary of the Treasury John W. Snyder (center) stands with unidentified men at the ceremony presenting coins issued by all the Presidents to the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Dr. Wallace Smith at Truman Birthday,64-1601,"Wednesday, 05/06/1964",Unrestricted,"Dr. Wallace Smith of the RLDS Church attends the 80th birthday party for former President Harry S. Truman at the Muehlebach Hotel in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman at Coin Ceremony,64-1654,"Wednesday, 05/06/1964",Restricted,"Former President Harry S. Truman (left), former Secretary of the Treasury John Snyder (right), and Ward Canaday (center) attend a ceremony at the Truman Library. Mr. Snyder presented a collection of coins issued by every President to the Truman Library.",,Ken White,"Independence Examiner, Independence, MO",Harry S. Truman Library
Group of Men at Coin Exhibit,64-1719,"Wednesday, 05/06/1964",Unrestricted,"Former Secretary of the Treasury John Snyder (center), John Maxim, and an unidentified man look at a coin collection during a ceremony at the Harry S. Truman Library. The ceremony presented a gift of coins issued by every President to the Truman Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group Gathers by Exhibit,64-1729,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) converses with Joseph Stack (second from left) and former Secretary of the Treasury John W. Snyder (right) at a ceremony presenting a gift of coins issued by every President to the Truman Library. Standing in the background (second from right) is Truman Library employee J. R. Fuchs.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman's 80th Birthday Party,64-1629,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman sits amidst a number of unidentified guests at the head table at his 80th birthday party at the Muehlebach Hotel. He is just under the tall candelabra near the back of the room.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's 80th Birthday Party,64-1628,"Wednesday, 05/06/1964",Unrestricted,"Unidentified guests sit at tables at former President Harry S. Truman's 80th birthday party, held at the Muehlebach Hotel.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman speaks at His 80th Birthday Party,64-1632,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) stands and speaks to guests (including those unidentified in picture) at his 80th birthday party at the Muehlebach Hotel.,,,Harry S. Truman Library,Harry S. Truman Library
Ed Roache and Willi Harriford at Truman Birthday,64-1608,"Wednesday, 05/06/1964",Unrestricted,"Ed Roache (left) and Willi Harriford (right) record speeches at the party for former President Harry S. Truman's 80th birthday, held at the Muehlebach Hotel in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Joseph Stack and John W. Snyder at Coin Ceremony,64-1623,"Wednesday, 05/06/1964",Unrestricted,Joseph Stack (left) and former Secretary of the Treasury John W. Snyder (right) attend a ceremony to present a gift of coins issued by every President to the Harry S. Truman Presidential Library.,,,Harry S. Truman Library,Harry S. Truman Library
James R. Fuchs and Milton F. Perry at Truman Birthday,64-1606,"Wednesday, 05/06/1964",Unrestricted,"James R. Fuchs (front, left) and Truman Library Curator Milton F. Perry (front, right) sit with other unidentified men at the party for former President Harry S. Truman's 80th birthday held at the Muehlebach Hotel in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Truman Birthday Cake,64-1600-02,"Wednesday, 05/06/1964",Unrestricted,"This photograph shows a birthday cake for former President Harry S. Truman, from his 80th birthday party at the Muehlebach Hotel in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Truman Birthday Cake,64-1603,"Wednesday, 05/06/1964",Unrestricted,"This photograph shows a birthday cake for former President Harry S. Truman, from his 80th birthday party at the Muehlebach Hotel in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
The Trumans with Ward Canaday and John W. Snyder at Coin Ceremony,64-1615,"Wednesday, 05/06/1964",Unrestricted,"From left to right: former President Harry S. Truman, Bess Truman, Ward Canaday, and former Secretary of the Treasury John W. Snyder stand together at a ceremony presenting coins issued by all the Presidents to the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Group of Men in Front of Exhibit,64-1721,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left) gathers with former Secretary of the Treasury John Snyder (second from right, back to camera), Joseph Stack (second from left), and James R. Fuchs in front of a coin exhibit. The men were attending the coin ceremony at the Harry S. Truman Library, at which a set of coins issued by every President was given to the Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Men,64-1715,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left) shakes hands with former Secretary of the Treasury John Snyder (center) as Mr. Joseph Stack (right) looks on. They are attending a ceremony at the Harry S. Truman Library, where Mr. Snyder and Mr. Stack presented the Library with a set of coins issued by every President of the United States.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman at Coin Exhibit,64-1736,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman stands in front of a coin exhibit at the Harry S. Truman Library. This exhibit is part of a ceremony that took place presenting a gift of coins issued by every President to the Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group Stands in front of Exhibit,64-1726,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left) gathers with former Secretary of the Treasury John Snyder (second from right, back to camera), Joseph Stack (second from left), and James R. Fuchs in front of a coin exhibit. The men were attending the coin ceremony at the Harry S. Truman Library, at which a set of coins issued by every President was given to the Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Shakes Hands with John Snyder and Joseph Stack,64-1733,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (center) is shaking hands with former Secretary of the Treasury John Snyder (left) and Joseph Stack (right) at a ceremony at the Harry S. Truman Library. During the ceremony, a set of coins issued by every President was given to the Truman Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Men at Coin Case,64-1724,"Wednesday, 05/06/1964",Unrestricted,"Former Secretary of the Treasury John Snyder (center), John Maxim, and an unidentified man look at a coin collection during a ceremony at the Harry S. Truman Library. The ceremony presented a gift of coins issued by every President to the Truman Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Men Talking at Coin Exhibit,64-1734,"Wednesday, 05/06/1964",Unrestricted,"Joseph Stack (left), John Maxim (right), and an unidentified man are talking. The three men are attending a ceremony at the Truman Library to present a set of coins issued by every President to the Truman Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Henry Talge at Truman's 80th Birthday,64-1630,"Wednesday, 05/06/1964",Unrestricted,Henry Talge (second from left) presents a set of presidential medals to unidentified onlookers (on the right) and former President Harry S. Truman (left) at Truman's 80th birthday party at the Muehlebach Hotel.,,,Harry S. Truman Library,Harry S. Truman Library
James R. Fuchs and John W. Snyder at Coin Ceremony,64-1624,"Wednesday, 05/06/1964",Unrestricted,James R. Fuchs (left) and former Secretary of the Treasury John W. Snyder (right) attend a ceremony to present a gift of coins issued by every President to the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Guests at Harry S. Truman's 80th Birthday,64-1635,"Wednesday, 05/06/1964",Unrestricted,Foreign exchange students from the People-to-People program are standing against the walls at former President Harry S. Truman's 80th birthday party at the Muehlebach Hotel. All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman at His 80th Birthday Party,64-1609,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman sits at the head table of his 80th birthday party celebration at the Muehlebach Hotel in Kansas City, Missouri. Robert Adams is handing the telephone receiver to Mr. Truman. Also present is Tom Evans  (second from left). All others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
John W. Snyder at Coin Ceremony,64-1613,"Wednesday, 05/06/1964",Unrestricted,Former Secretary of the Treasury John W. Snyder (center) stands with unidentified men at the ceremony presenting coins issued by all the Presidents to the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman Library Staff at Truman Birthday Party,64-1605,"Wednesday, 05/06/1964",Unrestricted,"James R. Fuchs (front, center) and Truman Library Curator Milton F. Perry (right) sit with other unidentified men at the party for former President Harry S. Truman's 80th birthday held at the Muehlebach Hotel in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Robert Adams at 80th Birthday,64-1610,"Wednesday, 05/06/1964",Unrestricted,"During the party at the Muehlebach Hotel for his 80th birthday, former President Harry S. Truman (left) speaks on the telephone as Robert Adams (rights) stands nearby. Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Group Photo at Coin Exhibit,64-1723,"Wednesday, 05/06/1964",Unrestricted,"A group gathers for a photograph in front of a coin exhibit. They were attending a ceremony at which a set of coins issued by every President of the United States was given to the Library. From left to right: J. W. Porter, James R. Fuchs, Bess W. Truman, John W. Snyder, Joseph Stack, Former President Harry S. Truman, and Ward Canaday. All others are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman at Coin Exhibit,64-1717,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman stands in front of a coin exhibit at the Harry S. Truman Library. This exhibit is part of a ceremony that took place presenting a gift of coins issued by every President to the Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with John Snyder and Joseph Stack,64-1737,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) converses with former Secretary of the Treasury John W. Snyder (second from left) and Joseph Stack (right) at a ceremony presenting a gift of coins issued by every President to the Truman Library. Standing in the background (second from right) is Truman Library employee J. R. Fuchs.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group Gathers at Coin Exhibit,64-1731,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left), Mrs. Bess Truman (second from left), Ward Canaday (third from right), and former Secretary of the Treasury John Snyder (second right) stand in front of a coin exhibit at the Harry S. Truman Library. They are attending a ceremony formally presenting this set of coins issued by every President to the Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group Gathers at Coin Exhibit,64-1725,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left), Mrs. Bess Truman (second from left), Ward Canaday (second from right), and former Secretary of the Treasury John Snyder (right) stand in front of a coin exhibit at the Harry S. Truman Library. They are attending a ceremony formally presenting this set of coins issued by every President to the Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman's 80th Birthday Crowd,64-1634,"Wednesday, 05/06/1964",Unrestricted,A crowd of unidentified guests are seated at former President Harry S. Truman's 80th birthday celebration at the Muehlebach Hotel.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman's 80th Birthday Party,64-1638,"Wednesday, 05/06/1964",Unrestricted,Unidentified guests are seated at tables for former President Harry S. Truman's 80th birthday party at the Muehlebach Hotel.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with John W. Snyder and Joseph Stack at Coin Ceremony,64-1621,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) converses with former Secretary of the Treasury John W. Snyder (second from left) and Joseph Stack (right) at a ceremony presenting a gift of coins issued by every President to the Truman Library. Standing in the background (second from right) is Truman Library employee J. R. Fuchs.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with John W. Snyder and Joseph Stack at Coin Ceremony,64-1617,"Wednesday, 05/06/1964",Agency Restriction,Former President Harry S. Truman (center) shakes hands with former Secretary of the Treasury John W. Snyder (left) and Joseph Stack (right). They are attending a ceremony giving coins issued by every President to the Truman Library. Others in the background are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and John W. Snyder at Coin Ceremony,64-1618,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) and former Secretary of the Treasury John W. Snyder (right) talk during a ceremony at the Truman Library. Snyder presented a gift of coins issued by every President to the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman at His 80th Birthday Party,64-1604,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left) stands with two unidentified men at the party for his 80th birthday at the Muehlebach Hotel in Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with Robert Adams and Henry Talge at Truman 80th Birthday,64-1611,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (front left) stands with Robert Adams (front right) and Henry Talge (second from right) as other unidentified men stand in the background. This is at Truman's 80th birthday party at the Muehlebach Hotel in Kansas City, Missouri",,,Harry S. Truman Library,Harry S. Truman Library
Group at Coin Exhibit,64-1722,"Wednesday, 05/06/1964",Unrestricted,"A group gathers for a photograph in front of a coin exhibit. They were attending a ceremony at which a set of coins issued by every President of the United States was given to the Library. From left to right: J. W. Porter, James R. Fuchs, Bess W. Truman, John W. Snyder, Joseph Stack, Former President Harry S. Truman, and Ward Canaday. All others are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with John Snyder and Joseph Stack,64-1716,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left) talks with former Secretary of the Treasury John Snyder (center) as Mr. Joseph Stack (right) looks on. They are attending a ceremony at the Harry S. Truman Library, where Mr. Snyder and Mr. Stack presented the Library with a set of coins issued by every President of the United States.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group of Men in Front of Exhibit,64-1720,"Wednesday, 05/06/1964",Unrestricted,"Former Secretary of the Treasury John Snyder (center), John Maxim, and an unidentified man look at a coin collection during a ceremony at the Harry S. Truman Library. The ceremony presented a gift of coins issued by every President to the Truman Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Men at Coin Case,64-1718,"Wednesday, 05/06/1964",Unrestricted,"Former Secretary of the Treasury John Snyder (center), John Maxim, and an unidentified man look at a coin collection during a ceremony at the Harry S. Truman Library. The ceremony presented a gift of coins issued by every President to the Truman Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Men at Exhibit,64-1735,"Wednesday, 05/06/1964",Unrestricted,"From left to right, an unidentified man, former Secretary of the Treasury John Snyder, and John Maxim stand in front of a coin exhibit at the Harry S. Truman Library. They attended a ceremony presenting a set of coins issued by every President to the Truman Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group Gather by Exhibit,64-1730,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left), Mrs. Bess Truman (second from left), Ward Canaday (second from right), and former Secretary of the Treasury John Snyder (right) stand in front of a coin exhibit at the Harry S. Truman Library. They are attending a ceremony formally presenting this set of coins issued by every President to the Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Group Gathers at Exhibit,64-1728,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) converses with Joseph Stack (second from left) and former Secretary of the Treasury John W. Snyder (right) at a ceremony presenting a gift of coins issued by every President to the Truman Library. Standing in the background (second from right) is Truman Library employee J. R. Fuchs.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Joseph Stack at Coin Ceremony,64-1625,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) talks with Joseph Stack at a ceremony  to present a gift of coins issued by every President to the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton at Birthday Party,64-1627,"Wednesday, 05/06/1964",Unrestricted,Artist Thomas Hart Benton attends former President Harry S.  Truman's 80th birthday party at the Muehlebach Hotel. Others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Joseph Stack and John W. Snyder at Coin Ceremony,64-1622,"Wednesday, 05/06/1964",Unrestricted,Joseph Stack (left) shakes hands with former Secretary of the Treasury John W. Snyder (right) at a ceremony  to present a gift of coins issued by every President to the Truman Library. Truman Library archives staff member James R. Fuchs watches (center).,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman and Henry Talge at Truman Birthday,64-1602,"Wednesday, 05/06/1964",Unrestricted,"At his birthday party held at the Muehlebach Hotel in Kansas City, Missouri, former President Harry S. Truman (left) speaks with Henry Talge (right). His birthday cake can be seen in the foreground.",,,Harry S. Truman Library,Harry S. Truman Library
"Former President Harry S. Truman with John W. Snyder, and Joseph Stack at Coin Ceremony",64-1619,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) converses with former Secretary of the Treasury John W. Snyder and Joseph Stack at a ceremony presenting a gift of coins issued by every President to the Truman Library. Standing in the background (right) is Truman Library employee J. R. Fuchs.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Harry S. Truman with John W. Snyder and Joseph Stack at Coin Ceremony,64-1620,"Wednesday, 05/06/1964",Unrestricted,Former President Harry S. Truman (left) converses with former Secretary of the Treasury John W. Snyder (second from left) and Joseph Stack (second from right) at a ceremony presenting a gift of coins issued by every President to the Truman Library. Standing in the background (right) is Truman Library employee J. R. Fuchs.,,,Harry S. Truman Library,Harry S. Truman Library
The Trumans with Ward Canaday and John W. Snyder at Coin Ceremony,64-1614,"Wednesday, 05/06/1964",Unrestricted,"From left to right: former President Harry S. Truman, Bess Truman, Ward Canaday, and former Secretary of the Treasury John W. Snyder stand together at a ceremony presenting coins issued by all the Presidents to the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Coin Ceremony at the Truman Library,64-1653,"Wednesday, 05/06/1964",Restricted,"Former President Harry S. Truman (left), Bess Truman (second from left), former Secretary of the Treasury John Snyder (right), and Ward Canaday (second from right) attend a ceremony at the Truman Library. Mr. Snyder presented a collection of coins issued by every President to the Truman Library.",,Ken White,"Independence Examiner, Independence, MO",Harry S. Truman Library
Former President Harry S. Truman and Bess Truman at Library,64-1652,"Wednesday, 05/06/1964",Restricted,Former President Harry S. Truman (right) and Bess Truman (left) are attending a ceremony at the Truman Library at which coins issued by every President were given to the Library.,,Ken White,"Independence Examiner, Independence, MO",Harry S. Truman Library
Group Stands in Front of Exhibit,64-1727,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (left) gathers with former Secretary of the Treasury John Snyder (second from right, back to camera), Joseph Stack (second from left), and James R. Fuchs in front of a coin exhibit. The men were attending the coin ceremony at the Harry S. Truman Library, at which a set of coins issued by every President was given to the Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Shakes Hands with John Snyder and Joseph Stack,64-1732,"Wednesday, 05/06/1964",Unrestricted,"Former President Harry S. Truman (center) is shaking hands with former Secretary of the Treasury John Snyder (left) and Joseph Stack (right) at a ceremony at the Harry S. Truman Library. During the ceremony, a set of coins issued by every President was given to the Truman Library. Others in the background are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-976,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy music at a luau party hosted by Thomas Hart Benton (playing harmonica) in his Kansas City, Missouri home. Also present are Benton's wife, Rita (left), and his daughter Jessie (right, playing guitar).",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-963,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton (left) at his Kansas City, Missouri home. Also present are his wife, Rita (second from left), and his daughter, Jessie (playing guitar). Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-966,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton (left) at his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-991,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton (second to left) in his Kansas City, Missouri home. Mr. Benton is second from the left.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-975,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Presidential Library employees are enjoying food at a luau party hosted by Thomas Hart Benton (second from left in plaid shirt) in his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-986,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton in his Kansas City, Missouri home. Two Library staff members are talking to Mr. Benton's wife, Rita.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-969,"Sunday, 05/10/1964",Unrestricted,"Thomas Hart Benton and his wife, Rita, enjoy a luau party they hosted at their Kansas City, Missouri home for employees of the Harry S. Truman Presidential Library.",,,Harry S. Truman Library,Harry S. Truman Library
Employees Party at Thomas Hart Benton's Home,64-964,"Sunday, 05/10/1964",Unrestricted,"Unidentified Harry S. Truman Library employees enjoy a luau party hosted by Thomas Hart Benton (second from left) at his Kansas City, Missouri home.",,,Harry S. Truman Library,Harry S. Truman Library
