title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"View of shelled village of Cheppy, Meuse, France",2002-403,"Tuesday, 10/01/1918",Unrestricted,"View of the shelled village of Cheppy when the 1st Division entered, showing a Red Cross wagon surrounded by military vehicles and American troops.  From:  Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
"Tank Sits in Center of Street in Exermont, Ardennes, France",2002-404,"Monday, 10/07/1918",Unrestricted,"A tank sits in the center of the street in the town of Exermont, Ardennes, France, which is under shell fire.  From:  Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
Five Japanese military officers surrendering in China,2002-41,Ca. 1945,Restricted,"Photograph of five Japanese military officers at ceremonies in China marking the surrender of the Japanese to Allied forces.  The exact date and location are unknown.  From:  Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
WWI United States Marines in railroad cars,2002-410,18-Jun,Unrestricted,"World War I United States Marines (Fifth) in railroad cars on their way to cantonment after disembarkation at a French port are shown waving to the photographer. The cars accommodate 40 to 50 men or 8 to 10 horses. Donor: Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
Terrain in the WWI Argonne Sector,2002-412,"Wednesday, 10/23/1918",Unrestricted,"Terrain in the World War I Argonne Sector.  The wooded hills in the background are, from left to right:  Le Petit Bois, Bois de Money, Bois de Boyon, Cote Montregagne, and Forest St. Germain.  The town in the foreground is Chatel Chehery, the advance Post Command of the 78th Division.  Chatel Chehery, Ardennes, France, Oct. 23, 1918.   From:  Lillian R. Craig, Scotland County Public Library, Memphis, Missouri.",,,U.S. Army Signal Corps,Harry S. Truman Library
Photo of a photo of a smiling President Truman,2002-419,"Thursday, 09/25/1952",Restricted,Framed photo on a table of a smiling President Harry S. Truman.  In front of the photo are two Dewey buttons and a small figurine of an elephant lying on its side.  A message was written on the back by Mrs. Arend Cude-Verveen wishing the President well on his Whistlestop trip.  From:  Mr. and Mrs. Arend Cude-Verveen.,,Linda Cude-Verveen,,Harry S. Truman Library
Japanese military officers symbolically surrender their swords,2002-42,Ca. 1945,Restricted,"Photograph of Japanese military officers symbolically surrendering their swords at ceremonies in China marking the surrender of the Japanese to Allied forces.  The exact date and location are unknown.  From:  Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
Photo in color of President Truman greeting Douglas MacArthur,2002-422,"Sunday, 10/15/1950",Restricted,"Computer photo in color of President Harry S. Truman (center in blue suit) greeting General Douglas MacArthur (next to Truman) on Wake Island when they met there on Oct. 15, 1950.  The other people are unidentified, although the donor stated that Secretary of the Army Frank Pace and General Omar Bradley are in the picture.    The picture was taken by Edward E. Swofford who was Station Operations Manager at Wake Island for Pan American World Airways at that time. The photo was copied from a slide that had not been stored adequately and had deteriorated from the humid salt air.  There was editing to repair the salt damage.  Donor:  Susan D. Crane.",,Edward H. Swofford,,Harry S. Truman Library
Former President Harry S. Truman at William Jewell College,2002-428,Ca.  03/1960,Restricted,"Former President Harry S. Truman at the podium at William Jewell College.    From:  M. Z. Crowley, Liberty Tribune, Liberty, Missouri.",,M.Z. Crowley,"Liberty Tribune, Liberty, MO",Harry S. Truman Library
Former President Harry S. Truman at William Jewell College,2002-429,Ca.  03/1960,Restricted,"Former President Harry S. Truman at the podium on stage with students at William Jewell College.    From:  M. Z. Crowley, Liberty Tribune, Liberty, Missouri.",,M.Z. Crowley,"Liberty Tribune, Liberty, MO",Harry S. Truman Library
Japanese swords symbolically surrendered in China,2002-43,Ca. 1945,Restricted,"Japanese swords symbolically surrendered by five Japanese officers at ceremonies in China marking the surrender of the Japanese to Allied forces.  The exact date and location are unknown.  From:  Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
Former President Harry S. Truman and Dr. Walter Pope Binns,2002-430,Ca.  03/1960,Restricted,"Photo of unidentified man, former President Harry S. Truman (center) and Dr. Walter Pope Binns (right), President of William Jewell College.  Mr. Truman had been invited to address the student body.  Photos on the wall are from May 21,1946, when the President was awarded an honorary degree.    From:  M. Z. Crowley, Liberty Tribune, Liberty, Missouri.",,M.Z. Crowley,"Liberty Tribune, Liberty, MO",Harry S. Truman Library
Former President Harry S. Truman and Dr. Walter Pope Binns,2002-431,Ca.  03/1960,Restricted,"Photo of former President Harry S. Truman and Dr. Walter Pope Binns (right), President of William Jewell College, talking with two unidentified students.  Mr. Truman had been invited to address the student body.    From:  M. Z. Crowley, Liberty Tribune, Liberty, Missouri.",,M.Z. Crowley,"Liberty Tribune, Liberty, MO",Harry S. Truman Library
Former President Truman and two students at William Jewell College,2002-432,Ca.  03/1960,Restricted,"Photo of former President Harry S. Truman and with two unidentified students at William Jewell College where Mr. Truman had been invited to address the student body. In back of the President are photos from May 21, 1946, when he was awarded an honorary degree.  Donor:  M. Z. Crowley, Liberty Tribune, Liberty, Missouri.",,M.Z. Crowley,"Liberty Tribune, Liberty, MO",Harry S. Truman Library
Snapshot of President Harry S. Truman addressing a crowd in Iowa,2002-435,Oct-52,Restricted,"Snapshot of President Harry S. Truman addressing a crowd in Iowa from the back of a train during a 1952 Whistlestop campaign tour.  The sign on the train reads ""Vote for Stevenson and Sparkman.""  He is accompanied by his daughter, Margaret Truman (right).  In Iowa, as elsewhere on the coast to coast whistlestop tour, the routine was the same:  Truman would come to the mike, say a few words, accept the cheers and ""give 'em hell, Harry"" shouts, and then say, ""Now I want you to say hello to my greatest asset, my daughter Margaret.""  Margaret would step out of the body of car onto the platform.  (Bess Truman was not on this trip.)  Donor:  Richard Cull, Jr.",,"Richard Cull, Jr.",,Harry S. Truman Library
American officer signing documents in China,2002-44,1945,Restricted,"American officer signing documents at ceremonies in China marking the surrender of the Japanese to Allied forces.  The exact date and location are unknown.  From:  Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
"Crowd Gathering to Meet President Truman's Train in Wenatchee, Washington",2002-440,"Thursday, 10/02/1952",Undetermined,"Snapshot of crowd gathering to meet President Harry S. Truman's train in Wenatchee, Washington, during his whistlestop tour for Adlai Stevenson and John Sparkman. From: Richard Cull.",,,,Harry S. Truman Library
"President Truman Leaving Bethany Baptist Church in Wooster, Ohio",2002-442,Oct-52,Restricted,"Snapshot of President Harry S. Truman (left center) greeting people after leaving the Bethany Baptist Church in Wooster, Ohio, where he attended Sunday morning service.  The President is planning to leave on a 15-day whistlestop campaigning tour that will carry him into 22 states.  From:  Richard Cull, Jr.",,"Richard Cull, Jr.",,Harry S. Truman Library
"President Truman Campaigning for Stevenson and Speakman in Grand Junction, Colorado",2002-447,Oct-52,Undetermined,"Snapshot of President Harry S. Truman (far distant right) campaigning for Adlai Stevenson and John Sparkman from the back of a train in Grand Junction, Colorado, during his whistlestop tour of the far west. Stevenson is running for President.  From:  Richard Cull, Jr.",,,,Harry S. Truman Library
"President Truman and Margaret Truman on an Inspection Tour of Shasta Dam, California",2002-449,"Friday, 10/03/1952",Restricted,"3"" x 4-1/2"" snapshot of President Harry S. Truman (center) and Margaret Truman (behind to the right) on an inspection tour of Shasta Dam, California. The picture was taken when the President was on a west coast whistlestop tour in September and October to campaign for Stevenson and Sparkman. From: Richard Cull, Jr., 2239 Rustic Road, Dayton, Ohio 45405.",,"Richard Cull, Jr.",,Harry S. Truman Library
Japanese officer signing documents in China,2002-45,1945,Restricted,"Japanese officer signing surrender documents at ceremonies in China marking the surrender of the Japanese to Allied forces.  The exact date, location, identities of the individuals are unknown.  From:  Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
"Shasta Dam, California",2002-450,"Friday, 10/03/1952",Restricted,"Shasta Dam, California. The picture was taken when the President was on a west coast whistlestop tour in September and October, 1952, to campaign for Stevenson and Speakman. From: Richard Cull, Jr., 2239 Rustic Road, Dayton, Ohio 45405.",,"Richard Cull, Jr.",,Harry S. Truman Library
Snapshot of President Harry S. Truman Viewing the Shasta Dam,2002-451,"Friday, 10/03/1952",Restricted,"Snapshot of a solitary President Harry S. Truman viewing the Shasta Dam, California. The picture was taken when the President was on a west coast whistlestop tour in September and October, 1952, to campaign for Stevenson and Sparkman. From: Richard Cull, Jr., 2239 Rustic Road, Dayton, Ohio 45405.",,"Richard Cull, Jr.",,Harry S. Truman Library
Snapshot of President Harry S. Truman Viewing the Shasta Dam,2002-452,"Friday, 10/03/1952",Restricted,"Snapshot of a solitary President Harry S. Truman viewing the Shasta Dam, California. The picture was taken when the President was on a west coast whistlestop tour in September and October, 1952, to campaign for Stevenson and Sparkman. From: Richard Cull, Jr., 2239 Rustic Road, Dayton, Ohio 45405.",,"Richard Cull, Jr.",,Harry S. Truman Library
Snapshot of California Sierras,2002-456,Oct-52,Restricted,"Snapshot of the California Sierras, taken from the train when President Harry S. Truman was on a west coast whistlestop tour in September and October, 1952, to campaign for Stevenson and Sparkman. From: Richard Cull, Jr.",,,,Harry S. Truman Library
Snapshot of California Sierras,2002-457,Oct-52,Restricted,"Snapshot of the California Sierras, taken from a train when President Harry S. Truman was on a west coast whistlestop tour in September and October, 1952, to campaign for Adlai Stevenson and John Sparkman.  From:  Richard Cull, Jr.",,,,Harry S. Truman Library
Japanese officer signing documents in China,2002-46,Ca. 1945,Restricted,"Japanese officer signing surrender documents at ceremonies in China marking the surrender of the Japanese to Allied forces.  The exact date, location, and identities of the individuals are unknown.  From:  Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
Presidential Airplane Independence,2002-460,None,Unrestricted,"Photograph of the Presidential Airplane Independence sitting on an airstrip at an unidentified airport. The photo was obtained from the Air Force Museum, probably at Wright-Patterson Air Force Base. From: Richard Cull, Jr.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman and Leading Democrats,2002-461,Jul-60,Restricted,"Photo of former President Harry S. Truman clasping the hands of other leading Democrats, taken at the ""Black Tie"" dinner during the 1960 Democratic National Convention in Los Angeles, California, in mid-July.  Left to right are:  G. Mennen Williams, Hubert Humphrey, Leroy Collins, former President Truman, John F. Kennedy, Pat Brown, and Stuart Symington.  From:  Frank Cullen, Jr., FCA Company, 2040 Avenue of the Stars, Los Angeles, California 90067.",,,,Harry S. Truman Library
Margaret Truman on Board the Liner President Cleveland,2002-467,"Sunday, 05/03/1953",Restricted,"Photo of Margaret Truman (right) on board the liner President Cleveland, having just returned from a month's vacation in Hawaii with her mother and father.  The woman on the left is  unidentified. They are in San Francisco, California. (See 2002-462.)  From:  Frank Cullen, Sr.",,,"Palmer Pictures, San Francisco, CA",Harry S. Truman Library
Margaret Truman on Board the Liner President Cleveland,2002-468,"Sunday, 05/03/1953",Restricted,"Photo of Margaret Truman (right) on board the liner President Cleveland, having just returned from a month's vacation in Hawaii with her mother and father. The other two women are unidentified. They are in San Francisco, California. (See also 2002-462.)  From:  Frank Cullen, Sr.",,,"Palmer Pictures, San Francisco, CA",Harry S. Truman Library
Former President Harry S. Truman with California Governor Pat Brown at Campaign Event,2002-469,1962,Restricted,"Former President Harry S. Truman (right foreground) speaks to California Governor Edmund ""Pat"" Brown (left of Mr. Truman) at the dais of the Palladium at the kick-off of the Governor's reelection campaign in Los Angeles, California. The band leader with the upraised hands in background is Lawrence Welk. The other men are unidentified. From: Frank Cullen, Sr., FCA Company, 2040 Avenue of the Stars, Los Angeles, California, 90067.",,Frank Cullen,,Harry S. Truman Library
Japanese officer signing documents in China,2002-47,Ca. 1945,Restricted,"Japanese officer signing documents at ceremonies in China marking the surrender of the Japanese to Allied forces.  The exact date, location, and identities are unknown.  From:  Donald L. Jacobs - made available through Lennie Thacker, Commander of VFW Post 1000.",,Donald L. Jacobs,,Harry S. Truman Library
Former President Harry S. Truman in the Fairmount Hotel in San Francisco,2002-470,"Tuesday, 03/24/1953",Restricted,"Former President Harry S. Truman (left) dines in the Tonga Room at the Fairmont Hotel in San Francisco, California, the night before the Trumans (wife and daughter) sail on the ship ""President Cleveland"" for a visit to Ed Pauley's estate in Hawaii.  An American President Lines Commodore is third from the right; however, his name and the identities of the others are unknown.  From:  Frank Cullen, Sr., FCA Company.",,,"Palmer Pictures, San Francisco, CA",Harry S. Truman Library
California Governor Edmund G. Brown,2002-471,"Wednesday, 04/10/1985",Restricted,"California Governor Edmund G. (Pat) Brown accepts the ""Give 'em hell, Harry"" award in Elk Grove, California, in 1985. From: Frank Cullen, Sr., FCA Company, 2040 Avenue of the Stars, Los Angeles, California, 90067.",,T.D. Inouye,,Harry S. Truman Library
"Photo of Grave Stone in Cemetery in Elgin, Minnesota",2002-472,"Wednesday, 10/07/1964",Restricted,"Photo of a grave stone in a small cemetery in the town of Elgin, Minnesota, about 18 miles from Rochester.  On the base of the tombstone is engraved the following words:  ""None of us ever voted for Roosevelt or Truman.""  From:  Eugene W. Cutshall.",,,,Harry S. Truman Library
Winston Churchill and Harry S. Truman on Eve of Potsdam Conference,2002-475,"Monday, 07/16/1945",Restricted,"Official British war photograph (BU8944{X5} of Winston Churchill and President Harry S. Truman meeting on the eve of the Potsdam Conference on July 16, l945, at Truman's residence.  It was their first meeting since Mr. Truman became President. (Same as 66-1796 except better quality)  From:  Gary W. Davis.",,,,Harry S. Truman Library
Former President Truman Meets Rabbi Abraham Danzig and Harold Boxer in his office at Federal Reserve Bank,2002-476,"Monday, 08/06/1956",Undetermined,"Former President Harry S. Truman meets with Rabbi Abraham Danzig (left), Beth Israel-Abraham, and Harold Boxer (right), Flushing, New York National Vice President, Union Orthodox Jewish Congregations, at his office on the 11th floor of the Federal Reserve Bank Building, Kansas City, Missouri.  From:  Rabbi Abraham Danzig.",,,,Harry S. Truman Library
Former President Truman meets with Rabbi Abraham Danzig and Harold Boxer,2002-477,"Monday, 08/06/1956",Undetermined,"Former President Harry S. Truman meets with Rabbi Abraham Danzig (left), Beth Israel-Abraham, and Harold Boxer (right), Flushing, New York National Vice President, Union Orthodox Jewish Congregations, at his office on the 11th floor of the Federal Reserve Building, Kansas City, Missouri.  From:  Rabbi Abraham Danzig.",,,,Harry S. Truman Library
"President Truman in Motorcade in Miami Beach, Florida",2002-478,Oct-48,Restricted,"President Harry S. Truman (left), wearing his American Legion hat, in a motorcade in Miami Beach, Florida.  He will be attending the National American Legion Convention in Miami.  The other two men are unidentified.  From:  Clifton Daniel, Jr. (sent to him from Jay E. Kashuk, Miami Beach, Florida.)",,,Miami Beach Tourist Development Authority,Harry S. Truman Library
"President Truman at Milton Academy in Quincy, Massachusetts",2002-479,None,Restricted,"President Truman speaks at the Milton Academy in Quincy, Massachusetts.    From:  Frederick A. Davis, through Clifton Davis, Jr.",,,"Howard B. Allison, Quincy, MA",Harry S. Truman Library
Former President Harry S. Truman at Reception for Bar Enrollees,2002-480,"Saturday, 05/03/1958",Undetermined,"Photograph of former President Harry S. Truman taken at the reception (coffee) for the Bar Enrollees in the office of John M. Dalton, Attorney General of Missouri, Jefferson City, Missouri.  The man on the left is unidentified.  From:  John M. Dalton, Attorney General of Missouri.",,,,Harry S. Truman Library
Snapshot of Movie Star Joe E. Brown,2002-481,1943,Restricted,"Snapshot of movie star Joe E. Brown dining with American servicemen.  The event, date, location, and names of the other people are unknown.  From:  Jack C. Davis.",,Jack C. Davis,,Harry S. Truman Library
Army Soldiers Riding in Military Vehicle,2002-483,Ca. 1943,Restricted,"Snapshot of Army soldiers riding in a military vehicle on a city street, perhaps in a parade.  The event, date, and location unknown.  From:  Jack C. Davis.",,Jack C. Davis,,Harry S. Truman Library
Photograph of Painting of President Harry S. Truman,2002-484,1960,Restricted,"Black-and-white photograph of a painting of President Harry S. Truman by Frank Salisbury, which was on exhibition in Dallas, Texas, at the Dallas Museum of Fine Arts. (See also 60-325-7)  From:  Dallas Museum of Fine Arts, P. O. Box 7965, Dallas 26, Texas.",,Harry Bennet,,Harry S. Truman Library
Former President Harry S. Truman and Bess Truman on Trip to Bermuda,2002-485,Feb-61,Restricted,Snapshot of Former President Harry S. Truman and Bess Truman taken as they stand on the deck of the Queen of Bermuda during their trip to Bermuda. (See also 96-162-1 through 10.) From: Gladys P. Cullom.,,Gladys P. Collum,,Harry S. Truman Library
Governor Warren E. Hearnes at Unveiling of Statue of Former President Harry S. Truman,2002-486,"Tuesday, 05/07/1968",Restricted,"Color photograph of Governor Warren E. Hearnes speaking at the unveiling of a statue of former President Harry S. Truman which officially opened the Avenue of the Missourians at Culver-Stockton College in Canton, Missouri. The sculptor is Richard Head.",HST: Post-Presidential Papers,,Chamber of Commerce and Culver-Stockton College,Harry S. Truman Library
Color Photograph of Statue of Former President Harry S. Truman Sculpted by Richard Head,2002-487,"Tuesday, 05/07/1968",Restricted,"Color photograph of a statue of former President Harry S. Truman, sculpted by Richard Head, which was unveiled on May 7, 1968, and officially opened the Avenue of the Missourians at Culver-Stockton College in Canton, Missouri.  The students in the photo are unidentified.  From:  Chamber of Commerce and Culver-Stockton College.",,,Chamber of Commerce and Culver-Stockton College,Harry S. Truman Library
"Warren E. Hearnes, Governor of Missouri, at Culver-Stockton College",2002-489,"Tuesday, 05/07/1968",Restricted,"Warren E. Hearnes, Governor of Missouri, speaks at the unveiling of a statue of former President Harry S. Truman which officially opened the Avenue of the Missourians at Culver-Stockton College in Canton, Missouri.  The sculptor is Richard Head.  The other people are unidentified.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Portrait of Harry S. Truman,2002-49,"Sunday, 04/29/1945",Restricted,"Portrait of Harry S. Truman (streak at top of image) attached to backing, with the following inscription on the backing:  ""Best wishes to Hal Oustolt (spelling in question) from his friend, Harry S. Truman, USS Mo.""  The original photograph was taken by Blackstone Studios, Inc., on April 29, 1945.  See also 58-625 and 60-291-1, 11, and 12 (proofs only).  Also similar to 77-2924.  (Original in oversize file)  From:  Unknown - Found in old audiovisual area.",,,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
"Former President Harry S. Truman on Walk in Washington, D. C",2002-494,"Saturday, 04/16/1955",Restricted,"Former President Harry S. Truman (center) takes an early morning walk past the National Presbyterian Church, where President Eisenhower attends services.  The former President who is on a four-day visit to Washington, D. C., will attend a dinner honoring Speaker of the House Sam Rayburn.  Flanked by reporters, Mr. Truman walked for half an hour. (Similar to 69-545)  From:  Morris Cunningham, Scripps-Howard Newspaper Alliance, Washington, D. C.",,,United Press Associations,Harry S. Truman Library
Five unidentified soldiers standing in Front of the Truman House,2002-495,1945,Undetermined,"Snapshot of five unidentified soldiers standing before the front porch of the Truman house in Independence, Missouri. An accompanying picture shows the men standing before a Red Cross vehicle parked in front of the Truman home (See 2002-496.)  On the back of the picture is written:  ""Harry Truman's front porch -- remember?""  From:  Mrs. C. L. Jones.",,,,Harry S. Truman Library
Former President Harry S. Truman with Charles F. Curry,2002-497,1953,Undetermined,"Former President Harry S. Truman (right) talks with Charles F. Curry, Kansas City businessman and friend, at Mr. Truman's office in the Federal Reserve Bank Building, Kansas City, Missouri.  On the back of the photograph, in Mr. Truman's hand, is the following:  ""Charles Curry on an office visit.  H.S.T.""  From:  Charles F. Curry",,,,Harry S. Truman Library
"Color Photograph of Truman House in Independence, Missouri",2002-498,"Wednesday, 11/11/1959",Restricted,"Exceptional color photograph of the Truman house at 219 N. Delaware, Independence Missouri, taken late afternoon, November 11, 1959, showing two sides of the house.  From:  Rolfe B. Dean.",,Rolfe B. Dean,,Harry S. Truman Library
Color Photograph of Truman Library,2002-499,"Thursday, 11/12/1959",Restricted,"Color photograph of the front view of the Harry S. Truman Library in Independence, Missouri, taken the morning of November 12, 1959.  From:  Rolfe B. Dean.",,Rolfe B. Dean,,Harry S. Truman Library
"The Truman Birthplace in Lamar, Missouri",2002-5,Ca. 1952,Restricted,"Front view of the house in Lamar, Missouri, where President Truman was born, showing a handprinted ""admission"" sign on the front porch, probably taken before restoration and dedication were accomplished.  This photograph appears on Page 156 in the book ""Mr. President"" by William Hillman.  From:  Papers of William Hillman, ""Mr. President"" file, Box 2 - Loose Dummy (2 of 2).","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Cropped Greta Kempton official painting of President Harry S. Truman,2002-50,1947,Unrestricted,"Ten by 13"", black-and-white photograph of a painting of President Harry S. Truman by Greta Kempton, 1947, taken by Hessler Studios.  This is a black and white cropped version of the official painting of President Truman (See also 96-407, 59-1540, 64-564, and 84-5.)  From:  Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Color Photograph of Former President Harry S. Truman,2002-500,"Thursday, 11/12/1959",Restricted,"Color photograph of former President Harry S. Truman sitting at his private secretary's (Rose Conway) desk at the Harry S. Truman Library, doing a requested signing of a Scottish Rite Patent. The picture was taken the morning of November 12, 1959. From: Rolfe B. Dean.",,Rolfe B. Dean,,Harry S. Truman Library
Sergeant William Story at Grand Piano in the Truman Library,2002-501,"Thursday, 11/12/1959",Restricted,"Color photograph of Sergeant William Story, guard at the Harry S. Truman Library, sitting at the grand piano that was in the White House during the Truman administration.  The picture was taken at the Library the morning of November 12, 1959.  From:  Rolfe B. Dean.",,Rolfe B. Dean,,Harry S. Truman Library
President Truman at his desk in Oval Office,2002-51,"Saturday, 04/28/1945",Unrestricted,"Black-and-white photograph (10"" x 13"") of President Harry S. Truman sitting at his desk in the Oval Office.  (Similar to 59-1533)  (Original is in oversize file)  From:  Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
President Truman sitting at table in White House,2002-52,None,Unrestricted,"Photograph of President Truman sitting at a table in the White House reading from a document in what appears to be a radio address  A microphone is on the table.  The event is unknown.  (See 2002-53.)  From:  Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
President Truman in White House Broadcast,2002-53,None,Unrestricted,"Photograph of President Truman sitting at a table in the White House reading from a document in what appears to be a radio address.  A microphone is on the table.  The event is unknown.  (See 2002-52.)  From:  Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
"Portrait of President Truman, head and shoulders",2002-54,"Saturday, 01/12/1946",Unrestricted,"Head-and-shoulders portrait photograph of President Truman (9""x12"").  Same as 96-907-1.   From:  Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Portrait of President Harry S. Truman,2002-55,Ca. 1946,Unrestricted,"Head and shoulders portrait photograph of President Harry S. Truman.  From:  Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
President Truman standing with hands behind back,2002-56,"Saturday, 01/12/1946",Unrestricted,"Three-quarters photograph of President Truman standing with his hands behind his back.      (9""x12"").  Same as 96-907-2.  From:  Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Portrait of Bess Truman,2002-57,"Saturday, 01/12/1946",Unrestricted,"Portrait of Bess Truman, sitting with her arm resting on a table, similar to 58-469 and 58--470 which are dated 1/12/1946.  (9""x12"")  From:  Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Portrait of Col. Harry H. Vaughan,2002-58,Ca. 1945,Unrestricted,"Portrait of Col. Harry H. Vaughan, military aide to President Truman, in full dress uniform, standing with his hand on a chair. This photograph is 10"" x 13"" and is in the oversize file. From: Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Portrait of Matthew J. Connelly,2002-59,Ca. 1945,Unrestricted,"Portrait of Matthew J. Connelly, Secretary to President Truman, sitting at his desk. This photograph is 10"" x 13"" and is in the oversize file. From: Brian Hessler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
J. Vivian Truman with wife Luella Truman,2002-6,Ca. 1952,Restricted,"J. Vivian Truman with his wife Luella Truman seated in front of a radio in their house (similar to 78-912).  This photograph appears on Page 180 in the book ""Mr. President"" by William Hillman published in 1952.  From:  Papers of William Hillman, ""Mr. President"" file, Box 2 Loose Dummy (2 of 2.)","Hillman, William Papers",Alfred Wagg,,Harry S. Truman Library
Portrait of Edward D. McKim,2002-60,Ca. 1945,Unrestricted,"Portrait of Edward D. McKim, Chief Administrative Assistant to President Truman, sitting at his desk. This photograph is 10"" x 13"" and is in the oversize file.  From:  Brian Hesssler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
"Portrait of Captain James K. Vardaman, Jr",2002-61,Ca. 1945,Unrestricted,"Portrait of Captain James K. Vardaman, Jr., Naval Aide to President Truman, in uniform, sitting at his desk. This photograph is 10"" x 13"" and original is in the oversize file.  From:  Brian Hesssler, son of Leo K. Hessler, Hessler Studios, through Margaret Truman.",,,"Hessler Studio, Washington, DC",Harry S. Truman Library
Former President Truman Arriving by Plane in Tennessee,2002-62,"Thursday, 10/20/1960",Undetermined,"Former President Harry S. Truman (second from left) being greeted by three unidentified men after arriving by plane in Nashville, Tennessee during his campaign for John F. Kennedy.  Mr. Truman spoke to 5,000 people at Freed Stadium in Trenton, Tennessee, urging them to return to the Democratic fold.  He delivered a fighting speech in Trenton, Tennessee, inviting Tennesseans to join his native Missouri in electing Democrat Sen. John F. Kennedy, Jr.  The picture is autographed as follows:  ""Kind regards, Harry S. Truman - 11-15-60.""  From:  Tennessee Executive Office, Nashville, Tennessee.",,,,Harry S. Truman Library
Harry S. Truman receives a certificate relating to the American Royal,2002-63,None,Restricted,"Harry S. Truman (left) receives a certificate appointing him Honorary Governor of the American Royal Association, Kansas City, Missouri.  The two men are unknown but are Governors of the American Royal.  (See also 2002-64.)",,Ken Taylor,,Harry S. Truman Library
Former President Truman and the Board of Governors of American Royal Association,2002-64,None,Restricted,"Former President Harry S. Truman (fifth from left, standing) and the Board of Governors of the American Royal Association, of which Mr. Truman has just been made an Honorary Governor.  The identities of the Governors are unknown.  (See also 2002-63.)",,Ken Taylor,,Harry S. Truman Library
Photograph of a television set as President Harry S. Truman speaks,2002-68,None,Unrestricted,"A photograph taken by a local Kansas City resident of a television set as President Harry S. Truman was addressing the nation. The time and event are unknown. From: Thompson, Kenneth",,Kenneth Thompson,,Harry S. Truman Library
Close-up portrait of President Harry S. Truman,2002-69,"Sunday, 06/19/1960",Restricted,"Portrait of President Harry S. Truman taken on June 19th, 1960, at the Carlyle Hotel in New York City by Arnold Newman. Another portrait taken that day by Arnold Newman appeared in Life magazine on July 4, 1960. From: Arnold Newman.",,Arnold Newman,,Harry S. Truman Library
Statue of General Andrew Jackson in Independence,2002-7,Ca. 1952,Undetermined,"Photograph of statue of General Andrew Jackson, before the Jackson County Courthouse in Independence, with dedication:  ""This statue presented to the people of Jackson County by Harry S. Truman, President of the United States - 1949.""  The statue was made by Charles Keck, one of the great sculptors of the age.   From:  Papers of William Hillman, ""Mr. President"" file, Box 2 Loose Dummy (2 of 2)","Hillman, William Papers",,,Harry S. Truman Library
