title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
King Faisal II of Iraq viewing the Declaration of Independence and the Constitution,72-650,1952,Unrestricted,"At the Library of Congress, His Majesty King Faisal II Al-Hashimi of Iraq is shown the Declaration of Independence and the Constitution of the United States.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II driving a tank,72-654,1952,Unrestricted,"At the Ford Tank Plant in Detroit, Michigan, His Majesty King Faisal II, Al-Hashimi of Iraq, drives the new T-46 tank.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah meet with Iraqi students,72-659,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, meet the Iraqi students at the Bureau of Reclamation Laboratory.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah pictured at Stead's Ranch,72-663,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, with their party stops at Stead's Ranch in Estes Park, Colorado.  Prince Abdul-Ilah is the second man on the front row and King Faisal II is to his right.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
"King Faisal II meeting a ""Huckleberry Finn.""",72-667,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and Colonel Mohammed Yahya meet Jamie Capell, a ""Huckleberry Finn.""  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
Portrait of Martha Ann Truman,72-3517,Ca. 1952,Undetermined,"Portrait of Martha Ann Truman (Mrs. James Swoyer, Jr.), daughter of J. Vivian Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Inoculating Alpacas in Peru,72-130,Ca. 1952,Undetermined,"A county agricultural agent near Puno, Peru shows farmers how to inoculate alpacas for the control of internal parasites as part of a program sponsored by the Point Four Program. All are unidentified.","Andrews, Stanley Papers",,,Harry S. Truman Library
Baby Chicks in Peru,72-127,Ca. 1952,Undetermined,Baby chicks in crates that are available to small farmers in Peru through the agricultural extension service. This is a program partly sponsored by the Point Four Program.,"Andrews, Stanley Papers",,,Harry S. Truman Library
King Faisal II speaks with Ernest A. Gross,72-631,1952,Unrestricted,"Ernest A. Gross, Deputy United States Representative to the United Nations, is host at a dinner given in honor of His Majesty King Faisal, II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq.  From photograph album, ""Visit of His Majesty the King of Iraq and His Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II at the Continental Divide marker,72-660,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and Sheik Ahmed at the Continental Divide marker in Colorado.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 87, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II viewing the Rocky Mountains,72-662,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq viewing the Rocky Mountains near Milner Pass, Colorado. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah viewing San Francisco Bay,72-665,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, photographing San Francisco Bay. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II of Iraq watches a baseball game at the Polo Grounds,72-634,1952,Unrestricted,"From the owner's box, His Majesty King Faisal II Al-Hashimi of Iraq watches a baseball game at the Polo Grounds in New York City. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II learning about the planning and control of radio and television,72-639,1952,Unrestricted,"The planning of programs and the control of schedules for radio and television broadcasts is described to His Majesty King Faisal II Al-Hashimi of Iraq. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II cruising Chesapeake Bay,72-653,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, sail the Royonto during a cruise on Chesapeake Bay.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II speaking with Captain G. R. Carrel of the Colorado State Patrol,72-664,1952,Unrestricted,"Captain G. R. Carrel, chief of the Colorado State Patrol, presents his Majesty King Faisal II Al-Hashimi of Iraq with a ""ten-gallon"" hat.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal and Prince Abdul-Ilah visit Rockefeller Center,72-637,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq, his Royal Highness Prince Abdul-Ilah, Regent of Iraq, and their party visit Rockefeller Center. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II speaking with Martha Wright,72-644,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq meets Martha Wright, the star of ""South Pacific,"" after a performance. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah outside the Mosque in Washington,72-651,Ca. 1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq accompanied by His Royal Highness Prince Abdul-Ilah, Regent of Iraq, and other distinguished visitors tours the mosque under construction in Washington.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
A reception in Detroit for King Faisal II and Prince Adul-Ilah,72-657,1952,Unrestricted,"The Iraqi community of Detroit gives a reception in honor of His Majesty King Faisal II AL-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah speak with the press,72-629,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, arrive in New York.  While still aboard ship the King meets members of the press, broadcasts over the networks, and is photographed by newspaper and motion picture-cameramen.  From photograph album, ""Visit of his Majesty the King of Iraq and His Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952."" (This album covers photographs 72-629 through 72-690).",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah view a map of the Continental Divide region,72-661,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, look at a wall map of the Continental Divide region while visiting the Granby Power Station, Colorado. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II of Iraq eating with chopsticks,72-666,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq serves himself with chopsticks during dinner at the Quo Wah Restaurant.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II making his way to New York's city hall,72-633,1952,Unrestricted,"Mayor Vincent R. Impellitteri escorts His Majesty King Faisal II Al-Hashimi of Iraq to the city hall for the ceremony of presentation of the Medal of Honor of New York City.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II viewing New York from atop the RCA Building,72-638,1952,Unrestricted,"On the roof of the RCA building, His Majesty King Faisal II Al-Hashimi of Iraq has a skyscraper view of New York City.  From photograph album, ""Visit of his Majesty King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II photographing Prince Abul-Ilah and Abdullah Ibrahim Baker,72-641,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq photographs Abdullah Ibrahim Baker, Minister of Iraq, and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, during a cruise in New York harbor.  Pictured from left to right King Faisal II, General Crittenberger, Colonel Mohammed Yahya, Abdullah Ibrahim Baker and Prince Abdul-Ilah.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952,""",,,Department of State,Harry S. Truman Library
Ahmed S. Bokhari speaking with King Faisal II and Prince Abdul-Ilah,72-643,1952,Unrestricted,"Professor Ahmed S. Bokhari, the Representative of Pakistan to the United Nations gives a reception in honor of His Majesty King Faisal II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq.  Pictured from left to right Prince Abdul-Ilah, King Faisal II, and Ahmed S. Bokhari.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah touring the Unites States Bureau of Reclamation Laboratory,72-658,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and His Royal Highness Prince Abdul-Ilah, Regent of Iraq, visit the United States Bureau of Reclamation Laboratory in Denver, Colorado.  Scale models, such as this one of Anchor Dam, are constructed to study problems of water conservation and power development.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II looking at a giant sequoia,72-668,1952,Unrestricted,"HIs Majesty King Faisal II of Iraq looking at the bark of a giant Sequoia in Muir Woods.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal and Prince Abdul-Ilah visit to the United Nations General Assembly,72-630,1952,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq, His Royal Highness Prince Abdul-Ilah, and members of the royal party visit the United Nations General Assembly.  From photograph album, ""Visit of His Majesty King of Iraq and His Royal Highness Prince of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
Churchill and Truman aboard the USS Williamsburg,72-4661,"Saturday, 01/05/1952",Unrestricted,"Prime Minister Winston Churchill (left) and President Harry S. Truman (right) in the presidential lounge of the USS Williamsburg near Washington, D.C. during the Prime Minister's visit to America.  The painting in the background is ""The Naval Engagement Between the USS Constitution and HMS Java During the War of 1812"" by Charles Patterson.    From: Robert Dennison.",,,U.S. Navy,Harry S. Truman Library
Truman and Churchill aboard the USS Williamsburg,72-4664,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) and Prime Minister Winston Churchill (right) in the presidential lounge aboard the USS Williamsburg near Washington, D.C. during the Prime Minister's visit the United States.    From: Robert Dennison.",,G.P. Pulley,U.S. Navy,Harry S. Truman Library
Truman and Churchill aboard the USS Williamsburg,72-4662,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) and Prime Minister Winston Churchill (right) aboard the USS Williamsburg, near Washington, D.C. during the Prime Minister's visit to the United States.  From: Robert Dennison.",,,U.S. Navy,Harry S. Truman Library
Truman and Churchill aboard the USS Williamsburg,72-4663,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) and Prime Minister Winston Churchill (right) in the presidential lounge aboard the USS Williamsburg near Washington, D.C. during the Prime Minister's visit to the United States.    From: Robert Dennison.",,,U.S. Navy,Harry S. Truman Library
"Truman, Churchill, and Eden aboard the USS Williamsburg",72-4667,"Saturday, 01/05/1952",Unrestricted,"From left: President Harry S. Truman, Prime Minister Winston Churchill and Anthony Eden, Foreign Minister of Britain, shortly after boarding the USS Williamsburg near Washington, D.C. during the Prime Minster's visit to America.    From:  Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Dennison and Lovett aboard the USS Williamsburg,72-4671,"Saturday, 01/05/1952",Unrestricted,"Admiral Robert Dennison (left) and Secretary of Defense Robert Lovett aboard the USS Williamsburg near Washington, D.C. during Prime Minister Winston Churchill's visit to the United States.   From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
"Truman, Churchill, and others aboard the U. S. S. Williamsburg",72-4675,"Saturday, 01/05/1952",Unrestricted,"Aboard the U. S. S. Williamsburg, from left to right, seated: Anthony Eden, Winston Churchill, President Harry S. Truman, Dean Acheson, John W. Snyder, and Robert Lovett.   Standing, left to right: Walter Gifford, Omar N. Bradley, Sir Oliver Franks, Lord Cherwell, Lord Hastings L. Ismay, and W. Averell Harriman.  They are on board the presidential yacht for a conference.","Dennison, Robert L. Papers",,U.S. Navy,Harry S. Truman Library
"Truman, Churchill and Eden aboard the USS Williamsburg",72-4666,"Saturday, 01/05/1952",Unrestricted,"From left: President Harry S. Truman, Prime Minister Winston Churchill, and Anthony Eden, Foreign Minister of Britain, shortly after boarding the USS Williamsburg near Washington, D.C. during the Prime Minister's visit to America.  From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Dennison and Bradley aboard the USS Williamsburg,72-4668,"Saturday, 01/05/1952",Unrestricted,"Admiral Robert L. Dennison (left) welcomes General of the Army Omar N. Bradley aboard the USS Williamsburg near Washington, D.C. during Prime Minister Winston Churchill's visit to America.   From: Robert Dennison",,Paul Begley,U.S. Navy,Harry S. Truman Library
Truman greets Gifford aboard the USS Williamsburg,72-4670,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) greets Walter Gifford, United States ambassador to Great Britain, aboard the USS Williamsburg near Washington, D.C. during Prime Minister Winston Churchill's visit to the United States.    From: Robert Dennison.",,G.P. Pulley,U.S. Navy,Harry S. Truman Library
Ship guest log of the USS Williamsburg,72-4672,"Saturday, 01/05/1952",Unrestricted,"Ship guest log of the USS Williamsburg during Prime Minister Winston Churchill's visit to the United States, showing the names of President Harry S. Truman, Prime Minister Winston Churchill, Secretary of State Dean Acheson, and other participants in a conference aboard the ship.    From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
"Eden, Acheson, Truman, and Churchill aboard the USS Williamsburg",72-4674,"Saturday, 01/05/1952",Unrestricted,"The presidential party aboard the USS Williamsburg near Washington, D.C. during Prime Minister Winston Churchill's visit to the United States.  From left: Foreign Minister of Britain Anthony Eden, Secretary of State Dean Acheson, President Harry S. Truman, and Prime Minister Winston Churchill.    From: Robert Dennison.",,G.P. Pulley,U.S. Navy,Harry S. Truman Library
Truman and Churchill aboard the USS Williamsburg,72-4665,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (left) and Prime Minister Winston Churchill (right) in the presidential lounge aboard the USS Williamsburg near Washington, D.C. during the Prime Minister's visit to the United States.    From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Dennison welcomes Acheson aboard the USS Williamsburg,72-4669,"Saturday, 01/05/1952",Unrestricted,"Admiral Robert Dennison (left) welcomes Secretary of State Dean Acheson aboard the USS Williamsburg near Washington, D.C. during Prime Minister Churchill's visit to America.   From: Robert Dennison.",,G.P. Pulley,U.S. Navy,Harry S. Truman Library
Truman showing Churchill a photo of the Potsdam Conference,72-4673,"Saturday, 01/05/1952",Unrestricted,"President Harry S. Truman (far right) showing Prime Minister Winston Churchill (second from left) a photograph of the Potsdam Conference.  Churchill is signing the photo.  Looking on are Anthony Eden, Foreign Minister of Britain (far left), and Secretary of State Dean Acheson (second from right).  The men are on the USS Williamsburg near Washington, D.C. during Churchill's visit to the United States.   From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Stanley Andrews Sworn in as Technical Cooperation Administrator,72-116,Apr-52,Undetermined,"Stanley Andrews is sworn in as the head of the Technical Cooperation Administration. From left to right: Stanley Andrews; William Simmons, State Department Chief of Protocol; and Dean Acheson, Secretary of State.","Andrews, Stanley Papers",,,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah meeting University of California at Berkeley students,72-669,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and his Royal Highness Prince Abdul-Ilah, Regent of Iraq, meet students and professors of the University of California at Berkeley at the International House.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II aboard the U. S. S. Oriskany,72-672,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq photographs the landing of a jet plane while aboard the U. S. S. Oriskany off San Diego. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II speaking with Lieutenant Hill,72-673,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq speaking with jet pilot Lieutenant Hill.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah leaving the U. S. S. Oriskany,72-674,Aug-52,Unrestricted,"The officers and men stand at attention as his Majesty King Faisal II Al-Hashimi of Iraq, his Royal Highness Prince Abdul-Ilah, Regent of Iraq, and their party leave the aircraft carrier U. S. S. Oriskany. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II touring a movie set in Hollywood,72-676,Aug-52,Unrestricted,"During a visit to the Metro-Goldwyn-Mayer Studios in Hollywood his Majesty King Faisal II Al-Hashimi of Iraq is shown a movie set. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
Rodger Davies and King Faisal II touring Hoover Dam and Lake Meade,72-682,Aug-52,Unrestricted,"Rodger Davies and his Majesty King Faisal II Al-Hashimi of Iraq at the edge of Hoover Dam with Lake Meade in the background. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah touring the M-46 and M-47 tanks,72-688,Aug-52,Unrestricted,"Colonel McClune escorts his Majesty King Faisal II Al-Hashimi of Iraq and his Royal Highness Prince Abdul-Ilah, Regent of Iraq, on an inspection tour of the M-46 and M-47 tanks at Fort Knox. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8.""",,,Department of State,Harry S. Truman Library
King Faisal II leaving the Capitol with Senator Green,72-649,Aug-52,Unrestricted,"Senator Theodore F. Green escorts His Majesty King Faisal II Al-Hashimi of Iraq and his party from the Capitol. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
Sheik Ahmed and King Faisal II touring the Hoover Dam,72-681,Aug-52,Unrestricted,"Sheik Ahmed and his Majesty King Faisal II Al-Hashimi of Iraq are shown the Hoover Dam in Nevada, the highest dam in the United States.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II touring pumping plants for irrigation,72-685,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq is shown through one of a series of pumping plants which lift water to higher elevations and keep it flowing in the gravity canals.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal and Sheik Ahmed viewing giant cacti,72-686,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and Sheik Ahmed photographing giant cacti in Arizona.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah at the end of their tour of Fort Knox,72-690,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and his Royal Highness Prince Abdul-Ilah, Regent of Iraq, with the royal party at the end of the official tour at Fort Knox, Kentucky. King Faisal II is pictured in the front center and Prince Abdul-Ilah is to his right. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952."" (This album covered photographs 72-629 through 72-690).",,,Department of State,Harry S. Truman Library
King Faisal II looking through a new gunsight,72-689,Aug-52,Unrestricted,"In a cutaway tank turret, his Majesty King Faisal II Al-Hashimi of Iraq looks through a new range-finding telescopic gunsight, during a visit to Fort Knox.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II inspecting the Guard of Honor at the Armored School,72-687,Aug-52,Unrestricted,"At the Armored School, at Fort Knox, Kentucky, his Majesty King Faisal II Al-Hashimi of Iraq inspects the Guard of Honor with the Commanding General, John H. Collier. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah visiting with Deborah Kerr and James Mason,72-677,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and his Royal Highness Prince Abdul-Ilah, Regent of Iraq, meet Deborah Kerr and James Mason at the Metro-Goldwyn-Mayer studio. Pictured from left to right, Deborah Kerr, King Faisal II, Prince Abdul-Ilah, and James Mason. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II visiting the California Institute of Technology's observatory,72-675,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq visits the California Institute of Technology's observatory on Mount Palomar, where the 200-inch reflecting telescope is located.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II and Prince Abdul-Ilah pictured with Iraqi students,72-678,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and his Royal Highness Prince Abdul-Ilah, Regent of Iraq, entertain forty Iraqi students attending schools in the United States under the International Educational Exchange Service.  Prince Abdul-Ilah is pictured in the front row on the left and King Faisal II is three people to his right.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II riding in the cockpit of a C-47,72-679,Aug-52,Unrestricted,"Sitting in the cockpit of a special Army C-47 plane his Majesty King Faisal II Al-Hashimi of Iraq is taken on a tour to see, from air, some of the irrigated lands of the west.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II touring a cotton-gin plant,72-684,Aug-52,Unrestricted,"At a cotton-gin plant, his Majesty King Faisal II Al-Hashimi of Iraq is shown samples of the cotton grown on irrigated lands of the Salt River Valley, which was once Arizona desert.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II speaking with Senator Theodore F. Green,72-648,Aug-52,Unrestricted,"At a reception given by His Majesty King Faisal II Al-Hashimi of Iraq in Washington, His Majesty greets Senator Theodore F. Green of Rhode Island.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
"King Faisal II and Prince Abdul-Ilah visiting Laguna Beach, California",72-671,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq and his Royal Highness Prince Abdul-Ilah, Regent of Iraq, stopping over for lunch at Laguna Beach, California.  Pictured from left to right Prince Abdul-Ilah, an unknown man, King Faisal II, and an unknown man.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II touring the All American Canal,72-680,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq motors through an arid area of southern California through which the All-American Canal was built to deliver irrigation water. From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II in front of the power stations at Hoover Dam,72-683,Aug-52,Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq on the walkway in front of the power stations at Hoover Dam.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II of Iraq meeting Dean Acheson,72-645,"Tuesday, 08/12/1952",Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq is welcomed at the National Airport, Washington, by Dean Acheson, Secretary of State.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
King Faisal II tours the Standard Oil plant,72-640,"Thursday, 08/14/1952",Unrestricted,"At the Standard Oil (New Jersey) plant, His Majesty King Faisal II Al-Hashimi of Iraq is shown samples of butyl rubber during his tour of the research laboratories.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 8, 1952.""",,,Department of State,Harry S. Truman Library
"King Faisal II speaking on the ""Voice of America.""",72-642,"Friday, 08/15/1952",Unrestricted,"His Majesty King Faisal II Al-Hashimi of Iraq broadcasts in Arabic for the ""Voice of America.""  Pictured from left to right Foy D. Kohler, Assistant Administrator, International Broadcasting Service, King Faisal II, Prince Abdul-Ilah, and Issa Sabbagh, commentator.  From photograph album, ""Visit of his Majesty the King of Iraq and his Royal Highness the Regent of Iraq to the United States of America, August 12 to September 12, 1952.""",,,Department of State,Harry S. Truman Library
