title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Color Photo of Camels Grouped on the Mongolian Steppes,2008-1245,1963,Unrestricted,"View includes a large group of what appears to be camels with two horses and riders near by.  Photograph taken by Thayer touring party at undisclosed location on the Mongolian steppes.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolian Children,2008-1252,1963,Unrestricted,"Interior view with a group of Mongolian boys and girls probably standing in their classroom, exact location not given.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Charles W. Thayer With Mongolian Man,2008-1250,1963,Unrestricted,"Interior view with author Charles W. Thayer on the right seen holding his jacket with a native Mongolian dressed in a del assisting him.  Exact location in Mongolia not known.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Charles Thayer With Others in Mongolia,2008-1251,1963,Unrestricted,"Exterior view with author and former diplomat Charles W. Thayer standing on the right in white jacket.  Others not identified but believed to be a part of the Thayer Mongolian traveling party are in view as well as unidentified Mongolian men.  Exact location not known.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Mongolian Natives Tending Horses,2008-1261,1963,Unrestricted,"Exterior view with mountains in the background and Mongolian men tending to their horses in the foreground.  Exact location in Mongolia not given but appears to be the steppes region.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Group of Mongolian Men,2008-1255,1963,Unrestricted,"Exterior view of a group of unidentified Mongolian men wearing suits.  Exact location not given.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolians Tending Horses,2008-1267,1963,Unrestricted,"Exterior view with two Mongolian natives located among a herd of horses.  One of the natives is dressed in white and tending a horse.  Exact location in Mongolia not given but appears to be the steppes region.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Mongolians Tending Horses,2008-1268,1963,Unrestricted,"Exterior view with two Mongolian natives located among a herd of horses.  One of the natives is tending a horse.  Mongolian tents or yurts can be seen in the background.  Exact location in Mongolia not given.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of a Group of Camels,2008-1225,1963,Unrestricted,"View of several camels both standing and sitting on the ground.  Taken in Mongolia, exact location unknown.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Tents Set Up on Mongolian Steppes,2008-1243,1963,Unrestricted,"View includes three tents set up in Mongolian countryside with two unidentified individuals standing beside them.  All part of the Thayer traveling party.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Mongolian Natives In Field,2008-1242,1963,Unrestricted,"Exterior view of two unidentified, standing Mongolian natives and one kneeling.  Exact location in Mongolia not given.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Charles Thayer and Others Touring Mongolia,2008-1249,1963,Unrestricted,"Exterior view which includes author Charles W. Thayer on right in white jacket as well as others in his Mongolian touring party who are not identified.  View also includes several Mongolian natives, some in white coats.  Exact location in Mongolia not given.   Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Mongolian Men Mounted on Horses,2008-1260,1963,Unrestricted,"Exterior view with mountains in the background and Mongolian men mounted on their horses.  Field behind the men contains other riderless horses.  Exact location in Mongolia not given but appears to be the steppes region.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mountainous View in Mongolia,2008-1257,1963,Unrestricted,"Broad, exterior mountainous view taken in Mongolia.  A jeep and part of the Thayer touring party are also visible.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolian Men Mounted on Horses,2008-1259,1963,Unrestricted,"Exterior view with mountains in the background and Mongolian men mounted on their horses.  Field behind the men contains other riderless horses.  Exact location in Mongolia not given but appears to be the steppes region.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolian Men Riding on Horseback,2008-1264,1963,Unrestricted,"Exterior view with Mongolian men mounted and riding horses.  Exact location in Mongolia not given but appears to be the steppes region.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Mongolian River Scene,2008-1271,1963,Unrestricted,"View of building beside a body of water with Mongolian native and other men looking on.  No exact identification or location in Mongolia.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Unidentified Mongolian Location,2008-1271-02,1963,Unrestricted,"View of mountains and waterway, perhaps taken in the Mongolian steppes.  Exact location not given. Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Camels Grouped on the Mongolian Steppes,2008-1277,1963,Unrestricted,"View includes a large group of what appears to be camels.  Two mounted horsemen are also in view.  Photograph taken by Thayer touring party at undisclosed location on the Mongolian steppes.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.  There is an original 35mm negative.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Mongolians Inside Their Yurt,2008-1282,1963,Unrestricted,"Interior view of what appears to be a Mongolian family inside their yurt or tent.  Exact location not given.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.  There is an original 35mm negative.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Interior of Mongolian Tent,2008-1240,1963,Unrestricted,"Interior view looking toward the open top of a Mongolian tent or yurt, exact location not given.  Includes two unidentified Mongolians who appear to be waiting to assist with a dinner gathering for the Charles Thayer tourist group. Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolian Natives,2008-1231,1963,Unrestricted,"Exterior view taken in an unidentified location in Mongolia.  Includes a native seated on milk can with drink in his hand.  View also includes a partial view of a truck and other natives in the background.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolian Children and Attendant,2008-1254,1963,Unrestricted,"Interior view with a group of Mongolian boys and girls and an attendant located in what appears to be a day care setting, exact location not given.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolian Natives Tending to Horse,2008-1262,1963,Unrestricted,"Exterior view with Mongolian men surrounding a horse and pulling on ropes while tending to it.  View also contains other men and horses.  Exact location in Mongolia not given but appears to be the steppes region.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolian Children Mounted on Their Horses,2008-1258,1963,Unrestricted,"Exterior view showing two Mongolian children in native costume mounted on their horses.  Taken in Mongolia in what appears to be the steppes region.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Color Photo of Mongolian Youth in Native Costume Riding Their Horses,2008-1265,1963,Unrestricted,"Exterior view with three costumed Mongolian youth mounted and riding horses.  Exact location in Mongolia not given but appears to be the steppes region.  Diplomat and author Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Faded Image of Camels and Horses Standing by Mongolian Natives,2008-1279,1963,Unrestricted,"Group of camels, horses and natives in a field located somewhere in Mongolia.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.  There is an original 35mm negative.","Thayer, Charles W. Papers",Charles W. Thayer,,Harry S. Truman Library
Harry and Bess Truman Attend Baseball Game between New York Yankees and Kansas City Athletics,2008-188,"Tuesday, 04/09/1963",Undetermined,"Harry and Bess Truman attend a season opener baseball game in Kansas City between the New York Yankees and the Kansas City Athletics. Left to right, first row: Shirley Finley, Bess Truman, former President Harry S. Truman, and A's owner Charlie Finley. Local grocery store owner Lester Milgram (in glasses and hat) is directly behind Bess Truman. Transferred from museum collection, 10/2009. Back of photograph is stamped ""Compliments of Lester Milgram.""",,,,Harry S. Truman Library
Mongolian Native Standing by Horse,2008-1222,Jun-63,Unrestricted,"Exterior view with a partial body view of an unidentified Mongolian man wearing the traditional native del costume.  He is standing beside his saddled horse.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Charles Thayer on Camel in Mongolia,2008-1219,Jun-63,Unrestricted,"View of field in Mongolia with Charles Thayer on a camel.  Other camels and unidentified individuals are visible.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Mongolian Dwelling,2008-1220,Jun-63,Unrestricted,"Full view of a portable Mongolian nomadic tent called a yurt. Door to dwelling is open in this view and exact location is unknown. Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June. They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum. Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Charles Thayer Riding a Camel in Mongolia,2008-1218,Jun-63,Unrestricted,"Mountainous view taken in Mongolia which includes a herd of animals and diplomat and author Charles Thayer seen riding on a camel in the field.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Camel Ride in Mongolia,2008-1223,Jun-63,Unrestricted,"View includes an unidentified tourist either beginning or ending a camel ride.  Taken in a field in Mongolia, exact location not known.  Also shows other camels/animals grazing in the field.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Camel Ride in Mongolia,2008-1224,Jun-63,Unrestricted,"View includes an unidentified tourist riding a camel in Mongolia, exact location not known.  Also shows unidentified native leading camel.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Color Photo of Charles Thayer in Mongolia (at Right),2008-1221,Jun-63,Unrestricted,"Exterior view taken in an open field area somewhere in Mongolia with camels in the background.  Charles Thayer is seen on the right taking a cigarette from an unidentified man who probably was part of the travelling party.  Natives in view are unidentified.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Mounted on Mongolian Horse,2008-1269,"Wednesday, 06/26/1963",Unrestricted,"Exterior view with diplomat and author Charles Thayer dressed in a white suit and seated on a Mongolian horse with two native men close by. Thayer describes as ""on Gobi Desert - 6/26/63."" Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June. They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum. Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer and Monks From Monastery,2008-1270,"Friday, 06/28/1963",Unrestricted,"Exterior view which includes diplomat and author Charles W. Thayer wearing suit and standing in the center among a group of unidentified Buddhist monks. The location is the  Gandantegchinlen Monastery located in Ulan Bator, Mongolia.  Charles Thayer headed a party of fourteen Americans who traveled to Mongolia on a vacation in the summer of 1963, probably in June.  They arrived at Ulan Bator and during the trip visited the Gobi Desert as well as the steppes of Mongolia and the site of the ancient capital of Karakorum.  Thayer states the group travelled through the provinces more than 1000 kilometers by bus and jeep and another 600 kilometers by air.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Front View of the Thayer Residence in Pennsylvania,2008-974,Nov-64,Unrestricted,"View of the front of what is believed to be the Pennsylvania home of Charles Thayer. Identified on back of photograph as ""front.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken From the Thayer Residence,2008-973,Nov-64,Unrestricted,"View taken from the back of the home looking toward the swimming pool and woods at what is believed to be the Pennsylvania home of Charles Thayer.  Identified on back of photograph as ""from terrace toward woods across s pool.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
View of Swimming Pool at Thayer Residence in Pennsylvania,2008-970,Nov-64,Unrestricted,"Partial view of the swimming pool at what is believed to be located at the home of Charles Thayer in Pennsylvania.  Identified on back of photograph as ""swim pool.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
View of Charles Thayer Home in Pennsylvania,2008-972,Nov-64,Unrestricted,"View of the back of what is believed to be the Pennsylvania home of diplomat and author Charles W. Thayer.  The family swimming pool is in view in the foreground. Identified on back of photograph as ""from lawn across s-pool.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Front Entrance to Thayer Home,2008-976,Nov-64,Unrestricted,"Partial view of the front of what is believed to be the Pennsylvania home of Charles W. Thayer. Identified on back of photograph as ""front.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Front Entrance to Thayer Home in Pennsylvania,2008-969,Nov-64,Unrestricted,"Partial view of the front of what is believed to be the home of Charles Thayer in Pennsylvania.   Identified on back of photograph as ""front facing road.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
View of Pennsylvania Home of Charles Thayer,2008-975,Nov-64,Unrestricted,"View of the back of what is believed to be the Pennsylvania home of Charles Thayer.  A portion of the swimming pool is also in view. Identified on back of photograph as ""terrace.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
View of,2008-971,Nov-64,Unrestricted,"Exterior view showing the back of what is believed to be the home of Charles Thayer in Pennsylvania.  A portion of the swimming pool is also in view. Identified on back of photograph as ""from lawn, corner of S pool.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Back View of the Thayer Residence in Pennsylvania,2008-978,Nov-64,Unrestricted,"View of the back of what is believed to be the Pennsylvania home of Charles Thayer.  Identified on back of photograph as ""back.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Small Building Near Thayer Residence,2008-992,1966,Unrestricted,"Exterior, winter view of a small building believed to be located near the home of Charles W. Thayer in Pennsylvania.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Winter View of Thayer Home in Pennsylvania,2008-994,1966,Unrestricted,"Partial, exterior view of a portion of the house believed to be the home of Charles Thayer in Pennsylvania. Photograph taken in the winter with snow on the ground.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Thayer Home in Pennsylvania,2008-993,1966,Unrestricted,"Full, exterior view believed to be the home of Charles Thayer in Pennsylvania. Photograph taken in the winter with snow on the house and ground.  Includes an unidentified person standing in snow.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Pig or Boar Reading For Roasting,2008-996,1966,Unrestricted,View of a pig or boar laid out on wooden pieces and ready to be roasted on an open fire. Includes partial view of unidentified men standing by the animal. Location unknown. Probably taken by Charles Thayer on a hunting trip. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Three Men with Deer During Hunting Trip in the Balkans,2008-1898-12,Ca. 1966,Unrestricted,"Exterior view of a group of three men with a dog standing by a recently shot deer.  Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Hunting Lodge in the Balkans,2008-1899-12,Ca. 1966,Unrestricted,"Exterior view of a hunting lodge or a gamekeeper's lodge. Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
"Herd of Deer in Meadow, Hunting Trip in the Balkans",2008-1899-02,Ca. 1966,Unrestricted,"Exterior view which includes a group of wildlife, possibly a herd of deer in a forest meadow area. Taken while author and diplomat Charles Thayer was on a hunting trip in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans Area,2008-1900-01,Ca. 1966,Unrestricted,Exterior view of a group of seven unidentified men seated on the ground and eating from dishes arranged on a tablecloth.  This scene may be from a hunting trip that Charles Thayer was a part of in the area of the Balkan countries in Europe.  He may have gone to Romania with his son to shoot in 1966.  Library has original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1899-14,Ca. 1966,Unrestricted,"Exterior view which includes a man in a wagon pulled by a horse near a dwelling.  Photograph taken while Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Men at Fire During Hunting Trip in the Balkans,2008-1900-17,Ca. 1966,Unrestricted,"Exterior view which includes a group of nine men standing behind a recently shot wild boar. Also visible is what appears to be a camp fire.  The men may be part of a hunting club that went hunting with Charles Thayer in the Balkans area of eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Thayer may be the second man on the right. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1900-13,Ca. 1966,Unrestricted,"Exterior view which includes a man, possibly Charles Thayer, standing beside a recently shot wild boar. Photo is believed to have been taken when Charles Thayer was hunting in the Balkans area of Eastern Europe. Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt. Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Trip in the Balkans,2008-1900-10,Ca. 1966,Unrestricted,"Exterior view of either a gamekeeper's house or a hunting lodge and believed to have been taken when Charles Thayer was on a hunting trip in the Balkans area of Eastern Europe.  Thayer was known to have traveled to Czechoslovakia, Hungary, and Romania to hunt.  Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View of Dog and Cat on Floor,2008-986,1966,Unrestricted,"Interior view of family pets including a dog and a cat.  Believed to be pets of the Charles Thayer family, photo possibly taken at his parent's home in Villanova, Pennsylvania.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Dog and Cat on Floor,2008-988,1966,Unrestricted,"Interior view of family pets including a dog and a cat.  Believed to be pets of the Charles Thayer family, possibly taken at their home in Villanova, Pennsylvania.","Thayer, Charles W. Papers",,,Harry S. Truman Library
