title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
A View of the Jaffa Road in Jerusalem,2016-803,1950,Restricted,"This is a commercial photograph of a portion of the Jaffa Road in Jerusalem.  One of the oldest and longest roads in Jerusalem, it was first paved in 1861. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
A View of Bethlehem From a Bell Tower,2016-804,Ca. 1950,Restricted,"This is a commercial photograph entitled ""Christmas Bell"" shows a view of Bethlehem. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The Church of the Nativity in Bethlehem,2016-805,Ca. 1950,Restricted,"This is a commercial photograph of the Church of the Nativity in Bethlehem.  E. Clifton Daniel, Jr. wrote on the back of the photograph: ""This church stands on the spot where Christ was born."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
Interior of the Church of the Nativity in Bethlehem,2016-806,Ca. 1950,Restricted,"This is a commercial photograph of the interior of the Church of the Nativity in Bethlehem. E. Clifton Daniel, Jr. wrote on the back of the photograph: ""This is the inside of the ancient church on the site of Christ's birth."" The church was commissioned by the Emperor Constantine and his mother, Helena in 327 C.E.  The Basilica was completed in 339 C.E.  The church was destroyed and then rebuilt in 565 C.E. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The Entrance to the Grotto in the Church of the Nativity in Bethlehem,2016-807,Ca. 1950,Restricted,"This is a commercial photograph of the entrance to The Grotto in the Church of the Nativity in Bethlehem.  E. Clifton Daniel, Jr. wrote on the back of the photograph: ""This is the entrance to the grotto where Christ was born in the manger of a stable hewn from the rock."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The Silver Star in the Grotto of the Church of the Nativity in Bethlehem,2016-808,Ca. 1950,Restricted,"This is a commercial photograph of the fourteen point silver start situated  beneath the altar in the Grotto of the Church of the Nativity in Bethlehem. The star marks the spot believed to be where Jesus was born. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The Manger in the Church of the Nativity in Bethlehem,2016-809,Ca. 1950,Restricted,"This is a commercial photograph of the manger in the Church of the Nativity in Bethlehem.  Christians believe this is where Christ was laid by Mary after his birth.  E. Clifton Daniel, Jr. wrote on the back of the photograph: ""Here is the spot where the manger was.  I have seen this. The lamps are put there by the various churches."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
Painting of Margaret Truman by Greta Kempton,2016-81,Ca. 1947,Undetermined,This is a photograph of a painting of Margaret Truman by Greta Kempton.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Interior of the Church of St. Catherine in Bethlehem,2016-810,Ca. 1950,Restricted,"This is a commercial photograph of the interior of the Church of St. Catherine in Bethlehem.  The church is named after St. Catherine of Alexandria and is built on the spot were tradition says, Christ appeared to Catherine in 310 C.E. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The Altar of the Virgin in the Church of St. Catherine in Bethlehem,2016-811,Ca. 1950,Restricted,"This is a commercial photograph of the Altar of the Virgin in the Church of St. Catherine in Bethlehem. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The Interior of the Grotto of the Lady Mary also Known as the Milk Grotto,2016-812,Ca. 1950,Restricted,"This is a commercial photograph of the interior of the Milk Grotto (officially known as Magharet Sitti Mariam or the Grotto of the Lady Mary) in Bethlehem. Tradition has it that the Holy Family sought refugee in this grotto during the Slaughter of the Innocents. It is said that Mary was nursing Jesus and a drop of milk fell on the floor turning it white. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
Statue of the Holy Family's Flight to Egypt,2016-813,Ca. 1950,Restricted,"This is a commercial photograph of a statue in Jerusalem portraying the Holy Family in flight to Egypt. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The Tomb of Rachel On the Road from Bethlehem to Jerusalem,2016-814,Ca. 1950,Restricted,"This is a commercial photograph of the tomb of Rachel, the wife of Jacob.  E. Clifton Daniel, Jr. wrote on the back of the photograph:  ""This is the tomb of Rachel on the road from Bethlehem to Jerusalem.  It is built like the old Arab tombs."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
A Panoramic View of Bethlehem,2016-815,Ca. 1950,Restricted,"This is a commercial photograph of a panoramic view of Bethlehem. Part of a group of photographs originally sent by E. Clifton Daniel, Jr., to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
A Photograph of the Dead Sea in Israel,2016-816,Ca. 1950,Restricted,"This is a commercial photograph of the Dead Sea in Israel. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The City of Jericho,2016-817,Ca. 1950,Restricted,"This is a commercial photograph of the city of Jericho on Palestine's West Bank. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The Serpentines Near Jericho,2016-818,Ca. 1950,Restricted,"This is a commercial photograph entitled ""The Serpentines.""  The photograph is of a twisting road somewhere in Palestine, probably near Jericho. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"Photograph of an Inn in Palestine Called ""The Good Samaritan Inn""",2016-819,Ca. 1950,Restricted,"This is a commercial photograph of the Good Samaritan Inn. E. Clifton Daniel, Jr. wrote on the back of the photograph: ""This inn was still being used when I saw it. It was along the road that the Good Samaritan traveled. It is on the way to the Dead Sea from Jerusalem."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
Truman-Daniel Family Photograph,2016-82,Ca.  04/1960,Undetermined,"From left to right, Former President Harry S. Truman, Margaret Truman Daniel holding William Wallace Daniel, E. Clifton Daniel holding Clifton Truman Daniel, and former First Lady Bess Truman are standing on board a ship, possibly the SS United States.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Wilderness of Judea,2016-820,Ca. 1950,Restricted,"This is a commercial photograph of the wilderness of Judea. E. Clifton Daniel, Jr. wrote on the back of the photograph: ""It looks this way all along the road from Jerusalem to the Dead Sea."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
The River Jordan and the Site of Christ's Baptism,2016-821,Ca. 1950,Restricted,"This is a commercial photograph depicting the place on the River Jordan where John the Baptist was believed to have baptized Jesus. E. Clifton Daniel, Jr., wrote on the back of the photograph: ""Here St. John baptized Christ."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr., to his mother.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A View of Modern Jericho,2016-822,Ca. 1950,Restricted,"This is a commercial photograph of modern Jericho.  E. Clifton Daniel, Jr. wrote on the back of the photograph:   ""This is modern Jericho.  The ones [sic] whose walls fell down is nearby."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Photograph of the Mount of Temptation,2016-823,Ca. 1950,Restricted,"This is a commercial photograph of what is claimed to be the mountain where Jesus was tempted by the devil. This site is in the Judean Desert. E. Clifton Daniel, Jr. wrote on the back of the photograph: ""Christ told the Devil here, 'Get thee behind me, Satan.' Across the Dead Sea from here Moses stood to see the Promised Land."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Photograph of the Tikkiye Mosque in Damascus, Syria",2016-824,Ca. 1950,Restricted,"This is a commercial photograph of the Tikkiye Mosque in Damascus, Syria. The mosque was completed in 1560 as a place for pilgrims on the road to Mecca. It was designed by the famous Ottoman architect Mimar Sinan. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"An Early Photograph of Suk Streek in Damascus, Syria",2016-825,Ca. 1950,Restricted,"This is a commercial photograph of Suk Street in Damascus, Syria. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Coffee House in Damascus, Syria",2016-826,Ca. 1950,Restricted,"This is a commercial photograph of a coffee house in Damascus, Syria. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A View of Early Street Cars in Damascus, Syria With the Sinaniyeh Mosque in the Background",2016-827,Ca. 1950,Restricted,"This is an early commercial photograph of streetcars in Damascus, Syria.  In the background, the Sinaniyeh Mosque can be seen.  The mosque was built in 1591 and is noted for the heavy use of decorative tiles used throughout. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"Teachers at the School of Sheiks in Damascus, Syria",2016-828,Ca. 1950,Restricted,"This is a commercial photograph of two unidentified Syrian men at the school of Sheiks in Damascus, Syria. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Street Scene in Damascus, Syria",2016-829,Ca. 1950,Restricted,"This is a commercial photograph of a street scene in Damascus, Syria. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Former President Harry S. Truman and Family on Islamorada Island, Florida Keys",2016-83,Ca. 1961,Undetermined,"From left to right, former President Harry S. Truman, former First Lady Bess Truman, Margaret Truman Daniel, and William W. Daniel are visiting the ""Theatre by the Sea"" an aquatic amusement park on Islamorada Island, Florida Keys.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Photograph of the Courtyard of the Umayyad Mosque in Damascus, Syria",2016-830,Ca. 1950,Restricted,"This is a commercial photograph of the Umayyad Mosque or Great Mosque of Damascus, located in the old city of Damascus, Syria. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A Photograph Inside the Umayyad Mosque or Great Mosque of Damascus in Damascus, Syria",2016-831,Ca. 1950,Restricted,"This is a commercial photograph inside the Umayyad Mosque also known as the Great Mosque of Damascus. The mosque is in the old city of Damascus, Syria.  E. Clifton Daniel, Jr. wrote on the back of the photograph: ""This is the capital of Syria and the place where St. Paul went after seeing the vision. The Antones come either from near here or near Beirut."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
A Contemporary School on the Site of Pilate's Palace Where Christ was Condemned,2016-832,Ca. 1950,Undetermined,"This is a photograph of a building in Jerusalem. E. Clifton Daniel, Jr. wrote: ""This building is a part of the Moslem School that stands on the site of Pilate's Palace, where Christ was condemned to death and taunted by the Roman soldiers on the day of His execution.  Here began the annual pilgrimage along the Via Dolorosa -- that is, the way that Christ supposedly followed from Pilate's Palace to His death on the Cross at Calvary.  The Pilgrimage is made on Good Friday."" The photograph is numbered ""1"". It is the first in a series of ten photographs that record Daniel's experience in Jerusalem and that are documented in a letter to his parents.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
A Photograph of Three Worshipers Behind a Barbed Wire Barrier,2016-833,Ca. 1950,Undetermined,"This is a photograph of three worshipers behind a barbed wire barrier. E. Clifton Daniel wrote: ""Here you see a man on his knees behind the barbed wire on the site of Pilate's Palace.  The site is now used a [sic] police barracks, hence the barbed wire. Beyond the kneeling man and the standing man is a Roman Catholic monk, also kneeling."" This photograph was taken through the barbed wire barrier and is numbered ""2."" It is part of a series of ten photographs that record Daniel's  experience in Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
A Group of Worshipers Kneeling in Prayer on the Via Dolorosa,2016-834,Ca. 1950,Undetermined,"This is a photograph of a group of worshipers kneeling in prayer on the Via Dolorosa. E. Clifton Daniel Jr. wrote: ""Here you see monks and worshipers kneeling in front on one of the Stations of the Cross. There are fourteen Stations along the way, each commemorating some event in Christ's journey to the grave. This one, I believe, is where He fell the first time.""  The photograph is numbered ""3."" It is part of a series of ten photographs that record Daniel's  experience in Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents from Jerusalem.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
The Sixth Station of the Cross on the Via Dolorosa or Way of the Cross in Jerusalem,2016-835,Ca. 1950,Undetermined,"This is a building on the Via Dolorosa in Jerusalem. E. Clifton Daniel wrote: ""If you will look at the bottom on this picture, you will see a sign saying 'Sixth Station of the Cross.' The people overhead are looking down at the procession."" The photograph is numbered ""4."" It is part of a series of ten photographs that record Daniel's  experience Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents from Jerusalem.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
Worshipers on the Via Dolorosa or Way of the Cross in Jerusalem,2016-836,Ca. 1950,Undetermined,"This is a photograph on the Via Dolorosa in Jerusalem. E. Clifton Daniel Jr. wrote: ""Here you see a bent old priest mounting the stairs to one of the churches on the route.  An old woman kneels to pray.  Behind her is a British soldier, bareheaded.  At the bottom of the stairs is one of the alleyways of the Jerusalem Old City, filled with markets and stalls."" This photograph is numbered ""5."" It is part of a series of ten photographs that record Daniel's  experience in Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents from Jerusalem.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
A Group of Worshipers on the Via Dolorosa or Way of the Cross in Jerusalem,2016-837,Ca. 1950,Undetermined,"This is a photograph showing worshipers on the Via Dolorosa. E. Clifton Daniel Jr. wrote: ""This scene . . . was taken on Easter Sunday.  In the foreground are a Palestine Arab and two Arab policemen and in the background is the tower of the Church of the Holy Sepulchre, which is supposed to stand on the site of Christ's tomb.  The Church was filled all day with priests and pilgrims making processions around the Holy Sepulchre."" This photograph is numbered ""6"". It is part of a series of ten photographs that record Daniel's  experience in Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents from Jerusalem.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
A Photograph of a Stop on the Via Dolorosa or Way of the Cross in Jerusalem,2016-838,Ca. 1950,Undetermined,"This is a photograph of people on the Via Dolorosa in Jerusalem. E. Clifton Daniel Jr. wrote: ""Here are British and colonial troops in the courtyard of the church [Church of the Holy Sepulchre] with their rifles."" This photograph is numbered ""7"". It is part of a series of ten photographs that record Daniel's experience in Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents from Jerusalem.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
A Photograph of a Young Boy on the Via Dolorosa or Way of the Cross in Jerusalem,2016-839,Ca. 1950,Undetermined,"This is a photograph of a young boy on the Via Dolorosa in Jerusalem. E. Clifton Daniel wrote: ""This little boy carries a palm frond woven with flowers.  For him it is Palm Sunday -- the day when Christ entered Jerusalem the week before his crucifixion.  The Easter Sunday of the Orthodox Christian churches follows a week after that of our church.  Hence, Easter Sunday for us is Palm Sunday for the Orthodox, including this little boy."" This photograph is numbered ""8"". The child in the photograph is unidentified. It is part of a series of ten photographs that record Daniel's experience in Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents from Jerusalem.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
E. Clifton Daniel Feeds a Dolphin,2016-84,1961,Undetermined,"E. Clifton Daniel stands at the end of a twenty foot high tower and feeds Buttons the Dolphin while an unidentified employee of ""Theatre By the Sea"" looks on. The Truman-Daniel family was visiting the aquatic amusement park on Islamorada Island, Florida Keys, during a family vacation.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Scene on the Way of the Cross or Via Dolorosa in Jerusalem,2016-840,Ca. 1950,Undetermined,"People walk on the Via Dolorosa in Jerusalem. E. Clifton Daniel wrote: ""This is simply a street scene in the Old City leading to the Church of the Holy Sepulchre.  On the right are merchants' stalls.  On the left, a man looks at some cloth.  Ahead is the tower of a Mosque (Moslem church) overlooking the courtyard of the Church of the Holy Sepulchre."" This photograph is numbered ""9"". It is part of a series of ten photographs that record Daniel's experience in Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents from Jerusalem.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
A Group of Men and Women Sit on Stools on a Street in Jerusalem,2016-841,Ca. 1950,Undetermined,"A group of people are sitting on stools on a street in Jerusalem. E. Clifton Daniel wrote: ""And here sitting on the same street are my companions of Easter Sunday morning.  From left to right - Mrs. Carter Davidson, wife of the AP correspondent; Violet Price of Time Magazine; Mrs. Leo Stoecker, wife of an American news photographers; a young Arab boy, who was our guide, playing with a news camera; Mr. Fitzsimmons, AP photographer; and Carter Davidson, AP correspondent.  This was taken after we'd been to church and while we were waiting for Turkish coffee to be brought from the coffee stall across the road. The stools are standard equipment for coffee stalls --- the equivalent of your soda booths, Daddy.""  The three men in the background are not identified. This photograph is numbered ""10."" It is part of a series of ten photographs that record Daniel's experience in Jerusalem and is part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his parents from Jerusalem.",Margaret Truman & E. Clifton Daniel Papers,E. Clifton Daniel,,Harry S. Truman Library
"The City and Port of Haifa, Israel",2016-842,Ca. 1950,Restricted,"This is a commercial photograph of the city and port of Haifa, Israel. E. Clifton Daniel, Jr. wrote on the back: ""This picture is taken from Mount Carmel - a lovely scene which I saw the other day. Look up Haifa, north of Jerusalem on the sea."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"Photograph of Kingsway, The Main Street in Haifa, Israel",2016-843,Ca. 1950,Restricted,"This is a commercial photograph of Kingsway, the main thoroughfare in Haifa, Israel. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A Photograph of Herzlstreet in Haifa, Israel",2016-844,Ca. 1950,Restricted,"This is a commercial photograph of Herzlstreet in Haifa, Israel. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
A Bus on the Road to Mount Carmel in Israel,2016-845,Ca. 1950,Restricted,"This is a commercial photograph of a bus on the road to Mt. Carmel in Israel. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A Panoramic View of Bat Galim in Haifa, Israel",2016-846,Ca. 1950,Restricted,"This is a commercial photograph providing a panoramic view of Bat Galim, a neighborhood in Haifa, Israel known for its beaches. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A View of the City of Haifa, Israel and Its Port from Mt. Carmel",2016-847,Ca. 1950,Restricted,"This is a commercial photograph taken from the casino at Bat Galin of the city and port of Haifa, Israel. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"The ""Casino"" at Bat Galim in Israel",2016-848,Ca. 1950,Restricted,"This is a commercial photograph of the ""Casino"" on the promenade at Bat Galim, a neighborhood of Haifa, Israel. Despite its name, the building was never used for gambling. Part of a group of photographs originally sent by E. Clifton Daniel, Jr., to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A Panoramic View of the Bay at Haifa, Israel",2016-849,Ca. 1950,Restricted,"This is a commercial photograph providing a panoramic view of the bay at Haifa, Israel. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
E. Clifton Daniel Feeds Buttons the Dolphin,2016-85,Ca. 1961,Undetermined,"E. Clifton Daniel stands on the end of a twenty foot tower to feed Buttons the Dolphin during a family visit to ""Theatre by the Sea,"" an aquatic amusement park on Islamorada Island, Florida Keys.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Sphinx of Giza with the Pyramids in the Background,2016-850,Ca. 1950,Restricted,"This is a commercial photograph with the Sphinx of Giza in the foreground.  In the background can be seen the Great Pyramid of Giza. In the far distance is the second tallest pyramid, the Pyramid of Cephpren or Kephren. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"The Saladin Citadel in Cairo, Egypt",2016-851,Ca. 1950,Restricted,"This is a commercial photograph of the Saladin Citadel in Cairo, Egypt.  The Citadel is a Muslim fortification built between 1176 and 1183 C.E. to defend against the invading Crusaders. E. Clifton Daniel, Jr. wrote on the back of the photograph: ""Inside these walls is the great Mohammed Aly mosque, right, and the well where Joseph stored grain for the seven lean years.""  Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"The Al-Azhar Mosque in Cairo, Egypt",2016-852,Ca. 1950,Restricted,"This is a commercial photograph of the Al-Azhar Mosque in Cairo, Egypt.  The mosque was but in 972 C.E shortly after the founding of Cairo itself. E. Clifton Daniel, Jr. wrote on the back of the photograph: "" Notice the variety of minarets which give the Cairo skyline much interest."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A View Across the Qasr a-Nil Bridge in Cairo, Egypt",2016-853,Ca. 1950,Restricted,"This is a commercial photograph of the Qasr a-Nil Bridge that spans the Nile in Cairo, Egypt.  The bridge was originally named Khedive Ismail Bridge and is one of the longest over the Nile River.  E. Clifton Daniel, Jr. wrote on the back of the photograph: ""This is one of the biggest bridges over the Nile."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A Street Scene in Cairo, Egypt",2016-854,Ca. 1950,Restricted,"This is a commercial photograph of a street scene in Cairo, Egypt.  E. Clifton Daniel, Jr. wrote on the back of the photograph: ""This type of thing I see every day."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A Photograph of the Islamic Museum of Art in Cairo, Egypt",2016-855,Ca. 1950,Restricted,"This is a commercial photograph of what was originally called the Arabic Museum and is now the Islamic Museum of Art in Cairo, Egypt. The building is one of the first ever built to house Arabic art. Part of a group of photographs originally sent by E. Clifton Daniel, Jr., to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"The Al Rifa'i Mosque in Cairo, Egypt",2016-856,Ca. 1950,Restricted,"This is a commercial photograph of the Al Rifa'i Mosque in Cairo, Egypt. Part of a group of photographs originally sent by E. Clifton Daniel, Jr. to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"The Three Pyramids of Giza in Cairo, Egypt",2016-857,Ca. 1950,Restricted,"This is a commercial photograph of the three Pyramids of Giza: The Pyramid of Cheops or Khufu also known as The Great Pyramid is in the forefront. The Pyramid of Chephren or Khafre is in the middle and the Pyramid of Menkaure is in the far distance - left. E. Clifton Daniel, Jr., wrote on the back of the photograph: ""I've walked around these many a Sunday afternoon."" Part of a group of photographs originally sent by E. Clifton Daniel, Jr., to his mother.",Margaret Truman & E. Clifton Daniel Papers,,Palphot,Harry S. Truman Library
"A Formal Photograph of E. Clifton Daniel, Jr",2016-858,Ca. 1950,Restricted,"This is a formal photograph of E. Clifton Daniel, Jr. taken while he worked for the New York Times.",Margaret Truman & E. Clifton Daniel Papers,,New York Times,Harry S. Truman Library
Cover of a Commemorative Album Given to Margaret Truman by the Gipsy Trail Club,2016-859,"Sunday, 08/07/1949",Undetermined,"This is the cover of a commemorative album given to Margaret Truman. Miss Truman served as judge of the boat pageant held at the Gipsy Trail Club outside Carmel, New York. The photograph in the center of the cover is of one of the floats entitled ""Constellation - Most Beautiful."" The event was held the weekend of August 6, 1949.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman at Birthday Party for Clifton Truman Daniel,2016-86,"Monday, 06/05/1961",Undetermined,"Former President Harry S. Truman poses with his grandson, Clifton Truman Daniel at Clifton Daniel's fourth birthday party. Two unidentified children sit at the table in the background.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Float in the Gipsy Trail Club Boat Pageant,2016-860,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Queen of the Moths"" participated in the Gipsy Trail club boat pageant the weekend of August 6, 1949. The pageant was part of the weekend celebrations of the Gipsy Trail club's 25th Anniversary. Margaret Truman served as a judge at the event.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Float in the Gipsy Trail Club Boat Pageant,2016-861,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Kittens . . ."" participated in the Gipsy Trail Club boat pageant the weekend of August 6, 1949. The pageant was part of the weekend celebrations of the Gipsy Trail Club's 25th Anniversary. Margaret Truman served as a judge at the event. The photograph was part of a commemorative album given to Miss Truman to memorialize the event.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Float in the Gipsy Trail Club Boat Pageant,2016-862,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Little Brown Girl in a Little Grass Hut"" participated in the Gipsy Trail Club boat pageant the weekend of August 6, 1949. The pageant was part of the weekend celebrations of the Gipsy Trail Club's 25th Anniversary. Margaret Truman served as a judge at the event. The photograph was part of a commemorative album given to Miss Truman to memorialize the event. All are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Float in the Gipsy Trail Club Boat Pageant,2016-863,"Saturday, 08/06/1949",Undetermined,"A float entitled ""Silver Anniversary Cake"" participated in the Gipsy Trail club boat pageant the weekend of August 6, 1949. The pageant was part of the weekend celebrations of the Gipsy Trail club's 25th Anniversary. Margaret Truman served as a judge at the event. The photograph was part of a commemorative album given to Miss Truman to memorialize the event. All are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
