title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman Leaves for Chicago,73-3908,"Friday, 07/25/1952",Unrestricted,"President Harry S. Truman waves from the steps of his plane as he prepares to depart Washington, D.C. for the 1952 Democratic National Convention in Chicago, Illinois.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Trumans Leave for 1952 Democratic National Convention,73-3909,"Friday, 07/25/1952",Unrestricted,"President Harry S. Truman (left), First Lady Bess W. Truman (center), and Treasury Secretary John Snyder prepare to board their plane to depart Washington, D.C. for the Democratic National Convention in Chicago, Illinois.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President and Mrs. Nixon at Truman Viewing,73-391,"Wednesday, 12/27/1972",Unrestricted,President Richard M. Nixon and Patricia Nixon step out of the Presidential Limousine at the Truman Presidential Library to pay their respects before the funeral of former president Harry S. Truman. All others are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Trumans Leave for 1952 Democratic National Convention,73-3910,"Friday, 07/25/1952",Unrestricted,"President Harry S. Truman (left) and First Lady Bess W. Truman (center) speak with Treasury Secretary John Snyder (right) as they prepare to depart Washington, D.C. for the Democratic National Convention in Chicago, Illinois.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Meets with 1952 Democratic Nominees,73-3911,"Tuesday, 08/12/1952",Unrestricted,President Harry S. Truman (left) meets with Governor Adlai Stevenson of Illinois (right) and Senator John J. Sparkman of Alabama (center) in the Oval Office. Governor Stevenson had just accepted the Democratic nomination for President and Senator Sparkman the Democratic nomination for Vice President.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Stevenson and Sparkman Visit the White House,73-3912,"Tuesday, 08/12/1952",Unrestricted,"Governor Adlai Stevenson of Illinois (center) and Senator John Sparkman of Alabama (right) visit the White House just after accepting the nominations of the Democratic Party for President and Vice President, respectively. Others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Meets with 1952 Democratic Nominees,73-3913,"Tuesday, 08/12/1952",Unrestricted,"President Harry S. Truman (left) meets with Illinois Governor Adlai Stevenson (right) and Alabama Senator John Sparkman (standing) in the Oval Office.  Stevenson and Sparkman had just accepted the Democratic nominations for President and Vice President, respectively.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Nixon Greets Eisenhower at Airport,73-3914,"Wednesday, 09/10/1952",Unrestricted,Republican presidential candidate General Dwight D. Eisenhower (center right) is greeted by Senator and Republican vice presidential candidate Richard Nixon (center left) among a crowd of others on his arrival at Washington National Airport. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Eisenhower and Nixon Leave Airport,73-3915,"Wednesday, 09/10/1952",Unrestricted,"General Dwight D. Eisenhower, Republican nominee for President (left), and Senator Richard M. Nixon, Republican nominee for Vice President (right), leave Washington National Airport in the back of a limousine. Other man in car is unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Nixon Family Greets Eisenhower,73-3916,"Wednesday, 09/10/1952",Unrestricted,"Senator Richard M. Nixon (third from left), Republican nominee for Vice President, and his family greet General Dwight D. Eisenhower (center), Republican nominee for President, upon his arrival amongst a crowd of well-wishers at Washington National Airport. The woman next to Mr. Nixon on the left is his wife, Pat. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President-elect Eisenhower Addresses Reporters,73-3917,"Tuesday, 11/18/1952",Unrestricted,"President-elect Dwight D. Eisenhower addresses reporters during his visit to the White House. Also with him is Senator Henry Cabot Lodge, Jr. (center left, in pinstripe suit) and Joseph Dodge (center, behind Lodge's shoulder). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President-elect Eisenhower Visits the White House,73-3918,"Tuesday, 11/18/1952",Unrestricted,"President-elect Dwight D. Eisenhower (center) acknowledges the crowd of bystanders during his visit to the White House. Also present is Senator Henry Cabot Lodge, Jr. (left, in pinstripe suit) and Joseph Dodge (immediately right of Eisenhower). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President-elect Eisenhower Visits the White House,73-3919,"Tuesday, 11/18/1952",Unrestricted,"President-elect Dwight D. Eisenhower (center) stands in the middle of a crowd of police, photographers, and reporters during his visit to the White House. Also present is Senator Henry Cabot Lodge, Jr. (center, left, in pinstripe suit) and Joseph Dodge (center, right). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President and Mrs. Richard Nixon Arrive at Truman Library,73-392,"Wednesday, 12/27/1972",Unrestricted,President Richard M. Nixon and Patricia Nixon approach the Truman Presidential Library to pay their respects to former president Harry S. Truman. All others are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
President-elect Eisenhower Waves from Car,73-3920,"Tuesday, 11/18/1952",Unrestricted,"President-elect Dwight D. Eisenhower (backseat, left) gives a hearty wave from the back of his open limousine following his visit to the White House. Also with him is Senator Henry Cabot Lodge, Jr. (backseat, right). Joseph Dodge (wearing hat) stands behind the car, facing left. Others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Mrs. Truman and Muscular Dystrophy Poster Boy,73-3921,"Wednesday, 11/26/1952",Unrestricted,"First Lady Bess W. Truman (right) meets with Michael Danna of South Ozone Park, New York (left), the 1952-1953 Muscular Dystrophy Appeal Poster Boy. Danna holds a cocker spaniel named Buttons, Jr., his gift to the Truman family.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Mrs. Truman with Muscular Dystrophy Poster Boy,73-3922,"Wednesday, 11/26/1952",Unrestricted,"First Lady Bess W. Truman (center) accepts a certificate from an unidentified man during her meeting with Michael Danna of South Ozone Park, New York (left), the 1952-1953 Muscular Dystrophy Poster Boy. Danna's visit marked the official opening of the Muscular Dystrophy Appeal Campaign. Danna holds in his lap a cocker spaniel named Buttons, Jr., his gift to the Trumans.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Mrs. Truman Meets Muscular Dystrophy Poster Boy,73-3923,"Wednesday, 11/26/1952",Unrestricted,"First Lady Bess W. Truman (right) visits with Michael Danna of South Ozone Park, New York (left), the 1952-1953 Muscular Dystrophy Appeal Campaign Poster Boy.  Mrs. Truman pets a cocker spaniel named Buttons, Jr., Danna's gift to the Trumans.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with Army-Navy Football Captains,73-3924,"Saturday, 11/29/1952",Unrestricted,President Harry S. Truman (center) shakes hands with the captains of the Army and Navy football teams before they square off in Philadelphia. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Army-Navy Football Game,73-3925,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman and others enjoy the Army-Navy Football game in Philadelphia, Pennsylvania. Front row, left to right: Secretary of the Interior Oscar Chapman, Ann (Mrs. Oscar) Chapman, President Truman, Margaret Truman, and Admiral William Leahy. In the second row, between Mrs. Chapman and Mr. Truman is Admiral Robert Dennison, President Truman's Naval Aide. In the second row between Truman and Margaret Truman is General Robert Landry, President Truman's Air Force Aide. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Army-Navy Football Game,73-3926,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman (center) smiles as daughter Margaret Truman (right) waves pennants supporting both teams at the Army-Navy football game in Philadelphia, Pennsylvania. Seated in the front row, from left to right are: Secretary of the Interior Oscar Chapman, Ann (Mrs. Oscar) Chapman, President Truman, Margaret Truman, and Admiral William Leahy. In the second row, behind Secretary Chapman is General Wallace Graham, unidentified woman (mostly obscured), and Admiral Robert Dennison. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Guests at Army-Navy Game,73-3927,"Saturday, 11/29/1952",Unrestricted,"Unidentified guests of President Harry S. Truman enjoy the Army-Navy football game in Philadelphia, Pennsylvania.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Chats with Guests at Football Game,73-3928,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman (seated fourth from left) chats with his guests at the 1952 Army-Navy football game in Philadelphia, Pennsylvania. In the front row, from left to right are: Secretary of the Interior Oscar Chapman, Ann (Mrs. Oscar) Chapman, President Truman, Margaret Truman, and Admiral William Leahy. Standing behind Secretary Chapman is Admiral Robert Dennison. Seated behind President Truman is General Robert Landry. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Applauds Army-Navy Game,73-3929,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman (seated, third from left) applauds at the Army-Navy football game in Philadelphia, Pennsylvania. In the front row, from left to right are: Secretary of the Interior Oscar Chapman, Ann (Mrs. Oscar) Chapman, President Truman, Margaret Truman, and Admiral William Leahy. Standing behind Secretary Chapman is Admiral Robert Dennison. Seated behind President Truman is General Robert Landry. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President and Mrs. Nixon Leaving Truman Library,73-393,"Wednesday, 12/27/1972",Unrestricted,"President Richard M. Nixon and First Lady Patricia Nixon (center) leave the Truman Presidential Library after paying their respects to former president Harry S. Truman, whose casket lay in the lobby of the Truman Library. All others are unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman at Army-Navy Game,73-3930,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman (second from left) reads through his program with daughter Margaret (third from left) at the Army-Navy football game in Philadelphia, Pennsylvania. Also present are Ann (Mrs. Oscar) Chapman, wife of the Secretary of the Interior (left); Admiral William Leahy (right); Admiral Robert Dennison (second row, left); and General Robert Landry (second row, third from left, partly obscured). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Guests at Army-Navy Game,73-3931,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman and daughter Margaret pose with guests at the Army-Navy football game in Philadelphia, Pennsylvania. From left to right: In the front row, from left to right are: Secretary of the Interior Oscar Chapman, Ann (Mrs. Oscar) Chapman, President Truman, Margaret Truman, and Admiral William Leahy. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Guests at Army-Navy Game,73-3932,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman and daughter Margaret pose with guests at the Army-Navy football game in Philadelphia, Pennsylvania. From left to right: In the front row, from left to right are: unidentified man, Secretary of the Interior Oscar Chapman, Ann (Mrs. Oscar) Chapman, President Truman, Margaret Truman, and Admiral William Leahy. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Aboard Train At Army-Navy Game,73-3933,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman (second from left) is shown with unidentified guests on the platform of his train during his trip to Philadelphia, Pennsylvania to watch the Army-Navy football game. On the right is Admiral Robert Dennison.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman and Margaret on Train,73-3934,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman (left) waves beside daughter Margaret Truman (right) from the back of a train during a trip to Philadelphia, Pennsylvania to watch the Army-Navy football game.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman and Margaret on Train,73-3935,"Saturday, 11/29/1952",Unrestricted,"President Harry S. Truman (left) waves from the back of a train while daughter Margaret (right) looks on during a trip to Philadelphia, Pennsylvania to watch the Army-Navy football game.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Presents Distinguished Service Medal to Souers,73-3936,"Monday, 12/01/1952",Unrestricted,"President Harry S. Truman (left) presents the  Distinguished Service Medal to Rear Admiral Sidney Souers, U.S. Naval Reserve (right). Souers had served as the first Director of Central Intelligence (1946) and the first Executive Secretary of the National Security Council (1947-50).",,Abbie Rowe,National Park Service,Harry S. Truman Library
Mamie Eisenhower Visits White House,73-3937,"Monday, 12/01/1952",Unrestricted,"Mrs. Mamie Eisenhower, wife of President-elect Dwight D. Eisenhower, poses for cameras at the North Entrance to the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess Truman and Mamie Eisenhower,73-3938,"Monday, 12/01/1952",Unrestricted,Visit between Mrs. Mamie Eisenhower (right) and First Lady Bess W. Truman (left) at the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
First Lady Bess W. Truman Receives Gift from Girl Scouts,73-3939,"Wednesday, 12/03/1952",Unrestricted,"First Lady Bess W. Truman (second from right) receives a glass paperweight in honor of her service as honorary president of the Girl Scouts since 1945.  The girls presenting the gift as two unidentified Girl Scout leaders look on: (left to right) Loretta Gallegos, 8; Susan Schneider, 11; Joanna Rodman, 8; Marion East, 16.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Richard M. Nixon's Limousine Pulls In,73-394,"Wednesday, 12/27/1972",Unrestricted,"Secret Service agents survey the scene as the Presidential Limousine pulls up to the Harry S. Truman Library, so that President Richard M. Nixon can pay his respects to former President Truman, whose casket lay in state in the lobby of the Library. All are unidentified.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
First Lady Bess W. Truman Hosts Girl Scouts,73-3940,"Wednesday, 12/03/1952",Unrestricted,"First Lady Bess W. Truman (second from right) poses with a delegation of Girl Scouts who presented her with a glass paperweight in honor of her service as their organization's honorary president since 1945. The girls presenting the gift as two unidentified Girl Scout leaders look on: (left to right) Susan Schneider, 11; Loretta Gallegos, 8; Joanna Rodman, 8; Marion East, 16.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman with Adlai Stevenson,73-3941,"Thursday, 12/04/1952",Unrestricted,President Harry S. Truman (left) meets with Governor Adlai Stevenson at the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with Walter Reuther,73-3942,"Friday, 12/12/1952",Unrestricted,"President Harry S. Truman (left) meets in the Oval Office with labor leader Walter Reuther, president of the Congress of Industrial Organizations.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Meets with Walter Reuther,73-3943,"Friday, 12/12/1952",Unrestricted,"President Harry S. Truman (left) meets with labor leader Walter Reuther (right), president of the Congress of Industrial Organizations, in the Oval Office.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Meets with Reuther,73-3944,"Friday, 12/12/1952",Unrestricted,"President Harry S. Truman (left) meets with labor leader Walter Reuther (right), president of the Congress of Industrial Organizations, in the Oval Office.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Vinson Speaking at Archives Ceremony,73-3945,"Monday, 12/15/1952",Unrestricted,"Chief Justice of the Supreme Court Fred Vinson (standing) addresses the audience at the dedication of the new shrine for the Declaration of Independence, the Constitution, and the Bill of Rights at the National Archives in Washington, D.C. Also present is President Harry S. Truman (seated facing crowd, fourth from left) and Archivist of the United States Wayne C. Grover (seated facing crowd, second from left). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman at Archives Dedication,73-3946,"Monday, 12/15/1952",Unrestricted,"President Harry S. Truman (at podium) admires the new shrine for the Declaration of Independence, the Constitution, and the Bill of Rights at a dedication ceremony at the National Archives in Washington, D.C.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Archives Ceremony,73-3947,"Monday, 12/15/1952",Unrestricted,"President Harry S. Truman (center) stands before the new shrine for the Declaration of Independence, the Constitution, and the Bill of Rights at the National Archives in Washington, D.C. Also present is Archivist of the United States Wayne Grover (left) and Fred Vinson, Chief Justice of the United States (right). Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
New Archives Shrine Unveiled,73-3948,"Monday, 12/15/1952",Unrestricted,"Guests at the dedication ceremony for the new shrine for the Declaration of Independence, the Constitution, and the Bill of Rights look on as the shrine is unveiled. President Harry S. Truman is seated in the second row, near the left corner of the cases on the floor. Chief Justice of the Supreme Court Fred Vinson is standing nearest the podium on the right. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Attends Archives Ceremony,73-3949,"Monday, 12/15/1952",Unrestricted,"President Harry S. Truman (seated front row, second from left) looks on during the dedication ceremony for the new shrine for the Declaration of Independence, the Constitution, and the Bill of Rights at the National Archives in Washington, D.C. Also pictured are Chief Justice Fred Vinson (immediately behind podium) and Archivist of the United States Wayne C. Grover (second row, left, partly obscured). Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Speaks at Archives Ceremony,73-3950,"Monday, 12/15/1952",Unrestricted,"President Harry S. Truman (standing) delivers an address during ceremonies at the National Archives dedicating a new shrine for the Declaration of Independence, the Constitution, and the Bill of Rights. Also pictured are Chief Justice Fred Vinson (directly behind podium) and Wayne C. Grover, Archivist of the United States (second row, left, partly obscured). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman with Members of United States Marine Band,73-3951,"Tuesday, 12/23/1952",Unrestricted,"President Harry S. Truman (center) poses in the White House with leaders of the U.S. Marine Band, Colonel William F. Santelmann (right) and Captain Albert F. Schoepper (left). The men hold a piece of sheet music by Richard Wagner. Above them is a portrait of First Lady Angelica Van Buren.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Meets with Marine Band Leaders,73-3952,"Tuesday, 12/23/1952",Unrestricted,"President Harry S. Truman (center) poses in the White House with leaders of the U.S. Marine Band, Colonel William F. Santelmann (right) and Captain Albert F. Schoepper (left). The men hold a piece of sheet music by Richard Wagner. Above them is a portrait of First Lady Angelica Van Buren.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Poses with Little Cabinet,73-3953,"Tuesday, 01/06/1953",Unrestricted,"President Harry S. Truman (front row, fifth from left) poses outside the North Entrance of the White House with his ""Little Cabinet,"" the top officials of the Cabinet-level Departments in his administration below the rank of Secretary. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Churchill Leave White House,73-3954,"Thursday, 01/08/1953",Unrestricted,President Harry S. Truman (left) and British Prime Minister Winston Churchill (right) smile as they step outside the White House during the Prime Minister's visit.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Winston Churchill Arrives to Washington D.C,73-3955,"Thursday, 01/08/1953",Unrestricted,"British Prime Minister Winston Churchill (center) arriving at the airport in Washington and being greeted by a number of dignitaries, including W. Averell Harriman (second from left), Director of the Mutual Security Agency, and Secretary of State Dean Acheson (foreground, second from right). All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Winston Churchill Shakes Hands with Acheson in Map Room,73-3956,"Thursday, 01/08/1953",Unrestricted,"British Prime Minister Winston Churchill (left center) shaking hands with Secretary of State Dean Acheson (right center) in front of a large map of the world. Director of the Mutual Security Agency, W. Averell Harriman (right) and an unidentified man look on.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman with 4-H Paperweight,73-3957,"Wednesday, 01/14/1953",Unrestricted,"President Harry S. Truman sits at his desk in the Oval Office with a paperweight shaped like a cloverleaf, a gift to him from a 4-H group.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman in Oval Office with 4-H Paperweight,73-3958,"Thursday, 01/08/1953",Unrestricted,"President Harry S. Truman sits at his desk in the Oval Office with a paperweight shaped like a cloverleaf, a gift to him from a 4-H group.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman Receiving Honorary Badges,73-3959,"Friday, 01/16/1953",Unrestricted,"President Harry S. Truman (right) on the White House grounds receiving honorary badges from the Washington Metropolitan Police, the U.S. Park Service Police, and the White House Police from Robert Murray, Chief of the Washington Metropolitan Police Department; Mark Raspberry, Chief of the U.S. Park Service Police; and Francis W. Hobart, Inspector, White House Police. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Honor Guard with Former President Harry S. Truman's Casket,73-396,"Wednesday, 12/27/1972",Unrestricted,The Honor Guard watches over the casket of former President Harry S. Truman in the lobby of the Truman Presidential Library. There is a TV camera in the foreground. All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
President Truman Receiving Badges of Honor,73-3960,"Friday, 01/16/1953",Unrestricted,"President Harry S. Truman (foreground, right) on the White House lawn receiving honorary badges from (foreground, left to right) Robert V. Murray of the Washington police force, Mark H. Raspberry of the U.S. Park Service police, and Francis W. Hobart of the White House police. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman Being Given Badges of Honor,73-3961,"Friday, 01/16/1953",Unrestricted,"President Harry S. Truman (foreground, right) receiving badges of honor on the grounds of the White House. The badges are being presented by (foreground, left to right) Robert V. Murray of the Metropolitan Police, Mark H. Raspberry of the United States Park Service, and Francis W. Hobart of the White House Police. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Guests at the Eisenhower Inauguration,73-3962,"Tuesday, 01/20/1953",Unrestricted,"A picture of guests at the Presidential inauguration of Dwight D. Eisenhower. Mrs. Mamie Eisenhower is in the center (facing left), and President Eisenhower is standing behind her. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Inauguration of Dwight D. Eisenhower,73-3963,"Tuesday, 01/20/1953",Unrestricted,A view of the inaugural platform and the ceremonies at the Presidential inauguration of Dwight D. Eisenhower at the United States Capitol building. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Inaugural Platform at Dwight D. Eisenhower's Presidential Inauguration,73-3964,"Tuesday, 01/20/1953",Unrestricted,"Dwight D. Eisenhower (at podium) delivering his Inaugural Address after taking the oath of office as President. Seated in the front row on the left are, from left to right: Margaret Truman (partly obscured by column), former First Lady Bess W. Truman, Pat Nixon, First Lady Mamie Eisenhower, unidentified man, and former President Harry S. Truman. In the second row, next to the podium is former President Herbert Hoover. Seated in the front row, on the right side of the podium is Vice President Richard Nixon. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Far View of The Ceremonies of Dwight D. Eisenhower's Presidential Inauguration,73-3965,"Tuesday, 01/20/1953",Unrestricted,"A view of the crowd, the band, and the Inaugural Platform as President Dwight D. Eisenhower (at podium) delivers his Inaugural address.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dwight D. Eisenhower Taking Oath of Office,73-3966,"Tuesday, 01/20/1953",Unrestricted,"Dwight D. Eisenhower (right of podium) taking the oath of office as President of the United States from Chief Justice Fred Vinson (left of podium). In the front row, from left to right are First Lady Bess W. Truman (right side of column), Pat (Mrs. Richard) Nixon, First Lady Mamie Eisenhower, unidentified man, and former President Harry S. Truman. Visible between Mr. Truman and Chief Justice Vinson is former President Herbert Hoover. On the right side of the podium is Vice President Richard Nixon. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Richard Nixon Taking Oath of Office as Vice President,73-3967,"Tuesday, 01/20/1953",Unrestricted,"Richard M. Nixon (at podium, right) taking the oath of office as Vice President of the United States from Senator William Knowland of California (at podium, left). Also present are, from left to right in first row: First Lady Bess. W. Truman (right side of column), Pat (Mrs. Richard) Nixon, Mamie (Mrs. Dwight) Eisenhower, unidentified man, President Harry S. Truman. Standing behind President Truman is former President Herbert Hoover. The man on the right in the judicial robe is Chief Justice of the Supreme Court Fred M. Vinson. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Presidential Inauguration of Dwight D. Eisenhower,73-3968,"Tuesday, 01/20/1953",Unrestricted,"A view of the Inaugural platform at the Presidential Inauguration of Dwight D. Eisenhower. Eisenhower is at the front of the group descending the steps. Also present are, left to right on right side of column: First Lady Bess W. Truman, Pat (Mrs. Richard) Nixon, Mamie (Mrs. Dwight D.) Eisenhower, and President Harry S. Truman, Richard M. Nixon, and Chief Justice Fred M. Vinson. Standing immediately behind President Truman is former President Herbert Hoover. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman Arrives at Eisenhower Inauguration,73-3969,"Tuesday, 01/20/1953",Unrestricted,"A view of the Inaugural platform at the Presidential Inauguration of Dwight D. Eisenhower. President Harry S. Truman is at the front of the group descending the steps on the left. In the center of the group descending the steps is Vice President Alben Barkley. Also present are, left to right in the first row on the right side of column: First Lady Bess W. Truman, Pat (Mrs. Richard) Nixon, and Mamie (Mrs. Dwight D.) Eisenhower. Standing on the left side at the end of the second row, near the podium is former President Herbert Hoover. Standing on the right side in judicial robes is Chief Justice Fred Vinson. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Honor Guard Watching Over Casket,73-397,"Wednesday, 12/27/1972",Unrestricted,The Honor Guard watches over the casket of former President Harry S. Truman in the lobby of the Truman Presidential Library. All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Ceremonies at Dwight D. Eisenhower's Presidential Inauguration,73-3970,"Tuesday, 01/20/1953",Unrestricted,"A view of the ceremonies at the Presidential Inauguration of Dwight D. Eisenhower. Included in the shot is the crowd, the band, and the inaugural platform in from of the Capitol Building. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Festivities at Presidential Inauguration of Dwight D. Eisenhower,73-3971,"Tuesday, 01/20/1953",Unrestricted,"A view of the crowd, the band, the choir, and the inaugural platform at the Capitol Building for the inauguration of President Dwight D. Eisenhower. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Guests Leaving Church in Washington on Presidential Inauguration Day,73-3972,"Tuesday, 01/20/1953",Unrestricted,"Guests leaving church in Washington, D.C. on the morning of the Presidential inauguration of Dwight D. Eisenhower. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dwight D. Eisenhower Leaving Church in Washington,73-3973,"Tuesday, 01/20/1953",Unrestricted,"President-elect Dwight D. Eisenhower (center, wearing hat) and his wife Mamie (left) leaving church in Washington, D.C. on the morning of his Inauguration as President. All others unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dwight D. Eisenhower and Wife Exiting Car,73-3974,"Tuesday, 01/20/1953",Unrestricted,President-elect Dwight D. Eisenhower (center) and his wife Mamie (left) exit their car as they attend church services on the day of Eisenhower's inauguration. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd at Inauguration Day Church Services,73-3975,"Tuesday, 01/20/1953",Unrestricted,A crowd looks on as Dwight D. Eisenhower and his wife Mamie attend church services prior to Eisenhower's inauguration as President. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Motorcycle Police Squad Practicing Parade Formations,73-3976,"Tuesday, 01/20/1953",Unrestricted,A group of policemen of the motorcycle squad practicing formations for the parade in celebration of Dwight D. Eisenhower's Presidential inauguration. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Policemen of Motorcycle Squad Making Parade Formations,73-3977,"Tuesday, 01/20/1953",Unrestricted,A view of the formation practice for the motorcycle police that are in the parade celebrating the Presidential inauguration of Dwight D. Eisenhower. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Parade Formations of Motorcycle Police,73-3978,"Tuesday, 01/20/1953",Unrestricted,A front view of the parade formations of the motorcycle police. They will be in the parade celebrating Dwight D. Eisenhower's Presidential inauguration. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
United States Park Police in Parade Formation,73-3979,"Tuesday, 01/20/1953",Unrestricted,The United States Park Police in formation with their motorcycles for the parade to celebrate the Presidential inauguration of Dwight D. Eisenhower. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Honor Guard Watching Over Casket,73-398,"Wednesday, 12/27/1972",Unrestricted,The Honor Guard watches over the casket of former President Harry S. Truman in the lobby of the Truman Presidential Library. All are unidentified.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Media Coverage of the Eisenhower Inauguration,73-3980,"Tuesday, 01/20/1953",Unrestricted,A view of the news media arriving to cover the inauguration and Inaugural Parade of Dwight D. Eisenhower. All unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Back of the Stands to View the Parade Route,73-3981,Jan-53,Unrestricted,A view of the back of the stands for those watching the inaugural parade. The parade is part of the ceremonies in celebration of Dwight D. Eisenhower's Presidential Inauguration.,,Abbie Rowe,National Park Service,Harry S. Truman Library
