title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman's bedroom at the White House,82-54-48,"Wednesday, 05/19/1948",Unrestricted,"Photo of President Truman's bedroom. Two paintings in this room and the Presidential Seal are now museum objects at the Truman Library. The paintings are the sailboat painting and the mountain landscape, which is by R. Hirsh. From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Porch, South Portico at the White House",82-54-54,"Wednesday, 05/19/1948",Unrestricted,"Photo of White House, Porch, South Portico, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation. This was also called the ""Truman balcony.""",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Porch, South Portico, at the White House",82-54-55,"Wednesday, 05/19/1948",Unrestricted,"Photo of Porch, South Portico, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.  This is also called the ""Truman balcony.""",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters of the White House,82-54-58,"Thursday, 05/20/1948",Unrestricted,"Photo of Family Quarters, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Corridor leading to East Sitting Room of the White House,82-54-57,"Thursday, 05/20/1948",Unrestricted,"Photo of the Corridor leading to East Sitting Room, from an album of photographs by Abbie Rowe of the White House prior to the renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Twin beds in bedroom of the White House,82-54-74,"Thursday, 05/20/1948",Unrestricted,"Photo of twin beds in bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman's bedroom in the White House,82-54-38,"Thursday, 05/20/1948",Unrestricted,"Photo of Margaret Truman's bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Twin beds in bedroom of the White House,82-54-73,"Thursday, 05/20/1948",Unrestricted,"Photo of twin beds in bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Sun Room in White House,82-54-79,"Friday, 05/21/1948",Unrestricted,"Photo of table in kitchen-like area by outside doors, from an album of photographs by Abbie Rowe of the White House prior to the  1949 renovation. This room is called the Sun Room.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Apparently a third-floor corridor of the White House,82-54-76,"Saturday, 05/22/1948",Unrestricted,"Photo of apparently a third-floor corridor, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Twin beds in probably a third floor bedroom in the White House,82-54-77,"Saturday, 05/22/1948",Unrestricted,"Twin beds in probably a third floor bedroom in the White House, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom in the White House,82-54-78,"Saturday, 05/22/1948",Unrestricted,"Bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Apparently a third-floor corridor at the White House,82-54-75,"Saturday, 05/22/1948",Unrestricted,"Photo of apparently a third-floor corridor, from  an album of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom in the White House,82-54-66,Jul-48,Unrestricted,"Photo of bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman's Study,82-54-50,Jul-48,Unrestricted,"Photo of President Truman's study, second floor oval room. The Steinway grand piano is now a museum object at the Truman Library, as are two of the paintings: ""At the Beach of Scheveningen,"" (or Dutch Harbor) by Hendrik William Mesdaq, and the portrait of Martha Ellen Truman by Jerry Farnsworth.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters of the White House,82-54-59,"Thursday, 07/29/1948",Unrestricted,"Photo of Family Quarters, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters in the White House,82-54-72,"Friday, 07/30/1948",Unrestricted,"Photo of Family Quarters, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom in the White House,82-54-81,"Friday, 07/30/1948",Unrestricted,"Photo of bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters in the White House,82-54-71,"Friday, 07/30/1948",Unrestricted,"Photo of Family Quarters, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Kitchen (probably in family quarters), at the White House",82-54-82,"Friday, 07/30/1948",Unrestricted,"Photo of kitchen (probably in family quarters), from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Unidentified sitting room in the White House,82-54-80,"Friday, 07/30/1948",Unrestricted,"Photo of unidentified sitting room, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman's Bedroom at the White House,82-54-39,"Tuesday, 08/10/1948",Unrestricted,Photo of Margaret Truman's bedroom from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman's Bedroom at the White House,82-54-40,"Tuesday, 08/10/1948",Unrestricted,Photo of Margaret Truman's bedroom from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Family quarters in the White House,82-54-37,"Tuesday, 08/10/1948",Unrestricted,"Photo of Family Quarters. The painting, ""Missouri Vetch Field"" which is now at the Truman Library, is on the wall. From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters at the White House,82-54-35,"Tuesday, 08/10/1948",Unrestricted,"Photo of Family Quarters. The painting, ""Missouri Vetch Field"" which is now at the Truman Library, is on the wall. From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters in the White House,82-54-36,"Tuesday, 08/10/1948",Unrestricted,"Photo of Family Quarters. The painting, ""Missouri Vetch Field"" which is now at the Truman Library, is on the wall. From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,,Harry S. Truman Library
Green Room of the White House,82-54-13,Sep-48,Unrestricted,"Photo of the Green Room of the White House.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Green Room of the White House,82-54-19,Sep-48,Unrestricted,"Photo of various views of the Green Room.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Green Room of the White House,82-54-16,Sep-48,Unrestricted,"Photo of the Green Room.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Green Room of the White House,82-54-17,Sep-48,Unrestricted,"Photo of various views of the Green Room.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Green Room of the White House,82-54-15,Sep-48,Unrestricted,"Photos of various views of the Green Room.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Dining Room at the White House,82-54-30,Sep-48,Unrestricted,Photo of Family Dining Room from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Green Room of the White House,82-54-18,Sep-48,Unrestricted,"Photo of various views of the Green Room. From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Green Room of the White House,82-54-14,Sep-48,Unrestricted,"Photo of the Green Room of the White House.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Exterior view of the south portico of the White House,82-54-101,"Thursday, 09/02/1948",Unrestricted,"Photo of exterior view of the south portico, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Porch, South Portico, White House",82-54-33,"Thursday, 09/02/1948",Unrestricted,"Photo of Porch, South Portico, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Porch, South Portico, at the White House",82-54-32,"Thursday, 09/02/1948",Unrestricted,"Photo of the Porch, South Portico from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Diplomatic Reception Room in the White House,82-54-86,"Monday, 11/15/1948",Unrestricted,"Photo of Diplomatic Reception Room, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
China Room of the White House,82-54-87,"Monday, 11/15/1948",Unrestricted,"Photo of China Room, from an album of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Diplomatic Reception Room in the White House,82-54-85,"Monday, 11/15/1948",Unrestricted,"Photo of Diplomatic Reception Room, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
East Room of the White House,82-54-10,Nov-49,Unrestricted,"Photo of the East Room.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bess and Margaret Truman,82-159,Ca. 1950,Undetermined,"Blurry snapshot of First Lady Bess Wallace Truman (foreground, in blue suit) with Margaret Truman (behind Mrs. Truman), and other unidentified people.  From: Truman home.",,,,Harry S. Truman Library
The State Dining Room at the White House,82-57-43,"Friday, 04/04/1952",Unrestricted,"Photo of the State Dining Room at the White House and the portrait of Abraham Lincoln, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the South Front of the White House,82-57-11,"Friday, 04/04/1952",Unrestricted,"View of the South Front of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Views of the North Entrance of the White House,82-57-1,"Friday, 04/04/1952",Unrestricted,"View of the North Entrance of the White House, From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the North Entrance of the White House,82-57-2,"Friday, 04/04/1952",Unrestricted,"View of the North Entrance of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Blue Room at the White House,82-57-38,"Wednesday, 04/16/1952",Unrestricted,"Photo of the Blue Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
The Blue Room at the White House,82-57-37,"Wednesday, 04/16/1952",Unrestricted,"Photo of the Blue Room at the White House, from an album of photographs by Abbie Rowe after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the south portico of the White House,82-57-9,"Thursday, 04/17/1952",Unrestricted,"View of the south portico of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the South Portico of the White House,82-57-13,"Thursday, 04/17/1952",Unrestricted,"View of the South Portico of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the south portico of the White House,82-57-14,"Thursday, 04/17/1952",Unrestricted,"View of the south portico of the White House, from an album of photographs by Abbie Rowe of the White House after the renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the south portico of the White House,82-57-15,"Thursday, 04/17/1952",Unrestricted,"View of the south portico of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the South Front of the White House,82-57-10,"Friday, 04/18/1952",Unrestricted,"View of the South Front of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of a chandelier and a piano in the East Room of the White House,82-57-27,"Friday, 04/18/1952",Unrestricted,"Photo of a view of a chandelier and a piano in the East Room of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of a chandelier and a piano in the East Room of the White House,82-57-28,"Friday, 04/18/1952",Unrestricted,"Photo of a view of a chandelier and a piano in the East Room of the White House, from an album of photographs by Abbie Rowe of the White House  after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of a chandelier and a piano in the East Room of the White House,82-57-29,"Friday, 04/18/1952",Unrestricted,"Photo of a chandelier and a piano in the East Room of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Grand Staircase at the White House,82-57-18,"Thursday, 04/24/1952",Unrestricted,"The Grand Staircase at the White House after the renovations. The shape of the stairwell changed, in order to be viewable from the lobby of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
China Room at the White House,82-57-55,"Monday, 04/28/1952",Unrestricted,"Photo of the China Room with portrait of Mrs. Calvin Coolidge, at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Ground floor corridor doorway to the Diplomatic Reception Room at the White House,82-57-58,"Monday, 04/28/1952",Unrestricted,Photo of the ground floor corridor doorway to the Diplomatic Reception Room.  President's Seal was embedded in the North Entrance floor in 1902 and moved to this location during the renovation.  From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
The Diplomatic Reception Room at the White House,82-57-50,"Monday, 04/28/1952",Unrestricted,"Photo of the Diplomatic Reception Room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of a sitting room and a portrait of Harry Truman on the wall at the White House,82-57-73,"Sunday, 07/13/1952",Unrestricted,"Photo of a sitting room and a portrait of Harry Truman on the wall at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of Mrs. Truman's bedroom at the White House,82-57-75,"Sunday, 07/13/1952",Unrestricted,Photo of Mrs. Bess Wallace Truman's bedroom at the White House from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Lincoln Bedroom on the second floor at the White House,82-57-95,"Monday, 07/28/1952",Unrestricted,Photo of the Lincoln Bedroom on the second floor. It was originally Lincoln's Cabinet Room.  The Emancipation Proclamation was signed here in 1863.   From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Sitting Room at the White House,82-57-96,"Monday, 07/28/1952",Unrestricted,"Sitting Room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Sitting Room at the White House,82-57-97,"Monday, 07/28/1952",Unrestricted,"Sitting Room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Corridor at the White House,82-57-105,"Monday, 07/28/1952",Unrestricted,"Photo of Corridor with view into sitting room on the second floor at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Corridor at the White House,82-57-106,"Monday, 07/28/1952",Unrestricted,"Photo of Corridor with view into Family Quarters at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Sitting Room on the second floor at the White House,82-57-100,"Monday, 07/28/1952",Unrestricted,Photo of Sitting Room on the second floor next to Center Hall at the White House.  From an album of photographs by Abbie Rowe after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Sitting Room at the White House,82-57-98,"Monday, 07/28/1952",Unrestricted,"Photo of Sitting Room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Sitting Room on the second floor at the White House,82-57-99,"Monday, 07/28/1952",Unrestricted,"Photo of Sitting room on the second floor next to Center Hall, includes an early television set.  From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family quarters at the White House,82-57-80,"Tuesday, 07/29/1952",Unrestricted,"Photo of family quarters at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the President's bedroom at the White House,82-57-82,"Tuesday, 07/29/1952",Unrestricted,"Photo of the President's bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Greta Kempton portrait of Margaret Truman in the Family Quarters at the White House,82-57-79,"Tuesday, 07/29/1952",Unrestricted,"Photo of Greta Kempton portrait of Margaret Truman in the Family Quarters at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of Harry S. Truman's Bedroom at the White House,82-57-84,"Tuesday, 07/29/1952",Unrestricted,"Photo of President Harry S. Truman's bedroom at the White House, after the renovation. From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of a desk in the Family Quarters at the White House,82-57-78,"Tuesday, 07/29/1952",Unrestricted,"Photo of a desk in the Family Quarters at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the President's bedroom at the White House,82-57-85,"Tuesday, 07/29/1952",Unrestricted,Photo of the President's bedroom at the White House from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the President's bedroom at the White House,82-57-86,"Tuesday, 07/29/1952",Unrestricted,"Photo of the President's bedroom at the White House, from an album of photographs of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"President Harry S. Truman's Study, Second Floor Oval Room",82-57-88,"Tuesday, 07/29/1952",Unrestricted,"President Harry S. Truman's Study, the Second Floor Oval Room, at the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family quarters at the White House,82-57-81,"Tuesday, 07/29/1952",Unrestricted,"Photo of Family quarters, Greta Kempton portrait of Margaret Truman in the room, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the President's bedroom at the White House,82-57-83,"Tuesday, 07/29/1952",Unrestricted,"Photo of the President's bedroom at the White House, from an album of photographs of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Official portrait of Bess Truman at the White House,82-57-87,"Tuesday, 07/29/1952",Unrestricted,"Photo of the official portrait of Bess Wallace Truman by Greta Kempton in the Study, Second Floor Oval Room at the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"View of President Truman's Study, Second Floor Oval Room at the White House",82-57-89,"Tuesday, 07/29/1952",Unrestricted,"Photo of President Truman's Study, Second Floor Oval Room at the White House. The Steinway grand piano is now a museum object at the Truman Library, as are two of the paintings; ""At the Beach of Scheveningen"" (or Dutch Harbor) by Hendrik William Mesdag, and the portrait of Martha Ellen Truman by Jerry Farnsworth.    From an album of photographs by Abbie Rowe of the White House after the renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman's Study at the White House,82-57-90,"Tuesday, 07/29/1952",Unrestricted,"Photo of President Truman's Study, Second Floor Oval Room.  The Steinway grand piano is now a museum object at the Truman Library, as are two of the paintings; ""At the Beach of Scheveningen"" (or Dutch Harbor) by Hendrik William Mesdag, and the portrait of Martha Ellen Truman by Jerry Farnsworth.    From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the south portico of the White House,82-57-8,"Thursday, 07/31/1952",Unrestricted,"View of the south portico of the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Unidentified sitting room at the White House,82-57-103,"Thursday, 07/31/1952",Unrestricted,"Photo of Unidentified sitting room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Center Hall at the White House,82-57-108,"Thursday, 07/31/1952",Unrestricted,"Photo of Center Hall at the White House with a view of the cornice and book shelves added during the renovation, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the Family Quarters with piano at the White House,82-57-63,"Thursday, 07/31/1952",Unrestricted,"Photo of the Family Quarters with piano at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Close up view of Margaret Truman's desk at the White House,82-57-64,"Thursday, 07/31/1952",Unrestricted,"Photo of close up view of Margaret Truman's desk, includes an open photo album and a handwritten note from her father, at the White House. From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Close up view of Margaret Truman's desk at the White House,82-57-65,"Thursday, 07/31/1952",Unrestricted,"Photo of close up view of Margaret Truman's desk at the White House, includes an open photo album and a handwritten note from her father, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman's bedroom at the White House,82-57-67,"Thursday, 07/31/1952",Unrestricted,"Photo of Margaret Truman's bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of sitting room by the Center Hall at the White House,82-57-71,"Thursday, 07/31/1952",Unrestricted,Photo of the sitting room by the Center Hall at the White House with the portraits of Harry and Margaret Truman on the wall. From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Portrait of Margaret Truman by Greta Kempton, over the piano at the White House",82-57-72,"Thursday, 07/31/1952",Unrestricted,"Photo of a portrait of Margaret Truman, by Greta Kempton, over the piano in a sitting room next to the Center Hall at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of Bess Wallace Truman's Bedroom at the White House,82-57-76,"Thursday, 07/31/1952",Unrestricted,"Photo of Mrs. Bess Wallace Truman's bedroom at the White House, after the renovation. From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Queen's Bedroom or Rose Guest Room at the White House,82-57-102,"Thursday, 07/31/1952",Unrestricted,"Queen's Bedroom or Rose Guest Room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-110,"Thursday, 07/31/1952",Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-111,"Thursday, 07/31/1952",Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-112,"Thursday, 07/31/1952",Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman's bedroom at the White House,82-57-69,"Thursday, 07/31/1952",Unrestricted,"Photo of Margaret Truman's bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of Mrs. Truman's bedroom at the White House,82-57-77,"Thursday, 07/31/1952",Unrestricted,Photo of Mrs. Bess Wallace Truman's bedroom at the White House from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
View of Mrs. Truman's bedroom at the White House,82-57-74,"Thursday, 07/31/1952",Unrestricted,Photo of Mrs. Bess Wallace Truman's bedroom at the White House from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Unidentified sitting room at the White House,82-57-104,"Thursday, 07/31/1952",Unrestricted,"Photo of unidentified sitting room at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of Center Hall at the White House,82-57-107,"Thursday, 07/31/1952",Unrestricted,"Photo of a View of Center Hall at the White House, from an album of photographs by Abbie Rowe of the White House after 1949 renovation. A portrait of Harry S. Truman is visible.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Center Hall at the White House,82-57-109,"Thursday, 07/31/1952",Unrestricted,"Photo of the Center Hall at the White House with a view of cornice and book shelves added during the renovation, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom with canopy bed at the White House,82-57-113,"Thursday, 07/31/1952",Unrestricted,"Photo of Bedroom with canopy bed at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom with canopy bed at the White House,82-57-114,"Thursday, 07/31/1952",Unrestricted,"Photo of Bedroom with canopy bed at the White House, from an album of photographs of the White House by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
An office at the White House,82-57-115,"Thursday, 07/31/1952",Unrestricted,"Photo of an office at the White Office, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman's bedroom at the White House,82-57-68,"Thursday, 07/31/1952",Unrestricted,"Margaret Truman's bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman's bedroom at the White House,82-57-70,"Thursday, 07/31/1952",Unrestricted,"Photo of Margaret Truman's bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View of Family Quarters at the White House,82-57-62,"Thursday, 07/31/1952",Unrestricted,"Margaret Truman's sitting room in the White House, after the renovation. An autographed photograph (photograph 80-133) of the conference table at the Potsdam Conference is shown on the wall.   From an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
View from unidentified room to Center Hall of the White House,82-57-66,"Thursday, 07/31/1952",Unrestricted,"Photo of  a view from unidentified room to Center Hall with portrait of Margaret over the piano at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-121,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom at the White House,82-57-124,Aug-52,Unrestricted,"Photo of Bedroom at the White House, from an album of photographs by Abbie Rowe of the White House after the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
