title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
A line of people parade past the Truman home,2005-286,Ca. 1945,Undetermined,"A line of men, women, children, and servicemen parade past the Truman home at 219 N. Delaware, Independence, Missouri. The event and date are unknown. From: Conrad Smith (from an album that belonged to Francis Yeager, 35th Division, Battery ""D"")",,,,Harry S. Truman Library
"President Truman at a 35th Division reunion in St. Louis, Missouri",2005-287,"Saturday, 06/10/1950",Undetermined,"Sixty-Five of the 153 living veterans of Battery ""D"", 129th F.A., 35th Division, met at Hotel Jefferson, St. Louis, Missouri, for a reunion breakfast.  At the dinner table, left to right, are:  Fred L. Schmidt, Secretary of the Battery organization; Eugene P. Donnelly, Kansas City attorney who was a corporal, and President Harry S. Truman.  (Same as 65-970 except not as cropped)  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Battery D men at Library Dedication reception,2005-288,"Saturday, 07/06/1957",Undetermined,"Members of Battery D at a reception for the dedication of the Harry S. Truman Library at an unidentified location.  Present are: Father Curtis L. Tiernan (center), who was chaplain of the 35th Division; General Harry Vaughan (3rd from right); and John W. Snyder (3rd from left), former Treasury Secretary; and unidentified others. See also 59-1628-20.  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Father Tiernan and unidentified others at Library dedication reception,2005-289,"Saturday, 07/06/1957",Undetermined,"Father Curtis L. Tiernan (2nd from right), former Chaplain of the 35th Division, speaks with unidentified members of Battery ""D"", 129th Field Artillery, 35th Division, at a reception celebrating the dedication of the Harry S. Truman Library.  One of the men holds the flag of Battery D.  See also 59-1628-09.  From:  Conrad Smith (from an album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Former President Truman and others at American Legion Convention,2005-29,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (second from left) chats with Donald M. McSween (third from left), Commissioner of the Tennessee Department of Employment Security, and unidentified others at the Sheraton-Blackstone Hotel, Chicago, Illinois.  He is to speak at the 40th annual National American Legion Convention.  From:  Donald M. McSween",,,,Harry S. Truman Library
Unidentified members of Battery D at Library dedication,2005-290,"Saturday, 07/06/1957",Undetermined,"Unidentified members of Battery ""D,"" 129th F.A., 35th Division at a reception held the day of the dedication of the Harry S. Truman Library. See also 59-1628-22. From: Conrad Smith (from an album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Former President Truman and 35th Division veterans at a reunion,2005-291,Ca. 1960,Undetermined,"Former President Harry S. Truman (back row, sixth from right) poses with veterans of the 35th Division at a reunion.  Of those who can be identified are Frank Spina (1st row, 2nd from right), Jack O'Sullivan (2nd row, far right), and Harry Groff (2nd row, far left).  The date and location are unknown.    From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
"Truman marches in a 35th Division reunion parade in St. Louis, Missouri",2005-292,"Saturday, 06/10/1950",Undetermined,"President Harry S. Truman (front row, fourth from left), with hand raised in greeting, marches in a parade with veterans of Battery ""D"", 129th F.A., 35th Division, during a reunion in St. Louis, Missouri.  On the far left, carrying the Division flag, is Frank Spina.  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
"View of the 35th Division reunion parade in St. Louis, Missouri",2005-293,"Saturday, 06/10/1950",Undetermined,"Veterans of the 35th Division march in a parade during a reunion in St. Louis, Missouri, past cheering crowds lining the street.  From:  Conrad Smith (from an album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Former President Truman at the dinner table with two unidentified men,2005-294,Ca. 1955,Undetermined,"Former President Harry S. Truman and two unidentified men enjoy lunch at the banquet table.  The event, location, and date are unknown.  From:  Conrad Smith (from an album that had belonged to Francis Yeager, 35th Division)",,,,Harry S. Truman Library
"Battery ""D"" at Bus for Library Dedication",2005-295,"Saturday, 07/06/1957",Undetermined,"Battery D members prepare to board a bus from a reception to the dedication of the Truman Library.  Same as 59-1628-01.  From:  Conrad Smith (from an album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Table of veterans at Library reception,2005-296,"Saturday, 07/06/1957",Undetermined,"Group of Battery D members seated at a table during a reception the day of the dedication of the Harry S. Truman Library.  Seated second from the left is L. Curtis Tiernan, chaplain of Battery D.  Seated third from the right is Harry Vaughan, former Military Aide to President Truman. The others are unidentified.  (See 2005-297 and 298.)  The china pattern in the photo is that used by the Hotel Muehlebach in Kansas City, Missouri.  See also 59-1628-23.  From:  Conrad Smith (from an album that belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Veterans of Battery D at Library dedication reception,2005-297,"Saturday, 07/06/1957",Undetermined,"Unidentified veterans of Battery D, 35th Division, attend a reception celebrating the dedication of the Harry S. Truman Library.  The pattern on the china indicates that it takes place at the Muehlebach Hotel, Kansas City, Missouri.  See 2005-296 and 298.  Same as 59-1628-30.  From:  Conrad Smith (from an album that belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Veterans of Battery D at dinner for Library dedication,2005-298,"Saturday, 07/06/1957",Undetermined,"Unidentified veterans of Battery D at a dinner to mark the dedication of the Harry S. Truman Library.  The pattern on the China indicates that it takes place at the Muehlebach Hotel, Kansas City, Missouri.  See 2005-296 and 297.  Same as 59-1628-27.  From:  Conrad Smith (from an album that belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Veterans of Battery D at Library dedication reception,2005-299,"Saturday, 07/06/1957",Undetermined,"Seven veterans of Battery D, 35th Division, in a group photograph taken at the Hotel Muehlebach in Kansas City, Missouri.  They are gathered for a reception to celebrate the dedication of the Harry S. Truman Library.  C.J. ""Sox"" Sampson (center) is the only person identified.  See also 59-1628-18.  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
President Truman and England's Princess Elizabeth review troops,2005-3,"Wednesday, 10/31/1951",Unrestricted,"After arriving at MATS Terminal, Washington National Airport for her first visit on American soil, England's Princess Elizabeth and President Harry S. Truman review troops of the 3rd ""Old Guard"" Infantry Regiment which formed a portion of the Armed Forces honor guard that met her plane. Directly behind them is Prince Phillip.  Others in the photo are unidentified.  See also 72-697.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Former President Truman with others at American Legion Convention,2005-30,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (second from the left) chats with Donald M. McSween (on Truman's left), Commissioner of the Tennessee Department of Employment Security, and unidentified others at the Sheraton-Blackstone Hotel, Chicago, Illinois.  Truman is to speak at the 40th Annual National American Legion Convention.  From:  Donald M. McSween.",,,,Harry S. Truman Library
"Veterans of the 35th Division at a reunion in Kansas City, Missouri",2005-300,Ca. 1960,Undetermined,"Veterans of the 35th Division in a group photograph taken at the Hotel Muehlebach in Kansas City, Missouri.  The date is not known.  Those who can be identified are Frank Spina (kneeling - right), Harry Groff (standing - far right), and Jack O'Sullivan (2nd from right - first row).  From:  Conrad Smith (from album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
Former President Truman with Earl Warren and other Masons,2005-301,"Saturday, 07/06/1957",Undetermined,"Former President Harry S. Truman (center) at the Masonic cornerstone laying ceremony prior to the formal dedication of the Harry S. Truman Library.  With former President Truman is fellow Mason and Chief Justice Earl Warren (left).  All others are unidentified.  Same as 59-1628-03.  From:  Conrad Smith (from an album that had belonged to Francis Yeager, Battery ""D"")",,,,Harry S. Truman Library
"Former President Harry S. Truman speaks at a rally in Wilmington, Delaware",2005-302-01,"Wednesday, 10/22/1958",Restricted,"On the campaign trail, former President Harry S. Truman stands at the podium and addresses the party faithful at a rally in the Warner Theater, Wilmington, Delaware.  From:  Donald R. Singer, Jr.",,"Donald R. Singer, Jr.",,Harry S. Truman Library
"Former President Harry S. Truman speaks at a rally in Wilmington, Delaware",2005-302-02,"Wednesday, 10/22/1958",Restricted,"On the campaign trail, former President Harry S. Truman stands at the podium and addresses the party faithful at a rally in the Warner Theater, Wilmington, Delaware.  From:  Donald R. Singer, Jr.",,"Donald R. Singer, Jr.",,Harry S. Truman Library
"Former President Truman speaks at rally in Wilmington, Delaware",2005-303,"Wednesday, 10/22/1958",Restricted,"On the campaign trail, former President Harry S. Truman stands at the podium and addresses the crowd at a rally in the Warner Theater, Wilmington, Delaware. From: Donald R. Singer, Jr.",,"Donald R. Singer, Jr.",,Harry S. Truman Library
Former President Harry S. Truman aboard the SS Independence,2005-304,"Thursday, 06/05/1958",Restricted,"During his trip to Europe, former President Harry S. Truman is photographed on the deck of the steamship Independence as he sails from Naples to Genoa, Italy. From: Sym Sinclair",,Sym Sinclair,,Harry S. Truman Library
Former President Truman on board the SS Independence off the coast of Italy,2005-305,"Thursday, 06/05/1958",Restricted,"During his trip to Europe, former President Harry S. Truman (left) shakes hands with an unidentified man as he sits on the deck of the steamship Independence as it sails from Naples to Genoa, Italy.  The man sitting next to him is also unidentified.  From:  Sym Sinclair",,Sym Sinclair,,Harry S. Truman Library
Head-and-shoulders portrait of former President Harry S. Truman,2005-306,Ca.  04/1960,Restricted,"Head-and-shoulders informal portrait of former President Harry S. Truman taken in Lawrence, Kansas where he visited with officials of the University of Kansas.  From:  Dolph C. Simons, Jr.",HST: Post-Presidential Papers,,Lawrence Journal-World,Harry S. Truman Library
Truman presents the Congressional Medal of Honor to PFC Franklin E. Sigler,2005-307,"Friday, 10/05/1945",Undetermined,"On the White House lawn, President Harry S. Truman (foreground, left) presents the Congressional Medal of Honor to P.F.C. Franklin E. Sigler, U.S. Marines Corps (right).  With President Truman is Commodore James K. Vardaman (background, left) and Captain Clark Clifford (background, second from left).  All others are unidentified.  From:  George H. Sigler.",,,,Harry S. Truman Library
Former President Truman and Richard Shuger at the Truman Library,2005-308,"Tuesday, 09/23/1958",Restricted,Former President Harry S. Truman poses with 13-year-old Richard Shuger at the North entrance of the Truman Library.    From:  Mrs. Michael Shuger.,,Mrs. Michael Shuger,,Harry S. Truman Library
Former President Truman and Ben C. Marcus,2005-309,"Tuesday, 05/23/1961",Undetermined,"At the Truman Library, former President Harry S. Truman shakes hands with Ben C. Marcus, District Manager for Columbia Pictures Corporation, Kansas City office.  Columbia Pictures made a presentation of an unusual motion picture to the former President.  From:  Irving Shiffrin, Columbia Pictures Corporation.",,,,Harry S. Truman Library
Former President Truman with others at American Legion Convention,2005-31,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (second from the left) chats with Donald M. McSween (on Truman's left), Commissioner of the Tennessee Department of Employment Security, and unidentified others at the Sheraton-Blackstone Hotel in Chicago, Illinois.  He is to speak at the 40th annual National American Legion Convention.  From:  Donald M. McSween.",,,,Harry S. Truman Library
Former President Truman with Irving Shiffrin and William Jeffries,2005-310,"Tuesday, 05/23/1961",Undetermined,"Former President Harry S. Truman (center) in a three-way handshake with Irving Shiffrin, Columbia Pictures Press Representative, and William Jeffries, Kansas City Office manager, Columbia Pictures, who visited the Truman Library to present the Library with an unusual motion picture.  From:  Irving Shiffrin, Columbia Pictures Corporation.",,,,Harry S. Truman Library
"Truman and the White House staff in a formal pose at Key West, Florida",2005-311,"Wednesday, 03/26/1952",Undetermined,"President Harry S. Truman and the White House staff pose for an informal picture on the lawn at Key West, Florida.  In the front row, left to right, are:  Joseph G. Feeney, Charles S. Murphy, William D. Leahy, President Truman, John R. Steelman; William D. Hassett; and Roger Tubby;  Standing are:  David E. Bell, Donald D. Dawson, Robert Dennison, Joseph Short, Matt Connelly, Harry H. Vaughan, Robert B. Landry, David H. Stowe, and David D. Lloyd.  The photo is autographed by all of the above, although the signatures are copies.  (Same as 77-3285 except color)  (Similar to 65-668 and 67-2367)",Joseph H. & Beth Campbell Short Papers,,,Harry S. Truman Library
"Truman holds press conference on lawn of the ""Little White House"" at Key West",2005-312,"Thursday, 03/15/1951",Undetermined,"Sport shirts of assorted designs and colors highlight the press conference held by President Harry S. Truman (center) on the lawn of the ""Little White House"" during his 9th trip to  Key West, Florida.  Standing in the background are John Steelman (sixth from left), Charles Murphy (eighth from left), Joseph Feeney, William Hassett, Joseph Short, Robert Dennison, and Robert Landry (ninth from left to right).  All others are unidentified.",Joseph H. & Beth Campbell Short Papers,,,Harry S. Truman Library
Autographed photo of Stephen T. Early,2005-313,Ca. 1945,Restricted,"Stephen T. Early, President Harry S. Truman's former Press Secretary and former Deputy Defense Secretary, stands at his desk for an informal portrait.  The photo is autographed (copy) as follows:  To:  Joe Short, with more warmth of affection and regard than the above would indicate.  From:  His old friend and colleague, Stephen T. Early.",Joseph H. & Beth Campbell Short Papers,Frank Bauman,,Harry S. Truman Library
Portrait of Charles Ross,2005-314,Ca. 1949,Undetermined,"Portrait of Charles Ross (side view) seated in a chair, reading a document.  Charles Ross was President Harry S. Truman's Press Secretary.",Joseph H. & Beth Campbell Short Papers,,,Harry S. Truman Library
Portrait of Joseph H. Short,2005-315,Ca. 1951,Restricted,"Head-and-shoulders formal portrait of Joseph H. Short, President Harry S. Truman's Press Secretary.",Joseph H. & Beth Campbell Short Papers,Maurice Constant,,Harry S. Truman Library
Jim Berryman Cartoon of President Harry S. Truman and Joseph Short,2005-316,Ca. 1951,Unrestricted,"This is a photograph of a Jim Berryman cartoon showing President Harry S. Truman sitting at his desk holding a newspaper with the headline ""President writes another letter!"" He is asking Joseph Short, his Press Secretary, ""Why didn't you tell me that this was the Caudle I knew all about?""  The cartoon is autographed as follows:  Jim Berryman, Star, With Regards from One Penman to Another!",Joseph H. & Beth Campbell Short Papers,,,Harry S. Truman Library
White House photographers and technicians on White House lawn,2005-317,"Wednesday, 07/18/1951",Unrestricted,"Oversize photo of White House photographers and technicians (and their equipment) posing on the lawn of the White House.  Left to right (front row) are:  Al O'Eth, Ray Redman, Bob Hess, George Gerlach, Harry Tiegander, Tom Craven, Bernard M. Desner, Andrew M. Selover, (second row); Charlie Shurt; Deon DeTitta, Jr., Hugo C. Johnson, James Lyons, Murray Huey, John A. Bockhorst, John Langenegger, Clarence Ellis, and Alfred R. Simonson.  The photo is autographed in the margin by each of the above.",Joseph H. & Beth Campbell Short Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Joseph H. Short with Tubby and Irving Perlmeter,2005-318,Ca. 1951,Restricted,"Seated at his desk in his office, Joseph H. Short, President Harry S. Truman's Press Secretary, speaks with Roger Tubby (center) and Irving Perlmeter (left).",Joseph H. & Beth Campbell Short Papers,,Acme Newspictures,Harry S. Truman Library
President Truman and Joseph H. Short,2005-319,Ca. 1951,Undetermined,"President Harry S. Truman (left) and Joseph H. Short (right), his Press Secretary, walking out of a building followed by four unidentified men.  The date and location are unknown.",Joseph H. & Beth Campbell Short Papers,,,Harry S. Truman Library
Former President Truman with others at American Legion Convention,2005-32,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (second from the left) chats with Donald M. McSween (3rd from left), Commissioner of the Tennessee Department of Employment Security, and others unidentified at the Sheraton-Blackstone Hotel in Chicago, Illinois.  He is to speak at the 40th annual National American Legion Convention.  From:  Donald M. McSween",,,,Harry S. Truman Library
Truman Speaks at Constitution Day Ceremonies at the Library of Congress,2005-320,"Monday, 09/17/1951",Unrestricted,"President Harry S. Truman speaking at the Library of Congress on the 164th anniversary of the signing of the U.S. Constitution.  After he spoke, the President witnessed the permanent sealing of the original documents on which are written the Constitution and the Declaration of Independence.  The other men are unidentified.",Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
Truman and Justice Vinson at Constitution Day ceremonies at Library of Congress,2005-321,"Monday, 09/17/1951",Unrestricted,"Chief Justice Fred M. Vinson (third from left) stands behind the podium with President Harry S. Truman (second from right) prior to speaking at Constitution Day ceremonies at the Library of Congress. Afterwards, the original documents on which are written the Constitution and the Declaration of Independence are to be permanently sealed. Standing next to President Truman is Senator Theodore Francis Green of Rhode Island (right). The other individuals are unidentified.",Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
Chief Justice Vinson speaks at Constitution Day ceremonies,2005-322,"Monday, 09/17/1951",Unrestricted,Chief Justice Fred M. Vinson stands behind the podium and speaks at Constitution Day ceremonies at the Library of Congress.  Afterwards the original documents on which are written the Constitution and the Declaration of Independence are to be permanently sealed.,Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
Truman and Vinson at Constitution Day Ceremonies at Library of Congress,2005-323,"Monday, 09/17/1951",Unrestricted,"From left to right, unidentified, Librarian of Congress Luther Harris Evans, Chief Justice Fred M. Vinson, Senator Theodore F. Green, and President Harry S. Truman, hold the original United States Constitution prior to the document being permanently sealed during Constitution Day ceremonies at the Library of Congress.",Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
Truman and Justice Vinson Peruse the U.S. Constitution,2005-324,"Monday, 09/17/1951",Unrestricted,"President Harry S. Truman (right) and Chief Justice Fred M. Vinson (left) look at the original document of the United States Constitution which, along with the Declaration of Independence, was permanently sealed during Constitution Day ceremonies at the Library of Congress.",Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
Truman at the Library of Congress on Constitution Day,2005-325,"Monday, 09/17/1951",Unrestricted,"President Harry S. Truman walks past the original U.S. Constitution which, along with the Declaration of Independence, was permanently sealed during Constitution Day ceremonies at the Library of Congress where the President was a speaker.  The other man is unidentified.",Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
Chief Justice Vinson at the Library of Congress on Constitution Day,2005-326,"Monday, 09/17/1951",Unrestricted,"Chief Justice Fred M. Vinson (center) views the original U.S. Constitution at the Library of Congress after Constitution Day ceremonies marking the permanent sealing of the Constitution and the Declaration of Independence. He is accompanied by Alvin W. Kremer (left), Keeper of Collections for the Library of Congress, and an unidentified guard.",Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
Senator Green at Constitution Day ceremonies at the Library of Congress,2005-327,"Monday, 09/17/1951",Unrestricted,Senator Theodore Francis Green stands at the podium and speaks at Constitution Day ceremonies held at the Library of Congress marking the permanent sealing of the U.S. Constitution and the Declaration of Independence.,Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
Unidentified speaker at Constitution Day ceremonies at the Library of Congress,2005-328,"Monday, 09/17/1951",Unrestricted,"At the Library of Congress, an unidentified man stands at the podium and speaks at Constitution Day ceremonies marking the permanent sealing of the U.S. Constitution and the Declaration of Independence.  This is possibly Luther Evans, the Librarian of Congress, who also attended this event.",Joseph H. & Beth Campbell Short Papers,,Library of Congress,Harry S. Truman Library
President Truman and an unidentified man in the Oval Office of the White House,2005-329,Ca. 1947,Undetermined,"Standing in front of the globe in the Oval Office at the White House, President Harry S. Truman (left) chats with an unidentified man.",Joseph H. & Beth Campbell Short Papers,,,Harry S. Truman Library
Former President Truman with others at American Legion Convention,2005-33,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (center) chats with Donald M. McSween (right), Commissioner of the Tennessee Department of Employment Security, and an unidentified man at the Sheraton-Blackstone Hotel in Chicago, Illinois.  He is to speak at the 40th annual National American Legion Convention.  From:  Donald M. McSween.",,,,Harry S. Truman Library
President and Mrs. Truman admire gift from French Ambassador Bonnet,2005-330,"Friday, 04/18/1952",Restricted,President Harry S. Truman (second from left) and First Lady Bess Truman (left) admire an 18th century musical clock and two golden candelabras presented to the President in a ceremony on the North Portico of the White House by French Ambassador Henri Bonnet (2nd from right) and his wife (right).  They were acquired by French President Vincent Auriol for use in the renovated White House and will be placed in the Red Room.,Joseph H. & Beth Campbell Short Papers,George Skadding,Life Magazine,Harry S. Truman Library
President Truman admires a gift from France,2005-331,"Friday, 04/18/1952",Restricted,President Harry S. Truman admires an 18th century musical clock and two golden candelabras presented to the President by French Ambassador Henri Bonnet.  They were acquired by French President Vincent Auriol for use in the renovated White House and will be placed in the Red Room.,Joseph H. & Beth Campbell Short Papers,,Life Magazine,Harry S. Truman Library
"Queen Juliana and President Truman in motorcade from National Airport, Washington, D.C",2005-332,"Wednesday, 04/02/1952",Undetermined,"After arriving at National Airport in Washington, D.C., Queen Juliana of the Netherlands, along with President Harry S. Truman, rides in an open motorcar at the start of an extended visit to the United States.  Similar to 58-789-03.",Joseph H. & Beth Campbell Short Papers,,,Harry S. Truman Library
Former President Truman and Sally Smith at the Truman home,2005-333,Ca.  09/1969,Undetermined,"At the Truman home in Independence, former President Harry S. Truman receives a copy of a term paper entitled ""Truman's Foreign Policy"" written by Sally Smith, a student at Asociacion Cristiana de Jouenes in Lima, Peru.  The other man is unidentified.  From:  Sally Smith",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman at dinner at Richards-Gebaur AFB, Missouri",2005-334,"Friday, 06/28/1957",Unrestricted,"Former President Harry S. Truman (third from left) sits down to dinner with officers during a visit to Richards-Gebaur Air Force Base in Belton, Missouri.  The others in the photo are unidentified.  From:  Laun C. Smith, Jr., Captain, USAF, Information Service Officer",,,U.S. Air Force,Harry S. Truman Library
Officers at Richards-Gebaur Air Force Base toast former President Truman,2005-335,"Friday, 06/28/1957",Unrestricted,"Former President Harry S. Truman (second from left) stands at the dinner table while officers at Richards-Gebaur Air Force Base, Belton, Missouri, raise their glasses in a toast.  The others in the photo are unidentified.  From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
"Former President Truman with officers at Richards-Gebaur Air Force Base, Missouri",2005-336,"Friday, 06/28/1957",Unrestricted,"Former President Harry S. Truman stands at the dinner table between two unidentified officers during a visit to Richards-Gebaur Air Force Base, Belton, Missouri.  From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
Officer at Richards-Gebaur introduces former President Truman,2005-337,"Friday, 06/28/1957",Unrestricted,"At Richards-Gebaur Air Force Base, Belton, Missouri, former President Harry S. Truman sits at the dinner table listening to an unidentified officer introduce him as the main speaker.  Others in the photo are unidentified.    From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman at dinner at Richards-Gebaur Air Force Base,2005-338,"Friday, 06/28/1957",Unrestricted,"With a Certificate of Appreciation lying on the  table in front of him, former President Harry S. Truman addresses his dinner companions, officers of Richards-Gebaur Air Force Base, Belton, Missouri.  Others in the photo are unidentified.  From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman at a dinner at Richards-Gebaur Air Force Base,2005-339,"Friday, 06/28/1957",Unrestricted,"Former President Harry S. Truman (seated) receives a round of applause from Air Force officers and others after speaking at a dinner at Richards-Gebaur Air Force Base, Belton, Missouri.  All others in photo are unidentified.  From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman and Donald McSween,2005-34,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (left) shakes hands with Donald M. McSween (right), Commissioner of the Tennessee Department of Employment Security, at the Sheraton-Blackstone Hotel in Chicago, Illinois, where both are attending the 40th annual National American Legion Convention. From: Donald M. McSween",,,,Harry S. Truman Library
"Former President Truman and two officers at dinner, Richards-Gebaur Air Force Base",2005-340,"Friday, 06/28/1957",Unrestricted,"During his visit to Richards-Gebaur Air Force Base, Belton, Missouri, former President Harry S. Truman (center) chats with an unidentified Air Force officer at the table prior to dinner being served.  The other officer is also unidentified.  From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman receives Certificate of Appreciation from Richards-Gebaur A.F.B,2005-341,"Friday, 06/28/1957",Unrestricted,"An unidentified Air Force officer presents a Certification of Appreciation to former President Harry S. Truman (right) at a dinner held at Richards-Gebaur Air Force Base in Belton, Missouri.  From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman receives Certificate of Appreciation from Richards-Gebaur A.F.B,2005-342,"Friday, 06/28/1957",Unrestricted,"Former President Harry S. Truman (right) shakes hands with an unidentified officer after receiving a Certificate of Appreciation during a dinner held at Richards-Gebaur Air Force Base in Belton, Missouri.  From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman enjoys a band at Richards-Gebaur Air Force Base,2005-343,"Friday, 06/28/1957",Unrestricted,"An amateur ""country band"" comprised of Air Force personnel perform for former President Harry S. Truman (second from left in front row, with dark suit) and unidentified Air Force officers, as part of the after-dinner entertainment at Richards-Gebaur Air Force Base in Belton, Missouri.  From:  Laun C. Smith, Jr., Captain, USAF.",,,U.S. Air Force,Harry S. Truman Library
"President Harry S. Truman and others return to Washington, D.C., in a motorcade after re-election",2005-344,"Friday, 11/05/1948",Restricted,"President Harry S. Truman and Vice-President Alben Barkley ride in the back seat of an open-air limousine, waving to the crowd lining Constitution Avenue as they return to Washington after re-election. In the second row of seats are (left to right) Bess Truman, Margaret Truman, and Mrs. Max Truitt, Barkley's daughter. The others are unidentified. From: John T. Smith, Jr.",,"John T. Smith, Jr.",,Harry S. Truman Library
Former President Truman and Jack (John) Smith,2005-345,"Wednesday, 01/19/1966",Undetermined,"Former President Harry S. Truman shakes hands with Jack (John) Smith, Manager of Continental Airlines, in the yard of Truman's home at 219 N. Delaware, Independence, Missouri.  The photo is autographed as follows:  ""To President Harry S. Truman from his friend and admirer, Jack Smith - 1/19/66.""  From:  John A. (Jack) Smith.",,,,Harry S. Truman Library
"Former President Truman, Jack Smith, and Eddie Jacobson",2005-346,Ca. 1955,Undetermined,"Former President Harry S. Truman (right) shakes hands with John A. (Jack) Smith (center), Special Assistant Governmental Affairs, Continental Airlines, while standing by a Continental Airlines plane.  Mr. Smith and Eddie Jacobson (left) accompanied the former President to Denver, Colorado, for a fund-raising speech for the Harry S. Truman Library.    From:  John A. (Jack) Smith.",,,,Harry S. Truman Library
Former President Truman and Jack Smith,2005-347,"Thursday, 06/25/1964",Restricted,"Former President Harry S. Truman (left) chats with Jack A. (John) Smith, Manager of Continental Airlines.  The event and location are unknown.  The photo is autographed as follows:  ""To Mr. Truman, the best - Jack Smith - 6/25/64.""  From:  John A. (Jack) Smith, Continental Airlines, Los Angeles International Airport, Los Angeles, California",,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Former President Truman and Jack (John) Smith at Truman home,2005-348,Ca. 1968,Undetermined,"At his home at 219 N. Delaware, Independence, Missouri, former President Harry S. Truman receives a plaque from Jack (John) A. Smith, Manager, Continental Air Lines.    From:  John A. (Jack) Smith.",,,,Harry S. Truman Library
Former President Truman receives award from Jack (John) Smith,2005-349,Ca. 1969,Undetermined,"At his home at 219 N. Delaware, Independence, Missouri, former President Harry S. Truman receives an award titled ""Assembly Concurrent Resolution"" from Jack (John) A. Smith, an official of Continental Airlines.  (See 77-2597 for same award on another date.)  From:  Jack (John) A. Smith.",,,,Harry S. Truman Library
Former President Truman and others at American Legion Convention,2005-35,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (left) chats with Donald M. McSween (center), Commissioner of the Tennessee Department of Employment Security, and an unidentified man at the Sheraton-Blackstone Hotel in Chicago, Illinois.  Mr. Truman is to speak at the 40th National American Legion Convention which they are attending.  From:  Donald M. McSween",,,,Harry S. Truman Library
"President Truman campaigns in St. Paul, Minnesota",2005-350,"Wednesday, 10/13/1948",Restricted,"President Harry S. Truman waves his hat to the crowd as he leaves the railroad station at a campaign stop in St. Paul, Minnesota.  Behind the rope barrier and to the right of the drum is Elizabeth Slusser with brother Michael on her right and brother Richard just behind with left hand raised.  Others in the photo are unidentified.  From:  Richard C. Slusser.",,,"Star Tribune, St. Paul, MN",Harry S. Truman Library
