title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman addressing Japanese Peace Conference,58-473,"Tuesday, 09/04/1951",Undetermined,President Harry S. Truman addressing the Japanese Peace Conference in San Francisco.,,,,Harry S. Truman Library
Truman laying cornerstone,58-480,"Tuesday, 09/11/1951",Undetermined,"President Harry S. Truman laying the cornerstone for the new General Accounting Office Building in Washington, D. C.",,,,Harry S. Truman Library
President Truman at the new Government Accounting Office Building,58-144,"Tuesday, 09/11/1951",Undetermined,"President Harry S. Truman laying the cornerstone of the new $25,000,000 Government Accounting Office building in Washington, D. C., and in a speech following the ceremony, he defended the federal budget against criticism conceived in ""ignorance, and malice.""  Photograph is autographed by Frank L. Yates, Assistant Comptroller General of the United States; W. Englebert Reynolds, Commissioner of Public Buildings; Lindsay C. Warren, Comptroller General of the United States, and John McShain, Builder.  Original is oversized.",,,,Harry S. Truman Library
Political cartoon showing Acheson and Truman,58-419-17,"Monday, 09/24/1951",Restricted,"Political cartoon by Gib Crockett entitled ""Military Backing"", depicting Secretary of State Dean Acheson driving a tank and President Harry S. Truman saying ""Now! That's the kind of limousine for State Department officials!""  Published September 24, 1951.",,,,Harry S. Truman Library
Portrait of President Truman,58-589,"Saturday, 09/29/1951",Undetermined,"Portrait of President Harry S. Truman.  Envelope for proof said ""fourth J.L.A. selection.""",,,,Harry S. Truman Library
Portrait of President Truman,58-587,"Saturday, 09/29/1951",Undetermined,Portrait of President Harry S. Truman.,,,,Harry S. Truman Library
Portrait of President Truman,58-586,"Saturday, 09/29/1951",Undetermined,"Portrait of President Harry S. Truman.  Envelope for proof said ""second choice, taken by J.L.A.""",,,,Harry S. Truman Library
Portrait of President Truman,58-588,"Saturday, 09/29/1951",Undetermined,"Portrait of President Harry S. Truman.  Envelope for proof said ""favorite.  Taken by J.L.A.""",,,,Harry S. Truman Library
Truman and Princess Elizabeth in automobile,58-123,Ca.  10/1951,Undetermined,President Harry S. Truman and Princess Elizabeth of England in an automobile.,,,,Harry S. Truman Library
Portrait of man from Peru,58-703,"Tuesday, 10/09/1951",Restricted,Portrait of unidentified military officer from Peru.  Photograph is inscribed in Spanish.,,,"Fotographia Ugarte, Lima, Peru",Harry S. Truman Library
Dinner seating chart for Princess Elizabeth dinner,58-325,"Wednesday, 10/31/1951",Unrestricted,Seating chart for dinner for Princess Elizabeth and the Duke of Edinburgh during their visit to the United States.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Beach at Key West,58-786-01,Ca.  11/1951,Undetermined,"Beach at Key West, Florida, used by President Harry S. Truman.",,,,Harry S. Truman Library
"Truman and  Harry Vaughan, Key West, Florida",58-785,Ca.  11/1951,Unrestricted,"President Harry S. Truman and General Harry Vaughan (standing) while on vacation in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Truman and Princess Elizabeth,58-8,"Thursday, 11/01/1951",Undetermined,"President Harry S. Truman and Princess Elizabeth of England.  They are at the Canadian Embassy, where Princess Elizabeth hosted a dinner for the President.",,,,Harry S. Truman Library
Little White House at Thanksgiving,58-787,"Thursday, 11/22/1951",Unrestricted,"The dining room of the Little White House in Key West, Florida, decorated for Thanksgiving.  President Harry S. Truman and his family spent Thanksgiving vacation there in 1951.",,,U.S. Navy,Harry S. Truman Library
Margaret Truman and Truman Staff Playing Volleyball,58-786-02,"Sunday, 11/25/1951",Unrestricted,"Staff of President Truman playing volleyball on the beach in Key West, Florida.  On the near side of the net, in the row closest to the net on the left is Margaret Truman. Same as photo 67-3101.",,,U.S. Navy,Harry S. Truman Library
"Color group photograph of the Truman family and others at Key West, Florida",58-788,"Tuesday, 12/04/1951",Unrestricted,"President Harry S. Truman, his family, and his staff on vacation in Key West, Florida.  Front row, left to right: Harold Enarson; John Steelman; Bess Wallace Truman; President Truman; Margaret Truman; William Hassett; Irving Perlmeter.  Back row, left to right: Eben Ayers; David Stowe; Wallace Graham; Harry Vaughan; Joseph Short; Robert Dennison; Robert Landry; Philleo Nash; Charles Jackson.  Original is in color and oversized. This image is available to be ordered in color.",,,U.S. Navy,Harry S. Truman Library
Melvin Jasper and Arbrade Posey Stand By the Flag of Their Unit,58-248,"Saturday, 12/08/1951",Unrestricted,"Sergeant First Class Melvin Jasper and First Lieutenant Arbrade Posey erecting flag of their unit, 715th Truck Company, National Guard of Washington, D. C., in Korea.  The ""Blair House"" sign is the nickname for their units' orderly room.",,,U.S. Army,Harry S. Truman Library
Truman reading Bible in Blair House office,58-157,Ca. 1952,Restricted,"President Harry S. Truman, sitting at a desk at Blair House reading the Bible.  Photo is the same as the one on the frontispiece of the book ""Mr. President"" by William Hillman.",,Alfred Wagg,,Harry S. Truman Library
Portrait of Paul E. Magloire,58-564,Ca. 1952,Undetermined,"Portrait of Paul E. Magloire, President of Haiti.  Inscribed in French.",,,,Harry S. Truman Library
Masonic Presidents of the United States,58-11,Ca. 1952,Undetermined,"Poster depicting portraits of the Masonic Presidents of the United States of America, as follows: George Washington, Thomas Jefferson, James Madison, James Monroe, Andrew Jackson, James K. Polk, James Buchanan, Andrew Johnson, James A. Garfield, William McKinley, Theodore Roosevelt, William Howard Taft, Warren G. Harding, Franklin D. Roosevelt, and Harry S. Truman.

Please note: we have not found evidence that Jefferson and Madison were Masons.",,,,Harry S. Truman Library
Truman and Selected Cabinet Members,58-474,Ca. 1952,Restricted,"President Harry S. Truman with selected Cabinet members.  Front row, left to right: John Snyder, Dean Acheson, President Harry S. Truman, Fred Vinson, James P. McGranery.  Back row, left to right: Clinton Anderson, Tom Clark, Charles Brannan, Louis Johnson, George Marshall, Averell Harriman, Maurice Tobin, J. Howard McGrath, Oscar Chapman.  Duplicate is 58-575.",,A.E. Scott,Reni Photos,Harry S. Truman Library
"The White House exterior, south portico",58-200,Ca. 1952,Unrestricted,"Exterior of south portico of the White House.  Original is oversized.  This photograph was later used for the 1952 White House Christmas card (for color photo of Christmas card, see photo 77-3450).",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Robert Lovett,58-386,Ca. 1952,Undetermined,President Harry S. Truman and Secretary of Defense Robert Lovett.,,,,Harry S. Truman Library
"The Norman Rockwell painting, ""Family Squabble.""",58-84,Ca. 1952,Restricted,"Copy of the Norman Rockwell painting, ""Family Squabble"" which depicts a husband and wife arguing over the 1948 presidential election.",,,Saturday Evening Post,Harry S. Truman Library
Political Cartoon by Jim Berryman,58-419-10,Ca. 1952,Unrestricted,"This is a political cartoon by Jim Berryman entitled ""I'm betting that Ike can't ride 'im!"". President Harry S. Truman is attempting to put a saddle on a dinosaur labeled ""G.O.P. Old Guard."" Published in the Washington Evening Star.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Selected Cabinet Members,58-575,Ca. 1952,Restricted,"President Harry S. Truman with selected Cabinet members.  Front row, left to right: John Snyder, Dean Acheson, President Truman, Fred Vinson, James P. McGranery.  Back row, left to right: Clinton Anderson, Tom Clark, Charles Brannan, Louis Johnson, George Marshall, Averell Harriman, Maurice Tobin, J. Howard McGrath, Oscar Chapman. Lower border of photograph is autographed by all men.  Original is oversize.  Duplicate is 58-474.",,,,Harry S. Truman Library
Truman and Churchill,58-661,"Saturday, 01/05/1952",Undetermined,President Harry S. Truman and Prime Minister Winston Churchill.,,,,Harry S. Truman Library
"Truman with Eden, Acheson, and Churchill",58-281,"Saturday, 01/05/1952",Unrestricted,"From left to right: Sir Anthony Eden, Secretary of State Dean Acheson, President Harry S. Truman and Prime Minister Winston Churchill on board the U. S. S. Williamsburg.  Similar to photo number 61-20-08.",,,U.S. Navy,Harry S. Truman Library
Truman and Churchill on board the U. S. S. Williamsburg,58-335,"Saturday, 01/05/1952",Unrestricted,President Harry S. Truman and Prime Minister Winston Churchill in front of a fireplace mantel on board the U. S. S. Williamsburg.,,,U.S. Navy,Harry S. Truman Library
"Truman with Congressional leaders, autographed",58-10,"Monday, 01/14/1952",Undetermined,"First meeting of the ""Big Four"" Congressional leaders with President Harry S. Truman.  Left to right, standing: Senate Majority Leader Ernest McFarland and House Majority Leader John W. McCormack; seated: Vice President Alben Barkley, President Harry S. Truman, and Speaker of the House Sam Rayburn.  This photo is autographed by all five men.  Same photo, not autographed: 68-1548, 70-1097.  Original oversize photo is located in vault.",,,,Harry S. Truman Library
Truman and party at Key West,58-568,"Wednesday, 03/26/1952",Unrestricted,"President Harry S. Truman and the rest of his vacation party at Key West, Florida.  Front row, left to right: Joseph G. Feeney, Charles Murphy, Admiral William D. Leahy, President Truman, John R. Steelman, William D. Hassett, Roger Tubby.  Back row, left to right: David E. Bell, Donald S. Dawson, Robert Dennison, Joseph Short, Matthew Connelly, Harry Vaughan, Robert Landry, David Stowe, and David D. Lloyd.  Original photo is oversized, in color, and signed by all men.",,,U.S. Navy,Harry S. Truman Library
President and Mrs. Truman with Queen Juliana and Prince Bernhard,58-789-02,"Wednesday, 04/02/1952",Undetermined,"From left to right, Mrs. Bess Wallace Truman, President Harry S. Truman, Prince Bernhard, husband of Queen Juliana, and Queen Juliana of the Netherlands upon the Queen and Prince's arrival in Washington, D. C.  Original is oversized.",,,,Harry S. Truman Library
The Trumans with Queen Juliana and Prince Bernhard,58-789-06,"Wednesday, 04/02/1952",Undetermined,"From left to right: President Harry S. Truman, Queen Juliana of the Netherlands, Bess Wallace Truman, and Prince Bernhard, husband of Queen Juliana at the White House during the Queen and Prince's visit to Washington, D. C.  Original is oversized.",,,,Harry S. Truman Library
Queen Juliana and Prince Bernhard,58-789-08,"Wednesday, 04/02/1952",Undetermined,"Queen Juliana of the Netherlands and her husband, Prince Bernhard, stepping out of an airplane upon their arrival in the United States.  Original is oversized.",,,,Harry S. Truman Library
President Truman and Queen Juliana,58-789-07,"Wednesday, 04/02/1952",Undetermined,"President Harry S. Truman and Queen Juliana of the Netherlands riding in the back of a convertible upon the Queen's arrival in Washington, D. C.  Original is oversized.",,,,Harry S. Truman Library
President Truman and Queen Juliana,58-789-01,"Wednesday, 04/02/1952",Undetermined,President Harry S. Truman and Queen Juliana of the Netherlands review troops upon Queen Juliana's arrival in the United States.  Original is oversized.,,,,Harry S. Truman Library
President Truman and Queen Juliana,58-789-03,"Wednesday, 04/02/1952",Undetermined,"President Harry S. Truman and Queen Juliana of the Netherlands riding in the back of a convertible upon the Queen's arrival in Washington, D. C.  See also 2005-332.",,,,Harry S. Truman Library
The Trumans with Queen Juliana and Prince Bernhard,58-789-04,"Wednesday, 04/02/1952",Undetermined,"From left to right: Queen Juliana of the Netherlands, President Harry S. Truman, unidentified gentleman, Prince Bernhard, husband of Queen Juliana, and Bess Wallace Truman upon the Queen's arrival in Washington, D. C.  Original is oversized.",,,,Harry S. Truman Library
The Trumans with Queen Juliana and Prince Bernhard,58-789-05,"Wednesday, 04/02/1952",Undetermined,"Distant photograph of Queen Juliana of the Netherlands, President Harry S. Truman, Prince Bernhard, husband of Queen Juliana, and Bess Wallace Truman upon the Queen's arrival in Washington, D. C.  Above the platform on which they are standing are two large paintings of Queen Juliana and Prince Bernhard.  Original is oversized.",,,,Harry S. Truman Library
The Trumans greeting Queen Juliana and Prince Bernhard of the Netherlands,58-789-09,"Wednesday, 04/02/1952",Undetermined,"President Harry S. Truman shaking hands with Queen Juliana of the Netherlands upon her arrival in the United States.  Standing next to President Truman is Mrs. Bess Wallace Truman.  Standing behind Queen Juliana is her husband, Prince Bernhard.  Original is oversized.",,,,Harry S. Truman Library
Truman throwing out the first pitch,58-125,"Tuesday, 04/15/1952",Undetermined,"President Harry S. Truman throwing out the first baseball at the opening game between the Washington Senators and the Boston Red Sox.  To Truman\'s right is Vice-President Alben Barkley.  Clark Griffith, Washington Senators owner is to the left of President Truman.  Matthew Connelly and Admiral William D. Leahy are standing behind Clark Griffith.  Fred Vinson is standing behind Alben Barkley.",,,,Harry S. Truman Library
Portrait of Dr. Mark May,58-75,"Tuesday, 05/06/1952",Unrestricted,"Portrait of Dr. Mark May, member of the United States Advisory Commission on Information.",,,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of Edwin D. Canham,58-74,"Friday, 05/09/1952",Unrestricted,"Portrait of Edwin D. Canham, member of the United States Advisory Commission on Information.",,,U.S. Army Signal Corps,Harry S. Truman Library
Portrait of clown Otto Griebling,58-264,"Tuesday, 06/03/1952",Undetermined,"Portrait of Otto Griebling, inscribed: ""To the President Harry S. Truman, Best Wishes, Otto Griebling '52."" He is reading the book ""Mr. President"" by William Hillman.",,,,Harry S. Truman Library
President Truman at Howard University Commencement,58-462,"Friday, 06/13/1952",Undetermined,President Harry S. Truman speaking at the Commencement Exercises at Howard University. Original is oversize.,,,,Harry S. Truman Library
President Truman and Clyde Aitchison,58-530,"Thursday, 06/26/1952",Undetermined,"President Harry S. Truman (right) and Clyde B. Aitchison, of the Interstate Commerce Commission.",,,,Harry S. Truman Library
Mrs. Truman and Margaret,58-170,"Tuesday, 09/02/1952",Undetermined,Bess Wallace Truman and Margaret Truman.  Margaret returning from Europe.  See also 74-686.,,,,Harry S. Truman Library
Federal Hospital Executives Luncheon,58-171,"Tuesday, 09/16/1952",Restricted,"Luncheon at the National Convention of Federal Hospital Executives in Philadelphia, Pennsylvania, at which President Harry S. Truman spoke.  Original is oversize.",,,Quaker Photo Service Co.,Harry S. Truman Library
"Truman family arriving in Washington, D. C",58-18,"Wednesday, 11/05/1952",Restricted,"President Harry S. Truman, First Lady Bess Truman and daughter Margaret Truman arriving in Washington, D. C.  Truman's handwriting is in lower left corner.  Same as 68-1693.",,,United Press International,Harry S. Truman Library
"Slover Park, Independence, Missouri",58-208,Ca. 1953,Restricted,"Aerial view of Slover Park, Independence, Missouri, prior to construction of the Harry S. Truman Library.  Original is oversized.",,,"Independence Examiner, Independence, MO",Harry S. Truman Library
Portrait of Jesse J. Knott,58-427,Ca. 1953,Restricted,"Portrait of Jesse J. Knott.  Inscribed: ""For Hon. Harry S. Truman, Ex-President USA From his sincere friend.  Jesse J. Knott"".",,Lachovitch,,Harry S. Truman Library
President and Mrs. Eisenhower,58-484-35,1953,Restricted,President Dwight D. Eisenhower and Mrs. Mamie Eisenhower in side by side portraits.  Donor:  Orbra E. King,,O.E. King,,Harry S. Truman Library
Group photograph of President Truman with undersecretaries and aides of various executive departments,58-651,"Tuesday, 01/06/1953",Unrestricted,"Dinner at the White House. Identified in the photograph: President Harry S. Truman; David K. E. Bruce; H. Freeman Matthews; Carlisle M. Humelsine; Adrian S. Fisher; John D. Hickerson; Charles E. Bohlen; John M. Allison; Howland Sargeant; Harold F. Linder; Edward H. Foley, Jr.; John S. Graham; Andrew S. Overby; Edward F. Bartlet; William W. Parsons; William C. Foster; Wilfred J. McNeil; Earl D. Johnson; Francis Shackleford; Fred Korth; Francis P. Whitehair; Herbert R. Askins; John F. Floberg; Roswell L. Gilpatric; James T. Hill, Jr.; Ross L. Malone, Jr.; A. Holmes Baldridge; James M. McInerney; Charles B. Murray; Rowland F. Kirks; Newell A. Clapp; Ellis Lyons; Salvador A. Andretta; Vincent C. Burke; John M. Redding; William J. Bray; Vernon D. Northrop; Joel D. Wolfsohn; Robert M. McKinney; Clarence J. McCormick; Knox T. Hutchinson; Jack Garrett Scott; Thomas W. S. Davis; Clarence H. Osthagen.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Portrait of Harry S. Truman,58-16,Apr-53,Unrestricted,Portrait of former president Harry S. Truman. This portrait was used on the eight cent stamp.   Please credit:  Portrait by Leo Stern,,Leo Stern,,Harry S. Truman Library
"Seal of the Department of Health, Education, and Welfare",58-46,Ca. 1954,Unrestricted,"Seal of the Department of Health, Education, and Welfare.",,,National Archives,Harry S. Truman Library
Truman and Eddie Jacobson at Banquet,58-451,1954,Restricted,Eddie Jacobson and former President Harry S. Truman at unidentified banquet in Kansas City.  They are talking while seated together at a table.,,Max Bengis,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman playing piano with James Petrillo,58-160,"Tuesday, 06/15/1954",Undetermined,"Former President Harry S. Truman playing the piano, with James Petrillo, head of the American Federation of Musicians, at the cornet.",,,,Harry S. Truman Library
Former President Truman and Girl Scouts,58-476,Ca. 1955,Restricted,Former President Harry S. Truman and a group of Girl Scouts.,,H. Tupper Smith,,Harry S. Truman Library
Truman at Library groundbreaking,58-434,1955,Restricted,Former President Harry S. Truman turning the first spade of dirt at the site of the Harry S. Truman Library.,,H. Tupper Smith,,Harry S. Truman Library
Mr. and Mrs. John Horton,58-675,Ca. 1955,Restricted,"Mr. and Mrs. John Horton (Drucie Snyder and her husband) and child.  Drucie Snyder is the daughter of Secretary of the Treasury John Snyder, and a good friend of Margaret Truman.",,,"Capitol and Glogau Photographers, Washington, DC",Harry S. Truman Library
Former President Truman with mule,58-643,"Tuesday, 08/23/1955",Restricted,Former President Harry S. Truman with a mule at the Missouri State Fair.,,H.B. Dickey,,Harry S. Truman Library
Souvenir of the USS Missouri,58-345,Ca. 1956,Undetermined,Souvenir pamphlet from the USS Missouri giving information about the ship.,,,,Harry S. Truman Library
Clifton and Margaret Truman Daniel at Wedding,58-340,"Saturday, 04/21/1956",Undetermined,"Margaret Truman leaving the Trinity Episcopal Church in Independence, Missouri, with her new husband, Clifton Daniel, on their wedding day.",,,,Harry S. Truman Library
Former President Truman moving into his office,58-71,1957,Unrestricted,Former President Harry S. Truman moving into his office at the Harry S. Truman Library.  Rose Conway is on the left.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Artisan making the Presidential Seal,58-67-3,1957,Unrestricted,"Artisan making of the Presidential Seal for the lobby of the Harry S. Truman Library, Independence, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Artisan making the Presidential Seal for the Library,58-67-2,1957,Unrestricted,"Artisan making the Presidential Seal for the lobby of the Harry S. Truman Library, Independence, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Truman at the Library during construction,58-70,1957,Unrestricted,"Former President Harry S. Truman in front of the cornerstone of the Harry S. Truman Library, during construction of the building.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Truman at the Library during construction,58-69,1957,Unrestricted,Former President Harry S. Truman (center) and two unidentified gentlemen at the Harry S. Truman Library during construction of the building.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Portrait of Thomas Hart Benton,58-65,1957,Unrestricted,"Informal portrait of Thomas Hart Benton, in the north lobby of the Harry S. Truman Library, Independence, Missouri.",,Paul Renshaw,"Independence Examiner, Independence, MO",Harry S. Truman Library
Margaret Truman Daniel and son,58-104,1957,Undetermined,Margaret Truman Daniel and son.  Original is oversize.  Donor:  Henry Talge,,,,Harry S. Truman Library
Truman in Library office,58-353,1957,Restricted,Former President Harry S. Truman in his office at the Harry S. Truman Library while it was under construction.,,,Kansas City Star,Harry S. Truman Library
Truman with Workmen,58-37,1957,Unrestricted,Former President Harry S. Truman (2nd left) with three of the workmen at the Harry S. Truman Library during the construction of the building. The man on the right is Raymond Benjamin Perriguey. The other two men are unidentified.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Artisan making the Presidential Seal,58-67-1,1957,Unrestricted,"Artisan making the Presidential Seal for the lobby of the Harry S. Truman Library, Independence, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Advertisement for museum gift shop item,58-334,Ca. 1957,Unrestricted,"Sign for museum, advertising Charters of Freedom (United States Constitution and Declaration of Independence).",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Former President Truman watching the construction of the Library,58-68,1957,Unrestricted,"Former President Harry S. Truman in the lobby of the Harry S. Truman Library, during construction.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Truman with Howell and Westwood,58-357,1957,Restricted,Former President Harry S. Truman (center) with guards Louis Howell (left) and Mike Westwood.,,,Kansas City Star,Harry S. Truman Library
Truman in his new office,58-72,Ca. 1957,Unrestricted,"Former President Harry S. Truman (center) with (left to right) David D. Lloyd, Eugene Bailey, Francis Meyers, and Rose Conway, in Mr. Truman's office in the Harry S. Truman Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Buses lined up outside the Truman Library,58-66,1957,Unrestricted,"Buses bringing children for a tour of the newly opened Harry S. Truman Library, Independence, Missouri.",,Paul Renshaw,"Independence Examiner, Independence, MO",Harry S. Truman Library
Truman and Missouri Writers Guild,58-449,"Monday, 02/04/1957",Undetermined,"President Harry S. Truman and officers of the Missouri Writers Guild.  At the bottom of the photo the following is written: ""Harry S. Truman President 1945-1953 Receiving a Special Award for his Memoirs from a delegation of the Missouri Writers Guild, Kansas City Chapter.  Left to right: Mrs. Franklin L. Mitchell (Grace), President, Professor Clifford H. Nowlin, Professor Robert V. Harman, Mr. Cecil J. Perkins, and Miss Alta Florence Armstrong, Vice President.""  Original is oversize.",,,,Harry S. Truman Library
Lobby of the Harry S. Truman Library,58-45,Jul-57,Unrestricted,"Lobby of the Harry S. Truman Library, Independence, Missouri.",,Vernon Galloway,,Harry S. Truman Library
Harry S. Truman Library Institute Board,58-35,"Friday, 07/05/1957",Restricted,Meeting of the Board of the Harry S. Truman Library Institute for National and International Affairs.  From left to right: Dean Acheson; Boyd Shafer; Pete Kyle McCarter; Robert Vosper; W. D. Aeschbacher; James V. Jones; Rufus Burrus; Lyman Butterfield; Jacob Potofsky; former President Harry S. Truman; Tom L. Evans; Philip C. Brooks; David Lloyd; Earl J. McGrath; Dr. Wayne C. Grover; Elmer Ellis; James Sellers; W. Averell Harriman; John Burnett.,,,Kansas City Star,Harry S. Truman Library
Harry S. Truman Library Dedication,58-342-11,"Saturday, 07/06/1957",Unrestricted,"Speakers at the Harry S. Truman Library Dedication.  Franklin G. Floete is on the platform, and David D. Lloyd is by the post.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Library dedication,58-342-18,"Saturday, 07/06/1957",Unrestricted,Basil O'Connor turning over the deed to the Harry S. Truman Library to Franklin G. Floete of the General Services Administration at the Library's dedication.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and guests at dedication of Harry S. Truman Library,58-342-07,"Saturday, 07/06/1957",Unrestricted,"Former President Harry S. Truman, left, with Mr. and Mrs. J. Vivian Truman at the dedication of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and guests at Library Dedication,58-342-01,"Saturday, 07/06/1957",Unrestricted,"Former President Harry S. Truman at the Dedication of the Harry S. Truman Library with: Basil O'Connor, Herbert Hoover, David Lloyd, Sam Rayburn, Charles Halleck, Wayne C. Grover, Robert Weatherford and Ellis Mayerberg.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and guests at Library Dedication,58-342-02,"Saturday, 07/06/1957",Unrestricted,"Former President Harry S. Truman at the dedication of the Harry S. Truman Library with former President Herbert Hoover, Chief Justice Earl Warren, Franklin G. Floete, Eleanor Roosevelt, Basil O'Connor, and Ellis Mayerberg.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Basil O'Connor speaking at the Library Dedication,58-342-14,"Saturday, 07/06/1957",Unrestricted,Basil O'Conner speaking at the dedication of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and guests at Library Dedication luncheon,58-342-04,"Saturday, 07/06/1957",Unrestricted,"Former President Harry S. Truman and guests at a luncheon for the Harry S. Truman Library dedication.  Luncheon served at the RLDS Auditorium in Independence, Missouri.  From left to right: Former President Truman, Basil O'Connor, former President Herbert Hoover, and Chief Justice Earl Warren.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman and guests at Library dedication,58-342-06,"Saturday, 07/06/1957",Unrestricted,"Former President Harry S. Truman and guests at the dedication of the Harry S. Truman Library.  From left: Mrs. J. Vivian Truman, Mr. Truman, J. Vivian Truman, and Quirk Bernard.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Cornerstone of Harry S. Truman Library,58-342-15,"Saturday, 07/06/1957",Unrestricted,Cornerstone of the Harry S. Truman Library on the day of the Library dedication.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Library Dedication,58-342-10,"Saturday, 07/06/1957",Unrestricted,Dedication of the Harry S. Truman Library.  Franklin G. Floete addressing gathering after accepting deed for the General Services Administration.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"Truman, Hoover, and O'Connor",58-342-03,"Saturday, 07/06/1957",Unrestricted,"From left, former President Herbert Hoover, Basil O'Connor, and former President Harry S. Truman at the dedication of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Eleanor Roosevelt and Stuart Symington,58-342-05,"Saturday, 07/06/1957",Unrestricted,Former First Lady Eleanor Roosevelt and Stuart Symington at the Harry S. Truman Library Dedication.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Library Dedication,58-342-12,"Saturday, 07/06/1957",Unrestricted,Front stage at the dedication of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and other dignitaries at the Truman Library dedication,58-342-17,"Saturday, 07/06/1957",Unrestricted,"Former President Herbert Hoover, Chief Justice Earl Warren, Basil O'Connor, former President Harry S. Truman, and Charles Halleck at the dedication of the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Library dedication,58-342-09,"Saturday, 07/06/1957",Unrestricted,General scene of the Harry S. Truman Library dedication.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Mrs. Truman and guests at Library Dedication,58-342-08,"Saturday, 07/06/1957",Unrestricted,"Mrs. Bess Wallace Truman at the Dedication of the Harry S. Truman Library. Left to right: former President Herbert Hoover, Mrs. Truman, Sam Rayburn, Charles Halleck, Wayne C. Grover, Robert Weatherford (mayor of Independence), and Ellis Mayerberg.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Crowds at Truman Library Dedication,58-342-13,"Saturday, 07/06/1957",Unrestricted,Crowds at the Harry S. Truman Library Dedication.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
General scene of Library Dedication,58-342-16,"Saturday, 07/06/1957",Unrestricted,General scene from the dedication of the Harry S. Truman Library.,,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Lobby of the Harry S. Truman Library,58-44,"Tuesday, 07/09/1957",Restricted,"Lobby of the Harry S. Truman Library, Independence, Missouri.",,,"Independence Examiner, Independence, MO",Harry S. Truman Library
Garden Room at the Harry S. Truman Library,58-43,"Tuesday, 07/09/1957",Restricted,"Garden Room at the Harry S. Truman Library in Independence, Missouri.",,,"Independence Examiner, Independence, MO",Harry S. Truman Library
"James Hardin, Truman, and Hervie Hartman",58-364-01,"Friday, 07/26/1957",Unrestricted,"From left to right, James Hardin, former President Harry S. Truman, and Hervie Hartman at the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"James Hardin, Truman, and Hervie Hartman",58-364-02,"Friday, 07/26/1957",Unrestricted,"From left to right, James Hardin, former President Harry S. Truman, and Hervie Hartman at the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"James Hardin, Truman, and Hervie Hartman",58-364-03,"Friday, 07/26/1957",Unrestricted,"From left to right, James Hardin, former President Harry S. Truman, and Hervie Hartman at the Harry S. Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Hindu Idol,58-389,"Friday, 07/26/1957",Unrestricted,"Brass statue of Hindu god Subrahmanya. Given to President Harry S. Truman by General Baber, Senior Commanding General of Nepal on July 30, 1946.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
