title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Machine gun post near Boureilles during World War I,2007-870,September 1918,Unrestricted,"Machine gun post near Boureilles in France during World War I.  Notice the holes and scars in the part of the wall still standing.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Abandoned caisson at Bois De Rossignol,2007-871,"Friday, 09/27/1918",Unrestricted,"Abandoned caisson. Bois De Rossignol (France) in background. Position of 129th Field Artillery. From an album of Lorain H. Cunningham, who served in World War I with the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
French Dugouts and Shelters Between Fort Douaumont and Fort Vaux,2007-872,September 1918,Unrestricted,"French dugouts and shelters between Fort Douaumont and Fort Vaux. Several of these contained French men still unburied. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Fort Douaumont near Verdun,2007-873,December 1918,Unrestricted,"Fort Douaumont (near Verdun). ""(A) Part of wire barricade. Reinforced concrete."" From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
An Old Battery Position in the Verdun Front,2007-874,December 1918,Unrestricted,"An old battery position with its telltale cross nearby.  Such sights as this were common along the Verdun front.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Soldier at Fort Douaumont near Verdun,2007-875,December 1918,Unrestricted,"Soldier at Fort Douaumont near Verdun. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Soldier on top of Fort Douaumont near Verdun,2007-876,December 1918,Unrestricted,"Soldier ""on top of Fort Douaumont. The condition of the reinforced concrete will give you an idea of the terrible amount of shell fire this fort stood. There are four stories below the ground level and at one time during the Crown Prince's drive, the Germans captured the two upper stories but the French held the two lower ones. We went through this and saw the bullet scarred passageways."" From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Soldiers Posing at French Graves Near Fort Douaumont at Verdun,2007-877,December 1918,Unrestricted,"Soldiers posing near Fort Douaumont at Verdun, showing a couple of French graves with crosses. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Steel turret on Fort Douaumont, during World War I",2007-878,December 1918,Unrestricted,"Steel turret on Fort Douaumont. Note reinforced concrete shot away and pulverized. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Cheppy from ""Trench Du Scorpion""",2007-879,1919,Unrestricted,"Cheppy (France) from ""Trench Du Scorpion"".   From an album of Lorain h. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Harry S. Truman, Col. Gibson, Rufus Burrus, and Col. Riffle at the Truman Library",2007-88,None,Undetermined,"Former President Harry S. Truman views a piece of an airplane brought to the Truman Library for his inspection by representatives of Richards-Gebaur Air Force Base in Missouri.  Left to right are:  Former President Truman, Col. Gibson, Rufus B. Burrus, and Col. John A. Riffle.  (See also 67-4323, 4324, and 4325.)  Donor:  Col. John A. Riffle.",,,,Harry S. Truman Library
Cheppy (along a road in France),2007-880,1919,Unrestricted,"Cheppy (along a road in France).    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Post Command in Cheppy,2007-881,1919,Unrestricted,"Post Command in Cheppy, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Boulny church,2007-882,1919,Unrestricted,"Boulny church in France. 1st Bn. O.P.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Concrete Pill Box of 110th Engineers on Boulny Ridge,2007-883,1919,Unrestricted,"Concrete Pill Box of 110th Engineers on Boulny Ridge in France.   From an album of Lorain H. Cunningham, who served in World War I with the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Montrebeau Woods by Choudron Farm,2007-884,1919,Unrestricted,"Montrebeau Woods by Choudron Farm, in France.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"35th Division Post Command, Boulny",2007-885,1919,Unrestricted,"35th Division Post Command, Boulny, France.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Soldier at 35th Division Post Command, Boulny",2007-886,1919,Unrestricted,"Soldier, (Mr. Patterson) in front of 35th Division Post Command, Boulny, France. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Mr. Patterson in Post Command ""Moscov"" in France",2007-887,1919,Unrestricted,"Mr. Patterson in ""Post Command"" ""Moscov"" in France.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Captain Thacher looking at German barb wire entanglements north of Moranville,2007-888,1919,Unrestricted,"Captain Thacher looking over old German barb wire entanglements north of Moranville.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Part of mines laid for tanks by Germans,2007-889,1919,Unrestricted,"Part of mines laid for tanks by Germans (in France).   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Harry S. Truman, Col. Gibson, Rufus Burrus, and Col. Riffle at the Truman Library",2007-89,None,Undetermined,"Former President Harry S. Truman views an airplane part brought to the Truman Library for his inspection by representatives of Richards-Gebaur Air Force Base in Missouri.  Left to right are:  Former President Truman, Col. Gibson, Rufus B. Burrus, and Col. John A. Riffle.  (See also 67-4323, 4324, and 4325).  Donor:  Col. John A. Riffle",,,,Harry S. Truman Library
Soldiers at an old German position in Montrebeau Woods,2007-890,1919,Unrestricted,"American soldiers at an old German position in Montrebeau Woods.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Ruins in Boulny,2007-891,1919,Unrestricted,"Ruins in Boulny, France.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Graves of the first Battalion near Charpentry in France,2007-892,1919,Unrestricted,"Where we left part of our men in the Argonne drive. Graves of the 1st Battalion near Charpentry.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Abri at Charpentry (shelter on hill),2007-893,1919,Unrestricted,"Abri at Charpentry.  (France)  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Elephant iron shelter in France,2007-894,1919,Unrestricted,"Elephant iron shelter in France.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Old Narrow Gauge Railroad Station Used in World War I,2007-895,1919,Unrestricted,"An old narrow gauge railroad station covered over and used for a post of command in the Argonne drive.   From an album of Lorain Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Houses Near Boulny, France",2007-896,1919,Unrestricted,"Houses near Boulny, France.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Charpentry, France",2007-897,1918,Unrestricted,"Charpentry, France.  ""It was near this point that the infantry was driven back thru us and we were given orders to direct our guns to the top of the ridge shown in the upper part of the picture.  The infantry reported that the Germans were just behind them and we expected to see them come over the hill any moment.""  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Destroyed Buildings in France,2007-898,1918,Unrestricted,"Destroyed buildings in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Battery A Graves in France,2007-899,1918,Unrestricted,"Battery A graves in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Governor Dewey, Chief Justice Warren, and James Twohy at the unveiling of a portrait of Chief Justice Hughes",2007-9,None,Restricted,"Left to right, Governor Thomas E. Dewey, Chief Justice Earl Warren, and James F. Twohy (national Catholic co-chairman of the National Conference of Christians and Jews and Governor of the Federal Home Loan Bank Administration), at the unveiling of a portrait of Chief Justice Hughes at the National Conference of Christians and Jews headquarters in New York City.","Twohy, James F. Papers",,"Irving Kaufman Studios, New York, NY",Harry S. Truman Library
"Former President Harry S. Truman, Col. Gibson, Rufus Burrus, and Col. Riffle at the Truman Library",2007-90,None,Undetermined,"Former President Harry S. Truman views an airplane part brought to the Harry S. Truman Library for his inspection by representatives of Richards-Gebaur Air Force Base in Missouri.  Left to right are:  Former President Truman, Col. Gibson, Rufus B. Burrus, and Col. John A. Riffle.  (See also 67-4323, 4324, and 4325.)  Donor:  Col. John A. Riffle",,,,Harry S. Truman Library
Argonne Offensive,2007-900,September 1918,Unrestricted,"We traveled over this road on our way to Charpentry during the Argonne offensive.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Battery Position Near Charpentry,2007-901,1918,Unrestricted,"Our battery position and dressing station near Charpentry, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Remains of Water Wagon,2007-902,1918,Unrestricted,"Remains of one of our water wagons.  The road just above was being shelled and this is part of what happened.  Needless to say there was not much water brought back.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Billets at P.C. ""Moscov""",2007-903,October 1918,Unrestricted,"Billets at P.C. ""Moscov"" east of Verdun, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Church near P.C. ""Moscov""",2007-904,October 1918,Unrestricted,"Church near P.C. (post command house) ""Moscov"" near Verdun, France.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Post Command House ""Moscov"" near Verdun",2007-905,October 1918,Unrestricted,"Post Command House ""Moscov"" near Verdun.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Soldier in Woerve Valley,2007-906,1918,Unrestricted,"Woerve Valley from O. P. Strossburg (apparently the soldier standing in the field).   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Ruins of Eix,2007-907,1918,Unrestricted,"Ruins of Eix, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Ruins of Moulainville,2007-908,1918,Unrestricted,"Ruins, barb wire, trenches, shell holes etc. in Moulainville, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Shell scarred fields near Fort Vaux,2007-909,1918,Unrestricted,"Shell scarred fields near Fort Vaux, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Autographed photo of former President Harry S. Truman and Col. John Riffle at the Truman Library,2007-91,"Saturday, 08/03/1963",Undetermined,"Former President Harry S. Truman chats with Colonel John A. Riffle in the parking lot at the Truman Library awaiting the release of thousands of balloons advertising the 10th Anniversary of Richards-Gebaur Air Force Base.  The photo was autographed (copy) at a later date as follows:  ""To Colonel John Riffle, Kindest regards, Harry S. Truman, 6-10-65.""  (See 82-10-1-4.) (Same as 70-2433 except for autograph and color)  From:  Col. John A. Riffle.",,,,Harry S. Truman Library
Valley of Death near Fort Duamont,2007-910,October 1918,Unrestricted,"Approach to the ""Valley of Death"" near Fort Duamont about five miles east of Verdun.  This was one of the strong points flanking and protecting Verdun.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Fort Duamont near Verdun,2007-911,October 1918,Unrestricted,"Fort Duamont, near Verdun, in the distance.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Ruins of Fort Abaucourt,2007-912,1918,Unrestricted,"Ruins of Fort Abaucourt in France showing wire entanglement in foreground.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Verdun, Cathedral Visible",2007-913,October 1918,Unrestricted,"Verdun, France.  Cathedral in left rear.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
College Marguerite - Verdun,2007-914,October 1918,Unrestricted,"College Marguerite - Verdun, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Ruins in Verdun,2007-915,October 1918,Unrestricted,"Ruins in Verdun, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Buildings in Verdun,2007-916,October 1918,Unrestricted,"Verdun, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Gate ""de St. Victoire"" at Verdun",2007-917,October 1918,Unrestricted,"Gate de St. Victoire"".  Ancient gate to Verdun.  Note the old draw bridge.""  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Ruins of Old Cathedral in Verdun,2007-918,October 1918,Unrestricted,"Ruins of old cathedral in Verdun, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Verdun, France",2007-919,October 1918,Unrestricted,"Verdun, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Autographed photo of former President Harry S. Truman and Col. John Riffle at the Truman Library,2007-92,"Saturday, 08/03/1963",Undetermined,"Former President Harry S. Truman chats with Colonel John A. Riffle in the parking lot at the Harry S. Truman Library awaiting the release of thousands of balloons advertising the 10th anniversary of Richards-Gebaur Air Force Base.  The photo was autographed (copy) at a later date as follows:  ""To Colonel John Riffle, Kindest regards, Harry S. Truman, 6-10-65.""  (See 82-10-1 thru 4.) (Same as 70-2433 except for autograph) (Same as 2007-91 except for color)  From:  Col. John A. Riffle.",,,,Harry S. Truman Library
"Verdun, France",2007-920,October 1918,Unrestricted,"Verdun, France. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Verdun, France during World War I",2007-921,October 1918,Unrestricted,"A picture taken in Verdun.  If there was a building in this town unhit, I did not see it.  There is an underground fort at this place large enough to take care of 10,000 people.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
East City Walls of Verdun,2007-922,October 1918,Unrestricted,"East city walls of Verdun, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Damage in Verdun,2007-923,October 1918,Unrestricted,"Just to give you a little better idea of the damage done in Verdun (France) From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Ruins of Verdun,2007-924,October 1918,Unrestricted,"General view of ruins of Verdun, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
German Observation Post near Moranville,2007-925,November 1918,Unrestricted,"An old German observation post near Moranville,  France.  Part of the old front line trenches.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
French prisoners,2007-926,November 1918,Unrestricted,"After the Armistice was signed many French prisoners of war were turned loose near Verdun to shift for themselves.  There were quite a few around our billets and we tried to feed as many as we could.  Some of them were pretty well discouraged with their homes gone, families scattered and not knowing what the future held for them.   From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Soldier at Machine Gun Position,2007-927,1918,Unrestricted,"Soldier at machine gun position, evidently in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"German Hand Grenades at Fort Vaux, France",2007-928,1918,Unrestricted,"Bunch of German hand grenades or 'potato mashers' as they were sometimes called.  Fort Vaux, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Meuse Valley,2007-929,1918,Unrestricted,"Looking over Meuse Valley from Boche machine position near Moranville in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Harry S. Truman, Col. John A. Riffle, and Rufus Burrus at the Truman Library",2007-93,Ca. 1963,Undetermined,"Former President Harry S. Truman (right) pins the ""colonel"" emblem on the shoulder of ""new Colonel"" John A. Riffle's uniform during a visit to the Harry S. Truman Library in Independence, Missouri. Mr. Truman's friend, Rufus Burrus, is on the left.  Donor:  Col. John A. Riffle.",,,,Harry S. Truman Library
Ruins of Chatillon,2007-930,1918,Unrestricted,"Ruins of Chatillon in France, from World War I. From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Captain Thacher during World War I,2007-931,1918,Unrestricted,"Captain John H. Thacher holding an old German potato masher in France during World War I.    From an album of Lorain H. Cunningham, who served with the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-932,1918,Unrestricted,"Unidentified soldier, probably from the 129th Field Artillery.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-933,1918,Unrestricted,"Unidentified soldier, probably from the 129th Field Artillery.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-934,1918,Unrestricted,"Unidentified soldier, probably from the 129th Field Artillery.    From an album of Lorain H. Cunningham, who served in World War I and was a member of the 129th Field Artillery.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-935,1918,Unrestricted,"Unidentified soldier, probably from the 129th Field Artillery.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-936,1918,Unrestricted,"Unidentified soldier, probably a member of the 129th Field Artillery.   From an album of Lorain H. Cunningham, who  served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-937,1918,Unrestricted,"Unidentified soldier, probably from the 129th Field Artillery.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-938,1918,Unrestricted,"Unidentified soldier, probably from the 129th Field Artillery.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified World War I Soldier,2007-939,1918,Unrestricted,"Unidentified soldier, probably from the 129th Field Artillery.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Harry S. Truman, Rufus Burrus, Col. John A. Riffle, Col. John Nordyke, and Mayor H. Roe Bartle at the Truman Library",2007-94,Ca. 1963,Undetermined,"Former President Harry S. Truman pins the ""colonel emblem"" on the shoulder of ""new Colonel"" John A. Riffle's uniform during a visit to the Harry S. Truman Library in Independence, Missouri, as others look on.  Left to right are:  Col. John Nordyke, Rufus Burrus (Truman friend), Col. John A. Riffle, former President Truman, and Mayor H. Roe Bartle (Mayor of Kansas City).  (See 2007-93.)    Donor:  Col. John A. Riffle.",,,,Harry S. Truman Library
U-boat,2007-940,1919,Unrestricted,"U-boat in harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ships,2007-941,1919,Unrestricted,"Unidentified ships, probably at Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
French and German U-boats,2007-942,1919,Unrestricted,"Postcard of French and German U-boats.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-943,1919,Unrestricted,"Unidentified ship, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Life Boat,2007-944,1919,Unrestricted,"One of the life boats, from snapshot taken aboard a ship, possibly the Zeppelin, that brought the men of the 129th Field Artillery home.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-945,"Sunday, 04/20/1919",Unrestricted,"Unidentified ship, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-946,1919,Unrestricted,"Unidentified ship, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
French Submarine Chasers,2007-947,1919,Unrestricted,"Ships described as French submarine chasers.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-948,1919,Unrestricted,"Unidentified ship, probably taken at Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ships,2007-949,1919,Unrestricted,"Unidentified ships, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Former President Truman and Military Guests, Outside his Home",2007-95,None,Undetermined,"Former President Harry S. Truman (center) escorts unidentified military officers from his home at 219 N. Delaware, Independence, Missouri. Donor: Col. John A. Riffle.",,,,Harry S. Truman Library
Unidentified Ships,2007-950,1919,Unrestricted,"Unidentified ships, probably taken at Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ships,2007-951,1919,Unrestricted,"Unidentified ships, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ships,2007-952,1919,Unrestricted,"Unidentified ships, probably in Brest Harbor, in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ship,2007-953,1919,Unrestricted,"Unidentified ship, probably in Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Artillery Items from World War I,2007-954,1919,Unrestricted,"Artillery items in unidentified area.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
French Sailors and a Torpedo,2007-955,1919,Unrestricted,"French sailors and a torpedo on a cart.    From:  An album from Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ships,2007-956,1919,Unrestricted,"Unidentified ships, probably at Brest Harbor in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Unidentified Ships at Dock,2007-957,1919,Unrestricted,"Unidentified ships at dock, evidently in France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
