title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Truman Walking to the Beach in Key West, Florida",77-2069,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman walking to the beach during his vacation at Key West, Florida, with Economic Stabilization Administrator Eric A. Johnston (left), Chairman W. Stuart Symington of the National Security Resources Board (right), and other members of his entourage. Also present is General Harry Vaughan (behind Johnston, mostly obscured), Press Secretary Joseph Short (behind Truman, wearing sunglasses, mostly obscured), Administrative Assistant David Stowe (behind Truman, right), and Correspondence Secretary William Hassett (behind Stowe, mostly obscured). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Admiral Dennison Presents Navy Department Safety Award,77-2082,"Tuesday, 03/20/1951",Unrestricted,"Rear Admiral Robert Dennison (right), the Naval Aide to the President, presenting the Navy Department Safety Award to Captain Cecil C. Adell (foreground, facing Dennison), commander of the U.S. Naval Base at Key West, Florida. He is presenting the award on behalf of the Secretary of the Navy in honor of the base's excellent safety record. This presentation took place while President Harry S. Truman was on vacation in Key West. President Truman is standing with the group on the right, wearing a wide-brim hat with his hands behind his back. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman at the Presentation of Navy Department Safety Award,77-2085,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman (foreground, center right, in suit and hat) speaking at the presentation of the Navy Department Safety Award to Captain Cecil Adell, commander of the Key West Naval Station (foreground, right, in naval uniform next to Truman). He is standing in front of a group of reporters and photographers, all of whom are unidentified. Truman was in Key West, Florida on vacation. Also present is Admiral Robert Dennison (foreground right, in naval uniform), President Truman's Naval Aide, who presented the award on behalf of the Secretary of the Navy.",,,U.S. Navy,Harry S. Truman Library
Admiral Dennison Presents Navy Department Safety Award,77-2080,"Tuesday, 03/20/1951",Unrestricted,"Rear Admiral Robert Dennison, the Naval Aide to the President, presenting the Navy Department Safety Award to Captain Cecil C. Adell (foreground), commander of the U.S. Naval Base at Key West, Florida, in honor of the base's excellent safety record. President Harry S. Truman has his back to the camera on left. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Admiral Dennison Presents Navy Department Safety Award,77-2083,"Tuesday, 03/20/1951",Unrestricted,"Rear Admiral Robert Dennison (foreground, left), the Naval Aide to the President, presenting the Navy Department Safety Award to Captain Cecil C. Adell (foreground, second from left), commander of the U.S. Naval Base at Key West, Florida. He is presenting the award on behalf of the Secretary of the Navy in honor of the base's excellent safety record. Captain Adell is talking to President Harry S. Truman (foreground, third from left, in civilian clothes), who was in Key West on vacation. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Truman With a Marine Guard at Key West,77-2086,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman (foreground, right) speaks with an unidentified Marine (foreground, left) at the ceremony to award the Navy Department Safety Award to Captain Cecil Adell, commander of the Key West Navy Station. President Truman was on vacation in Key West, Florida. Also present are General Harry Vaughan (background, left, in military uniform) and Admiral Robert Dennison (background, right, in uniform next to President Truman). Reporters and photographers in the background are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Courier with Mail Pouch at the Little White House, Key West",77-2075,"Tuesday, 03/20/1951",Unrestricted,"Courier with mail pouch stops by during President Harry S. Truman's vacation at the Little White House in Key West, Florida, as staff members look on. From left to right: Administrative Assistant David Stowe, Correspondence Secretary William Hassett, Assistant to the President John Steelman and Special Counsel Charles Murphy. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Truman at the Presentation of Navy Department Safety Award,77-2084,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman (foreground, second from right, in suit and hat) speaking at the presentation of the Navy Department Safety Award to Captain Cecil Adell, commander of the Key West Naval Station (foreground, right). He is standing in front of a group of reporters and photographers, all of whom are unidentified. Truman was in Key West, Florida on vacation.",,,U.S. Navy,Harry S. Truman Library
"Truman Inspecting Marine Guard, Key West, Florida",77-2078,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman inspecting the Marine guard that protected the ""Little White House"" at Key West, Florida, while Truman was on vacation there.  President Truman is facing a Marine in the back row as the photographer takes pictures. The Little White House is in the background. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
"Truman Inspects the Marine Guard, Little White House",77-2079,"Tuesday, 03/20/1951",Unrestricted,"President Harry S. Truman inspects the Marines who guard the ""Little White House,"" his vacation residence in Key West, Florida. President Truman is in front of the formation in civilian clothes wearing a hat. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Picnic Lunch at Fort Jefferson,77-2104,"Wednesday, 03/21/1951",Unrestricted,"Picnic lunch at Fort Jefferson National Monument in the Dry Tortugas, off the coast of Key West, Florida.  President Harry S. Truman is in the line, wearing sunglasses. Behind President Truman is his Military Aide, General Harry Vaughan. All others are unidentified. President Truman and his party visited Fort Jefferson during Truman's vacation to Key West.",,,U.S. Navy,Harry S. Truman Library
Residents of the Island Greet President Truman,77-2099,"Wednesday, 03/21/1951",Unrestricted,"Residents of Dry Tortugas Island greet President Harry S. Truman (left, back to camera) on his arrival at Fort Jefferson during his vacation trip to the area. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman On a Trip to Dry Tortugas,77-2090,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman (center) boards the destroyer,  USS Sarsfield, for a trip to Dry Tortugas, Florida followed by an unidentified naval officer. Truman visited the area during his vacation trip to Key West. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman On the Bridge of the USS Sarsfield,77-2095,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman (left) on the bridge of the USS Sarsfield, en route to the Dry Tortugas Islands, Florida, while on vacation. Also present are Commander H. F. Wells, Commander of the ship (center), and Admiral Robert Dennison, Naval Aide to the President (right).",,,U.S. Navy,Harry S. Truman Library
Buffet Luncheon During Trip to Fort Jefferson,77-2105,"Wednesday, 03/21/1951",Unrestricted,"Members of President Harry S. Truman's vacation party enjoy a buffet lunch while touring the Fort Jefferson National Monument at Dry Tortugas, Florida. On the far side of the table, from left to right: Appointment Secretary Matthew Connelly, Press Secretary Joseph Short, Correspondence Secretary William Hassett, and Admiral William Leahy. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Admiral Dennison Passes Out Ice Cream to Children,77-2109,"Wednesday, 03/21/1951",Unrestricted,"Admiral Robert Dennison (left) passes out ice cream to children at Fort Jefferson, Florida. Admiral Dennison visited Fort Jefferson as part of President Harry S. Truman's vacation party. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Crowd on Dock at Key West,77-2115,"Wednesday, 03/21/1951",Unrestricted,"Crowd gathered at the dock to greet President Harry S. Truman's party as it returns to Key West, Florida from a visit to Fort Jefferson National Monument. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
Admiral William Leahy Disembarking from the USS Sarsfield,77-2097,"Wednesday, 03/21/1951",Unrestricted,"Admiral William Leahy (center, carrying cane) disembarks from the USS Sarsfield. He was on board the Sarsfield as a member of President Harry S. Truman's vacation party, on a cruise to Dry Tortugas Islands, Florida. All other sailors are unidentified.",,,U.S. Navy,Harry S. Truman Library
Buffet Luncheon During Trip to Fort Jefferson,77-2106,"Wednesday, 03/21/1951",Unrestricted,Admiral Robert Dennison (second from right) with unidentified naval officer serve themselves lunch at the buffet at Fort Jefferson during a trip to the Fort as part of President Harry S. Truman's vacation party. Also present is Captain Cecil Adell (right). Others are unidentified.,,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman's Party Returns to Key West,77-2118,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman and members of his vacation party leaving the dock at Key West, Florida, following their return from a voyage to Fort Jefferson National Monument on the USS Sarsfield. Truman is at the head of the crowd, walking between two military officers in hats. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Ships Man the Rail on President Truman's Return to Key West,77-2113,"Wednesday, 03/21/1951",Unrestricted,"The U.S.S. Williamsburg (left), President Harry S. Truman's yacht, and the U.S.S. Howard W. Gilmore (center) ""manning the rail"" during the President's return to Key West, Florida from his visit to Fort Jefferson National Monument, Dry Tortugas, Florida.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Returns to the USS Sarsfield After Visiting Fort Jefferson,77-2112,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman (in white cap), Admiral William Leahy (right) and administrative Assistant to the President David Lloyd (behind Truman) on the way back to the USS Sarsfield. They are returning to the Sarsfield after a visit to the Fort Jefferson National Monument, while on vacation in Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman's Party Disembarks the USS Sarsfield,77-2116,"Wednesday, 03/21/1951",Unrestricted,"Admiral William Leahy (foreground, right) followed by President Harry S. Truman disembarks the USS Sarsfield upon its return to Key West, Florida from a visit to Fort Jefferson National Monument. All other sailors are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman's Party Returns to Key West,77-2117,"Wednesday, 03/21/1951",Unrestricted,"Unidentified people surrounding President Harry S. Truman and members of his party on the dock at Key West, Florida, following the President's return from the Dry Tortugas on the USS Sarsfield. Truman is in the center, facing the photographers.",,,U.S. Navy,Harry S. Truman Library
USS Sarsfield at Dock,77-2093,"Wednesday, 03/21/1951",Unrestricted,"The destroyer, USS Sarsfield, docked at Key West, Florida, preparing to pick up President Harry S. Truman and his vacation party for cruise to the Dry Tortugas Islands. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Truman at Fort Jefferson,77-2102,"Wednesday, 03/21/1951",Unrestricted,"Admiral William D. Leahy (left) and President Harry S. Truman (center) seated in the courtyard at Fort Jefferson in the Dry Tortugas, off the coast of Key West, Florida.  Correspondence Secretary William D. Hassett at far right.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman and Staff Members at Fort Jefferson,77-2103,"Wednesday, 03/21/1951",Unrestricted,"From left to right, President Harry S. Truman, Major General Harry Vaughan, Admiral William D. Leahy, and William D. Hassett at Fort Jefferson National Monument. President Truman visited Fort Jefferson during his vacation trip to Key West, Florida. Others are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman on the Bridge of the USS Sarsfield,77-2096,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman (second from left) on the bridge of the USS Sarsfield, en route to the Dry Tortugas Islands, Florida, while on vacation. Also present are Commander H. F. Wells, Commander of the ship (center), and Admiral Robert Dennison, Naval Aide to the President (right). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Admiral William Leahy and President Harry S. Truman On Board the Big Wheel,77-2098,"Wednesday, 03/21/1951",Unrestricted,"Admiral William Leahy (foreground, second from left), President Harry S. Truman (in rear with white cap) and others on board the ""Big Wheel."" The ""Big Wheel"" met the USS Sarsfield (background) to take the President and the rest of his vacation party to Dry Tortugas Islands, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Buffet Luncheon at Fort Jefferson,77-2107,"Wednesday, 03/21/1951",Unrestricted,"Buffet luncheon is served to member of President Harry S. Truman's vacation party at Fort Jefferson National Monument, Dry Tortugas, Florida. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Truman Signs Guest Register at Fort Jefferson,77-2111,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman signs the guest register at Fort Jefferson National Monument while an unidentified park employee looks on. Truman visited Fort Jefferson during his vacation trip to Key West, Florida.",,,U.S. Navy,Harry S. Truman Library
Admiral Leahy Tours Fort Jefferson,77-2101,"Wednesday, 03/21/1951",Unrestricted,"Admiral William Leahy (center) tours Fort Jefferson National Monument during his visit to the Dry Tortugas, Florida. He visited Dry Tortugas as part of President Harry S. Truman's vacation party. Also present are Captain Cecil Adell (left) and Press Secretary Joseph Short (right).",,,U.S. Navy,Harry S. Truman Library
President Truman Leaving Fort Jefferson,77-2110,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman (center) leaves Fort Jefferson National Monument, Dry Tortugas, Florida after a visit with various members of his vacation party. Also present is Captain Cecil Adell (foreground, left). All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
Commander Wells Welcomes Admiral Williams Leahy Aboard,77-2092,"Wednesday, 03/21/1951",Unrestricted,"Commander H. F. Wells, Commander of the USS Sarsfield (left), welcomes Admiral William Leahy (foreground, right) aboard for a cruise to the Dry Tortugas Islands. Also present is Admiral Robert Dennison (far right, between two sailors). They are members of President Harry S. Truman's vacation party in Key West, Florida. All others are unidentified.",,,U.S. Navy,Harry S. Truman Library
USS Sarsfield Waiting For President Harry S. Truman,77-2094,"Wednesday, 03/21/1951",Unrestricted,"The destroyer, USS Sarsfield, docked at Key West, Florida, preparing to pick up President Harry S. Truman and his vacation party for cruise to the Dry Tortugas Islands. All sailors on board are unidentified.",,,U.S. Navy,Harry S. Truman Library
Admiral Robert Dennison Passes Out Ice Cream,77-2108,"Wednesday, 03/21/1951",Unrestricted,"Admiral Robert Dennison (kneeling) passes out ice cream to a young resident of Fort Jefferson, Florida with the assistance of an unidentified man. Dennison visited  Fort Jefferson as a member of President Harry S. Truman's vacation party.",,,U.S. Navy,Harry S. Truman Library
Truman Greets Fort Jefferson Employees,77-2100,"Wednesday, 03/21/1951",Unrestricted,Staff of the Fort Jefferson National Monument greet President Harry S. Truman (left) on his arrival at Fort Jefferson during his vacation trip to the area. All others are unidentified.,,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman's Party Returns to Key West on Board the USS Sarsfield,77-2114,"Wednesday, 03/21/1951",Unrestricted,"Photograph from the USS Sarsfield as it carries President Harry S. Truman and his party back to Key West, Florida following a voyage to Fort Jefferson National Monument in the Dry Tortugas. All are unidentified.",,,U.S. Navy,Harry S. Truman Library
USS Sarsfield,77-2119,"Wednesday, 03/21/1951",Unrestricted,"The USS Sarsfield docked at Key West, Florida. The ship took President Harry S. Truman and other members of his vacation party to Fort Jefferson National Monument.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Tours the USS Sarsfield,77-2091,"Wednesday, 03/21/1951",Unrestricted,"President Harry S. Truman (center, in light cap) with an unidentified naval officer as he tours the USS Sarsfield. Truman is on board the Sarsfield to take a cruise to Dry Tortugas Island, Key West, during his vacation trip to the area. All sailors are unidentified.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Congratulates Medal of Honor Recipient,77-1617,"Friday, 04/13/1951",Restricted,"President Harry S. Truman is shown shaking hands with Lieutenant (JG) Thomas J. Hudner, Fall River, Massachusetts, who has just received the Congressional Medal of Honor at a White House ceremony.  Lt. Hudner, a Navy pilot, crash landed his fighter behind enemy lines in Korea in a vain effort to save the Navy's first African American aviator, Ensign Jesse Leroy Brown.  Mrs. Daisy Pearl Brown, Hattiesburg, Mississippi, widow of Ensign Brown is on the left.  In the background is Mrs. Thomas Hudner, mother of Lt. Hudner. Others are unidentified.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipient,77-1635,"Saturday, 05/19/1951",Restricted,"President Truman is shown awarding the Congressional Medal of Honor to Sergeant John A. Pittman, Carrolton (Tullula), Mississippi, who served during the Korean War. The ceremony took place in the Oval Office at the White House.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Presents Medal of Honor to Recipient,77-1636,"Saturday, 05/19/1951",Restricted,"President Truman is shown presenting the Congressional Medal of Honor to Korean War soldier Master Sergeant Ernest R. Kouma, of Dwight, Nebraska, at a ceremony in the Oval Office at the White House.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipients,77-1642,"Saturday, 05/19/1951",Restricted,"President Harry S. Truman stands with Korean War veterans after presenting each of them with the Congressional Medal of Honor in the Oval Office at the White House. From left to right: First Lieutenant Carl Dodd, Kenvir, Kentucky; President Truman; Sergeant John A. Pittman, Carrolton (Tullula), Mississippi; and Master Sergeant Ernest R. Kouma, Dwight, Nebraska. Others in the background are unidentified.",,,Acme Newspictures,Harry S. Truman Library
President Harry S. Truman Standing with Medal of Honor Recipients,77-1633,"Saturday, 05/19/1951",Restricted,"President Harry S. Truman stands with Korean War veterans after awarding each of them the Congressional Medal of Honor in the Oval Office at the White House. From left to right: First Lieutenant Carl Dodd, Kenvir, Kentucky; President Truman; Sergeant John A. Pittman, Carrolton (Tullula), Mississippi; and Master Sergeant Ernest R. Kouma, Dwight, Nebraska; and Secretary of Defense George C. Marshall.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman with Medal of Honor Recipient,77-1634,"Saturday, 05/19/1951",Restricted,"President Harry S. Truman, center, is shown shaking hands and looking at the Congressional Medal of Honor that he has just presented to recipient Lieutenant Carl H. Dodd.  Standing on the right is Secretary of Defense George C. Marshall. Lieutenant Dodd, of Kenvir, Kentucky, received his medal for heroic action in January, 1951, in Korea.",,,International News Photos,Harry S. Truman Library
Medal of Honor Recipient Henry A. Commiskey With Family,77-1690,"Wednesday, 08/01/1951",Undetermined,"First Lieutenant Henry A. Commiskey, U.S. Marine Corps, Hattiesburg, Mississippi, is shown with his family after receiving the Congressional Medal of Honor from President Harry S. Truman at a ceremony held at the White House lawn.  The family includes daughter Cassandra being held by her father, and Mrs. Henry A. Commiskey holding son Henry A., Jr.  The award was presented for bravery in Korea, September 20, 1950.",,,,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipient and Family,77-1691,"Wednesday, 08/01/1951",Restricted,"President Harry S. Truman, left, shakes hands with U.S. Marine Corps First Lieutenant Henry A. Commiskey, Hattiesburg, Mississippi, who received the Congressional Medal of Honor at a ceremony on the White House lawn.  Standing with him is his wife who is holding his son Henry A., Jr. and he is holding his daughter Cassandra.  In view standing behind President Truman is Dan Kimball, Secretary of the Navy. Others in the background are unidentified.",,,International News Photos,Harry S. Truman Library
President Harry S. Truman Awards Medal of Honor to Recipient,77-1695,"Wednesday, 08/01/1951",Unrestricted,"President Harry S. Truman (left at podium) presents First Lieutenant Henry A. Commiskey, Hattiesburg, Mississippi, (right) of the United States Marine Corps with the Medal of Honor for heroism in Korea, September 20, 1950, at a White House Rose Garden ceremony. Commiskey's daughter Cassandra is standing to his right.  Some of the others present standing behind include in first row:  Admiral Robert L. Dennison, Naval Aide to President Truman; Mrs. Henry A. Commiskey (wife) holding son Henry A., Jr., and General Clifton B. Cates, Commandant of the U.S. Marine Corps.  Second row, far left:  Dan Kimball, Secretary of the U.S. Navy; Robert A. Lovett, Under Secretary of Defense; unidentified. Third row:  Mr. and Mrs. H. W. Commiskey (parents), third and fourth from the left; Air Force General Nathan Twining. Others in view not identified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman With Medal of Honor Recipient and Family,77-1694,"Wednesday, 08/01/1951",Unrestricted,"President Harry S. Truman, front row, third from left, is shown at the White House lawn shortly after presenting the Congressional Medal of Honor to First Lieutenant Henry A. Commiskey, Hattiesburg, Mississippi, standing in the front row, far right, holding daughter Cassandra.  First Lieutenant Commiskey was honored for bravery in Korea, September 20, 1950.  Others in front row, left to right:  Master Sergeant Michael Commiskey (brother), Kathleen (sister), Mrs. Commiskey (wife) holding baby son Henry A., Jr., and parents Mr. and Mrs. H. W. Commiskey. Standing behind Kathleen Commiskey is Admiral Robert Dennison.  In the back row, from left to right, are: Dan Kimball, Secretary of the Navy; unidentified; Robert A. Lovett, Under Secretary of Defense; unidentified; Air Force General Nathan Twining; and General Clifton B. Cates, Commandant of the U.S. Marine Corps.  All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman with U.N. cake,77-1727,"Wednesday, 09/12/1951",Undetermined,"Birthday cake presented to President Harry S. Truman (center) by members of the National Citizens Committee  for United Nations Day.  The cake is to celebrate the sixth anniversary of the United Nations.  The cake is made from a recipe of Mrs. Bess Wallace Truman's that is in the United Nations cookbook, sponsored by the Committee.",,,,Harry S. Truman Library
President Truman at the 50th Anniversary of the American Movie Theater at the White House,77-1749,"Monday, 10/08/1951",Restricted,"President Harry S. Truman with movie stars in connection with the 50th Anniversary of the American Movie Theater at the White House. Front row, L to R: Elizabeth Taylor, Adolph Zukor (Chairman of the Board, Paramount Pictures), President Truman, Mrs. Patricia Scott, Joyce O'Hara (Acting President, Motion Picture Associations) and Debbie Reynolds. Second Row: Louise Albritton, Arthur Mayer, Arthur Arthur, Julian Brylanski, Virginia Kellogg, and Randolph Scott.",,,Acme Newspictures,Harry S. Truman Library
Truman vacation party at Key West,77-3280,"Tuesday, 12/04/1951",Unrestricted,"Group shot taken at the 10th Presidential trip to Key West.  [L to R] first row: Harold Enarson, John R. Steelman, First Lady Bess W. Truman, President Harry S. Truman, Margaret Truman, William Hassett, Irving Perlmeter. Second row, left to right: Eben Ayers, David H. Stowe, Major General Wallace Graham, Major General Harry Vaughan, Joseph Short, Rear Admiral Robert Dennison, Brigadier General Robert Landry, Philleo Nash, and Charles W. Jackson.  See also 67-3204, 67-3205, and 74-796",,Paul Begley,U.S. Navy,Harry S. Truman Library
"Main and Lexington Street in Independence, Missouri",77-1763,"Sunday, 12/09/1951",Undetermined,"Nice view of Main and Lexington Streets in Independence, Missouri.  Donor:  Albert Schoenberg.",,L.D. Jones,,Harry S. Truman Library
Portrait of General Wallace H. Graham,77-3341,Ca. 1952,Undetermined,"Portrait photograph of General Wallace H. Graham, President Truman's personal physician.  It is autographed by Dr. Graham ""To the Greatest of all Presidents, with my profound admiration, respect, and humility.  Your Doctor - at your command.  Wallace H. Graham, Major General U.S.A.F.""  The original photograph is in the oversize file.",,,,Harry S. Truman Library
Portrait of Leo Werts,77-4167,Ca. 1952,Undetermined,Portrait of Leo R. Werts that was used in conjunction with his oral history.  Photo was taken at the Department of Labor.  Donor: Leo Werts.,,,,Harry S. Truman Library
President Truman at Keel Laying of U.S.S. Nautilus,77-1843,"Saturday, 06/14/1952",Undetermined,"President Harry S. Truman (center) at the keel laying ceremony for the U.S.S. Nautilus, the first atomic powered submarine.",,,,Harry S. Truman Library
Crowd at Keel Laying of U.S.S. Nautilus,77-1846,"Saturday, 06/14/1952",Undetermined,"View of the crowd at the keel-laying ceremonies for the first atomic powered submarine, the U.S.S. Nautilus.  President Harry S. Truman (not in picture) attended the event.",,,,Harry S. Truman Library
"Truman and Wallace families, Christmas at the White House",77-4090,"Thursday, 12/25/1952",Undetermined,"Members of the Truman and Wallace families seated for dinner at the White House, Christmas, 1952.  From left to right, around the table: Mrs. Fred (Christine) Wallace, Fred Wallace, Mrs. Bess Wallace Truman, Mrs. George (May) Wallace, George Wallace, Mrs. Frank (Natalie) Wallace, Frank Wallace, Mary Jane Truman, President Harry S. Truman, David Wallace, Marian Wallace, Margo Wallace. The servant standing in the background is unidentified.  Donor:  Mrs. George (Natalie) Wallace",,,,Harry S. Truman Library
Truman with veterans,77-2770,Ca. 1953,Undetermined,"Former President Harry S. Truman with unidentified veterans.  He is carrying a Hawaiian lei and speaking to three veterans, one in a wheelchair wearing a Disabled American Veterans pin.",,,,Harry S. Truman Library
President Harry S. Truman Delivering his Farewell Address,77-2238,"Thursday, 01/15/1953",Undetermined,"President Harry S. Truman delivers his farewell address to the nation. This speech was televised, and the photographer took a photograph of the television screen.",,,,Harry S. Truman Library
Truman in office with baseball,77-2264,"Thursday, 06/04/1953",Restricted,"Former President Harry S. Truman behind his desk in his office at the Federal Reserve Bank Building, holding in his hand a baseball which he has autographed and wearing a baseball cap which says ""KC"".",,,"Randazzo & Morrison, Inc., Kansas City, MO",Harry S. Truman Library
Truman family attending reception,77-2289,"Tuesday, 06/23/1953",Restricted,"From left to right: former First Lady Bess Wallace Truman, former President Harry S. Truman, and Margaret Truman attending a dinner and reception given by Mr. Truman for his associates from his days as President.",,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman Loads the Car,77-2294,"Sunday, 07/05/1953",Undetermined,"Former President Harry S. Truman arranges some luggage in the back seat of his car in New York City, New York, before he and Mrs. Truman depart for Independence, Missouri.",,,,Harry S. Truman Library
Mr. and Mrs. Truman in car,77-2295,"Sunday, 07/05/1953",Restricted,"Former President Harry S. Truman (right) driving his black sedan out of the Waldorf-Astoria Hotel garage in New York City. Mrs. Bess Truman is in the seat beside him, and daughter Margaret is in the back seat. Mr. and Mrs. Truman dropped Margaret off at her hotel in New York on their way back to Independence, Missouri.",,,Associated Press,Harry S. Truman Library
Harry S. Truman with Eddie Jacobson,77-2390,Ca. 1954,Undetermined,"Former President Harry S. Truman (right) standing in front of a building with Eddie Jacobson (left).  This appears to be downtown Kansas City, Missouri.",,,,Harry S. Truman Library
Truman Library Fund Luncheon,77-2346,"Monday, 03/08/1954",Undetermined,"Governor Paul A. Dever (l-r), President of the Massachusetts State CIO Council J. William Belanger, Senator John F. Kennedy, and former President Harry S. Truman at a Truman Library Fund luncheon in Boston, Massachusetts. Mr. Truman's writing below the photo says, ""Boston, March 8, 1954.""",,,,Harry S. Truman Library
Truman Library Ground Breaking,77-4101,"Sunday, 05/08/1955",Undetermined,"From left to right, former President Harry S. Truman, Mrs. Bess W. Truman, Margaret Truman, and Mary Jane Truman at the ground breaking ceremonies for the Harry S. Truman Library.  All others unidentified.",,,,Harry S. Truman Library
Truman at 1956 Democratic National Convention,77-3291,Aug-56,Undetermined,"Former President Harry S. Truman (left) at the 1956 Democratic National Convention in Chicago, Illinois. He is standing in front of a bank of microphones and surrounded by newsmen, smiling and waving some pages of handwritten notes. All others are unidentified. From: Marty Nordstrom, Minneapolis, Minnesota",,,,Harry S. Truman Library
Truman Library Dedication,77-2993,"Saturday, 07/06/1957",Restricted,"From left to right, Mrs. Bess W. Truman, Mrs. Eleanor Roosevelt, Chief Justice Earl Warren, former President Herbert Hoover, Truman Library, Inc. president Basil O'Connor, and former President Harry S. Truman at dedication ceremonies for the Harry S. Truman Library.",,Charles L. Blanehard,,Harry S. Truman Library
Truman With Paul-Henri Spaak,77-2994,"Monday, 10/28/1957",Restricted,"Paul-Henri Spaak (right), Secretary-General of the North Atlantic Treaty Organization (NATO), greets former President Harry S. Truman (second from left) following his arrival at Offutt Air Force Base, Omaha, Nebraska. Also present were General Thomas Power, Strategic Air Command Commander (second from right) and General Leon Johnson, United States Representative to NATO.",,,United Press International,Harry S. Truman Library
Truman with Edward R. Murrow at the Truman Library,77-3017,"Wednesday, 01/29/1958",Undetermined,Former President Harry S. Truman (right) with journalist Edward R. Murrow (left) in the north lobby of the Truman Library.,,,,Harry S. Truman Library
Former President Truman Outside Library,77-4045,"Sunday, 07/20/1958",Restricted,Former President Harry S. Truman standing outside the administrative (north) entrance to the Harry S. Truman Presidential Library.,,Reginald A. Bisson,,Harry S. Truman Library
J. Graham Parsons,77-4168,"Monday, 07/06/1959",Unrestricted,"Portrait of J. Graham Parsons used in conjunction with the oral history project of the Harry S. Truman Library.  Parsons was a United States Foreign Service Officer, 1936-1972.  Department of State photo number US-1476-59.",,Robert H. McNeill,Department of State,Harry S. Truman Library
Former President Truman and Jack Benny at the piano,77-3673,"Thursday, 09/03/1959",Restricted,Former President Harry S. Truman and Jack Benny play together at the Harry S. Truman Library.,,,United Press International,Harry S. Truman Library
Former President Truman and Jack Benny share a joke,77-3674,"Sunday, 10/18/1959",Restricted,"Former President Harry S. Truman (left) and Jack Benny (right) share a joke during a videotaping of Jack's show at the Harry S. Truman Library on Sunday October 18, 1959.  They are in Mr. Truman's office.",,,CBS Television Network,Harry S. Truman Library
John F. Kennedy Arrives in Kansas City,77-4115,Ca. 1960,Undetermined,Senator John F. Kennedy arrives in Kansas City.  Donor:  Alex Petrovic.,,,,Harry S. Truman Library
"John F. Kennedy in Kansas City, Missouri",77-4117,Ca. 1960,Undetermined,"Informal profile view of Senator John F. Kennedy visiting Kansas City, Missouri to campaign for the presidency.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
Portrait of Charles F. Curry,77-3824,1960,Undetermined,Portrait of Charles F. Curry used in his oral history interview.  Donor: Mr. Curry.,,,,Harry S. Truman Library
