title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Captain Szabo Receives the Army Commendation Medal,2014-675,Ca.  09/1964,Undetermined,"Lieutenant Louis W. Truman (right), presents the Army Commendation Medal to Captain Szabo, Aide-de-Camp.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant Colonel Gault Receives a Certificate of Achievement,2014-676,Ca.  09/1964,Undetermined,"Lieutenant General Louis W. Truman (right), commander of VII Corps, presents Lieutenant Colonel Gault with a Certificate of Achievement on behalf of the XII Corps in Atlanta, Georgia.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman Attending Bavarian Night Festivities,2014-677,Ca.  09/1964,Undetermined,"Lieutenant General and Mrs. Louis W. Truman(center) are welcomed to the ""Bavarian Night"" party by two unidentified participants.  The event was  held at the Officer's Club, Kelley Barracks, Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Strums a Guitar During Bavarian Night Festivities,2014-678,Ca.  09/1964,Undetermined,"Lieutenant General Louis W. Truman strums a guitar during the ""Bavarian Night"" festivities held at the Officer's Club at Kelley Barracks, Stuttgart, Germany. Other party-goers in the background are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Truman During Bavarian Night Festivities,2014-679,Ca.  09/1964,Undetermined,"Lieutenant General Louis W. Truman (right) visits with an unidentified guest during the ""Bavarian Night"" festivities held at the Officer's Club, Kelley Barracks, Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Major General Louis W. Truman Honoring Outstanding Soldiers,2014-68,Oct-58,Undetermined,"Major General Louis W. Truman (right) congratulating an unidentified soldier with a certificate at Fort Lewis, located in Washington State.  All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman Enjoy the Bavarian Night Festivities,2014-680,Ca.  09/1964,Undetermined,"(L-R) Lieutenant General and Mrs. Louis W. Truman talk with two unidentified participants during the ""Bavarian Night"" festivities held at the Officer's Club, Kelley Barracks, Stuttgart, Germany. Other party attendees in the background are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Inspects Monument at Second Brigade Headquarters,2014-681,Ca.  09/1964,Undetermined,"Lieutenant General Louis W. Truman (second from left), with unidentified soldier, inspects the monument in front of Headquarters 2nd Brigade, 3rd Infantry Division which is one of the Divisions under VII Corps. The plaque reads"" Memory of the Dogface Soldier.""","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Truman and Sir Thomas Pike Inspect the East German Border,2014-682,Ca.  08/1964,Undetermined,"Lieutenant General Louis W. Truman (front) and Sir Thomas G. Pike, Marshall of the Royal Air Force and Deputy Supreme Commander Allied Powers, Europe, inspect the East German border during Marshal Pike's visit to VII Corps.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Celebration at Remiremont, France on the Twentieth Anniversary of Its Liberation from Nazi Occupation",2014-683,"Saturday, 09/19/1964",Undetermined,"A band plays for crowd during the celebration of the twentieth anniversary of the liberation of Remiremont, France from the German army on September 29, 1944.  The church in the background is the Remiremont Abbey.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Truman Participates in Twentieth Anniversary Celebration of the Liberation of Remiremont,2014-684,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (front row, fourth from right), Commander VII Corps, along with other unidentified dignitaries, participates in the ceremonies to commemorate the twentieth anniversary of the liberation of Remiremont from the Germans on September 29, 1944, and to honor the men who died for her freedom.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman is Greeted by Dignitary at Remiremont Celebration,2014-685,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (second from left) shakes hands with an unidentified dignitary during celebrations to commemorate the 20th anniversary of the liberation of Remiremont from the Germans on September 29, 1944 and the dedication of the John F. Kennedy Square. All others are also unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman is Greeted During Remiremont Celebration,2014-686,"Saturday, 09/19/1964",Undetermined,Lieutenant General Louis W. Truman (second from left) is greeted by an unidentified dignitary during celebrations to commemorate the twentieth anniversary of the liberation of Remiremont. All others are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Speaks at Ceremony to Dedicate John F. Kennedy Square in Remiremont, France",2014-687,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (center) speaks at the dedication of John F. Kennedy Square in Remiremont, France.  The dedication was part of the celebration commemorating the twentieth anniversary of the liberation of Remiremont from the Germans and to honor the men who died fighting for its freedom.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Truman Speaks at Dedication of John F. Kennedy Square in Remiremont, France",2014-688,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (center) speaks at the dedication of John F. Kennedy Square in Remiremont, France.  The dedication was part of the celebration commemorating the twentieth anniversary of the liberation of Remiremont from the Germans and to honor the men who died fighting for its freedom. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Dedication of John F. Kennedy Square in Remiremont, France",2014-689,"Saturday, 09/19/1964",Undetermined,"The plaque denoting the new John F. Kennedy Square in Remiremont, France, is revealed during dedication ceremonies. The dedication was part of the celebration commemorating the twentieth anniversary of the liberation of Remiremont from the Germans and to honor the men who died fighting for its freedom. All people are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Major General Truman Honoring Captain Quijance,2014-69,Oct-58,Undetermined,"After twenty five years of service, Captain Urbano Quijance (right) receives the Commendation Ribbon with metal pendant from Major General Louis W. Truman (left), commanding general at Fort Lewis located in Washington State.  The medal was presented in recognition of Quijance's outstanding service as adjutant and personnel officer of post special troops.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Truman Takes Part in Dedication of John F. Kennedy Square in Remiremont, France",2014-690,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (center, second from left) takes part in the dedication ceremony of John F. Kennedy Square in Remiremont, France. The dedication was part of the celebration commemorating the twentieth anniversary of the liberation of Remiremont from the Germans on September 29, 1944 and to honor the men who died fighting for its freedom. All others in the crowd are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Truman Visits with Other Dignitaries During Celebrations at Remiremont, France",2014-691,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (center with back to camera) visits with other dignitaries gathered to dedicated the John F. Kennedy Square and to celebrate the twentieth anniversary of the liberation of Remiremont, France from the Germans. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Looks at Vendor Display,2014-692,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (center) with two unidentified dignitaries, speaks with a vendor at the celebration of the twentieth anniversary of the liberation of Remiremont, France from the Germans.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Walks with Other Dignitaries at Remiremont, France Celebration",2014-693,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (foreground, right) walks with other dignitaries at Remiremont, France.  The general was in Remiremont to participate in celebrations commemorating the twentieth anniversary of the liberation of the town from the Germans. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Truman with Other Dignitaries in Remiremont, France, Celebration",2014-694,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (right) walks with other dignitaries at Remiremont, France. The general was in Remiremont to participate in celebrations commemorating the twentieth anniversary of the liberation of the town from the Germans during World War II. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Lays a Wreath on the War Memorial at Remiremont, France",2014-695,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (foreground, left), aided by an unidentified dignitary, lays a wreath on the war memorial at Remiremont, France, during ceremonies honoring those who died to gain its freedom. The ceremony was part of a larger celebration commemorating the twentieth anniversary of the liberation of Remiremont from the Germans on September 29, 1944. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Visits Cemetery at Remiremont, France",2014-696,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (foreground, center of front row) accompanied by other unidentified dignitaries visits the cemetery at Remiremont, France, to honor those who died fighting for the town's liberation. General Truman was in Remiremont to participate in the twentieth anniversary celebrations of the liberation from the Germans on September 29, 1944. All others in the crowd are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Visits Cemetery at Remiremont, France",2014-697,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (foreground, center of front row) accompanied by other unidentified dignitaries visits the cemetery at Remiremont, France to honor those who died fighting for the town's liberation. General Truman was in Remiremont to participate in the twentieth anniversary celebrations of the liberation of the town from the Germans on September 29, 1944. All others in the crowd are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Receives a Commemorative Gift in Remiremont,2014-698,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (standing, left) receives a commemorative gift from an unidentified dignitary at a dinner while visiting Remiremont, France. General Truman was in Remiremont to participate in the twentieth anniversary celebrations of the liberation of the town from the Germans. All others are the dinner are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Participates in Twentieth Anniversary Celebrations at Remiremont, France",2014-699,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (right) exchanges a handshake and a gift with an unidentified dignitary during the celebrations to commemorate the twentieth anniversary of the liberation of the town of Remiremont, France from the Germans during World War II. Other military officers in the background are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Major General Louis W. Truman Honoring an Unidentified Male,2014-70,Oct-58,Undetermined,"Major General Louis W. Truman (left), commanding officer of Fort Lewis located in Washington State, presents an unidentified male with a certificate.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Visits with Guest During Celebration at Remiremont, France",2014-700,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (left) visits with an unidentified guest during the twentieth anniversary celebrations commemorating the liberation of the town of Remiremont, France, from the Germans in World War II.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Poses for Photograph with Remiremont, France Dignitaries",2014-701,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (third from right) poses in front of a helicopter with dignitaries from Remiremont, France, who are gathered to celebrate the twentieth anniversary of the liberation of Remiremont, France from the Germans in World War II and to dedicated the new John F. Kennedy Square. All others are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Visits with Other Dignitaries at Remiremont, France Celebration",2014-702,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (right) visits with other unidentified dignitaries gathered to commemorate the twentieth anniversary of the liberation of Remiremont, France from the Germans during World War II and to dedicated the new John F. Kennedy Square in the town.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Visits with Guests at the Remiremont, France Celebration",2014-703,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (third from left) visits with other unidentified dignitaries gathered to commemorate the twentieth anniversary of the liberation of Remiremont, France from German control during World War II and to dedicated the new John F. Kennedy Square in the town.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Watches the Band Leader During Celebrations at Remiremont, France",2014-704,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (left, behind band leader) watches the band leader during the celebrations to commemorate the twentieth anniversary of the liberation of Remiremont, France from the Germans on September 29, 1944 and to dedicated the new John F. Kennedy Square in the town. All others in the surrounding crowd are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Visits with Guests at Remiremont, France Celebration",2014-705,"Saturday, 09/19/1964",Undetermined,"Lieutenant General Louis W. Truman (left with back to camera) visits with unidentified women gathered to commemorate the twentieth anniversary of the liberation of Remiremont, France from the Germans on September 29, 1944 and to dedicated the new John F. Kennedy Square in the town. All others are also unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"The Receiving Line at the ""Hail and Farewell Reception""",2014-706,"Wednesday, 09/16/1964",Undetermined,"Lieutenant General Louis W. Truman (left) and Mrs. Margaret Stevenson Truman (center) with General J. D. Torrey (right) greet an unidentified female guest at the ""Hail and Farewell"" party hosted by the General at the Officer's Club, Kelley Barracks, Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
"The Receiving Line at the ""Hail and Farewell"" Party",2014-707,"Wednesday, 09/16/1964",Undetermined,"Mrs. Margaret Stevenson Truman (center) stands in the receiving line with General J. D. Torrey (second from right) and an unidentified woman greeting unidentified guests at the ""Hail and Farewell"" Party hosted by Lieutenant General Louis W. Truman (to left of Mrs. Truman, mostly obscured) at the Officer's Club, Kelley Barracks, Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General and Mrs. Louis W. Truman Greet a Guest at the ""Hail and Farewell"" Party",2014-708,"Wednesday, 09/16/1964",Undetermined,"Lieutenant General and Mrs. Louis W. Truman (center and right) greet an unidentified female guest (left) at the ""Hail and Farewell"" Party hosted by the general at the Officer's Club, Kelley Barracks, Stuttgart, Germany. Officer on the left of General Truman is unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General and Mrs. Louis W. Truman Greet Guests at the ""Hail and Farewell"" Party",2014-709,"Wednesday, 09/16/1964",Undetermined,"Lieutenant General and Mrs. Louis W. Truman (center and right) greet two unidentified guests at the ""Hail and Farewell"" Party hosted by the general at the Officer's Club, Kelley Barracks, Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Mrs. Louis Truman at a Officers Wives Club Event,2014-71,Ca. 1958,Undetermined,"Margaret Stevenson (Mrs. Louis W.) Truman (left) presents a ""mystery prize"" to Mrs. William Fogle (right) for being the most recently married wife at the Officers Wives Club Luncheon. Pictured (from left to right): Mrs. Truman, Mrs. Edward Berry, Mrs. John H. McGee, Mrs. Thomas H. Hartford, unidentified female, and Mrs. Fogle.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General and Mrs. Louis W. Truman Greet Guests at the ""Hail and Farewell"" Party",2014-710,"Wednesday, 09/16/1964",Undetermined,"Lieutenant General Louis W. Truman (center) and Mrs. Margaret Stevenson Truman (right) greet two unidentified guests at the ""Hail and Farewell"" party hosted by the general at the Officer's Club, Kelley Barracks, Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General and Mrs. Louis W. Truman During the ""Hail and Farewell"" Party",2014-711,"Wednesday, 09/16/1964",Undetermined,"From left to right, Lieutenant General Louis W. Truman, Margaret (Mrs. Louis W.) Truman, General J. D. Torrey, unidentified woman, Brigadier General and Mrs. Patrick Cassidy during the ""Hail and Farewell"" party hosted by the general at the Officer's Club, Kelley Barracks, Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman and Major General Hamilton A. Twitchell in an Automobile,2014-712,Ca.  09/1964,Undetermined,Lieutenant General Louis W. Truman (left) commander VII Corps poses for a photograph with Major General Hamilton A. Twitchell during General Twitchell's visit to VII Corps.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Major General Twitchell Is Introduced to Other Officers During His Visit to VII Corps,2014-713,Ca.  09/1964,Undetermined,"Major General Hamilton A. Twitchell (center) is introduced to unidentified VII Corps officers while Lieutenant General Louis W. Truman (left), Commander VII Corps, looks on.   General Twitchell was visiting the VII Corps. All other soldiers and officers are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman and Major General Twitchell Stand At Attention During Ceremony,2014-714,Ca.  09/1964,Undetermined,Lieutenant General Louis W. Truman (right) and Major General Hamilton A. Twitchell (left) stand at attention during a ceremony that took place during General Twitchell's visit to VII Corps. All other soldiers and officers are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Major General Twitchell is Introduced to Officer's Wives,2014-715,Ca.  09/1964,Undetermined,Margaret (Mrs. Louis W.) Truman (center) introduces Major General Hamilton A. Twitchell (second from left) to the unidentified wives of other officers while Lieutenant General Louis W. Truman (left) looks on. General Twitchell was visiting the VII Corps.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Participates in Armed Forces Day Celebrations,2014-716,"Saturday, 05/15/1965",Undetermined,"Lieutenant General Louis W. Truman (third from the left in the grand stand) stands with other unidentified officers as American and German troops and tanks parade by during the Armed Forces Day celebrations held near Stuttgart, Germany. All other soldiers present are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Converses During Armed Forces Day Celebrations,2014-717,"Saturday, 05/15/1965",Undetermined,"Lieutenant General Louis W. Truman (right) converses with an unidentified officer during the Armed Forces Day celebrations held near Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Sergeant Major James F. Beechem Receives the Army Commendation Medal,2014-718,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (center) pins the Army Commendation Medal on Sergeant Major James F. Beechem upon his retirement from VII Corps. Sergeant Major Beechem was a Finance Supervisor. Standing behind Lieutenant General Truman is Sergeant Major Alan B. Chesser.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman With Colonel and Mrs. B. M. Read,2014-719,"Monday, 05/03/1965",Undetermined,Lieutenant General and Mrs. Louis W. Truman (left) pose for a photograph with Colonel and Mrs. B. M. Read (right) at the farewell reception given prior to the Truman's departure. Colonel Read was VII Corps Deputy Chief of Staff.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Officers Wives Club of Fort Lewis,2014-72,Sep-58,Undetermined,Margaret Stevenson (Mrs. Louis) Truman (center) at an Officers Wives Club Luncheon at Fort Lewis located in Washington State.  All other women are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Speaks to Kelley Barracks Non-Commissioned Officers,2014-720,"Friday, 05/21/1965",Undetermined,Lieutenant General Louis W. Truman speaks to the Kelley Barracks non-commissioned officers (NCO's) during the grand opening of the Kelley Barracks NCO Open Mess. Sergeant Major Alan B. Chesser stands to the right and behind General Truman. Members of the band seated behind General Truman are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Frau Seifert is Awarded Certificate for Superior Performance of Duty,2014-721,"Monday, 04/05/1965",Undetermined,Lieutenant General Louis W. Truman (right) presents Mrs. Seifert with a Certificate for Superior Performance of Duty.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Participates in Armed Forces Day Celebrations,2014-722,"Saturday, 05/15/1965",Undetermined,"Lieutenant General Louis W. Truman (second from right) stands with other unidentified military officers during Armed Forces Day celebrations near Stuttgart, Germany.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Attending Reception at Neues Schloss,2014-723,"Sunday, 05/09/1965",Undetermined,"Lieutenant General Louis W. Truman (center, left) talks with other dignitaries who participated in the grand opening of Germany-American Friendship Week. An unidentified man converses with General Truman, while Brigadier General Patrick Cassidy (right) and another unidentified guest look on.","Truman, Louis W. Papers",,,Harry S. Truman Library
Colonel Wade Receives the Army Commendation Medal,2014-724,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (right) congratulates Colonel Wade on earning the Army Commendation Medal.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Sergeant Major Kelly Receives the Army Commendation Medal,2014-725,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (right) presents the Army Commendation Medal to Sergeant Major Kelly (left).,"Truman, Louis W. Papers",,,Harry S. Truman Library
Private First Class King Receiving the Army Commendation Medal,2014-726,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (right) congratulates Private First Class King on being awarded the Army Commendation Medal.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Colonel Cassidy Receives a Certificate of Appreciation,2014-727,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (right) presents a Certificate of Appreciation to Colonel Cassidy (left).,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman and Major General Surles Pose for a Photograph,2014-728,Ca.  05/1965,Undetermined,"Lieutenant General Louis W. Truman (left), Commander VII Corps, and Major General Alexander Surles (right), 4th Armored Division, visit VII Corps field locations.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visits the 540th Engineering Group's Training Site,2014-729,Ca.  05/1965,Undetermined,"Lieutenant General Louis W. Truman (center, foreground) visits the 540th Engineering Group's training site. All other soldiers present are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Officers Wives Club of Fort Lewis,2014-73,Oct-58,Undetermined,"Margaret Stevenson (Mrs. Louis) Truman at an Officers Wives Club Luncheon and fashion show at Fort Lewis, located in Washington State.  All other women are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visits the 540th Engineering Group's Training Site,2014-730,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (center) visits the 540th Engineering group's training site. All other soldiers are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visits the 540th Engineering Group's Training Site,2014-731,Ca.  05/1965,Undetermined,"Lieutenant General Louis W. Truman (front, center) walks with other unidentified officers and enlisted men during the general's visit to the 540th Engineering Group's training site.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visits the 540th Engineering Group's Training Site,2014-732,Ca.  05/1965,Undetermined,"Lieutenant General Louis W. Truman (second from left), accompanied by unidentified officers and enlisted men, visits the 540th Engineering Group's training site.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visits the 540th Engineering Group's Training Site,2014-733,Ca.  05/1965,Undetermined,"Lieutenant General Louis W. Truman (center, with stars on hat) during his visit to the 540th Engineering Group's training site. All other soldiers and officers pictured are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visits the 540th Engineering Group's Training Site,2014-734,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (center) talks with unidentified enlisted men during his visit to the 540th Engineering Group's training site. Military trucks and other vehicles can be seen in the background.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman at the 540th Engineering Group's Training Site,2014-735,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (front) leads a group of enlisted men and officers across a bridge at the 540th Engineering Group's training site. All other soldiers and officers are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Visiting the 540th Engineering Group's Training Site,2014-736,Ca.  05/1965,Undetermined,Lieutenant General Louis W. Truman (right) and an unidentified officer cross a portable bridge during his visit to the 540th Engineering Group's training site. All other soldiers and officers in the background are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman Watch the VII Corps Football Game,2014-737,"Monday, 11/23/1964",Undetermined,"Lieutenant General Louis W. Truman (third from left) and his wife, Mrs. Margaret Stevenson Truman (second from left) applaud during the VII Corps Jayhawks team compete at the United States Army Europe Football Championship. The two individuals with them are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman Watch the VII Corps Football Game,2014-738,"Monday, 11/23/1964",Undetermined,"Lieutenant General and Mrs. Louis W. Truman (second and third from right, front row) surrounded by a group of fans, watch the VII Corps Jayhawks win the 1964 United States Army Europe Football Championship.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman Enjoys the VII Corps Football Game,2014-739,"Monday, 11/23/1964",Undetermined,Lieutenant General Louis W. Truman (left) shakes hands with and unidentified individual during the VII Corps United States Army Europe Football Championship. All others in the background are unidentified..,"Truman, Louis W. Papers",,,Harry S. Truman Library
Major General Louis W. Truman Speaking to the Holy Names Society,2014-74,"Sunday, 01/11/1959",Undetermined,Major General Louis W. Truman is show in the General's Mess as he speaks to the Holy Names Society concerning Pakistan.  All other individuals are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
General Lyman Lemnitzer and Lieutenant General Louis W. Truman Prior to Football Game,2014-740,"Monday, 11/23/1964",Undetermined,"General Lyman Lemnitzer (center, exiting car) Commander-in-Chief United States European Command, visits with VII Corps Commander, Lieutenant General Louis W. Truman (right) prior to the United States Army Europe Championship football game. Other soldiers are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman and Brigadier General Patrick Cassidy Watch the Football Game,2014-741,"Monday, 11/23/1964",Undetermined,Brigadier General Patrick Cassidy (left) and Lieutenant General Louis W. Truman (right) watch the Jayhawks play in the United States Army Europe Championship Football game. Others in attendance are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Brigadier General Patrick Cassidy and Lieutenant General Louis W. Truman Cheering at Football Game,2014-742,"Monday, 11/23/1964",Undetermined,"Brigadier General Patrick Cassidy (left) and Lieutenant General Louis W. Truman (second from left) enjoy the United States Army Europe Football Championship Game, won by the Jayhawks of the VII Corps. Others in the photo are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General Louis W. Truman at the Annual Press Ball,2014-743,"Friday, 11/13/1964",Undetermined,"Lieutenant General Louis W. Truman (left) visits with two unidentified party attendees as he and his wife, Margaret S. Truman, (partially shown far left) arrive at the Annual Press Ball.","Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman Visit with Attendees at the Annual Press Ball,2014-744,"Friday, 11/13/1964",Undetermined,Lieutenant General Louis W. Truman (second from left) and Mrs. Margaret Stevenson Truman (fourth from left) visit with other attendees at the Annual Press Ball. Others in attendance are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Lieutenant General and Mrs. Louis W. Truman Pose for Photographs at the Annual Press Ball,2014-745,"Friday, 11/13/1964",Undetermined,Lieutenant General and Mrs. Louis W. Truman (center) pose for photographs with two unidentified guests at the Annual Press Ball.,"Truman, Louis W. Papers",,,Harry S. Truman Library
"Lieutenant General Louis W. Truman Presents a Farewell Gift to His Aide, Captain Maddox",2014-746,"Monday, 06/07/1965",Unrestricted,"Lieutenant General Louis W. Truman (right) presents a farewell gift to his aide, Captain Maddox (left).","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Friendship Week Ceremonies at Stuttgart as Seen from the Stands,2014-747,"Saturday, 05/15/1965",Undetermined,"German and American troops parade during Friendship Week ceremonies at Stuttgart-Bad Cannstatt, Germany as seen from the stands. Soldiers and all others in the crowd are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Band Parade at Armed Forces Day Celebration at Stuttgart-Bad Cannstatt,2014-748,"Saturday, 05/15/1965",Undetermined,The band performs and soldiers march in the parade during the Armed Forces Day Celebration at Stuttgart-Bad Cannstatt. All are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Band Marches By Stands During Armed Forces Day Parade,2014-749,"Saturday, 05/15/1965",Undetermined,The band marches by the viewing stands during the Armed Forces Day parade held at Stuttgart-Bad Cannstatt. All soldiers and those in the crowd are unidentified.,"Truman, Louis W. Papers",,,Harry S. Truman Library
