title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Navy Secretary Francis P. Matthews Visiting Naval Shipyard,70-3412,"Thursday, 12/08/1949",Unrestricted,Secretary of the U.S. Navy Francis P. Matthews is shown standing at the podium addressing Boston Naval Shipyard workers during an inspection visit to the shipyard located in the First Naval District.  Various unidentified Naval officers are standing behind him.,"Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Visits First Naval District,70-3413,"Thursday, 12/08/1949",Unrestricted,Secretary of the U.S. Navy Francis P. Matthews is shown walking toward the steps to the platform where he will address workers at the Boston Naval Shipyard located in the First Naval District. Several Naval officers are following behind him.  This event was held during an inspection visit by Secretary Matthews.,"Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Assistant Secretary of the Navy Sworn In,70-3421,"Friday, 01/27/1950",Unrestricted,"Admiral Forrest P. Sherman, Chief of Naval Operations, is standing on the left and congratulating John F. Floberg after he was sworn in as Assistant Secretary of the Navy for Air.  Standing in the center is Francis P. Matthews, Secretary of the U.S. Navy.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"South Porch of Little White House in Key West, Florida",70-3428,Feb-50,Unrestricted,"Interior view showing a portion of the south porch area in the Little White House in Key West, Florida.  Photograph was taken when Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"President Truman's Bedroom at Little White House in Key West, Florida",70-3429,Feb-50,Unrestricted,"Interior view of a portion of President Harry Truman's bedroom in the north second floor suite #4 at the Little White House in Key West, Florida.  The president's bed, desk, and other furniture are in view.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Living Room at Little White House in Key West, Florida",70-3430,Feb-50,Unrestricted,"Interior view of the living room and main foyer, looking into the south porch, at the Little White House in Key West, Florida.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Marine Corp Guard at Little White House,70-3431,Feb-50,Unrestricted,"An unidentified Marine Corps guard is shown standing watch at the entrance of the Little White House at Key West, Florida. Above the entryway is the seal or emblem for the Secretary, United States Navy.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Little White House at Key West, Florida",70-3432,Feb-50,Unrestricted,"An exterior view of the Little White House, U.S. Naval Base, Key West, Florida.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Living Room at Little White House in Key West, Florida",70-3433,Feb-50,Unrestricted,"Interior view of the living room at the Little White House in Key West, Florida.  A grandfather clock is in view in the foyer.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Room in Little White House in Key West, Florida",70-3434,Feb-50,Unrestricted,"Interior view of an unidentified room in the Little White House in Key West, Florida.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Bedroom in Little White House in Key West, Florida",70-3435,Feb-50,Unrestricted,"Interior view of a bedroom located in the Little White House in Key West, Florida.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Bedroom in Little White House in Key West, Florida",70-3436,Feb-50,Unrestricted,"Interior view of Number 3 bedroom (the white room) on the second floor in the Little White House, Key West, Florida.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Dining Room in the Little White House in Key West, Florida",70-3437,Feb-50,Unrestricted,"Interior view of the dining room in the Little White House in Key West, Florida.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Room in Little White House in Key West, Florida",70-3438,Feb-50,Unrestricted,"Interior view of a porch area or lanai at the Little White House in Key West, Florida.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
"Living Room in Little White House in Key West, Florida",70-3439,Feb-50,Unrestricted,"Interior view of the living room at the Little White House in Key West, Florida.  Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Farewell Dinner for Irish Minister to U.S,70-3441,"Monday, 02/27/1950",Restricted,"Secretary of the U.S. Navy Francis P. Matthews is shown on the right while in attendance at a farewell dinner for Sean Nunan, on the left, minister to the United States from Ireland.  The event took place at the Carlton Hotel in Washington, D.C.","Matthews, Francis P. Papers",Julia King,Carlton Hotel,Harry S. Truman Library
Reception Held at Guantanamo Base in Cuba,70-3446,"Monday, 03/06/1950",Unrestricted,"Francis P. Matthews, Secretary of the U.S. Navy, is standing on the far right and is being honored at a reception held during the Portrex Operation.  Those in view are on the terrace of the Officers Club at Guantanamo Base, Cuba.  Portrex was a joint armed forces operation in the Caribbean area.  Standing second to the left of Secretary Matthews is General Mark Clark.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews on Inspection Tour in New Orleans,70-3476,"Tuesday, 04/11/1950",Undetermined,"Secretary of the U.S. Navy Francis P. Matthews is shown walking between the Naval Air Station Marine Detachment while on an inspection tour in New Orleans, Louisiana.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Navy Secretary Francis P. Matthews Steering Boat While on Far East Tour,70-3499,"Friday, 11/24/1950",Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews takes over the helm of Rear Admiral H. H. McLean's barge during inspection of waterfront facilities at Yokosuka Naval Base.  The location is off the coast of Korea.  Secretary Matthews was on tour from November 12-30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews While On Inspection Tour In the Far East,70-3506,"Friday, 11/24/1950",Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews is shown while on a visit to the Yokosuka Naval Facilities in Japan. He is seen in the bluejacket or enlisted men's Mess Hall at the Navy's Fleet Activities Command, Yokosuka, Japan. Secretary Matthews is addressing the enlisted assembly before joining them for Turkey dinner. Secretary Matthews' trip took place November 12 - November 30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews On Far East Inspection Tour,70-3507,Nov-50,Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews visits Commander, Naval Forces, Far East while at Tokyo, Japan headquarters.  Secretary Matthews is introduced to staff by Vice Admiral Charles Turner Joy, Commanding Officer.  The tour took place November 12 - November 30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews On Inspection Tour of Far East,70-3508,Nov-50,Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews, on the far right, is shown arriving at Commandant, Naval Forces, Far East.  He is walking past sailors giving him a salute.  Secretary Matthews was on an inspection tour of U.S. Naval facilities in the Far East, November 12 - November 30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews On Far East Inspection Tour,70-3509,Nov-50,Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews is shown on the left leaving an elevator after visiting Commandant, Far East headquarters in Tokyo, Japan. He is accompanied by Rear Admiral Arleigh A. Burke after having conferences with Vice Admiral C. Turner Joy and staff. Secretary Matthews' trip took place November 12 - 30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Attending Reception During Far East Trip,70-3512,"Saturday, 11/25/1950",Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews is standing on the right. Rear Admiral George R. Henderson, USN Commander Fleet Air Japan, pays his respects to the Secretary at a reception honoring Mr. Matthews held at the Tokyo GHQ Officers Club. Secretary Matthews was on a Far East tour, November 12-30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews At Reception In Tokyo,70-3516,"Saturday, 11/25/1950",Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews is standing on the right and is shown attending a Flag Officers reception in his honor at the Tokyo GHQ Officers Club.  Secretary Matthews is nearing the end of his Far East tour, November 12-30, 1950.  Also in view standing next to Secretary Matthews is Vice Admiral Charles T. Joy.  Others in view are not identified.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Attending Dinner Event While In Far East,70-3520,Nov-50,Unrestricted,"During his visit to Tokyo, Japan, Secretary of the U.S. Navy Francis P. Matthews was feted by R.O.N.S. (Reserve Officers of the Naval Services) with a dinner at the Union Club.  Shown here with the Secretary are Vice Admiral Charles T. Joy and Mrs. Charles T. Joy.  Dates of the Far East trip were November 12-30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Chapel Located in the Philippines,70-3557,Ca.  11/1950,Unrestricted,"Interior view of the alter area of a chapel which is located in the Philippines, exact location not given.  Photograph was taken while Secretary of the U.S. Navy Francis P. Matthews was visiting the Philippines as part of his Far East inspection tour, November 12-30, 1950.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Navy Secretary Francis P. Matthews in Korea While on Far East Tour,70-3572,Ca.  11/1950,Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews, far right, is shown conferring with General Oliver P. Smith, Commanding General 1st Marine Division, while on a visit to the Korean War front.  General Smith is pointing out fighting areas on the field map.  Secretary Matthews was on an inspection tour of the Far East, November 12-30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Visiting Korean War Front,70-3576,Ca.  11/1950,Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews (right) is shown shaking hands with Brigadier General Edward Craig, Assistant Division Commander, 1st Marine Division, while he was visiting the Korean War front.  Secretary Matthews was in Korea as part of his Far East inspection tour, November 12-30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Major General Oliver P. Smith Visits Marine Cemetery in Korea,70-3577,Ca.  11/1950,Unrestricted,"Major General Oliver P. Smith, United States Marine Corps, visits 1st Marine Division cemetery at Ham Hung, Korea.  Photograph was taken while Secretary of the U.S. Navy Francis P. Matthews was on an inspection tour of the Far East naval facilities, November 12-30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews on Far East Inspection Tour,70-3578,"Thursday, 11/23/1950",Unrestricted,"Secretary of the U.S. Navy Francis P. Matthews (right) is shown with Vice Admiral Arthur D. Struble on the left and Vice Admiral Charles Turner Joy in the center.  They are studying the photo results of a U.S. Navy attack mission.  Secretary Matthews was touring Naval installations and forces in the Far East, November 12-30, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Navy Secretary Francis P. Matthews Participates in Bond Drive,70-3598,Ca.  05/1950,Restricted,Secretary of the U.S. Navy Francis P. Matthews is shown standing beside a poster prepared for the Treasury Department's Independence Bond Drive. The Liberty Bell is pictured on the poster.,"Matthews, Francis P. Papers",,Chase Studios,Harry S. Truman Library
Honor Guard For Navy Secretary Francis P. Matthews,70-3616,"Sunday, 06/04/1950",Undetermined,"The Naval Reserve personnel of Scranton, Pennsylvania, acted as honor guard to Secretary of the U.S. Navy Francis P. Matthews on the occasion of his attendance at the graduation exercises held at Scranton University, Scranton, Pennsylvania.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Graduation Ceremonies at Scranton University,70-3617,"Sunday, 06/04/1950",Undetermined,"Scene of the graduation exercises taking place in what appears to be the gymnasium at Scranton University in Scranton, Pennsylvania.  Secretary of the U.S. Navy Francis P. Matthews, who attended the event, is probably seated behind the podium.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Scranton University Graduation Scene In Pennsylvania,70-3620,"Sunday, 06/04/1950",Undetermined,"Scene shows crowd of people who were in attendance for the commencement ceremonies at Scranton University in Scranton, Pennsylvania.  Secretary of the U.S. Navy Francis P. Matthews attended the event with his wife.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Sailors aboard the U.S.S. Washington,70-4033,"Ca.   Saturday, 10/27/1945",Unrestricted,"Sailors straddle a 16-inch gun on the forward turret of the U.S.S. Washington, which docked at Philadelphia to participate in the Navy Day celebration.  The 25,000-ton battlewagon was built, launched and commissioned in the Philadelphia Navy Yard in 1941.",,,U.S. Navy,Harry S. Truman Library
Stereograph of Harry Truman at a Luncheon with Sam Rayburn,70-4245,1945,Undetermined,"Stereograph of Harry S. Truman with a group of men at a luncheon.  Left to right: Harry S.  Truman, unidentified man, Speaker of the House Sam Rayburn.  From: Lowell Mason's Stereographic Library, Annual Baseball Outing, Volumes I and II.  Photographs are of Baseball, Clam and Chowder Club of the United States Senate, of which Harry S. Truman was a member. Same as 70-4252.",,Lynn Skeels,,Harry S. Truman Library
Stereograph of President Truman at Washington Senators Baseball Game,70-4246,1945,Undetermined,"President Truman in first row at a Washington Senators baseball game.  Seated next to him at right are Admiral William Leahy and Press Secretary Charles Ross.  On the base of the stereograph is the typed quote ""The President: You see, Bess, these balls aren't as good as the kind I used at Noland.""  From; Lowell Mason's Stereographic Library, Annual Baseball Outing, Volumes I and II.  Photographs are of Baseball, Clam and Chowder Club of the United States Senate, of which Harry S. Truman was a member.",,Lynn Skeels,,Harry S. Truman Library
Stereograph of President Truman Throwing out a Baseball at a Game,70-4247,1945,Undetermined,"Stereograph of President Harry S. Truman throwing out a ball at a Washington Senators baseball game.  Bess Truman and Margaret Truman are at his left.  From; Lowell Mason's Stereographic Library, Annual Baseball Outing, Volumes I and II.  Photographs are of Baseball, Clam and Chowder Club of the United States Senate, of which Harry S. Truman was a member.",,Lynn Skeels,,Harry S. Truman Library
Stereograph of Senators Placing Bets on Lowell Mason's Board,70-4248,1945,Undetermined,"Stereograph of group of Senators placing bets on Lowell Mason's baseball board.  James Mead is standing at the rear.  Robert La Follete is closest to board, followed by Arthur Vandenberg, then Wallace H. White.  From: Lowell Mason's Stereographic Library, Annual Baseball Outing, Volumes I and II.  Photographs are of Baseball, Clam and Chowder Club of the United States Senate, of which Harry S. Truman was a member.",,Lynn Skeels,,Harry S. Truman Library
Stereograph of Senator and Mrs. Truman at a baseball Game,70-4249,1945,Undetermined,"Stereograph of Senator and Mrs. Harry S. Truman at a baseball game for the Washington Senators.  Margaret Truman can be seen at the far left.  Charles Ross can be seen in the row behind Truman.  From: Lowell Mason's Stereographic Library, Annual Baseball Outing, Volumes I and II.  Photographs are of Baseball, Clam and chowder club of the United States Senate, of which Harry S. Truman was a member.",,Lynn Skeels,,Harry S. Truman Library
"Stereograph of Alben Barkley, Wallace White and General Harry Vaughn at a Banquet",70-4251,1945,Undetermined,"Stereograph of Alben Barkley, Wallace White and General Harry Vaughn at a banquet.  African-American waiter standing behind.  From: Lowell Mason's Stereographic library, Annual Baseball Outing, Volumes I and II.  Photographs are of Baseball, Clam and chowder club of the United States Senate, of which Harry S. Truman was a member.",,Lynn Skeels,,Harry S. Truman Library
Stereograph of group of Senators at a Dinner Table,70-4255,1945,Undetermined,"Stereograph of a group of men at a dinner table.  Printed on back of card: Ed Johnson tried to sell a bill of goods, Jim Meade is skeptical, Carl Hatch and Bob La Follette listen to the President Pro-Tempore.  That's Wallace White watching Joe Martin take of drink of water.  From: Lowell Mason's Stereographic Library, Annual Baseball Outing, Volumes I and II.  Photographs are of Baseball, Clam and Chowder Club of the United States Senate, of which Harry S. Truman was a member.",,Lynn Skeels,,Harry S. Truman Library
Stereograph of Robert Taft standing next to and easel,70-4256,1945,Undetermined,"Stereograph of Senator Robert Taft standing next to an easel with a card ""Our Motto: No Nation can be truly great that hath not some child like in its life of every day.  It should its youth renew with simple joys that sweetly recreate the jaded mind.""  From; Lowell Mason's Stereographic Library, Annual Baseball Outing, Volumes I and II.  Photographs are of Baseball, Clam and Chowder Club of the United States Senate, of which Harry S. Truman was a member.",,Lynn Skeels,,Harry S. Truman Library
"President Harry S. Truman's Bedroom in Little White House in Key West, Florida",70-4429,"Friday, 02/17/1950",Unrestricted,"This is an interior view of a portion of President Harry S. Truman's bedroom in the north second floor suite #4 at the Little White House in Key West, Florida. The President's bed, desk, and other furniture are in view. Photograph was taken while Navy Secretary Francis P. Matthews and his wife Mary were visiting from February 9-17, 1950.","Matthews, Francis P. Papers",,U.S. Navy,Harry S. Truman Library
Retirement Party for Navy Secretary Francis P. Matthews,70-4499,Ca.  07/1951,Undetermined,Secretary of the Navy Francis P. Matthews attends a party celebrating his retirement from the Navy to become United States Ambassador to Ireland. The party took place in the Pentagon offices of Secretary Matthews. From left to right: unidentified Navy WAVE officer; Secretary Matthews; Mary (Mrs. Francis) Matthews; unidentified Navy WAVE officer.,"Matthews, Francis P. Papers",,,Harry S. Truman Library
Francis P. Matthews,70-4716,Ca. 1950,Undetermined,"Portrait of Francis P. Matthews, Secretary of the Navy, 1949-1951.","Matthews, Francis P. Papers",,,Harry S. Truman Library
Trumans and Others at Library Dedication,70-477,"Saturday, 07/06/1957",Restricted,"Former President Harry S. Truman on the day of the dedication of the Harry S. Truman Library. From left to right Mrs. Bess Truman, Mrs. Eleanor Roosevelt, Chief Justice Earl Warren, former President Herbert Hoover, Basil O'Connor, president of Truman Library, Inc., and former President Truman.",,,Associated Press,Harry S. Truman Library
President Truman steering a ship,70-4832,"Saturday, 09/20/1952",Undetermined,"President Harry S. Truman steering the training ship the Eagle while visiting the U. S. Coast Guard Academy in New London, Connecticut.  From the album ""Presidential Visit - U. S. Coast Guard Academy, September 20, 1952"".","Snyder, John W. Papers",,,Harry S. Truman Library
Portrait of Bernard Dickmann with Autograph,70-5005,None,Restricted,"Portrait of Bernard Dickmann, who was the postmaster and former mayor of St. Louis, Missouri, and a friend of Harry S. Truman. The photo is autographed on the matte ""to my friend, John Snyder, 11/8/48, Barney Dickmann.""    From:  Album of photographs (portraits) of members of Congress, White House office staff, and other government officials, each autographed for the Secretary of the Treasury, John Snyder.","Snyder, John W. Papers",,"Arteaga, St. Louis, MO",Harry S. Truman Library
Portrait of Tom Evans,70-5068,None,Undetermined,"Tom Evans, Kansas City businessman and civic leader.  Photo donated by Harry S. Truman.",,,,Harry S. Truman Library
Portrait of Jonathan Daniels,70-5078,Ca. 1950,Undetermined,"Portrait of Jonathan Daniels.  The photo is autographed ""To Harry Truman with [illegible] and affection.  Jonathan Daniels.""  Donor: Harry S. Truman",,,,Harry S. Truman Library
Portrait of George Elsey,70-5096,Ca. 1950,Unrestricted,"Portrait of George Elsey, Administrative Assistant to President Harry S. Truman. The photo is autographed, ""To President Truman with devotion and appreciation, George Elsey.""",,,U.S. Army,Harry S. Truman Library
Portrait of Walter Bedell Smith,70-5103,Ca. 1956,Undetermined,"Portrait of General Walter Bedell Smith.  Smith was ambassador to the Soviet Union from 1946 to 1949, and was head of the Central Intelligence Agency from 1950 to 1953.  The photo is autographed on the outside border: ""For President Truman, with affection and admiration from Bedell Smith.""    Donor: Harry S. Truman.",,,,Harry S. Truman Library
Portrait of Admiral Sidney W. Souers,70-5111,None,Undetermined,"Portrait of Admiral Sidney W. Souers.  Autographed on original matte:  ""To the Honorable Harry S. Truman, a great President and a wonderful friend, with profound respect and admiration.  Sidney W. Souers, Admiral, U.S.N.R. (Ret.).""",,,Harris & Ewing,Harry S. Truman Library
Portrait of Eugenie Anderson,70-5128,Ca. 1956,Undetermined,"A portrait of Eugenie Anderson. The photo autographed by Ms. Anderson: ""With sincere admiration and affectionate personal regards to a great President, Harry S. Truman, Eugenie Anderson, 5-30-1956.""",,,,Harry S. Truman Library
Portrait of Charles Sawyer,70-5146,Ca. 1950,Undetermined,"Portrait of Charles Sawyer, Secretary of Commerce.  Inscribed: ""To Harry S. Truman from Your Secretary of Commerce, Charles Sawyer.""  Donor: Harry S. Truman.",,,,Harry S. Truman Library
"Truman inspecting Fort Leonard Wood, Missouri",70-5372,"Friday, 08/21/1942",Undetermined,"Photograph of the visit and tour of inspection of Senator Harry S. Truman to Ft. Leonard Wood, Mo., Aug. 21, 1942. Included in the party from Washington, D.C. was Under Secretary of War Robert P. Patterson.",,,,Harry S. Truman Library
Senator Harry S. Truman on Capitol Steps,70-5378,Ca. 1940,Undetermined,Senator Harry S. Truman on the steps of the Capitol Building. Same as 77-18.,,,,Harry S. Truman Library
Senator Truman and Trucking Association official,70-5407,Ca. 1940,Undetermined,Senator Harry S. Truman (left) and an unidentified official from the American Trucking Association during Christmas celebration.,Harry S. Truman Papers,,,Harry S. Truman Library
President Truman aboard the U. S. S. Augusta,70-5867,Ca.  07/1945,Unrestricted,"President Harry S. Truman on tour of inspection aboard the U. S. S. Augusta during his voyage to attend the Potsdam Conference in Germany, July 1945.","Rosenman, Samuel I. Papers",,U.S. Navy,Harry S. Truman Library
Truman at mess aboard the U. S. S. Augusta,70-5871,Ca.  07/1945,Unrestricted,"President Harry S. Truman at mess with enlisted personnel and officers aboard the U. S. S. Augusta on his voyage to attend the Potsdam Conference in Germany, July 1945.","Rosenman, Samuel I. Papers",,U.S. Navy,Harry S. Truman Library
Truman at mess aboard the U. S. S. Augusta,70-5875,Ca.  07/1945,Unrestricted,"President Harry S. Truman at mess with enlisted personnel and officers aboard the U. S. S. Augusta on his voyage to attend the Potsdam Conference in Germany, July 1945.","Rosenman, Samuel I. Papers",,U.S. Navy,Harry S. Truman Library
President Truman and Secretary of State Byrnes,70-5903,Ca.  07/1945,Unrestricted,President Harry S. Truman and Secretary of State James F. Byrnes shown together on deck of the U.S.S. Augusta during voyage to attend the Potsdam conference in Germany.,"Rosenman, Samuel I. Papers",,U.S. Navy,Harry S. Truman Library
The USS Augusta,70-5916,Ca.  07/1945,Unrestricted,"The USS Augusta during the voyage of President Harry S. Truman to Antwerp, Belgium, July, 1945.  President Truman was on his way to attend the Potsdam Conference in Germany.","Rosenman, Samuel I. Papers",,U.S. Navy,Harry S. Truman Library
"Eisenhower, Patton, and Truman in Berlin, Germany",70-5964,"Friday, 07/20/1945",Unrestricted,"At flag-raising ceremony in Berlin, Germany, from left to right, General Dwight Eisenhower, General George Patton, and President Harry S. Truman.  The Flag of Liberation is being raised over the former Nazi headquarters in Berlin. President Truman is in Germany to attend the Potsdam Conference.","Rosenman, Samuel I. Papers",,U.S. Army,Harry S. Truman Library
"Harry S. Truman with high school students in Independence, Missouri",70-6130,"Friday, 05/08/1970",Unrestricted,"Former president Harry S. Trumans meeting with students from Truman High School, Independence, Missouri on the steps of his home. It is Truman's birthday.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Portrait of Roger Tubby,70-6266,Mar-61,Undetermined,Portrait of Roger Tubby used in conjunction with his oral history.,,,,Harry S. Truman Library
President Truman throws out the first pitch at Griffith Stadium,70-663,"Friday, 04/20/1951",Restricted,"President Harry S. Truman throwing out the first pitch to start the season of the Washington Senators. L to R: Vice President Alben Barkley, First Lady Bess Wallace Truman, President Truman, manager of the Washington Senators Bucky Harris, Senators owner Clark Griffith, New York Yankees manager Casey Stengel. Standing in the next row are Major General Harry Vaughan (extreme left); Averell Harriman (behind President Truman); and Matthew Connelly (behind Bucky Harris).",,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman Admires his New Car,70-788,"Monday, 02/16/1953",Restricted,"Former President Harry S. Truman admires the chrome trim on his new car, a Chrysler. The car has wire wheels and whitewall tires. The other men standing in the background are unidentified.  Donor: Chicago Sun Times",,,Associated Press,Harry S. Truman Library
White House Guard Shot in Front of Blair House During Assassination Attempt,70-880,"Wednesday, 11/01/1950",Restricted,"Two unidentified men bend over a White House Guard shot down in a gun battle in front of Blair House, the residence of President Harry S. Truman, during an assassination attempt on the President.  It is evidently Leslie Coffelt, who was killed in the attack.",,,Associated Press,Harry S. Truman Library
Portrait of Truman in National Guard uniform,70-883,Ca. 1917,Unrestricted,"Lieutenant Harry S. Truman in his World War I National Guard uniform.  He went to France as artillery officer in World War I, and returned as a major.",,,,Harry S. Truman Library
President Truman and Governor Pinero of Puerto Rico in Car,70-908,"Saturday, 02/21/1948",Restricted,"President Harry S. Truman waves to the crowd at San Juan, Puerto Rico, as he drives from the airport with Govern Jesus Pinero.  Donor:  Chicago Sun Times.",,,Acme Newspictures,Harry S. Truman Library
Missouri Officials Confer in Washington,70-917,"Saturday, 08/10/1935",Restricted,"Missouri government officials gather in Washington, D.C. to discuss their state's part in the Rural Electrification program. From left to right: Governor Guy Park; Sam Hargus, Counsel of the Missouri Public Service Commission; Senator Harry S. Truman; and John Caskie Collet, Chairman of the Missouri Public Service Commission.",,,Associated Press,Harry S. Truman Library
