title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Firing exercise in Bangkok,2013-4351,Aug-50,Undetermined,"The Director General of Police chatting with a member of the Melby-Erskine Mission during the firing exercise in Bangkok, Thailand.  John F. Melby is second from left.","Melby, John F. Papers",,,Harry S. Truman Library
Trumpeter on hill in Bangkok,2013-4352,Aug-50,Undetermined,The Commander of the Bangkok Police School giving an order to an officer with a trumpeter standing behind.  This took place during the Melby Erskine Mission to Thailand.,"Melby, John F. Papers",,,Harry S. Truman Library
Hannegan Passing Out Stamps to Patients,2013-436,"Friday, 08/24/1945",Undetermined,"Postmaster General Robert E. Hannegan (standing in right foreground) passes out Franklin D. Roosevelt Memorial stamps to polio patients in Warm Springs, Georgia. All others unidentified. The group gathered for a Franklin D. Roosevelt Memorial Stamp Ceremony outside Roosevelt's Little White House in Warm Springs, Georgia.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Mission arrival at Don Muang in Thailand,2013-4364,"Saturday, 08/26/1950",Undetermined,The mission arrives at Don Muang in Thailand.  John F. Melby is shown in the center.  General Graves B. Erskine is shown at the bottom of the steps.  Others are unidentified.,"Melby, John F. Papers",,,Harry S. Truman Library
"The Mission is Received by the Commander in Chief, Royal Thai Air Force",2013-4365,"Saturday, 08/26/1950",Undetermined,"The mission is received by the Commander in Chief, Royal Thai Air Force, in Don Muang.  General Graves B. Erskine is on the left.  John F. Melby is standing by General Erskine.  The other man is unidentified.","Melby, John F. Papers",,,Harry S. Truman Library
Hannegan Passing Out Stamps to Patients,2013-437,"Friday, 08/24/1945",Undetermined,"Postmaster General Robert E. Hannegan (leftmost standing in foreground) and Basil O'Connor (rightmost standing in foreground) pass out Franklin D. Roosevelt Memorial Stamps to polio patients at Warm Springs, Georgia. Standing on the far right in the background is Georgia Governor Ellis Arnall. All others are unidentified. The group gathered for a Franklin D. Roosevelt Memorial Stamp Ceremony outside Roosevelt's Little White House in Warm Springs, Georgia.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Leaving for the Ministry of Defense in Thailand,2013-4375,"Tuesday, 08/29/1950",Undetermined,"John F. Melby, front left; the Commander in Chief, Royal Thai Air Force, front center; General Graves B. Erskine, behind Mr. Melby; and other unidentified men leaving for the Ministry of Defense in Don Muang, Thailand. This is the visit of the Erskine-Melby mission to Thailand.","Melby, John F. Papers",,,Harry S. Truman Library
Roosevelt Speaking at Puget Sound Navy Yard,2013-438,"Saturday, 08/12/1944",Restricted,President Franklin D. Roosevelt (foreground at right) speaking from the deck of a destroyer to shipyard workers and the nation at the Puget Sound Navy Yard. Roosevelt talked about the need for forward bases nearer to Japan.,"Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Roosevelt Speaking at International Teamsters' Union Dinner,2013-439,"Sunday, 09/24/1944",Restricted,"President Franklin D. Roosevelt acknowledging applause after his first speech of the 1944 Campaign at the International Teamsters' Union Dinner in Washington, D.C. From left to right: Henry J. Kaiser; William Green, President of the American Federation of Labor; President Roosevelt; and Daniel Tobin, President of the International Brotherhood of Teamsters.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Garden in Kyoto,2013-44,Ca.  01/1950,Unrestricted,"A garden in a Shinto shrine in Kyoto, Japan. This photo was taken while Vernice Anderson traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Roosevelt Delivering a Speech From Train Platform,2013-440,"Friday, 10/27/1944",Restricted,"President Franklin D. Roosevelt (third from left at podium) speaks from the back platform of his train to a crowd in Wilmington, Delaware. The President stopped while on his way to a political rally in Philadelphia, Pennsylvania. All others unidentified.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
John F. Melby Observing a Ground Demonstration in Thailand,2013-4402,"Thursday, 08/31/1950",Undetermined,"Members of the Erskine-Melby mission observing a ground military demonstration in Prachuap, Thailand. John F. Melby is watching from the center back.","Melby, John F. Papers",,,Harry S. Truman Library
Erskine-Melby Mission go Hunting on Elephants,2013-4404,"Thursday, 08/31/1950",Undetermined,Members of the Erskine-Melby mission are taken hunting on elephants.  John F. Melby is on the back of the middle elephant. They are in Thailand.,"Melby, John F. Papers",,,Harry S. Truman Library
Invitation to Grand Dinner Sponsored by General Phin Choonhavan for Erskine-Melby Mission,2013-4405,"Sunday, 09/03/1950",Undetermined,"Invitation to Grand Dinner sponsored by General Phin Choonhavan, Commander-in-Chief, Royal Thai Army.  In honour of John F. Melby and the Joint Military Aid Program Mission.","Melby, John F. Papers",,,Harry S. Truman Library
Table Setting for Dinner Given for Erskine-Melby Mission,2013-4406,"Sunday, 09/03/1950",Undetermined,"Table setting for dinner given by General Phin Choonhavan, Commander-in-Chief, Royal Thai Army for John F. Melby and members of the Erskine Melby mission.","Melby, John F. Papers",,,Harry S. Truman Library
Table Setting for Dinner Given for John F. Melby and Members of the Erskine-Melby Mission,2013-4407,"Sunday, 09/03/1950",Undetermined,"Table setting for dinner given by General Phin Choonhavan, Commander-in-Chief, Royal Thai Army, honoring John F. Melby and members of the Erskine-Melby mission.","Melby, John F. Papers",,,Harry S. Truman Library
Grand Dinner Given for Members of the Melby Erskine Mission,2013-4408,"Sunday, 09/03/1950",Undetermined,"Dinner in honor of the Melby Erskine Mission given by General Phin Choonhavan, Commander-in-Chief of the Royal Thai Army.  All are unidentified.","Melby, John F. Papers",,,Harry S. Truman Library
Roosevelt Greeting Crowd in Philadelphia,2013-441,"Saturday, 10/28/1944",Restricted,"President Franklin D. Roosevelt waves to the crowd at Shibe Park in Philadelphia, Pennsylvania prior to giving a speech.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Thai Dancers Entertain for the Melby Erskine Mission,2013-4416,"Sunday, 09/03/1950",Undetermined,"Thai dancers entertain following the dinner given by General Phin Choonhavan, Commander-in-Chief, Royal Thai Army, honoring the Melby Erskine Mission.","Melby, John F. Papers",,,Harry S. Truman Library
"Thai Dancers Entertain, Honoring the Melby Erskine Mission",2013-4417,"Sunday, 09/03/1950",Undetermined,"Thai dancers entertain following the dinner given by General Phin Choonhavan, Commander-in-Chief, Royal Thai Army, honoring the Melby Erskine Mission.","Melby, John F. Papers",,,Harry S. Truman Library
Thai Dancers Entertain Following the Dinner  Honoring the Melby-Erskine Mission,2013-4418,"Sunday, 09/03/1950",Undetermined,"Thai dancers entertain following the dinner given by General Phin Choonhavan, Commander-in-Chief, Royal Thai Army, honoring the Melby Erskine Mission.","Melby, John F. Papers",,,Harry S. Truman Library
Thai Dancers Entertain at Dinner Honoring the Melby Erskine Mission,2013-4419,"Sunday, 09/03/1950",Undetermined,"Thai dancers entertain following the dinner given by General Phin Choonhavan, Commander-in-Chief, Royal Thai Army, honoring the Melby Erskine Mission.","Melby, John F. Papers",,,Harry S. Truman Library
Roosevelt Parade in Philadelphia,2013-442,"Friday, 10/27/1944",Restricted,"President Franklin D. Roosevelt (lead car, back seat, passenger side) waves at crowd in Philadelphia, Pennsylvania from his motorcade. All others unidentified.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
General Graves B. Erskine and members of the Melby Erskine Mission having lunch,2013-4422,Sep-50,Undetermined,"Lunch for the Melby Erskine Mission team given by General Phin Choonhavan, Commander-in-Chief of the Royal Thai Army.  General Graves B Erskine is seated to the right of the centerpiece.  Others are unidentified.","Melby, John F. Papers",,,Harry S. Truman Library
General Graves B. Erskine saluting,2013-4423,"Monday, 09/18/1950",Unrestricted,General Graves B. Erskine and other officers saluting.  John F. Melby is left of General Erskine.  Others are unidentified. They are evidently in Thailand.,"Melby, John F. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
John F. Melby and General Graves B. Erskine Shaking Hands with Others,2013-4424,"Monday, 09/18/1950",Unrestricted,John F. Melby is shaking hands with an unidentified man.  General Graves B. Erskine is in the background shaking hands with another man.  They are evidently in Thailand.,"Melby, John F. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
General Graves B. Erskine and John F. Melby with Officers Saluting,2013-4425,"Monday, 09/18/1950",Unrestricted,"General Graves B. Erskine, right front, and other officers are saluting.  John F. Melby is standing on the left of General Erskine.  Others are unidentified. They are apparently in Thailand.","Melby, John F. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
John F. Melby and Others Standing at Attention,2013-4426,"Monday, 09/18/1950",Unrestricted,John F. Melby and others walking behind the soldiers standing at attention with the flag.  A building is under construction in the background. This apparently is in Thailand.,"Melby, John F. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
General Graves B. Erskine and John F. Melby Walking up the Steps,2013-4427,"Monday, 09/18/1950",Unrestricted,General Graves B. Erskine and John F. Melby walking up the steps with an unidentified man.  The soldiers and building under construction can be seen in the background. They are evidently in Thailand.,"Melby, John F. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
General Graves B. Erskine and John Melby,2013-4428,"Monday, 09/18/1950",Restricted,"General Graves B. Erskine, saluting, and John F. Melby walking in front of the soldiers. The soldiers are standing at attention with the flag. They are probably in Thailand.","Melby, John F. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Philadelphia Crowd Greeting Roosevelt,2013-443,"Friday, 10/27/1944",Restricted,"Crowd on both sides of Broad Street in Philadelphia, Pennsylvania greeting President Franklin D. Roosevelt and members of his party in the parade. Roosevelt was headed to the Philadelphia Navy Yard. In the background is the City Hall.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
John F. Melby disembarking the Plane in the Philippines,2013-4430,"Saturday, 09/30/1950",Restricted,John F. Melby disembarking the plane in the Philippines during the Melby Erskine Mission.,"Melby, John F. Papers",,Tong Giam Doc,Harry S. Truman Library
General Graves B. Erskine Being Greeted in the Philippines,2013-4432,"Saturday, 09/30/1950",Undetermined,General Graves B. Erskine is being greeted in the Philippines during the Melby Erskine Mission.  Others are unidentified.,"Melby, John F. Papers",,Tong Giam Doc,Harry S. Truman Library
General Graves B. Erskine and others looking at papers,2013-4433,"Saturday, 09/30/1950",Restricted,General Graves B. Erskine (center) and others looking a papers. They are in the Philippines during the Melby Erskine Mission.  Others are unidentified.,"Melby, John F. Papers",,Tong Giam Doc,Harry S. Truman Library
John F. Melby and General Graves B. Erskine Being Greeted in the Philippines,2013-4434,"Saturday, 09/30/1950",Restricted,"John F. Melby, on left, and General Graves B. Erskine, second from left, being greeted. They are in the Philippines during the Melby Erskine Mission. Others are unidentified.","Melby, John F. Papers",,Tong Giam Doc,Harry S. Truman Library
Melby Erskine Mission in Thailand,2013-4438,Ca.  09/1950,Undetermined,"General Graves B. Erskine, left, and John F. Melby, right, meet with unidentified people in Thailand during the Melby Erskine Mission.","Melby, John F. Papers",,,Harry S. Truman Library
General Graves B. Erskine and John F. Melby Meet with People in Thailand,2013-4439,Sep-50,Undetermined,General Graves B. Erskine and John F. Melby meet with unidentified people in Thailand during the Melby Erskine Mission.,"Melby, John F. Papers",,,Harry S. Truman Library
"Roosevelt Speaking at Fort Wayne, Indiana",2013-444,"Saturday, 10/28/1944",Restricted,"President Franklin D. Roosevelt (standing at microphones) speaking from train to crowd at Fort Wayne, Indiana while on the way to Chicago, Illinois. At far left is Governor Henry F. Schricker and at far right is Indiana Senator Samuel D. Jackson. All others unidentified.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
John F. Melby meeting with Unidentified Men in Thailand,2013-4440,Sep-50,Undetermined,John F Melby meeting with unidentified men in Thailand during the Melby Erskine Mission.,"Melby, John F. Papers",,,Harry S. Truman Library
General Graves B. Erskine meeting with Men in Thailand,2013-4441,Sep-50,Undetermined,General Graves B. Erskine meeting with unidentified men in Thailand during the Melby Erskine Mission.,"Melby, John F. Papers",,,Harry S. Truman Library
John F. Melby and General Graves B. Erskine in Thailand,2013-4442,Sep-50,Undetermined,"John F. Melby, back to camera, and General Graves B. Erskine, facing camera, meet with unidentified men in Thailand during the Melby Erskine Mission.","Melby, John F. Papers",,,Harry S. Truman Library
John F. Melby and Lady,2013-4446,None,Undetermined,John F. Melby and an unidentified lady on the front steps of a home.,"Melby, John F. Papers",,,Harry S. Truman Library
"John F. Melby Talking about his Book ""The Mandate of Heaven""",2013-4449,1969,Restricted,"John F. Melby talking about his book ""The Mandate of Heaven"".  The other man is unidentified.","Melby, John F. Papers",,Bela Cseh Photographer,Harry S. Truman Library
Roosevelt Greeting Crowd at Chicago,2013-445,"Saturday, 10/28/1944",Restricted,"President Franklin D. Roosevelt greeting the crowd by waving his hat at Soldier Field in Chicago, Illinois. Roosevelt gave a campaign speech that evening. All others unidentified.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
John F. Melby and his Book,2013-4450,1969,Undetermined,"John F. Melby (center) talking to two unidentified men about his book, ""The Mandate of Heaven.""","Melby, John F. Papers",Bela Cseh,,Harry S. Truman Library
John F. Melby and an Unidentified Man Discuss his Book,2013-4451,1969,Restricted,"John F. Melby (left) discussing his book, ""The Mandate of Heaven"" with an unidentified man.","Melby, John F. Papers",,Bela Cseh Photographer,Harry S. Truman Library
John F. Melby Autographs his Book,2013-4452,1969,Restricted,"John F. Melby (right) autographing his book, ""The Mandate of Heaven"" for an unidentified man.","Melby, John F. Papers",,Bela Cseh Photographer,Harry S. Truman Library
Tintype of Unidentified Man,2013-4453,None,Undetermined,"Tintype of unidentified man, possibly related to Stuart A. Rice.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Unidentified Girl in Goat Drawn Wagon,2013-4455,None,Undetermined,"Unidentified girl, possibly Sarah Alice Mayfield, second wife of Stuart A. Rice.  She is sitting in a wagon being pulled by a goat.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Roosevelt Speaking From Platform in Fort Wayne,2013-446,"Saturday, 10/28/1944",Restricted,"President Franklin D. Roosevelt speaking from platform next to his train in Fort Wayne, Indiana. Roosevelt stopped while on his way to Chicago, Illinois. All people unidentified.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Roosevelt Waving From Train Platform,2013-447,"Saturday, 11/04/1944",Restricted,"President Franklin D. Roosevelt waves from the platform of his train while at a campaign stop in Springfield, Massachusetts. From left to right: Roosevelt, Boston Mayor Maurice J. Tobin, and William Burke, Massachusetts State Democratic Chairman.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
"Atlantic Fleet on North River, New York City",2013-4470,"Monday, 05/10/1915",Undetermined,"Stuart A. Rice writes: ""A few of the one million people who saw the Atlantic Fleet. This was two days after the sinking of the Lusitania. The fleet is lined up on the North River for five or six miles. This was taken from a touring car in which we were riding with Uncle ""D"" Rich and Aunt Carrie.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Sing Sing Prison,2013-4476,"Saturday, 06/05/1915",Undetermined,"Sing Sing Correctional Facility in New York.  Stuart A. Rice describes the snapshot: ""Prisoner's band in court.  Utmost freedom prevails inside the prison yard.  Good view of cell house.  Cells are cut in solid stone 3 ft. 4 in. x 6 ft. & some inches.  Many have 2 occupants.  One of Warden Osborne's chief endeavors is to keep them out of the cells.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Sing Sing Prison in New York,2013-4478,"Tuesday, 06/15/1915",Undetermined,"Sing Sing Correctional Facility in New York.  ""Excursion of Monday Clubs.  View shows two industrial buildings, at either side, power house, cell house at back.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Excursion to Sing Sing,2013-4479,"Tuesday, 06/15/1915",Undetermined,"Stuart A. Rice describes this snapshot: ""Excursion to Sing Sing.  Looking toward East Shore.  One of the Hudson Day Line Boats overtook us.  We were very heavily loaded - 500 even aboard.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Roosevelt on Train Platform in Worcester,2013-448,"Saturday, 11/04/1944",Restricted,"President Franklin D. Roosevelt (seated) on the back platform of his train while in Worcester, Massachusetts. Roosevelt was on his way to deliver the final speech of his campaign in Boston, Massachusetts. From left to right: Massachusetts Senator David I. Walsh; Admiral William D. Leahy, Commander-in-Chief of the United States Naval Forces; Boston Mayor Maurice J. Tobin, and President Roosevelt.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Excursion of New York and Brooklyn,2013-4480,"Saturday, 06/05/1915",Undetermined,"Stuart A. Rice describes this snapshot:  ""Excursion of N. Y. & Brooklyn Monday Clubs to Sing Sing Prison, Ossining, N.Y.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Horsecar Passing Through Municipal Building,2013-4481,June 1915,Undetermined,"Stuart A. Rice describes this snapshot: ""Horsecar passing through Municipal Building.  Chambers St. passes thru the Mun. Bldg. as an arcade.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
A New York Merchant,2013-4482,June 1915,Undetermined,"Stuart A. Rice describes this snapshot:  ""A New York Merchant (Retail) under L on 1st Ave. about 11th or 12th.  He has not yet acquired his own pushcart, but carries his stock of goods (garlics) over his shoulder.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
New York Tribune Bulletin Board,2013-4483,June 1915,Undetermined,The bulletin board for the New York Tribune.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Brooklyn Bridge,2013-4484,June 1915,Undetermined,"Stuart A. Rice describes this snapshot:  ""Looking East on Bkn. Bridge.  Bridge erected (date at x) 1875.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
East River From Brooklyn Bridge,2013-4485,June 1915,Undetermined,"Stuart A. Rice describes this snapshot:  ""Looking up East River from Brooklyn Bridge showing Manhattan bridge and navy yard section of Bkn.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Looking West on Brooklyn Bridge,2013-4486,June 1915,Undetermined,"Stuart A. Rice describes this snapshot:  ""Looking West on Brooklyn Bridge showing Woolworth, World, Municipal & other buildings.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Hudson River and Palisades,2013-4487,"Sunday, 06/27/1915",Undetermined,"Stuart A. Rice describes this snapshot:  ""Hudson & Palisades.  The Kodak was pointed almost straight down, so that what appears to be sky is all part of the river.  Ripples may be seen near shore.""  Palisades Park was in New Jersey.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Hudson River From Palisades,2013-4488,"Sunday, 06/27/1915",Undetermined,"Stuart A. Rice describes this snapshot:  ""Hudson from Palisades.  Note ferry landing at bottom.  Vehicle ferrys from here to Dyckman St.  Expected Riverside Drive to show on other side.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Brook in Palisades Park,2013-4489,"Sunday, 06/27/1915",Undetermined,"Stuart A. Rice described this snapshot: ""A little brook in Palisades Park.""  Palisades Park was in New Jersey overlooking the Hudson River.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Roosevelt Seated in Car,2013-449,"Monday, 11/06/1944",Restricted,"President Franklin D. Roosevelt in car while riding through the streets of Poughkeepsie, New York. Later that evening Roosevelt addressed the nation from his home in Hyde Park, New York.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Hudson River From Palisades,2013-4490,"Sunday, 06/27/1915",Undetermined,"Stuart A. Rice described this snapshot:  ""Hudson River from top of Palisades.  Elevation of about 500 ft.  The Dyckman hollow thru may be seen below.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Parked Vehicles,2013-4491,June 1915,Undetermined,Many vehicles parked in an unidentified location.  There is a water tower in the background.  This is probably in New York.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Unidentified Vehicle on New York Street,2013-4492,June 1915,Undetermined,An unidentified vehicle on a street in New York.  There is a harnessed horse standing by the vehicle.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Street Merchant,2013-4493,June 1915,Undetermined,People buying from street merchant in an unidentified location. This snapshot was located near other photos taken in New York City.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Busy Street,2013-4494,June 1915,Undetermined,Crowd gathered in an unidentified location.  There are large buildings in the background.  This snapshot was located near other snapshots taken in New York.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Midget Standing by Light Pole,2013-4495,June 1915,Undetermined,An unidentified midget is standing by a light pole in an undisclosed location.  This snapshot was near other photos taken in New York City.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Haneda Air Force Base,2013-45,Ca.  01/1950,Unrestricted,"Haneda Air Force Base located in Tokyo, Japan.  All individuals are unidentified. This photo was taken while Vernice Anderson traveled with Ambassador-at-Large Philip C. Jessup on his mission to the Far East.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Roosevelts Seated in Car,2013-450,"Monday, 11/06/1944",Restricted,"President Franklin D. Roosevelt (left) and Mrs. Eleanor Roosevelt (right) riding through the streets of Poughkeepsie, New York in a car.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Woolworth Building,2013-4500,1915,Undetermined,The Woolworth Building in New York City taken from an archway.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
The Harbour,2013-4504,1915,Undetermined,"Ships parked in an unidentified harbour, possibly near New York City.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Ship on the Water,2013-4506,1915,Undetermined,"An unidentified ship on the water.  There appears to be a power plant in the background. This was probably taken in the New York area, as photos around it are from that area.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Phoenix Sand & Gravel Barge,2013-4507,1915,Undetermined,"A barge with Phoenix Sand and Gravel Co., 17 State St., N.Y., on the side.  There appears to be a power plant in the background.","Rice, Stuart A. Papers",,,Harry S. Truman Library
The Hamburg American Line at Hoboken,2013-4508,1915,Undetermined,"Stuart A. Rice writes ""The Hamburg American Line docks across the Hudson at Hoboken.  The large boat is The Vaterland - all tied up here ever since the war began"".","Rice, Stuart A. Papers",,,Harry S. Truman Library
The Ship Polynesia Norge,2013-4509,1915,Undetermined,"The ship Polynesia Norge on the Hudson near Hoboken, New Jersey.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Roosevelt Holding Microphone,2013-451,"Monday, 11/06/1944",Restricted,"President Franklin D. Roosevelt holding a microphone to speak to the assembled crowds in Poughkeepsie, New York, on election eve.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Buildings of New York,2013-4510,1915,Undetermined,Buildings in an unidentified area of New York.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Automobiles on Streets of New York,2013-4511,1915,Undetermined,Automobiles on the streets of an unidentified area of New York.  There are large buildings in the background.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
A Train in New York,2013-4512,1915,Undetermined,A train on the railroad tracks in an unidentified area of New York.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Aerial View of Industrial Area,2013-4513,1915,Undetermined,Aerial view of an industrial area in New York.  There is an unidentified object on the field in the foreground.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Small Stock Department,2013-4514,1915,Undetermined,"The sign on the side of the building reads Small Stock Department.  The building is otherwise unidentified. This was probably taken in New York City, as are many photos located near this one.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Unidentified Building in New York,2013-4515,1915,Undetermined,An unidentified building in New York appears to be a historical home.  It has a rock wall around the perimeter.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Unidentified Building in New York,2013-4516,1915,Undetermined,"Stuart A. Rice quote ""The true temple of prosperity and the high sanctified college of glory 'New York Branch'"".","Rice, Stuart A. Papers",,,Harry S. Truman Library
Man Fishing in River,2013-4517,1915,Undetermined,"An unidentified man is fishing in an unidentified location, possibly in New York area.  Other nearby photos were taken in New York.","Rice, Stuart A. Papers",,,Harry S. Truman Library
People Wading in Lake,2013-4518,1915,Undetermined,"Three unidentified people are standing in the water in an unidentified location, possibly in New York area. Nearby photos were taken in New York, Hudson River area.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Hudson River,2013-4519,1915,Undetermined,Scenic view of the Hudson River.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Roosevelt and Morgenthau in Poughkeepsie,2013-452,"Monday, 11/06/1944",Restricted,"President Franklin D. Roosevelt (left) and Secretary of the Treasury Henry Morgenthau (right) seated in a car in Poughkeepsie, New York. President Roosevelt was finishing his campaign for re-election.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
West Point,2013-4520,1915,Undetermined,"Stuart A. Rice quote ""West Point after we'd gone around the point"". The view is from the Hudson River.","Rice, Stuart A. Papers",,,Harry S. Truman Library
West Point,2013-4521,1915,Undetermined,"Stuart A. Rice quote ""Excellent picture of main bldgs. at West Point.  Observe the tunnel under the bldg. where the West Shore Line R.R. goes thru.""","Rice, Stuart A. Papers",,,Harry S. Truman Library
Road on Hillside,2013-4522,1915,Undetermined,The road goes back and forth up the hillside to reach the top.  The location is unidentified. Possibly taken in the New York area.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Scenic View From Hilltop,2013-4523,1915,Undetermined,Looking out over the area from the hilltop.  The location is unidentified. Possibly taken in New York area.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Lily Pads,2013-4524,1915,Undetermined,Lily pads floating in the water.  The location is unidentified.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Hudson and Palisades,2013-4525,1915,Undetermined,The cliffs of the Palisades along the west side of the Hudson River.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Storm King and Anthony's Nose Near West Point,2013-4526,1915,Undetermined,"Stuart A. Rice quote ""The Storm King on the left.  Anthony's Nose on right - near West Point.""  These are mountains on the Hudson River.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Five River Scow,2013-4527,1915,Undetermined,"Stuart A. Rice quote ""A typical 5 river scow (part of it) interminable in length - all connected.""  This is probably taken on the Hudson River.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Laundry Day at Tenements,2013-4528,1915,Undetermined,"The laundry hangs from lines between apartments.  The location is not identified, but many of these 1915 photos were taken in New York City.","Rice, Stuart A. Papers",,,Harry S. Truman Library
Man Climbing a Flagpole,2013-4529,1915,Undetermined,An unidentified person is climbing the pole.  The location is also unidentified.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Roosevelt Exiting a Voting Booth,2013-453,"Tuesday, 11/07/1944",Restricted,"President Franklin D. Roosevelt (center) exiting polls on Election Day in Hyde Park, New York. With President Roosevelt are unidentified Secret Service aides.","Hannegan, Robert E. Papers",,Acme Newspictures,Harry S. Truman Library
Man Climbing Flagpole,2013-4530,1915,Undetermined,An unidentified person climbing the pole has almost reached the top.  The location also is unidentified.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Successful Pole Climb,2013-4531,1915,Undetermined,The unidentified climber has reached the top of the pole.  The location is also unidentified.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
New York City Bus,2013-4532,1915,Undetermined,Several people riding the bus to their destinations in New York City.  The buildings in the background are unidentified.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Ship in Dock,2013-4533,1915,Undetermined,An unidentified ship is docked in an unidentified location.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Ship Docked at Building,2013-4534,1915,Undetermined,A ship is docked by a large unidentified building.  There are numerous smaller buildings nearby. This photo is near other photos taken around New York City.,"Rice, Stuart A. Papers",,,Harry S. Truman Library
Building Under Repair,2013-4535,1915,Undetermined,"Large unidentified building, possibly apartments, apparently under repair. There is a lady with children in center front among what appears to be workers. This appears to be in a city, possibly New York City, as other nearby photographs were taken there.","Rice, Stuart A. Papers",,,Harry S. Truman Library
"Census Report, New York",2013-4536,1916,Undetermined,"Maximum Minimum Daily Census, New York.  Monthly Yearly Average Census.  1897-1916.","Rice, Stuart A. Papers",,,Harry S. Truman Library
A View of the City,2013-4537,1915,Undetermined,"A view of the city, apparently New York City.  Buildings are unidentified.","Rice, Stuart A. Papers",,,Harry S. Truman Library
