title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman launching fund-raising campaign for Jackson County Historical Society,59-767,"Wednesday, 02/11/1959",Undetermined,"This photograph shows Harry S. Truman launching a fund-raising campaign for the restoration of the Old Jail in Independence, Missouri, by making a telephone call, while three members of the Jackson County Historical Society--left to right, Phil K. Weeks, Mrs. Fred W. Hinks, and C. Philip Davis--look on.",,,,Harry S. Truman Library
Gary Yarrington and Milton Perry looking at Lincoln exhibit at the Truman Library,59-774,"Thursday, 02/12/1959",Unrestricted,"This photograph shows Gary Yarrington (left), a museum employee, and Museum Curator Milton Perry examining the Abraham Lincoln exhibit at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
The Abraham Lincoln exhibit at the Harry S. Truman Library,59-777,"Thursday, 02/12/1959",Unrestricted,This photograph presents a close-up view of the Abraham Lincoln exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
The Abraham Lincoln exhibit at the Harry S. Truman Library,59-778,"Thursday, 02/12/1959",Unrestricted,This photograph presents a side view of the Abraham Lincoln exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Gary Yarrington and Milton Perry inspecting Lincoln exhibit at the Truman Library,59-773,"Thursday, 02/12/1959",Unrestricted,"This photograph shows Gary Yarrington (left), a museum employee, and Milton Perry, museum curator at the Harry S. Truman Library, looking at the Library's exhibit on Abraham Lincoln.",,,Harry S. Truman Library,Harry S. Truman Library
The Abraham Lincoln exhibit at the Harry S. Truman Library,59-775,"Thursday, 02/12/1959",Unrestricted,This photograph shows an Abraham Lincoln exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
The Abraham Lincoln exhibit at the Harry S. Truman Library,59-776,"Thursday, 02/12/1959",Unrestricted,This photograph presents a side view of an Abraham Lincoln exhibit at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Drew Pearson,59-828,"Monday, 02/16/1959",Unrestricted,Former President Harry S. Truman walking with Drew Pearson in the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Drew Pearson,59-823,"Monday, 02/16/1959",Unrestricted,Former President Harry S. Truman meets with Drew Pearson in the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Drew Pearson,59-827,"Monday, 02/16/1959",Unrestricted,Former President Harry S. Truman (left) meets with Drew Pearson in the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman with Drew Pearson,59-826,"Monday, 02/16/1959",Unrestricted,Former President Harry S. Truman meets with Drew Pearson in the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Drew Pearson,59-824,"Monday, 02/16/1959",Unrestricted,"From left to right Drew Pearson, former President Harry S. Truman, and Truman Library Director Philip Brooks at the Harry S. Truman Library.  The two men are studying a display case.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman with Drew Pearson,59-825,"Monday, 02/16/1959",Unrestricted,Former President Harry S. Truman (left) meets with Drew Pearson in the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Mantle in the West Foyer of the Truman Library,59-811A,"Tuesday, 02/24/1959",Unrestricted,A close-up photo of the stone mantle from photograph 59-810. The mantle was in the West Foyer of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Commander in Chief""",59-814,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States.  The display is titled ""As Commander in Chief"".",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Display Case--""As Commander in Chief""",59-813,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States.  This display is titled ""As Commander in Chief"".",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Chief of State""",59-822,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States. This display is titled ""As Chief of State"".",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Director of Foreign Policy""",59-820,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States. This display is titled ""As Director of Foreign Policy"".",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Chief Executive""",59-818,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States. This display is titled ""As Chief Executive"".",,,Harry S. Truman Library,Harry S. Truman Library
Garden Room of the Truman Library,59-810,"Tuesday, 02/24/1959",Unrestricted,The Garden Room of the Harry S. Truman Library.  Several glass display cases are visible.,,,Harry S. Truman Library,Harry S. Truman Library
Garden Room of the Truman Library,59-810A,"Tuesday, 02/24/1959",Unrestricted,The Garden Room of the Harry S. Truman Library.  Several glass display cases are visible.,,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Director of Foreign Policy""",59-817,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States.  This display is titled ""As Director of Foreign Policy"".  A model of the U.S.S. Williamsburg is included in the case.",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Legislative Planner and Partner with Congress""",59-815,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States.  The display is titled ""As Legislative Planner and Partner with Congress"".",,,Harry S. Truman Library,Harry S. Truman Library
The Lobby of Truman Library,59-809,"Tuesday, 02/24/1959",Unrestricted,"The lobby of the Harry S. Truman library.  Several portraits of Harry S. Truman are on display, along with a copy of the Seal of the President of the United States.",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Commander in Chief of the Armed Forces""",59-821,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States. This display is titled ""As Commander in Chief of the Armed Forces"".",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As the Successful Head of His Party""",59-816,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States.  The display is titled ""As the Successful Head of His Party"".",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Chief of His Political Party""",59-819,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States. This display is titled ""As Chief of His Political Party"".",,,Harry S. Truman Library,Harry S. Truman Library
"Truman Library Display Case--""As Chief of State""",59-812,"Tuesday, 02/24/1959",Unrestricted,"One of several photographs of various display cases in the Harry S. Truman Library detailing the various roles and duties of the President of the United States. The case is titled ""As Chief of State."" A Native American headdress and photographs are among the articles displayed.",,,Harry S. Truman Library,Harry S. Truman Library
Mantel and Painting in the West Foyer of the Truman Library,59-811,"Tuesday, 02/24/1959",Unrestricted,A photo of a stone mantle from the West Foyer of the Harry S. Truman Library.  A painting of Dutch Harbor is hung above the mantle.,,,Harry S. Truman Library,Harry S. Truman Library
Reproduction of the Oval Office at the Truman Library,59-808,"Tuesday, 02/24/1959",Unrestricted,Reproduction of President Harry S. Truman's Oval Office at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Marti Moore guides Girl Scouts on a tour of the Harry S. Truman Library,59-832-2,Mar-59,Unrestricted,"Marti Moore, a Girl Scout leader, leads a group of young Girl Scouts in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Marti Moore and Girl Scouts on tour of the Harry S. Truman Library,59-833-1,Mar-59,Unrestricted,"Marti Moore, a Girl Scout leader, leads a group of young Girl Scouts in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Marti Moore guides Girl Scouts through the Harry S. Truman Library,59-832-1,Mar-59,Unrestricted,"Marti Moore, a Girl Scout leader, leads a group of young Girl Scouts in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Marti Moore and Girl Scouts on a tour of the Harry S. Truman Library,59-833-2,Mar-59,Unrestricted,"Marti Moore, a girl scout leader, leads a group of young Girl Scouts in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Civil Service Interns,59-865-1,"Thursday, 03/19/1959",Unrestricted,"Civil Service interns at the Harry S. Truman Library.  From left to right, around the table: Robert L. Faith, Vincent F. Burton, James E. Johnston, Charles A. Smith, Elroy C. Balke, Eugene M. Sandusky, Leo W. Spurrier, Philip C. Brooks (Director of the Harry S. Truman Library), Emil A. Isaacson, Jack D. McNeiley, Robert L. Tinsley, Anthony Polselli, Martin C. Noteboom, Edwin L. Calvin, W. Leon House.  Standing (from L-R) William H. Jewell, John R. Garrett, J. J. Thomas, and Jack A. Sante.",,,Harry S. Truman Library,Harry S. Truman Library
Civil Service Interns,59-865-2,"Thursday, 03/19/1959",Unrestricted,"Civil Service Interns at the Harry S. Truman Library.  From left to right around the table: Robert L. Faith, Vincent F. Burton, James E. Johnston, Charles A. Smith, Elroy C. Balke, Eugene M. Sandusky, Leo W. Spurrier, Philip C. Brooks (Director, Harry S. Truman Library), Emil A. Isaacson, Jack D. McNeiley, Robert L. Tinsley, Anthony Polselli, Martin C. Noteboom, Edwin L. Calvin, W. Leon House.  Standing (L to R): William H. Jewell, John R. Garrett, J. J. Thomas, and Jack A. Sante.",,,Harry S. Truman Library,Harry S. Truman Library
American Society of Public Administrators,59-860-2,"Thursday, 03/19/1959",Unrestricted,"Former President Harry S. Truman (third from the left) with members of the American Society of Public Administrators including Prof. Drury, John Garret, L. Perry Cookingham, and Dr. Philip C. Brooks (far right).",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman speaking to Society of Public Administrators,59-862,"Thursday, 03/19/1959",Unrestricted,Former President Harry S. Truman speaking to the Society of Public Administrators with Prof. Drury and Dr. Philip C. Brooks on stage.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman speaking to Society of Public Administrators,59-861,"Thursday, 03/19/1959",Unrestricted,Former President Harry S. Truman speaking to the Society of Public Administrators with Prof. Drury and Dr. Philip C. Brooks on stage.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman speaking to group,59-859,"Thursday, 03/19/1959",Unrestricted,Former President Harry S. Truman speaking to a group in the Truman Library Auditorium.  Donald G. Emery and Dr. Philip C. Brooks also on Stage.,,,Harry S. Truman Library,Harry S. Truman Library
Truman with Missouri Valley Adult Education Association,59-857-1,"Thursday, 03/19/1959",Undetermined,"The Missouri Valley Adult Education Association visiting the Harry S. Truman Library. From left to right: Dr. Philip Klein, President, Adult Education Association of USA, President of Harcum Junior College; Dr. Donald G. Emery, President MVAEA, Dean College of Adult Education, University of Omaha; Dr. Philip C. Brooks, Director of Harry S. Truman Library; Former President Harry S. Truman; Mr. William Knaak, Assistant Director Adult Education, Minnesota State Department of Education; Dr. Maurice F. X. Donohue, Dean at University of Chicago; Mr. Michel Beilis, Secretary-Treasurer MVAEA, Administrative Assistant, College of Adult Education, University of Omaha.",,,,Harry S. Truman Library
Civil Service Interns with former President Truman,59-864-2,"Thursday, 03/19/1959",Unrestricted,"Former President Harry S. Truman with a group of Civil Service Interns.  Also in the photo is Dr. Philip C. Brooks, director of the Truman Library (front row, far right).",,,Harry S. Truman Library,Harry S. Truman Library
Civil Service Interns with former President Truman,59-864-1,"Thursday, 03/19/1959",Unrestricted,"Former President Harry S. Truman (center, in dark suit with bow tie) with a group of Civil Service Interns.  Also in the photo is Dr. Philip C. Brooks, director of the Truman Library (front row, far right).",,,Harry S. Truman Library,Harry S. Truman Library
Civil Service Interns,59-863,"Thursday, 03/19/1959",Unrestricted,Group of Civil Service Interns meeting at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman with the Missouri Valley Adult Education Association,59-857-2,"Thursday, 03/19/1959",Undetermined,"Missouri Valley Adult Education Association at the Harry S. Truman Library including Dr. Philip Klein, President Adult Education Association of USA, President of Harcum Junior College; Dr. Donald G. Emery, President MVAEA, Dean College of Adult Education, University of Omaha; Dr. Philip C. Brooks, Director of Harry S. Truman Library; Former President Harry S. Truman; Mr. William Knaak, Assistant Director Adult Education, Minnesota State Department of Education; Dr. Maurice F. X. Donohue, Dean University of Chicago; Mr. Michel Beilis, Secretary-Treasurer MVAEA, Administrative Assistant College of Adult Education, University of Omaha.",,,,Harry S. Truman Library
American Society of Public Administrators,59-860-1,"Thursday, 03/19/1959",Unrestricted,"Former President Harry S. Truman (third from the left) with members of the American Society of Public Administrators including Prof. Drury, John Garret, L. Perry Cookingham, and Dr. Philip C. Brooks (far right).",,,Harry S. Truman Library,Harry S. Truman Library
President Truman speaking,59-858,"Thursday, 03/19/1959",Unrestricted,Former President Harry S. Truman speaking to a group in the Truman Library Auditorium.  Donald G. Emery and Dr. Philips C. Brooks also on stage.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Library Institute meeting,59-1567-01,"Saturday, 03/28/1959",Unrestricted,"Harry S. Truman Library Institute meeting.  Left to Right:  Herman Kahn, Dr. Franklin D. Murphy, James V. Jones, Dean Francis H. Heller, Dr. Richard M. Drake, Dr. W.D. Aeschbacher, Dr. Pete Kyle McCarter, Andrew J. Eaton, Tom L. Evans, David D. Lloyd, Former President Harry S. Truman, Dr. Elmer Ellis, Professor Arthur Schlesinger, Dr. Wayne C. Grover, Dean Theodore C. Blegen, Professor Thomas C. Blaisdell, Jr., Dr. Earl J. McGrath, Mr. Merle Curti, Professor James L. Sellers, and Mr. Rufus Burrus.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman Library Institute Meeting,59-1567-02,"Saturday, 03/28/1959",Unrestricted,"Harry S. Truman Library Institute meeting. Left to right: Herman Kahn, Dr. Franklin D. Murphy, James V. Jones, Dean Francis H. Heller, Dr. Richard M. Drake, Dr. W.D. Aeschbacher, Dr. Pete Kyle McCarter, Andrew J. Eaton, Tom L. Evans, David D. Lloyd, Former President Harry S. Truman, Dr. Elmer Ellis, Professor Arthur M. Schlesinger, Dr. Wayne C. Grover, Dean Theodore C. Blegen, Professor Thomas C. Blaisdell, Jr., Dr. Earl J. McGrath, Mr. Merle Curti, Professor James L. Sellers, and Mr. Rufus Burrus.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman with Frances Kerstretter,59-1585-02,Apr-59,Undetermined,Former President Harry S. Truman (left) is shown shaking hands with a smiling Frances Kerstetter while she is receiving a document from the former President.,,,,Harry S. Truman Library
Former President Truman with Frances Kerstetter,59-1585-01,Apr-59,Undetermined,Former President Harry S. Truman (left) is shown shaking hands with Frances Kerstetter while giving her a document.,,,,Harry S. Truman Library
Three Iran visitors,59-1589,Ca.  04/1959,Unrestricted,Three men from Iran visit the Harry S. Truman Library and Museum.  They are standing in front of the display of the Persian rug.  All are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Clifton Truman Daniel,59-1595,Apr-59,Unrestricted,"President Truman's grandson, Clifton Truman Daniel, as a small child.",,,Harry S. Truman Library,Harry S. Truman Library
Daniel family portrait,59-1596,Apr-59,Unrestricted,"This is a photograph of the Daniel family. Margaret Truman Daniel (far left), Clifton Truman Daniel (front right), and Clifton Daniel (back right).",,,Harry S. Truman Library,Harry S. Truman Library
Oregon Cavalcade Group,59-1569-02,"Monday, 04/13/1959",Undetermined,"Thomas Hart Benton, seated on the right, draws as members of the Oregon Cavalcade including Ray Brabham of Eugene, Oregon, second from right, look on.",,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1569-03,"Monday, 04/13/1959",Undetermined,"One of the wagons which made up the Oregon Cavalcade train, which celebrated the anniversary of the Oregon Trail.",,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1569-04,"Monday, 04/13/1959",Undetermined,"One of the wagons, reading ""Independence or Bust,"" which made up part of the Oregon Cavalcade Train, which celebrated the anniversary of the Oregon Trail.",,,,Harry S. Truman Library
Benton Draws the Oregon Cavalcade Group,59-1569-07,"Monday, 04/13/1959",Unrestricted,"Thomas Hart Benton, seated, draws as Roy Brabham, standing, of Eugene, Oregon, looks on. Roy Brabham built six of the seven wagons in the train.",,,Harry S. Truman Library,Harry S. Truman Library
Oregon Cavalcade Group,59-1569-01,"Monday, 04/13/1959",Undetermined,One of the wagons that made up the Oregon Cavalcade Group.,,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1569-06,"Monday, 04/13/1959",Undetermined,"Thomas Hart Benton, seated on the right, draws as members of the Oregon Cavalcade including Ray Brabham of Eugene, Oregon, left, who built six of the seven wagons in the train, look on.  The Oregon Cavalcade commemorated the anniversary of the Oregon Trail.",,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1569-05,"Monday, 04/13/1959",Undetermined,"Thomas Hart Benton, extreme left, and Roy Brabham of Eugene, Oregon, right, discuss a drawing of Benton's that depicts the wagons of the Oregon Cavalcade train.  The Cavalcade commemorates the anniversary of the Oregon Trail.",,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1570-05,"Saturday, 04/18/1959",Undetermined,"A member of the Oregon Cavalcade Group, unidentified, sits with a young boy atop the wagons in the train.  The Cavalcade commemorated the anniversary of the Oregon Trail.  Independence, Missouri was the start of the Oregon Trail.",,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1570-06,"Saturday, 04/18/1959",Undetermined,"Two horses of the Oregon Cavalcade group, commemorating the anniversary of the Oregon Trail.  Independence, Missouri was the start of the Oregon Trail.",,,,Harry S. Truman Library
Birthday party for former President Truman,59-1562-02,"Saturday, 04/18/1959",Unrestricted,Former President Harry S. Truman's birthday party for members of the 822 Club in the Kansas City Club. This dinner was held in the Research Room of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Oregon Cavalcade Group,59-1570-04,"Saturday, 04/18/1959",Undetermined,"Two horses of the Oregon Cavalcade group, commemorating the anniversary of the Oregon Trail.  Independence, Missouri was the start of the Oregon Trail.",,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1570-01,"Saturday, 04/18/1959",Undetermined,"Members of the Oregon Cavalcade Group, commemorating the anniversary of the Oregon Trail. Right to Left: ""Pop"" Weaver Clark of Hillsboro, Oregon (driver); Bob Fineout of Hillsboro, Oregon (relief driver and grandson of ""Pop"" Clark); Rudy Roudebaugh (standing) of Drain, Oregon; unidentified man sitting on wagon; and Dave Gastman of Cottage Grove, Oregon (cavalcade wrangler). Independence, Missouri was the start of the Oregon Trail.",,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1570-02,"Saturday, 04/18/1959",Undetermined,"Two horses of the Oregon Cavalcade Group, commemorating the anniversary of the Oregon Trail.  Independence, Missouri was the start of the Oregon Trail.",,,,Harry S. Truman Library
Birthday party for former President Truman,59-1562-01,"Saturday, 04/18/1959",Unrestricted,Former President Harry S. Truman's birthday party for members of the 822 Club in the Kansas City Club. This dinner was held in the Research Room of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Oregon Cavalcade Group,59-1570-03,"Saturday, 04/18/1959",Undetermined,"Two horses of the Oregon Cavalcade Group, commemorating the anniversary of the Oregon Trail. Independence, Missouri was the start of the Oregon Trail.",,,,Harry S. Truman Library
Oregon Cavalcade Group,59-1570-07,"Saturday, 04/18/1959",Undetermined,"Two horses of the Oregon Cavalcade group, commemorating the anniversary of the Oregon Trail.  Independence, Missouri was the start of the Oregon Trail.",,,,Harry S. Truman Library
Former President Truman at ceremony,59-1588,"Saturday, 04/18/1959",Unrestricted,Former President Harry S. Truman (shown waving) is pictured at the starting ceremony of the Oregon Cavalcade train.,,,Harry S. Truman Library,Harry S. Truman Library
Truman walks in a parade held for the dedication of his birthplace,59-1571-04,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, background- center left, walks in a parade held in his honor at the dedication of his birthplace in Lamar, Missouri.  All others in photograph are unidentified.",,,,Harry S. Truman Library
Truman prepares to speak at the dedication of his birthplace,59-1571-06,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, second from right, approaches the podium at the ceremony held to dedicate his birthplace in Lamar, Missouri.    The man second from the left is Senator Stuart Symington.  All others in the photograph are unidentified.",,,,Harry S. Truman Library
Truman stands with other men at the dedication of his birthplace,59-1571-07,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, third from left, poses for a photograph while attending the dedication of his birthplace in Lamar, Missouri.  Second from the left is Senator Stuart Symington, and second from the right is Truman friend Randall Jessee.",,,,Harry S. Truman Library
Three people who attended the Truman birthplace dedication,59-1571-09,"Sunday, 04/19/1959",Undetermined,"Three people, unidentified, pose for a photograph as they attend the dedication of former President Harry S. Truman's birthplace in Lamar, Missouri.",,,,Harry S. Truman Library
Truman arrives for dedication of birthplace in Lamar,59-1571-10,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, seated at right in car, attends the dedication of his birthplace in Lamar, Missouri.",,,,Harry S. Truman Library
Truman rides in a car while at the dedication of his birthplace,59-1571-12,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, front seat passenger, rides in a car while attending the dedication of his birthplace in Lamar, Missouri.",,,,Harry S. Truman Library
Crowd at the Truman Birthplace Dedication,59-1668-14,"Sunday, 04/19/1959",Unrestricted,"A crowd gathers at the Harry S. Truman Birthplace Dedication in Lamar, Missouri. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman speaks at the Dedication of his Birthplace,59-1668-15,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman (standing) speaks at the Harry S. Truman Birthplace Dedication Ceremony. Row 1: (right to left) Randall Jessee, unidentified, Monsignor L. Curtis Tiernan, Senator Stuart Symington, unidentified.  All others are unidentified.  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Former President Harry S. Truman Speaks at his Birthplace Dedication Ceremony,59-1668-17,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman (standing) speaks at the Harry S. Truman Birthplace Dedication Ceremony in Lamar, Missouri. Seated, left to Right: Leonard Woodcock, Vice President of United Auto Workers Union; Governor James Blair; Stuart Symington; Randall Jessee. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman inspects hat at Birthplace Dedication,59-1668-24,"Sunday, 04/19/1959",Unrestricted,"Truman inspects a hat in one of the rooms of his birth home during the Harry S. Truman Birthplace Dedication in Lamar, Missouri. Left to Right: Harry S. Truman; Leonard F. Haslag, Missouri State Park Board Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,,Harry S. Truman Library
Crowd gathers at speeches during Birthplace Dedication,59-1668-27,"Sunday, 04/19/1959",Unrestricted,"A crowd gathers to listen to speeches during the Harry S. Truman Birthplace Dedication Ceremony.  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman signs guest log in his Birth home,59-1668-09,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman signs the guest book in his birth home during the Birthplace Dedication in Lamar, Missouri. Left to Right: Harry S. Truman, Leland Cox, unidentified, Rufus Burrus, Joseph Jaeger, Ted Marks, unidentified. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman speaks at his Birthplace Dedication Ceremony,59-1668-10,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman (standing) speaks at the dedication of his birth home during the Harry S. Truman Birthplace Dedication Ceremony.  Seated behind Truman on the left is Randall Jessee.  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Crowd lines up to enter Truman Birth home,59-1668-25,"Sunday, 04/19/1959",Unrestricted,"A crowd gathers to enter the birth home of Former President Harry S. Truman in Lamar, Missouri. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Birthplace Dedication Banquet,59-1668-20,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman heads up the table at the Birthplace Dedication Banquet in Lamar, Missouri.  Man on the far right is Rufus Burrus.  All others unidentified.  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman and Others Admire Truman Shrine Memorial,59-1668-26,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman and others look at the Truman Shrine Memorial placed in front of his birth home in Lamar, Missouri. Left to Right: Leland Cox, unidentified, Harry S. Truman. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Two men shake hands at the dedication of Truman's birthplace,59-1571-01,"Sunday, 04/19/1959",Undetermined,"Two unidentified men shake hands while Rufus Burrus (in uniform) and others look on at the dedication of President Harry S. Truman's birthplace in Lamar, Missouri.",,,,Harry S. Truman Library
Truman walks at the dedication of his birthplace,59-1571-03,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, front row second from right, walks and talks with another man while attending the dedication of his birthplace in Lamar, Missouri.  All others in the photograph are unidentified.",,,,Harry S. Truman Library
Truman and others pray at a ceremony to dedicate his birthplace,59-1571-08,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, fifth from left, prays with others at a ceremony held to dedicate his birthplace in Lamar, Missouri.  Fourth from the left is Senator Stuart Symington.  Sixth from the left is Truman friend Randall Jessee.  All others in the photograph are unidentified.",,,,Harry S. Truman Library
Truman shakes hands with a man while attending the dedication of his birthplace,59-1571-11,"Sunday, 04/19/1959",Undetermined,"Former President Harry S. Truman, front seat passenger, shakes hands with a man while attending the dedication of his birthplace in Lamar, Missouri.",,,,Harry S. Truman Library
Truman and others at Lamar Birthplace Dedication,59-1668-01,"Sunday, 04/19/1959",Unrestricted,"Truman stands in front of his birth home in Lamar, Missouri. Left to Right: unidentified, Leland Cox, unidentified, Former President Harry S. Truman, Ted Marks. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman's Lamar Birthplace Shrine Memorial,59-1668-02,"Sunday, 04/19/1959",Unrestricted,"2 unidentified men stand in front of the Truman Shrine Memorial during the Dedication of the birthplace of former President Harry S. Truman in Lamar, Missouri.  Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
"Truman tours his birth home in Lamar, Missouri",59-1668-05,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman (front) tours his birth home during the dedication of his Birthplace in Lamar, Missouri. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,,Harry S. Truman Library
Truman at Birthplace Dedication,59-1668-13,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman (standing at counter) signs a document during the dedication of his birthplace in Lamar, Missouri.  Standing behind Truman is Rufus Burrus. Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
Truman stands with men during birth home dedication,59-1668-12,"Sunday, 04/19/1959",Unrestricted,"Former President Harry S. Truman poses at his Birthplace Dedication in Lamar, Missouri.  Left to Right: unidentified, Leland Cox, unidentified, unidentified, unidentified, John Panlow, Ted Marks (behind Truman), Harry S. Truman, Rufus Burrus (behind Truman), Charles Holcomb. Rear: Georgia Neese Clark Gray (in white hat). Photo from Joseph Jaeger, Missouri State Park Board.",,Hadley K. Irwin,Missouri State Parks System,Harry S. Truman Library
