title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman with Senator Sparkman,60-283-01,"Thursday, 10/29/1959",Unrestricted,Senator John Sparkman (left) and former President Harry S. Truman (right) pose for a picture inside the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Senator John Sparkman and President Truman,60-283-02,"Thursday, 10/29/1959",Unrestricted,Senator John Sparkman (left) and Former President Harry S. Truman (right) shake hands while visiting the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman giving a tour of the Truman Library,60-283-06,"Thursday, 10/29/1959",Unrestricted,Former President Harry S. Truman (center front) escorting Senator John Sparkman around the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
President Truman with Senator John Sparkman,60-283-07,"Thursday, 10/29/1959",Unrestricted,Senator John Sparkman (left) on a tour of the Truman Library conducted by former President Harry S. Truman (right).,,,Harry S. Truman Library,Harry S. Truman Library
Senator Sparkman and others in the Truman Library,60-283-09,"Thursday, 10/29/1959",Unrestricted,Senator John Sparkman (left) and unidentified others in the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman giving a tour of the Truman Library,60-283-04,"Thursday, 10/29/1959",Unrestricted,Former President Harry S. Truman (second from left) giving a tour of his presidential library to Senator John Sparkman (second from right) and other unidentified men.,,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman giving a tour of his library,60-283-05,"Thursday, 10/29/1959",Unrestricted,"Former President Harry S. Truman (center in foreground) gives a tour of the Truman Library to Senator John Sparkman (behind Truman, left) and unidentified others.",,,Harry S. Truman Library,Harry S. Truman Library
Senator John Sparkman and others at the Truman Library,60-283-08,"Thursday, 10/29/1959",Unrestricted,Senator John Sparkman (second from left) and three unidentified others touring the Truman Library.  The guard on the left is also unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
President Truman with Martin B. McKneally,60-299,"Friday, 10/30/1959",Unrestricted,Former President Harry S. Truman greets American Legion National Commander Martin B. McKneally (left) at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman talking with Jose Figueres Ferrer,60-269-04,"Friday, 10/30/1959",Unrestricted,"Former President Harry S. Truman (left) and Jose Figueres Ferrer, former President of Costa Rica (right), at the Harry S. Truman Library.  Dr. Philip C. Brooks, Director of the Harry S. Truman Library, is in the center.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with former President of Costa Rica,60-269-02,"Friday, 10/30/1959",Unrestricted,"Former President Harry S. Truman (left) and Jose Figueres Ferrer, former President of Costa Rica (right), posing in front of a piece of art while at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Figueres Ferrer looking at a globe,60-269-03,"Friday, 10/30/1959",Unrestricted,"Former President Harry S. Truman (left) and Jose Figueres Ferrer, former President of Costa Rica (right), standing on either side of a globe while at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman talking with Jose Figueres Ferrer,60-269-05,"Friday, 10/30/1959",Unrestricted,"Former President Harry S. Truman (left) and Jose Figueres Ferrer, former President of Costa Rica (right), chatting in a hallway in the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Figueres Ferrer standing on either side of a globe,60-269-06,"Friday, 10/30/1959",Unrestricted,"Former President Harry S. Truman (left) looks at a globe that Jose Figueres Ferrer, former President of Costa Rica (right), is pointing at.",,,Harry S. Truman Library,Harry S. Truman Library
President Truman with American Legion members,60-300,"Friday, 10/30/1959",Unrestricted,"Former President Harry S. Truman with past commanders of the American Legion at the Harry S. Truman Library.  Front row, left to right: William Liddle, Robert E. Gregg, Martin McKneally, President Truman, Gil Thacker, and Dexter Perry.  Back row, left to right: Tom Tierney, Jerome P. Doble, William Kenny, and Art Pugh, and unidentified man.",,,Harry S. Truman Library,Harry S. Truman Library
Truman shaking hands with Jose Figueres Ferrer,60-269-01,"Friday, 10/30/1959",Unrestricted,"Former President Harry S. Truman (left) and Jose Figueres Ferrer, former President of Costa Rica (right) shaking hands while at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman-Evans dinner at the Truman Library,60-287-01,"Saturday, 10/31/1959",Unrestricted,A picture of the Truman-Evans dinner that was held in the research room of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
The Truman-Evans dinner at the Truman Library,60-287-03,"Saturday, 10/31/1959",Unrestricted,The research room of the Harry S. Truman Library set up for the Truman-Evans dinner.,,,Harry S. Truman Library,Harry S. Truman Library
Truman-Evans dinner held at the Truman Library,60-287-06,"Saturday, 10/31/1959",Unrestricted,Closeup of a table at the Truman-Evans dinner with a centerpiece plant and bowls.  The dinner was held in the research room of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
The Truman-Evans dinner at the Truman Library,60-287-05,"Saturday, 10/31/1959",Unrestricted,"Banquet table with a floral arrangement, serving bowls, etc. for the Truman-Evans dinner held in the research room of the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Picture of Trumans-Evans Dinner held at Truman Library,60-287-02,"Saturday, 10/31/1959",Unrestricted,"A photograph of the Truman-Evans dinner which was held in the research room of the Harry S. Truman Library.  The dinner honored Mr. Truman and his friend, Tom Evans.",,,Harry S. Truman Library,Harry S. Truman Library
Truman-Evans dinner,60-287-04,"Saturday, 10/31/1959",Unrestricted,"Research room of the Harry S. Truman Library, set up for the Truman-Evans dinner, for former President Truman and his friend, Tom Evans.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Ford Motor Company Executives,60-305,Nov-59,Unrestricted,"Former President Harry S. Truman (center) poses with executives from the Ford Motor Company, M. E. L. Division, Metuchen, New Jersey.  Front row, left to right: John O'Grady, former President Truman, J. Vivian Truman, and Fred Easley.  Back row, left to right: Olaf F. Altonen, Richard Comegys, John Lynch, and Dean Meyerson.",,,Harry S. Truman Library,Harry S. Truman Library
President Truman with Ford Motor Company executives,60-305A,Nov-59,Unrestricted,"Former President Harry S. Truman (center) poses with executives from the Ford Motor Company, M. E. L. Division, Metuchen, New Jersey.  Front row, left to right: John O'Grady, former President Truman, J. Vivian Truman, and Fred Easley.  Back row, left to right: Olaf F. Altonen, Richard Comegys, John Lynch, and Dean Meyerson.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Pat Boone,60-253-01,"Sunday, 11/01/1959",Unrestricted,Pat Boone (left) and former President Harry S. Truman (right) hold a Bible.  They are in an office at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Truman with Pat Boone,60-253-02,"Sunday, 11/01/1959",Unrestricted,Singer Pat Boone (left) and former President Harry S. Truman (right) hold Bible.  They are in an office at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
President Truman accepting gift from Jewish boy,60-302-01,"Friday, 11/13/1959",Unrestricted,Former President Harry S. Truman (right) accepts a gift from an unidentified Jewish boy at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
President Truman accepting award at Truman Library,60-302-02,"Friday, 11/13/1959",Unrestricted,Former President Harry S. Truman (at podium) accepts a present from an unidentified Jewish boy at the Truman Library.  Others in the photo are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton holding sketches of mural with Truman while Thomas Jay looks on,60-273-02,"Wednesday, 11/18/1959",Unrestricted,Former President Harry S. Truman (left) and Thomas Jay (center) being shown color sketch of the mural to be painted by Thomas Hart Benton (right) on the wall of the lobby of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton showing sketch to Truman and others,60-273-03,"Wednesday, 11/18/1959",Unrestricted,"From left to right, former President Harry S. Truman, Thomas Hart Benton, Philip C. Brooks (Truman Library Director), and Thomas Jay looking at a sketch of the mural that Mr. Benton will paint on the wall of the lobby of the Truman Presidential Library.",,,Harry S. Truman Library,Harry S. Truman Library
Benton showing mural sketches to Truman,60-273-07,"Wednesday, 11/18/1959",Unrestricted,"Former President Harry S. Truman (left), Thomas Jay (center), and Thomas Hart Benton (right).  Benton is showing sketches of the mural he is going to paint to Truman in the lobby of the Truman Library, while Jay looks on.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Benton with sketch of mural,60-273-09,"Wednesday, 11/18/1959",Unrestricted,"Artist Thomas Hart Benton (right) shows color sketch of proposed mural for the lobby of the Truman Library to former President Harry S. Truman (left). In the background on the right is Thomas Jay, regional commissioner for the General Services Administration.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton showing sketches of mural to Truman and Thomas Jay,60-273-01,"Wednesday, 11/18/1959",Unrestricted,Former President Harry S. Truman (left) and Thomas Jay (center) being shown color sketch of the Truman Presidential Library Mural to be painted by Thomas Hart Benton (right).,,,Harry S. Truman Library,Harry S. Truman Library
"Truman, Benton and Brooks looking at mural sketches",60-273-06,"Wednesday, 11/18/1959",Unrestricted,Former President Harry S. Truman (left) Thomas Hart Benton (center) and Dr. Philip Brooks (right)look at Benton's mural sketches in the lobby of the Truman library.  Others in the background are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and Benton in lobby of the Truman Library,60-273-08,"Wednesday, 11/18/1959",Unrestricted,"From left to right: Former President Harry S. Truman, Thomas Hart Benton, and an unidentified reporter in the lobby of the Truman Library. Benton is at the Truman library discussing his proposed mural.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Benton looking at sketches,60-273-05,"Wednesday, 11/18/1959",Unrestricted,"From left to right: Former President Harry S. Truman, Thomas Hart Benton, Dr. Philip Brooks and Thomas Jay standing in the lobby of the Harry S. Truman library.  Benton is showing the sketches of his proposed mural for the Truman library.",,,Harry S. Truman Library,Harry S. Truman Library
Benton showing Truman sketches of his mural,60-273-10,"Wednesday, 11/18/1959",Unrestricted,"Former President Harry S. Truman (left), Thomas Jay (center), and Thomas Hart Benton (right). Benton is showing Truman sketches of his proposed mural for the lobby of the Harry S. Truman Library, while Jay looks on. An unidentified man is in the background.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman with Thomas Hart Benton,60-273-04,"Wednesday, 11/18/1959",Unrestricted,"Former President Harry S. Truman (left) with the artist Thomas Hart Benton (right).  Mr. Benton is painting the mural of the wall of the lobby of the Truman Library, entitled ""Independence and the Opening of the West"".  Others in the background are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Rep. George and Senator Kennedy,60-303-04,"Thursday, 11/19/1959",Unrestricted,"From left to right: Representative Newell George, former President Harry S. Truman, and Senator John F. Kennedy in Truman's office at the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
President Truman with George and Kennedy,60-303-05,"Thursday, 11/19/1959",Unrestricted,Former President Harry S. Truman with Representative Newell George (left) and Senator John F. Kennedy (right) inside Truman's office at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Sen. John F. Kennedy and Dr. Brooks,60-303-08,"Thursday, 11/19/1959",Unrestricted,Senator John F. Kennedy (left) talks with Truman Library Director Dr. Philip Brooks (right) while touring the Library. Kennedy aide Ted Sorensen is in the middle. The other man in the photo (far right) is unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Dr. Philip Brooks with Sen. John F. Kennedy,60-303-09,"Thursday, 11/19/1959",Unrestricted,Truman Library Director Dr. Philip Brooks (left) tours Senator John F. Kennedy (right) around the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman meets John F. Kennedy,60-303-03,"Thursday, 11/19/1959",Unrestricted,Senator John F. Kennedy of Massachusetts (left) meets with former President Harry S. Truman (right) at the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
John F. Kennedy and Dr. Philip Brooks,60-303-07,"Thursday, 11/19/1959",Unrestricted,Sen John F. Kennedy (background) and Dr. Philip Brooks (foreground) touring the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
John F. Kennedy and Philip Brooks,60-303-11,"Thursday, 11/19/1959",Unrestricted,"Senator John F. Kennedy (right) tours the Truman Library with its Director, Dr. Philip Brooks (left).",,,Harry S. Truman Library,Harry S. Truman Library
Philip Brooks and John F. Kennedy,60-303-12,"Thursday, 11/19/1959",Unrestricted,"Massachusetts Senator John F. Kennedy (left) is toured through the Truman Library by Dr. Philip Brooks, Director of the Library (right).",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Senator John F. Kennedy,60-303-1,"Thursday, 11/19/1959",Unrestricted,"Former President Harry S. Truman greeting John F. Kennedy, Senator from Massachusetts, at the Harry S. Truman Library in Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Former President Truman and Senator John F. Kennedy,60-303-02,"Thursday, 11/19/1959",Unrestricted,"Former President Harry S. Truman greeting John F. Kennedy, Senator from Massachusetts, at the Harry S. Truman Library in Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Newell George and John F. Kennedy,60-303-06,"Thursday, 11/19/1959",Unrestricted,"From left to right: Representative Newell George, former President Harry S. Truman, and Senator John F. Kennedy.  They are standing in Truman's office at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Kennedy and Brooks,60-303-10,"Thursday, 11/19/1959",Unrestricted,Truman Library Director Dr. Philip Brooks (left) shows Senator John F. Kennedy (right) around the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
"Truman holding newspaper with headline, ""Ike 'Can't Take' Truman""",60-257,"Friday, 11/20/1959",Restricted,"Former President Harry S. Truman holding a copy of the Chicago Daily Tribune with the headline, ""Ike Can't Take Truman"".",,Don Flory,Toledo Blade,Harry S. Truman Library
Truman with Rabbi and Mrs. Leo Katz,60-301-01,"Monday, 11/30/1959",Unrestricted,"Former President Harry S. Truman (center) meeting with Rabbi and Mrs. Leo Katz from Tel Aviv, Israel.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Rabbi Leo Katz and his wife,60-301-02,"Monday, 11/30/1959",Unrestricted,"Former President Harry S. Truman (center) poses with Rabbi Leo Katz and his wife, of Tel Aviv, Israel, while they are visiting the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Benton working on the mural,60-265-4,Dec-59,Restricted,"Artist Thomas Hart Benton working on his mural for the lobby of the Harry S. Truman Library, entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
"Benton in lobby, looking at mural",60-265-7,Dec-59,Restricted,"Artist Thomas Hart Benton, standing on the floor, looking at his mural for the lobby of the Harry S. Truman Library.  The mural is  entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
Dr. Brooks and Truman inspecting mural,60-266-01,Dec-59,Restricted,"Former President Harry S. Truman (right) and Dr. Philip C. Brooks (left) looking up at the blank wall of the lobby of the Truman Library.  The wall is to be painted with a mural, entitled ""Independence and the Opening of the West,"" by the artists Thomas Hart Benton.  Scaffolding can be seen on the right.",,Wes Lyle,United Press International,Harry S. Truman Library
Benton and Brooks at the Truman Library,60-279-01,Dec-59,Unrestricted,Thomas Hart Benton (right) and Dr. Philip Brooks (left) are standing next to a piano and looking at a document within the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and Schrepfer in the Truman Library,60-280,Dec-59,Unrestricted,"Former President Harry S. Truman (left) with C. H. Schrepfer (right), Harry S. Truman Library photographer, in front of a large bookcase. The men are in Truman's office at the Library.",,,Harry S. Truman Library,Harry S. Truman Library
Benton working on mural,60-265-2,Dec-59,Restricted,"Artist Thomas Hart Benton working on his mural for the lobby of the Harry S. Truman Library, entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
Benton at work on mural,60-265-5,Dec-59,Restricted,"Artist Thomas Hart Benton working on his mural for the lobby of the Harry S. Truman Library, entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
Benton at work on the mural,60-265-8,Dec-59,Restricted,"Artist Thomas Hart Benton working on his mural for the lobby of the Harry S. Truman Library, entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
Benton painting the lobby mural,60-265-9,Dec-59,Restricted,"Artist Thomas Hart Benton, standing on scaffolding, working on his mural for the lobby of the Harry S. Truman Library.  The mural is  entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
Benton at work on his mural,60-277-01,Dec-59,Unrestricted,Thomas Hart Benton is standing on a raised platform while he works on his mural for the lobby of the Truman library.,,,Harry S. Truman Library,Harry S. Truman Library
Benton's clay model for his mural,60-285-01,Dec-59,Unrestricted,A clay model of the mural that Thomas Hart Benton painted in the lobby of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
The model of Benton's mural that he painted,60-285-03,Dec-59,Unrestricted,"The model that Thomas Hart Benton used when painting his mural for the Truman Library entitled, ""Independence and the Opening of the West.""",,,Harry S. Truman Library,Harry S. Truman Library
Carol Haworth at microfilm reader,60-295-01,Dec-59,Unrestricted,"Carol Haworth, a former employee of the Truman Library, sitting at the microfilm reader.",,,Harry S. Truman Library,Harry S. Truman Library
Carol Haworth at microfilm reader,60-295-02,Dec-59,Unrestricted,"A former employee of the Truman Library, Carol Haworth, sits at the microfilm reader.",,,Harry S. Truman Library,Harry S. Truman Library
Research room of the Truman Library,60-296-01,Dec-59,Unrestricted,"Employees of the Harry S. Truman Library, from left to right: J.R. Fuchs, John Curry, Joan Allen, and Willie L. Harriford, Jr. working in the research room of the Library.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton painting mural in the Library,60-320,Dec-59,Restricted,Thomas Hart Benton works at painting his mural in the lobby of the Harry S. Truman Library.,,Ken White,"Independence Examiner, Independence, MO",Harry S. Truman Library
Truman with George Hare,60-322,Dec-59,Unrestricted,Former President Harry S. Truman (left) shaking hands with George Hare in his office in the Harry S. Truman Presidential Museum & Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Truman with Mr. Titus and George Hare,60-323-01,Dec-59,Unrestricted,Former President Harry S. Truman (center) shaking hands with Gilbert Titus (left) and George Hare (right) in his office in the Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
"Duard Marshall, Truman, and Sidney Larson at the Truman Library",60-266-03,Dec-59,Restricted,"Duard Marshall (left), former President Harry S. Truman (center), and Sidney Larson (right) shaking hands in front of the Thomas Hart Benton mural in its beginning stages.  Mr. Marshall and Mr. Larson assisted Mr. Benton with the mural.",,Wes Lyle,United Press International,Harry S. Truman Library
Truman and Milton Perry holding an award,60-271-01,Dec-59,Unrestricted,"Former President Harry S. Truman (right) and Milton Perry, curator of the Harry S. Truman Library, (left) standing holding an award.  They are probably in Mr. Truman's office in the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman shakes hands with Gilbert Titus,60-321,Dec-59,Restricted,Former President Harry S. Truman (right) shakes hands with Gilbert Titus in his office in the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Benton at work on mural,60-265-1,Dec-59,Restricted,"Artist Thomas Hart Benton working on his mural for the lobby of the Harry S. Truman Library, entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
"Mr. Martini, Dr. Brooks, and Truman at birthday case",60-266-02,Dec-59,Restricted,"Mr. S. Martini (left), Dr. Philip C. Brooks (center), and former President Harry S. Truman (right) shaking hands in front of birthday case at the Harry S. Truman Library.",,Wes Lyle,United Press International,Harry S. Truman Library
Truman and Milton Perry with award,60-271-02,Dec-59,Unrestricted,"Former President Harry S. Truman (right) and Milton Perry, curator of the Harry S. Truman Library, (left) standing holding an award.",,,Harry S. Truman Library,Harry S. Truman Library
"Benton on scaffolding, working on mural",60-265-3,Dec-59,Restricted,"Artist Thomas Hart Benton, standing on scaffolding, working on his mural for the lobby of the Harry S. Truman Library.  The mural is  entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
"Benton on scaffolding, working on the mural",60-265-6,Dec-59,Restricted,"Artist Thomas Hart Benton, standing on scaffolding, working on his mural for the lobby of the Harry S. Truman Library.  The mural is  entitled ""Independence and the Opening of the West"".",,Robert McBee,Kansas City Star,Harry S. Truman Library
Thomas Hart Benton holds his sketch of the mural,60-255,Dec-59,Restricted,"Thomas Hart Benton (left) holds his sketch of the mural he will paint on the wall of the lobby of the Harry S. Truman Library.  Behind Benton are Dr. Philip C. Brooks, Director of the Library, (center) and Sidney Larson, Mr. Benton's assistant (on scaffolding).",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Benton working on his mural,60-277-02,Dec-59,Unrestricted,"Thomas Hart Benton at work on his mural for the Truman Library.  Part of the mural, including cowboys, firearms, and a covered wagon, is clearly visible.",,,Harry S. Truman Library,Harry S. Truman Library
Benton and others inside the Truman Library,60-279-02,Dec-59,Unrestricted,"From left to right: unidentified man, Sam Overstreet, J. J. Thomas, Anna Parman (in doorway), and Thomas Hart Benton at the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton's model for his mural,60-285-02,Dec-59,Unrestricted,The clay model for the mural that Thomas Hart Benton painted in the lobby of the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
The research room of the Truman Library,60-296-03,Dec-59,Unrestricted,"From left to right: J.R. Fuchs, John Curry, Joan Allen, and Willie L. Harriford, Jr.  They are in the research room of the Truman Presidential Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Mr. Titus and George Hare,60-323-02,Dec-59,Unrestricted,Former President Harry S. Truman (center) shaking hands with Gilbert Titus (left) and George Hare (right) in his office in the Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Truman poses with others inside the Truman Library,60-288-03,"Thursday, 12/10/1959",Unrestricted,"Former President Harry S. Truman (back row, second from left) poses with several unidentified people in the Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with others in his office,60-288-01,"Thursday, 12/10/1959",Unrestricted,Former President Harry S. Truman (second from left) with Congressman C. O. Ellis and unidentified others in his office at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman meeting with others in his presidential library,60-288-04,"Thursday, 12/10/1959",Unrestricted,Former President Harry S. Truman (second from left) meets with three unidentified men in the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman inside his office with others,60-288-02,"Thursday, 12/10/1959",Unrestricted,Former President Harry S. Truman (center) visiting with Congressman C. O. Ellis and unidentified others in his office at the Harry S. Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Truman meeting with others at the Truman Library,60-288-05,"Thursday, 12/10/1959",Unrestricted,Former President Harry S. Truman (second from left) greets unidentified men inside of the Truman Library.,,,Harry S. Truman Library,Harry S. Truman Library
Benton working on mural,60-304-01,"Saturday, 12/12/1959",Unrestricted,"Artist Thomas Hart Benton (on top of platform, right), at work on his mural for the lobby of the Harry S. Truman Library, entitled ""Independence and the Opening of the West.""  The other two men are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Brooks with Oscar Chapman,60-304-06,"Monday, 12/14/1959",Unrestricted,"From left to right: former President Harry S. Truman (seated), Archivist of the United States Wayne C. Grover, Truman Library Director Dr. Philip C. Brooks, and former Secretary of the Interior Oscar Chapman.  This ceremony marked Mr. Chapman's official gift of his papers to the Library.",,,Harry S. Truman Library,Harry S. Truman Library
Chapman presenting papers to Truman,60-304-05,"Monday, 12/14/1959",Unrestricted,"From left to right: former President Harry S. Truman, Archivist of the United States Wayne C. Grover, Truman Library Director Dr. Philip C. Brooks, and former Secretary of the Interior Oscar Chapman.  This ceremony marked Mr. Chapman's official gift of his papers to the Library.",,,Harry S. Truman Library,Harry S. Truman Library
"Truman, Chapman, and others at Library",60-304-03,"Monday, 12/14/1959",Unrestricted,"From left to right: former President Harry S. Truman, Archivist of the United States Wayne C. Grover, former Secretary of the Interior Oscar Chapman, and Truman Library Director Dr. Philip C. Brooks.  This ceremony marked Mr. Chapman's official gift of his papers to the Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Chapman and his papers,60-304-04,"Monday, 12/14/1959",Unrestricted,"From left to right: former President Harry S. Truman, Archivist of the United States Wayne C. Grover, Truman Library Director Dr. Philip C. Brooks, and former Secretary of the Interior Oscar Chapman.  This ceremony marked Mr. Chapman's official gift of his papers to the Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Benton working on mural,60-272-14,"Tuesday, 12/15/1959",Unrestricted,"Former President Harry S. Truman (left) and artist Thomas Hart Benton on scaffolding at the Harry S. Truman Library.  Mr. Truman paints a bit on Mr. Benton's mural ""Independence and the Opening of the West"" in the lobby of the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Benton painting the mural at the Truman Presidential Library,60-272-06,"Friday, 12/18/1959",Unrestricted,"Thomas Hart Benton on scaffolding, painting the mural in the lobby of the Harry S. Truman Presidential Library.",,,Harry S. Truman Library,Harry S. Truman Library
President Truman meeting his family for a visit,60-307-03,"Friday, 12/18/1959",Unrestricted,"Former President Harry S. Truman (right and in background) meets his daughter and grandchildren at the train station in Independence, Missouri, for a Christmas visit.  Margaret Truman Daniel is wearing a fur coat and stepping out of the train, holding her son, Clifton Truman Daniel.  Mrs. Bess Truman stands next to Mr. Truman, with her back to the camera, also with a fur coat.",,,Harry S. Truman Library,Harry S. Truman Library
Truman meets his family for the Christmas holidays,60-307-04,"Friday, 12/18/1959",Unrestricted,"Former President Harry S. Truman (center) carries his grandson, Clifton Truman Daniel, from the train station, where he has arrived for a Christmas visit.  His mother, President Truman's daughter Margaret, walks in front of Mr. Truman.  Others in the photo are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton working in the Truman Library,60-272-03,"Friday, 12/18/1959",Unrestricted,"Thomas Hart Benton painting the mural ""Independence and the Opening of the West"" in the lobby of the Harry S. Truman Library in Independence, Missouri.  The mural is partly sketched out on the wall, and Benton is on scaffolding working on the upper right corner.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton and former President Truman,60-272-11,"Friday, 12/18/1959",Unrestricted,"Former President Harry S. Truman and Thomas Hart Benton on scaffolding, posing for photographers.  Benton is painting the mural ""Independence and the Opening of the West"" in the lobby of the Harry S. Truman Library in Independence, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Sidney Larson sketching on wall of Truman Presidential Library,60-272-02,"Friday, 12/18/1959",Unrestricted,"Sidney Larson (left) sketching on the lobby wall of the Harry S. Truman Presidential Library.  The sketch is being done in preparation for painting of the mural, ""Independence and the Opening of the West,"" by Thomas Hart Benton.  Mr. Benton is in the far upper right corner of the photo.",,,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton being photographed at the site of the Truman Presidential Library Mural,60-272-09,"Friday, 12/18/1959",Unrestricted,Unidentified man (bottom right) taking picture of artist Thomas Hart Benton (top left) while on scaffolding at the site of the Truman Presidential Library Mural.,,,Harry S. Truman Library,Harry S. Truman Library
Benton working on mural,60-272-04,"Friday, 12/18/1959",Unrestricted,"Thomas Hart Benton (upper right, on scaffolding) working on his mural ""Independence and the Opening of the West"" in the lobby of the Harry S. Truman Library. The other man is local artist Sidney Larson.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Thomas Hart Benton working on his mural at the Truman Library,60-272-05,"Friday, 12/18/1959",Unrestricted,Thomas Hart Benton (right) on scaffolding in front of the sketch of his mural in the lobby of the Truman Presidential Library while an unidentified man (left) looks on.,,,Harry S. Truman Library,Harry S. Truman Library
Truman at Train Station Meeting Margaret and Grandson,60-307-01,"Friday, 12/18/1959",Unrestricted,"Former President Harry S. Truman (center) meets his daughter, Margaret (left), at the train station in Independence, Missouri, for the Christmas holidays. Mr. Truman is carrying his grandson, Clifton Truman Daniel. Walking behind Margaret is Mrs. Bess Truman.",,,Harry S. Truman Library,Harry S. Truman Library
