title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman During Ceremonies at the Key West Naval Station in 1960,98-1011,1960,Unrestricted,"Former President Harry S. Truman with unidentified Naval Officers during ceremonies at the Key West Naval Station in 1960.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Station.",,,U.S. Navy,Harry S. Truman Library
Former President Truman During his 1960 Visit to the Key West Naval Base,98-1019,1960,Unrestricted,"Former President Harry S. Truman with unidentified man and Naval officer during his 1960 visit to the Key West Naval Base.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Station.",,,U.S. Navy,Harry S. Truman Library
"Former President Truman with Unidentified Naval Officers at Key West, Florida in 1960",98-1007,1960,Unrestricted,"Former President Harry S. Truman with unidentified Naval Officers at Key West, Florida in 1960.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Base.",,,U.S. Navy,Harry S. Truman Library
Overhead view of military parade at the Key West Naval Station in 1960 during Former President Truman's visit,98-1012,1960,Unrestricted,"Overhead view of military parade at the Key West Naval Station in 1960 during former President Harry S. Truman's visit.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Station.",,,,Harry S. Truman Library
President Truman shown seated at his desk at the Truman Library presenting a check to an unidentified man,98-1934,Ca. 1960,Undetermined,Former President Harry S. Truman shown seated at his desk at the Harry S. Truman Library holding a check with an unidentified man.,,,,Harry S. Truman Library
Participants at the 2nd Southwest Seminar in Public Responsibility at the University of Oklahoma,98-396,1960,Undetermined,Unidentified participants at the 1960 2nd Southwest Seminar in Public Responsibility at the University of Oklahoma.,"Webb, James E. Papers",,,Harry S. Truman Library
Distance View of Former President Truman During Ceremonies at Key West Naval Station in 1960,98-1009,1960,Unrestricted,"Former President Harry S. Truman and an unidentified Naval officer during ceremonies at Key West Naval Station in 1960.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Station.",,,U.S. Navy,Harry S. Truman Library
Distance View of Former President Truman During Ceremonies at the Key West Naval Station in 1960,98-1010,1960,Unrestricted,"Former President Harry S. Truman and unidentified Naval Officer during ceremonies at the Key West Naval Station in 1960.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Station.",,,U.S. Navy,Harry S. Truman Library
Distance View of Former President Truman during His 1960 Visit to Key West,98-1013,1960,Unrestricted,"Former President Harry S. Truman and an unidentified Naval officer during his 1960 visit to the Key West Naval Station.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Station.",,,U.S. Navy,Harry S. Truman Library
Former President Truman During his 1960 Visit to Key West Naval Station,98-1014,1960,Unrestricted,"Former President Harry S. Truman with unidentified man and Naval officer during his 1960 visit to Key West Naval Station. From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Base.",,,U.S. Navy,Harry S. Truman Library
Former President Truman with Unidentified Men During his 1960 Visit to Key West,98-1018,1960,Unrestricted,"Former President Harry S. Truman with unidentified men during his 1960 visit to Key West, Florida. One is a Naval officer.  From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Station.",,,U.S. Navy,Harry S. Truman Library
"The Trumans Visit with the Mustins, Key West, Florida",98-1020,1960,Unrestricted,"Former President Harry S. Truman visits the Naval Station at Key West, Florida, where he often vacationed while he was President. From left to right, Rear Admiral Lloyd Mustin, former President Truman, former First Lady Bess W. Truman, and Emily (Mrs. Lloyd) Mustin.     From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Base.",,,U.S. Navy,Harry S. Truman Library
Former President Truman with Naval officers during his 1960 visit to the Key West Naval Station,98-1022,1960,Unrestricted,"Former President Harry S. Truman with unidentified Naval officers during his 1960 visit to the Key West Naval Station.  This is possibly at the Little White House.  From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Station.",,,U.S. Navy,Harry S. Truman Library
"Former President Truman shown seated at his desk in the Truman Library with unidentified people, holding up a check",98-1935,Ca. 1960,Undetermined,Former President Harry S. Truman shown seated at his desk in the Harry S. Truman Library holding a check with an unidentified man.  Five unidentified people are standing behind the desk.,,,,Harry S. Truman Library
Two attendees at the 2nd Southwest Seminar in Public Responsibility at the University of Oklahoma,98-397,1960,Undetermined,Two unidentified attendees at the 1960 2nd Southwest Seminar in Public Responsibility at the University of Oklahoma.,"Webb, James E. Papers",,,Harry S. Truman Library
Former President Harry S. Truman with Rear Admiral L. M. Mustin,98-1008,1960,Unrestricted,"Former President Harry S. Truman (left) walks on a sidewalk with Rear Admiral Lloyd M. Mustin at Key West, Florida in 1960. Others in the background are unidentified.  From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Base.",,,U.S. Navy,Harry S. Truman Library
Former President Truman and Bess Truman Signing the Guest Book at the Key West Naval Station,98-1017,1960,Unrestricted,"Former President Harry S. Truman (second from right) and Bess Truman (right), sign the guest book at the Key West Naval Station. On the left is Rear Admiral Lloyd Mustin.  From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Base.",,,U.S. Navy,Harry S. Truman Library
Former President Truman at a Reception During his 1960 Visit to the Key West Naval Station,98-1021,1960,Unrestricted,"Former President Harry S. Truman shown with unidentified guests at a reception during his 1960 visit to the Key West Naval Station.  They are possibly in the Little White House.  From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Base.",,,,Harry S. Truman Library
James E. Webb and Unidentified Man at the 1960 Second Southwest Seminar in Public Responsibility at the University of Oklahoma,98-376,1960,Undetermined,"James E. Webb (Right) and unidentified man at the 1960 Second Southwest Seminar in Public Responsibility at the University of Oklahoma, Norman, Oklahoma.","Webb, James E. Papers",,,Harry S. Truman Library
Former President Truman During his 1960 Visit to Key West Naval Base,98-1015,1960,Unrestricted,"Former President Harry S. Truman with an unidentified man and a Naval officer during his 1960 visit to Key West Naval Base.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Base.",,,U.S. Navy,Harry S. Truman Library
Former President Truman with Guests During his 1960 Visit to the Key West Naval Base,98-1016,1960,Unrestricted,"Former President Harry S. Truman with unidentified Naval officers and guests during his 1960 visit to the Key West Naval Base.    From an album donated by Rear Admiral L. M. Mustin, Commander of the Key West Naval Base.",,,U.S. Navy,Harry S. Truman Library
U.S.A.F. Thunderbird Jets in Formation,98-126,Apr-60,Unrestricted,"11x13 color mounted to an overall size of 16x19 showing the United States Air Force Thunderbird jets in formation. Inscribed and signed on the mat, ""To President Harry S. Truman - with admiration and sincere best wishes. The U.S.A.F. ""Thunderbirds"" April 1960."" Each member of the team has then signed their name.  Original is in oversize file.",,,U.S. Air Force,Harry S. Truman Library
Former President Truman at his 76th Birthday Banquet held in Kansas City,98-123,"Tuesday, 05/10/1960",Restricted,"Former President Harry S. Truman is shown seated at the center of the head table surrounded by well-wishers during his 76th birthday banquet held at the Muehlebach Hotel in Kansas City, Missouri.",,,"Farnan Foto Service, Kansas City, MO",Harry S. Truman Library
"Former President Truman with group of cheering Kennedy-Johnson campaign women at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California",98-936,"Friday, 10/28/1960",Restricted,"Former President Harry S. Truman with group of cheering Kennedy-Johnson campaign women at the harry S. Truman Dinner given by the AFL-CIO in Oakland, California.    From a leather bound album entitled Harry S. Truman Dinner presented by the Central Labor Council of Alameda County.",,,"Commercial Studios, Oakland, CA",Harry S. Truman Library
"Overview of guests in attendance at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California",98-930,"Friday, 10/28/1960",Restricted,"Overview of guests in attendance at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California. Mr. Truman attended this dinner.  From the leather bound album entitled Harry S. Truman Dinner presented by the Central Labor Council of Alameda County.",,,"Commercial Studios, Oakland, CA",Harry S. Truman Library
Former President Truman addresses the Central Labor Council of Alameda County,98-900,"Friday, 10/28/1960",Restricted,"Former President Harry S. Truman addresses the Central Labor Council of Alameda County at the Claremont Hotel.  He is in Oakland, California to attend the Harry S. Truman dinner sponsored by the AFL-CIO.  From a leather bound album entitled Harry S. Truman Dinner presented by the Central Labor Council of Alameda County.",,,"Commercial Studios, Oakland, CA",Harry S. Truman Library
"President Truman with group of cheering Kennedy-Johnson campaign women at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California",98-937,"Friday, 10/28/1960",Restricted,"President Truman with group of cheering Kennedy-Johnson campaign women at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California. From a leather bound album entitled Harry S. Truman Dinner presented by the Central Labor Council of Alameda County.",,,"Commercial Studios, Oakland, CA",Harry S. Truman Library
"Former President Truman addressing the attendees at the Harry S. Truman Dinner given by the AFL-CIO at Oakland, California",98-901,"Friday, 10/28/1960",Restricted,"Former President Harry S. Truman addressing the attendees at the Harry S. Truman Dinner given by the AFL-CIO at Oakland, California. The event was held at the Claremont Hotel.  From a leather bound album entitled Harry S. Truman Dinner presented by the Central Labor Council of Alameda County.",,,"Commercial Studios, Oakland, CA",Harry S. Truman Library
"Ice sculpture of Democratic Donkey at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California",98-943,"Friday, 10/28/1960",Restricted,"Ice sculpture of Democratic Donkey at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California.    From a leather bound album entitled Harry S. Truman Dinner presented by the Central Labor Council of Alameda County.",,,"Commercial Studios, Oakland, CA",Harry S. Truman Library
"Table of dinner guests at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California",98-929,"Friday, 10/28/1960",Restricted,"Table of unidentified dinner guests at the Harry S. Truman Dinner given by the AFL-CIO in Oakland, California. Mr. Truman attended the banquet.  From the leather bound album entitled Harry S. Truman Dinner presented by the Central Labor Council of Alameda County.",,,"Commercial Studios, Oakland, CA",Harry S. Truman Library
Ice sculpture of a donkey at the AFL-CIO political dinner,98-887,"Friday, 10/28/1960",Restricted,"Ice sculpture of a donkey at the AFL-CIO political dinner in Oakland, California. From a leather bound album entitled Harry S. Truman Dinner presented by the Central Labor Council of Alameda County, CA. From Robert S. Ash, Executive Secretary, Central Labor Council of Alameda Council.",,,"Commercial Studios, Oakland, CA",Harry S. Truman Library
Photograph of James E. Webb Taken When he was a Member of the Municipal Manpower Commission,98-204,1961,Restricted,Photograph of James E. Webb taken when he was a member of the Municipal Manpower Commission established by the Ford and Sloan Foundations to study personnel and management needs in the nation's cities.,"Webb, James E. Papers",,"Heka, International Science and Technology",Harry S. Truman Library
Overview of reception held following the swearing in of Commissioner of Indian Affairs Philleo Nash,98-2784,1961,Undetermined,"Overview of reception held following the swearing in of Commissioner of Indian Affairs Philleo Nash.  Mr. Nash has his back to the camera (center, left, silver hair).","Nash, Philleo Papers",,,Harry S. Truman Library
Commissioner of Indian Affairs Philleo Nash shown with unidentified man during his visit to Oklahoma,98-2770,"Wednesday, 02/01/1961",Restricted,"Commissioner of Indian Affairs Philleo Nash (right) shown with unidentified man during his visit to Ponca City, Oklahoma. The Native American was not identified.","Nash, Philleo Papers",Bill Casto,"Ponca City News, Ponca City, OK",Harry S. Truman Library
Museum display (U. S. S. Missouri seal about the Japanese surrender) at the Harry S. Truman Library,98-1808,"Wednesday, 05/17/1961",Unrestricted,"Museum display (U. S. S. Missouri seal about the Japanese surrender) at the Harry S. Truman Library. From: Brown leather album, gift from Col. Robert E. Adams.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
President Truman shown at his oval office replica desk in the Truman Library,98-1791,"Saturday, 06/17/1961",Unrestricted,Former President Harry S. Truman shown at the desk in the oval office replica of the Harry S. Truman Library. From a brown leather bound album presented by Col. Robert E. Adams showing a pictorial tour of the Truman Library.,,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams at Harry S. Truman Library viewing painting,98-1805,"Saturday, 06/17/1961",Unrestricted,Former President Harry S. Truman and Col. Robert E. Adams viewing painting at the Harry S. Truman Library. From: Brown leather album gift from Col. Robert E. Adams.,,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
President Truman and Col. Robert E. Adams at the Truman Library,98-1794,"Saturday, 06/17/1961",Unrestricted,"President Truman and Co. Robert E. Adams at the Harry S. Truman Library. From a brown leather bound album presented by Col. Robert E. Adams, showing a pictorial tour of the Truman Library.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams in the oval office replica at the Truman Library,98-1792,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman (seated) and Col. Robert E. Adams in the oval office replica at the Harry S. Truman Library. From a brown leather bound album presented by Col. Robert E. Adams, showing a pictorial tour of the Truman Library.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman playing the piano as Colonel Robert E. Adams looks on,98-1800,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman playing the piano at the Harry S. Truman Library as Colonel Robert E. Adams looks on. From: Brown leather album, gift from Col. Robert E. Adams.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams shown in the museum display area of the Harry S. Truman Library,98-1807,"Saturday, 06/17/1961",Unrestricted,Former President Harry S. Truman and Col. Robert E. Adams shown in the display area of the Harry S. Truman Library museum. They are by the seal marking the Japanese surrender on the U. S. S. Missouri. From: Brown leather album gift from Col. Robert E. Adams.,,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams viewing display of Truman family pictures,98-1802,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman and Col. Robert E. Adams viewing display of Truman family pictures at the Harry S. Truman Library. From: Brown leather album, gift from Col. Robert E. Adams.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"Former President Truman and Col. Robert E. Adams shown with U. N. table, in the Harry S. Truman Library",98-1803,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman and Col. Robert E. Adams shown with the table at which the United Nations charter was signed. They are in the Harry S. Truman Library. From: Brown leather album, gift from Col. Robert E. Adams.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
"View of the oval office replica at the Truman Library, looking toward fireplace",98-1793,"Saturday, 06/17/1961",Unrestricted,"View of the oval office replica at the Harry S. Truman Library. From a brown leather bound album presented by Col. Robert E. Adams, showing a pictorial tour of the Truman Library.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Model of the U. S. S. Missouri at the Harry S. Truman Library,98-1795,"Saturday, 06/17/1961",Unrestricted,"Model of the U. S. S. Missouri at the Harry S. Truman Library. From a brown leather bound album presented by Col. Robert E. Adams, showing a pictorial tour of the Truman Library.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams during a tour of the Truman Library,98-1796,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman and Col. Robert E. Adams during a tour of the Truman Library. They are posing by a painting. From a brown leather bound album presented by Col. Robert E. Adams, showing a pictorial tour of the Truman Library.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams shown seated under Masonic portrait of President Truman,98-1797,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman and Col. Robert E. Adams shown seated under Masonic portrait of President Truman. From a brown leather bound album presented by Col. Robert E. Adams, showing a pictorial tour of the Truman Library.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams shown in the display area of the Harry S. Truman Library museum,98-1806,"Saturday, 06/17/1961",Unrestricted,Former President Harry S. Truman and Col. Robert E. Adams shown in the display area of the Harry S. Truman Library museum. They are near the Iwo Jima miniature statue. From: Brown leather album gift from Col. Robert E. Adams.,,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams looking at photo of President Truman and Prime Minister Winston Churchill,98-1799,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman and Col. Robert E. Adams looking at photo of President Truman and Prime Minister Winston Churchill, during tour of the Harry S. Truman Library.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams shown in the Harry S. Truman Library Thirty-Fifth Division Room,98-1801,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman and Col. Robert E. Adams shown in the Harry S. Truman Library Thirty-Fifth Division Room. From: Brown leather album, gift from Col. Robert E. Adams.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Former President Truman and Col. Robert E. Adams by museum exhibit in the Harry S. Truman Library,98-1804,"Saturday, 06/17/1961",Unrestricted,"Former President Harry S. Truman and Col. Robert E. Adams by museum exhibit in the Harry S. Truman Library. From: Brown leather album, gift from Col. Robert E. Adams.",,Bart F. Dillon,"Army Hometown News Center, Kansas City, MO",Harry S. Truman Library
Display at the Senate Commerce Communications Subcommittee hearings on communications satellites,98-459,Aug-61,Restricted,Unidentified man shown with a display at the Senate Commerce Communications Subcommittee hearings on communications satellites.,"Webb, James E. Papers",,Capitol Photo Service,Harry S. Truman Library
James E. Webb with Unidentified Man Examining a Communications Satellite,98-446,Aug-61,Restricted,"James E. Webb (left), Director of NASA, shown with an unidentified man, evidently from the Senate Commerce Communications Subcommittee, examining a communications satellite.","Webb, James E. Papers",,Capitol Photo Service,Harry S. Truman Library
James E. Webb with unidentified others during the Commerce Communications Subcommittee hearings on communication satellites,98-448,Aug-61,Restricted,James E. Webb (third from left) with unidentified others during the Commerce Communications Subcommittee hearings on communication satellites.,"Webb, James E. Papers",,Capitol Photo Service,Harry S. Truman Library
"James E. Webb With Three Men, Examining a Communications Satellite",98-447,Aug-61,Restricted,James E. Webb (second from left) shown with three unidentified men examining a communications satellite; evidently the men are from the Senate Commerce Communications Subcommittee.  Mr. Webb is the Director of NASA.,"Webb, James E. Papers",,Capitol Photo Service,Harry S. Truman Library
"Photo of ""Kaw Indian Half Breed Reserves"" Information Chart",98-2768,"Thursday, 03/01/1962",Restricted,"Photo of ""Kaw Indian Half Breed Reserves"" information chart on display during American Indian Conference in Ponca City, Oklahoma.","Nash, Philleo Papers",Bill Casto,"Ponca City News, Ponca City, OK",Harry S. Truman Library
Commissioner of Indian Affairs Philleo Nash with Unidentified Man during his Visit to Oklahoma,98-2769,"Thursday, 03/01/1962",Restricted,Commissioner of Indian Affairs Philleo Nash shown with unidentified man during his visit to Oklahoma.  This is from a series of 8 photographs taken during Nash's visit.  None of the Native American Indians are identified.,"Nash, Philleo Papers",Bill Casto,"Ponca City News, Ponca City, OK",Harry S. Truman Library
"Philleo Nash visiting the Allen-Jac Corporation, San Jose, California",98-2759,"Thursday, 05/31/1962",Unrestricted,"Commissioner of Indian Affairs Philleo Nash (second from the left) is shown visiting the Allen-Jac Corporation in San Jose, California.  This firm is associated with the San Jose Field Employment Assistance Office.  None of the others are identified.","Nash, Philleo Papers",,Bureau of Indian Affairs,Harry S. Truman Library
Missile Sites Labor Commission with President Kennedy,98-144,"Thursday, 06/14/1962",Undetermined,"The Missile Sites Labor Commission is shown in the Oval Office of President John F. Kennedy. James E. Webb, head of NASA, is on the far left, and the President in the center.","Webb, James E. Papers",,,Harry S. Truman Library
President John F. Kennedy and Secretary of the Interior Stewart Udall at South Portico of White House,98-2736,"Thursday, 08/02/1962",Unrestricted,President John F. Kennedy and Secretary of the Interior Stewart Udall with unidentified man (at microphone) on the White House south portico.,"Nash, Philleo Papers",Abbie Rowe,,Harry S. Truman Library
"Philleo Nash, Commissioner of Indian Affairs, presents an unnamed award to an unidentified lady",98-2722,"Friday, 08/10/1962",Undetermined,"Philleo Nash, Commissioner of Indian Affairs, presents an unnamed award to an unidentified lady.","Nash, Philleo Papers",,,Harry S. Truman Library
"Philleo Nash, Commissioner of Indian Affairs, presents an unnamed award to an unidentified lady",98-2723,"Friday, 08/10/1962",Undetermined,"Philleo Nash, Commissioner of Indian Affairs, presents an unnamed award to an unidentified lady.","Nash, Philleo Papers",,,Harry S. Truman Library
"Philleo Nash, Commissioner of Indian Affairs, presents an unnamed award to an unidentified lady",98-2724,"Friday, 08/10/1962",Undetermined,"Philleo Nash, Commissioner of Indian Affairs, presents an unnamed award to an unidentified lady.","Nash, Philleo Papers",,,Harry S. Truman Library
"Philleo Nash, Commissioner of Indian Affairs, presents awards to unidentified ladies",98-2725,"Friday, 08/10/1962",Undetermined,"Philleo Nash, Commissioner of Indian Affairs, presents unnamed awards to unidentified ladies.","Nash, Philleo Papers",,,Harry S. Truman Library
Philleo Nash with Navajo man and girl,98-2719,Sep-62,Undetermined,"Philleo Nash, Commissioner of Indian Affairs, with a Navajo man and girl.","Nash, Philleo Papers",,,Harry S. Truman Library
John F. Kennedy with a Group of Unidentified Men at the Houston Space Center,98-145,Sep-62,Undetermined,President John F. Kennedy is shown with a group of unidentified men during a trip to the Houston Space Center.,"Webb, James E. Papers",,,Harry S. Truman Library
Philleo Nash and a Navajo man,98-2718,Sep-62,Undetermined,Philleo Nash and a Navajo man.,"Nash, Philleo Papers",,,Harry S. Truman Library
Philleo Nash and a Navajo man,98-2717,Sep-62,Undetermined,Philleo Nash and a Navajo man.,"Nash, Philleo Papers",,,Harry S. Truman Library
"Photo of auditorium where Kennedy-Welsh Dinner was held in Evansville, Indiana",98-825,"Thursday, 09/06/1962",Undetermined,"Photo of auditorium where Kennedy-Welsh Dinner was held in Evansville, Indiana.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Photo of head table and dinner attendees at the Kennedy-Welsh Dinner,98-828,"Thursday, 09/06/1962",Undetermined,"Photo of head table and dinner attendees at the Kennedy-Welsh Dinner.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner in Evansville, Indiana.  Album consists of photos of the former President addressing the dinner crowd and walking through the streets of Evansville. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
"Citizens photographing former President Truman as he takes his morning walk in Evansville, Indiana",98-839,"Thursday, 09/06/1962",Undetermined,"Citizens photographing former President Truman as he takes his morning walk in Evansville, Indiana.    From a leather bound album of 25 8 x 10 photos of former President Truman attending the Kennedy-Welsh Dinner at Evansville, Indiana. Donated by Mayor Frank P. McDonald.",,,,Harry S. Truman Library
Platform group at chapter meeting in Tuba City Civic Center,98-2713,"Monday, 09/10/1962",Undetermined,"Platform group at chapter meeting at the Tuba City, Arizona Civic Center.  Philleo Nash (Commissioner of Indian Affairs), Ned Natathli and Fred Haverland are shown on the far right.  Chapter officers (not named) are on the left. Speaker is unknown.","Nash, Philleo Papers",,,Harry S. Truman Library
Sign and float at Tuba City Civic Center,98-2710,"Monday, 09/10/1962",Undetermined,"Sign and float at Civic Center, Tuba City, Arizona, on occasion of chapter meeting with Commissioner of Indian Affairs Philleo Nash.","Nash, Philleo Papers",,,Harry S. Truman Library
"Float advertising a Tuba City, Arizona chapter meeting with the Commissioner of Indian Affairs",98-2714,"Monday, 09/10/1962",Undetermined,"Float advertising a chapter meeting with Philleo Nash, Commissioner of Indian Affairs, Tuba City, Arizona.","Nash, Philleo Papers",,,Harry S. Truman Library
"Philleo Nash speaking at branch of Land Operations, Bureau of Indian Affairs",98-2708,"Monday, 09/10/1962",Undetermined,"Philleo Nash, Commissioner of Indian Affairs, speaking at branch of Land Operations for the Navajo nation, Bureau of Indian Affairs.","Nash, Philleo Papers",,,Harry S. Truman Library
Philleo Nash is welcomed to the Tuba City Civic Center and Chapter,98-2711,"Monday, 09/10/1962",Undetermined,"Philleo Nash, Commissioner of Indian Affairs, is welcomed to the Tuba City, Arizona Civic Center and Chapter.  Ned Natathli and Fred Haverland are shown on the far right.  Chapter officers (not named) are on the left.","Nash, Philleo Papers",,,Harry S. Truman Library
Commissioner of Indian Affairs Philleo Nash Addressing the Klagetoh Meeting,98-2700,"Tuesday, 09/11/1962",Unrestricted,"Commissioner of Indian Affairs Philleo Nash (standing at lectern) addresses the Klagetoh meeting of the Navajo Nation on their reservation in Arizona. Annie Wauneka, Navajo tribal delegate from Klagetoh, sits in the back, center (dark shirt). The topic of the meeting was management of ranges and livestock.","Nash, Philleo Papers",,"Bureau of Indian Affairs; Soil and Moisture Conservation Unit Cartographic Section, Concho, OK",Harry S. Truman Library
Commissioner of Indian Affairs Philleo Nash During the Klagetoh Meeting,98-2704,"Tuesday, 09/11/1962",Restricted,"Commissioner of Indian Affairs Philleo Nash (center, checked shirt) with unidentified man at podium during the Klagetoh meeting of the Navajo Nation on their reservation in Arizona. The meeting addressed Bureau of Indian Affairs livestock and range management policies.","Nash, Philleo Papers",,,Harry S. Truman Library
Commissioner of Indian Affairs Philleo Nash with members of the Navajo Nation at Klagetoh meeting,98-2701,"Tuesday, 09/11/1962",Unrestricted,"Commissioner of Indian Affairs Philleo Nash (center, in checked shirt), Navajo tribal delegate from Klagetoh Annie Wauneka (center right, in dark shirt holding envelope), and area director for the Bureau of Indian Affairs Ned Haverland (center left, back row) stand with unidentified members of the Navajo Nation at the Klagetoh meeting in Arizona.","Nash, Philleo Papers",,"Bureau of Indian Affairs; Soil and Moisture Conservation Unit Cartographic Section, Concho, OK",Harry S. Truman Library
Member of the Navajo Nation Addresses the Klagetoh Meeting,98-2702,"09/1962 Tuesday, 09/11/1962",Unrestricted,"An unidentified member of the Navajo Nation addresses the Klagetoh meeting held at the Navajo reservation in Arizona. Navajo tribal delegate from Klagetoh Annie Wauneka (back, center, dark shirt) and Commissioner of Indian Affairs Philleo Nash (right, checked shirt) listen, along with other unidentified members. The meeting discussed Bureau of Indian Affairs policies on range and livestock management.","Nash, Philleo Papers",,"Bureau of Indian Affairs; Soil and Moisture Conservation Unit Cartographic Section, Concho, OK",Harry S. Truman Library
Members of the Navajo Nation Attending the Klagetoh Meeting,98-2703,"09/1962 Tuesday, 09/11/1962",Unrestricted,"Unidentified members of the Navajo nation attending the Klagetoh meeting, to discuss Bureau of Indian Affairs policies on range and livestock management. The meeting is on the Klagetoh reservation in Arizona.","Nash, Philleo Papers",,"Bureau of Indian Affairs; Soil and Moisture Conservation Unit Cartographic Section, Concho, OK",Harry S. Truman Library
Commissioner of Indian Affairs Philleo Nash at the Klagetoh Meeting,98-2705,"09/1962 Tuesday, 09/11/1962",Unrestricted,Commissioner of Indian Affairs Philleo Nash shown at the lectern during the Klagetoh meeting of the Navajo Nation on their reservation in Arizona. The meeting addressed Bureau of Indian Affairs policies towards range and livestock management.,"Nash, Philleo Papers",,"Bureau of Indian Affairs; Soil and Moisture Conservation Unit Cartographic Section, Concho, OK",Harry S. Truman Library
Commissioner of Indian Affairs Philleo Nash addressing the attendees of the Klagetoh Meeting,98-2707,"09/1962 Tuesday, 09/11/1962",Unrestricted,Commissioner of Indian Affairs Philleo Nash addressing the attendees of the Klagetoh meeting of the Navajo Nation on their reservation in Arizona. The topic of the meeting was Bureau of Indian Affairs policies toward range and livestock management. Other attendees are unidentified.,"Nash, Philleo Papers",,"Bureau of Indian Affairs; Soil and Moisture Conservation Unit Cartographic Section, Concho, OK",Harry S. Truman Library
Annie Wauneka Addresses the Klagetoh Meeting,98-2706,"09/1962 Tuesday, 09/11/1962",Unrestricted,"Annie Wauneka, Navajo tribal delegate from Klagetoh, runs the Klagetoh meeting held on the Navajo reservation in Arizona. The meeting included Commissioner of Indian Affairs Philleo Nash (far right). The meeting addressed Bureau of Indian Affairs policies towards livestock and range management.","Nash, Philleo Papers",,"Bureau of Indian Affairs; Soil and Moisture Conservation Unit Cartographic Section, Concho, OK",Harry S. Truman Library
