title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
"Rear platform remarks, President Truman, Winona, MN",SR65-40-1,14-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-40-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Sparta, WI",SR65-40-2,14-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-40-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Waukesha, WI",SR65-40-3,14-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-40-3.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Hammond, IN",SR65-41-1,15-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Hammond, IN,�9:10 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-41-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, North Judson, IN",SR65-41-2,15-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-41-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Logansport, IN",SR65-41-3,15-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-41-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Kokomo, IN",SR65-42-1,15-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-42-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Tipton, IN",SR65-42-2,15-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-42-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Noblesville, IN",SR65-42-3,15-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-42-3.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Grafton, WV",SR65-42-4,16-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Grafton, WV,�10 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-42-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Keyser, WV",SR65-43,16-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-43.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Lock Haven, PA",SR65-44-1,23-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-1.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Garrett, IN",SR65-44-2,25-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Garrett, IN,�9:53 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Elkhart, IN",SR65-44-3,26-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Elkhart, IN,�10:15 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Sandusky, OH",SR65-44-4,26-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-4.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Elyria, OH",SR65-44-5,26-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Elyria, OH,�4:24 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-5.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Framingham, MA",SR65-45-1,27-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Framingham, MA,�3:40 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-45-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, New London, CT",SR65-45-2,28-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",Recorded by U.S. Army Signal Corps.,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-45-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Bridgeport, CT",SR65-45-3,28-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Bridgeport, CT,�2:23 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-45-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, South Norwalk, CT",SR65-45-4,28-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-45-4.mp3,,,,,,,,,
"President Truman's address at the dedication of the new shrine for the Declaration  of Independence, Constitution, and the Bill of Rights at the National Archives",SR70-50,15-Dec-52,Unrestricted,"President Harry S. Truman's address at the dedication of the new shrine for the Declaration  of Independence, Constitution, and the Bill of Rights.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/70-50.mp3,,,,,,,,,
"President Truman's Address at the State Fairgrounds, Raleigh, North Carolina",SR71-19,19-Oct-48,Unrestricted,"President Harry S. Truman's address at the State Fairgrounds, Raleigh, NC.�The President spoke at 3:05 p.m. His opening words ""Governor Cherry"" referred to Governor R. Gregg Cherry of North Carolina. Later he referred to former Governor O. Max Gardner, Democratic candidate for Governor W. Kerr Scott, and Democratic candidate for Senator J. Melville Broughton, all of North Carolina.","Truman, Harry S., 1884-1972",National Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/71-19.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-22,12-Aug-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #38. Side 2: Recording #39.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-22.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-23,21-Aug-60,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #40, Aug. 21-22, 1960. Side 2: Recording #41, Aug. 21-22, 1960","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-23.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-24,21-Aug-60,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #42, Aug. 21-22, 1960. Side 2: Recording #43, Aug. 21-22, 1960.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-24.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-25,21-Aug-60,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #44, Aug. 21-22, 1960. Side 2: Recording #45, Aug. 21-22, 1960.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-25.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-26,14-Sep-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #46. Side 2: Recording #47.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-26.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-27,14-Sep-60,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #48, Sept. 14, 1960. Side 2: Recording #49, Sept. 16, 1960.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-27.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-28,16-Sep-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #50. Side 2: Recording #51.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-28.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-29,16-Sep-60,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #52. Side 2: Recording #53, Sept. 17, 1960.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-29.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-30,17-Sep-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #54. Side 2: Recording #55.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-30.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-31,17-Sep-60,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #56. Side 2: Recording #57, Oct. 5, 1960.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-31.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-32,5-Oct-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #58. Side 2: Recording #59.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-32.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-33,5-Oct-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #60. Side 2: Recording #61.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-33.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-34,6-Oct-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #62. Side 2: Recording #63.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-34.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-35,6-Oct-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #64. Side 2: Recording #65.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-35.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-36,7-Oct-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #66 (am). Side 2: Recording #67 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-36.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-37,7-Oct-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #68 (am). Side 2: Recording #69 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-37.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-38,7-Oct-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #70 (pm). Side 2: Recording #71 (pm).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-38.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-39,7-Oct-60,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #72 (pm). Side 2: Recording #73, Nov. 11, 1960.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-39.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-40,11-Nov-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #74. Side 2: Recording #75.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-40.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-41,11-Nov-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #76. Side 2: Recording #77.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-41.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-42,11-Nov-60,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #78. Side 2: Recording #79, Dec. 7, 1960.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-42.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-43,7-Dec-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #80. Side 2: Recording #81.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-43.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-44,7-Dec-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #82. Side 2: Recording #83.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-44.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-45,8-Dec-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #84. Side 2: Recording #85.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-45.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-46,8-Dec-60,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #86. Side 2: Recording #87.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-46.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-47,"December 8, 1960
 - December 26, 1960",Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #88 December 8, 1960; Side 2: Recording #88A, December 26, 1960.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-47.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-48,5-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #89 (am). Side 2: Recording #90 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-48.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-49,5-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #91 (am). Side 2: Recording #92 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-49.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-50,5-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #93 (am). Side 2: Recording #94 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-50.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-51,5-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #95 (pm). Side 2: Recording #96 (pm).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-51.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-52,5-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #97 (pm). Side 2: Recording #98 (pm).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-52.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-53,6-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #99 (am). Side 2: Recording #100 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-53.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-54,6-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #101 (am). Side 2: Recording #102 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-54.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-55,6-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #103 (am). Side 2: Recording #104 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-55.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-56,6-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #105 (pm). Side 2: Recording #106 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-56.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-57,6-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #107 (pm). Side 2: Recording #108 (pm).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-57.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-58,6-Jan-61,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #109 (pm). Side 2: Recording #110, Jan. 7, 1961 (am).","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-58.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-59,7-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #111 (am). Side 2: Recording #112 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-59.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-60,7-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #113 (am). Side 2: Recording #114 (am).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-60.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-61,7-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #115 (pm). Side 2: Recording #116 (pm).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-61.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-62,7-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #117 (pm). Side 2: Recording #118 (pm).,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-62.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-63,7-Jan-61,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #119 (pm). Side 2: Recording #120, Jan. 8, 1961.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-63.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-64,8-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #121. Side 2: Recording #122.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-64.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-65,8-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Harry S. Truman Library. Side 1: Recording #122A. Side 2: Recording #123.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-65.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-66,8-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #124. Side 2: Recording #125.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-66.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-67,8-Jan-61,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #126. Side 2: Recording #127, Jan. 27, 1961.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-67.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-68,27-Jan-61,Unrestricted,Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #128. Side 2: Recording #129.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-68.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-69,27-Jan-61,Unrestricted,"Interview of Harry S. Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #130. Side 2: Recording #131, Jan. 29, 1961.","Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-69.mp3,,,,,,,,,
Harry S. Truman Interview: American History Textbook,SR84-70,29-Jan-61,Unrestricted,Interview of Harry Truman by David Noyes and William Hillman regarding the planning of an American history textbook with emphasis on the careers of the Presidents. The original recording was recorded at the Truman Library. Side 1: Recording #132. Side 2: Recording #133.,"Truman, Harry S., 1884-1972",Harry S. Truman,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/84-70.mp3,,,,,,,,,
