title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"President Truman Holds a Press Conference at the Little White House, Key West",2012-607,"Friday, 03/18/1949",Unrestricted,"President Harry S. Truman (center) holds a press conference in the North Garden of the Little White House, Key West, Florida.  (Same as 66-1024)   From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman Holds a Press Conference at the Little White House, Key West",2012-608,"Friday, 03/18/1949",Unrestricted,"President Harry S. Truman (standing) holds a press conference in the north garden of the Little White House, Key West, Florida. Press Secretary Charles Ross is directly behind the President and Admiral William Leahy is on the far left. (Same as 96-155-2). From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman Inspects Marines That Guard the Little White House, Key West",2012-609,"Thursday, 03/17/1949",Unrestricted,"President Harry S. Truman makes an informal inspection of the detachment of Marines detailed to guard the Little White House, Key West, Florida. (Same as 77-939) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Four Unidentified Men on a Beach in the Caribbean,2012-61,Ca.  02/1948,Unrestricted,"Three unidentified men are standing and talking on a beach in an unknown location in either Puerto Rico, the Virgin Islands, or Cuba. A fourth man is lying down getting a tan.  The photo was taken during the time President Harry S. Truman visited the Caribbean.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Truman Inspects the Marines That Guard the Little White House, Key West",2012-610,"Thursday, 03/17/1949",Unrestricted,"President Harry S. Truman, accompanied by Captain Cecil Adell, makes an informal inspection of the detachment of Marines detailed to guard the Little White House.  (Same as 77-940)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman Inspects the Marines  That Guard the Little White House, Key West",2012-611,"Thursday, 03/17/1949",Unrestricted,"President Harry S. Truman makes an informal inspection of the detachment of  marines detailed to guard the Little White House, Key West, Florida.  The Marines were formed up in ranks on the concrete driveway adjacent to the west garden.   From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman Inspects Marines That Guard the Little White House, Key West",2012-612,"Thursday, 03/17/1949",Unrestricted,"President Harry S. Truman makes an informal inspection of the detachment of Marines detailed to guard the Little White House, Key West, Florida.  The Marines were formed up in ranks on the concrete driveway adjacent to the west garden.  (See also 2012-610 and 611.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Welcomes General George Marshall and Others to Key West,2012-613,"Tuesday, 03/15/1949",Unrestricted,"President Harry S. Truman welcomes General George Marshall and William Pawley to The Little White House while on vacation in Key West, Florida. From left to right: Admiral William Leahy; Supreme Court Chief Justice Fred Vinson; President Truman; General Marshall; William Pawley.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  (Original 4x5 negative)",,,Naval Photographic Center,Harry S. Truman Library
"General Landry Shows Off his Prize Catch, a 25-pound Wahoo",2012-614,"Thursday, 03/10/1949",Unrestricted,"General Robert Landry poses with his prize catch--a 25-pound Wahoo--caught at Key West, Florida, during President Harry S. Truman's vacation trip to Key West, which he entered in the 1949 Key West Fishing Tournament.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Exterior view of the Little White House, Key West, Florida",2012-615,Ca.  03/1949,Unrestricted,"Exterior view of the Little White House, Key West, Florida, showing path up to the door and part of the south porch, taken when President Harry S. Truman was on Key West enjoying a vacation.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Exterior View of the Little White House, Key West, Florida",2012-616,Ca.  03/1949,Unrestricted,"Exterior view of the Little White House, Key West, Florida, showing a path up to the door and part of the south porch, taken when President Harry S. Truman was on Key West, enjoying a vacation.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Exterior View of the Little White House, Key West, Florida",2012-617,Ca.  03/1949,Unrestricted,"Exterior view of the Little White House, Key West, Florida, showing a path up to the door and part of the south porch, taken when President Harry S. Truman was on vacation. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
"Exterior view of the Little White House, Key West, Florida",2012-618,Ca.  03/1949,Unrestricted,"Exterior view of the Little White House, Key West, Florida, showing a path up to the door and part of the south porch, taken when President Harry S. Truman was on vacation. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Exterior View of the Little White House, Key West",2012-619,Ca.  03/1949,Unrestricted,"Exterior view of the Little White House, Key West, Florida, showing a path up to the door and part of the south porch, taken when President Harry S. Truman was on vacation.    From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Two sailors on board the Williamsburg view buildings on the shore of an island in the Caribbean Sea,2012-62,Ca.  02/1948,Unrestricted,"Two sailors on the deck of the Williamsburg view buildings on the shore of an island in the Caribbean Sea during President Truman's trip to Puerto Rico, the Virgin Islands, Cuba, and Key West, Florida.  From:  Naval Photographic Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Truman Arrives in Key West, Florida, via Motorcade",2012-620,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman waves from the back of a motorcar on his way to the Little White House as he arrives in Key West, Florida, for a two-week vacation.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Arrives at the Boca Chica Airport in Florida,2012-621,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman arrives at the Boca Chica Airport en route to the Naval Station, Key West, Florida, for a vacation.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Arrives at the Boca Chica Airport,2012-622,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman is surrounded by military and press personnel after his arrival at the Boca Chica Airport en route to the Naval Station at Key West, Florida, for a vacation. The presidential airplane ""Independence"" is in the background.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman as he arrives at Boca Chica Airport,2012-623,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman is surrounded by photographers and the press after his arrival at the Boca Chica Airport en route to the Naval Station, Key West, Florida, for a fortnight's vacation. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman and Captain Adell in Car after Landing at Boca Chica,2012-624,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman and Captain Cecil C. Adell embark from the Boca Chica airport in a waiting automobile for the drive to the Naval Station at Key West, Florida, where President Truman will begin a fortnight's vacation.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman welcomes the Washington Press to Boca Chica Florida,2012-625,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman rushes to chastise the ""tardy"" Washington newspapermen and photographers as they disembark from their plane after a late arrival at the Boca Chica Naval Airfield, Florida. He is arriving for a vacation in Key West. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
President Truman is Welcomed to Rollins College,2012-626,"Tuesday, 03/08/1949",Unrestricted,"President Harry S. Truman and other unidentified dignitaries meet at Winter Park, Florida, where the President will receive the honorary degree of Doctor of Humanities from Rollins College.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman Arrives at the Naval Airfield, Boca Chica, Florida",2012-627,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman steps down from the airplane Independence after his arrival at the Naval Airfield, Boca Chica, Florida, en route to the Naval Station at Key West, Florida, for a fortnight's vacation.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
"President Truman at Naval Airfield at Boca Chica, Florida",2012-628,"Sunday, 03/06/1949",Unrestricted,"After disembarking from the presidential airplane ""Independence"" at the Naval Airfield, Boca Chica, Florida, President Harry S. Truman is greeted by Admiral William Leahy and others and remains at the airfield to await the late arrival of the Washington newspapermen and photographers.   From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naal Photo Center,Harry S. Truman Library
"President Truman in a Motorcade through Orlando, Florida",2012-629,"Tuesday, 03/08/1949",Unrestricted,"President Harry S. Truman and the Presidential and welcoming parties embarked in open automobiles from the Orlando Air Force Base, Florida, through the business district of Orlando for Rollins College, at Winter Park.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Sailors Swimming from the Deck of the Williamsburg,2012-63,Ca.  02/1948,Unrestricted,"The crew of the Williamsburg enjoys a swim in the Caribbean Sea as the ship docks at a naval base during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Prepares for Dedication,2012-630,"Tuesday, 03/08/1949",Unrestricted,"President Harry S. Truman attends the dedication of a causeway over Lake Estelle as the Charles O. Andrews Causeway honoring former Senator Charles Andrews.  On Truman's left is Mrs. Andrews, (widow of the former Senator), and Charles O. Andrews, Jr. The others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,U.S. Navy,Harry S. Truman Library
"President Truman with Dignitaries at Orlando Air Force Base, Florida",2012-631,"Tuesday, 03/08/1949",Unrestricted,"President Harry S. Truman shakes hands with military and civilian personnel in a receiving line welcoming him to the Orlando Air Force Base, Florida, where he and his party will embark in automobiles to Rollins College at Winter Park, Florida, where the President will receive an honorary degree.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
"The Living Room of the Little White House, Key West, Florida",2012-632,Ca.  03/1949,Unrestricted,"The living room of the Little White House, Key West, Florida, which had been completely redecorated and refurnished in an early-American theme.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"The living room of the Little White House, Key West, Florida",2012-633,Ca.  03/1949,Unrestricted,"View of the living room of the Little White House, Key West, Florida, taken from behind the desk into the room.  Repairs, renovations and repainting were done in an early-American theme.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"The Living Room of the Little White House, Key West",2012-634,Ca.  03/1949,Unrestricted,"The living room of the Little White House, redecorated and refurnished in an early-American theme.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"The Living Room of the Little White House, Key West",2012-635,Ca.  03/1949,Unrestricted,"The living room of the Little White House, Key West, Florida, redecorated and refurnished in an early American theme.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Entrance to President Truman's Quarters at the Little White House, Key West",2012-636,Ca.  03/1949,Unrestricted,"Entrance to President Harry S. Truman's quarters at the Little White House, Key West, Florida. The house was completely redecorated and refurnished in an early American theme.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"A Bathroom at the Little White House, Key West",2012-637,Ca.  03/1949,Unrestricted,"Washbasin and commode in a bathroom at the Little White House, Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"A Shower in a Bathroom at the Little White House, Key West",2012-638,Ca.  03/1949,Unrestricted,"A shower in a bathroom at the Little White House, Key West, Florida.  The entrance to President Truman's quarters can be seen through the open door.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman's Lanai at the Little White House, Key West",2012-639,Ca.  03/1949,Unrestricted,"President Harry S. Truman's Lanai, print shop side, at the Little White House, Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
Sailors Dive off the Williamsburg Anchored in the Caribbean Sea,2012-64,Ca.  02/1948,Unrestricted,"The crew of the Williamsburg enjoys a swim in the Caribbean Sea as the ship docks at a naval base during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman's Lanai, Little White House, Key West",2012-640,Ca.  02/1949,Unrestricted,"President Harry S. Truman's Lanai, ad building side, Little White House, Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman's Lanai, Little White House, Key West",2012-641,Ca.  03/1949,Unrestricted,"President Harry S. Truman's Lanai, ad building side, Little White House, Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman's Bedroom, Suite #4, The Little White House, Key West",2012-642,Ca.  03/1949,Unrestricted,"President Harry S. Truman's bedroom, Suite #4, the north second floor suite, Little White House, Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman's Bedroom, Little White House, Key West",2012-643,Ca.  03/1949,Unrestricted,"President Truman's bedroom from the ad building side, Little White House, Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman's Bedroom, Little White House, Key West, Florida",2012-644,Ca.  03/1949,Unrestricted,"President Harry S. Truman's bedroom with a door opening into the bathroom, Little White House, Key West, Florida.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman's Lanai, Little White House, Key West Florida",2012-645,Ca.  03/1949,Unrestricted,"President Harry S. Truman's Lanai, ad building side, Little White House, Key West, Florida.  (See also 2012-639.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Lanai, Little White House, Key West, Florida",2012-646,Ca.  03/1949,Unrestricted,"Lanai, first floor front, Little White House, Key West, Florida. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"South Porch, Little White House, Key West",2012-647,Ca.  03/1949,Unrestricted,"West section of south porch (lanai) looking north, Little White House, Key West, Florida. (See also 2012-646. Same as 72-3891) (See 72-3904 for floor plan.) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"South Porch, Little White House, Key West",2012-648,Ca.  03/1949,Unrestricted,"Southwest corner of the South porch, first floor, Little White House, Key West, Florida, taken from the bar. (See 72-3904 for floor plan. Same as 72-3892)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Bar in the South Porch at the Little White House, Key West, Florida",2012-649,Ca.  03/1949,Unrestricted,"Bar in the south porch at the Little White House, first floor, Key West, Florida.  (See 72-3904 for floor plan.  Photo is same as 72-3888.)   From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Sailor Diving off the Williamsburg,2012-65,Ca.  02/1948,Unrestricted,"A lone sailor dives off the deck of the Williamsburg into the Caribbean Sea is anchored  during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the Bar at the  South Porch of the Little White House, Key West, Florida",2012-650,Ca.  03/1949,Unrestricted,"View of the bar at the first floor south porch of the Little White House, Key West, Florida.  (See 72-3904 for floor plan.  Similar to 72-3888)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
"View of the Main Foyer at the Little White House, Key West, Florida",2012-651,Ca.  03/1949,Unrestricted,"View of the main foyer, looking into the south porch, at the Little white House, Key West, Florida.  (See 72-3904 for floor plan.  Photo is same as 72-3986).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the North Foyer and Stairs, Little White House, Key West, Florida",2012-652,Ca.  03/1949,Unrestricted,"View of the north foyer looking into bedroom number 5 and stairs up to the second floor, Little White House, Key West, Florida.  (See 72-3904 for floor plan.  Photo is same as 72-3894).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the Foyer and Stairs at the Little White House, Key West, Florida",2012-653,"Monday, 03/14/1949",Unrestricted,"View of the foyer and stairs, looking into the dining area, at the Little White House, Key West, Florida. (See 72-3904 for floor plan. Photo is same as 72-3987). From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the North Foyer at the Little White House, Key West, Florida",2012-654,"Monday, 03/14/1949",Unrestricted,"View of the north foyer looking into the living room and stairs up to the second floor at the Little White House, Key West, Florida.  (For floor plan see 72-3904.  Photo is same as 72-3895).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Bedroom Number 5 at the Little White House, Key West, Florida",2012-655,"Monday, 03/14/1949",Unrestricted,"A view of the fireplace in Bedroom number 5 at the Little White House, Key West, Florida.  (For floor plan see 72-3904.  Photo is same as 72-3895).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Bedroom Number 5, Little White House, Key West, Florida",2012-656,"Monday, 03/14/1949",Unrestricted,"A view of the fireplace in Bedroom number 5 in the Little White House, Key West, Florida.  (For floor plan see 72-3904.  This photo is similar to 72-3895).    From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Bedroom Number 5 in the Little White House, Key West, Florida",2012-657,"Monday, 03/14/1949",Unrestricted,"Bedroom number 5, first floor north, in the Little White House, Key West, Florida. (See 72-3904 for floor plan.  Photo same as 72-3882).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"South porch and Dining Room, Little White House, Key West, Florida",2012-658,"Monday, 03/14/1949",Unrestricted,"South porch, looking into the dining room, in the Little White House, Key West, Florida.  The man on the south porch is unidentified.  (See 72-3904 for floor plan.  Photo same as 72-3890).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Dining Room in the Little White House, Key West, Florida",2012-659,"Monday, 03/14/1949",Unrestricted,"Dining room in the Little White House, Key West, Florida, with a table set for seven. (See 72-3904 for floor plan. Same as 72-3887) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
Sailor Diving Off the Williamsburg,2012-66,Ca.  02/1948,Unrestricted,"A sailor dives off the deck of the Williamsburg into the Caribbean Sea while the ship is docked at a naval station during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Phot Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Dining room in the Little White House, Key West",2012-660,"Monday, 03/14/1949",Unrestricted,"View of the dining room in the Little White House, Key West, Florida.  For floor plan, see 72-3904.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Dining Room in the Little White House, Key West, Florida",2012-661,"Monday, 03/14/1949",Unrestricted,"View of the dining room, Little White House, Key West, Florida.  See 72-3904 for floor plan.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Dining room, Little White House, Key West, Florida",2012-662,"Monday, 03/14/1949",Unrestricted,"View of the dining room, Little White House, Key West, Florida, with a table set for eight.  (See 72-3904 for floor plan; photo same as 72-3886)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Dining Room in the Little White House, Key West, Florida",2012-663,"Monday, 03/14/1949",Unrestricted,"A view of the dining room, looking east to west, in the Little White House, Key West, Florida.  (For floor plan, see 72-3904; same as 72-3894)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Picture on a Wall in the Little White House, Key West, Florida",2012-664,"Monday, 03/14/1949",Unrestricted,"Picture of a naval battle scene on a wall outside the number 2 bedroom (President Truman's bedroom) on the second floor of the  Little White House, Key West, Florida.  (See 72-3905 for floor plan; photo same as 72-3864).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Picture on the Wall Outside President Truman's Bedroom, Little White House, Key West",2012-665,"Monday, 03/14/1949",Unrestricted,"Picture of a naval battle scene on the wall outside President Harry S. Truman's bedroom, Little White House, Key West, Florida.  (See floor plan 72-3905; same as 72-3856).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
"Small bedroom, Little White House, Key West, Florida",2012-666,"Monday, 03/14/1949",Unrestricted,"Small bedroom (also known as the ""sewing room""), Little White House, Key West Florida.  (Same as 72-3858).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"A Bedroom at the Little White House, Key West, Florida",2012-667,"Monday, 03/14/1949",Unrestricted,"A bedroom at the Little White House, Key West, Florida.  (See floor plan 72-3905)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Bathroom for the Number 2 Bedroom at the Little White House, Key West, Florida",2012-668,"Monday, 03/14/1949",Unrestricted,"The bathroom for the number 2 bedroom on the second floor of the Little White House, Key West, Florida.  (Same as 72-3866)  (See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Bedroom Number 1 in the Little White House, Key West, Florida",2012-669,"Monday, 03/14/1949",Unrestricted,"Bedroom number 1 on the second floor of the Little White House, Key West, Florida; note the horsehead lamps.  (See 72-3869)(See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
Sailors Line the Decks of the Williamsburg,2012-67,Ca.  02/1948,Unrestricted,"Sailors line the decks of the Williamsburg, watching others swim in the Caribbean Sea while the ship is docked during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 1 Bedroom at the Little White House, Key West, Florida",2012-670,"Monday, 03/14/1949",Unrestricted,"Number 1 bedroom on the second floor of the Little White House, Key West, Florida. (Same as 72-3869; see 72-3905 for floor plan) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"South Porch, Second Floor, Little White House, Key West, Florida",2012-671,"Monday, 03/14/1949",Unrestricted,"The south porch, second floor of the Little White House, Key West, Florida, showing a model of the U.S.S. Constitution. (Same as 72-3857; see 72-3905 for floor plan)    From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Model of the U.S.S. Constitution at the Little White House, Key West, Florida",2012-672,"Monday, 03/14/1949",Unrestricted,"Model (under glass) of the U.S.S. Constitution located on the south porch, second floor, of the Little White House, Key West, Florida.  (Same as 72-3854; see 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by he National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"View of the South Porch, Second Floor, at the Little White House, Key West, Florida",2012-673,"Monday, 03/14/1949",Unrestricted,"View of the south porch, second floor, showing a model of the U.S.S. Constitution at the far end.  (Same as 72-3853; see 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Sitting porch for Number 3 Bedroom, Little White House, Key West, Florida",2012-674,"Monday, 03/14/1949",Unrestricted,"Sitting porch for the number 3 bedroom, Little White House, Key West, Florida.  (Same as 72-3865; see 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Sitting Room for Number 3 Bedroom in Little White House, Key West, Florida",2012-675,"Monday, 03/14/1949",Unrestricted,"Sitting Room for number 3 bedroom, second Floor, Little White House, Key West Florida.  (See 72-3905 for floor plan.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 2 Bedroom at the Little White House, Key West, Florida",2012-676,"Monday, 03/14/1949",Unrestricted,"Number 2 bedroom on the second floor of the Little White House, Key West, Florida. (Same as 72-3865)  (See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 2 Bedroom at the Little White House, Key West, Florida",2012-677,"Monday, 03/14/1949",Unrestricted,"Number 2 bedroom on the second floor of the Little White House, Key West, Florida. (Same as 72-3868) (See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 2 Bedroom at the Little White House, Key West, Florida",2012-678,"Monday, 03/14/1949",Unrestricted,"Number 2 bedroom on the second floor of the Little White House, Key West, Florida  (Same as 72-3867) (See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Number 2 Bedroom at the Little White House, Key West, Florida",2012-679,"Sunday, 03/13/1949",Unrestricted,"Number 2 bedroom on the second floor of the Little White House, Key West, Florida  (Same as 72-3969-A)  (See 72-3905 for floor plan)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
