Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
"Body of Indian Boy on Sidewalk Outside Great Eastern Hotel, Calcutta, India; U.S. Reparations Mission",2009-528,"Tuesday, 06/25/1946",Undetermined,"In Calcutta, India, an Indian boy lies dead, covered by cloth, on sidewalk in front of Great Eastern Hotel.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Scenes in Calcutta, India; U.S. Reparations Mission",2009-529,"Tuesday, 06/25/1946",Undetermined,"Calcutta, India; View of building covered in signs and pedestrians on sidewalk.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Col. J. R. Gilchrist, Member of the U.S. Reparations Mission to Tokyo, Japan",2009-53,Ca. 1945,Undetermined,"Col. J. R. Gilchrist, of Washington, D.C., Member of the U.S. Reparations Mission to Tokyo, Japan.  Photograph taken during the U.S. Reparations Mission.  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors.)","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Man Sits Atop Rickshaw, Calcutta, India; U.S. Reparations Mission",2009-530,"Tuesday, 06/25/1946",Undetermined,"Scenes of Calcutta, India: Man driving rickshaw.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Scenes of Calcutta, India; U.S. Reparations Mission",2009-531,"Tuesday, 06/25/1946",Undetermined,"Calcutta, India, view of pedestrians walking along sidewalk and horse pulling rickshaw in the rain. Shanty-like buildings in background.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Shop of Mostapham the Tentmaker, Cairo, Egypt; U.S. Reparations Mission",2009-532,"Thursday, 06/27/1946",Undetermined,"Cairo, Egypt, Shop of Mostapham the Tentmaker. Photograph shows men sitting outside shop while children play in the alley. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Shopping in Cairo; U.S. Reparations Mission,2009-533,"Thursday, 06/27/1946",Undetermined,"Cairo, Egypt - Shopping. Unidentified members of Reparations Mission Staff stand in a group in the streets of Cairo.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"U.S. Reparations Mission Staff on Porch of Shepherd Hotel, Cairo, Egypt",2009-534,Ca. 1946,Undetermined,"Sgt. John Matles and Marlin Fenical on porch of Shepherd Hotel in Cairo, Egypt.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Cairo Bazaar; U.S. Reparations Mission,2009-535,"Thursday, 06/27/1946",Undetermined,"View of Bazaar, Cairo, Egypt.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Scenes of Cairo; U.S. Reparations Mission,2009-536,"Thursday, 06/27/1946",Undetermined,"View of streets of Cairo, Egypt.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Scenes of Cairo; U.S. Reparations Mission,2009-537,"Thursday, 06/27/1946",Undetermined,"Man in suit and fez cap walks down street in Cairo, Egypt with woman wearing burka behind him.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Downtown City Street in Cairo,2009-538,"Thursday, 06/27/1946",Undetermined,"View of a street in downtown Cairo, Egypt with the stores Sinclair's English Pharmacy and Anglo-American Bookstore. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Scenes of Cairo; U.S. Reparations Mission,2009-539,"Thursday, 06/27/1946",Undetermined,"View of Buildings and Billboards in Cairo, Egypt.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Martin T. Bennett, Member of the U.S. Reparations Mission to Tokyo, Japan",2009-54,Ca. 1945,Undetermined,"Martin T. Bennett, of Alexandria, Virginia, Member of the U.S. Reparations Mission to Tokyo, Japan.  Photograph taken during the U.S. Reparations Mission.  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors.)","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Hotel St. Raphael, Paris; U.S. Reparations Mission",2009-540,"Saturday, 06/29/1946",Undetermined,"View of ""our billets"", Hotel St. Raphael, Paris, France.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Andre Planson, Artist, Paris, France; U.S. Reparations Mission",2009-541,"Monday, 07/01/1946",Undetermined,"Andre Planson, Artist, paints scene in Boi de Bologne, Paris, France.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Dome de Les Invalides, Paris; U.S. Reparations Mission",2009-542-01,"Sunday, 06/30/1946",Undetermined,"Napoleon sleeps here- Paris, France. View of exterior of Dome de Les Invalides. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Interior, Dome de Les Invalides, Paris; U.S. Reparations Mission",2009-542-02,"Sunday, 06/30/1946",Undetermined,"Napoleon sleeps here- Paris, France. Dome de Les Invalides, interior view of tomb. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"View of Eiffel Tower, Paris; U.S. Reparations Mission",2009-543,"Sunday, 06/30/1946",Undetermined,"Distance view of Eiffel Tower and surrounding grounds, Paris, France.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Base of Eiffel Tower; U.S. Reparations Mission,2009-544,"Sunday, 06/30/1946",Undetermined,"View of base of Eiffel Tower and sites beyond in Paris, France.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Parisienne Scenes; U.S. Reparations Mission,2009-545,"Sunday, 06/30/1946",Undetermined,"View of pedestrians walking on tree-lined street in Paris, France. A metal structure labeled ""Defense d'Afficher"" in center of picture.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Parisienne Scenes; U.S. Reparations Mission,2009-546,"Sunday, 06/30/1946",Undetermined,"View of tree-lined street with arch at the far end, Paris, France.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
View From Eiffel Tower; U.S. Reparations Mission,2009-547,"Sunday, 06/30/1946",Undetermined,"View From Top of Eiffel Tower, Paris, France.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-1947 (the committee that assessed the reparations the Axis powers could afford to pay the victors).",,,,Harry S. Truman Library
"Pauley outside Pillbox in Mukden, Manchuria",2009-548,"Monday, 06/18/1945",Undetermined,"Ambassador Edwin W. Pauley outside Pillbox in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley Arrives at Hotel in Mukden, Manchuria",2009-549,"Friday, 06/14/1946",Unrestricted,"Ambassador Edwin W. Pauley (fourth from left, facing camera) and party arrive at Shenyang Railway Hotel (also known as Yamato Hotel), in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Dr. David R. Jenkins, Member of the U.S. Reparations Mission to Tokyo, Japan",2009-55,Ca. 1945,Undetermined,"Dr. David R. Jenkins, of 3931 48th Street, Woodside, Long Island, New York, Member of the U.S. Reparations Mission to Tokyo, Japan.  Photograph taken during the U.S. Reparations Mission.  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors.)","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin Pauley Inspects Mitsubishi Heavy Industries in Mukden, Manchuria",2009-550,"Sunday, 06/16/1946",Undetermined,"Ambassador Edwin W. Pauley (left) at inspection of Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin Pauley Inspects Mitsubishi Heavy Industries in Mukden, Manchuria",2009-551,"Sunday, 06/16/1946",Unrestricted,"Ambassador Edwin W. Pauley, in the distance, at inspection of Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Pauley inspects Mitsubishi Heavy Industries in Mukden, Manchuria",2009-552,"Sunday, 06/16/1946",Unrestricted,"Ambassador Edwin W. Pauley, in the distance, at inspection of Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Pauley inspects Mitsubishi Heavy Industries in Mukden, Manchuria",2009-553,Ca.  06/1946,Undetermined,"Ambassador Edwin W. Pauley (left) at inspection of Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin Pauley Inspects Mitsubishi Heavy Industries in Mukden, Manchuria",2009-554,Ca.  06/1946,Undetermined,"Ambassador Edwin W. Pauley (fourth from right, partially obscured) and party listen as a Chinese economic expert (fourth from left, gesturing) describes the destruction at the Mitsubishi Heavy Industries Plant in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley's party at inspection of Mitsubishi Heavy Industries in Mukden, Manchuria",2009-555,Ca.  06/1946,Undetermined,"From left to right, A. B. Einig, Earl Shaner, Norm Taylor, and John Hurndall, party with Ambassador Edwin W. Pauley at inspection of Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin Pauley and Party Inspect Mitsubishi Heavy Industries in Mukden, Manchuria",2009-556,Ca.  06/1946,Undetermined,"Ambassador Edwin W. Pauley (second from left), Dick Johnston, and Roy Roberts (back to camera) at inspection of Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin Pauley Inspects Mitsubishi Heavy Industries in Mukden, Manchuria",2009-557,"Saturday, 06/15/1946",Undetermined,"Ambassador Edwin W. Pauley (fourth from left) inspects the spring shop at Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin Pauley Inspects Mitsubishi Heavy Industries in Mukden, Manchuria",2009-558,"Saturday, 06/15/1946",Undetermined,"Ambassador Edwin W. Pauley (third from left) inspects the spring shop at Mitsubishi Heavy Industries in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Japanese laborers in Mukden, Manchuria",2009-559,Ca.  06/1946,Unrestricted,Japanese laborers pump water by hand because of Soviet removal of electrically driven pumps. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"William G. Johnston, Member of the U.S. Reparations Mission to Tokyo, Japan",2009-56,Ca. 1945,Undetermined,"William G. Johnston, of Oklahoma City, Oklahoma, member of the U.S. Reparations Mission to Tokyo, Japan.  Photograph taken during the U.S. Reparations Mission.  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors.)","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley at Coal Hydrogenation Research Institute in Mukden, Manchuria",2009-560,"Saturday, 06/15/1946",Unrestricted,"Ambassador Edwin W. Pauley (second figure back, looking up) inspecting Coal Hydrogenation Research Institute in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Pauley inspects Coal Hydrogenation Research Institute in Mukden, Manchuria",2009-561,"Saturday, 06/15/1946",Unrestricted,"Ambassador Edwin W. Pauley (left) inspects the Coal Hydrogenation Research Institute in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Pauley at Chinese press conference in Mukden, Manchuria",2009-562,"Sunday, 06/16/1946",Unrestricted,"Ambassador Edwin W. Pauley (second from left, standing) at Chinese press conference held at Shenyang Railway Hotel in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Lissner, Schenck and Ross in Mukden, Manchuria",2009-563,"Thursday, 06/06/1946",Unrestricted,"From left to right, Lieutenant Lissner, Lieutenant Colonel Schenck, and Captain Ross, in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Taylor and Shao at Mukden, Manchuria",2009-564,Ca.  06/1946,Undetermined,"Norm Taylor (left) and Dr. Shao (right), part of Ambassador Edwin W. Pauley's Reparations Mission party, at the airport in Mukden, Manchuria. Pauley notes Shao was ""the Mission's best guide throughout Manchuria."" Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley Party and Chinese Nationalists at Mukden, Manchuria, Airport",2009-565,Ca.  06/1946,Unrestricted,"Chinese nationalists and part of the Pauley Reparations Mission party at Peiling Airport in  Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Chinese Photographer in Fushun, Manchuria",2009-566,"Saturday, 06/15/1946",Undetermined,"Captain Fenical's counterpart, (a Chinese photographer) in Fushun, Manchuria. Captain Marlin Fenical was a photographer with the U.S. Army Signal Corps, participating in the U.S. Reparations Mission led by Ambassador Edwin W. Pauley. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Chinese Roadbuilding in Manchuria,2009-567,Ca.  06/1946,Undetermined,"Chinese laborers building a road in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley party in Mukden, Manchuria",2009-568,Jun-46,Undetermined,"From left to right, Norm Taylor, Norman Cleaveland and Dick Johnston, members of Ambassador Edwin W. Pauley's Reparations Mission party, at airport in Mukden, Manchuria, just before boarding a plane for Changchun and Harbin. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pauley party in Mukden, Manchuria",2009-569,Jun-46,Undetermined,"Dick Johnston (left) and Thorne (right), ready for take-off for Harbin from airport in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Johnston Island,2009-57,Ca. 1945,Undetermined,Johnston Island.  Photograph taken during the U.S. Reparations Mission.  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors.),"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Pillbox Outside Mukden, Manchuria",2009-570,"Monday, 06/17/1946",Unrestricted,"Two unidentified members of Ambassador Edwin W. Pauley's party standing in front of the Pillbox fortification outside Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Members of Pauley's party in Mukden, Manchuria",2009-571,Ca.  05/1946,Undetermined,"From left to right, Captain Santelli, Colonel William Mayer, and Lieutenant Fisher, members of Ambassador Edwin W. Pauley's Reparations Mission party, in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of Pauley's party in railroad station in Mukden, Manchuria",2009-572,Jun-46,Undetermined,"From left to right, Martin Bennett, Mr. Marshall, and Colonel William Mayer, members of Ambassador Edwin W. Pauley's Reparations Mission party, in railroad station in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Matles atop Pillbox in Mukden, Manchuria",2009-573,"Monday, 06/17/1946",Unrestricted,"John Matles, member of Ambassador Edwin W. Pauley's Reparations Mission party, atop the Pillbox fortification at Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Japanese Repatriates in Mukden, Manchuria",2009-574,"Saturday, 06/08/1946",Undetermined,"Japanese repatriates in railcar in Mukden, Manchuria, railroad station. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Japanese Repatriates in Mukden, Manchuria",2009-575,"Saturday, 06/08/1946",Unrestricted,"Japanese repatriates in railcars in Mukden, Manchuria, railroad station. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Shenyang Railway Hotel and Japanese Obelisk,2009-576,Ca.  06/1946,Undetermined,"Shenyang Railway Hotel and Japanese obelisk in Mukden, Manchuria. Ambassador Edwin W. Pauley and members of the Reparations Mission party stayed at the Shenyang Railway Hotel. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Marines in Mukden, Manchuria",2009-577,Ca.  06/1946,Undetermined,"Marines from Tientsin, on railcar, who brought jeeps to Mukden, Manchuria, for use by the Reparations Mission led by Ambassador Edwin W. Pauley. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Building Damaged During Soviet Occupation in Mukden, Manchuria",2009-578,Ca.  06/1946,Undetermined,"Building in Mukden, Manchuria, exemplifying ""knock-a-hole-in-the-wall-and-take-out"" technique of removing industrial equipment commonly found by the Reparations Mission led by Ambassador Edwin W. Pauley. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Soviet Destruction in Mukden, Manchuria",2009-579,Jun-46,Undetermined,"Building in Mukden, Manchuria, exemplifying ""knock-a-hole-in-the-wall-and-take-out"" technique of removing industrial equipment commonly found by the Reparations Mission led by Ambassador Edwin W. Pauley. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Edwin Pauley boarding a jet at the U.S. Naval Air Station on Johnston Island,2009-58,Ca. 1945,Undetermined,Edwin Pauley boarding a jet at the U. S. Naval Air Station on Johnston Island.  Photograph taken during the U.S. Reparations Mission.  Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors.),"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Damaged Airplane Factory in Mukden, Manchuria",2009-580,Ca.  06/1946,Undetermined,"Damage to airplane factory due to B-29 attack in 1944. Outside of this and a small amount of damage in Anahan, the Reparations Mission led by Ambassador Edwin W. Pauley found no other evidence of B-29 raids. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Taylor at Manchu Tombs in Mukden, Manchuria",2009-581,Ca.  05/1946,Undetermined,"Norm Taylor, member of Reparations Mission led by Ambassador Edwin W. Pauley, outside the Manchu Tombs at Peiling, Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Chinese street merchants in Mukden, Manchuria",2009-582,Ca.  07/1946,Undetermined,"Young Chinese boys working as street merchants in Mukden, Manchuria in front of Yamato Hotel (also called Shenyang Railway Hotel), posing for photograph taken by Karl, a member of Ambassador Edwin W. Pauley's Reparations Mission. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Reparations Commission Member Shopping in Flea Market in Mukden, Manchuria",2009-583,Jun-46,Undetermined,"Raphael Green (left), a member of the Reparations Mission led by Ambassador Edwin W. Pauley, shopping in the ""Flea Market"" in Mukden, Manchuria. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
