Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
"President Truman with the National Security Council in the Cabinet Room of the White House. L to R around table: unidentified man, Kenneth C. Royall, Sidney Souers, unidentified mand, Roscoe Hillenkoetter, unidentified man, unidentified man, James Forrestal, George C. Marshall, President Truman, and W. John Kenney.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman attending a baseball game, Griffith Stadium, Washington, DC",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman attending a baseball game, Griffith Stadium, Washington, DC. A close-up of President Truman shaking hands with two unidentified men.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
Baseball players and unidentified men gathered on the field of Griffith Stadium. President Harry S. Truman was in attendence for the game.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman attending a baseball game, Griffith Stadium, Washington, DC. A close-up of President Truman, who is speaking into a microphone.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman attending a baseball game, Griffith Stadium, Washington, DC. A close-up of President Truman seated with his party; a presidential flag is draped over the railing.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman attending a baseball game, Griffith Stadium, Washington, DC. A close-up of President Truman, about the shake hands with two unidentified men.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Ceremony in front of an equestrian statue of Jose de San Martin, Washington, DC.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Ceremony in front of an equestrian statue of Jose de San Martin, Washington, EC.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Group of people gathered in front of an equestrian statue of Jose de San Martin, Washington, DC.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Wreath laying ceremony at the statue of South American patriot San Martin in Washington, D. C. There is an unidentified military man in front of the statue.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Three men, probably Latin American officials, standing in front of an equestrian statue of Jose de San Martin, Washington, DC.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President and Mrs. Harry S. Truman and President and Mrs. Romulo Gallegos of Venezuela, standing on the rear platform of the presidential train, Bolivar, Missouri. President Truman dedicated a statue of Simon Bolivar during his visit to Bolivar, Missouri. A close-up of the two presidents and their wives; everyone is waving.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President and Mrs. Harry S. Truman and President and Mrs.Romulo Gallegos of Venezuela standing on the rear platform of the presidential train, Bolivar, Missouri. A crowd is gathered behind the train. President Truman dedicated a statue to Simon Bolivar during his visit to Bolivar, Missouri.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman on the rear platform of the presidential train, Bolivar, Missouri. President Truman dedicated a statue of Simon Bolivar while visiting Bolivar, Missouri.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"General view of the crowd at the train station greeting President Truman's train on its way to Bolivar, Missouri so President Truman and President Romulo Gallegos can attend the dedication of a statue of Simon Bolivar. The identification of this train stop is unknown.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"The presidential train crossing a bridge on its way to or leaving Bolivar, Missouri. President Harry S. Truman dedicated a statue to Simon Bolivar which visiting Bolivar, Missouri.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"The presidential train on its way to or departing from Bolivar, Missouri. President Harry S.Truman dedicated a statue of Simon Bolivar while visiting Bolivar, Missouri.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A crowd gathered at a railroad station, perhaps that at Bolivar, Missouri, to greet the presidential train. President Harry S. Truman dedicated a statue of Simon Bolivar while visiting Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman standing on the rear platform of the presidential train, probably in Bolivar, Missouri. A crowd is gathered around the train, and the President is in the distance. President Truman dedicated a statue of Simon Bolivar while visiting Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Truman standing on the rear platform of the presidential train, probably in Bolivar, Missouri. The President is holding a small child, and a crowd is gathered around the train. President Truman dedicated a statue of Simon Bolivar while visiting Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, descending from the rear platform of the presidential train, probably in Bolivar, Missouri. President Truman dedicated a statue of Simon Bolivar while visiting Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman standing on a step of the rear platform of the presidential train, speaking to a group of men, probably reporters. The President was on route to or from Bolivar, Missouri where he dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Romulo Gallegos of Venezuela being presented with a phonograph record by an unknown man, probably aboard President Harry S. Truman's train, on route to or from Bolivar, Missouri, where President Truman dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Romulo Gallegos of Venezuela being presented with a phonograph record by an unknown man, probably aboard President Harry S. Truman's train, on route to Bolivar, Missouri, where President Truman dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and four unidentified men on the rear platform of the presidential train, probably in Bolivar, Missouri, where President Truman dedicated a statue to Simon Bolivar. President Truman has been presented with a large leather bag with his initials and a covered wagon tooled into the leather.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and President Romulo Gallegos of Venezuela standing on the rear platform of the presidential train, in the distance, with a crowd of people gathered around. The train is in the station at Bolivar, Missouri, where President Truman dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A crowd of people gathered at the train station at Bolivar, Missouri, waiting to see President Harry S. Truman, who was to dedicate a statue of Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, Gen. Harry Vaughan, and an unidentified man, standing on the rear platform of the presidential train during a playing of the national athem. The train is in the station at Bolivar, Missouri, where President Truman was to dedicate a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and two unknown men standing on the rear platform of the presidential train. The train is in the station at Bolivar, Missouri. President Truman has just received the key to the city. Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and three unidentified men standing on the rear platform of the presidential train in Bolivar, Missouri. President Truman has just been given the key to the city. Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and thre unidentified men, standing on the rear platform of the presidential train in Bolivar, Missouri. President Gallegos has just been presented with the key to the city. President Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and an unidentified man sitting in the rear seat of a convertible. The car is in the train station at Bolivar, Missouri; several people are standing around. President Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and three unidentified men sitting in a convertible, driving down the street in Bolivar, Missouri. President Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and three unidentified men, seen from behind and to the left, riding in a convertible down the main street in Bolivar, Missouri. President Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries sitting on a platform in front of the county courthouse in Bolivar, Missouri. President Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Unidentified man on horseback passing in front of the reviewing platform on which President Harry S. Truman is seated, in Bolivar, Missouri. President Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A band passing in formation before the reviewing stand (not visible) on which President Harry S. Truman is seated, in Bolivar, Missouri. President Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Young women from Bolivar High School passing before the reviewing platform on which President Harry S. Truman was sitting, in Bolivar, Missouri. President Truman dedicated a statue to Simon Bolivar in Bolivr.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Airplanes passing over the county court house in Bolivar, Missouri, during ceremonies marking the presence in Bolivar of President Harry S. Truman, who dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A wagon pulled by four mules, passing before a reviewing stand (not visible) on which President Harry S. Truman was sitting, during ceremonies marking the presence of President Truman in Bolivar, Missouri to dedicate a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Drum majors, probably from Bolivar High School, passing before the reviewing platform (not visible) on which Harry S. Truman was sitting, in Bolivar, Missouri. President Truman was in Bolivar to dedicate a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries, standing on the reviewing platform, hats held over hearts, during ceremonies marking the presence in Bolivar, Missouri, of President Truman to dedicate a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela and other dignitaries, sitting on the reviewing platform at Bolivar, MIssouri, watching a parade. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and other dignitaries on the reviewing platform, watching a parade, in Bolivar, Missouri. President Truman dedicated a statue to Simon Bolivar in Bolivar. The presidential party is seen from the rear.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Mary Jane Truman, Margaret Truman, Bess Truman, and others watch a parade in Bolivar, Missouri. President Harry S. Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A covered wagon drawn by two white mules passes in front of the reviewing platform (in the distance) on which President Harry S. Truman is sitting, in Bolivar, Missour. President Truman dedicated a statue to Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A Southwest Baptist Float passes in front of the reviewing platform (in the distance) on which President Harry S. Truman is seated, in Bolivar, Missouri. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and an unidentified man sitting in a convertible, with other cars and a crowd in the background, in Bolivar, Missouri. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and four other men riding in a convertible down a main street in Bolivar, Missouri. The street is lined with people. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries on the reviewing platform in Bolivar, Missouri. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela and other dignitaries on the reviewing platform in Bolivar, Missouri. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries on the reviewing platform in Bolivar, Missouri. An unidentified man is at the podium speaking. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries on the reviewing platform in Bolivar, Missouri. A crowd is gathered around the platform, and a draped statue of Simon Bolivar stands to the platform's right. An unidentified man is speaking. President Truman dedicated the statue.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries on the reviewing platform, Bolivar, Missouri. A crowd surrounds the platform, and a draped statue of Simon Bolivar stands beside it. President Truman dedicated the statue.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A band plays during the ceremonies in Bolivar, Missouri at which President Harry S. Truman dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries on the reviewing platform at Bolivar, Missouri. A crowd is gathered around the platform, and a draped statue of Simon Bolivar is to its right. President Truman dedicated the statue. An unidentified man is speaking.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries on the reviewing platform, Bolivar, Missouri. A crowd is gathered around the platform, and a draped statue of Simon Bolivar stands to its right. An unidentified man is speaking. President Truman dedicated the statue.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and other dignitaries on the reviewing platform, Bolivar, Missouri. Everyone is standing, hats and hands over their hearts. A crowd is gathered around the platform, and a draped statue of Simon Bolivar is to the platform's right. President Truman dedicated the statue.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A view of the large crowd gathered in Bolivar, Missouri, to watch President Harry S. Truman dedicate a statue of Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and other dignitaries on the reviewing platform, Bolivar, Missouri. Everyone is standing, hat and hand over heart, as a band plays. A statue of Simon Bolivar stands beside the platform. President Truman dedicated the statue.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and other dignitaries on the reviewing platform, Bolivar, Missouri. A crowd is gathered around the platform, and a statue of Simon Bolivar stands to the platform's right. President Truman is speaking.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, President Romulo Gallegos of Venezuela, and an unidentified man seated at a table, engaged in conversation, in Bolivar, Missouri. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman on the rear platform of the presidential train, in Bolivar, Missouri. President Truman is hugging another man, presumably President Romulo Gallegos of Venezuela. President Truman dedicated a statue of Simon Bolivar in Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman standing on the lower step of the rear platform of the presidential train, waving to the crowd. Probably in Bolivar, Missouri, where President Truman dedicated a statue of Simon Boliver.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman standing on the rear platform of the presidential train, holding a small boy and a present. Probably in Bolivar, Missouri, where President Truman dedicated a statue of Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman on the rear platform of the presidential train, in a station, in the distance, with a crowd gathered around. Probably in Bolivar, Missouri, where President Truman dedicated a statue of Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman walking in a station, beside the presidential train. President Truman was on a trip to Bolivar, Missouri, where he dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman on the rear platform of the presidential train, speaking to a crowd, in Parkersburg, West Virginia. President Truman was on a trip to Bolivar, Missouri, where he dedicated a statue to Simon Bolivar on July 4, 1948. The train passed through Parkersburg on July 4 and July 6.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman's train, passing through the mountains. President Truman was on a trip to Bolivar, Missouri, where he dedicated a statue to Simon Bolivar on July 4, 1948.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman' train, passing through the mountains, a factory on one side. President Truman was on a trip to Bolivar, Missouri, where he dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman's train. passing through the mountains and the clouds that cap them. President Truman was on a trip to Bolivar, Missouri, where he dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman's train, passing through the mountains, with a river alongside. President Truman was on a trip to Bolivar, Missouri, where he dedicated a statue to Simon Bolivar.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and Vice President-elect Alben W. Barkley standing on the rear platform of the presidential train, waving their hats to the crowd. Truman and Barkley were returning to Washington, DC following their election victory.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman on the rear platform of the presidential train, speaking to two unidentified men. Truman had just returned to Washington, DC after having won election to a second term.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Presdient Harry S. Truman and Vice President-elect Alben W. Barkley in the Washington, DC train station, sitting on the back of an open vehicle, waving their hats to the crowd. Truman and Barkley had just returned to Washington after winning the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and Vice President-elect Alben W. Barkley, riding on the back of an open car down a street in Washington, DC; President Truman is waving his hat to the crowd. Truman and Barkley had just returned to Washington after winning the election of 1948.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President and Mrs. Harry S. Truman, Alben W. Barkley, Mrs. Max Truitt, and Margaret Truman posing together, with other dignitaries standing behind them. President Truman and Vice President-elect Barkley had just returned to Washington after winning the election of 1948.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Vice President-elect Alben W. Barkley shakes hands with James V. Forrestal, with others looking on.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Vice President-elect Alben W. Barkley standing with several unidentified people. Barkley had just returned to Washington, DC after his victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman shakes hands with Vice President-elect Alben W. Barkley on the rear platform of the presidential train. Truman and Barkley had just returned to Washington, DC after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and Vice President-elect Alben W. Barkley greet two unidentified men on the rear platform of the presidential train. Truman and Barkley had just returned to Washington, DC after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, Vice President-elect Alben W. Barkley, Bess Truman, and Margaret sitting in an open car in the Washington, DC train station. Truman and Barkley had just returned to Washington after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and Vice President-elect sitting on the back of an open car in front of the White House. Bess Truman, Margaret Truman, Mrs. Max Truitt, and three other men are also sitting in the car. A crowd is gathered behind the car. Truman and Barkley had just returned to Washington after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
A military band standing on the front lawn of the White House; a large crowd is gathered in Jackson Park across the street. President Truman and Vice President-elect Alben W. Barkley had just returned to Washington after their victory in the 1948 election.,,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A crowd gathered in Jackson Park, across the street from the front of the White House, waiting to see President Harry S. Truman and Vice President-elect Alben W. Barkley, who had just returned to Washington, DC after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman, Vice President-elect Alben W. Barkley, and others standing on the front porch of the White House; President Truman is standing before several microphones. Truman and Barkley had just returned to Washington, DC after their victory in the election of 1948.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Vice President-elect speaking into microphones on the front porch of the White House. President Harry S. Truman stands to his left, and others stand behind them. Truman and Barkley had just returned to Washington, DC after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President and Mrs. Harry S. Truman, Vice President-elect Alben W. Barkley, Mrs. Max Truitt, and Margaret Truman Daniel standing on the front porch of the White House. Truman and Barkley had just returned to Washington, DC after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President and Mrs. Harry S. Truman, Vice President-elect Alben W. Barkley and Mrs. Max Truitt, and Margaret Truman standing on the front porch of the White House, with other standing behind them. Truman is waving. Truman and Barkley had just returned to Washington, DC after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A large photograph of President Harry S. Truman and a ""Welcome"" sign beneath it, on the side of the temporary quarters of the Veterans' Information Center in Washington, DC. Truman had just returned to Washington after his victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"The temporary quarters of the Veterans' Information Center in Washington, DC is decorated to welcome President Harry S. Truman, who had just returned to Washington after his victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Large sign hung above Pennsylvania Ave., near the Willard Hotel, saying, ""Welcome Vice Pres. Barkley."" President Harry S. Truman and Vice President-elect Alben W. Barkley had just returned to Washington, DC after their victory in the 1948 election.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Sign, ""Welcome Home From the Crow-Eaters,"" on the front of the Washington Post Building in Washington, DC. President Harry S. Truman and Vice President Alben W. Barkley had just returned to Washington after their victory in the 1948 election--a victory not predicted by the Washington Post.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Close-up photograph of Margaret Truman, taken through the side window of an automobile. Miss Truman had just returned with her parents, President and Mrs. Harry S. Truman, from a trip to Florida.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman coming down an airplane ramp, waving his hat. Bess Truman and Margaret Truman are behind him.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Reathel Odom, secretary to Bess Truman, sitting in a winged chair in the White House.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"Reathel Odum, secretary to Bess Truman, working at her desk in the White House.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman standing on the rear platform of the presidential train, shaking hands with an unknown man. The train is in Union Station, Washington, DC. President Trumnan had just returned from a campaign trip.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President and Mrs. Harry S. Truman, Margaret Truman, and two unidentified men standing on the rear platform of the presidential train in Union Station, Washington, DC. President Truman and Mrs. Truman are waving. The Trumans were just returned from a campaign trip.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman and three unidentified men sitting in the back of an open car, probably in front of Union Station, Washington, DC. Truman had just returned by train from a campaing trip.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President and Mrs. Harry S. Truman, Margaret Truman, and an unidentified man standing on the rear platform of the presidential train, Union Station, Washington, DC. President Truman is waving. The Trumans had just returned from a campaign trip.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman sitting in an open car with four unidentified men, Washington, DC. President Truman had just returned from a campaign trip.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President Harry S. Truman standing in an open car, speaking into microphones, Washington, DC. President Truman had just returned from a campaign trip.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"President and Mrs. Harry S. Truman, Margaret Truman, and two unidentified men stand on the rear platform of the presidential train, Union Station, Washington, DC. President Truman had just returned from a campaign trip.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A copy of a desk used by George Washington, made for use in the White House during the administration of President Harry S. Truman.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"A copy of a desk used by George Washington, made for use in the White House during the administration of President Harry S. Truman. The drawers of the desk are open.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
"The inauguration stand in front of the Capitol Building, Washington DC. The guests are in their seats; a band is gathered beneath the stand. President Harry S. Truman is not yet present.",,Unrestricted,,Photographic Print,"Rowe, Abbie, 1905-1967",Preservation-Reproduction-Reference
