title,Accession Number,Date,Restrictions,Description,Original Format(s),Speakers,Institutional Creator,Recording Speed,Excerpt or Complete,Copies Exist,HST Keywords,Keywords,People Mentioned,Related Collection,Preservation,Internal Note,Place,Transcript,Digital Preservation File Exists,Changed,Published,Production and Copyright,Sound Recording,,,
"President Truman, Rear Platform Remarks, Jefferson City, Missouri",SR59-148,8-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Jefferson City, Missouri, October 8, 1952, 10:10 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Jefferson City, MO",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-148.mp3,,,
"President Truman, Rear Platform Remarks, Muncie, Indiana",SR59-151,9-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Muncie, Indiana, October 9, 1952, 8:56 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Muncie, IN",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-151.mp3,,,
"President Truman, Rear Platform Remarks, Erie, Pennsylvania",SR59-155,9-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Erie, Pennsylvania, October 9, 1952, 5:30 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Erie, PA",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-155.mp3,,,
"President Truman, Rear Platform Remarks, Schenectady, New York",SR59-165,10-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Schenectady, New York, October 10, 1952, 5:05 p.m. He has been campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Schenectady, NY",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-165.mp3,,,
"President Truman, Rear Platform Remarks, Hudson, New York",SR59-167,10-Oct-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Hudson, New York, October 10, 1952, 6:55 p.m.  He has been campaigning on behalf of the Adlai Stevenson presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Hudson, NY",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-167.mp3,,,
"President Truman, Rear platform remarks, Springfield, Massachusetts",SR59-176,16-Oct-52,Unrestricted,"President Harry S. Truman rear platform remarks, Springfield, Massachusetts, October 16, 1952, 2:32 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman.","disc, 16-inch",,,,Complete,No,,,,,"Previous reel-to-reel tape from NARA Lab, Reel-to-reel tape and cd created around 2001 by Cutting Corp.",,"Springfield, MA",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-176.mp3,,,
"President Truman, Rear Platform Remarks, Norwalk, Connecticut, October 18, 1952",SR59-196,18-Oct-52,Unrestricted,"Platform Remarks, Norwalk, Connecticut, October 18, 1952.  Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-1953, p874-876.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Norwalk, CT",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-196.mp3,,,
"Rear platform remarks, President Truman, Colorado Springs, CO",SR65-12-1,20-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Colorado Springs, CO",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-12-1.wav,,,
"Rear platform remarks, President Truman, American Fork, UT",SR65-15-1,21-Sep-48,Unrestricted,,,,,,,No,,,,,,,"American Fork, UT",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-15-1.wav,,,
"Rear platform remarks, President Truman, Pauls Valley, OK",SR65-25-2,28-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Pauls Valley, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-2.mp3,,,
"Rear platform remarks, President Truman, South Norwalk, CT",SR65-45-4,28-Oct-48,Unrestricted,,,,,,,No,,,,,,,"South Norwalk, CT",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-45-4.mp3,,,
"President Truman, Rear Platform Remarks, Belton, Montana",SR59-102,30-Sep-52,Unrestricted,"President Harry S. Truman, Rear Platform Remarks, Belton, Montana, September 30, 1952, 8:40 p.m. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952. Please note: The place name of this recording follows the official entry in the Public Papers of the United States. The official name of Belton, Montana changed to West Glacier, Montana in 1949. ","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,"Master and reference reel-to-reel audio tapes at 7-1/2 i.p.s. from NARA, ca. 1980's; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Belton, MT; West Glacier, MT",,Off,"Mon, 10/30/2023 - 15:39",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-102.mp3,,,
"President Truman, Rear Platform Remarks, Havre, Montana, September 30, 1952",SR59-98,30-Sep-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Havre, Montana, September 30, 1952, 11:55 a.m. He is campaigning on behalf of the Adlai Stevenson presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952. In two parts.","disc, 16-inch","Truman, Harry S., 1884-1972",,,Complete,Yes,,,,,"Reel-to-reel reference and master tapes from NARA, ca. 1980; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Havre, MT",,Off,"Tue, 08/08/2023 - 09:00",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-98-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-98-2.mp3,,
"Rear platform remarks, President Truman, Truckee, CA",SR65-15-2,22-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Truckee, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-15-2.wav,,,
"Rear platform remarks, President Truman, Mojave, CA",SR65-18-1,23-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Mojave, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-18-1.mp3,,,
"Rear platform remarks, President Truman, Oceanside, CA",SR65-18-3,24-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Oceanside, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-18-3.mp3,,,
"Rear platform remarks, President Truman, Colton, CA",SR65-19-1,24-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Colton, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-19-1.mp3,,,
"Rear platform remarks, President Truman, Yuma, AZ",SR65-19-2,24-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Yuma, AZ",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-19-2.mp3,,,
"Rear platform remarks, President Truman, Deming, NM",SR65-21-1,25-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Deming, NM",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-21-1.mp3,,,
"Rear platform remarks, President Truman, Sanderson, TX",SR65-22-1,25-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Sanderson, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-22-1.mp3,,,
"Rear platform remarks, President Truman, Hillsboro, TX",SR65-23-2,27-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Hillsboro, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-2.mp3,,,
"Rear platform remarks, President Truman, Shawnee, OK",SR65-25-5,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Shawnee, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-5.mp3,,,
"Rear platform remarks, President Truman, Eufaula, OK",SR65-26-4,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Eufaula, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-26-4.mp3,,,
"Rear platform remarks, President Truman, Monett, MO",SR65-28-1,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Monett, MO",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-28-1.mp3,,,
"Rear platform remarks, President Truman, Winchester, KY",SR65-30-1,1-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Winchester, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-30-1.mp3,,,
"Rear platform remarks, President Truman, Geneva, NY",SR65-35-2,8-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Geneva, NY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-35-2.mp3,,,
"Rear platform remarks, President Truman, Willard, OH",SR65-37-1,11-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Willard, OH",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-37-1.mp3,,,
"Rear platform remarks, President Truman, Mankato, MN",SR65-39-2,14-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Mankato, MN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-39-2.mp3,,,
"Rear platform remarks, President Truman, Hammond, IN",SR65-41-1,15-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Hammond, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-41-1.mp3,,,
"Rear platform remarks, President Truman, Kokomo, IN",SR65-42-1,15-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Kokomo, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-42-1.mp3,,,
"Rear platform remarks, President Truman, Noblesville, IN",SR65-42-3,15-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Noblesville, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-42-3.mp3,,,
"Rear platform remarks, President Truman, Ashland, KY",SR65-31-1,1-Oct-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Ashland, KY",,Off,"Tue, 08/15/2023 - 14:08",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-31-1.mp3,,,
"Rear platform remarks, President Truman, Burlington, IA",SR65-46-3,8-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Burlington, IA",,Off,"Tue, 08/15/2023 - 15:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-46-3.mp3,,,
"Rear platform remarks, President Truman, Wendover WY",SR65-47-5,9-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,Wendover WY,,Off,"Tue, 08/22/2023 - 11:04",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-47-5_0.mp3,,,
"Rear platform remarks, President Truman, Rawlins, WY",SR65-48-2,9-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Rawlins, WY",,Off,"Wed, 08/16/2023 - 09:56",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-48-2.mp3,,,
"Rear platform remarks, President Truman, Boise, ID",SR65-49-1,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Boise, ID",,Off,"Wed, 08/16/2023 - 11:04",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-49-1.mp3,,,
"Rear platform remarks, President Truman, Huntington, OR",SR65-49-4,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Huntington, OR",,Off,"Wed, 08/16/2023 - 11:28",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-49-4.mp3,,,
"Rear platform remarks, President Truman, Baker, OR",SR65-49-5,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Baker, OR",,Off,"Wed, 08/16/2023 - 11:40",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-49-5.mp3,,,
"Rear platform remarks, President Truman, Wilbur, WA",SR65-50-3,11-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Wilbur, WA",,Off,"Wed, 08/16/2023 - 13:21",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-50-3.mp3,,,
"Rear platform remarks, President Truman, Havre, MT",SR65-52-2,12-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Havre, MT",,Off,"Wed, 08/16/2023 - 16:02",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-52-2_0.mp3,,,
"Rear platform remarks, President Truman, Pueblo, CO",SR65-12-2,20-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Pueblo, CO",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-12-2.wav,,,
"Rear platform remarks, President Truman, Provo, UT",SR65-14-4,21-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Provo, UT",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-14-4.wav,,,
"Rear platform remarks, President Truman, Roseville, CA",SR65-15-3,22-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Roseville, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-15-3.wav,,,
"Rear platform remarks, President Truman, Modesto, CA",SR65-16-1,23-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Modesto, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-16-1.wav,,,
"Rear platform remarks, President Truman, Bakersfield, CA",SR65-17-2,23-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Bakersfield, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-17-2.wav,,,
"Rear platform remarks, President Truman, Phoenix, AR",SR65-20-1,24-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Phoenix, AR",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-20-1.mp3,,,
"Rear platform remarks, President Truman, Marfa, TX",SR65-21-3,25-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Marfa, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-21-3.mp3,,,
"Rear platform remarks, President Truman, Temple, TX",SR65-22-4,27-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Temple, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-22-4.mp3,,,
"Rear platform remarks, President Truman, Gainsville, TX",SR65-24-2,28-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Gainsville, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-24-2.mp3,,,
"Rear platform remarks, President Truman, Marietta, OK",SR65-24-4,28-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Marietta, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-24-4.mp3,,,
"Rear platform remarks, President Truman, Davis, OK",SR65-25-1,28-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Davis, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-1.mp3,,,
"Rear platform remarks, President Truman, Wewoka, OK",SR65-26-2,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Wewoka, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-26-2.mp3,,,
"Rear platform remarks, President Truman, Neosho, MO",SR65-27-5,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Neosho, MO",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-5.mp3,,,
"Rear platform remarks, President Truman, Henderson, KY",SR65-28-5,30-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Henderson, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-28-5.mp3,,,
"Rear platform remarks, President Truman, Allentown, PA",SR65-33-2,7-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Allentown, PA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-33-2.mp3,,,
"Rear platform remarks, President Truman, Ottawa, OH",SR65-36-2,11-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Ottawa, OH",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-36-2.mp3,,,
"Rear platform remarks, President Truman, Fostoria, OH",SR65-36-4,11-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Fostoria, OH",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-36-4.mp3,,,
"Rear platform remarks, President Truman, Richmond, IN",SR65-37-3,12-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Richmond, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-37-3.mp3,,,
"Rear platform remarks, President Truman, Winona, MN",SR65-40-1,14-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Winona, MN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-40-1.mp3,,,
"Rear platform remarks, President Truman, Logansport, IN",SR65-41-3,15-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Logansport, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-41-3.mp3,,,
"Rear platform remarks, President Truman, Grafton, WV",SR65-42-4,16-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Grafton, WV",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-42-4.mp3,,,
"Rear platform remarks, President Truman, Garrett, IN",SR65-44-2,25-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Garrett, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-2.mp3,,,
"Rear platform remarks, President Truman, Sandusky, OH",SR65-44-4,26-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Sandusky, OH",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-4.mp3,,,
"Rear platform remarks, President Truman, Melcher, IA",SR65-11-1,18-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Melcher, IA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-11-1.mp3,,,
"Rear platform remarks, President Truman, Price, UT",SR65-14-1,21-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Price, UT",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-14-1.wav,,,
"Rear platform remarks, President Truman, Burbank, CA",SR65-18-2,23-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Burbank, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-18-2.mp3,,,
"Rear platform remarks, President Truman, Lordsburg, NM",SR65-20-2,25-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Lordsburg, NM",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-20-2.mp3,,,
"Rear platform remarks, President Truman, Austin, TX",SR65-22-2,27-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Austin, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-22-2.mp3,,,
"Rear platform remarks, President Truman, Sherman, TX",SR65-23-5,28-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Sherman, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-5.mp3,,,
"Rear platform remarks, President Truman, Purcell, OK",SR65-25-3,28-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Purcell, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-3.mp3,,,
"Rear platform remarks, President Truman, Holdenville, OK",SR65-26-3,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Holdenville, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-26-3.mp3,,,
"Rear platform remarks, President Truman, Vinita, OK",SR65-27-3,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Vinita, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-3.mp3,,,
"Rear platform remarks, President Truman, Hawesville, KY",SR65-29-2,30-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Hawesville, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-2.mp3,,,
"Rear platform remarks, President Truman, Irvington, KY",SR65-29-3,30-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Irvington, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-3.mp3,,,
"Rear platform remarks, President Truman, Hamilton, OH",SR65-35-3,11-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Hamilton, OH",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-35-3.mp3,,,
"Rear platform remarks, President Truman, Danville, IL",SR65-38-2,12-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Danville, IL",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-38-2.mp3,,,
"Rear platform remarks, President Truman, Tolono, IL",SR65-38-3,12-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Tolono, IL",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-38-3.mp3,,,
"Rear platform remarks, President Truman, Decatur, IL",SR65-39-1,12-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Decatur, IL",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-39-1.mp3,,,
